"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_606",0.0165415863919382,1.35042045270892e-14,0.447058516364139,0.536399897243898,2.0253925757808e-15,1.66877607139739e-15,1.97987763308503e-15,2.53737846397081e-15,2.52981292955203e-15
"spot_607",5.55989930901384e-15,1.59669604958136e-14,0.515613105069178,0.362488016904914,8.88109712906436e-16,1.82414056297478e-15,8.67690949679649e-16,0.121898878025882,9.6560595416185e-16
"spot_608",0.0236151984391057,1.81203248881832e-14,0.364856421074801,0.514663977570437,0.0130221524151344,5.426791290411e-15,0.074275735857188,2.90877509352525e-15,0.00956651464330741
"spot_609",0.200579158860202,5.48180742490784e-15,0.351771559513288,0.368945561801455,0.0554113687648031,0.0232923510602366,3.62346881983081e-15,2.56919018475287e-15,3.28525033897702e-15
"spot_610",0.0504050392262886,8.36242110011092e-15,0.464571418165639,0.479406396181654,0.00561714642639966,1.80561321966318e-15,2.44712188768881e-15,1.93821821004069e-15,3.99000757439808e-15
"spot_611",1.76442359649189e-14,9.07544733018715e-15,0.471142873043343,0.477573110490648,0.0497443989890505,0.00153961747692396,2.68108204170286e-15,2.86039714879673e-15,2.8603671321752e-15
"spot_612",0.305099600442732,2.48748644896267e-15,0.0168561210173343,4.87137607672132e-15,2.49247039169041e-15,0.62240350883945,0.0556407697004715,1.29270916027658e-15,1.552621035773e-15
"spot_613",0.92490473379315,9.1254112388319e-16,0.0164259875873469,7.37291448248461e-16,0.000499803453816547,0.000945310963914044,0.00141307239628553,7.69469924177061e-16,0.0558110918054847
"spot_614",0.994871860490326,2.2507901566363e-16,0.00512813950967292,7.74488268891356e-17,1.81261768350617e-16,1.17633144273298e-16,1.4620187977069e-16,1.75942849770441e-16,7.51113626016461e-17
"spot_615",0.609450742974211,2.42168574936241e-15,0.0928274316275623,0.000918243370560518,0.28265658648216,9.0124260586498e-16,0.00753782450732791,0.00595213027641563,0.000657040761760222
"spot_616",0.127434492120158,4.45813417635327e-15,0.313455361343706,4.58712790746777e-15,0.442159947646731,8.56503144721815e-16,0.0301786731721642,0.0867715257172281,2.7546981508404e-15
"spot_617",0.356264368672349,2.67172149055228e-15,0.244193216666108,5.58183020686619e-16,0.205288842979185,1.41627528270758e-15,0.0237402568565496,0.170513314825803,1.60581429463673e-15
"spot_618",0.232727833525872,6.41494299864882e-15,0.407230917695151,0.271456173423188,1.19510844436529e-15,0.00083816237888802,1.1124670295069e-15,0.0844206143585926,0.00332629861830026
"spot_619",1.61487415626e-14,0.00547600880295568,0.409013126990958,0.411681654037588,0.160808521094171,2.88891057249728e-15,1.24437107644447e-12,0.00299067426457815,0.0100300148084849
"spot_620",0.00283662207211278,8.6752009903919e-15,0.471284526869234,0.420371809193737,0.105507041864905,4.16731507317522e-16,4.04520788221638e-16,8.36551040875347e-16,1.46247758245751e-15
"spot_621",0.908195005805753,8.04806745957075e-16,0.0286758937207204,0.000361959949802912,6.81694739796981e-16,9.2119068982726e-16,8.78376137257529e-16,0.0627671405237199,6.39207385590702e-16
"spot_622",0.631575579983718,0.0387889436602938,0.0192317050757109,2.19318427812801e-15,2.94496823258259e-15,0.121554973084614,0.0253175633100762,0.163531234553354,3.32228302841251e-10
"spot_623",0.836898650651206,1.46856967772354e-15,0.0383432570987026,2.36718689726535e-15,1.6875009787891e-15,1.31618301761598e-15,1.13033168971156e-15,0.124758092250083,2.44289700818242e-16
"spot_624",0.893880650068399,0.0874026326141351,0.00539446045849167,6.35827788991751e-16,6.24842651823977e-16,0.0133222473466314,9.51234083755909e-09,1.83240223556167e-16,6.00524106757397e-16
"spot_625",0.736500560239186,0.0583838888294019,0.0981613281295545,8.38944720618525e-16,1.10026812133034e-15,0.074308117792303,1.02795272273498e-15,0.0326461050095508,6.79917607476431e-16
"spot_626",0.955028296817005,0.0201330591196813,0.00585260905749352,1.52423673554849e-15,1.02195584663577e-15,0.0189860350058159,5.6597351881254e-16,2.43151448625407e-16,6.07364635661042e-16
"spot_627",0.311440431606654,0.531739185143907,0.00806152663119343,0.00792239657810834,1.45142233674106e-15,0.139258673139538,0.00157778690059335,5.65506566301449e-16,3.53619593961434e-15
"spot_628",0.736578320993443,0.193761629323036,0.0235190043206463,6.11218370659905e-16,0.00213361329183579,0.0432072446414325,6.80314940044461e-16,5.80084499677577e-16,0.00080018742960418
"spot_629",7.98241297580181e-15,0.542030428725339,0.133765011218143,0.038683036432029,7.23853078353061e-16,3.34132159849359e-16,0.0356806827543486,2.77831795292848e-15,0.249840840870128
"spot_630",4.80161442923094e-09,8.64991105088041e-15,0.530037936125889,0.000315788059735581,1.25684052020396e-15,1.12116454882563e-15,1.60679719194465e-05,1.05757395967946e-15,0.46963020304083
"spot_631",0.0104825092712671,7.10188949357957e-15,0.495309789601753,1.52099190844942e-15,0.00359954168411229,1.04000783123969e-15,1.1218432446713e-15,1.26111832681985e-15,0.490608159442856
"spot_633",1.51090370687768e-14,9.52525932375219e-15,0.422256368606386,1.43947736957516e-15,1.88636257240201e-15,0.00390705700960779,0.0616102001393109,1.87707243576105e-15,0.512226374244665
"spot_634",3.42782803760153e-12,7.77334341010006e-15,0.150760310307777,2.26701789215593e-15,1.56944433346779e-15,0.848946423564623,6.55090100592152e-16,0.000293266124158589,7.40182583792271e-16
"spot_635",1.18218525782476e-14,0.000473927482713881,0.350775550199854,0.321098745490864,0.107220261474108,0.219988543194182,1.63094862906462e-15,0.000442972158263828,1.46078532233357e-15
"spot_636",9.90571006003959e-15,9.63742688121897e-15,0.495970941188951,0.492331759158337,0.00930519888019888,0.00146469155027944,1.5586142815359e-15,1.32064901122218e-15,0.000927409222210797
"spot_637",1.26312792681356e-14,1.27680531226833e-14,0.467930030436649,0.453762516784302,0.076076112470344,1.53669588395002e-15,7.94087810717651e-16,8.84430742992009e-16,0.00223134030867698
"spot_638",0.00431508368762685,1.03506192429593e-14,0.505949858169119,0.469472671600567,0.0192977082254687,0.000964678317200677,2.59854465348381e-15,1.86615715861607e-15,3.01214535500218e-15
"spot_639",7.79628359215075e-15,1.25165098748165e-14,0.483084775733042,0.515098176778789,9.44101186632247e-16,0.000968911402578554,9.80933419364212e-16,1.16350936356803e-15,0.000848136085567166
"spot_640",8.78583200208996e-15,1.26577269123617e-14,0.483622933581915,0.504024752907842,0.0122194676347736,9.39600752046224e-16,1.22037742521741e-15,1.23933587136694e-15,0.000132845875444455
"spot_641",1.41812991623429e-14,1.70940759120879e-14,0.513785313594596,0.476426006992535,0.00625503623894119,0.00247748131485971,2.07616271759583e-15,0.00105616185903244,1.33121128004754e-15
"spot_642",0.512012869835531,4.37664771476722e-15,0.26802020881109,0.152450368168503,0.00831058389644093,1.35879511673535e-15,7.96536986618888e-16,1.20669224033171e-15,0.0592059692884277
"spot_643",0.766174444413068,5.67247160951025e-16,0.00177036944366301,4.96780600455656e-16,6.31295252817505e-16,0.231943052945459,1.728115436431e-16,3.30597768463011e-16,0.000112133197807977
"spot_644",0.938667832557696,1.00107288020271e-15,0.0418604421482085,0.00404808587139984,9.25223797482417e-16,4.63760730079381e-16,3.36203180353258e-16,0.00104720333579835,0.0143764360868943
"spot_645",0.994512535113159,2.15069288842214e-16,0.0024490304992338,4.78924882164667e-16,3.76953896556042e-16,6.99565136295343e-08,2.38435749420682e-16,0.00263959403482854,0.000398770396264081
"spot_646",0.981581501726238,3.80303591990015e-16,0.00372051467998684,6.77180047049034e-16,6.70332282539215e-16,0.0141455384335821,8.5063963531912e-12,3.57106525006585e-16,0.000552445151684189
"spot_647",0.95473381393048,7.34724478007108e-16,0.0183966024452183,3.80227538889324e-16,4.60935259720587e-16,0.000795360385250246,0.00110870791320534,0.0234332876658849,0.00153222765995968
"spot_648",0.255133162209776,5.3306027429036e-15,0.264102417331817,2.56341779878528e-15,0.296008102738356,2.13523217853526e-15,1.95257749287553e-15,0.183194211588647,0.00156210613139207
"spot_649",0.442396942502743,9.5872098471656e-16,0.302927776090244,4.61727920645581e-17,2.35872635541471e-16,2.87063328255436e-16,0.00150079522444377,0.253174486182567,2.65520380719549e-16
"spot_650",2.10415825476553e-14,0.10427518945026,0.132951834968659,0.0952132125838996,0.456406343718595,0.211153419278555,4.16496332880301e-15,2.34078615861535e-15,3.51634500298369e-15
"spot_651",1.22814646018105e-14,5.9620389064963e-15,0.116952550137891,0.190980013488838,1.02696814591349e-15,0.367042056941961,0.190451474521969,0.13455486352567,1.90413836520905e-05
"spot_652",0.999999999999997,5.23721145790755e-17,1.03455811027169e-17,7.65560996545369e-16,2.65584661180233e-16,9.24551386764769e-17,5.02768866637345e-17,9.0095057912805e-17,2.05281038293087e-15
"spot_653",0.78537127192821,0.0545534487154006,0.0111103554691997,1.34984741071908e-15,1.41377686629392e-15,0.148964923887185,3.39418387075555e-16,3.21074289802589e-16,3.41752565995589e-16
"spot_654",0.670292231777812,0.0935328145156775,0.115657623435142,8.52251986993939e-16,1.17141988442638e-15,0.0138828411003142,1.15137493321094e-15,0.10663448917105,4.81072255450661e-16
"spot_655",0.996058262335808,2.35741514450839e-16,0.00253523038326736,1.14406125446951e-15,6.28808540144528e-16,0.00102509981791203,3.15072677103577e-16,0.000381407463005405,5.43311857961429e-15
"spot_656",0.815505434333444,1.79758533464182e-15,0.114847247776788,0.000308635323701439,9.49697988317019e-16,0.000540279925762766,1.21531488314471e-15,0.0684891247154452,0.000309277924854022
"spot_657",0.945701549102362,0.0360933756144641,0.00042992293473818,0.0131454701878505,8.58559212307678e-16,5.58290018919993e-16,0.0046296821605807,3.43060836474158e-16,2.39399167554284e-15
"spot_658",0.852532210015453,0.0511819310148694,0.0402120919050248,3.41109951163318e-15,2.73022610360168e-15,0.0386845187210925,1.11951805959969e-15,0.0173892483435524,4.12329221522693e-16
"spot_659",0.762165171512873,2.22778624505668e-15,0.101386394496853,9.46296221280194e-16,1.22529104498657e-15,0.00677878613323566,0.0155647410554383,0.113471603805758,0.000633302995838268
"spot_660",1.11165284020247e-14,6.75252052493758e-15,0.510034046368481,7.5718245516e-16,9.7769180823366e-16,1.02176634601777e-15,7.03425311436456e-16,1.11095456731943e-15,0.489965953631496
"spot_661",8.94182522974621e-15,7.51504797229593e-15,0.50432493595781,0.000658537738364891,1.36440017964124e-15,1.35097474346162e-15,8.8074643362998e-16,1.39840120304868e-08,0.495016512319793
"spot_662",1.12843649818152e-14,7.63510517255466e-15,0.533697562716073,1.01882826904088e-15,1.10449007194957e-15,1.12775118148346e-15,9.09934527690778e-16,6.7419254819762e-05,0.466235018029084
"spot_663",0.00156566324788146,9.72446524680989e-15,0.465639165328059,0.0234915259263557,2.16237801594243e-15,3.293358132047e-15,0.0348649818118013,0.000805349913902538,0.473633313771985
"spot_664",4.76285279460445e-15,1.0904866746043e-14,0.459466664663413,0.0283741658663083,2.83605738597396e-15,3.82282929076707e-15,0.0333151691536786,2.16707391509206e-15,0.478844000316575
"spot_665",1.26686727245804e-14,9.81013747751598e-15,0.53269550596278,1.3030309522788e-15,1.26549924311644e-15,1.08803567725016e-15,5.42292868946565e-16,1.04914879626413e-15,0.467304494037193
"spot_666",0.4044309961434,2.48421905319474e-15,0.0776690887947049,0.00210616607803287,9.11586520200198e-10,0.396011856658807,0.027803128053663,7.35066993544832e-16,0.0919787633598024
"spot_667",0.0279141354679335,9.84348800827831e-15,0.384936882204113,0.315316127626738,0.0315173842462964,0.240315470454898,3.20717626503927e-15,2.30865265844655e-15,4.9988767783346e-15
"spot_668",0.00473227214132931,6.3068293578731e-06,0.32068563968224,0.362969772329952,1.74181683853544e-15,0.311606009017114,7.86518801496146e-16,1.48269865896342e-15,3.18464336477663e-15
"spot_669",1.01882782258036e-14,9.82036835712993e-15,0.41791691191728,0.434012667014551,0.138970127576708,0.00377751890058877,3.29419750327414e-15,0.00532277459084806,1.41149898258253e-15
"spot_670",0.00227389239154867,9.71372098735729e-15,0.489794323260373,0.493167660565877,0.000220809887085857,0.000638322951416281,0.013709256533648,1.87411691369001e-15,0.000195734410039887
"spot_671",8.94972408244012e-15,1.08585887095683e-14,0.474438721173234,0.490699559645557,0.0275727262026332,1.50011040503259e-15,0.00619451644489083,3.81934875827994e-10,0.00109447615172862
"spot_672",1.12927075098693e-14,0.245132398471388,0.211788726361669,0.147312614950427,0.000267164372175494,0.395499095844326,1.47348876471191e-15,1.24647150848583e-15,9.55069148145039e-16
"spot_673",0.347901047141716,2.59758953365526e-15,0.129503844896542,4.7644493778683e-16,9.3485748054448e-16,0.522595107961736,6.64327422644123e-16,5.15372785584384e-16,1.82820541675694e-16
"spot_674",0.766658873174189,5.95209663996903e-16,0.0102268305956642,3.3280486202449e-16,5.20167211721063e-16,0.223114296230144,3.62871463727026e-16,5.27577937935971e-16,2.46204803924279e-16
"spot_675",0.991023029274767,2.93871225532252e-16,0.00722839916735763,4.54196638697659e-16,4.64469559491813e-16,3.88677984721752e-16,4.95271337256823e-16,0.00174857155787208,6.89338899735266e-16
"spot_676",0.870696655993044,1.09258544057817e-15,0.0194052425343726,0.0155605905953864,0.0854745792011341,5.45609916569825e-16,0.00449661018410712,0.00392337872509193,0.00044294276686219
"spot_677",0.980393734463281,4.43489173394927e-16,0.0134387645474771,3.24759718959932e-11,4.74410053220041e-16,0.00329907127030593,4.22074608241826e-16,0.0028131130421373,5.53166443207402e-05
"spot_678",0.996526288807896,0.000894101819964024,0.00257960937213205,2.17047922839857e-15,7.79340489768098e-16,3.87456010428932e-16,1.74801342397403e-16,4.44075558578769e-16,3.62448533421037e-15
"spot_679",0.986365420968307,2.36130104110296e-16,0.00300294028956485,5.53073375612099e-16,3.39602909490726e-16,0.00140010073387447,0.00598804007594505,0.00324349793230734,4.47434850095378e-16
"spot_680",5.72764512117479e-15,0.0202109154097833,0.104433026360471,7.83453920945901e-05,0.136917924955578,0.738359787882066,5.04807813385576e-16,5.88234448192248e-16,3.21079377889157e-16
"spot_681",0.0337491407753465,3.81517277919681e-15,0.0683444533994096,2.54308903437444e-15,2.46452700635783e-15,0.848508124205442,0.0449942010908786,0.00440408052891351,1.16269571004519e-15
"spot_682",2.92881454221363e-15,4.45397129467859e-15,0.100862261133069,7.72144142209931e-16,1.51333986394744e-15,0.89913773886692,2.40124323089546e-16,3.77352916491472e-16,6.46119607164467e-17
"spot_683",0.962831084638649,0.0183272102601051,0.00446640091820294,9.11717702983316e-16,7.18855506669862e-16,0.0143753041830394,2.12430889269888e-16,1.70280842014103e-16,1.25404583798628e-15
"spot_684",0.486113600139631,0.435022940461841,0.00710053724606215,0.00802805088700103,1.1631810183445e-15,0.0544106597545255,3.87064721946501e-16,0.00932421151093694,1.46503439352063e-15
"spot_685",0.949566501687815,1.38265882213753e-15,0.0160695665169,7.95456848694969e-15,2.41725644721123e-15,1.25836232430816e-15,1.4447534463827e-15,0.0343639317952698,9.6810260552454e-16
"spot_686",0.988604399983146,2.10310318581937e-16,0.00954567188184958,1.14788342216952e-16,1.21153455331191e-16,7.42371318965538e-17,1.73188916942203e-16,3.83952364002438e-16,0.00184992813500299
"spot_687",0.993340872215887,4.0723345653716e-16,0.00665912778410533,1.45628449747691e-15,6.92948067276817e-16,5.7086673192942e-16,3.43296290574731e-15,7.13647112957347e-16,8.01433440005133e-16
"spot_688",0.580612947434906,0.283563542522124,0.0813846600176251,2.40210160604079e-16,6.2331028716705e-16,0.0544388500253433,4.21971438418487e-16,3.67726160946905e-16,1.15767423487672e-16
"spot_689",0.727950408960955,0.127827935944285,0.0626144646740201,0.00922699949493436,1.32198487004965e-15,0.0594951586812259,5.48755252097676e-16,0.0128850322445772,7.40236372902634e-16
"spot_690",0.489756996696412,0.188178483286538,0.150270442606631,0.015298081750616,2.12634151501831e-15,1.01675168308448e-15,0.000476107106544428,8.60793886287376e-16,0.156019888553254
"spot_691",6.91627371459975e-15,7.20845002029638e-15,0.459303221121139,8.74239226247627e-15,4.33162704542864e-08,1.38918790201457e-15,0.0488232935424471,2.22410645211832e-15,0.491873442020117
"spot_692",7.36239844397437e-15,8.54133963154394e-15,0.477258662347621,0.00322955642389812,0.0893562302163498,1.13087189437728e-15,7.08551539708208e-16,9.14184660325856e-16,0.430155551012112
"spot_693",9.7578390838518e-15,7.29832378545762e-15,0.554346393536282,0.000315248773736126,0.000304719264250292,8.13446293445212e-16,7.88518855793428e-16,6.09327516978478e-14,0.445033638425652
"spot_694",6.1188102345551e-15,6.51649190304422e-15,0.436528025760088,0.00622758820359701,0.0244419879015605,1.47174738706173e-15,0.0509592856938793,1.63709430660063e-15,0.481843112440859
"spot_695",6.71950683844444e-15,8.62968033971655e-15,0.50828887823333,0.0014681519788908,2.77435409041408e-05,1.3063902798445e-15,6.8571874463412e-16,8.33545073612072e-16,0.490215226246857
"spot_696",7.00286152529168e-15,6.85428809324308e-15,0.528718161349943,1.10104119668119e-15,1.26041236991239e-15,1.11102333927774e-15,7.5116395150482e-16,8.99274064912675e-16,0.471281838650038
"spot_697",0.236266891271973,2.37827999124876e-13,0.129765403214411,0.000772565858659161,3.48062251416682e-15,0.572447209364829,6.2563273131274e-16,0.00395776524752357,0.0567901650423625
"spot_698",0.664100528287605,1.71754781619421e-15,0.0269853281863591,1.0596420538706e-15,1.37265153074877e-15,0.280586813645483,4.22406179057301e-16,5.26034846087148e-16,0.0283273298805476
"spot_699",0.239547081452746,2.54155321638558e-15,0.0394877019601306,9.20262849288842e-16,1.50553599649645e-15,0.720965216587118,3.79254276527188e-16,5.14849682605386e-16,1.69138119648068e-16
"spot_700",5.09870225232111e-11,7.49159564389678e-15,0.293294450202857,0.0775788320140389,0.0173240340391955,0.512519287645627,1.09121391529838e-15,1.5278780973027e-15,0.0992833960472838
"spot_701",0.858760959295608,8.72538617533976e-16,0.00987080391696901,0.0629489192661124,0.0684193175213061,6.19203194937266e-16,7.40168961467218e-16,1.0786761644056e-15,1.25810129300149e-15
"spot_702",0.013078301750178,9.21250187205203e-15,0.134720746505674,1.8790279736224e-14,5.7857015678546e-15,0.640649862374949,0.175929234070668,3.22340185196382e-15,0.0356218552984938
"spot_703",0.724411705392922,1.46329135411089e-15,0.0398522312322515,0.000172789054743636,2.11738086470097e-15,0.235125650958906,1.43617180945346e-15,0.000437623361171748,2.97705984740338e-16
"spot_704",5.23482429961483e-15,5.7567523972756e-15,1.07448355166369e-09,1.5198997225165e-15,4.05803666006276e-15,0.999999998925499,3.79576613121222e-16,5.83348953378184e-16,1.26060698054085e-16
"spot_705",0.345012119228366,3.18233497322761e-15,0.0931115526942723,1.7058861383084e-15,3.22012132585432e-15,0.262792593300287,0.299083734777064,1.3153439774463e-15,5.5724557116434e-16
"spot_706",0.646249581385019,6.09377117878138e-17,6.61914765313927e-17,2.90048299298081e-16,3.28385964645872e-16,6.70859464670987e-17,0.353750418614979,1.0713503317033e-16,1.01817056536142e-15
"spot_707",0.593484666489097,2.66027550293794e-15,0.0764443904115168,2.26703843792723e-15,2.52918420034074e-15,0.00181247991090959,0.264663389077185,0.0635895294710477,5.54464023642605e-06
"spot_708",0.999216228508928,1.52941090075066e-16,0.000185519053564378,1.35852765650854e-15,5.3814883888831e-16,0.000598252437499898,2.59932001299208e-16,1.67026378779477e-16,4.75523905141938e-15
"spot_709",0.99765287323384,2.28277546929118e-16,0.00212161244078784,4.99232887831712e-16,4.91296578694912e-16,3.32771929366567e-16,1.37166213190751e-16,0.000225514325370197,3.09243271608224e-16
"spot_710",0.993836890257956,2.83673028455827e-16,0.00471808383574123,3.04638779428522e-16,3.80233863255068e-16,3.77434331977291e-16,0.00144502590630008,3.35742667809595e-16,6.14075394797761e-16
"spot_711",0.296807034587679,4.1759828470664e-15,0.183755173389641,1.8039641171171e-15,2.84311666327304e-15,0.294474741961848,1.49391633503818e-15,0.224963050060821,5.23287293776726e-16
"spot_712",1.15618829711327e-14,5.36159354137272e-15,4.79535136947313e-13,1.3434035552043e-14,8.0873652275225e-15,0.908154803510251,0.0918451964892253,1.96135576463258e-15,4.00630645643525e-15
"spot_713",1.18246473752822e-14,0.14276079397652,0.279439653712533,9.69792579161344e-15,4.67380021035383e-15,0.272421305749736,2.14116375503732e-15,0.30537824656117,1.28418005163425e-14
"spot_714",0.885035803822054,1.42363252735708e-15,0.0408274928195808,1.44553481676314e-15,1.42661069645966e-15,2.51005997919405e-15,0.0349030406200816,0.0392336627382763,2.18324424967002e-16
"spot_715",0.694731292540467,0.133043072944655,0.0422304327753761,1.34280224557514e-15,1.75075443590473e-15,0.129680058024604,4.93538265441226e-16,4.1617943172529e-16,0.000315143714894953
"spot_716",0.552889407935332,0.329373247090008,0.0909052428834738,1.17121825921067e-15,1.15942143168029e-15,0.0253891629358319,0.00144293915535091,8.94145839240177e-16,1.00538527593913e-15
"spot_717",0.980477065705983,1.80715640421495e-08,0.0153769584726713,0.000138601745566051,1.8147718502357e-05,3.10950660114051e-16,2.67527723550125e-16,0.00382561325405185,0.000163595031660828
"spot_718",0.788952183941462,0.0388442759226823,0.0459680408111341,6.65070022548832e-16,1.02748634673301e-15,0.126235499324718,4.16857313668849e-16,5.37340003159334e-16,3.46890418233043e-16
"spot_719",0.984523508292543,3.14159383028755e-16,0.00847844333438164,0.000414200143960186,4.79749931931351e-16,2.15369621667888e-16,2.5963629421658e-16,0.0029216696886129,0.00366217854050128
"spot_720",0.766114355761846,0.139682703662168,0.0302738746255251,1.43138552770203e-12,2.48833865228912e-15,1.05458601920638e-15,0.0371951043248609,8.26049495741329e-16,0.0267339616241648
"spot_721",0.00195992523982745,8.06382851574416e-15,0.509702562138182,1.84045794098616e-15,1.40133380711811e-15,4.09422953662538e-06,7.73607188847729e-16,1.0206088134804e-15,0.488333418392441
"spot_722",1.09544886104195e-14,8.88748990019454e-15,0.514603470673726,0.000248434772772641,1.49676958476027e-15,1.25288776425478e-15,7.61459010444066e-16,1.03035904388612e-15,0.485148094553477
"spot_723",0.0127191257018659,8.48837637356147e-15,0.537247793293064,0.00207616768754795,1.95435344227988e-15,1.41145997560834e-15,8.16000081744473e-16,9.46318956295864e-16,0.447956913317508
"spot_724",5.84733617798179e-15,8.54803620441912e-15,0.529075331820732,0.00120621601310319,1.52481036913661e-15,1.1769228894504e-15,6.82625169584801e-16,9.35692458558374e-16,0.469718452166146
"spot_725",8.71381581816201e-15,7.51643645273374e-15,0.515165475852015,0.000604549825357921,1.23994783787596e-15,1.08147181374101e-15,6.5438767925033e-16,9.99975079095429e-16,0.484229974322606
"spot_726",1.0851035055676e-14,9.17153659533405e-15,0.486767966556386,2.675623782849e-15,0.0169464261898677,3.08774857688147e-15,0.0157012491249383,2.23026914304874e-15,0.48058435812878
"spot_727",6.54265595884212e-15,1.00872364230822e-14,0.489912114597645,0.00194306004911016,1.8423927288773e-15,0.0996957906847593,8.7758060810765e-16,9.89535315396719e-16,0.408449034668465
"spot_728",9.71031380308674e-15,1.22900673506834e-14,0.491333307230453,2.40966476375054e-15,2.05009101797194e-15,0.125847771008866,1.00849142170929e-15,1.31878579302838e-15,0.382818921760652
"spot_729",0.458382766459891,3.59618229049109e-15,0.0387454439552514,1.23536847717839e-15,1.35853422718798e-15,0.50287178958485,6.47529750488975e-16,6.06641474297216e-16,3.55765144213162e-16
"spot_730",0.558423329819076,1.16654241463677e-15,0.014276310890115,1.05164231467172e-15,1.26296873261518e-15,0.349827948355129,0.077472388514696,2.24209801870512e-08,7.10342620622107e-16
"spot_731",6.09907539833599e-15,7.23941784236136e-15,0.230508266928284,3.56612007937821e-15,3.26073304169958e-15,0.769491733071693,5.65304800180037e-16,9.36693002568912e-16,1.22898612275665e-15
"spot_732",0.724988093641809,9.53751941898658e-16,0.0150981872161878,1.25608723773961e-15,6.8787090836429e-16,3.68541725981925e-15,0.129807269702083,0.00803380361869607,0.122072645821218
"spot_733",0.648277109159659,8.39022168779722e-16,0.00539069655682102,4.04133926424116e-15,1.21158324828495e-15,0.313942217174812,0.0200989463872317,0.0122910307214686,1.89602978119558e-15
"spot_734",0.207020495986782,3.73008748478215e-15,0.101368063725092,2.15163864534935e-15,0.00209825741663215,0.359281346709696,0.326857419016042,0.00337441714574988,2.99562826983855e-16
"spot_735",9.19201761644023e-15,9.70164159074545e-15,0.170739719851774,3.42687304818436e-15,3.7831437298374e-15,3.85203654577392e-15,0.700219059036861,0.128116175577784,0.000925045533549833
"spot_736",7.22034201715827e-15,9.16956417953792e-15,0.205190509385247,4.16328287154056e-15,3.0813298308211e-15,2.74482267287432e-15,0.555217068324549,0.239592422290173,4.62698106178077e-15
"spot_737",0.103690396676309,4.75149755253759e-15,0.149433709076795,1.22940742656224e-15,2.07617697714156e-15,6.99267887468586e-15,0.42932727018733,0.317548624059549,2.56453773455747e-15
"spot_738",7.090255079178e-15,5.57713782627707e-15,0.113377589640872,4.33142626547524e-15,0.00312694700562798,0.193716523496301,0.590473820013874,0.0993051198433072,9.30461564143659e-16
"spot_739",0.124609472554959,9.28424300068527e-15,0.208466773979693,0.0492565359877817,0.00175096333016715,0.134294827201855,0.460606038899211,0.0210153880463161,7.48971601184488e-15
"spot_740",0.947947339347199,9.75769593074926e-16,0.0362890918584767,1.1962788872259e-15,1.08926396917765e-15,1.13027687753961e-15,7.43400633727217e-16,0.000767976712960941,0.014995592081358
"spot_741",0.97982271779911,1.4297581301295e-16,0.000279789826436805,1.48164483697392e-15,0.00105767403437354,5.02274654465029e-16,0.0041002606355921,0.000141472744077782,0.0145980849604079
"spot_742",2.98179610427153e-15,4.38998855970183e-15,0.149737862474995,9.79820006204269e-16,1.24207068979909e-15,0.783506167161931,6.30343207666128e-16,0.0667559703630629,1.04296005278954e-16
"spot_743",7.91448124581689e-15,3.62105403984081e-15,8.06947217230235e-15,3.8272073128328e-15,8.80013859237656e-15,0.498085115992007,0.192985738764297,0.308929145243663,3.06452691940259e-16
"spot_744",7.91742074903959e-15,6.71534437205166e-15,0.175064398856782,0.00218611962170716,3.12291043444681e-15,0.692968283269822,0.00833423206541555,0.121446966186254,1.51351067185236e-15
"spot_745",0.423304921796062,1.98376235507836e-15,0.262343092163842,5.40865291599835e-16,7.36643724427824e-16,0.00051402031321683,0.0406376989007806,0.178259686012558,0.0949405808135374
"spot_746",0.586263787627925,9.76537602444594e-16,0.202101182619056,9.99391720000815e-17,3.07917221115026e-16,6.41435478823463e-05,0.0536212889231537,0.157949597281982,1.63767583051303e-16
"spot_747",0.743596369441833,2.04097291057316e-15,0.0884598776594204,5.35726850877568e-16,1.03862565459671e-15,0.0982995000520165,0.0117129652483618,0.0579312875983637,5.39776126827481e-16
"spot_748",0.844642973548834,8.0664614167882e-16,0.0644006064195048,8.44734176240793e-17,0.000262059970531264,4.07696978873118e-16,9.60504873772799e-16,0.0906943600611271,1.62467982859039e-16
"spot_749",0.234912382974913,3.89132018641969e-15,0.443427832464645,1.60136624892488e-15,1.26079414345274e-15,9.87007033475169e-16,1.57778458904541e-15,0.106471627964386,0.215188156596046
"spot_750",6.61761328851903e-15,8.66213619730996e-15,0.552200610353943,0.00329121124978288,1.27430512455892e-15,1.24702357305553e-15,8.32726204943278e-16,1.19003063021559e-15,0.444508178396254
"spot_751",4.78830158324235e-15,8.97903579474096e-15,0.48261170390873,0.0136920140297193,0.0365911293426357,1.59437555218897e-15,8.78618707551263e-16,1.07323196867116e-15,0.467105152718898
"spot_752",1.32422775235254e-14,6.92300014090802e-15,0.454413230024779,1.07492727969478e-15,1.32237268319342e-15,2.51287357369676e-15,0.0506594367952873,1.6350006433364e-15,0.494927333179907
"spot_753",7.00884886816929e-15,5.94956066929183e-15,0.52746601547973,9.52192660552497e-16,0.00140250522616769,6.70411274400245e-16,6.9565713004268e-16,8.70362390359465e-16,0.471131479294086
"spot_754",7.96201476311702e-15,1.03700079943862e-14,0.44589416530059,1.84512505697628e-15,1.66719097337518e-15,0.128476246572511,0.0167843362206945,1.17968489142127e-15,0.408845251906182
