"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_668",0.0609524583292627,0.05021053815338,0.419590228463703,0.00488799026926983,0.0137274405313392,8.90714999628924e-05,0.355642493496351,0.0947634260504803,0.000136353206251475
"spot_669",0.0493841990641728,0.12278905203878,0.545027812096307,0.0493252590595389,0.061500348088513,6.59751047928708e-05,0.125314026430742,0.0465342007274311,5.91273897219875e-05
"spot_670",0.0433241845827719,0.0312317979694271,0.56944954698491,0.0788891317932419,0.0809155308750821,0.000543460298835502,0.149805616126055,0.0452075518359042,0.000633179533771793
"spot_671",0.0278651676345384,0.0798582429014774,0.54655896016797,0.0657933338377502,0.0941394445272405,0.000306113929698416,0.0951494343376473,0.0899457900929218,0.000383512570755656
"spot_672",0.026468104491526,0.0174512284104005,0.213400378618238,0.0785252373553067,0.0212271100856999,0.00243727395955006,0.477104888067628,0.163205932993868,0.00017984601778303
"spot_673",0.0069610589506057,0.000726846587241123,0.00056988219256065,0.01769279133275,0.0153816326595934,0.0738586543375568,0.762375730052847,0.085724156441486,0.0367092474453593
"spot_674",0.0107708352425141,0.0109718085183629,0.00605355547058764,0.0359048062431807,0.1958607477714,0.176939016628752,0.478371305189532,0.0583497303535327,0.0267781945821382
"spot_675",0.0397297233153393,0.0201478418687725,0.0114785005419392,0.0721520609873483,0.338696284553102,0.294533596093301,0.121294857743504,0.044896369707671,0.0570707651890225
"spot_676",0.0495608673234833,0.103790521729294,0.0579590565957439,0.0664054646320038,0.311130853201244,0.190284132686584,0.0728929706393339,0.063327242099024,0.0846488910932894
"spot_677",0.0377903911362905,0.0182758114743765,0.0136311242467631,0.0106106314493785,0.370205315226721,0.294030928381888,0.171160432963119,0.0250486177912921,0.0592467473301713
"spot_678",0.0367433894022889,0.0355065478807265,0.0182422712039382,0.0406843385135559,0.353199064930886,0.293158343182605,0.117448037088317,0.0788103340587934,0.0262076737388896
"spot_679",0.0123630240560042,0.02464078663584,0.0101096898098477,0.0336116692593336,0.337642994551882,0.337023250358021,0.169802520873377,0.0336794937166947,0.0411265707389999
"spot_680",0.0201607192572001,0.0596699577820803,0.0175154989099483,0.0579191519042037,0.00717018045853238,0.00198616104009079,0.786138967466849,0.049131708616193,0.000307654564902893
"spot_681",0.0220568248635413,0.000864276702889099,0.00179716761352255,0.109263201880171,0.014559705242571,0.00154860248174638,0.797923136469156,0.035256976509562,0.0167301082368412
"spot_682",0.00251422757130304,0.00277500374539319,0.00473949877102223,0.0545198009925396,0.00505489402216968,0.000647979516940163,0.887960132100551,0.0416008607621135,0.000187602517967826
"spot_683",0.0536386843657796,0.0207684392641501,0.00805688479596001,0.0159196590114846,0.227231070131612,0.296712587921866,0.168128145877206,0.174478819594643,0.035065709037299
"spot_684",0.0200305335230182,0.0163805135060702,0.0363616207067004,0.00969858376981725,0.133518150172571,0.0826547745665051,0.114017063500059,0.524369294489561,0.062969465765698
"spot_685",0.0163450462000269,0.0325167829170033,0.0157094717375629,0.111550040419512,0.44647624448776,0.190970964357764,0.073580246493957,0.0924566618131851,0.0203945415732294
"spot_686",0.0499684748372372,0.00742034865390182,0.00976519555234148,0.0210099973517267,0.397997960048174,0.341362429867009,0.0522674668735915,0.0205002439454418,0.0997078828705765
"spot_687",0.0176957594404954,0.0148043001072286,0.0137249240301519,0.162781436030767,0.40038593555941,0.245823778668967,0.0250097922858404,0.105372345488886,0.0144017283882537
"spot_688",0.0272344269060392,0.00792138451243714,0.000241705381641218,0.0468668642546828,0.17168461173585,0.124956852575306,0.173928354489842,0.408688786260134,0.0384770138840681
"spot_689",0.0295632787698363,0.0124309273950555,0.0425861511244683,0.0246436576125593,0.266472287426591,0.129924437903173,0.251804138156179,0.139056186930468,0.103518934681669
"spot_690",0.402178036395193,0.025301352786795,0.0315988755440145,0.0292013684093458,0.135512670803868,0.0663073130316781,0.0348034890582611,0.258746269851414,0.0163506241194302
"spot_691",0.740836277996627,0.0119745626613262,0.00998795231764007,0.0279023092851239,0.076816541667682,0.000221820821857545,0.0840446326188205,0.0476119919559722,0.000603910674950587
"spot_692",0.685507624777707,0.0498158081790231,0.0156831808562084,0.018452177485888,0.0579422577198276,0.000649245346430149,0.0714162065798757,0.1000373826712,0.0004961163838404
"spot_693",0.730541981500088,0.00765013516366036,0.00489218958857149,0.0571776651708109,0.0515312817819307,0.00324814985882324,0.039318939827551,0.101913540391745,0.00372611671681905
"spot_694",0.722564100612572,0.0370982868085169,0.0128718444643489,0.0185642886065689,0.0759876857411974,0.000370913740063505,0.0871813206906072,0.0444416765672052,0.000919882768920098
"spot_695",0.7400582752646,0.0195355450246477,0.00990904814618778,0.0157403201417884,0.0524155208867237,0.000526633091769355,0.082026619411906,0.0794404531982355,0.000347584834141968
"spot_696",0.738974987477783,0.0150211610532031,0.00633221643682108,0.021365057313029,0.0565075935950941,0.000614801203569399,0.0944912526193723,0.0656781224731319,0.00101480782799627
"spot_697",0.144379236311373,0.0150321039461137,0.00564002450021014,0.0267976708521019,0.0794039116609576,0.0187319706169988,0.662869014373846,0.0406081662308229,0.00653790150757596
"spot_698",0.0880033900054853,0.0154637029560963,0.00688152968922213,0.0348401511663775,0.134777358959868,0.129280269693485,0.509783020990456,0.0483308922907219,0.0326396842482879
"spot_699",0.0204727111224355,0.00901496841599434,0.00472848241996162,0.0575925422764182,0.0366631154946796,0.0286129379863971,0.783968470128598,0.0541332106999137,0.00481356145560157
"spot_700",0.184465455944072,0.0254009771287909,0.0858248713686577,0.0818953280011286,0.0298340254563108,0.000923522452857516,0.535904530924042,0.0553642015309721,0.000387087193168721
"spot_701",0.0803539341286168,0.122666366379422,0.113326119308074,0.0693464167345745,0.288005717389127,0.157841100872086,0.101198033562323,0.0188744626522929,0.0483878489734833
"spot_702",0.059628814657852,0.00724888970958451,0.00784715937554101,0.193542421004777,0.0329075495754525,0.00222112394791432,0.659918247291415,0.0332213633197219,0.00346443111774166
"spot_703",0.0202027756014074,0.0228158756425553,0.0192685212979549,0.0721946500362477,0.233116000642146,0.139025257896117,0.43901695191043,0.042247819723236,0.0121121472499053
"spot_704",0.0148523363607529,0.005333566885369,0.00373300673795957,0.0285098073972588,0.00136803336767921,0.000210493500139948,0.893166502323099,0.0528000856533476,2.61677743943111e-05
"spot_705",0.0252416382540263,0.00939710011759884,0.00359017039545504,0.363220836584552,0.10645581117574,0.0579313043668633,0.347578677937842,0.0653263344714065,0.0212581266965165
"spot_706",0.015364776355529,0.0216786578957064,0.00133352935720865,0.450309293984311,0.234898906272824,0.221093036810529,0.0424883528130882,0.00995600546284215,0.00287744104796073
"spot_707",0.0240145306385856,0.0104482674650413,0.00242703929048069,0.432421055868564,0.290999920611654,0.106952227434712,0.0722838995500446,0.0325849827771049,0.0278680763638127
"spot_708",0.070716709084383,0.0263618742424811,0.0238229318102773,0.0849299771202954,0.257437051963011,0.24874784724444,0.197019470460222,0.0492010217127452,0.0417631163621451
"spot_709",0.0152888379980535,0.0491818768870733,0.0175559281026405,0.0232517003279095,0.309745163779771,0.370878736279469,0.138435965737517,0.063537266569517,0.012124524318049
"spot_710",0.0226014046684018,0.0203825774728411,0.00562826302988273,0.0596947627472514,0.352596942847698,0.305561600978597,0.148238893802832,0.0398257168723621,0.0454698375801329
"spot_711",0.0450634180134422,0.00649235531120819,0.00603456622693392,0.12533273148571,0.324871374004215,0.0284791647654044,0.376193175326891,0.0301817362343514,0.0573514786318446
"spot_712",0.0206542276229751,0.00226792671333073,0.00859265848156902,0.110336030923883,0.00802670058108733,0.000609786416895132,0.819723138574127,0.0289216713929252,0.000867859293208303
"spot_713",0.0445388454993491,0.0118823994941546,0.00803960227440418,0.0674733552595158,0.344660579877836,0.00177742478182873,0.36367748971692,0.116626452579391,0.0413238505166009
"spot_714",0.00903290716789224,0.0242872162596634,0.011899564783677,0.112412172678809,0.350004300191948,0.25438734980394,0.171172533012461,0.0120580553105262,0.0547459007910821
"spot_715",0.0421291071977271,0.0169742458502436,0.00507799550368523,0.045595791974107,0.162531181301401,0.157893446370037,0.322888299780291,0.21213036980609,0.0347795622164187
"spot_716",0.0368367771027693,0.0165543634335483,0.000969700213643551,0.0617289795252368,0.118910864312328,0.129383955978337,0.165408228061717,0.378273990030766,0.091933141341653
"spot_717",0.0263329905277852,0.0234978987931808,0.0150228253880884,0.0614456809368685,0.375936358488415,0.290923884363617,0.0741966846882107,0.0561122563872304,0.0765314204266042
"spot_718",0.0297627068415343,0.0106236461199596,0.00259062992399872,0.0253678294162707,0.221334400968939,0.179358390831816,0.308170838809819,0.183753556537515,0.0390380005501473
"spot_719",0.064352627576071,0.0287885816935689,0.0148220704001809,0.0679347845367818,0.392760983684372,0.276514576662714,0.0832465990310911,0.0276833383848266,0.0438964380303941
"spot_720",0.0852842715658885,0.0247017885341924,0.0593580007335404,0.0504283217816843,0.221768915196853,0.199448018187159,0.0455759733369468,0.288046258007811,0.0253884526559247
"spot_721",0.715418085672685,0.0145723478635703,0.00993485212584141,0.0281057563542675,0.0586867434134379,0.000890091703031565,0.0784438645694782,0.0933576766326737,0.000590581665014193
"spot_722",0.700010722285433,0.0170476075820136,0.00830045454701522,0.0206707573218748,0.0618500493046633,0.0016094705745828,0.0785644163650872,0.110248582715708,0.0016979393036228
"spot_723",0.690673979532473,0.0130738240703614,0.00643004069202164,0.049968261553617,0.0478430145357452,0.00184658601269292,0.0710338225572472,0.118321611082341,0.000808859963501068
"spot_724",0.727693604402373,0.0128746715048668,0.00819596933998819,0.0123818163469414,0.0608443498839111,0.000428431507712048,0.0613919618131478,0.115812485682818,0.000376709518241676
"spot_725",0.720422549417751,0.0107750161678163,0.00802131166972891,0.00937210162715969,0.0670649218730897,0.00135493898609094,0.0844471490940215,0.0975291617952905,0.00101284936905112
"spot_726",0.730117080481799,0.0224804667628754,0.00772574752683425,0.0138034273830533,0.0430136825505607,0.00088754617178899,0.106504072350384,0.0736363351057868,0.0018316416669174
"spot_727",0.608718264377822,0.012143569471696,0.0122727047902633,0.035491489764008,0.052351475432908,0.000562410669919678,0.200749199044606,0.0771692836011834,0.000541602847593221
"spot_728",0.584836888229699,0.00971683201854003,0.00632464014574287,0.0208240785159531,0.0503757947640757,0.0016944411671349,0.199598963310746,0.125141782401076,0.00148657944703258
"spot_729",0.0164798227025984,0.00468625669749664,0.00242464219156798,0.0464391491861484,0.0808045228481742,0.0678173996720118,0.647389096758745,0.123051066667422,0.0109080432758355
"spot_730",0.0116325583320688,0.00174777137487791,0.00122998221145434,0.131243943788054,0.122816139309573,0.0642999513115486,0.547623450327034,0.027706861213066,0.091699342132323
"spot_731",0.0164535850485251,0.00727905794497381,0.00808099898911523,0.0170926888957471,0.0298697936593634,0.00221821441297083,0.875933263635725,0.0423999061983098,0.000672491215269577
"spot_732",0.303878117274778,0.0112065394956376,0.00410096406522637,0.136688044976957,0.240930890818425,0.129073813814454,0.137105429188274,0.0169660867115152,0.0200501136547317
"spot_733",0.0268393389008904,0.0108305861091783,0.0211583542759433,0.0855098270953487,0.184711868383333,0.100616070161264,0.51698056692928,0.0270367851522493,0.026316602992513
"spot_734",0.0135835957540568,0.00706952637348368,0.00357333936360057,0.295245180639763,0.133752206908836,0.0254358646466239,0.468670030270387,0.0398616024765771,0.0128086535666715
"spot_735",0.00431014850697174,0.000497160308051338,9.59014124942342e-05,0.745021756017437,0.202636333029453,0.0032819782373671,0.0123812735571396,0.00961481459931884,0.022160634331768
"spot_736",0.0212982500541482,0.000361081577993721,0.00469634258068512,0.572934732828103,0.305977043697987,0.00246403704108999,0.0164354182895563,0.0365394729859334,0.039293620944503
"spot_737",0.0757721033161734,0.000278102260775483,0.00013207054140617,0.515083438551346,0.312673127684409,0.0198524206418185,0.00453243665096884,0.000102176356197294,0.0715741239969056
"spot_738",0.00963709111536468,0.00185581506561952,0.00127048103898459,0.530676373138552,0.182421147598852,0.00235014215828482,0.248509967679458,0.0173514312018238,0.00592755100306112
"spot_739",0.0656839362347664,0.0130738558629457,0.0275529982278442,0.531791973883117,0.117518183500562,0.00677896401639238,0.187467290299255,0.0373850309869207,0.012747766988196
"spot_740",0.110982493791893,0.0183962586671677,0.0104057271954574,0.0586774180716376,0.304168771676962,0.256389105112864,0.146796314851961,0.0396322605793769,0.0545516500526805
"spot_741",0.0492678213233623,0.0380658129747141,0.0188140560656786,0.133150297756939,0.236183923972056,0.279542445016581,0.175837291740822,0.0283045118487064,0.04083383930114
"spot_742",0.000771421536032532,0.00537219195763274,0.00399401460963749,0.0403219222558787,0.122332251136172,0.000143451828113774,0.807727607319252,0.0192861213511542,5.1018006126363e-05
"spot_743",0.00477392670334422,0.00290467120735364,0.0181404420433984,0.195419827291465,0.270479768052966,0.00488137408160067,0.461916844941693,0.0121051337822948,0.0293780118958846
"spot_744",0.0215400047245906,0.00533315405290318,0.01079181989374,0.0854676777748252,0.155045620046132,0.00268845817329907,0.680642037203278,0.0311233374952353,0.00736789063599686
"spot_745",0.212707426602327,0.00365967473703224,0.00750978220082848,0.040692917139328,0.318285525235373,0.0234181954653501,0.067044693202533,0.0130051662150935,0.313676619202135
"spot_746",0.0034567471250348,0.00338164729949661,0.000407361315845806,0.0647568322883117,0.330806034120134,0.0589173520682182,0.0653032020250586,0.00843344371913286,0.464537380038767
"spot_747",0.0210517372889106,0.0077096867120304,0.00482102419054679,0.0080143208948098,0.29426389788419,0.109089645625553,0.290620767628904,0.0553706752953726,0.209058244479682
"spot_748",0.0103329909771248,0.00554892090581761,0.00351973420018556,0.0253005630651492,0.382936349807464,0.153987579227107,0.0485096065354362,0.0369526659069584,0.332911589374757
"spot_749",0.41468754702269,0.00966945673887958,0.0185032197924939,0.0362452124464908,0.247707232309382,0.0143704689483287,0.0588314210512834,0.0758636201344847,0.124121821555967
"spot_750",0.659310882597826,0.0146334114531429,0.0160789552532198,0.0616919731586465,0.0854750803636504,0.000905583142969119,0.070502728768521,0.0897668956659079,0.00163448959611603
"spot_751",0.699229674027978,0.035364918022275,0.0212979794413565,0.00927072227819498,0.0625038117623352,9.72941613642101e-05,0.071160318091307,0.10101918429209,5.60979230992101e-05
"spot_752",0.771259467269614,0.0111682990938379,0.00621533656093452,0.0406509295233803,0.0334249717119889,0.001656273468902,0.101923041114199,0.0313667052555311,0.00233497600161223
"spot_753",0.790890400932372,0.00975224363885566,0.00546450756082715,0.0114629028884297,0.0446026643677034,0.000817859847038369,0.0635995154972591,0.0722963427217279,0.00111356254578656
"spot_754",0.599827480098241,0.0113252091148635,0.00504963467470555,0.0465386766648785,0.0521004570553573,0.00075191178434457,0.171851955953623,0.111666348279455,0.000888326374531966
"spot_755",0.717681496793571,0.0122149344499301,0.00685831673056886,0.0246647157363243,0.0657010514790069,0.00121905773890928,0.097245378792879,0.0734606974243166,0.000954350854494526
"spot_756",0.717244960041931,0.0178759646662971,0.00579918048258731,0.0529504643833971,0.0629616075813578,0.00140915198802533,0.0799944263399715,0.060772239433927,0.000992005082506368
"spot_757",0.733405070196677,0.0113809794418692,0.00837144740270909,0.0148528131944184,0.078366285596609,0.000373689031441028,0.0845732209395391,0.0682535409976971,0.000422953199039555
"spot_758",0.690283080125202,0.0124820751938737,0.0109231109298594,0.0585795535547281,0.0528648696129587,0.000648916212856584,0.101477281210254,0.071633270954552,0.00110784220571616
"spot_759",0.728440479797302,0.0122573321047291,0.00686274176786985,0.0196528026768748,0.0580497137728594,0.00174580700624539,0.0866639023492821,0.0850870024691496,0.00124021805568779
"spot_760",0.7454385246587,0.0138740787776849,0.00452824099606972,0.0281521722593164,0.0518328776843798,0.00140918408207376,0.0942047782941904,0.0595784929236521,0.000981650323932768
"spot_761",0.371285275334571,0.015866616057049,0.0157193877623996,0.0323776755578994,0.00230311663296302,0.000343933601139558,0.426114207185043,0.135971970005362,1.78178635735847e-05
"spot_762",0.242971882940181,0.00207088239232416,0.00331085868680643,0.311695619741492,0.301593589289921,0.0329001119672993,0.0542757342232959,0.0373859035868745,0.0137954171718056
"spot_763",0.125063567089028,0.0154362292293608,0.0160673826316266,0.146499222884721,0.271664931700299,0.0394765694795452,0.296225372734421,0.0574050565116815,0.0321616677393158
"spot_764",0.000939702206630927,0.000808903838846962,0.000144936802360265,0.845563974866914,0.0943152413044109,0.00508545686627454,0.0312535127232264,0.00395930492972556,0.0179289664616104
"spot_765",0.00388045485934651,0.000299225975409212,0.00103272217050568,0.534805107937366,0.377388404880709,0.00170665899901596,0.024756308176781,0.0124593624320292,0.043671754568837
"spot_766",4.65035983604181e-06,0.000792270199728761,6.67714385821517e-05,0.897601844115511,0.0894600264936251,0.00869268007739885,0.000811067882077668,0.000585134590658521,0.00198555484258222
"spot_767",0.000217576941527342,4.61744320007482e-05,1.41651133892782e-06,0.918533204214009,0.0561311086070377,0.00331464400312311,0.00356944253840343,0.0013546236139547,0.0168318091386054
"spot_768",0.0854870514084108,0.000428930983657647,0.00828749366824375,0.184942177952841,0.590243905787534,0.00122177050919775,0.0129166920950901,0.0304388886763975,0.0860330889186263
"spot_769",0.0117156723661029,0.00284017270644472,0.020973370622004,0.438648393280539,0.31286486910736,0.00104318949386109,0.104128899700688,0.082399734382586,0.0253856983404138
"spot_770",0.0174485463216051,0.000773739292711069,0.00204561416061792,0.544240359314905,0.325016840156932,0.000367212936033346,0.0438126791584681,0.00480242605112003,0.061492582607607
"spot_771",0.000689131032527229,0.000411531447021831,0.000830822013929129,0.50956375739718,0.391180877101016,0.00192716677264351,0.0675568915318955,0.00192404169177325,0.0259157810120143
"spot_772",0.0514042019902048,0.0179905530203635,0.0251832766115296,0.172091042424951,0.200189804171446,0.134293779389633,0.314703704962813,0.0696192305888372,0.0145244068402224
"spot_773",0.0174913098891783,0.00959026735245602,0.00320839867302859,0.0353114284711037,0.0876394387900907,0.095478414887167,0.672124440932551,0.051769790118975,0.0273865108854495
"spot_774",0.0072536562929225,0.00177114445356902,0.000745951779466902,0.0235995510307478,0.00914224333697982,0.000211844292479034,0.817312787234241,0.139898730780284,6.40907993105087e-05
"spot_775",0.0463240320274639,0.00112873916200141,0.00773779179673441,0.0465052565679211,0.379561747785646,0.000849084353874724,0.403653912955213,0.0878032726400061,0.0264361627111393
"spot_776",0.275008995629198,0.00376692935892555,0.00694986683825958,0.0680232484409725,0.266171464843587,0.00595751935951,0.0446130686560161,0.0629262738269866,0.266582633046544
"spot_777",0.257216662795153,0.00844801267831105,0.0114398083662106,0.0333388022770785,0.365254011288759,0.0112705433164637,0.0664059710015218,0.0209150975365833,0.225711090739919
"spot_778",0.322159301643543,0.00790673708576774,0.00568391985761542,0.0221297227821441,0.217253108128884,0.0138363435104428,0.100179701787902,0.0451167653385521,0.265734399865148
"spot_779",0.10937674629286,0.00923052584913164,0.0131619593959807,0.0188102928841784,0.310201838001167,0.0486668890002024,0.0430203601727071,0.027536111687633,0.41999527671614
"spot_780",0.714471457735426,0.0101330637152029,0.00518251974544088,0.041251141606213,0.0659820112976374,0.00165406766480156,0.110793380048967,0.0487515218367905,0.00178083634952038
"spot_781",0.748276365890031,0.0056513198927687,0.00467105311402352,0.0103804443381567,0.0635295345994639,0.00332100766781322,0.0856607153101663,0.076543145229129,0.00196641395844778
"spot_782",0.692356996152503,0.0225034661150568,0.0100316715717391,0.0150659552492224,0.061906031234882,0.000862299168836008,0.0903279453148532,0.106345679681808,0.000599955511099902
"spot_783",0.743251389769797,0.00915703465936421,0.0104310200968541,0.0212444543589242,0.0606930269274722,0.000420596200355212,0.0834749804679929,0.070831140841956,0.000496356677284371
"spot_784",0.691880789352524,0.0219953198000042,0.00978160254453011,0.019536040448818,0.070958829422606,0.00114994771332796,0.0734017436134978,0.110477038517796,0.000818688586895848
"spot_785",0.444540927884647,0.00883644692544886,0.00282354838385476,0.0271724617258815,0.0386162057195531,0.00147305866515452,0.38587437391436,0.0897498255815362,0.000913151199563511
"spot_786",0.686837499681949,0.0107327189480842,0.00788638214230659,0.0214708549971839,0.0678409593608893,0.0011403347817454,0.0842602982449424,0.119237881694471,0.000593070148427649
"spot_787",0.67183758284716,0.0215398105512429,0.0123812369558438,0.0271885674669199,0.0692027912395436,4.93364309997063e-05,0.0968182577587735,0.100964983408107,1.74333414093192e-05
"spot_788",0.631206518419934,0.0159718302724219,0.0112647442290869,0.0262020593097917,0.0532714112164807,0.000382519644733454,0.182063079589757,0.0793752539527561,0.000262583365038671
"spot_789",0.705275498703847,0.0266080339641526,0.027274099287155,0.0430755736684243,0.0346962302474693,0.000516038301112648,0.0239255251021303,0.138344244032137,0.000284756693571475
"spot_790",0.694079026491206,0.031543778548908,0.0154808034551353,0.0359369993572131,0.0494348931233788,0.000171818940260795,0.0794026647773916,0.09382282796506,0.000127187341446179
"spot_791",0.730169639074588,0.0255591256613677,0.0133777929963231,0.0130533271209802,0.0597722864985721,0.000453374819207916,0.0910432449513679,0.0662515036068958,0.000319705270697504
"spot_792",0.752982898294544,0.0125945363605139,0.0434890259177201,0.00756487444973679,0.0593471852688062,9.87200570830838e-06,0.101663528003798,0.0223376138900956,1.04658090774256e-05
"spot_793",0.0204371796902119,0.000429317550240828,0.00202381613609905,0.295305805148948,0.455877554390252,0.0121951904155357,0.0548096643754686,0.000814390620772209,0.158107081672471
"spot_794",0.00964223315087564,0.000265836139490118,0.000402241091909946,0.223400177531876,0.718655557556655,0.00157226974233643,0.000623293150562613,0.00345962897090423,0.04197876266539
"spot_795",0.0240880394527788,0.0119126962634824,0.0265183642412564,0.477005556195783,0.051867951506468,0.00337288350432249,0.0152008034786628,0.362319210090872,0.0277144952663734
"spot_796",0.0238028404653453,0.0110532973840783,0.0280473522064325,0.0232474277832978,0.361062121183441,0.00187100607655144,0.0421493994026904,0.495445547552934,0.0133210079452298
"spot_797",0.0352374295695548,0.0103489564691634,0.0133169994633782,0.0197972642442295,0.0261486994121903,0.000705374525542278,0.077034579278101,0.812653348300314,0.00475734873752678
"spot_798",0.0116573456848118,0.0189110369836646,0.0727535829462388,0.403418567018006,0.0317790779571604,0.00287809096992612,0.0077119087543919,0.431069100151563,0.0198212895342374
"spot_799",0.033457724025543,0.000232922775594607,8.56363968958357e-05,0.921135259671446,0.0267428560327448,0.000496885171035901,0.0137626258766796,0.000495963667767556,0.00359012638229248
"spot_800",0.00126898272445781,0.000838335650811323,0.000618502934059268,0.520535607109716,0.46387390713156,0.000983960709621858,0.00150122916064425,0.00475117907812248,0.00562829550100772
"spot_801",0.00720579298664544,0.00102165385517906,0.00862708539810758,0.371786303129047,0.53869084458985,0.00170862055641901,0.0330712717358035,0.0123514828194694,0.0255369449294785
"spot_802",0.0107219481477744,0.000813733459159818,0.00063143149985793,0.613922910105721,0.148620530317303,0.00207523265807907,0.152941275328203,0.0267882223571281,0.0434847161267738
"spot_803",0.130096264547393,0.00143763462510832,0.000464387885534143,0.391486493427214,0.272422974423438,0.0514339992066515,0.0824191427034973,0.00869316681125823,0.0615459363699064
"spot_804",0.0147500359737596,0.0296066515510287,0.0163627201019029,0.0868919744775114,0.468128020761091,0.21988076874976,0.0367364113962371,0.122204958599118,0.005438458389591
"spot_805",0.0667475681538893,0.0448476661676907,0.0182305036513073,0.0641088721183456,0.128356557640214,0.000281070884401132,0.622036566899573,0.0539019454902224,0.0014892489943564
"spot_806",0.0136387176717903,0.0439380464531088,0.00946360430734772,0.026879475521861,0.139261427526699,0.00228404872466364,0.717172728340363,0.0386881087740236,0.00867384268014258
"spot_807",0.0042132262383184,0.000320876406039422,9.63974401305655e-05,0.0211274559852166,0.323395130678495,0.0152853812657726,0.179135625807971,0.00493397188105339,0.451491934297003
"spot_808",0.250678447401884,0.00582760191608499,0.00522829537876284,0.0367366960236444,0.256651045732396,0.020557801973315,0.0499741132427914,0.0402313916526967,0.334114606678425
"spot_809",0.202564401033593,0.00615448543695689,0.00931142230613236,0.0585589069800909,0.325114746307482,0.0166750996421154,0.0805139559125072,0.0245176722842952,0.276589310096827
"spot_810",0.000568886307521758,2.05695585003482e-05,9.72893440630267e-05,0.00939134052782785,0.321281195559049,0.00395424331401456,0.131927250944395,0.00113783120009498,0.531621393244534
"spot_811",0.408060032213735,0.00516326886287281,0.0177486622063192,0.0503112925819299,0.259555963699433,0.00804265310957421,0.0363591027903043,0.0756532348732031,0.139105789662629
"spot_812",0.779562418257668,0.0202057996562159,0.00578148085885749,0.0148852970690689,0.057762211693172,0.00116226552449952,0.0724517609559892,0.0468336165657882,0.00135514941874088
"spot_813",0.789536211882306,0.0205587696755227,0.0132620450782748,0.00620838642318289,0.0414274922170252,0.000340726070147056,0.0692410848924168,0.0589975905323905,0.000427693228733492
"spot_814",0.599393472179074,0.0051614710309062,0.00248428156532141,0.0188935204324233,0.0488025038256678,0.00159911310308172,0.241406132285181,0.0802581794154813,0.00200132616286323
"spot_815",0.768671043715834,0.0160414022861245,0.00405778618270268,0.0126011386067382,0.0553875724821451,0.000856498704642898,0.0850978014757934,0.056635724564409,0.000651031981610589
"spot_816",0.742803921512346,0.0122200624762652,0.00547903413346318,0.0274029309100232,0.0523265896945699,0.00161839747465055,0.075845465066932,0.0809891706224476,0.00131442810930197
"spot_817",0.717924835101229,0.0182289724720202,0.00617546814956625,0.0182662366813093,0.0842456396590041,0.000872907647897485,0.116921857674533,0.0354606927298399,0.00190338988460122
"spot_818",0.736372351436169,0.0198004336705427,0.012361105976372,0.0186244078240601,0.0613940358589394,0.000531713702372152,0.0783229492106718,0.0721853966872397,0.000407605633633234
"spot_819",0.689502409963082,0.00442083967332544,0.01271904844661,0.0033597488464253,0.0653442209495035,0.00215723477693609,0.0193988117256063,0.201177892680315,0.00191979293819678
"spot_820",0.738955049705049,0.0186814174126408,0.00749868842771328,0.0126916158239028,0.05663244406267,0.000541945178018115,0.0636758832973104,0.100957901551648,0.000365054541047921
"spot_821",0.680546802933219,0.0117502596665334,0.0263032387153283,0.0500886978082132,0.0614520823524205,0.000637528746867864,0.0629504606026127,0.104826417038317,0.00144451213648761
"spot_822",0.727112332194173,0.0236038193454822,0.0116798232029202,0.0303681478105071,0.0673197229509382,0.00104085618044972,0.0902331324634417,0.0476219615755137,0.00102020427657367
"spot_823",0.650630392407016,0.0202670838935864,0.0115944749005997,0.014411298998032,0.0666378586279797,0.0011997694891548,0.051780716037085,0.182686980905918,0.000791424740628467
"spot_824",0.032468523060143,0.000158892416921399,0.000229270368246662,0.142167584056125,0.319941749044177,0.00563795366915484,0.24249586339103,0.197630139913565,0.0592700240806367
"spot_825",0.0419975830096727,0.00894038612027295,0.000717243151962947,0.0460389459821178,0.0190498327294666,0.00214394861732068,0.198799711052516,0.680533447526211,0.0017789018104596
"spot_826",0.0340345789958358,0.00415486274955131,0.000539429360082669,0.0774552194313079,0.12036478391076,0.00144146297001885,0.281319493235569,0.477405225726181,0.00328494362069353
"spot_827",0.0079577411331604,0.00645983494023269,0.0941084817134469,0.0271012832158869,0.338204355666401,0.00113238355137175,6.87902634907046e-05,0.494714565171555,0.0302525643444547
"spot_828",0.0493065485362209,0.00604451675890983,0.0161176344557139,0.019702603568704,0.162327985508051,0.00251270757976073,0.144699484130929,0.584878965945657,0.014409553516054
"spot_829",3.10890980278473e-06,0.000444861317555258,0.00442605076588377,0.0073188537794726,0.982435606842543,0.000540376284255673,1.01968159095452e-06,0.000601758433592511,0.00422836398530359
"spot_830",0.0499624010806039,0.00212789081480851,0.00642105269115177,0.178905777315341,0.23458064919602,0.000558807696141267,0.170874636912878,0.324149958000059,0.0324188262929964
"spot_831",0.00219842654729933,0.000304678234994064,1.65708400951371e-05,0.944586076723464,0.0299672431636222,0.00257031814347057,0.00533938143668919,0.00839001363507793,0.00662729127528762
"spot_832",0.00591590801912131,4.71151015182045e-05,1.97195012758369e-05,0.309409338505154,0.547600401763597,0.00525810973349483,0.0208220959045116,0.000171471814877838,0.110755839656449
