"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_661",0.0408809160526644,0.0449099126937983,0.564817225063156,0.0466088254682047,0.0634456469506163,0.000809902519932041,0.13504663988292,0.10333804999515,0.000142881373558977
"spot_662",0.0675667972767762,0.0979918007705747,0.402009328706916,0.0506429940688453,0.170623598751355,0.00196302960037448,0.0797938584022838,0.0679454544922841,0.0614631379305901
"spot_663",0.0190485564853742,0.000750346253533681,0.00548934066480007,0.611617081304875,0.247576242195301,0.000649789034062542,0.0339687052572283,0.00598614763239183,0.0749137911724336
"spot_664",0.0412117228405306,0.00146954379525528,0.00229071451547787,0.649213174102056,0.151433860940312,0.00164953512029587,0.102819638186671,0.0125798320256608,0.0373319784737413
"spot_665",0.00174441487474846,4.33979361222045e-05,6.34895604586861e-05,0.931711003037668,0.0119469116535764,0.00142287100817623,0.0361423298840613,0.0144385014899163,0.00248708055527218
"spot_666",0.0503031558270411,0.0636103304800411,0.0456874564239966,0.209967790703342,0.224626223566356,0.0131374576797507,0.00700682355177896,0.374923979779289,0.0107367819884046
"spot_667",0.0892122429059149,0.0930344564028919,0.0299846267489412,0.13619695975769,0.129138531617685,0.00282707684909825,0.0497420026504857,0.463410950757837,0.00645315230945652
"spot_668",0.0940866005181594,0.215643961341148,0.0259320597179932,0.105054742894273,0.0357485537046443,0.000569609322810718,0.186125289062898,0.336663183267855,0.000176000170219559
"spot_669",0.0582782774330834,0.0625546936285133,0.0424569161331359,0.0219741835144943,0.0670177848445801,0.00150385885353953,0.0530005432440089,0.672685552584,0.0205281897646449
"spot_670",0.0776502853678515,0.00131746682472423,0.000202880779647537,0.029380231218003,0.0386435867873855,0.00935199520848721,0.039810015254798,0.772931306138182,0.0307122324209206
"spot_671",0.00542468279383857,0.0118235857212029,0.156628225586964,0.000237436951462197,0.0282164400885332,0.00322010218185354,5.38451152939832e-06,0.793804202335837,0.000639939828779711
"spot_672",0.0128026591349335,0.000599848053976271,3.17645029046437e-05,0.0372211447281153,0.149282963923809,0.000568387413459591,0.247043248118127,0.464414211776865,0.0880357723478103
"spot_673",0.0409796840920921,0.216419263486168,0.054094445687311,0.0337127297764146,0.0463963854111456,0.00194903206893701,0.17446272565797,0.430448245381838,0.00153748843812304
"spot_674",0.0494718601774168,0.0419811609278831,0.351932214580476,0.0482477890807256,0.18563794602276,0.00211003161638764,0.0605080094283645,0.255925204615736,0.00418578355025038
"spot_675",0.0184488790132405,0.0557584418015753,0.410334907266495,0.131511098380609,0.0876388621703501,0.00337475932999051,0.0251879098895368,0.131780272051259,0.135964870096944
"spot_676",0.0239315546434529,0.0321172790175475,0.580460540001346,0.0691705072605504,0.0597062895194956,0.00478038903894126,0.0439363372928779,0.185682801446112,0.000214301779676644
"spot_677",0.0120614052860261,0.0111001642456855,0.430347204306296,0.188243659101951,0.182181271969582,0.00116820199183866,0.026205993017787,0.111371190778034,0.0373209093028004
"spot_678",0.0228715968176104,0.0426156727727848,0.493442419664624,0.0760071658413947,0.189070086345798,0.00398730534414766,0.0933949913597298,0.0764674974165873,0.00214326443732328
"spot_679",0.000283388457503929,0.00182562409185184,0.00179387495618277,0.0225151835833655,0.916311236059392,0.00032881410716024,0.0335773314555556,0.000790086888970117,0.0225744604000175
"spot_680",0.0453146949257507,0.000588924850894082,0.0109101874719651,0.125251393668268,0.73752680601184,0.000106515248682585,0.0430448530755083,0.018696227498772,0.0185603972483188
"spot_682",0.0371327226254782,0.00284491484069267,0.00532292786543615,0.182590013570088,0.639747703190683,0.000300226878814581,0.0474563290568654,0.0109037768248286,0.0737013851471129
"spot_683",0.0311996202116491,0.045946457145788,0.570324752240785,0.0509931557618463,0.0711841996056374,0.00122287323383947,0.0743985052592675,0.152488912850509,0.00224152369067776
"spot_684",0.0383906963112667,0.0273214716540257,0.571053496251264,0.0512109787704431,0.0788686294459846,0.00244479329056468,0.114657765598473,0.114808885224221,0.00124328345375759
"spot_685",0.0806079906484302,0.039142908021271,0.557275949999063,0.0639008846550666,0.0494459761456236,0.000963789474879223,0.119806356340709,0.0888469785461062,9.16616885139883e-06
"spot_686",0.20017247723685,0.0111867083104224,0.528656677536691,0.209625446120686,0.0144591767869901,0.00236617751129956,0.0230234701344782,0.0105098435485308,2.28140518146401e-08
"spot_687",0.0347887346655945,0.0364641882275298,0.609584390636192,0.0360206182241772,0.0747162916711739,0.00390578279454309,0.0195932873913168,0.181842696090808,0.00308401029866532
"spot_688",0.109455869325563,0.0291872672170348,0.447225131433746,0.0957494817538232,0.0983093528098696,0.00773496846382893,0.0697365693029851,0.0680123347007793,0.0745890249923698
"spot_689",0.123841198866152,0.122313657451349,0.467716657455847,0.131608938844711,0.028484281568417,3.36514244829903e-05,0.102975632459935,0.0230248684536488,1.1134754568895e-06
"spot_690",0.0578985100138214,0.0907899349152491,0.51109018868747,0.0978555601280514,0.0544024782679381,0.000124943244945902,0.0947859464521798,0.0930425857554687,9.85253487585999e-06
"spot_691",0.0538464143941174,0.0303857904781137,0.44323908953722,0.0525418466151873,0.121339717706002,0.00336493825909654,0.120331476206639,0.0932207714482532,0.0817299553553708
"spot_692",0.0252709815611039,0.017290140581939,0.555518651587701,0.0925657937052121,0.103014495248827,0.00164634453701763,0.0974775343205193,0.104945487716449,0.00227057074123119
"spot_693",0.0361770340723388,0.0755091721493654,0.562098555826643,0.0419073947464691,0.0705959375062095,0.000268107579285465,0.0816268549674316,0.131609726566388,0.000207216585868736
"spot_694",0.0509771997150512,0.0333038272175452,0.0405075086417982,0.713651950616316,0.0932489401276645,0.000262167066984527,0.0379951294382169,0.0114536552777895,0.0185996218986344
"spot_695",0.0371691020886726,0.0025045350275734,0.00295088624437549,0.62076589559111,0.287568475280806,0.000668885275588819,0.0313067387028982,0.00470119786682541,0.0123642839221502
"spot_696",0.0593926920694974,0.00905091292154213,0.0213396437975045,0.441247330769954,0.239670997579423,0.00680888265743418,0.147602248983869,0.0535113319636909,0.0213759592570854
"spot_697",0.012958010352665,0.00287471237967938,0.000679989840305138,0.801239867728312,0.0578772798025012,0.00111315675723083,0.0846232852343129,0.00182484686771317,0.0368088510372804
"spot_698",0.291568462498557,0.00933045859962723,0.00246487047221266,0.214450482012534,0.285097063391925,0.00497318240734014,0.105574415194223,0.0264763285238086,0.0600647368997734
"spot_699",0.340710764230853,0.00958503849531846,0.0106508256409605,0.0482628504418282,0.216064718084346,0.02426847452004,0.0942885137858957,0.0254852905357281,0.23068352426503
"spot_700",0.187290973309774,0.00859556782871932,0.00616658569867309,0.0180862384868859,0.248015026542554,0.00390534658213999,0.102006388702482,0.272313041399367,0.153620831449404
"spot_701",0.0242005675121185,0.0589804680754042,0.0245408739348784,0.0220484072526632,0.195862260574495,0.00959213032346496,0.0832844217376659,0.349380496494871,0.232110374094439
"spot_702",0.00303053230355933,0.000397002042227722,0.00036384103889126,0.0962922229353817,0.242876577099954,0.00598691427584487,0.118584408523547,0.180519984523556,0.351948517257037
"spot_703",0.109200307841259,0.0290701458195774,0.354346106384861,0.001594703245882,0.133416443452942,0.000785388829994756,0.0523735484323425,0.306796288963122,0.0124170670300191
"spot_704",0.0764202050333302,0.108395995889754,0.549598872852731,0.0283480062899551,0.041913299440648,7.12098065048439e-06,0.190357118300404,0.00495364681275451,5.73439977232882e-06
"spot_705",0.0799450454065327,0.0823098450215258,0.477078897872199,0.0539903728868981,0.0908179945413025,0.00083799827944861,0.128107268323165,0.0864826616378374,0.000429916031090898
"spot_706",0.0437354539408398,0.0699525533266878,0.528280770946713,0.102665977297188,0.0780470627155548,0.000644700553821789,0.08659806702755,0.0900017638653581,7.36503262865979e-05
"spot_707",0.0812219416455239,0.0620227315458422,0.590153798322254,0.0822063783494652,0.0683079199026028,0.00106801673683213,0.0825507656504626,0.0324528214774665,1.56263695504247e-05
"spot_708",0.0499049662685472,0.0983084173318386,0.52982265505106,0.0624858240811497,0.0809859853075139,0.000345073162752574,0.0934655315084628,0.084324392221367,0.000357155067307888
"spot_709",0.0262510759171993,0.0284053126023734,0.594232919960207,0.034449367674332,0.0811344864799753,0.00042368890786055,0.0573920482789055,0.177326803076668,0.000384297102479525
"spot_710",0.0492895837891448,0.019028651363308,0.595340095468424,0.0320359210098555,0.0786987769085912,0.000837157064214934,0.0702041049186133,0.151205528131921,0.00336018134592648
"spot_711",0.0824691137306466,0.0877784591171022,0.230411414783147,0.0145349798248288,0.498539998398168,4.55492078468388e-05,0.06688674644861,0.014949084113078,0.00438465437657268
"spot_712",0.0406434044681195,0.000534019124510343,0.00408803255656673,0.0347909069538572,0.789286568016667,0.00133995060423709,0.0513598175605555,0.0142287425133132,0.0637285582021736
"spot_713",0.15931417990444,0.00193609302190301,0.00417056848977762,0.0549946667690984,0.706383596147378,0.0037075878734211,0.0364566094912854,0.00999396384538405,0.0230427344573127
"spot_714",0.0505832648487823,0.0414937070570122,0.572976328184203,0.0254370321681735,0.0903844649776146,0.000874694230598712,0.038947999502292,0.175854105855701,0.0034484031756225
"spot_715",0.0585645494368124,0.133139914384213,0.522583580549485,0.0545961102345688,0.0756069445278535,0.000215638598149962,0.0712635959474304,0.0839791931498575,5.04731716289828e-05
"spot_716",0.0205051179507289,0.0712787614753411,0.486319449219077,0.0826261175914427,0.0994713605160736,0.000895866545906823,0.0917014655671762,0.146650226800411,0.000551634333843529
"spot_717",0.0302276156567021,0.0231657811866386,0.59888710397287,0.0568346821457087,0.0587294656030316,0.000346453621616621,0.0435484052203139,0.187566543406627,0.000693949186490716
"spot_718",0.105734120773408,0.197461075259264,0.433490057230826,0.0855792847023269,0.0640782869153406,9.49472277124846e-05,0.0678516698941697,0.0456960980677119,1.44599292409154e-05
"spot_719",0.0591141507837402,0.0886473058251075,0.570492724736338,0.023234045788773,0.0821437727616524,0.00036461672731803,0.101393585709213,0.074321504897913,0.000288292769945052
"spot_720",0.0601163921368155,0.0426214493881753,0.528564186520441,0.0637580092311697,0.0804005214273356,0.000182419282562374,0.111890160772183,0.112255925837047,0.000210935404270757
"spot_721",0.0856723128275377,0.133192468709021,0.465492805335194,0.057505005499258,0.0760163669534558,0.0010876696076083,0.076359081984206,0.102640285168569,0.00203400391514975
"spot_722",0.146253989378015,0.0235125762970028,0.450220804186143,0.175794996912118,0.0376994701207094,1.66385640004416e-05,0.128810513765423,0.0376908824178814,1.28358705933573e-07
"spot_723",0.0524423584247535,0.0960745193469313,0.490430113179156,0.0719738120182329,0.0606533259977297,0.000386932773868932,0.111018834053772,0.116820068210641,0.00020003599491387
"spot_724",0.105271563154762,0.0685482568563353,0.568009575216006,0.0829579874116073,0.0194401430385045,2.75615438771365e-05,0.0849679428047416,0.0707764291341214,5.4084004507279e-07
"spot_725",0.026024247917228,0.00420754806132062,0.078562280640643,0.54304948685783,0.23808058693689,0.000444737688562533,0.0841771620860916,0.00955486404525729,0.0158990857661764
"spot_726",0.00585422636277967,0.00224326637305723,0.00397511268558542,0.574332581755031,0.216137161254666,0.00267773046758921,0.138996467692194,0.00275198339028162,0.0530314700188152
"spot_727",0.106231717222855,0.00227363907208386,0.00265022550937816,0.324203478568627,0.300378058607411,0.00298976389116577,0.168199987924734,0.0352476545702589,0.0578254746334868
"spot_728",0.00237021990136361,0.001832972489955,0.00346955937340201,0.517616258755535,0.280329888128573,0.00273896719372395,0.141122828458043,0.0334905229761266,0.0170287827232789
"spot_729",0.26549427419787,0.00431419724302531,0.00571789606506196,0.234956933950249,0.23422658688941,0.00640992612476435,0.0408914212590749,0.0196547256268566,0.188334038643688
"spot_730",0.12900702171123,0.00483816528966401,0.00944527224108263,0.0690542702144464,0.339939784636237,0.016670571310313,0.089675240521258,0.0286765689175703,0.312693105158198
"spot_731",0.25382222289554,0.00577997316922791,0.00453447447682021,0.0675495995574762,0.29978504331371,0.0105045069085986,0.0604776310090763,0.0319851577048469,0.265561390964704
"spot_732",0.178618344888781,0.00682229986408594,0.00874207582963549,0.0762369055363459,0.240364520148626,0.0571789191776309,0.0690684249958303,0.0434403445508515,0.319528165008213
"spot_733",0.00624239972947274,0.00242769689725567,0.70477919790593,0.0425317267546275,0.0121910336583482,0.00873547484241832,0.036139581342036,0.186943144283889,9.74458602202392e-06
"spot_734",0.0355797041519426,0.0409077782446954,0.504018967765584,0.123617943296845,0.0990285704733325,0.0018094421881118,0.0343269220748382,0.154243185497948,0.00646748630670217
"spot_735",0.0822466527571487,0.043990491860138,0.513175223056455,0.0492399202031012,0.0842134883783573,0.000439539308895993,0.0877238134419178,0.138127536920398,0.000843334073588336
"spot_736",0.0690884640700661,0.0319184702373506,0.573762147130246,0.0282379562469541,0.0884051759460136,0.00106806369785177,0.105732533481206,0.0979931437479356,0.00379404544237536
"spot_737",0.0273866272124922,0.0378935891069567,0.543652524725254,0.0735366172571453,0.141916900091702,0.00286125077091068,0.0747105565715518,0.0974088322685502,0.000633101995437808
"spot_738",0.0759196144498476,0.083983903029045,0.471255289616322,0.0907925250589672,0.0827997617738411,0.00249858538917047,0.0759136489209601,0.115973192658296,0.000863479103550483
"spot_739",0.0192634688025495,0.0308576801376111,0.522387250070761,0.10353634547711,0.0541955433122556,0.000361863904024659,0.0643259365016664,0.204545944466237,0.000525967327784644
"spot_740",0.0291497178189476,0.0693474082128743,0.534760879042615,0.0713128706653375,0.0715081239696612,0.00173950233089961,0.0855224246023029,0.135044931533664,0.00161414182369802
"spot_741",0.0375763708609873,0.041658141030599,0.572680086810704,0.066070483801847,0.065668078577291,0.00238971416484631,0.0932423640003496,0.119522583581495,0.00119217717188
"spot_742",0.123422892517293,0.20773654155254,0.313583871115292,0.16062474279956,0.136808955137069,0.000540692329478752,0.0143171558422661,0.0429557529893384,9.39571716299166e-06
"spot_743",0.0382507148198013,0.000490453986514591,0.00221360013110999,0.035515170398649,0.796728766479742,0.00117981520202344,0.0312098107435862,0.0185573772884286,0.0758542909501446
"spot_744",0.0775686877037899,0.00179537176652368,0.00998241874583349,0.0548443632956214,0.744469335247652,0.000149630230428704,0.0351336128407173,0.00657773657259278,0.0694788435968404
"spot_745",0.0694921648406403,0.121743895245508,0.434102601245816,0.0712681143744835,0.109491682914098,6.45796822086205e-05,0.166354142759332,0.0267773388857781,0.000705480052134914
"spot_746",0.032314611650419,0.053352028162019,0.5268235849633,0.12904276856358,0.0823132342757978,0.00248752545003722,0.0572921125306263,0.115981619139917,0.000392515264303803
"spot_747",0.0555783132549925,0.0618875611686556,0.392575611715797,0.0577788631111177,0.133779380270847,0.00151637670600827,0.144082296758812,0.0387096100145124,0.114091986999258
"spot_748",0.0593474892107963,0.0875467796858807,0.528078367827205,0.0444672624190226,0.065135481861244,0.000221260677728695,0.135640099077376,0.0764362335742974,0.00312702566644944
"spot_749",0.0512749394045066,0.0556107456696514,0.521226903337214,0.0785626070928442,0.0929143218268233,0.000873339024791462,0.108728702783661,0.089673218191503,0.00113522266900443
"spot_750",0.0437844888225375,0.0671018338302364,0.575921318891586,0.0504245746629818,0.0580740251084228,0.000215304835278599,0.0613548415805198,0.142876707364866,0.000246904903570354
"spot_751",0.0470794784534086,0.0769590497090559,0.43229974456012,0.0452671142294723,0.109058691513708,0.0120016134989403,0.0299545073841906,0.205046764839739,0.0423330358113654
"spot_752",0.0690563248020235,0.112676285428819,0.482818407341936,0.0675455567595473,0.0828227099189834,0.000212228890126372,0.117025911480441,0.0676234569246383,0.000219118453484565
"spot_753",0.0238658643778926,0.0539582501139856,0.558427822751398,0.0757843145328508,0.0563098195626509,0.00272459723999752,0.0828364403195216,0.14505163409309,0.00104125700861298
"spot_754",0.0278438740427207,0.10834947307391,0.4181705531296,0.0833089485640118,0.121399781332138,0.00263848415823768,0.0773281677475884,0.125855130004297,0.0351055879474968
"spot_755",0.0681773535984286,0.0889906869317154,0.449985098210978,0.058362422461631,0.119978969321499,0.00165032235772564,0.120182401678486,0.0552517489920593,0.0374209964474765
"spot_756",0.0224965679247516,9.50311626560879e-05,0.000114650964286102,0.771105649399043,0.12516834202745,0.000810788692915799,0.000565249162170009,0.000356731752631754,0.0792869889140952
"spot_757",0.0249254739162452,0.000881893643585848,0.0018201764971987,0.522470640070318,0.22508723322914,0.00191191170016218,0.159482820436267,0.0377098479902082,0.0257100025168745
"spot_758",0.016114794543178,0.000579216971955022,0.00127704505351851,0.522401805244999,0.320602946323777,0.00222586069681896,0.079097134929146,0.00358757868063551,0.0541136175559726
"spot_759",0.0240183403279791,0.00936154406118477,0.0609582001575818,0.535196094072554,0.0219560128862442,0.00333127163592499,0.0434148811143332,0.300833445395308,0.000930210348890198
"spot_760",0.00134555185115318,0.000174276120365658,2.36753940618333e-05,0.0107306311190937,0.162608516918663,0.0571069337077413,0.0205071675390367,0.023183807732946,0.724319439616938
"spot_761",0.000609684834542989,3.0950882776491e-09,2.77761404222262e-05,0.0035007794361356,0.312457714453684,0.000598412261215096,0.27257607061801,0.00134627619564832,0.408883282965254
"spot_762",0.00447342866204907,7.97689581811304e-05,0.00013660735766381,0.0376668494054005,0.218724532948941,0.0287036102497609,0.104074742720586,0.0031641783651946,0.602976281332223
"spot_763",0.334454347451962,0.0104411502882174,0.00708692992702719,0.0549498882623718,0.257072941920324,0.0704049309710486,0.0698156919788613,0.0502401320856233,0.145533987114565
"spot_764",0.0559754268060141,0.0436283148264258,0.569092139193063,0.0556145231478437,0.0678824236276779,0.000878849127307076,0.0628476850809752,0.143926544391982,0.000154093798710317
"spot_765",0.0811316889983537,0.0821472898510845,0.57190555166264,0.0467664308863608,0.0586989681656072,0.000299219070207892,0.084963606189294,0.0739852503837135,0.000101994792737936
"spot_766",0.028286892700351,0.0252300104696067,0.637769747064121,0.0117557929287175,0.062693838067136,0.000778029963589291,0.115110041999439,0.115069715832391,0.0033059309746484
"spot_767",0.0173826532779678,0.0377852978102423,0.564454557226329,0.025486557068002,0.108585500554654,0.00204030964177131,0.0570792384692966,0.185752489349451,0.00143339660228615
"spot_768",0.0807335930414969,0.101032726765221,0.46620814803034,0.0812417249857871,0.0776114127875586,0.0013979959236891,0.0815301500441725,0.108332527306034,0.00191172111570068
"spot_769",0.0365021993914497,0.087816737966122,0.488032286591399,0.0844545930282824,0.0579268388547679,0.00198400742441264,0.0729909673229062,0.16943975257666,0.000852616843999897
"spot_770",0.0821176038737482,0.141681616692038,0.48000896060366,0.0909136370696304,0.0560562845406983,0.000482243834348532,0.105715532164813,0.042818435544118,0.000205685676945159
"spot_771",0.0376673529051154,0.0780845055040614,0.610836378868225,0.0130324165137298,0.0792957913092329,0.000137014836609865,0.102881068907785,0.0777105478395724,0.000354923315668076
"spot_772",0.130355788409808,0.0991825334576229,0.474058261081866,0.0597433291964455,0.0666200059938413,1.36926832172616e-05,0.128961822466707,0.0410576832623146,6.8834481779374e-06
"spot_773",0.0378814069823322,0.0653922602211948,0.474788889366334,0.0813200796989112,0.151106872259388,0.000462646387799396,0.122473704502019,0.0662927074984957,0.000281433083525174
"spot_774",0.0407903287888462,0.0735315950015157,0.229051263123483,0.119312731551548,0.437060981848232,0.000749564816348507,0.0477978499339081,0.0469162949118829,0.00478939002423576
"spot_775",0.0139785929248245,0.0019476968978317,0.0427339776611845,0.0854204771525193,0.759558735918435,0.00116682438191557,0.038740096200179,0.0188787929498357,0.0375748059132749
"spot_776",0.0415722865185922,0.077312496415624,0.518461555305685,0.0329173181240697,0.112367817794879,0.00245455957493163,0.15945652579286,0.0548434384569066,0.000614002016452074
"spot_777",0.0225574651357625,0.0422481961832327,0.529548840425591,0.0658666532444401,0.0589898436684088,0.0029031505569927,0.0268190000089333,0.249731442469796,0.00133540830684315
"spot_778",0.0632920968890575,0.0552998573275253,0.543949959858244,0.0464768751555608,0.0657330870840649,0.000108894288198073,0.100102899709528,0.124817616547021,0.000218713140800402
"spot_779",0.0722062257787369,0.0659294787393883,0.533218128446039,0.0284342666767779,0.0806951383334635,5.49077092887533e-05,0.0957124877095344,0.123720929157442,2.8437449329323e-05
"spot_780",0.0554358632706378,0.107266664027495,0.520682794614206,0.0856975429784754,0.0799339434190874,0.000320755971862479,0.0791381615946988,0.071398440868341,0.000125833255196405
"spot_781",0.0355300169468603,0.0445341675262627,0.569927989651414,0.0740585020726772,0.0728558440055041,0.000966602281893364,0.0818039599583318,0.119778213685742,0.000544703871315094
"spot_782",0.0798141184786075,0.0608857685755545,0.546242969864253,0.0261381522595773,0.0679876046526778,0.000267488972034401,0.13154546857381,0.0860924946500638,0.00102593397342216
"spot_783",0.0751445576900413,0.117362811641247,0.541465853515367,0.0423223441401553,0.0919598725631561,0.000257729516458671,0.082394781886488,0.0490836262256364,8.42282144994444e-06
"spot_784",0.0317082441417086,0.0507263668633627,0.517410560387403,0.0669758619299406,0.092102485898205,0.00135087835133109,0.114396458357787,0.124203586037057,0.00112555803320531
"spot_785",0.0390589464815322,0.100784913104619,0.546719703733902,0.076626738059323,0.0895564461828639,0.00101252783968716,0.0601371556377798,0.0854153089954467,0.000688259964846896
"spot_786",0.0395345498856438,0.0314599414555357,0.450872993477903,0.132891847930187,0.0644372046839808,0.000965647044858263,0.133758297378722,0.141328130640301,0.00475138750286687
"spot_787",0.196694087811033,0.00351467945371291,0.00582671161779452,0.278398469587125,0.416894274809722,0.00161608711139661,0.0579989794516427,0.0249124320671739,0.0141442780903995
"spot_788",0.598962164113707,0.00892959257686839,0.0075256768176537,0.172376260912952,0.0704991741354487,0.0010709422791307,0.0596645689231987,0.0798713529746465,0.00110026726639411
"spot_789",0.760940088733686,0.0100673941737225,0.0111374113604279,0.0147186170482395,0.0479045339804953,0.000313295074400506,0.0844024641400982,0.0702352658061987,0.000280929682732001
"spot_790",0.769861032895539,0.0116678015099439,0.00535695345289887,0.0122164489009591,0.0456231204429999,0.000654706767229992,0.0613916747713614,0.0926495348859979,0.000578726373069773
"spot_791",0.783601572085397,0.0124170910250292,0.00729481773097508,0.0103849346716702,0.0446306001901588,0.000982670448853784,0.0770861300297589,0.0629589582244305,0.000643225593726189
"spot_792",0.730935648734779,0.0143807869067512,0.00492384984290149,0.0136830804340806,0.0791772185837861,0.00163066529921733,0.0795837499460324,0.0735738915187053,0.00211110873374626
"spot_793",0.0778779817098836,0.0039875524158139,0.0191905445617135,0.0826226927361745,0.366530326222102,0.00942671598594337,0.0516723957592735,0.0124143212750237,0.376277469334072
"spot_794",0.42854227062294,0.0145548037333207,0.228217090910474,0.0173628191678002,0.0738452393564903,0.00114700759522831,0.0390052463299712,0.196320355173112,0.00100516711066408
"spot_795",0.0475831908662882,0.0927734049338053,0.537804933109926,0.0138236343816688,0.0436247424970206,0.000395249588557767,0.119500985143849,0.144323890681584,0.000169968797300675
"spot_796",0.0284685887199766,0.0286549331727115,0.579137099198081,0.0175355381843668,0.102777231580508,0.000261064304667062,0.105205123084868,0.135993843796764,0.00196657795805623
"spot_797",0.0150278656413287,0.0662253184357083,0.605838542085032,0.021975924072495,0.0534303636285093,1.81356915388555e-06,0.154120878085042,0.083319618211202,5.96762715288081e-05
"spot_798",0.0688927866142924,0.0758024282846182,0.554372063633166,0.0332797908530767,0.0576648488472028,0.000448854210477106,0.12323169503103,0.0859578531924402,0.000349679333696286
"spot_799",0.00409670289296509,0.0107301359757059,0.608564180866904,0.0243571388865314,0.035814392059588,0.000428954143656632,0.0791565453389754,0.236838502580026,1.3447255647472e-05
"spot_800",0.0783311502386573,0.104325704801789,0.500548234439354,0.058455020299298,0.0711118812013845,6.99576262758853e-05,0.119442444642092,0.0675738781199222,0.000141728631226529
"spot_801",0.0268545558280168,0.0449697081088458,0.571788064627139,0.046269154649117,0.0964341500447597,0.00193375427798449,0.0316347846102971,0.179787764083729,0.000328063770110865
"spot_802",0.0336997928949697,0.0312290370268892,0.564660604271244,0.0621855361138265,0.0678575504188151,0.001127741287343,0.0912040807820377,0.146704303141306,0.00133135406356896
"spot_803",0.116139699005673,0.140273561006468,0.468364024858089,0.0780136708931613,0.0616954770806144,1.99335628089676e-05,0.116745164779288,0.0187411035272347,7.36528666231938e-06
"spot_804",0.0130569130246234,0.0192627618327018,0.545144136279581,0.0905398421569568,0.0757559656494273,0.00193451543754216,0.053088016019483,0.20000488991329,0.00121295968639442
"spot_805",0.0636553334548071,0.0600857441100565,0.525411403795725,0.124103223311156,0.0860365834666493,0.000435522638902101,0.0799990155892373,0.0600583247565577,0.000214848876909802
"spot_806",0.041979141892192,1.95151699245229e-05,0.000220274821156993,0.0140439548212139,0.646519647353907,0.0190857666064819,0.0562164236434688,0.00884396687042945,0.213071308821225
"spot_807",0.0832879220372322,0.0642202135770389,0.50822124134867,0.0839490116435085,0.0421387049178596,0.000332496644980874,0.1385766600576,0.0792647552099315,8.99456317793923e-06
"spot_808",0.0964922407052346,0.166590229781013,0.51510490044272,0.017522102334623,0.0415968094171757,6.13773764073216e-05,0.147031886615217,0.0155988055161982,1.64781141159458e-06
"spot_809",0.05214233521717,0.156012594053273,0.426329129344052,0.0579724601002056,0.0903884599342518,8.7512814617054e-05,0.170539445124407,0.0464569769593807,7.10864526425033e-05
"spot_810",0.0235837818978175,0.0309112590291297,0.62375117357662,0.0160731766584791,0.0284983548564456,0.00205170666573988,0.0775730806027303,0.197442942752461,0.000114523960576356
"spot_811",0.0236535129918223,0.0511035711009082,0.578629505899873,0.0492423886701729,0.0624141881040343,0.000173829391826627,0.0942752841366391,0.140051633115594,0.000456086589130059
"spot_812",0.0520997174974277,0.0984562895712707,0.551532673247815,0.065808554760079,0.0500551783146574,5.3273085564599e-05,0.108667939049915,0.0733080742194043,1.83002538662601e-05
"spot_813",0.0265355614195901,0.0288643394264616,0.580260312298814,0.0324118321392072,0.0872775131953908,0.00251709772177421,0.0745848903916853,0.164921709800845,0.00262674360623182
"spot_814",0.0840699615465346,0.0818234220439946,0.341441451303309,0.0854766093542915,0.160105332911299,0.0109996363078277,0.038034304188098,0.102567851384506,0.0954814309601391
"spot_815",0.107559945320529,0.108529517980832,0.553130441516917,0.0454912041893793,0.0659268460520624,8.68585705505802e-06,0.0975311174940683,0.0218102333037436,1.20082854134802e-05
"spot_816",0.0455285486105576,0.0951665499946788,0.560385549516779,0.0344349667350613,0.0418913846707133,0.00267880898891353,0.0952540032908522,0.124411143668674,0.000249044523770177
"spot_817",0.287972470819976,0.0706651701731149,0.157758077391094,0.232898405390494,0.0671493713724454,0.000923420794425552,0.0855623374267536,0.0961744844268076,0.000896262204889368
"spot_818",0.73830246309772,0.00826237751638061,0.00440818540963038,0.0126041183330399,0.0669278430458355,0.00207854302428125,0.0842873622356839,0.0821232141381463,0.00100589319928215
"spot_819",0.733297368814112,0.0101250510998778,0.00445910126641766,0.0246707448768461,0.0611535710578587,0.00102033152169069,0.0847512274148846,0.0798502719245638,0.00067233202374865
"spot_820",0.76480858675279,0.0111812527066424,0.00953647709348848,0.00656194944820043,0.0461752908834068,0.000432552129594902,0.0779416840322313,0.0829879720151294,0.000374234938515826
"spot_821",0.778667140771199,0.0218725335487521,0.0130234763412392,0.00564273510574273,0.037098838200873,2.51262120475529e-05,0.0750877085580854,0.0685579639773619,2.447728469867e-05
"spot_822",0.782535682808457,0.00862730253051486,0.00382623245444504,0.0311370974158191,0.0311383237502354,0.0037107905262513,0.0801246336137973,0.0562640116499581,0.00263592525052154
"spot_823",0.75045537265857,0.0166437467055636,0.00601593587219482,0.026792276963189,0.0430847603269788,0.000416104886042103,0.0497478279077398,0.106514593016397,0.000329381663324945
"spot_824",0.771844002394243,0.00909791923265437,0.00542785773769361,0.0136263754396703,0.0475686383326736,0.000896768744836673,0.0685910050854096,0.0817698070481749,0.00117762598464409
"spot_825",0.47012106213177,0.0355394661696101,0.210677948225562,0.0162158905139298,0.0740542346545126,0.000745327568264541,0.0741902219526,0.113847763589731,0.00460808519401928
