"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_148",0.0596509088362551,1.75454141900723e-14,1.85250559425612e-15,1.02934994642771e-15,1.23104986148876e-15,0.0238508537522471,0.916498237411476,1.00055179638195e-16,3.91978849055241e-16
"spot_149",5.58885581996103e-15,1.77458233892596e-14,3.49247683601582e-14,6.77006153680565e-12,2.71870886122989e-14,2.37025816928525e-14,0.999999413617459,5.86375660477924e-07,1.2732583382568e-15
"spot_150",1.19389836534317e-14,0.17901356072844,0.00130983966719161,0.023794288197417,0.0146809330096811,0.726520057004223,1.10161485540321e-15,0.0546057285640936,7.55928289407422e-05
"spot_151",4.25170307734004e-15,5.20868072471346e-15,6.46614011730527e-15,6.68811681154803e-15,6.64642668589604e-15,0.939951813386235,6.9576273951745e-16,0.0600481866137342,4.45478644413621e-16
"spot_152",0.0414697826654314,8.28291797538049e-15,7.24714475149235e-15,6.53327367801098e-15,9.78028984710913e-15,0.931679864734878,1.33559320328467e-15,0.0268503525996559,1.39290030356849e-15
"spot_153",6.01874926079149e-15,6.02324209189368e-15,7.73098719232866e-15,8.87444042669382e-15,1.1564814232582e-14,0.956957936786718,4.53841812690622e-13,0.0430420632127871,6.23727771603086e-16
"spot_154",1.88539124222702e-14,1.6974420749852e-14,1.79994680713989e-14,1.87480936819212e-14,1.57509884095999e-14,0.81937918482661,0.118232738657388,0.0623880765159124,1.98300268431583e-15
"spot_155",8.27536947631154e-05,2.10228157378842e-15,2.27982775015292e-15,1.84200821942013e-15,2.2364963994225e-15,0.887029948443507,1.4680245914959e-16,0.112887297861721,2.15037896041518e-16
"spot_156",6.10483066971229e-15,6.66488705895833e-15,8.10367175659208e-15,7.78854486216209e-15,1.06506876219198e-14,0.96378348018188,1.14012987984823e-15,0.0362165198180789,5.31652460198582e-16
"spot_157",0.999999999999999,3.2645766668568e-17,6.60476604664775e-17,3.30388456929539e-17,3.01036923745495e-17,1.00813830090955e-17,5.88315300310834e-17,7.46492006625718e-18,7.45130799219018e-16
"spot_158",1.47352762777811e-14,0.00213657820494526,1.29351728226921e-14,1.17546561239441e-14,1.3823449829598e-14,0.941328331735,2.15660585137412e-15,0.0117199179275065,0.0448151721324924
"spot_159",0.410225448126248,2.59195304771402e-15,3.43232962148616e-15,2.8665934258969e-15,1.63402252289822e-15,0.386665086729308,7.89355383042667e-16,0.203109465144431,1.37919676866722e-15
"spot_160",0.416049727317961,2.32778231725039e-15,3.8035893277513e-15,4.20607610444128e-15,5.90642992570013e-15,0.398701561485936,0.134005965325044,0.0512427458710407,2.11247178934142e-15
"spot_161",0.370544493093467,1.80600643432166e-15,2.41556212411302e-15,2.56062144242878e-15,1.39494642619572e-15,0.361654258828736,4.21453131355901e-16,0.108487112264719,0.159314135813069
"spot_162",1.88482320604499e-14,2.01560948176215e-14,1.24438680452735e-14,0.0130759227743719,0.0168933631192702,0.799933561472793,1.36113064313774e-15,0.0303323733895103,0.139764779244002
"spot_163",0.677977162056804,9.70083979918516e-16,1.99768060509531e-15,0.00153672297297159,7.20946073754136e-11,0.317980173116311,0.00248727158874426,1.86701930700324e-05,1.37249582613695e-15
"spot_164",1.1541747435734e-14,1.08366257392265e-14,1.19495899004725e-14,0.00499685270601151,1.41582815993507e-14,0.655611143572124,2.2399750572241e-15,0.033755606332459,0.305636397389355
"spot_165",1.15957052661825e-14,8.51370464936258e-15,1.71456595688064e-14,0.00972138518972671,1.38747270223763e-09,0.500722199623233,1.52633996623298e-15,0.177825929268813,0.311730484530716
"spot_166",1.25429631986714e-14,1.32252096521576e-14,1.15307504335083e-14,0.0185473595034652,8.10606099074325e-15,0.44306144679139,2.15790380048368e-15,0.0559964217851703,0.482394771919927
"spot_167",2.00188572113779e-14,1.05478652893688e-14,6.36192667697065e-15,5.18392357277945e-15,4.63692491310864e-15,0.474243528214617,1.28037971993885e-15,0.0458157636184879,0.479940708166847
"spot_168",0.0263010698438248,5.77985639301462e-15,1.04675216147335e-14,6.51480328781997e-15,6.76076929004482e-15,0.360839883664729,1.50351725226099e-15,0.127469773772705,0.485389272718711
"spot_169",1.09629746828984e-14,1.35117027772403e-14,1.55730008106769e-14,1.4846545797787e-14,1.09801602339646e-14,0.68023364490532,1.86917120137167e-15,0.062637083756339,0.257129271338273
"spot_170",1.1079493475841e-14,1.56332794935126e-14,1.20232833506445e-14,5.67815523861667e-15,5.15115315747663e-15,0.368034376889813,1.05383749912673e-15,0.104968607977527,0.526997015132609
"spot_171",0.0100413164509158,1.44638871480481e-14,1.0919369671129e-14,6.65415911770326e-15,0.118798267916612,0.346009856952502,2.03607326150892e-15,0.111501295371947,0.413649263307989
"spot_172",8.67347495058657e-15,1.15818814787254e-14,9.56456607011886e-15,0.0286926255896763,0.196173138749911,0.269073230078066,1.80194437146119e-15,0.0246792878470817,0.481381717735234
"spot_173",4.89150343913672e-15,5.28207611000277e-15,3.7718490529713e-15,2.77345760504715e-15,4.68513635963521e-15,0.991272401569952,4.51464010096201e-16,0.00872759843002613,4.61319802275663e-16
"spot_174",0.000647067601247444,9.90588615057596e-15,1.00789541026489e-14,1.32572801187237e-14,1.04209183161169e-14,0.313287270958024,3.0354324271133e-15,0.0216928475576135,0.664372813883068
"spot_175",0.999999999999999,1.15091753223856e-16,1.17107403926106e-16,5.66563472931121e-17,4.81822751968113e-17,5.32207526363665e-17,8.09708278164593e-17,4.22055910320985e-17,7.69658428653372e-16
"spot_176",0.127176355440456,0.294109387622699,0.0370959540014913,0.0646513530743834,4.47171433995189e-15,0.165727188577931,0.19079188411316,0.0496013487312592,0.0708465284386151
"spot_177",1.06339602916828e-14,6.75756992067652e-15,7.81303370301856e-15,0.0352521170319055,4.14883932943711e-15,3.24944040867661e-15,0.595135756462153,8.49463842868976e-16,0.369612126505908
"spot_178",3.24646595692648e-15,1.93279518025731e-15,0.992580635911006,0.00119211964506889,2.20608145878082e-16,4.28775598353544e-16,3.52459625989848e-16,0.00622724444391818,3.30674805980142e-16
"spot_179",2.76069420138202e-15,6.52194211022165e-15,5.37030335054671e-15,4.76372717888618e-15,3.8584471978547e-15,0.0146921513147599,0.985307848685216,4.98441771979983e-16,3.3918895852863e-16
"spot_180",0.0474301796799971,1.02034934855171e-14,7.3670007309446e-15,7.82772026758643e-15,7.14818238224521e-15,0.599659859556412,0.346054021541247,0.00685593922231082,6.76319800748365e-16
"spot_181",2.12174175952752e-14,1.72286985562231e-14,1.85552971158673e-14,1.75781942626432e-14,7.9727756980237e-15,0.77227086263915,0.135102597196974,0.0926265401637911,1.97303289279532e-15
"spot_182",7.51065012674158e-15,6.65487687569053e-15,1.00639179771286e-14,1.1873273451038e-14,1.24416642165893e-14,0.909444246182184,1.4031764663325e-15,0.0905557538177654,7.23747349858149e-16
"spot_183",5.41488528782094e-15,5.63879220062446e-15,5.44628503350456e-15,4.80872385218989e-15,6.52985270727024e-15,0.97730754930077,6.56941937488482e-16,0.022692450699201,5.97216791650299e-16
"spot_184",1.4061450337016e-14,1.51318830498781e-14,9.27588795859303e-15,9.16494969015042e-15,7.3860981331266e-15,0.723217574895687,0.254073455192619,0.0227089699116377,1.07641870029571e-15
"spot_185",0.00621420361265656,3.7239537976352e-15,2.3846252878795e-15,1.50914819795484e-15,3.0964131808935e-15,0.990115309350807,3.17626286025198e-16,0.00367048703652447,4.09621146540547e-16
"spot_186",3.25224417669391e-15,3.01221416344237e-15,4.30922181871891e-15,4.22326011014679e-15,4.88984708916398e-15,0.926319843883898,3.73443733211383e-16,0.0736801561160813,2.81644221400852e-16
"spot_187",0.528780460903813,2.28067883483514e-15,2.67343356133357e-15,3.68901220410867e-15,0.0135334453745266,0.354706503892229,0.0673055247017343,0.0356740651276872,1.29737020000998e-15
"spot_188",7.46019331150113e-15,0.0606914873134036,9.96402974489482e-15,5.71560394927326e-15,9.35869810175243e-15,0.542020865149238,2.40638803400996e-15,0.0222113951092733,0.37507625242805
"spot_189",0.22480489939659,1.90171095002436e-14,1.75340944179173e-14,1.96586730419257e-14,1.46820619966792e-14,0.595314620134989,0.0585194414442198,0.0611987042792508,0.060162334744879
"spot_190",4.17258499136635e-15,4.42518901843631e-15,2.83002580343838e-15,1.98214763831592e-15,4.48628993050719e-15,0.998081897821977,4.15331198419699e-16,0.00156549600945233,0.000352606168552481
"spot_191",1.04419470323338e-11,8.98963725554583e-14,5.88172525836221e-15,1.38830230020099e-10,0.0147851618867382,0.921141458096441,0.000168846032336416,0.0639045338351157,7.22865480396528e-16
"spot_192",0.89522975206411,8.15588463599003e-16,1.33103746901138e-15,0.00188208098402875,1.55930348702877e-15,0.0600631566374942,0.0347332048820785,0.00578777197367041,0.00230403345861418
"spot_193",0.454507014950618,1.23262989318683e-15,1.12108561506062e-15,9.92359762447556e-16,1.09606093158578e-15,0.534460280502039,1.81898775636868e-16,0.0110327045473374,5.70001507384687e-16
"spot_194",0.335439962764564,2.6488248288506e-15,4.05557046537232e-15,7.48040517966437e-15,5.6767903151305e-15,0.5976947760752,0.0098453093286384,0.0570199518315772,9.81546088073466e-16
"spot_195",4.77393571296501e-15,3.17676464274331e-15,7.51379071917479e-15,1.13481165393574e-14,9.70425657504502e-15,0.848220350458893,1.30409815261137e-15,0.151779649541069,3.82606191789543e-16
"spot_196",4.30007222883504e-15,1.1530116153729e-14,8.9867003537622e-15,6.30612146526682e-15,5.19418150156825e-15,0.402801027730455,8.15457909603032e-16,0.0414243309261018,0.555774641343406
"spot_197",0.00498490296783489,1.41413723498907e-14,0.006068590701706,7.37441615532466e-15,0.0574395901127754,0.401219361523312,1.65973326947854e-15,0.0651630012199317,0.465124553474417
"spot_198",1.17564537920947e-14,5.96305095485462e-13,0.0915063118262609,0.0402523229230146,3.66262425672827e-15,0.509723506568489,0.00037973528661454,0.00849349711849201,0.349644626276517
"spot_199",1.2830071725466e-14,1.48408275046164e-14,1.67942123074813e-14,2.03234445137064e-14,1.57924416153553e-14,0.443356361125262,3.27112829901066e-15,0.0700282148014444,0.48661542407321
"spot_200",0.00556171547600387,1.15850168297633e-14,1.53685312877547e-14,2.15814792472746e-14,1.90118896902752e-14,0.450437755847876,4.34664020488142e-15,0.0404954593189835,0.503505069357065
"spot_201",2.26955289276691e-14,3.29825248109619e-14,6.65000981584999e-14,1.06554831694513e-13,6.43124310623607e-14,0.779308472640011,1.20279644479412e-14,0.220691527359679,5.00303630205485e-15
"spot_202",1.38006000123692e-14,1.01444995901063e-14,1.21317053753753e-14,7.17449825272092e-15,0.125028612481733,0.462403835820816,2.76535109243472e-15,0.0918355147557489,0.320732036941656
"spot_203",1.05790837978169e-14,8.69339960304935e-15,0.380123692657601,1.25902124721026e-06,0.256941891144446,0.23942753243766,1.61832691429451e-15,0.123505624739023,9.24345499161319e-16
"spot_204",1.27812757320731e-14,7.0271206156864e-15,0.667728130335827,0.0156084522243692,0.146688574052972,0.00115805744132428,3.64035882767339e-15,0.168816785945483,9.95507610690111e-16
"spot_205",0.0237464500011227,0.000347530474222843,0.485846842105691,0.0485959641541715,0.374702137493791,0.0500285218002515,3.36471739557926e-16,0.0167325539707491,8.22891715142346e-16
"spot_206",8.93265717312673e-15,5.27461308026561e-15,0.253936197640064,2.78054287372062e-15,0.573120306287149,1.73085348272424e-15,0.00387754262768085,0.169065953445086,1.06529159268831e-15
"spot_207",3.73850594629679e-15,4.61659258115826e-15,0.975756357195052,0.00444720705134082,0.00128504784166563,2.19605777748373e-16,3.39376685636824e-16,2.91997800796427e-16,0.0185113879119326
"spot_208",1.3016257673684e-14,1.03547418083925e-14,0.794471065488934,0.000797855267767076,0.0706105634004061,0.0870682665995608,1.77611433949483e-15,0.0470522492433062,1.01719475594939e-15
"spot_209",4.83595971047959e-15,3.52460000508096e-15,0.866152630344224,1.60270579230401e-09,3.11549199078841e-16,3.71520495141686e-16,5.69971731213378e-16,5.52447166841028e-16,0.13384736805306
"spot_210",5.84084215214147e-15,9.47103220705369e-15,1.1073498070877e-14,1.41418296798591e-14,9.92535263147896e-15,0.25869432190924,0.740591690074862,0.000713988015846643,9.27361845464186e-16
"spot_211",0.129253611629878,0.0271378678499278,5.73683434921504e-15,0.0333024805215153,0.0142970873676385,0.28088843012396,0.422769872845129,0.0923506496619431,2.14058482557513e-15
"spot_212",7.66197953782305e-15,6.42214898604886e-15,8.53177539593822e-15,8.83250939587493e-15,1.13715998712024e-14,0.861268725522448,0.0843422927862257,0.0543889816912823,7.19436544632666e-16
"spot_213",5.41643672047233e-15,5.19203881676159e-15,6.21660723855942e-15,6.87973745524005e-15,8.31813803817974e-15,0.961608033034998,8.52842634119135e-16,0.0383919669649682,4.7898665712133e-16
"spot_214",0.020881983091605,8.61931583769679e-15,0.00678496043587756,6.38937264920426e-15,0.000665086740170598,0.840461391214342,0.02878235772946,0.102424220788529,9.92455734832782e-16
"spot_215",3.7546927911826e-15,3.1786113690855e-15,4.07214479469619e-15,3.9946921209742e-15,7.02985686534925e-15,0.955597405867607,4.58752262339159e-16,0.0444025941323701,3.20916558481353e-16
"spot_216",8.68700908053961e-15,7.83532576795851e-15,5.84797559947362e-15,4.77518050517986e-15,7.2928147489835e-15,0.982911731895652,8.22066944673666e-16,0.0170882681043124,6.22173959911471e-16
"spot_217",7.36024087763468e-15,6.56041430188668e-15,7.16635209153656e-15,6.5500356195529e-15,7.06021039101314e-15,0.878343604838939,0.0264581508020041,0.0951982443590217,8.14658599284232e-16
"spot_218",0.533062434917118,1.46983109735419e-15,1.06749217960939e-15,9.61054903572426e-16,8.43175294644741e-16,0.422436454496797,2.54456795329049e-16,0.0343620372217044,0.010139073364376
"spot_219",0.742616555698088,5.13089669211085e-16,8.66843946667541e-16,6.18145479037098e-16,8.5343019606233e-16,0.251421178917662,2.46564207223141e-16,0.00596226538424555,1.15600349989447e-15
"spot_220",0.438679829206996,3.86962775393859e-15,0.00816717370901202,3.93846870370007e-15,1.87550810814549e-15,0.220581896455786,4.58695367923822e-12,0.0178210199382358,0.314750080685374
"spot_221",0.484432232828433,8.66021721461355e-16,1.44224379731188e-15,1.74254356371148e-15,2.04302890779373e-15,0.445240824978209,0.00157045953132935,0.0687564826620216,9.17194149636401e-16
"spot_222",0.669295591121386,6.50199173357977e-16,7.03368402642856e-16,3.82365536559212e-16,6.97825910231788e-16,0.319448136343655,1.65781838790166e-16,0.0112562725349556,7.42471697952262e-16
"spot_223",0.685718390182479,0.00158172183858668,1.47280674625709e-15,1.01738342803873e-15,1.42943106827495e-15,0.258225458500117,4.96497812679027e-16,0.0488785894151563,0.00559584006365674
"spot_224",0.659580621347277,1.05801342847247e-15,1.59069625658463e-15,1.45423195324613e-15,1.87244923182035e-15,0.284847096935017,6.76245350010422e-16,0.0499247815270183,0.00564750019068168
"spot_225",0.550244402419158,1.09785872394133e-15,1.74859156682293e-15,1.7931293871449e-15,1.27876955335599e-15,0.235707445779236,3.90761427172681e-16,0.0317532178925244,0.182294933909075
"spot_226",3.22308133865667e-15,2.80242157200136e-15,3.24320240722785e-15,4.25971683484348e-15,6.92521124436469e-15,0.970237250092379,4.95876334812764e-16,0.0297627499075996,2.5806801451672e-16
"spot_227",1.44501921564066e-14,1.26196462675363e-14,2.2103162700452e-14,0.00614752106098995,0.0551918471701531,0.428339580365656,5.27030382191443e-15,0.0595003508127657,0.450820700590381
"spot_228",0.0494708516773992,2.1406397350907e-14,0.0148857313246752,0.0128334318615126,8.51903354877427e-15,0.387485182897752,0.0163309021674638,0.0228558063550667,0.496138093716101
"spot_229",0.0236687145297292,8.51603779897157e-15,5.88718789874069e-15,5.28127197435456e-15,4.65392617461815e-15,0.883676809036672,6.20464488485144e-12,0.0926544764273688,7.7680356727491e-16
"spot_230",1.50186589860824e-14,1.12305715023501e-14,8.943375396573e-15,6.37506708154826e-15,0.160988027714384,0.56748991746654,1.71906084619301e-15,0.0815805295797559,0.189941525239278
"spot_231",1.98507735905111e-14,8.50622076984602e-15,0.219326609008529,0.0106968823905061,0.074183315701251,0.465066482400304,4.96298280790339e-15,0.085165688904647,0.14556102159473
"spot_232",2.45627504924665e-14,2.79283409055933e-15,0.704978515400014,7.36004997571958e-16,0.126876944580521,2.47259874928196e-15,5.87487830191199e-15,0.168144540019427,1.12491088448661e-15
"spot_233",9.16986255024337e-15,7.04430101913987e-15,0.554727900545011,0.00604643320508872,0.335997015348572,1.37565300835599e-15,0.000177891292543518,0.103050759608766,9.78023854618641e-16
"spot_234",1.36413009227943e-14,0.000259495322798442,1.44302230317234e-14,0.0220570733850155,0.692402317112484,0.0169988450262932,2.64300773237032e-15,0.267397366620878,0.000884902532499811
"spot_235",0.219881872681599,5.52173870871103e-15,4.12923697318796e-15,0.0106117744429711,0.441721673666281,0.105898345917699,0.0594534268164993,0.16182117097836,0.000611735496580582
"spot_236",0.00822918650240683,1.06379850690547e-14,1.07936038570491e-14,0.00138224039043289,0.798111147845871,0.0494006859968913,2.00267725046899e-15,0.142876739264374,1.02974122611918e-15
"spot_237",6.25946793352423e-15,9.12800764939643e-15,0.522177173027229,0.0236096424447392,0.318381692804079,0.021378636104863,7.85743666821947e-16,0.114452855619073,1.32051501364244e-15
"spot_238",1.17953266092154e-14,1.14452469887867e-14,0.274128154302771,0.0209861076475465,0.203657556522958,0.10313466390028,2.3427647367629e-15,0.398093517626417,2.32369503852617e-15
