"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_661",0.0866298115677843,0.000920718281801286,0.0105020875114009,0.0354390398283017,0.74672737274476,0.000983831631196776,0.0538286347138271,0.00582278727707999,0.0591457164438481
"spot_662",0.708251653331832,0.00760530066848279,0.00612232476230455,0.00401743057147968,0.148688317986945,0.00135772495435792,0.0540007508706786,0.0669760399683001,0.0029804568856193
"spot_663",0.719769369773834,0.0107605067781141,0.0138069496307639,0.0595693926017317,0.0603650791878806,0.000325448556601855,0.0679046259808918,0.0671071220422657,0.000391505447916902
"spot_664",0.693950289292537,0.0285241840398464,0.0139744175241487,0.0274165692340881,0.0691518850408916,0.000346113352533686,0.101730116039217,0.0646471478355385,0.000259277641199029
"spot_665",0.68574568460175,0.0149869406403508,0.0208826976854471,0.0874935622361114,0.0214537176052612,1.21881714059677e-05,0.0982096221139692,0.0709496972018527,0.000265889743851174
"spot_666",0.379524410663512,0.0168282881905552,0.0215474225323473,0.0235778317857159,0.123735894223644,0.0572298069316802,0.0263578101987292,0.295368396497271,0.0558301389765451
"spot_667",0.0262815639915693,0.0143244023027774,0.0518808555269162,0.0128515407466043,0.276237487527506,0.182593544810554,0.0138088860600531,0.401398373338686,0.0206233456953339
"spot_668",0.0183933688969758,0.0212709533524115,0.0465557782894148,0.0055058231080127,0.111890722302905,0.176001812493554,0.00501046591759523,0.60025991121422,0.0151111644249101
"spot_669",0.162266763815631,0.0161016900185626,0.0113753187474602,0.0357088681283749,0.297088680199171,0.232434431091539,0.154676111248041,0.0487185114043834,0.0416296253468371
"spot_670",0.00578865965638929,0.0273483953954618,0.0244126642615975,0.200436910812251,0.0925796101562565,0.288281042187652,0.292634458052789,0.0618494219970983,0.00666883748050397
"spot_671",0.02471012943135,0.0276138269183037,0.0462021389734966,0.0238262958065079,0.246778943894509,0.187017628953738,0.0406662392880928,0.35414297044342,0.0490418262905818
"spot_672",0.149700332863446,0.0223144037786834,0.0464197144138328,0.0377012556324914,0.271993508728697,0.168333198411659,0.0753744995707996,0.207807832922119,0.0203552536782714
"spot_673",0.240844312395322,0.0271015502612057,0.0263931369765546,0.140181943313004,0.0744106077883914,0.0491119838738756,0.0172230453636167,0.420617534693562,0.00411588533446865
"spot_674",0.00234204658831054,0.00292167252429947,0.000793272265988911,0.0223656588063611,0.197486245584889,0.00783320608342116,0.36387430111217,0.00799748776033851,0.394386109274221
"spot_675",0.123877171908875,0.00442366875354973,0.00413382467966442,0.0598906505455469,0.104520758516759,0.0130254891223702,0.57801708347041,0.0447952170929488,0.0673161359098762
"spot_676",0.00216066706925284,0.00193288015691695,0.000484866643162563,0.106633053230365,0.0865527636969453,0.00427089801583381,0.680555982568604,0.0340829753122801,0.0833259133066396
"spot_677",0.34705493827501,0.0179161441643165,0.0134480141640376,0.107604662878228,0.0312019478613169,0.000119328605893834,0.435736800412711,0.0468051842317463,0.000112979406740634
"spot_678",0.737339936399144,0.0194426288864008,0.0101008622937577,0.0110696638452118,0.0504909258888032,0.000100447368936031,0.0594704933093022,0.111887891218957,9.71507894877208e-05
"spot_679",0.690738580118155,0.00697580087830936,0.00686390116875245,0.0133534587372241,0.0801472809845769,0.000851450353500907,0.054560130584537,0.144864804559587,0.0016445926153569
"spot_680",0.609688563266082,0.00953706890165491,0.00519231925264895,0.167609792829069,0.0698220625102923,0.00184204775432962,0.0728532299093281,0.061127370141515,0.00232754543507989
"spot_681",0.347741974528461,0.144389674667093,0.233296391165948,0.0669713153006463,0.0671716565062701,1.69763709729089e-05,0.0584388583379945,0.0819703772269116,2.77589570233663e-06
"spot_682",0.0647510925416351,0.0713753341256974,0.522211914356575,0.0433130116075299,0.0797454466286055,0.00136452594800551,0.159546938831001,0.0516420953869375,0.00604964057401347
"spot_683",0.0105013894321743,0.0031908593407181,0.00428634284241887,0.464178658303653,0.343471265171031,0.00779146778673212,0.141488492025513,0.00601179745893379,0.0190797276388255
"spot_684",0.00765071499190904,0.00664741451273868,0.000674555476544217,0.767826464403289,0.0549313224529762,0.00419440347180746,0.0698755435525899,0.00105211889213341,0.0871474622460116
"spot_685",0.0271167069815277,0.00191555442256559,0.0316368499913619,0.538971773021413,0.24985641763227,0.00525775209536667,0.117941276544108,0.00596060717441879,0.0213430621369686
"spot_686",0.00157180089920841,0.000561726225031681,0.00362404036453731,0.0360130688976368,0.900981661857287,0.000426429659004536,0.00510841249726448,0.0173811457438577,0.0343317138561719
"spot_687",0.0130066281678796,4.91425036708756e-05,0.00166093864741115,0.0545824702667776,0.845168162178591,0.000657512138502481,0.0237460839899134,0.00788662411244768,0.0532424379948058
"spot_688",0.0187964304372657,0.000422034061295666,0.00226757148539672,0.020403003682114,0.820071225991414,0.0037411937062402,0.0491781778691323,0.0103408201679315,0.0747795425992097
"spot_689",0.0111325309869621,0.000209044505914445,0.00260118334241928,0.0998601734666432,0.637663140627621,0.00197562913570181,0.136482537270311,0.00778815588635179,0.102287604778075
"spot_690",0.0558527733718953,0.00188672953416136,0.0103090341879896,0.0783404919147733,0.727183947063194,0.000653945213975275,0.0218310585044478,0.0208050914964391,0.0831369287131248
"spot_691",0.00639183782963364,0.000238114393324125,0.00644252970696988,0.127800139652337,0.767871018950492,1.12890136194885e-05,0.039032888548324,0.0233664164862602,0.0288457654190394
"spot_692",0.627360832363931,0.0117309944850744,0.012228908544674,0.028281060331458,0.153938888630889,0.00261066825859924,0.0985961191620275,0.0626359268883823,0.00261660133496417
"spot_693",0.727983467345415,0.0132070978348061,0.00926269483992848,0.0216687364966196,0.0530968093449762,0.000335565220593179,0.0608738152605671,0.113405784365412,0.000166029291682296
"spot_694",0.727203876087683,0.00984981966791454,0.00751526931817195,0.0169212635849754,0.0517705612719576,0.00294438570674051,0.0806681041063073,0.0991900178160967,0.00393670244015282
"spot_695",0.773895977000191,0.00393764980771989,0.0188561897246954,0.0140038585804497,0.0680601133135111,0.00122557845757572,0.0811649719488805,0.0374046844261421,0.00145097674083456
"spot_696",0.717998948676893,0.0184423284327459,0.00897691606383658,0.0257781429924326,0.0602383606933978,0.00035144815105949,0.0953254119695686,0.072552739711516,0.000335703308550258
"spot_697",0.701308198069671,0.010120044629953,0.00525302977620425,0.0124261677326338,0.0989053575159636,0.0121274091449271,0.0602722437676275,0.0941410812054918,0.00544646815752737
"spot_698",0.138663293520323,0.0231841933634251,0.0121556957158369,0.0436140576581342,0.291070939654416,0.241527788242732,0.158105372339881,0.0349645411583572,0.0567141183468941
"spot_699",0.0474469673534454,0.0287659635156092,0.0516454968381762,0.0421987205018735,0.231545026967414,0.170818063848524,0.0346066634467022,0.353456432562958,0.0395166649652981
"spot_700",0.0381479062631854,0.00873373170335315,0.046275135133909,0.030412562949585,0.406271581525273,0.0567995100027804,0.029453860924277,0.282004961550116,0.101900749947521
"spot_701",0.0375732939063327,0.0179347405709587,0.00630484070575085,0.0109755296788117,0.354587794595596,0.325968238760022,0.106066754028263,0.0839651707650642,0.0566236369892007
"spot_702",0.0492710014643081,0.0275214909397613,0.0561989895685781,0.0203530591497788,0.18172541608666,0.143708658212183,0.176421569400671,0.306473945255932,0.0383258699221279
"spot_703",0.0101170253891354,0.0135958787567671,0.00373009052728005,0.524598298646751,0.179159661728085,0.147068310079793,0.0817963710510542,0.0270029022845715,0.012931461536562
"spot_704",0.0266554300848564,0.00556518194607806,0.0436196999143162,0.200788720983784,0.336380082552936,0.00107599008052137,0.00189991723199515,0.356069990052178,0.0279449871533358
"spot_705",0.00275683399834679,0.00111637840369946,0.00876854072141578,0.0962575765130144,0.7910116557849,0.00066476598080618,0.0625887810901306,0.00131913464510665,0.0355163328625802
"spot_706",0.0045547402878524,0.00406639945169067,0.00189914157812377,0.0666701468889021,0.143185565559403,0.00207471199726251,0.722126466277068,0.053568427314888,0.00185440064480896
"spot_707",0.0141119082386586,0.00277506595621268,0.00752683579061769,0.0759000813518683,0.298679863383985,0.000634018031651991,0.556490413809625,0.0233872184105937,0.0204945950267863
"spot_708",0.506072817563576,0.01612915472381,0.0131766373993348,0.243184111577577,0.058702873051208,0.00032479223267612,0.116981188475268,0.0447015858400649,0.000726839136485127
"spot_709",0.764213554074791,0.0194993247599862,0.0140800092431148,0.00779531324632984,0.0493430409966993,0.000217522729074237,0.0536476588274762,0.0909301417146646,0.000273434407864258
"spot_710",0.598874119239828,0.00891507538980389,0.00339167228390236,0.152956890741604,0.0588574132319788,0.00124392259058102,0.131882369365108,0.0424293239306185,0.00144921322657608
"spot_711",0.709957167679798,0.0109072941199086,0.00566366542281096,0.0296838770246896,0.0484735976747924,0.00136358788441755,0.134916681500632,0.0580920185603012,0.000942110132649147
"spot_712",0.700005027985127,0.0521742998901561,0.00553378855796257,0.00654083026188435,0.0716561452657161,0.000619239604390011,0.0923916729778865,0.0698956663916838,0.00118332906519326
"spot_713",0.766183735268475,0.011863299874117,0.00704125418034436,0.0168878106401806,0.0427113990663122,0.000861817708763448,0.100928367417601,0.0528074902394342,0.00071482560477155
"spot_714",0.111053917156221,0.000229169855749565,0.00273652309456461,0.552413233793667,0.273432619199748,0.00043610937194035,0.0448888846203403,0.00565399243835109,0.00915555046941782
"spot_715",0.00164320357777145,0.000940394378017383,7.19601970256292e-05,0.628789889582273,0.308657513683687,0.00243961868940753,0.0397085316717553,0.00395567512165196,0.0137932130984103
"spot_716",0.00848832430269825,1.8128608435606e-06,5.52206564336517e-07,0.932116157028239,0.0100742151926161,4.36089862912359e-05,0.0237108091564008,0.00395307031660427,0.0216114499497423
"spot_717",0.000289258551388227,0.000193660363360743,0.000234385461130217,0.746128984877011,0.100378782053621,0.00268957355016736,0.126657699918344,0.00262899146591477,0.0207986637590627
"spot_718",0.000985717608426616,0.000316999180940573,0.000673250013148643,0.148499597480947,0.675695309560785,0.00121519420580846,0.139908048363442,0.0162711156716899,0.0164347679148109
"spot_719",0.000881697383944256,0.00155597927149376,0.00641934049696792,0.00696541273494039,0.882491611917849,0.000133491477272924,0.0963741111034726,0.000780767919797687,0.0043975876942619
"spot_720",0.000667324974538335,0.00100485834560937,0.00349122374931559,0.0596416041083052,0.806209541004743,0.000349412219611971,0.105167075104823,0.0089755543269091,0.0144934061661448
"spot_721",0.0117819740430368,0.000492804459852044,0.00383580752343737,0.0819861064376965,0.798284016550416,0.00030370541015549,0.0557892408328348,0.0109528142029646,0.0365735305396058
"spot_722",0.681498718534458,0.0117627053930256,0.00786938828565697,0.05821071648209,0.083283000268295,0.00103092330433079,0.0711978659941604,0.0830497163046002,0.00209696543338276
"spot_723",0.731219197168596,0.0161296358162976,0.00804099362457189,0.0243279509130787,0.0584484374399367,0.000986771237478026,0.0843355075799616,0.0757275675868612,0.000783938633218633
"spot_724",0.706716139039982,0.0233372559438143,0.0120318194891592,0.0378153962435546,0.0470428453597322,0.000171378402679597,0.0600018178637065,0.11265502298205,0.000228324675321796
"spot_725",0.712942168292404,0.0127572067546183,0.00674376449063951,0.0352565701028685,0.054910750348111,0.00117980568602574,0.0798177227695083,0.0953370868396494,0.00105492471617503
"spot_726",0.742551336610465,0.0215767488378603,0.00749556959704454,0.0176362360091631,0.0602261651875627,0.000657236735418086,0.0686931627237923,0.0804035457368053,0.000759998561888449
"spot_727",0.676637654272596,0.0283711397059398,0.0191842810107008,0.0213068938909777,0.0608159392597652,0.000142863291767671,0.0648517558276451,0.128623921622253,6.55511183552694e-05
"spot_728",0.710634440711504,0.0112937258389872,0.00646406186428355,0.0183243096958205,0.0683304013430425,0.00263769920710226,0.0761463402144197,0.103963063515483,0.00220595760935702
"spot_729",0.713336889868954,0.0148148418199228,0.014403721340403,0.0252678509063412,0.0574787170989723,0.00126958272780655,0.0648217959061894,0.107673533462931,0.000933066868479367
"spot_730",0.749679864226477,0.0143486526890604,0.00715384186735212,0.011441441405343,0.0561337557698745,0.000988631448306419,0.0880985467289184,0.0708153549090907,0.00133991095557749
"spot_731",0.516793593437476,0.0170832772723522,0.0123500116705903,0.0265539369721137,0.153506900528715,0.0884707102816969,0.106886916459331,0.0627759312850998,0.0155787220926248
"spot_732",0.260941826731526,0.160607890279875,0.0340268067426846,0.0877685269248841,0.203914441570651,0.0453739649457661,0.0934281361955465,0.0953243989379781,0.0186140076710876
"spot_733",0.207311697921412,0.257602669524797,0.0448766229592554,0.264866348790434,0.0671306702513197,0.000578315540803178,0.0947511087515231,0.0627287910348045,0.000153775225651794
"spot_734",0.00202138362162228,0.000717744974099405,0.000861946093759117,0.521407529160796,0.292994207262568,0.000598663115460385,0.153748609488926,0.00525033661206653,0.0223995796707028
"spot_735",0.00534844907132997,0.000822854646935152,0.00147420314248532,0.799807668682115,0.117629036021932,0.000885912037052426,0.0524127051688788,0.00319421912427914,0.0184249521049923
"spot_736",0.00255012198924918,0.00162475204412728,0.00376711899881542,0.0620393646843635,0.777539820939774,0.000167987588292822,0.0987559646104924,0.0270779904444663,0.0264768787004196
"spot_737",0.00787756466774705,0.00125772814392377,0.0106431109289393,0.0987902518045049,0.75496351523434,0.00121988741743545,0.0393861418805156,0.0205867195854902,0.0652750803371039
"spot_738",0.0640518341598045,0.00475957103817413,0.0232088543906523,0.0152741503506234,0.797184632547198,0.00184011136253523,0.0227603253251071,0.0175052048753077,0.0534153159505975
"spot_739",0.538537293482166,0.0138857876685005,0.0130030996346822,0.0280528979766836,0.183622231350124,0.00131219701216701,0.0432584681103208,0.176061513683924,0.00226651108143196
"spot_740",0.777919189671002,0.0386654751123815,0.0261423639865995,0.00917717501196527,0.0401634940666368,6.6110420288097e-05,0.0862611670883212,0.0213762599180047,0.000228764724800877
"spot_741",0.0197204373946467,0.0636789408501204,0.119716076279949,0.0127106607202373,0.0308465472541126,0.00286394554587758,0.000344988016476228,0.74815435073058,0.00196405320799999
"spot_742",0.000367176592208295,0.0226031545898947,0.0980778075143054,4.8625956882724e-07,0.00576397134482512,2.40581015683642e-05,9.56313604596865e-07,0.873146152687356,1.62365966686686e-05
"spot_743",0.0211707437567713,0.189935386581496,0.126445281454439,0.012694384266821,0.0492943070043698,0.00903469236929174,0.000555832330142529,0.589569106016159,0.00130026622050873
"spot_744",0.00732852750628898,0.140207351157711,0.0942183767268188,0.000853547149824139,0.00508133298547966,0.00127872176199402,0.000735033104724689,0.749759147103518,0.000537962503640676
"spot_745",0.0109268468718499,7.25696097256755e-07,2.06385163903465e-06,0.409205957304415,0.492369052163349,0.000195769441086872,0.0057792496944835,0.000991936612735321,0.0805283983643449
"spot_746",0.0420677879415135,0.00767120772635347,0.0102733842022194,0.352842932506089,0.223239723062979,0.00092667410797698,0.326306028735764,0.0204087787226987,0.016263482994405
"spot_747",0.018804259444488,9.90584294734266e-05,6.33341873308505e-05,0.731179052152983,0.189312336555142,0.00412413392668053,0.016590307310889,0.00280974727427876,0.0370177707187341
"spot_748",0.000259905296976455,0.000460636526976656,7.067886948691e-05,0.835097473256684,0.0188235241154866,0.00149714703167177,0.136583949972113,0.00658461964039375,0.00062206529021083
"spot_749",0.00917213268324266,0.000883868905344542,0.00044718662586511,0.718273358279484,0.226929058593285,0.00108253985666576,0.0120972315902614,0.0014803720110702,0.0296342514547813
"spot_750",0.0111567800608852,0.000626368797858293,0.000240330480962119,0.407379122040039,0.490293347570083,0.00241481476877931,0.00798116854691228,0.0335328785838184,0.0463751891506621
"spot_751",0.00885156057970863,0.00448327389275894,0.0157712441000257,0.0373393410280113,0.8042763092119,0.00383915181049854,0.0465763236286136,0.00857797439779346,0.0702848213506904
"spot_752",5.12635947772267e-06,5.87595317747865e-05,7.60693109107986e-05,0.0072061567014027,0.966895479667979,3.18696479677493e-06,0.00217443943451845,0.0132309787847358,0.0103498032444041
"spot_753",0.791694492715793,0.0131215469132926,0.00769172724842522,0.0153668732525583,0.0412870143883951,0.00210060777553951,0.102261790463808,0.0242146629741306,0.00226128426805728
"spot_754",0.562394152873761,0.00964821319156092,0.00821531862533188,0.029988484386123,0.0555514305260201,0.00136116097504123,0.183634089314745,0.147803825665894,0.00140332444152295
"spot_755",0.739307745330422,0.00887884609709826,0.00340747633571986,0.0869509758899644,0.0231857181157022,0.000425264703732363,0.10788583166594,0.029806991192214,0.000151150669206707
"spot_756",0.71598664389776,0.00678247994759348,0.00408701997725099,0.0328377930705137,0.0807727013022016,0.00270481143229322,0.0910969342737507,0.0635883837921721,0.00214323230646431
"spot_757",0.600266768580507,0.0224157201942913,0.0113089315316521,0.0219630013033073,0.071220679434401,0.00145659339894881,0.140976282291311,0.129674309264809,0.000717714000772924
"spot_758",0.809305757593832,0.00660351939492296,0.0156211016195002,0.00268772942895604,0.0280234897450753,0.00169375804985654,0.0234221138364051,0.108149429960194,0.00449310037125747
"spot_759",0.761852306451898,0.0131156924111492,0.0100909947675737,0.0309979456605087,0.0429033170803224,0.000770753826519924,0.0711520606530886,0.0684625915120066,0.000654337636933243
"spot_760",0.696417325731077,0.0150863902075362,0.0178688009140141,0.0594120523875201,0.0444314920390643,0.000127080899995986,0.104581876703036,0.0618075108701067,0.000267470247648894
"spot_761",0.759871679882405,0.0102926074380242,0.00546789964705442,0.0494634882958715,0.0244985447742563,0.00450131652472923,0.0967080420804102,0.0465498975750801,0.00264652378216881
"spot_762",0.704722880238437,0.0279133027044935,0.00839271227223973,0.0178620350923282,0.0637105244554164,0.000572408664370898,0.0709988805952799,0.105185967114351,0.000641288863083129
"spot_763",0.572627553370758,0.0250014661484883,0.00263614925965383,0.0485506306009695,0.2672598943752,0.000312539168923515,0.0205404546012654,0.0608993112081474,0.00217200126659411
"spot_764",0.0742230268137708,0.432775263909647,0.0871484588992627,0.0944579359070928,0.112400914277032,0.00376197829267946,0.0740348979991598,0.120801392914786,0.000396130986568675
"spot_765",0.0795945049338924,0.143890680703825,0.0199138601732748,0.404439867882045,0.289507192985218,0.000678755824636439,0.0529421958283779,0.0061044018051635,0.00292853986356785
"spot_766",0.370516864755984,0.00561522913640614,0.00466287996242207,0.449357347391594,0.091917786268483,0.00162746879594506,0.0285676990512332,0.0461433547766781,0.00159136986125353
"spot_767",0.0181912476919203,0.0148041295176051,0.0690010535210772,0.0617858620303547,0.0186877032938121,0.00311498868926593,0.718730048905832,0.0942773217704993,0.0014076445796337
"spot_768",0.0217888183467683,0.00692869362092255,0.0253081836176483,0.0757868721109552,0.297005161098188,0.00204031235704685,0.36333336161855,0.184083475467999,0.0237251217619226
"spot_769",0.00970467318444715,0.00667351377843078,0.0718566235997077,0.018386374229953,0.440941978145858,0.000413401549699826,0.000285540531480668,0.432289782112333,0.0194481128680897
"spot_770",0.00667587922925997,0.0225659074384148,0.146446465904628,0.00179841346972213,0.0128629832436214,0.00239158684266721,8.83224983705154e-05,0.801069767938107,0.00610067343520928
"spot_771",0.0137582498800515,0.0313942702226451,0.102095722307359,0.0116654300471647,0.0391172520602796,0.00606175376057424,0.000197759859600941,0.792090341732829,0.00361922012949577
"spot_772",0.000842225313452003,0.0281480803409509,0.135940613863416,2.57981603504296e-05,0.061751533986246,0.00223579040664903,1.96781693922738e-05,0.771006176559915,3.01031996281865e-05
"spot_773",0.0141865995827432,0.0229607029799118,0.136784133339252,0.000639814904817763,0.0133024773252971,0.00124699552479417,9.35420925840312e-06,0.803869598935728,0.00700032319819797
"spot_774",0.0244966672375938,0.0239205796470348,0.0787449638408939,0.00820506444034187,0.194802161486378,0.00330111112291548,0.00129564696615051,0.646807049851455,0.018426755407236
"spot_775",0.00839147076104471,0.0679514596178027,0.114848421504823,0.0124021090958184,0.111803631807437,0.00364335471470676,0.000129885772510173,0.670646780978465,0.0101828857473917
"spot_776",0.00412649033859317,0.000421183958545393,0.000277590813972681,0.625124994957117,0.208365846657425,0.00117939201548644,0.128009446640402,0.00148351877163493,0.0310115358468236
"spot_777",0.00849888569926749,0.00781006626323003,0.00187796756466915,0.75343143736146,0.0473320957989385,0.00407866253547372,0.146599341279679,0.00742086141983606,0.0229506820774462
"spot_778",0.00426034462098812,0.00460771525159421,0.00523255288000632,0.303476299126367,0.419888518253148,0.00120091447358733,0.249407182448978,0.00277585974858375,0.00915061319674745
"spot_779",0.00312075363961945,0.00579776965983131,0.0167434024554481,0.505430240622552,0.0308073042777272,0.00341753101032291,0.196418116217389,0.22768977037224,0.0105751117448702
"spot_780",0.00621407520288151,0.00222350346414755,0.00400535989795391,0.536197131916748,0.255087388705122,0.00121351335257547,0.162672582237896,0.0209527843603475,0.0114336608623269
"spot_781",0.00437682045205199,0.00532638816872139,0.000483496300083008,0.36896676401495,0.021448117691584,0.00155518412709024,0.553913129947632,0.0427565748983972,0.00117352439949061
"spot_782",0.0136092628445985,0.0045954893213198,0.000810960953978562,0.255585195510562,0.075715996706852,0.0113890930982687,0.581085078604565,0.0490939808746656,0.00811494208518962
"spot_783",0.179732281807082,0.00889879791093803,0.00579585919593439,0.165388274564354,0.0194984967917171,0.00132529920017685,0.574561257727932,0.0439646330979653,0.000835099703899318
"spot_784",0.706285628889373,0.0159436104419992,0.00724341139013989,0.0336103508309916,0.0733715087247574,0.00291831095300578,0.0757441910323235,0.0837475069436916,0.00113548079371849
"spot_785",0.77172288388481,0.0148534753875975,0.00987864916353895,0.0117629828387836,0.0242365732577953,0.00197052444978014,0.104259181445386,0.0599985861902777,0.00131714338203109
"spot_786",0.691832729448617,0.0107735089684777,0.00494036814725421,0.0698197717898621,0.0465465279467323,0.00612664376717934,0.0522068838420002,0.108756379852996,0.00899718623688154
"spot_787",0.695699967036516,0.0164462498702665,0.0124427344877208,0.025233755335055,0.0657842390998943,0.000590798803368417,0.081577588395512,0.101772291323079,0.000452375648588015
"spot_788",0.709875150436965,0.0158306163855582,0.00821677234609556,0.0301591941521984,0.0663828925823499,0.000568079446379119,0.0793457624514503,0.0887559841346168,0.000865548064386154
"spot_789",0.623655411313051,0.0188205127679799,0.0172739655127814,0.157626775635894,0.0567860580059862,0.000459085057059006,0.0604934521251555,0.064528529155781,0.000356210426311778
"spot_790",0.682358568723975,0.0113048505724026,0.00395696087529531,0.0265749547189556,0.0385437689917418,0.00116858547770532,0.164237594656025,0.0710505761487753,0.000804139835123336
"spot_791",0.767449018525393,0.0118006700763142,0.0107659758710158,0.0103881256228045,0.0395090788686765,0.00031689216240819,0.0915316895238102,0.0677623026605017,0.000476246689075607
"spot_792",0.713012393293503,0.0170688525911753,0.008151429127087,0.0200562985399227,0.065627458634943,0.000653041173954989,0.0745009174553843,0.0999901085060597,0.000939500677969807
"spot_793",0.796628145757696,0.011683808072654,0.00693777195276306,0.00645571804097528,0.0339274528662628,0.00113760173789176,0.120281816516206,0.022175381782973,0.000772303272578762
"spot_794",0.736657423290765,0.0113005921810807,0.00565534088926484,0.011917127025453,0.0556184835129021,0.00141867007380632,0.0595806134598679,0.11666936895817,0.00118238060869053
"spot_795",0.292140187954787,0.20783093619554,0.0490350087175106,0.0121623759489075,0.286587233705939,0.000575745549825787,0.0820386944209578,0.0686262880847023,0.00100352942182947
"spot_796",0.0605677007934839,0.174577990737075,0.0291648021955195,0.0926476751125926,0.31541903831981,0.000819561874538651,0.17256337687951,0.146369220198281,0.00787063388919022
"spot_797",0.0560779692175766,0.369892890115041,0.10671273298931,0.0349633536053401,0.266616512099364,0.00044197905944349,0.0449094817312216,0.120171921591812,0.00021315959089168
"spot_798",0.0424738763349099,0.319193936293615,0.0471113261032758,0.0801855083676543,0.151543820215165,0.00140143234385794,0.203774846273484,0.154065229628315,0.000250024439722445
"spot_799",0.0223593184223779,0.0181492062199507,0.0124920091516642,0.0521698091890702,0.0197449634094277,0.00111723278213525,0.302349648291568,0.56890133895528,0.00271647357852614
"spot_800",0.0691497737881135,0.288911034234423,0.114315458135457,0.0246542663625077,0.0336020697675727,0.00317141982820087,0.00703513535030421,0.458579378032097,0.00058146450132375
"spot_801",0.028029577840563,0.016420535623526,0.093989793782085,0.0178040109655905,0.131006360021004,0.00467689026999842,0.000511077261209834,0.68902019506014,0.0185415591758833
"spot_802",0.0395912824045886,0.0136943602530789,0.051866264004394,0.022390026508122,0.152735278071938,0.00558294724160465,0.136899007008303,0.560947704433387,0.0162931300745829
"spot_803",0.00939657609992939,0.0265647112694584,0.128435914596897,0.00643184066435982,0.0405287685109402,0.00455910096437653,0.000286487510092395,0.776360634624495,0.00743596575945066
"spot_804",0.017170311551299,0.0163643848883652,0.104063835658144,0.00102603495391307,0.0503018525280791,0.00119036408647759,0.000205857594579362,0.801588846450707,0.00808851228843513
"spot_805",0.0345726995319743,0.0175497537545071,0.0563899762831857,0.00821662035917073,0.278326499428198,0.00218499004427197,0.0442109214421072,0.539777279062102,0.0187712600944824
"spot_806",0.00873379066306856,0.0136217506372218,0.110910238914311,0.000759182813682982,0.0949138456034656,0.00186837626990878,2.53671316979753e-05,0.75139126998582,0.0177761779808233
"spot_807",0.00528097594223541,0.00147895408856568,0.00218524630794072,0.528168584625855,0.328594474833114,0.0019505197104048,0.0792741099631942,0.00898518535885853,0.0440819491698313
"spot_808",0.00215871377996344,0.000764754318000652,0.000749677355629824,0.818028263388798,0.0962062203798037,0.00502521853374971,0.058957888636766,0.00165664776410042,0.0164526158431878
"spot_809",0.0263980764599303,0.000468941192184068,0.00758488470141125,0.658251413383013,0.224072755666546,0.000718980249011689,0.0265624500961688,0.0195520805643715,0.0363904176873635
"spot_810",0.00480299353802641,0.00018791486395672,0.000252155150775973,0.861365364369876,0.0640091681292256,0.00109739623331223,0.0422297288928434,0.0166189072848225,0.00943637153716072
"spot_811",0.0190805115781536,0.00718907613456144,0.00168104469117715,0.110386209991588,0.0112986793173381,0.00381259642203537,0.795754965152228,0.0480395214530195,0.00275739525989911
"spot_812",0.0175371873420539,0.00670803180312671,0.00234538075422908,0.103583208359065,0.0493758697656794,0.00211075289038367,0.710572912268358,0.102612255862209,0.00515440095489494
"spot_813",0.0228293470619355,0.00305802937228424,0.00463604446869462,0.143746150742698,0.016687475288836,0.00121445203458937,0.760865263929185,0.0457528173066761,0.00121041979510137
"spot_814",0.738799313965045,0.00871263897687741,0.00759369279667051,0.012966503935032,0.0574669107431302,0.000719041806670931,0.0810716432275314,0.092069097377656,0.000601157171386792
"spot_815",0.652885730233644,0.037587881349031,0.0315320409881454,0.0178230816836863,0.0690052064638084,0.000974125037110646,0.056539755582038,0.132974155883351,0.000678022779185823
"spot_816",0.768307783056939,0.0211554296375369,0.0161285332931763,0.00704098420599774,0.0491998567700448,0.000176642582742876,0.0799313045435392,0.0578940337497433,0.000165432160279912
"spot_817",0.653761507782444,0.03928869711625,0.0189256107445843,0.036032188333571,0.0831110248329971,8.28505142875788e-06,0.0753197835490902,0.0935471631391185,5.73945051641093e-06
"spot_818",0.673281541143809,0.0585329171513716,0.0113540751797134,0.018812603432108,0.0636622287605711,0.00102563111702629,0.0937362709650691,0.0785766728511697,0.00101805939916147
"spot_819",0.101720178651397,0.379748955946116,0.0589548575982521,0.11167789521184,0.161736714372245,0.0103046309368605,0.0188036530683069,0.0690913781349979,0.0879617360799846
"spot_820",0.186017734193164,0.00654062118873387,0.00680065391954954,0.0720216750527952,0.29045862796968,0.0188619089840876,0.0637461689593684,0.0194326442592445,0.336119965473377
"spot_821",0.0376356579117639,0.1289125724437,0.0363345584176245,0.0260335888071311,0.189044698562006,0.0120240397336917,0.0993074425490524,0.0370619939176176,0.433645447657412
"spot_822",0.544580507257713,0.00700021723020132,0.00495950030843701,0.0265332967250166,0.126512149441156,0.0144261831359717,0.196887452272839,0.0166244706483125,0.0624762229803529
"spot_823",0.610416605834252,0.0428355910630507,0.00989326317992862,0.0421736987855422,0.123506841500523,0.00416536265522125,0.0849267961141667,0.0724075361973232,0.00967430466999288
"spot_824",0.727978775818164,0.00908264995988854,0.00515270555096713,0.0326885696825001,0.052621577135675,0.00307408536326625,0.100767309537454,0.066404068290961,0.00223025866112422
