"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_149",7.66151905836834e-15,8.71561221135216e-15,3.3153655000325e-08,1.80963683145347e-15,2.17531307105137e-15,6.39239617787627e-15,5.93085067960727e-15,0.999999966846312,8.1413216875504e-16
"spot_150",1.86244621362028e-15,1.39191335668716e-15,1.98914726943896e-15,0.29171079053699,5.23306747187339e-16,0.00353054760395194,9.87151899278477e-16,0.704758661859052,1.50447747832598e-16
"spot_151",0.000229077809597464,5.43769435799225e-15,7.15125196174903e-15,0.115894978490875,0.0126408788511274,3.5417705386028e-15,5.35372369833112e-15,0.821420811292041,0.0498142535563379
"spot_152",3.63372273271312e-15,3.58583704267548e-15,6.73445376787417e-06,1.28100836340191e-14,2.39175897945426e-15,1.76304767605513e-15,4.86949507561943e-15,0.999993265546202,4.82109823247247e-16
"spot_153",3.95989099237311e-15,4.5014888672998e-15,3.63691322753841e-15,5.23297771904143e-16,9.10103200462874e-16,4.32189150798975e-15,2.44433290806679e-15,0.99999999999998,2.23840521171278e-16
"spot_154",5.95739665452361e-15,0.0225071795748657,5.22345269892292e-15,0.116503488278813,0.0396610585074919,0.121126641985001,1.96187680153393e-15,0.700201631653814,1.13031623267301e-15
"spot_155",4.6845042753322e-15,5.06055678215013e-15,5.95116199894172e-15,0.139799107240151,0.145014337020414,0.284862304830792,1.8965083830102e-15,0.430324250908624,9.1481291712884e-16
"spot_156",0.373156573310842,1.91152481639347e-15,0.424215154233199,6.93697780754868e-16,5.1364411659138e-16,4.49923823091443e-16,0.202067369925319,3.73590856355412e-16,0.000560902530635677
"spot_157",7.54190432959051e-15,6.074216954078e-15,0.74116820441767,4.09033447934985e-16,1.35762544163513e-15,1.48724554450569e-15,0.258831795582311,1.36248381526212e-15,8.34379272985313e-16
"spot_158",0.0416010018581633,6.36063080387093e-15,0.676231953488462,0.0123119085753001,0.00533913062597864,1.53724369746601e-15,0.263754797476081,9.84235908253713e-16,0.000761207976006628
"spot_159",0.187140168218045,0.0178317574512654,0.667162414961046,6.14273964986534e-16,9.50680889201996e-16,0.00294539379200213,0.12364693219238,1.25921728372831e-15,0.00127333338525849
"spot_160",3.03029784707471e-15,2.51027343678421e-15,0.585178152005684,0.199122650707238,7.20931766193255e-16,4.13514123220104e-16,0.21569919728707,5.77912050645966e-16,8.54811603123199e-16
"spot_161",0.143754727999849,4.4581836845128e-15,0.766589144147801,1.65168841624375e-16,7.79950372549237e-16,8.86099336560767e-16,0.0896561278523426,8.22402813552057e-16,5.58773862975531e-16
"spot_162",0.00572438471150263,5.2969952242018e-15,3.73689479160837e-15,0.0424041513229833,0.293521027462593,3.39208701876259e-15,7.15504412829533e-14,0.658350436502836,8.28332999028242e-16
"spot_163",0.346186258857994,2.06134531831169e-15,0.000815562665679894,0.00304768712454331,0.596035785018525,1.06473038545124e-15,7.20297314010465e-16,0.0539147063332534,6.14901322466351e-16
"spot_164",1.21572071163651e-14,9.03173391860425e-15,1.51833233428527e-14,0.0688847672767608,0.556660900693534,0.37417104748642,1.30137477686609e-15,1.11127057100853e-15,0.000283284543246629
"spot_165",0.0091430331977795,0.027187723694829,0.00388107995867433,0.200059542101593,0.572436698204786,0.18006325051082,4.08887841128707e-16,0.00722867233151688,3.62248792999802e-16
"spot_166",0.0286635836602311,9.12263307169058e-15,1.07418984077907e-14,0.094259764929981,0.462867484691933,0.365424522150802,2.02149344416177e-15,0.0236461544804281,0.0251384900866029
"spot_167",8.48867815802532e-15,7.02063942418307e-15,1.33171194168341e-14,0.173070985035412,0.182880718438302,0.539763594662185,2.84755459436883e-15,0.0259196345856504,0.0783650672784189
"spot_168",5.01429383140624e-15,5.8471034642854e-15,5.08055340043698e-15,0.0518382395064847,0.243502286973507,0.704659473282196,6.63579132214427e-16,6.33844571327872e-16,2.37795515522824e-10
"spot_169",1.08163599394688e-14,0.00217690394976307,1.2007925515031e-14,0.101933155508129,0.388017707331555,0.496701751053115,1.10393828037052e-15,0.0111704821574129,1.05282451808567e-15
"spot_170",6.80805794245482e-15,7.89225939846726e-15,6.70509178276195e-15,7.57799798189654e-15,0.77801775009434,0.218765618108284,1.70530758348506e-15,0.00321663179734398,1.09776279430771e-15
"spot_171",5.90898500572132e-15,5.95764852080083e-15,0.00150917315016867,0.0806121750752677,0.392147999041757,0.525730652729922,1.41272863971326e-15,7.5617949430326e-16,2.87024906944655e-12
"spot_172",7.52266825779498e-15,0.0606946130128064,5.34320675439286e-15,1.00076746779951e-14,0.778666666228819,0.160638720758349,6.55123340999491e-16,7.05099138674228e-16,8.18691115978548e-16
"spot_173",6.09432933375571e-15,5.70462023465665e-15,8.0250330666148e-15,0.0710700107979807,0.898019152186664,8.90467786860645e-16,1.31586249121479e-15,0.0309108370153332,6.38175864934611e-16
"spot_174",0.318276134761721,1.05356283512348e-15,1.1868354330806e-15,0.00398812861197349,0.676350629219442,0.00136250465000714,6.03822024521585e-16,2.26027568520823e-05,7.21844107810204e-16
"spot_175",4.68853069607977e-15,0.0178641116615502,4.14326565967377e-15,0.0382821943763514,0.896382646872639,0.0474710470894486,4.94631255790286e-16,6.60899662264642e-16,5.3838393201775e-16
"spot_176",3.9944271968914e-15,2.89547109823033e-15,0.00462831333183522,0.0390822940315566,0.948242101895078,0.000306144699456961,0.00274216276143746,9.20994629934045e-08,0.00499889118116628
"spot_177",7.78964311073552e-15,0.0114760528894934,7.94032981775938e-15,2.31612593375461e-15,0.00272119944631961,0.985802747664162,2.67181656323023e-15,2.29188729118111e-15,2.4273564968212e-15
"spot_178",3.40322377091375e-15,3.40669204026769e-15,2.96846960002242e-15,0.245955938078983,2.27484416498279e-15,0.741281098447759,5.3702005058268e-16,0.0127629634732446,4.82323696923035e-16
"spot_179",9.12189159049631e-15,8.73355931393155e-15,7.37829380264413e-15,2.69403524968714e-14,0.000225188447874849,0.581563044309557,9.82052197565036e-16,0.418211767242515,9.06714351157432e-16
"spot_180",0.0116131235525794,5.71882145914438e-15,0.00543260073356579,4.14830947624792e-15,1.34336091451113e-15,0.00674296185627711,3.65641968621681e-15,0.975046183439942,0.00116513041762045
"spot_181",2.21538307484762e-15,2.04212493034629e-15,3.15987228277604e-15,0.0075642157216735,0.0239935575458156,1.80562429909479e-15,4.24563206635791e-15,0.968442226732497,6.95239945876675e-16
"spot_182",2.7717327723003e-15,0.00905315543338663,3.40340337007378e-15,0.000939642674724695,0.0130953076767255,0.0216523505457908,3.72746289234578e-15,0.955259543669362,4.53640113002134e-16
"spot_183",3.63291513336742e-15,2.4450824583633e-15,2.5384322193312e-15,1.67735932322609e-15,0.0073676473026322,3.45432523503851e-15,2.09806781021471e-15,0.992632352697352,4.01247472545254e-16
"spot_184",1.08671753746741e-15,1.59613037834299e-15,1.31990141335963e-15,0.035310370880244,0.166123570407812,9.44805344738735e-16,1.04833892216437e-15,0.798566058711937,6.28777394055504e-16
"spot_185",4.68274315740707e-15,5.0368757216666e-15,4.47528246032834e-15,0.0712056980995369,0.11463837339374,0.236421806158406,1.33853704352987e-15,0.577734122348301,9.19165344721218e-16
"spot_186",6.40800004303626e-15,5.45629643268011e-15,6.56924983016339e-15,0.264579786048039,0.0173262217365503,0.660326862577511,1.31039498094538e-15,0.0577671296378787,1.24138658545261e-15
"spot_187",8.07918394961471e-15,6.4870126401492e-15,0.508261447213442,0.0583465766971699,2.62204346518534e-15,0.0330120624558743,0.400379913633493,2.09809175703227e-15,1.48967442125526e-15
"spot_188",0.0989443434585581,4.68587904940708e-15,0.773127148017869,9.47982827969786e-16,1.05241104291278e-15,8.6112298054225e-16,0.125783688337909,1.17813964990301e-15,0.00214482018565488
"spot_189",0.704862905087439,0.000556727732462946,0.171670481274305,0.000329194924111853,9.71673852107967e-14,4.59431646499297e-16,0.118898003121903,6.38092289934908e-16,0.00368268785967991
"spot_190",5.38057299036694e-15,4.66226929820736e-15,0.705363751649043,0.000195122581646372,1.38034493655253e-15,1.33515314460534e-15,0.294441125769296,1.09385354979071e-15,1.04018144840787e-15
"spot_191",0.244035253732922,0.00767057575310829,0.5066629874687,1.02406381514317e-15,2.97660942933713e-15,2.48381014675451e-15,0.238427108711248,2.62248170813654e-15,0.00320407433401267
"spot_192",0.446316915325172,1.58320396410716e-15,0.462555284248779,0.00443927114366392,2.60407771222426e-16,0.00115033483181607,0.0855381944505662,1.92328771911712e-16,3.43782804823635e-16
"spot_193",0.168283898466869,0.0152512675207103,1.72587565670852e-06,0.0258338169458595,0.243556065591039,1.85991757869307e-15,5.41929301289066e-16,0.544960145646807,0.00211307995305578
"spot_194",0.299951114995028,1.51373001892019e-15,1.10004777286473e-15,0.0343103520059959,0.2376590099724,1.48170819567629e-15,8.55228474559184e-16,0.428079523026571,1.16144147626742e-15
"spot_195",1.08589820523578e-14,1.14575171818414e-14,1.0105803163026e-14,0.0175651286731269,0.598635918896028,0.178301474986756,1.53666169371232e-15,0.201654108562482,0.00384336888157353
"spot_196",5.53558896904998e-15,5.3895418643695e-15,6.30136645193704e-15,0.0557724536569468,0.239241448046622,0.685569318747648,1.04473179062268e-15,0.0194167795487645,5.48874981088829e-16
"spot_197",6.85856326186078e-15,7.11866204549621e-15,6.63364386802011e-15,0.161669203697727,0.447846890030866,0.388445165245783,1.48575126602886e-15,0.00203874102560135,9.53592620418402e-16
"spot_198",5.14627087467528e-15,6.9581879630183e-15,5.25920521567542e-15,1.65253231623725e-14,0.270051686869626,0.729948313130339,6.88999876869886e-16,4.4014071679559e-16,7.33194662802108e-16
"spot_199",8.89840513020713e-06,6.91953716749116e-15,8.80698927532442e-15,0.184643201046283,0.212250397691028,0.497731372737143,0.00081154556210318,1.01646841930401e-15,0.104554584558296
"spot_200",5.14086098722477e-15,7.22709561041329e-15,4.63552943548066e-15,0.111226020973443,0.612750160884864,0.254264565607542,0.00290126785338975,0.0188579846807433,7.12620459775645e-16
"spot_201",7.45714523083553e-15,6.18551455926129e-15,7.2017161559986e-15,0.0525459278253754,0.439157895588699,0.508296176585903,1.04611798353324e-15,7.75479364897647e-16,6.71866447019436e-16
"spot_202",7.63412748936612e-15,6.38505193753623e-15,8.28338507814772e-15,0.111176867590135,0.412441259735445,0.368847171638011,2.37027761140801e-15,6.47745568442437e-16,0.107534701036383
"spot_203",1.80304087793364e-15,1.9175369525073e-15,1.55613663575347e-15,0.00217924011014944,0.997820720189211,3.97006330197017e-08,2.85703128180494e-16,3.28761169505389e-16,3.5946597136025e-16
"spot_204",6.51551548405495e-15,6.24673689269285e-15,2.59347210345906e-08,1.74969868423997e-15,0.996933497234876,6.28912925224899e-16,9.69687872217629e-05,0.00217936293135787,0.000790145111808529
"spot_205",6.29613855987199e-15,6.76114052322283e-15,0.000229690837018584,0.0791542675366461,0.881025913240429,1.02748153597261e-15,1.02032213272784e-15,0.0395901283858907,9.24577188513396e-16
"spot_206",6.64787061995206e-15,7.18288287341857e-15,6.13015830409246e-15,2.58694529737952e-15,0.971472535350412,7.08029734107066e-16,5.46005468359352e-16,0.0285274646495632,7.52836110018587e-16
"spot_207",6.22356286618834e-15,0.0492864972368995,4.00899059615897e-15,0.0387350051360952,0.634886360908581,0.277092136718412,4.8993890456868e-16,3.03246420545614e-16,4.85378177447569e-16
"spot_208",3.38692323764542e-15,3.32828077439185e-15,3.34745320799148e-15,0.326934822153907,0.00205257544895757,0.671012602397124,4.4430790852853e-16,4.72687662029631e-16,4.80023618265388e-16
"spot_209",0.332227133763519,0.169115697980342,1.27060850569988e-15,0.0445267839645075,3.7465280886177e-15,0.310094886050885,1.23903258206665e-15,0.132131258317588,0.011904239923153
"spot_210",0.000145155639132792,0.741972083064731,0.0150521414019593,0.234345094452062,2.99942933265444e-16,0.00848552544211322,4.55579434096541e-16,1.78719019809918e-16,3.38581530001061e-16
"spot_211",0.385589771261565,0.16261857453896,3.87824733219651e-06,6.29559455875769e-16,1.96207727894568e-15,0.105565734801527,9.66317984945534e-16,0.346222041150611,8.60621216341639e-16
"spot_212",0.02021972116227,0.576095409395539,5.72214764541386e-14,3.40461721092597e-15,1.79235037779658e-15,7.22032137768144e-16,3.18946847712041e-15,0.403684869442124,7.24093205699187e-16
"spot_213",3.43345406931665e-15,2.06627139477109e-15,3.76021603352849e-15,3.36836618261199e-15,5.18416824170096e-15,0.0933844797585535,5.99600694455851e-15,0.906615520241422,4.66295223504645e-16
"spot_214",5.20146565142852e-15,5.86349740477273e-15,4.03180646738822e-15,3.94877775733757e-15,0.00266304918677743,0.0268105434382847,2.71706757932688e-15,0.970526407374916,3.64885532528054e-16
"spot_215",1.40996279978889e-14,9.55874914352262e-15,9.6904392681604e-15,0.345243667279304,0.00262137375001112,0.145585352065045,2.11301349446867e-15,0.506549606905601,2.66247501552025e-15
"spot_216",5.77205825225704e-15,7.06446908190946e-15,7.00885221354363e-15,0.0482179620050064,0.101920313939379,0.68246476393935,1.29809312418601e-15,0.167396960116242,1.06139250665369e-15
"spot_217",8.56981923299502e-15,0.0610941545088937,8.18932306826339e-15,0.0087996969170152,1.03375085992825e-14,0.75365342624697,1.18542561273225e-15,0.176452722327091,1.52561640000829e-15
"spot_218",0.036985994384979,9.39319714368887e-15,0.681873853021369,6.11633325211364e-16,0.0127467164961541,2.42233169927508e-15,0.266645682337378,0.00174775376010592,1.60158204719038e-15
"spot_219",5.84198656548734e-15,4.91013451029243e-15,0.705129085300856,0.0117907037295276,0.000833883395967231,8.15812744876055e-16,0.277430452785028,6.55003535895616e-16,0.00481587478860966
"spot_220",0.155228369743754,0.00225809510890404,0.798635768541111,2.34169874671612e-16,0.000723464110444612,7.34265790983783e-16,0.042653633927455,9.10002969337315e-16,0.000500668568329617
"spot_221",0.312781814734536,2.88898015386818e-15,0.492161675910482,0.0172472929659737,9.98601865551384e-16,9.30925921617424e-16,0.174977478443236,1.47652666236374e-15,0.00283173794576707
"spot_222",0.204834983504549,4.72409720123275e-15,0.664868973581239,8.78140106854782e-16,1.03883331538276e-15,7.27061625524911e-16,0.130113509187949,0.000182533726254347,1.14965415491313e-15
"spot_223",0.444000205844046,2.5560116601351e-15,0.0872919327901348,0.00342015476374312,0.105423852234838,0.0142258073979911,0.0411573559112494,0.304480691057993,1.59918624862375e-15
"spot_224",0.641209309449312,1.27495348659363e-15,0.00339566192126766,0.00448469778413933,0.0766468444686665,0.00814494457273136,4.12741783700417e-16,0.266118541802255,1.62632804436445e-12
"spot_225",0.987881637660861,6.44694468013896e-16,0.0121183623391356,9.18475130393508e-17,6.83696755545607e-16,9.94314147011603e-16,7.39982042665084e-17,9.97540238579324e-16,2.52722948950686e-16
"spot_226",0.746661255002803,4.50272581620644e-16,0.000415490310170272,5.27290834306656e-16,0.134320405709199,7.52434676354263e-16,6.36683365259971e-16,0.118602848977824,7.40567109287091e-16
"spot_227",0.396447413824041,1.54171789171086e-15,1.02400015765274e-15,2.76599021830125e-15,0.371645187521681,0.184279166081139,7.76266538756856e-16,0.0476282325731325,9.18332014409009e-16
"spot_228",8.23652694861991e-15,1.04395326690558e-14,9.07341978192606e-15,0.0936078399689125,0.35535276783366,0.418534823489484,1.16259553343703e-15,0.132504568707913,1.26579186100552e-15
"spot_229",3.83367692286664e-15,3.93018268934494e-15,3.86756148397952e-15,0.129465664959534,3.96039410391502e-15,0.870534335040448,6.2536398744529e-16,6.0671620445794e-16,7.08455391690311e-16
"spot_230",6.0220474443621e-15,6.75480387234294e-15,6.06445796567724e-15,0.142112173477917,0.490692046712321,0.367195779808171,1.00039682594988e-15,1.56964063390626e-12,7.58848328428311e-16
"spot_231",7.99207958271399e-15,8.50668493210298e-15,8.68230750585009e-15,0.0509331665519471,0.208639111164113,0.738279483149218,8.00440356940208e-16,0.00214823913469496,6.7829262280278e-16
"spot_232",0.0152406085047826,5.91634142160891e-15,9.67105251230336e-15,0.288631433006833,0.156948925058776,0.358139807595997,2.01029152747465e-15,0.0179510429583075,0.163088182875286
"spot_234",5.78356194692646e-15,6.97828902368996e-15,6.33639821488153e-15,0.0307018695498643,0.892983085875934,9.10333165828518e-16,6.33706584449014e-16,0.0369371172123673,0.0393779273618135
"spot_235",0.243001649086144,1.58862303278091e-15,0.00911503430205712,0.0131237720554855,0.734502416662751,5.21753021377099e-16,1.60032088343236e-11,0.00025712787755677,6.6133479384711e-16
"spot_236",0.206992560266454,8.05735766385198e-16,8.48635159459786e-16,0.0939522746284362,0.697062396912084,8.01329397505358e-05,4.9281325894864e-16,0.000896919294158761,0.00101571595911419
"spot_237",1.5135551180564e-15,1.32650946789851e-15,1.06245125805218e-15,2.86028172967102e-15,0.999547498882731,1.03289235983588e-16,1.38518906836589e-16,1.20849194441817e-16,0.000452501117262221
"spot_238",8.98153034529183e-15,8.71480488683853e-15,6.70732298853731e-15,5.49126782688163e-15,0.833654139262899,0.166345860737069,9.59808836227438e-16,6.90513216875974e-16,6.98529445869514e-16
"spot_239",0.283114869398625,0.343991985536062,7.61808257820427e-16,0.116717026317297,0.0936879308099762,0.157815954480073,0.000622662079582782,0.00400277530520895,4.6796073173869e-05
"spot_240",0.33209604770983,0.664871642303488,0.000759744586866856,4.21424318211351e-16,4.24607471093392e-16,0.00227247208886114,9.3310951621991e-08,4.70020788007075e-16,5.51538005018838e-16
