"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_658",0.0657880445651402,0.0645824931098695,0.532403715093862,0.0423900688004709,0.0949096808259665,0.000530076337237499,0.0891737821194816,0.10984520291544,0.00037693623253159
"spot_659",0.0639682074739997,0.0930258944867572,0.48826909057508,0.153921354038008,0.0342525917802396,0.000116786650059717,0.0893149653065363,0.0770980204114561,3.30892778628177e-05
"spot_660",0.0975857669974191,0.0664881002076337,0.448249013779283,0.0735941837097636,0.127073653244365,0.0153301961519984,0.0745072298218405,0.0896813158322839,0.00749054025541264
"spot_661",0.0424929999733608,0.0931472567772121,0.530684950310163,0.0587583837233618,0.0693148013768513,0.000126208182552583,0.105149722783243,0.100051861432647,0.000273815440609198
"spot_662",0.0557420572772006,0.0698446328838908,0.578183199516229,0.0177195724738924,0.0565495322261398,0.000165042611460186,0.0546653117426679,0.166933910877039,0.000196740391479723
"spot_663",0.0341117973925561,0.0718387812355265,0.51133887087074,0.0816017750460986,0.074268520703737,0.000312499717226647,0.137681592301287,0.0887022026611647,0.000143960071664053
"spot_664",0.028702326429378,0.0151633393941338,0.265169961530583,0.0328087546155644,0.222243914471102,0.0546233421590911,0.073171470443431,0.0772198381082843,0.230897052848432
"spot_665",0.246702295796288,0.00364719360420272,0.00966455766316678,0.0334170820906773,0.252464319021494,0.0122185864212997,0.139504077499592,0.0147474347208991,0.287634453182381
"spot_666",0.000349103550802112,0.000135551097702466,3.3554604606106e-05,0.0449334374380997,0.444905130416869,0.00984136101287967,0.000950504536206737,0.00466089871055241,0.494190458632282
"spot_667",0.00835882247350449,0.00520605510036333,0.00275325889756546,0.055533101345965,0.316005839041852,0.0160830044406117,0.0672892718917712,0.0112617390770719,0.517508907731295
"spot_668",0.000789254433659317,1.75978575329093e-05,1.54172211361207e-05,0.0100175189690665,0.277719173748269,0.0251993499125864,0.0461143383646783,0.00615215122116143,0.63397519827191
"spot_669",0.000407379731731167,6.16042809726737e-06,1.82191548112325e-05,0.0104995289087969,0.455272761768975,0.0084317849554385,0.0275317545048942,0.00230178574691205,0.495530624800344
"spot_670",0.00510664008870424,0.000372001512327984,0.0124326353228712,0.0413817316421861,0.236659922923297,0.0338726048010003,0.0944941052000936,0.000302000910594476,0.575378357598925
"spot_671",0.0910829693298707,0.00456867963424449,0.00965040130861505,0.330369349589871,0.230578558508771,0.114984173895859,0.0109775920260358,0.0162263811025825,0.19156189460415
"spot_672",0.052534147379266,0.033888513395471,0.0161836199445191,0.0357019249825236,0.182621983726902,0.5060828628015,0.141023768005017,0.00816555005536517,0.0237976297094364
"spot_673",0.0674716525764133,0.0209929821686005,0.0100610028766205,0.0602354858025709,0.359537471837456,0.225921058906378,0.146822545053674,0.0572196812147842,0.0517381195635028
"spot_674",0.0461660432046757,0.0291507189090951,0.0120653331169154,0.0424305986817331,0.349797341251022,0.294173763729526,0.150277272031893,0.0316755243365735,0.0442634047385656
"spot_675",0.188614242137981,0.0796175991454828,0.0273437301050063,0.152696459082618,0.178949458778591,0.129299010030862,0.209235182111907,0.0246487054049231,0.00959561320262897
"spot_676",0.0362364938595123,0.0129369991183501,0.0218228008718139,0.0683951113135204,0.497720042014042,0.10992827263423,0.0490359418730483,0.159281761423222,0.0446425768922602
"spot_677",0.0109415320190563,0.0049625390245486,0.00137824895895542,0.132144541880378,0.0277313065455618,0.00346046273541484,0.698965750919671,0.119875269724628,0.000540348191785985
"spot_678",0.0176206772656527,0.0026672512047874,0.00161878215470112,0.0877906774188579,0.0227719302108229,0.000634937708682464,0.741035758362738,0.125007591923187,0.000852393750569826
"spot_679",0.0585200974600812,0.0108889996175944,0.02750081489243,0.0319639306685242,0.0864093576307543,0.0045788807798645,0.00873782325317961,0.758995532593243,0.0124045631043286
"spot_680",0.0199047868841851,0.0161024857258626,0.0335447261093674,0.00350522083287384,0.0202146352325475,0.000497005007091828,0.0186410897161166,0.886273405090399,0.001316645401556
"spot_681",0.0191663245830565,0.00602140198209591,0.0213394994084407,0.0465490056531829,0.34199899211555,8.01866328357753e-05,0.0970917644351077,0.454539414586689,0.0132134106030416
"spot_682",0.0323165969477846,0.00109717785202893,2.17527147839058e-05,0.0483425835773667,0.050535198164142,0.00149241908329589,0.240433317440995,0.620494465302055,0.00526648891754835
"spot_683",0.0373294273992637,0.0396827500981069,0.584326173444852,0.0487004624538843,0.0686572269794614,0.000130252079222645,0.0888353851548763,0.132110367392125,0.000227954998207834
"spot_684",0.0229951156045419,0.0596348054116792,0.595321626767998,0.0188871239132477,0.0512746115277006,0.000209509518773339,0.123221070395313,0.128343098894414,0.000113037966331481
"spot_685",0.0574586988972196,0.0556045715092535,0.49079384929412,0.0497938543326906,0.11805706945891,0.00259530824568914,0.0694240201325466,0.129846579260356,0.0264260488692148
"spot_686",0.0397947177997989,0.0277611050414216,0.554069313405241,0.0528417173635995,0.061559181657491,0.00157071591024824,0.160530029069785,0.10160212577656,0.000271093975854658
"spot_688",0.026931590412863,0.127448308180844,0.522415949528197,0.0503252134951896,0.0822212328133624,0.000202606856679689,0.0802834079525255,0.110059102065352,0.000112588694987364
"spot_689",0.0711992372664395,0.0722178462268483,0.554200113607303,0.0449806104379846,0.0625112597317731,4.06321437556759e-05,0.133686558299688,0.0611010200460236,6.27222401846068e-05
"spot_690",0.0276347085881549,0.0472735399170795,0.544126352977344,0.0238708283762207,0.0797441103482821,0.00125104156245355,0.0468165651109385,0.227226455677014,0.00205639744251288
"spot_691",0.0473154200195687,0.0557077014321867,0.553235561160776,0.0680470448752157,0.0803923929730222,0.000648114725721524,0.136574935742486,0.0577782718629181,0.000300557208104955
"spot_692",0.0168592036501204,0.0208413828739242,0.618742764273473,0.0320456617547612,0.0785681412859283,0.000452837748317716,0.122976145019241,0.109050756053847,0.000463107340388324
"spot_693",0.0495527699444998,0.0633675574355307,0.63150900293192,0.00697673669317629,0.0645288836613129,0.000150906152128781,0.0910626221647885,0.0923983660154327,0.00045315500121032
"spot_694",0.0194571949237972,0.017917049569128,0.641188180311245,0.0602277753642657,0.0356396405640452,0.000119731034760477,0.0990216966344482,0.126338254525582,9.04770727281666e-05
"spot_695",0.0490581033016634,0.122129447094134,0.534999027957958,0.0767576868895252,0.0728264490641371,0.000626284825975549,0.0786164956361616,0.0647962778813274,0.00019022734911776
"spot_696",0.503703414731434,0.00694730043980526,0.00318883917465473,0.0723167723674925,0.20463253739669,0.00885751010516496,0.0592252480905133,0.0750062528122318,0.0661221248820133
"spot_697",0.000826823418346444,2.61521592603648e-05,8.09530436259642e-05,0.0388005693426686,0.334952240842724,0.00793364899206138,0.0431688416040185,0.00736884549742649,0.566841925099869
"spot_698",0.127932216503466,0.00416745808177957,0.00747225254261002,0.0565495829424023,0.275452918932578,0.0196454660153338,0.0675607132177257,0.043778573444037,0.397440818320067
"spot_699",0.318615158265034,0.00292170620927162,0.00306195574839453,0.043966705468472,0.256523863535553,0.024073017725562,0.0645019644028586,0.0412426029631167,0.245093025681738
"spot_700",0.189029048380339,0.0157416678468245,0.0106907871697586,0.0725580496959048,0.251943473340992,0.0183183716666412,0.0497621257444026,0.0106088096683067,0.381347666486831
"spot_701",0.0675302907370527,0.0041234215390273,0.0075004501048455,0.0603364372200078,0.249037976282464,0.0480950504952793,0.105388213662631,0.0181251412008335,0.439863018757859
"spot_702",0.0779547769392262,0.00447939717943764,0.0176891486967187,0.0556220272865686,0.316070830943624,0.0126808254898049,0.0335800025025472,0.0292426217643192,0.452680369197753
"spot_703",0.0376004717669515,0.0205056566150137,0.0226350129249775,0.032003740154544,0.441337706127645,0.230790670431874,0.0683693272429828,0.04397760789573,0.102779806840282
"spot_704",0.0784809869896359,0.0254894159665529,0.0107566210649138,0.0208207642312436,0.272607354629766,0.373814130398185,0.140181489122461,0.0401314036073587,0.0377178339898838
"spot_705",0.0302880816445723,0.0230961278304588,0.0132875825552324,0.0175353483462756,0.455005138063706,0.255604566219664,0.10484322402488,0.0398889295964386,0.0604510017187713
"spot_706",0.0433385064003806,0.0244532848228351,0.0157447053023969,0.0205247207640869,0.335921340410655,0.26920398490634,0.208186687295118,0.0213581473675083,0.0612686227306794
"spot_707",0.0273034031336031,0.0805947851794446,0.013920704285981,0.0325876801313099,0.336679549127801,0.240048726530857,0.200421484512133,0.0402711902096375,0.0281724768892327
"spot_708",0.0382284861353961,0.0901858203113616,0.0224790145283317,0.0386619425183962,0.303762847400193,0.274195445026056,0.156790470272267,0.0485995819861832,0.027096391821815
"spot_709",0.0301779333109606,0.00452768836924476,0.00405529527044609,0.128815210579612,0.151633128502129,0.0197965082755298,0.57522074586627,0.0380340521381257,0.0477394376876822
"spot_710",0.0587337992664374,0.000713366596068121,0.0057365992765465,0.0702436129777538,0.347116208553147,0.000484500804366242,0.482958259165146,0.0147370082201783,0.0192766451403565
"spot_711",0.0394034621112018,0.00536507335968032,0.00444521601723213,0.0178972514148798,0.0538183783539363,0.000355068393809518,0.720827891181737,0.154228401039333,0.0036592581281905
"spot_712",0.00227727505064873,1.54736521076894e-05,0.000917487068383577,0.0163946453909456,0.939059986249966,4.40743978407183e-05,0.0214313776896858,0.00523340645961548,0.0146262740408062
"spot_713",0.0425881240970058,0.00250442035691042,0.00992281715985069,0.0308443670921203,0.555952804207399,0.00204045257255932,0.267608863038758,0.0323831384759376,0.056155012999459
"spot_714",0.0337330353011514,0.0523627083239367,0.56775322736302,0.0438106668365177,0.0758357309119022,0.000976319411831391,0.10759814084479,0.115853857208684,0.00207631379816565
"spot_715",0.0506057376299387,0.0510324585182658,0.528455002115148,0.046023548634207,0.115695775390536,0.00441856395064529,0.0542848490092197,0.145901014269576,0.00358305048246364
"spot_716",0.077251426276134,0.118970285077488,0.493770694132495,0.0943866541824711,0.0880607543669801,0.000367052247786458,0.0834353952043323,0.043317531003662,0.000440207508651907
"spot_717",0.0581719657648963,0.08299658178684,0.547717117517132,0.11435962152071,0.0545589571897776,0.000124352845850523,0.067307539882171,0.0747354041863957,2.84593062270285e-05
"spot_718",0.0611019465180931,0.0453094072489262,0.586010547523539,0.0441353568780485,0.0742046464954406,2.18637923942869e-05,0.0707928634867899,0.118342066050572,8.13020061969218e-05
"spot_719",0.0999462393696204,0.14134961860313,0.503560625047915,0.0484813706994505,0.0557822484258814,3.29034503696332e-05,0.128859639562537,0.0219796236578188,7.73118327744973e-06
"spot_720",0.0436384161974314,0.0890168974391854,0.485037062993562,0.101698165769771,0.0524439764376057,0.00129302958186051,0.133922081310479,0.0922662278560089,0.000684142414095211
"spot_721",0.056143234755818,0.016130606447526,0.452087920202902,0.0314966907771869,0.18755748278453,0.00255937743057305,0.0657200281477523,0.0775967680278696,0.110707891425842
"spot_722",0.0881327428751431,0.0761735171235657,0.54036222523344,0.0533317087294156,0.0558476745417854,2.55634684286303e-05,0.119662811440594,0.0664363085325559,2.74480550713835e-05
"spot_723",0.04479927862802,0.0487786365901843,0.57680271774385,0.0353248645094066,0.0686299896445888,0.000394130709616921,0.100698378715628,0.123942336648352,0.000629666810353355
"spot_724",0.0486516698123852,0.039707323329938,0.509085909419954,0.0588568997423586,0.109104961168408,9.44441571833913e-05,0.177835992963501,0.0562799237773505,0.000382875628920607
"spot_725",0.0748970692770294,0.0960436479776883,0.513085310623508,0.0810125837262049,0.052399511126002,0.00015844479316489,0.128526856271265,0.0538626537661954,1.39224389423756e-05
"spot_726",0.0126849416981051,0.0122590432278512,0.612518221744039,0.090017799270599,0.0430382535706018,0.000525533541379198,0.0596518000456033,0.169184589776942,0.000119817124879559
"spot_727",0.000973105585786168,1.61237552088851e-05,2.68102036110212e-05,0.0226045552802102,0.342963176138078,0.0149569991203467,0.00734917584307388,0.00188008597204694,0.609229968101638
"spot_728",0.445882241151286,0.0211831447701752,0.0113163407925251,0.104005324994354,0.141250766585487,0.0717453890013543,0.136924576511801,0.059125702278346,0.00856651391467215
"spot_729",0.000762763453832626,0.00050469539436137,0.00043717187673195,0.0329704374385862,0.269388521360432,0.0246026613859518,0.0347576161982288,0.0136224999346143,0.622953632957261
"spot_730",0.102825293825034,0.00520004976507231,0.00659629681391099,0.0277614374101895,0.296431442144791,0.0128651461042265,0.0436432077311587,0.031801769758205,0.472875356447412
"spot_731",0.000225141719455178,0.000207014137347604,8.25776016616369e-05,0.0651993983925624,0.425534014518083,0.0133125084840171,0.0192797934186913,0.00477071030587834,0.471388841422304
"spot_732",0.0303022751671417,0.00287871164710787,0.00849788189934212,0.0459531239456055,0.357062074305159,0.0104771213113519,0.0530765325379089,0.014401782377557,0.477350496808826
"spot_733",0.0012348628281285,0.000154685405445252,0.00121545638593288,0.0671696596450491,0.390868649905529,0.00810878297991745,0.0269525904801186,0.0108721463956941,0.493423165974185
"spot_734",0.0253316597047603,0.014689249433009,0.0177751247979352,0.0380118523926318,0.3337587696974,0.119307071799834,0.129338342163098,0.00697606364825976,0.314811866363071
"spot_735",0.152002874631825,2.93971159608478e-05,9.14936412653626e-06,0.00215249636589712,0.27867124284991,0.185188320471379,0.0281251846765704,0.141827286619993,0.211994047904339
"spot_736",0.0520278060782724,0.0161530191410785,0.00774605267775976,0.0285325605198783,0.35029895665635,0.275934272247013,0.169657157638133,0.0204575099362084,0.0791926651053062
"spot_737",0.0318718145347384,0.0391983091570215,0.0121484467192656,0.0374184910551471,0.39407446241969,0.306388352338334,0.0961072855746933,0.0586900018610153,0.024102836340095
"spot_738",0.045494179843792,0.0410220092871704,0.0437008794968496,0.085510014692858,0.329305197434261,0.186752208557122,0.250488615695495,0.00683687945360987,0.0108900155388427
"spot_739",0.0141278004591402,0.0360416399475317,0.0151879050468967,0.0207887916730745,0.39086226040446,0.302485639572283,0.117114808563007,0.0544157624287326,0.0489753919048742
"spot_740",0.0447671101391012,0.00688421004559226,0.00269013985729829,0.0410377734102738,0.318770673114794,0.22873954465406,0.177050284780699,0.0323655622087454,0.147694701789436
"spot_741",0.0200118524947688,0.00952230410522848,0.00589308633118189,0.0846671491734298,0.130873930341486,0.0260559974293955,0.650361417441357,0.0668768794532677,0.00573738322988487
"spot_742",0.0271167158537685,0.00514915591975573,0.0107820579040075,0.118300620166065,0.602653057864529,0.000539494786181148,0.170521184764791,0.0385252644846383,0.0264124482562644
"spot_743",0.0100323075757416,0.000385383687141167,0.00203750747642338,0.171222186509582,0.640611118378677,0.00304675893862997,0.0826764656114597,0.00257606027124041,0.0874122115511042
"spot_744",0.0598009664101822,0.087191213595835,0.0405830623022066,0.0552428576228094,0.624186805123834,0.000436590134706175,0.0834475616004636,0.0165378504045566,0.0325730928054066
"spot_745",0.0328468169401009,0.0299415377111488,0.392139464906093,0.0694993562745211,0.201195904982599,0.00161262421217782,0.168942477618943,0.0466825401391992,0.0571392772152165
"spot_746",0.0477163407693422,0.0591199383058904,0.56079227879118,0.0340947225854966,0.0829921690730638,0.00113605436689619,0.0672807161042469,0.146077377075508,0.000790402928375909
"spot_747",0.0475143266306847,0.0432116830741696,0.408760678269708,0.055649094856708,0.176636391766947,0.00487814757334355,0.125754446601125,0.0543978413154661,0.0831973899118479
"spot_748",0.0629960964521358,0.0608958878221618,0.534777778979624,0.0594164701396491,0.101356557489872,0.000507009098570834,0.0643396555712464,0.112309153008622,0.0034013914381184
"spot_749",0.0681594107344762,0.0498303150680237,0.591085151703168,0.0478478612971988,0.0853743600080679,0.000223977883078059,0.0862285408631669,0.0712080467683928,4.23356744274479e-05
"spot_750",0.0339392927748746,0.0232562010112982,0.454520439105844,0.181854567556199,0.0636337498739757,0.0117343554364693,0.0312948348077041,0.127413163678589,0.0723533957550461
"spot_751",0.0258896247068589,0.016266015362604,0.636859371490703,0.0137408250459695,0.0570937292276125,0.00417655172641703,0.10693789566208,0.130964613028052,0.00807137374970322
"spot_752",0.0246557324743786,0.00994982028408181,0.598353737091813,0.0437065039352765,0.0810977206467059,0.00134802651644073,0.0507758801425013,0.18627114653336,0.00384143237544216
"spot_753",0.119020300640914,0.0812800149174342,0.423219707006698,0.0215757641683753,0.108186280707183,0.0786785821833678,0.0690404756669778,0.0590013310715726,0.0399975436374768
"spot_754",0.0375807139526612,0.0267119886346122,0.563819198799728,0.0471927154051309,0.0866511929370826,0.000371876790889659,0.127142469153348,0.110424389436431,0.00010545489011594
"spot_755",0.0227422876344832,0.037037030014251,0.566579427574195,0.0413707515286777,0.0764341255517691,0.00116573972845603,0.180234597339412,0.0740605853129509,0.000375455315805772
"spot_756",0.0127015083037741,0.0272555363295367,0.554664627745654,0.0563301364576068,0.0717928130356801,0.00043299064138638,0.137320363642935,0.138973234892936,0.000528788950490902
"spot_757",0.012880202516994,0.0225758882900776,0.511626337417861,0.0602305111739828,0.175481561996509,0.0017247001478364,0.106103909946012,0.0782519906074845,0.0311248979032423
"spot_758",0.00409582797231039,0.000125164147658493,0.000124987401349964,0.0162514211587073,0.32665227870986,0.00878617904088246,0.0681423884611104,0.0219903267547128,0.553831426353409
"spot_759",0.000198481905528976,0.000182717219927563,0.000273458697813528,0.0532492003571376,0.376545062246152,0.00518873309462871,0.0923681210913306,0.00360769820679494,0.468386527180686
"spot_760",0.000982701515635545,0.000175486754888546,0.000118776741158178,0.0644591049898207,0.321407323941757,0.0166621872916113,0.0496472583473049,0.00808985021953236,0.538457310198291
"spot_761",0.432027267093688,0.00959376591949326,0.00506381264438086,0.034313784917004,0.223147136038849,0.0197735320279704,0.0693923518091497,0.0364851062978008,0.170203243251665
"spot_763",0.00110583290792086,0.000114615095600943,0.00026626744300151,0.0235621098134614,0.404954515557891,0.0282153433912181,0.0136962606567393,0.00727489077197839,0.520810164362189
"spot_764",0.542231971886546,0.00887837392020337,0.00591626862375515,0.0859340415798562,0.188981741907822,0.00588383734216141,0.0632871530485903,0.0558548248572962,0.0430317868337697
"spot_765",0.0030917856757289,0.00100658916793363,0.00415127234064355,0.0825422439585393,0.289949277769879,0.0109266060845816,0.0113566148612024,0.00214066519960832,0.594834944941883
"spot_766",0.0343209729859247,0.0135153587332046,0.0110556883547758,0.0701227538004894,0.358475600814571,0.223137283830118,0.123859489363355,0.0314254135784719,0.13408743853909
"spot_767",0.0290676605364954,0.0145252810976918,0.00925163679493435,0.0476529180765366,0.407417558898517,0.207379451546301,0.148398917931648,0.0367632040413588,0.0995433710765173
"spot_768",0.0546263804961068,0.00627171210184847,0.00105062446201477,0.0983078426238992,0.280495405534265,0.193879307319462,0.181429666945305,0.0184348262447969,0.165504234272302
"spot_769",0.106015633557815,0.115454796807878,0.0237355653590909,0.024014944437625,0.317164689002434,0.174276866518115,0.105376920582299,0.0430171453242443,0.0909434384104973
"spot_770",0.102201578183938,0.0150532774759498,0.00309287636639497,0.0277998030755094,0.349089245958843,0.246137584175921,0.149211314591207,0.0441568939898902,0.0632574261823468
"spot_771",0.0896347648028733,0.215701608145504,0.0507107383257543,0.0555300018451934,0.274928093803369,0.0779086211223455,0.107112595762619,0.0950943359521504,0.0333792402401912
"spot_772",0.0631122031941003,0.000543913406824391,0.00579978549873234,0.0957373087605498,0.714054770546007,0.000130457466340347,0.0348412897617958,0.0506239244934152,0.0351563468722344
"spot_773",0.0113196198332542,9.90705072629677e-05,7.76761120874813e-05,0.210682813933013,0.568429095995139,5.09076595297942e-05,0.174374233862073,0.00161372206602284,0.0333528600316174
"spot_774",0.0526408120546918,0.000535805749011998,0.00488124754282669,0.0148017304598338,0.794154637289586,0.00240392232796738,0.0323052888888074,0.0195113144990755,0.0787652411881994
"spot_775",0.0183660235657694,0.000751360154845281,0.00554102404444521,0.0578534966159425,0.830831672702378,0.000236374351349215,0.0447432134873375,0.0201280675553315,0.0215487675226009
"spot_776",0.0783848144354117,0.0823688532894762,0.500953298864352,0.0841528003303164,0.0756657070814106,0.000137213999424332,0.0487865793999609,0.129399695046265,0.000151037553382612
"spot_777",0.0339751932524892,0.0339112384604905,0.559726277495229,0.0452508486212311,0.0745961003034526,0.000298729947894305,0.16762581010772,0.0841842285521224,0.000431573259370754
"spot_778",0.0730356726303339,0.0532451543671112,0.554195171145212,0.0896470833020884,0.0509705550379603,0.000266587851994731,0.0885279222387079,0.0897133118482279,0.00039854157836373
"spot_779",0.0408183313074951,0.189676750475033,0.524542686259314,0.00442011605023641,0.0653950825155659,0.000136688577875158,0.124035473603382,0.0509690039854791,5.86722561923769e-06
"spot_780",0.0429037108008558,0.0281584779064726,0.577891002002072,0.0681934748986961,0.0687243397597044,0.00183093070655842,0.075452346060476,0.131161194896452,0.00568452296871292
"spot_782",0.0450360724037748,0.150007229026816,0.444816887605173,0.0847194775618087,0.0823084524912457,0.000251380352449692,0.0693638785765306,0.12306589854029,0.000430723441911861
"spot_783",0.0269312545722922,0.0423649855050522,0.558496774012472,0.0575531085941275,0.0800469795549214,0.00169935042343536,0.115712371715571,0.116664772812578,0.00053040280955023
"spot_784",0.0569212180548306,0.100916729908574,0.551793807321061,0.0724776505828497,0.0553617395521441,0.000333046034984963,0.082852858042896,0.0793069228007583,3.60277019006607e-05
"spot_785",0.0279163658611577,0.0372118576357285,0.564726110611101,0.0249209882070178,0.0810658878630068,0.000324503087776759,0.153332820704235,0.110175034964141,0.000326431065835485
"spot_786",0.0480058906137293,0.038505463519482,0.552549012987505,0.056254022178868,0.0923914486533966,0.00342489032851544,0.0736392432303527,0.133909988353766,0.00132004013438489
"spot_787",0.176639473564266,0.169954206783547,0.41453849334478,0.0402495350692221,0.055441413611625,2.91010128016917e-05,0.113170487142927,0.0299763482558916,9.41214939906323e-07
"spot_788",0.0999739065038325,0.0128057840644875,0.248891222217304,0.0379111068322803,0.270922422168534,0.0242439337479098,0.100403331121317,0.0471834633806254,0.157664829963709
"spot_789",0.14797612899785,0.00224267002217283,0.00789289122632661,0.0370248400302309,0.44622033586743,0.0129047448897496,0.0117854873549796,0.0207146078634168,0.313238293747844
"spot_790",0.00155513274180662,0.00141983678614509,0.00107576373404565,0.0714504287610072,0.249713597043919,0.0359693898240716,0.0484077413825784,0.0193144144933402,0.571093695233086
"spot_791",0.346920232103385,0.00281683375086052,0.00304777170150988,0.0208151439942134,0.174045916296275,0.0152667365688405,0.197687848741726,0.0246806618744561,0.214718854968734
"spot_792",0.233216235864141,0.00232645947957953,0.00382485443034044,0.0302114491704661,0.321286978604863,0.0161625818393345,0.121800141178932,0.0149220847457221,0.256249214686621
"spot_793",0.0217152536422068,0.00194383430840236,0.000206091832111485,0.168821311763411,0.272745201900525,0.204321631954265,0.00967394936733699,0.00657591443984583,0.313996810791895
"spot_794",0.429579406840053,0.0212719268685454,0.0267787864413035,0.0294730067615098,0.248453553526812,0.0120441532865071,0.047393487870822,0.0995516344745174,0.0854540439299299
"spot_795",0.282053891680162,0.00584602550430762,0.00581972591483894,0.0363757315894957,0.250546172562414,0.0443736327641832,0.0663951270336354,0.0396267483936312,0.268962944557332
"spot_796",0.198250185352372,0.00588689647560445,0.0160155905572808,0.028138335803172,0.205759816390514,0.0093508960620902,0.100541597439752,0.0348617690783141,0.401194912840901
"spot_797",0.04562223216165,0.0215214968046414,0.0222359475873783,0.0332753256658728,0.365239183634777,0.298508675043088,0.0992685150483838,0.0446356553678885,0.0696929686863198
"spot_798",0.123141789102482,0.0290550246967521,0.0217898222815141,0.0547571203587385,0.264321314740633,0.274631299081724,0.150520345836032,0.0513575816823547,0.0304257022197701
"spot_799",0.0665022893467648,0.0254379790520686,0.00577945538357766,0.0419430788021171,0.267308212307079,0.327506383045357,0.153177237556633,0.0221032310743399,0.090242133432063
"spot_800",0.0185072185100078,0.0297160395258634,0.0128366135940039,0.0573848682116729,0.382581646386237,0.25952750801123,0.0944464304507528,0.0524987406137911,0.0925009346964407
"spot_801",0.0488962701860008,0.160266280465194,0.0282538353945397,0.0778247603687686,0.249533931215819,0.133157364031582,0.109551862569122,0.0877973806715148,0.104718315097459
"spot_802",0.0673049797917974,0.18432015687688,0.0337463936514763,0.0323266858933199,0.249623044459277,0.0584439788398477,0.133938186808723,0.0486338880009738,0.191662685677705
"spot_803",0.00833896642083533,1.88091859615804e-06,3.01329650596108e-05,0.001651833929895,0.941774414533972,2.16735236113361e-05,0.00206156280587625,0.00283594855184096,0.0432835863503132
"spot_804",0.0165016017357517,0.0614284365150274,0.031026015416017,0.080819730568591,0.510357115048381,0.00609342874475723,0.0356958588462766,0.0236272659043254,0.234450547220872
"spot_805",0.188841274720031,0.000779972778647502,0.00690653397971285,0.0585515777033508,0.611125156661105,0.00738517139270009,0.00750844409956866,0.00731815134993186,0.111583717314952
"spot_806",0.0360358838616518,0.00929791907744811,0.00998028145293762,0.0635526557780445,0.751888992106086,0.000541524825289467,0.0701391586586998,0.0172818934354398,0.0412816908044031
"spot_807",0.017863387900006,0.0836314726776753,0.531016562983727,0.0608430158158487,0.0505605208209038,0.00103162866354283,0.0355733932326374,0.219293222918903,0.000186794986755828
"spot_808",0.0411839848828292,0.0515053645634282,0.555671840411361,0.076561096568006,0.0642402873771011,0.000894066742635495,0.0835549133726383,0.126188251189219,0.000200194892781371
"spot_809",0.0410323877394513,0.0598340112945591,0.574320977272467,0.0321105728446227,0.0414036205472515,0.00116000736632366,0.0848357879518785,0.164096309446692,0.00120632553675406
"spot_810",0.0793333897647379,0.116980673103821,0.527734107660694,0.0351835891187301,0.0748321251741617,0.000261932168562735,0.0595523008055168,0.105964245119249,0.000157637084526712
"spot_811",0.0458755149686716,0.0693580277616486,0.550979988987136,0.0419939208698119,0.0823392483295544,0.000830924694842183,0.0965148674432107,0.111486822471444,0.000620684473680364
"spot_812",0.0539753666052379,0.0676327365361899,0.537202020178141,0.0436216918779331,0.0881028236785579,0.00122333477684393,0.076208272207531,0.130599388468251,0.00143436567131511
"spot_813",0.0194741030041622,0.0509312159562969,0.578647243815239,0.0277820779068461,0.0755745133489534,0.00179669742155645,0.104265343964516,0.140117404746867,0.00141139983556331
"spot_814",0.0761955985869885,0.114346991639048,0.519157076018446,0.0350485600065193,0.0697686005199452,0.000148523937919875,0.115733625187466,0.0694442298048617,0.000156794298805393
"spot_815",0.120442877081886,0.0211461748702675,0.429552551466104,0.108235820517305,0.099987524799814,0.00331943080964344,0.0716067431299224,0.138944700387109,0.00676417693794932
"spot_816",0.0459414705585881,0.103580123380639,0.527860419562752,0.10692967329172,0.0719584205778679,0.00192038136306692,0.104435687997024,0.0373463148880547,2.75083802869342e-05
"spot_817",0.0176414475285321,0.0202941487953478,0.587596650025048,0.0367165588893124,0.0901571828975107,0.00174733738418412,0.0592690536279855,0.1851847143387,0.00139290651338004
"spot_818",0.0518454573795116,0.0753859786965353,0.352450760779756,0.143612727963818,0.109046803450328,0.019172426096225,0.100724527764031,0.0931473162138143,0.0546140016559805
"spot_819",0.0178833043651645,0.00377968072940423,0.000613375694216549,0.0173092481061847,0.495873318631166,0.138215090522671,0.042872862520459,0.0280023328841548,0.25545078654658
"spot_820",0.44891176703519,0.00661877628602298,0.0048498728503182,0.0550044084431084,0.231285583754962,0.0067879205694617,0.05881186770588,0.0515829498869827,0.136146853468074
"spot_821",0.637050423713997,0.0103684298769998,0.00371263722150743,0.0953310386383226,0.072864171989638,0.00781301795026461,0.103827990853922,0.0667360489736816,0.00229624078166725
"spot_822",0.110666144042821,0.00453440694981365,0.00876948596988097,0.0737853924278397,0.229423666316661,0.0123922623811568,0.0689374177046507,0.0335734971318388,0.457917727075337
"spot_823",0.392373225277923,0.010655372749645,0.00845742866270313,0.0159079224327486,0.163952935357789,0.0336953873767399,0.0735992960157861,0.0564733346232641,0.244885097503401
"spot_824",0.10891817912539,0.0146800655115766,0.0111329192550757,0.0619640331407089,0.272697767975989,0.0515101283381683,0.0582516320517197,0.0352745766558895,0.385570697945483
"spot_825",0.195276629955195,0.00836844059774792,0.0154977969529122,0.0827738437598807,0.237141217157876,0.105930922926389,0.159657226876728,0.00946783312229221,0.185886088650978
