"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_147",2.98650870940457e-14,1.76231391313125e-14,2.45681378136455e-14,0.978986467657552,0.0123049886139409,5.70469986936889e-16,0.00870854372843273,7.28837659408023e-16,6.5823402413914e-16
"spot_148",5.84303086926774e-13,1.25562748973069e-13,0.00412714606230318,0.9958728527347,7.40990591324115e-15,4.57807684157312e-14,2.76615833986083e-15,1.20143448511717e-09,7.96888321068e-13
"spot_149",7.01552881377184e-14,3.19736805190928e-14,3.19120017885317e-13,0.999999999999537,1.3057399354433e-15,3.00171208625598e-15,3.7380628484888e-16,3.14048492322118e-14,6.12422774087372e-15
"spot_150",0.00466332478014746,1.19819269189398e-14,1.28388797424649e-14,0.993247970890318,0.00117192039754494,4.15063457027495e-16,0.000916783548064516,3.8389972263745e-10,3.35633756696419e-16
"spot_151",2.2221495308998e-14,1.91040413423645e-14,3.1219317095486e-14,0.994117454566295,0.000470884665637876,1.32868113972592e-12,0.00402791099292967,1.52755282981713e-15,0.00138374977373484
"spot_152",2.86564309728247e-14,0.000307752596728187,0.000205775661628965,0.00824661157785308,0.133632523901173,4.72706470771049e-15,5.24794464628526e-15,0.857607336262578,3.18185392514545e-16
"spot_153",2.52510486126341e-14,6.17141326661353e-15,0.80646304226354,3.57242857562804e-16,5.40893912843279e-16,2.5706762671181e-16,3.3097482396245e-16,0.193536957736426,5.4069453187431e-16
"spot_154",3.05621121621161e-14,8.39221732385577e-14,0.696676583668631,0.303323416330538,7.10390305189102e-13,8.93182705148726e-16,4.67536515926084e-15,4.60406043233514e-16,2.12819241575744e-16
"spot_155",0.452771289803683,6.29490548711276e-15,0.289000521266318,5.40847292333362e-09,0.257861124243728,1.21531380110213e-15,0.000320685370367534,4.6373907422876e-05,6.70094803855113e-16
"spot_156",2.94829802871641e-14,4.3985781585971e-14,0.554800255958129,3.80804727303203e-15,0.444454949891905,0.000579433938276123,2.04330386705875e-15,0.000165360211610887,3.82914828971014e-16
"spot_157",7.68020449596146e-14,4.93099821870832e-14,7.83994034078207e-14,0.383029499434474,0.602362131154938,2.30575442273007e-15,0.0145774098228847,3.09595874948011e-05,1.66951884620055e-15
"spot_158",0.0112584764994222,1.53716334910597e-14,0.451522444555262,0.25752279867374,0.177266358540621,9.48165388647654e-16,0.0136488639427163,1.90133676496568e-07,0.0887808676545452
"spot_159",0.113850823232646,6.46191910590682e-14,0.480691069485737,0.296124913580906,0.0971210454430437,5.9417709573044e-16,0.000949567484310877,0.0112625807732913,2.70290834636079e-16
"spot_160",0.00481711580285527,3.76487500549735e-14,0.236010477025231,0.272871444782268,0.439755947537786,0.0100210702119016,0.031945113024306,0.000261977625628713,0.00431685398998574
"spot_161",3.40460427128789e-14,5.50517052131813e-10,0.356806110764825,0.232987193797098,0.396012447147485,1.09665838114472e-15,0.0141942365801088,1.11599301390672e-08,5.99703464657278e-16
"spot_162",0.00319504253012296,6.32028506192236e-14,0.279007954947102,0.217457170859929,0.481735538917109,1.09005576147317e-15,0.0182219597139554,0.000382333031716721,4.80899657530384e-16
"spot_163",0.00532733166926372,1.49822417046825e-14,1.30632500372983e-14,9.01924603957264e-15,0.994672668330696,3.76210113010478e-16,4.44017015287933e-16,2.14927445171715e-15,3.54606735132729e-16
"spot_164",0.409524074139504,1.62062431913963e-10,1.59826112075402e-15,0.00981766268705835,0.575529252514296,6.35513121945566e-16,0.00462523816400204,5.95274162516131e-16,0.000503772333074352
"spot_165",0.20177747273561,1.30397072802757e-14,2.35972320899061e-06,0.00916553156060114,0.138000645646299,0.651053970729686,1.56635958464855e-15,1.96045778663042e-08,1.12186334020623e-15
"spot_166",1.29726236810531e-13,3.28542410335984e-14,1.82237438184956e-13,0.683154436535109,2.20589303585178e-15,0.25493525987657,0.0496445751860432,1.01961260387468e-14,0.0122657284019205
"spot_167",2.94343361204777e-14,3.25792816780829e-11,5.01986728770218e-14,0.999481858641602,5.52716141707246e-16,0.000518141325735309,2.73313339638e-16,2.05560733741865e-15,1.30481983650026e-15
"spot_168",2.9387254210139e-14,0.0136278227566609,3.2186857008386e-14,0.981284754492703,6.9619474034414e-16,1.1284786717172e-15,0.00113688907882681,2.25810766780353e-05,0.00392795259506772
"spot_169",1.58891267352738e-14,1.41098609217636e-14,1.15454529528825e-14,0.840350893465696,9.99517613456731e-16,0.000167632878443022,0.159481473655818,2.6080406956075e-16,6.36810265574897e-16
"spot_170",2.81325687644253e-15,3.87051621947248e-14,4.93948201262931e-15,0.999441013973994,2.72106167077644e-16,0.000558986025958916,1.47010625472152e-16,1.21090381209683e-16,9.71978007278828e-17
"spot_171",1.48287299443321e-14,9.85009841892864e-14,2.22790683675993e-14,0.997831078971833,0.000299233256967503,0.00186968777106079,5.04683744326655e-16,1.10724242175366e-15,1.28074235124767e-15
"spot_172",3.64095587226599e-14,0.180685765975998,1.62492861512971e-14,0.37062579809074,1.63605646946881e-15,0.444991429025307,0.0036970069078983,1.43952609032862e-15,1.00651415665987e-15
"spot_173",0.272129504455305,0.00155538339176595,2.66866767570754e-15,0.0829901286568266,3.32086434305085e-15,0.64332489015594,9.31576347913726e-08,1.61032831940224e-11,1.66418964714104e-10
"spot_174",3.5324127425589e-14,2.75137795203498e-14,2.78480342934761e-14,0.984232806298492,0.014614565065566,0.000401295535570024,0.000751333100279875,1.04074060370981e-15,7.31531283899949e-16
"spot_175",1.51139773618619e-14,2.36057459922517e-14,2.73333211283225e-14,0.971830500339992,0.028169499659939,3.34322165757982e-16,1.14506540218594e-16,1.76476444349671e-15,5.32104522201088e-16
"spot_176",1.73372341069337e-14,1.89320970933057e-14,2.43252258213127e-14,0.914370145078339,0.00119435465294705,4.68461191227292e-16,0.0844355002686497,7.69820488239076e-16,2.10689014534149e-15
"spot_177",1.53592247595571e-14,1.29862021061879e-14,1.25302661324307e-14,0.816852344185785,1.05542726581898e-15,5.40312192992812e-16,0.183147655814172,4.91557070899766e-16,2.34369926467563e-16
"spot_178",2.54802555104124e-14,1.15457241475296e-10,5.64878479309703e-14,0.99924636669266,6.70351506265523e-16,1.02758116166574e-15,0.000695094443053378,5.64788216007733e-05,2.05992714489102e-06
"spot_179",3.00478793994591e-14,1.81301449791758e-12,3.79487678937051e-14,0.99999999565968,1.012248332459e-15,2.31970694623938e-14,4.3384120390957e-09,1.13550810187338e-15,1.68941135371093e-15
"spot_180",4.34871296149466e-14,1.80503305723095e-14,2.45637142243761e-14,0.924784569904675,0.00905385763521873,6.99930680800403e-16,0.0661615724600178,8.4789596583339e-16,5.26053389595427e-16
"spot_181",3.91583497740672e-14,0.00198058242651048,6.78582690923965e-14,0.993171953002686,1.13972472282839e-15,0.00130658311620597,0.00354088145448463,2.99260283273417e-15,1.53586494370538e-15
"spot_182",0.110459254889339,7.89537844288408e-15,3.31954171406146e-07,0.841026002203154,0.00135799498707261,0.0205715237730354,7.08210863964807e-16,0.00407488499945623,0.0225100071937627
"spot_183",1.01435113377934e-13,2.05901752586428e-13,1.16313484246519e-13,0.734045155151515,3.77898603090698e-15,5.03505423634759e-15,0.0496081928464607,0.214032222477929,0.00231442952366329
"spot_184",8.0411705169918e-15,1.90214708841445e-05,0.466124454640305,0.527688081410229,1.08781373331412e-15,0.0018488488905104,0.00431959358806158,6.45858853615082e-16,2.00189868896426e-16
"spot_185",1.09827793679909e-14,0.00266197215590344,0.829297820659868,9.82056371844685e-16,3.54328652846248e-05,0.167580027315506,1.19550017295985e-15,2.31107553823196e-16,0.00042474700342415
"spot_186",0.376516970318672,1.16596505774065e-15,0.353936687501755,6.96152388883347e-16,3.50698888463283e-16,1.60792705108598e-15,8.19715666262811e-16,0.251996225882854,0.0175501162967147
"spot_187",4.21930989391568e-14,2.44757256080442e-07,0.141012043031021,0.207884823985796,0.634725324250512,9.12778329938382e-05,0.0129960195621595,1.17791098325067e-10,0.00329026646242779
"spot_188",4.4662068429067e-14,1.87996280221454e-14,0.839585761572746,1.32465810057807e-15,0.153219407737477,3.68452066477354e-16,1.52382440243147e-15,0.00719483068971,3.53034897454562e-16
"spot_190",0.000966106638121038,2.74958911462188e-07,0.444906993897815,0.126638497594792,0.388645043689352,1.2463674358289e-15,0.038189900809781,0.00065318241122566,6.5606235961332e-16
"spot_191",1.04365636697292e-08,6.44824497320533e-14,0.28443667156367,0.0789390095762754,0.627381781027011,1.32292528859806e-15,0.00837712485012923,0.000865402546284884,5.06172286730373e-16
"spot_192",1.41251731137363e-13,4.00183067933232e-14,1.25821254311538e-13,0.282092420350186,0.650626825765943,2.96607866571107e-15,0.0672807538675001,1.60589832000818e-11,2.04372264315092e-15
"spot_193",0.286467801443785,4.04814331534095e-15,2.67152992361666e-15,0.179755572577774,0.533566617209798,8.46801728810519e-16,4.47874954090674e-12,0.000210008764156357,5.53524125376738e-16
"spot_194",1.60588088300317e-14,1.21062413070496e-14,1.45346363401741e-14,1.11962805601265e-14,0.999999999999944,5.96510329897863e-16,4.87525882112052e-16,8.80254627559703e-16,3.57439332177655e-16
"spot_195",0.358802646640652,1.44030683901036e-11,4.418091648822e-15,0.00010864895688963,0.419912429461212,0.218735311670205,0.000210188089552296,0.00223077516708071,8.9761325174547e-16
"spot_196",7.68994223096442e-14,1.26225243687926e-09,1.24600386822222e-13,0.739755761655888,1.20232132511983e-15,0.257510449564042,0.00273378751760772,5.96309102943703e-15,1.96564535041787e-15
"spot_197",1.15169560619519e-14,8.02661443459311e-06,1.535145741515e-14,0.999572804869716,0.000230993521152638,3.59736031135564e-06,0.000184577634357772,6.37914979087544e-16,5.72718653448678e-16
"spot_198",2.69538970476862e-14,4.75280309440817e-10,6.02093181857842e-14,0.999985032290906,7.40479095536426e-16,1.95973343938179e-15,1.49672337202283e-05,3.15383259772159e-15,5.43932951788971e-16
"spot_199",2.205007784104e-14,2.09575119792807e-14,1.67459842188868e-14,0.721387995472039,7.53802324811639e-16,9.11110007882735e-16,0.278612004527898,6.23234976088759e-16,3.32776474201482e-16
"spot_200",1.24321318153376e-14,0.22642832948532,1.77210918662774e-15,0.721339386409462,3.2943731981692e-16,3.28366562250218e-16,0.052232284105203,1.7741514032107e-16,1.52890173120807e-16
"spot_201",3.91028240414268e-14,6.28899654559479e-14,1.18475214471758e-13,0.966666461786637,7.40667335307416e-16,0.0333335382131312,1.7789128130402e-16,8.69025413570429e-15,2.03645312503133e-15
"spot_202",1.79050063975138e-14,5.66547668144567e-15,8.22159891119727e-15,0.999648212074991,3.07229937760146e-16,2.11671300708355e-16,0.00035178792497626,2.18185660446834e-16,7.47829164400273e-16
"spot_203",9.27461920741874e-14,2.3156704623412e-14,6.93853937425722e-14,0.814585561187576,1.35652513197412e-15,0.0060510769716744,0.168748999403093,2.50503771215986e-15,0.0106143624374675
"spot_204",4.50256422444812e-14,3.86490740975432e-14,5.06423367931609e-14,0.993013748897323,1.05801251408976e-15,0.00677665746909337,0.000209593633442757,1.9327927049902e-15,3.22650450517233e-15
"spot_205",7.48613542899333e-14,1.56525655907695e-14,7.93981256267445e-14,0.967758058979078,1.62490840657693e-15,0.0196809792525595,0.000317389180216559,1.47492733518719e-12,0.0122435725864994
"spot_206",7.66647987479258e-14,1.18415254107959e-14,1.05268745235039e-13,0.975394199825017,1.38537564402228e-15,0.0185204912135418,1.67442440369029e-08,5.50344644363627e-15,0.00608529221699685
"spot_207",1.32035768262519e-14,2.4557649862417e-14,1.42679566417506e-14,0.96658902947715,9.34630521354466e-16,6.65453262103611e-16,0.0334109705227953,3.901918550946e-16,2.83407228214013e-16
"spot_208",1.18113480651152e-14,1.75525807124855e-14,5.71673629248887e-15,0.985251818628943,3.8510610993262e-16,6.17195141413074e-16,0.0147481813710201,2.07687452992375e-16,1.68466710446094e-16
"spot_209",4.43647909799632e-14,1.56514263944129e-14,1.40550219999547e-08,0.982870772095126,0.000159684329769983,0.000100542332151096,0.0168689871878688,9.98184127073633e-16,1.49240973435556e-15
"spot_210",9.56205948498628e-07,8.05828665656887e-15,2.32141162024265e-09,0.962017801052999,2.17546540742285e-15,1.90294501721222e-15,0.0360456935776532,0.00193554684197155,3.98593044968493e-15
"spot_211",0.00489629160375282,7.78728973320483e-15,0.00286594858627503,0.939733519327432,8.31464288143523e-05,9.91375753251924e-16,0.0524210940537151,7.32146613815782e-16,1.09462739714048e-15
"spot_212",1.81637558028173e-14,0.141877546209558,0.0847808292863922,0.754972979798927,0.000721474270727957,8.34239310962075e-16,0.0176471704343754,5.46566108628627e-16,2.71571426976391e-16
"spot_213",2.96157452829005e-14,9.98184916331848e-15,3.33483055700414e-14,0.998598646153959,6.45766683003411e-16,0.00104181239707835,8.51400864890599e-07,1.04498392630948e-15,0.00035869004802283
"spot_214",6.14190503196464e-14,1.13521382268764e-14,8.54044633895415e-14,0.597377273129497,5.87206929993497e-15,2.72527986280736e-15,0.402622726870323,7.59731842109859e-15,5.09507560009174e-15
"spot_215",2.52359880622817e-14,0.00441765532717347,0.306919811567309,1.34148611053429e-15,2.1206017718116e-15,0.688662533105486,1.00552916935813e-15,7.04879431191672e-16,8.63175918877767e-16
"spot_216",3.38022321800221e-14,0.0887730955673366,0.211113482069879,5.34996860686852e-15,0.00747883060475207,0.692634591757989,2.08208582369898e-15,1.60177731343903e-15,9.4019833055972e-16
"spot_217",0.0326676039981967,3.40381593035637e-14,0.539396587125603,2.4544030672059e-15,1.39949104513852e-14,0.425875157347624,3.25311629024855e-15,4.64041190759142e-16,0.00206065152852242
"spot_218",3.28754318351124e-14,8.33496660467209e-14,0.345939569219913,0.0810096391642451,0.571856226105495,1.36661435295628e-15,2.43055172912299e-15,0.00119456551022615,5.19446943548573e-16
"spot_220",2.60286400371685e-14,5.33134871743707e-11,0.351064896583879,0.0110913453124542,0.637818577967432,1.02537884544876e-15,2.08809427548809e-15,2.51800828921525e-05,6.09366656730449e-16
"spot_221",2.87152207253484e-14,1.29493874968969e-14,0.228057940959306,2.26811301613348e-15,0.771937816536951,3.78622485824021e-16,1.00517332383196e-15,4.24250369691219e-06,2.80355928559727e-16
"spot_222",0.0343137120021376,5.38277981700369e-14,0.503568752543384,0.117897867140591,0.324923544660293,0.019295001414317,1.11562023449895e-06,6.6189892236852e-09,5.43321238617197e-16
"spot_223",0.0160321703032721,7.12910239030324e-13,2.31258507223926e-14,0.00812488728826812,0.97584294240772,9.14288056306154e-16,7.58219094467214e-16,1.95902298706448e-15,5.72364199929142e-16
"spot_224",0.182282961075772,1.52844451972605e-14,6.25251910015541e-15,0.0475501695481217,0.770166869365461,1.63905212092108e-15,1.06204534428326e-11,8.79464343115921e-16,5.33171154470233e-16
"spot_225",1.11701999436723e-14,8.39840721721952e-15,1.23298168575582e-14,0.00751789684193566,0.963510769939361,1.01669478253458e-15,8.94475152899625e-05,0.000500419947211778,0.0283814657561682
"spot_226",0.376947619506577,2.41970560192562e-13,5.60433993120056e-15,0.335259935713425,0.000471013402712482,0.267334465916557,0.0199865918956069,3.73564873719824e-07,1.34795563181728e-15
"spot_227",1.6219368341143e-14,0.179572122611694,1.30071228537125e-14,0.8194682597175,1.16666585043119e-15,1.57824230904173e-09,0.000959616092531395,1.62636231232565e-15,6.46600779264475e-16
"spot_228",0.000378552913220923,5.35914871153141e-15,5.97026249504108e-14,0.989667256873224,0.000412625172935083,0.00176122820012445,0.00265203288117062,0.000776201420221426,0.00435210253903871
"spot_229",3.285071936522e-15,7.39493574088328e-05,2.31936330117208e-06,0.984178459629108,9.64948972881194e-13,8.10656528631142e-17,0.0157414314064029,3.84024281105287e-06,4.0904164614218e-17
"spot_230",5.41326961406434e-14,5.28186656174835e-08,9.42059489433788e-14,0.99489788148479,2.4950188048513e-05,1.95473832450963e-15,3.87222566188317e-16,0.0050771155083442,9.73943758787198e-16
"spot_231",0.00201224280116724,8.48449929869748e-10,2.50070571310387e-14,0.957858859119404,0.00344002323368039,6.5415824100993e-16,0.0366888739972482,2.40072698979522e-14,8.19653944592393e-16
"spot_232",2.142905298411e-14,0.183853358645137,7.54193901396587e-15,0.780114443352532,2.42262907158603e-06,6.60437272004385e-16,0.0360297753732294,6.04295573480703e-16,3.58779327522376e-16
"spot_233",3.69047271004658e-12,1.08434697732653e-14,3.08936942290313e-12,0.729124675092997,3.288846967643e-15,2.41105436427184e-15,0.268785225561224,0.00209009933898133,1.89392997046479e-15
"spot_234",1.02850796281975e-14,1.41946575961754e-14,1.16693674982392e-14,0.995751724777422,0.000948683396502498,2.94404297320553e-16,0.00329959182603811,4.59132587298137e-16,1.94274527845588e-16
"spot_235",1.49991610485793e-14,2.78454206117407e-14,2.16595117807687e-14,0.97668880376319,0.000396873325727079,6.89401878411245e-05,0.0228453827231756,9.27971604254633e-16,3.19851013880881e-16
"spot_236",3.06737228564432e-14,1.41907836973509e-12,5.791512200102e-14,0.999999999998485,8.64109434690899e-16,1.19645035238013e-15,4.84030293026587e-16,2.91586922833129e-15,1.34990679747753e-15
"spot_237",2.3539698844099e-14,5.7589210099057e-07,2.08130760809532e-14,0.996129023616181,0.000802807766960044,7.65661735049688e-16,0.00302829555088968,3.92971738221883e-05,9.76591735159779e-16
"spot_238",8.49291956328683e-15,0.00183836779702235,1.28495443308453e-14,0.994738432926217,0.000725796651153441,4.95456511332175e-16,0.00269740262558479,4.3164771727129e-16,1.9014881604328e-16
