"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_667",0.0311288394484725,0.00619693557826734,0.00273805171598054,0.0886531264094684,0.085417797302804,0.0190074223541357,0.685271030423021,0.0563305821956824,0.025256214572168
"spot_668",0.0124774937099977,0.00817376831627627,0.00290461446855531,0.0869332422198538,0.0809281518475595,0.0251219099151574,0.710183371874455,0.0710495340478835,0.00222791360026135
"spot_669",0.490973399563513,0.00938471870801099,0.00567326293970366,0.0529518981787143,0.0344399354507585,0.00129492391267423,0.359451583377232,0.0439974702147286,0.00183280765466482
"spot_670",0.174022410881234,0.00746250372202239,0.0041853395105496,0.134309208839008,0.0339412607721053,0.00112513912224639,0.58515108322838,0.0583393134219062,0.00146374050254851
"spot_671",0.122244968365457,0.00585627917076482,0.00448602300823259,0.078639139950996,0.0406771086041626,0.00346626081271244,0.681265879346165,0.0609259012849734,0.00243843945653591
"spot_672",0.00511033961213464,0.0425881729592259,0.748901916667571,0.000782682414162927,0.00951838162536379,0.000270860162097467,0.00600167128093003,0.186813938236247,1.20370422665824e-05
"spot_673",0.175436288739947,0.0989700303496475,0.405173324356823,0.0391009423865865,0.0893495200519072,0.000485849665577452,0.0669082661312934,0.123456839826636,0.00111893849158203
"spot_674",0.0564359932708143,0.120858442066261,0.488727401862181,0.0913708941877301,0.0523051617119345,5.7969218880723e-05,0.107626903920982,0.0824605329148229,0.000156700846393046
"spot_675",0.0254253508372596,0.0822171329220862,0.512637677038129,0.104449257667965,0.0524910611708547,0.00344808647227587,0.0429893194516091,0.176225181150892,0.000116933288928465
"spot_676",0.0582373275272119,0.0918394660313016,0.584348949974236,0.0615342102209022,0.0403127870469975,4.80885548963579e-05,0.0924462864513902,0.0711462830998614,8.66010932032212e-05
"spot_677",0.0803680279870134,0.0336715066526216,0.637927488645821,0.0487726376211776,0.0596655523101544,0.000565503365984569,0.0879729695453317,0.0509515338553336,0.000104780016562474
"spot_678",0.0548847266417189,0.0692341458147914,0.518972717518396,0.03898845916238,0.0811264839643403,2.34278314235704e-05,0.18802823872215,0.0485972160082627,0.000144584336536285
"spot_679",0.054906562701732,0.06889869064744,0.516519646839567,0.106221672412971,0.0397695942781199,0.000714621561817104,0.121018305238426,0.0918233713764708,0.000127534943456404
"spot_680",0.0713204235121036,0.0654184173823268,0.5274535851815,0.0294614368357539,0.0833224350755255,0.00356205631172691,0.0830697300799821,0.134308726012814,0.00208318960826661
"spot_681",0.0622321148793027,0.0818578045163065,0.486427758125053,0.051756779017798,0.0913469010457182,0.00866347379562543,0.0897769518783089,0.121643016407787,0.00629520033409977
"spot_682",0.0805537994639121,0.123779076782004,0.498054428364308,0.0430437256230169,0.0753085068579736,0.00023486095097768,0.109353451671341,0.0695387054427371,0.000133444843730256
"spot_683",0.303434618207811,0.00238968098509832,0.00199032207554578,0.461879457882893,0.102061286609755,0.00793209501352988,0.0577181926070707,0.031875792911963,0.0307185537063335
"spot_684",0.558898024251132,0.00623617350776607,0.00348141769234967,0.221332633792342,0.0772637018993886,0.00494509974324684,0.0707616769264446,0.0484909757987888,0.00859029638854149
"spot_685",0.754717496214826,0.0107179396614214,0.00693618133510568,0.0233558750266332,0.0460516381356711,0.000738496638596407,0.0901153704993713,0.0666041199047639,0.000762882583610771
"spot_686",0.627029861415193,0.0122191828591327,0.00405623739436853,0.0201793736837073,0.0670180596677291,0.00150039799146915,0.193367488962062,0.0734000142413891,0.00122938378494866
"spot_687",0.558154209848126,0.00875923536606896,0.00403507467649498,0.0289439734883761,0.123713856211479,0.0361946992666469,0.17884861273203,0.0471302715957705,0.0142200668150081
"spot_688",0.775718994043211,0.00992510198766586,0.00467033685912384,0.0179748220864947,0.0246331941052288,0.00187802907290449,0.0738201160606055,0.0891722456619062,0.00220716012285974
"spot_689",0.16272300969917,0.00774064658197679,0.00322218071986328,0.1570889080318,0.0703301684791171,0.0291335100589015,0.52347139780114,0.0356476707192801,0.0106425079087521
"spot_690",0.0230144661213951,0.00603736455576218,0.00101638462842443,0.0887628296118994,0.0158051575162262,0.000539090156445908,0.748043754533468,0.116669507533394,0.000111445342984735
"spot_691",0.0733877650668121,0.0099545014344537,0.00777523462068813,0.179363952625273,0.0653993139619818,0.0590948679428677,0.577426608112621,0.00633362464288744,0.0212641315924147
"spot_692",0.0182277066275477,0.00499613354297987,0.00648251321992766,0.0926476645799647,0.0844953974523415,0.0450445811215974,0.689810671277842,0.036136425017227,0.0221589071605726
"spot_693",0.0282819647075872,0.0103589036167615,0.00332809142272791,0.0481538302026683,0.168224103069639,0.162387130317238,0.51047369150067,0.033477629607547,0.0353146555551607
"spot_694",0.0101777276837801,0.00553412412092919,0.002079632564567,0.104724550235703,0.0389891131834832,0.00298561782503591,0.787558292877209,0.0468015671142434,0.00114937439504986
"spot_695",0.020694831782565,0.0121029999288654,0.00809257778711904,0.0641162097342959,0.150890628445551,0.103351170477527,0.547507784860992,0.0442726588881102,0.0489711380949754
"spot_696",0.0173787062835265,0.00387117774929282,0.00241113844041231,0.0905339991105712,0.0329767713909471,0.00560071091113595,0.817273556364643,0.0232079475781723,0.00674599217129888
"spot_697",0.0210420203298465,0.0108477012842866,0.0062728525350776,0.136813079914319,0.0195370315026625,0.0545595988814518,0.714252018572292,0.0260677106364964,0.0106079863435667
"spot_698",0.167517714944238,0.0036336426238245,0.00253057711795025,0.113257379185733,0.0352985511281567,0.00161975591956269,0.633835916947803,0.0345347380622879,0.007771724070444
"spot_699",0.241722422393033,0.00581887911870247,0.0069282782197038,0.28065718305013,0.000347974208687796,0.00161828468591872,0.4081368732613,0.0545243941894844,0.000245710873040096
"spot_700",0.0962108535579276,0.0132361974861138,0.021530973352595,0.0645139936412206,0.0268367515938399,0.00153851073864065,0.659509754258814,0.114532702743297,0.00209026262755172
"spot_701",0.776362897176791,0.0203927184455221,0.00792109292919417,0.00110039196034674,0.0398788955654393,0.000347697537251888,0.124432263901176,0.0283490818188795,0.00121496066539922
"spot_702",0.200424570195454,0.0100584202769673,0.277009714979086,0.0498984743945759,0.0679535336522977,0.00159268090763593,0.282083097056043,0.10799798606555,0.00298152247239055
"spot_703",0.0581117694202934,0.0210820716806857,0.616881027957102,0.0317670920368396,0.0801446176171673,0.000195400506271491,0.0691825648422465,0.122051453097194,0.000584002842200421
"spot_704",0.0870630425074088,0.0761506870077354,0.515873885331544,0.0699038810123936,0.0795393342482361,0.00136066132771227,0.101570896807419,0.0675975201127331,0.000940091644817481
"spot_705",0.0924806891664434,0.181228875083061,0.356445797963642,0.10788172863327,0.0821764470557952,0.00127171839465757,0.0613872185067941,0.116480564748491,0.000646960447846136
"spot_706",0.0474768032157231,0.0759203372788169,0.570560580178425,0.0261226293861143,0.0738072248894862,0.00191733909381432,0.0816002085751563,0.120432858363967,0.00216201901849655
"spot_707",0.0378429655974628,0.0419065846821676,0.545114660705799,0.0990280238964647,0.0595488814327845,0.000529947627860891,0.129514043046631,0.0857205775220908,0.000794315488739268
"spot_708",0.0495835380331635,0.0595530292375143,0.514800187132107,0.0570181872567382,0.0953522521040582,0.00110526822158128,0.0888496881395393,0.133216766264787,0.000521083610510829
"spot_709",0.0242382042928509,0.0304541787807238,0.566885377092337,0.0425933041412861,0.0648861979798317,0.00036239119814047,0.0877176911263456,0.18273954531831,0.000123110070173799
"spot_710",0.0163407809184769,0.0134518072326993,0.584979327779249,0.071489977688441,0.0612010039256783,0.000110193291521648,0.0967603400867826,0.155604113603996,6.24554731551598e-05
"spot_711",0.0845107320193928,0.189594371607126,0.484503319969976,0.0367097334376405,0.07918332106552,8.86381474591856e-06,0.0750301517848301,0.0504436345406775,1.58717600910587e-05
"spot_712",0.0494382333403266,0.0775371454264288,0.48930533403305,0.0903106094152827,0.0887511420991856,0.000452189241571788,0.133729971322534,0.0688458062871986,0.00162956883442107
"spot_713",0.0294938373989697,0.0499513557014366,0.641691040731144,0.0283100361223264,0.0481585099377898,0.000419642417651009,0.0963693384897941,0.105567535178878,3.87040220110702e-05
"spot_714",0.462811899557669,0.00536908178910567,0.00395751813628898,0.325104184605788,0.045419986198512,0.00104769995299011,0.15148047766919,0.00292124058079959,0.00188791150965707
"spot_715",0.742995692147656,0.0107809559379443,0.00518833439510736,0.0215849557066177,0.0555589739659414,0.000938134709280357,0.0802909405984971,0.0819017598984711,0.000760252640484161
"spot_716",0.776636257742091,0.0134212555596246,0.00343241630930401,0.0250888803749683,0.0391791511630265,0.00198498012618302,0.068993525151029,0.0697001241568411,0.00156340941693226
"spot_717",0.540062879936993,0.00398810535723616,0.000958011546858554,0.286916052778739,0.0602499822412774,0.00102947860941115,0.0325083406289766,0.069604555427008,0.00468259347350058
"spot_718",0.715325455286161,0.00874045948708778,0.00609636670897209,0.0329445831880338,0.0583137053055585,0.00123044474257385,0.102388468885569,0.0740903394497149,0.000870176946329731
"spot_719",0.329217357259933,0.00913935309762144,0.00325849877811482,0.103023526563626,0.0491824682660082,0.00107085535528633,0.468236223377038,0.0349744295615592,0.00189728774081246
"spot_720",0.0148985231178967,0.00431671916173622,0.00226606579630011,0.0871744358796025,0.0282713363177986,0.00186907640918187,0.814637559389149,0.0384503968714342,0.00811588705690107
"spot_721",0.016151889766844,0.00538585088274456,0.00420973913306968,0.105898697408854,0.0767070866559724,0.0368098535709291,0.64476605612171,0.0903490100678586,0.0197218163920177
"spot_722",0.030347195387914,0.00548329710078251,0.00690758663264901,0.0914409503655859,0.0403653065224621,0.00193917622220485,0.800736155236692,0.0168618163436777,0.00591851618803175
"spot_723",0.0216307393492248,0.00789477711502166,0.00215249123757273,0.0833128279489805,0.0757451439252232,0.0272760997613172,0.696130935845695,0.0733105527283648,0.0125464320885998
"spot_724",0.0131666054322571,0.00389873706593207,0.00309298990167297,0.104948547456139,0.0948757010659857,0.0456211795837059,0.649159215282461,0.0634429014416084,0.0217941227702375
"spot_725",0.0165196236969163,0.00309110348107613,0.00208476833283705,0.108316656255811,0.028785649541736,0.00300714703112358,0.784108819036068,0.0480164412129676,0.00606979141146353
"spot_726",0.0243704687982575,0.0204534481842967,0.00536454376459738,0.147665672607884,0.0644283224034033,0.0866155079620435,0.582451239331806,0.0620284508942565,0.00662234605345602
"spot_727",0.0350973910848996,0.00629091588313125,0.0074092115235424,0.0743524766568264,0.0373165512753869,0.023490177326399,0.770373548696166,0.0249912141241617,0.0206785134294866
"spot_728",0.0120995266181483,0.00251756207677013,0.00142669969936482,0.063645024658729,0.0202954008343422,0.000449992189744338,0.826308832913961,0.0730624076802345,0.00019455332870563
"spot_729",0.0195964692805083,0.00404173277573354,0.0010243472075903,0.0954278239647435,0.0200492821545415,0.000694597453511255,0.756831793097767,0.101126300236262,0.0012076538293418
"spot_730",0.281507342178645,0.00968397504078873,0.00845424549435999,0.0639833044298923,0.0337444367394057,0.00316622355588075,0.514332436305946,0.0823307850998781,0.00279725115520292
"spot_731",0.226020137815767,0.010616398394727,0.0132818322802641,0.0610359412554415,0.0379060873194886,0.00131777565027064,0.44182322556895,0.206962516676662,0.00103608503842932
"spot_732",0.292418060627075,0.00759426939643148,0.00241612687884361,0.0994326855788831,0.0270241395456705,0.00140428981625919,0.484095402224654,0.0838077507432187,0.00180727518896403
"spot_733",0.000466278896014264,0.0057204803161783,0.000172545463242694,0.0351468043224354,0.00039282314211403,0.000828144159926244,0.945062479772765,0.0122041652634594,6.27866386461786e-06
"spot_734",0.0287335546007314,0.0607482665515868,0.578204995076732,0.0218524716531161,0.0876830217113176,0.000231643978944285,0.076363009674761,0.145846970868719,0.000336065884091953
"spot_735",0.0302593724742407,0.0627299940958709,0.553173623389287,0.0538316568350125,0.0672541283915109,0.00109942804740164,0.0497064930464292,0.181245225181541,0.000700078538705965
"spot_736",0.0429712779978652,0.130439138447462,0.507898099225968,0.0327770095444156,0.141906610623369,0.000282026382673989,0.0918063997320537,0.0517700968465809,0.000149341199612246
"spot_737",0.00600014691456106,0.0577442570439173,0.468280350763608,0.176123904409919,0.0625391106526218,0.00259166535513195,0.0958860264138775,0.130341047550688,0.000493490895676163
"spot_738",0.0547632646833232,0.0150183225894674,0.607552448103503,0.00877596990155227,0.0785376184482249,0.000290258367589974,0.141454458983433,0.0915003118586321,0.00210734706427386
"spot_739",0.0535223353205581,0.0637181742109649,0.548869480420571,0.0260026314838457,0.0504619613374871,0.000277837156806585,0.0482178535018251,0.208792748961084,0.000136977606857856
"spot_740",0.0486516422037929,0.054013952778875,0.630861389750956,0.00810777820104101,0.0383897817098295,0.000140515838190785,0.0899870769593736,0.129660804941047,0.00018705761689392
"spot_741",0.0150838894189786,0.0605771438662498,0.505665315259037,0.074607523726788,0.101229756922404,0.00483042240895115,0.119581923955601,0.117761207334406,0.00066281710758461
"spot_742",0.033567361025269,0.0877079824906357,0.552616119912649,0.0522890730521832,0.0775511939363494,0.00220584375619837,0.0670434981345567,0.126480561244868,0.000538366447290585
"spot_743",0.0560727719204035,0.0586901260626769,0.501563667298661,0.136935117132623,0.0820970117614798,0.000282330302817333,0.100285084391549,0.0634819346616377,0.000591956468152029
"spot_744",0.0713405057622083,0.0829436517085546,0.486270520057491,0.11442010272223,0.0841175903686843,0.0019112787080391,0.092800882475848,0.0658151477419732,0.000380320454971389
"spot_745",0.770958538655807,0.00635910914888569,0.00399398765016181,0.00872655339854807,0.0531635441159398,0.00138113829498601,0.0633461293471721,0.0900987357617029,0.00197226362679714
"spot_746",0.742975454707248,0.0149132284434168,0.00833428300070606,0.0129547282086023,0.0480536085149688,0.00149227355838387,0.0790694761876816,0.0908562129116192,0.00135073446737353
"spot_747",0.764841931988862,0.00597898172281029,0.0118509540307874,0.0303542783220864,0.0503379070626635,0.0016991614101846,0.0749692443927906,0.0578012852640885,0.00216625580572686
"spot_748",0.267575885886917,0.00302495146676328,0.00166922420451565,0.527967131575843,0.122728243491879,0.00170667867964245,0.0276216466207758,0.0248288718211177,0.0228773662525461
"spot_749",0.452084179089008,0.058236334315923,0.0176113839553628,0.0761850636910408,0.0462143360009977,0.0014916855926177,0.0639315505720506,0.28157431699753,0.00267114978546945
"spot_750",0.740832102592323,0.00532760447401952,0.00585223042170852,0.0542620185313204,0.0453661971327895,0.00271859298334655,0.086401505051582,0.0578486815666002,0.00139106724631026
"spot_751",0.0370902453314794,0.014229225934569,0.0378266983049655,0.064025017146317,0.00669371837509473,0.00255884454303324,0.305401652870949,0.529735972915802,0.00243862457778973
"spot_752",0.0149710167813748,0.00847409111625332,0.00766253733931245,0.141495861572964,0.107002755090925,0.0753893728321411,0.585251690153818,0.0141540280462576,0.0455986470669537
"spot_753",0.0413029893803777,0.00673566027808611,0.00572364201297219,0.158110831126616,0.0188156356083525,0.00222286050166694,0.711723253168854,0.049982250164497,0.00538287775857766
"spot_754",0.0095084006830966,0.00482303500223218,0.00170203103303157,0.0773157451622188,0.0180928459626219,0.00159386018774753,0.810577241509682,0.0756743437645398,0.000712496694829756
"spot_755",0.033754555919025,0.00459610489806052,0.00524603083777897,0.0569425892992712,0.00812148603491574,0.000291565788075838,0.763733348849612,0.127078199990976,0.000236118382284856
"spot_756",0.0193396235796333,0.00656584815309602,0.00163095515869984,0.0273897318054432,0.204307682120314,0.166040541826461,0.466958006553066,0.0636570818519898,0.044110528951297
"spot_757",0.0115607595395513,0.00281690133255244,0.00191461135430432,0.108474721432871,0.0899542763363867,0.0431505243115043,0.660455853142947,0.0257839953178808,0.0558883572320021
"spot_758",0.175407186016279,0.00621646504073943,0.00255232272484809,0.0840718669810796,0.0313360770099429,0.00155530395655645,0.619337141714213,0.0773011576541513,0.0022224789021897
"spot_759",0.135757925884736,0.00711205498294435,0.00460018874099181,0.0928480578708887,0.0230687758001999,0.000814207467647798,0.668226067996993,0.0669602053666644,0.000612515888933774
"spot_760",0.179797848028409,0.00527530989061498,0.00309601918659151,0.0687681631166051,0.0269983174449568,0.00181769641350248,0.65295476226023,0.0591580582771033,0.00213382538198674
"spot_761",0.308235289964434,0.0101745606366976,0.00650278571131449,0.0784014957172148,0.0432341349057365,0.00163086299496102,0.417741189116449,0.133363197598275,0.000716483354917392
"spot_762",0.315536875412337,0.00338707003483101,0.00554266019128479,0.0750181496405901,0.0403311406360198,0.00133237538925493,0.514691867233115,0.0423706080257101,0.00178925343685743
"spot_763",0.226812357578331,0.00783817910637986,0.00346269354493701,0.0988525317017652,0.0268100665617801,0.00372261998237804,0.568868002517634,0.0590046541938927,0.00462889481290163
"spot_764",0.0815311526239039,0.130417054825143,0.448533839617187,0.116059412006553,0.0373643468345285,0.000156524415188458,0.0870893058944459,0.0988455113197952,2.85246325437448e-06
"spot_765",0.018442912991518,0.0494555070565855,0.597245590786061,0.0570811453329413,0.0454733872761166,0.0018397644156524,0.144369434252538,0.0859440528853484,0.000148205003239363
"spot_766",0.0296600009001375,0.00881881184665556,0.627397838998265,0.0113856783855728,0.0248860216505406,2.87226953565352e-06,0.162699050743479,0.135082934809248,6.67903965659216e-05
"spot_767",0.0365937765078883,0.0206594201120291,0.591853834208451,0.03611333506809,0.0787910397544564,0.000653294923957915,0.0593878644138331,0.171700230856049,0.00424720415524575
"spot_768",0.0399802455400125,0.137284160554906,0.482376742785206,0.0846295116013142,0.0616500788338265,0.000460801406208058,0.0769160957466172,0.116378566440483,0.000323797091427442
"spot_769",0.0545645803709294,0.085697917148858,0.538703509421489,0.0374645084877791,0.0643602690814276,0.000649004652253845,0.130732245536122,0.0877650885394506,6.28767616899016e-05
"spot_770",0.0351001737306669,0.048526149886901,0.575043091492915,0.0608256250165344,0.0775384757691035,0.00122135176468602,0.0492868603865399,0.152131238339768,0.000327033612884617
"spot_771",0.10728520711883,0.0970586521772445,0.506772595471558,0.0286518122666281,0.0691380083675661,0.00147212759306556,0.117215962334015,0.0706327204823995,0.00177291418869352
"spot_772",0.0340235171825909,0.0885469498465451,0.535070679387275,0.0567791072869775,0.0780328668287469,0.000254929925914949,0.118803080937255,0.0875434610673786,0.000945407537315841
"spot_773",0.0514463612088691,0.0834092152343671,0.503398729092105,0.089658568412098,0.0847436050342615,0.000181935593364641,0.0812439675292757,0.105869678006667,4.79398889920995e-05
"spot_774",0.0465854913479026,0.0653883841930189,0.553909532239739,0.0454962582048498,0.0682035780758616,0.00103267494834467,0.132582187532737,0.0864336359904035,0.000368257467143007
"spot_775",0.0473887737273698,0.0798970378695328,0.523550650464262,0.0636629201154173,0.0643760342689878,0.000812498373579186,0.0841938032790772,0.135687903443644,0.000430378458129968
"spot_776",0.777203736922871,0.0079544774837343,0.00664695525871067,0.00242248683823874,0.0309704773938905,0.00193232899836979,0.0640883867945346,0.107633323307445,0.00114782700220531
"spot_777",0.797830726813194,0.00323542481528836,0.00189220263544842,0.00538387975786165,0.0558422480324938,0.002421951242155,0.0590731143502919,0.070198620242031,0.00412183211123621
"spot_778",0.064508399143865,0.0141062116780364,0.0908373697086733,0.016854301069322,0.0402953657572641,0.00317607159118764,0.00158460820518675,0.72433183117924,0.0443058416672244
"spot_780",0.0623477421714477,0.165095483797929,0.187631981859784,0.0363846152804629,0.0256693819423688,0.0066236062561461,0.00175616491898079,0.497595911327882,0.0168951124449985
"spot_781",0.0575675023998793,0.120013662697661,0.0686318677829063,0.0556100476348183,0.0232961312261155,0.00407556153269982,0.0330826754416452,0.637093817824971,0.00062873345930324
"spot_782",0.0106893270280803,0.00712267950317666,0.0703793976971631,0.000189121391819844,0.0127985432118417,0.000200857279534117,0.00164583836639012,0.896283224475109,0.000691011046885655
"spot_783",0.0791159624602854,0.221766877048462,0.151794803190164,0.00636007757390661,0.0313390938695294,0.00159415180371181,0.000514014484173739,0.504075595611728,0.00343942395804
"spot_784",0.00938543969077796,0.0148945096249739,0.103674937412757,0.00217093940649543,0.0752690501115368,0.0032227994426721,5.20207386594064e-05,0.714205956264617,0.077124347307511
"spot_785",0.210160088079819,0.0131946444080711,0.0164064276089859,0.0225665618638634,0.159519738798912,0.00386761098508831,0.402804825072215,0.0207139893066703,0.150766113876374
"spot_786",0.00297030369751352,0.00158398718929679,0.00333570741860975,0.0688561628509655,0.186116199668715,0.0082282889188292,0.524888674272277,0.0139177554877987,0.190102920495995
"spot_787",0.0275624116666161,0.00424169441375896,0.0031249406279261,0.169897802076663,0.0746508389213257,0.0050028234892497,0.616266291138236,0.059175695424552,0.0400775022416724
"spot_788",0.12743492548337,0.00502530150667537,0.00204880452859921,0.1394487418812,0.101345106202508,0.00877362584260903,0.549130640686291,0.0419867569593745,0.024806096909372
"spot_789",0.376836343155491,0.000347923223674032,0.000477799844090722,0.216024692744671,0.00471406285124555,0.00223056919841777,0.388868905153374,0.00784937918979194,0.00265032463924473
"spot_790",0.168893088722107,0.00474746051884551,0.000922929163957823,0.0508012311577461,0.0518596741950279,0.00314531160677326,0.510660526146193,0.201845257424927,0.00712452106442241
"spot_791",0.269462343932861,0.00763897545451698,0.00242977584591546,0.0556747130212348,0.0675506608824584,0.00373709841524339,0.511359143949279,0.0794871511192551,0.00266013737923571
"spot_792",0.508605752773277,0.00477646016606574,0.00400581673630298,0.0114006553238739,0.0248905729663873,0.000729147096761665,0.384542174879854,0.0598637466739509,0.00118567338352699
"spot_793",0.228575606445977,0.00627399394599352,0.00387698332437111,0.0667833444825814,0.0472750597629964,0.00191325443456625,0.512930411981774,0.130933301753635,0.00143804386810538
"spot_794",0.15301437632735,0.0108635830621117,0.0324235571217033,0.0344504142041104,0.0279513300261311,1.27029729599316e-05,0.739743857216873,0.00153244682346339,7.73224529707378e-06
"spot_795",0.0989294615359795,0.0146493578728854,0.290561791305647,0.0895007146920152,0.0262792483732245,0.000207274490864098,0.407058201464108,0.0727187782197802,9.51720454951413e-05
"spot_796",0.0120611022529791,0.015049836164362,0.566650503625974,0.0109470374134293,0.0483173321880638,0.00298076150625724,0.228935266950897,0.114073388772192,0.000984771125845024
"spot_797",0.100165215818029,0.0989976025151284,0.486125858479474,0.100925254765567,0.0237517639258034,0.000212315167361912,0.158308506873138,0.0315070807296717,6.40172582788885e-06
"spot_798",0.060358796058197,0.104400341615584,0.503037763846193,0.072757696080319,0.0675020419130609,0.00425722091688325,0.0742259776819726,0.109846793610679,0.00361336827711188
"spot_799",0.0760908565999005,0.108354702660183,0.547055628300487,0.0416574357685365,0.0550331754092021,6.38744226170189e-05,0.0772603237182553,0.0944332056879555,5.07974328631559e-05
"spot_800",0.0433319622075921,0.061011953598793,0.530922414199802,0.11644037063808,0.0455559299220249,0.00060031616719704,0.0900625947075776,0.111599899688415,0.000474558870518392
"spot_801",0.0402269352213857,0.0498962690068915,0.560181545404269,0.019398994505407,0.0904076632006893,0.000803451119597636,0.0885906166697697,0.146914863474592,0.00357966139739802
"spot_802",0.0329411954307926,0.0943900900259959,0.468024489781872,0.0745901090907217,0.0484106082033553,0.00545234617476083,0.0205390889074709,0.247910267982392,0.00774180440263853
"spot_803",0.0387389606343504,0.0638812275271037,0.537321452667386,0.0719574304885384,0.0953381770298719,0.00176466794554672,0.0193393548771807,0.170326292033609,0.00133243679641372
"spot_804",0.0351598106861645,0.0370852906771713,0.535183500338043,0.0829458378098537,0.109556929375128,0.00267370692050758,0.0847969325604865,0.111432254922176,0.00116573671046946
"spot_805",0.0669033525697472,0.125858700000305,0.523188453659443,0.0407366726456681,0.0579872066259926,0.000414914116021555,0.0693933552326519,0.115069990200454,0.000447354949716995
"spot_806",0.0224811693066757,0.0281528789310056,0.608701019267461,0.0222618183075753,0.065953544148416,0.00129689947510438,0.0556993380429299,0.194899952316009,0.000553380204822927
"spot_807",0.316549904362198,0.0218946614891935,0.0329966557324124,0.177873334447469,0.117638631954017,0.00562643291217227,0.00962372623884681,0.283957063462037,0.0338395894016536
"spot_808",0.0120851557756652,0.0218384081628669,0.132052416933058,0.00609584847197985,0.0330587136215547,0.00704601407848845,0.000326658223599122,0.783661663792376,0.00383512094041129
"spot_809",0.110863430825011,0.149492177024428,0.0155468522635738,0.0569963255401649,0.0672099517365721,0.000224804390721046,0.134130072086592,0.465471810347034,6.45757859032347e-05
"spot_810",0.0144469328629736,0.0992321549168774,0.0912320076980887,0.0111250852356607,0.0939732472186263,0.00170508275499765,0.000237034598177773,0.617382710097454,0.0706657446171435
"spot_811",0.0174580624567295,0.0168404730554373,0.0801564751604096,0.00800051052092438,0.0107378234833491,0.00319252806565854,0.0010680661892251,0.857995952054717,0.00455010901354947
"spot_812",0.0397175331228487,0.160063084521168,0.0454887387342537,0.0443461940768183,0.0994558738842974,0.0144350936335904,0.00597864756973285,0.518168193509599,0.0723466409476921
"spot_813",0.0796667364809441,0.415986863131705,0.259005145839073,0.000197020796651073,0.0110826047250441,4.7899669838096e-07,0.123192044228613,0.110868004063159,1.10173811234769e-06
"spot_814",0.059821338280241,0.164386498141971,0.0730400320572221,0.013073444711558,0.080439290535111,0.00796398809824203,0.00368152582528526,0.5677207088352,0.0298731735151691
"spot_815",0.0912822128651432,0.143515071232592,0.113077507787223,0.0239843421064675,0.0285003050193817,0.00514651503799056,0.00070317364697535,0.59039954852096,0.00339132378326594
"spot_816",0.0262267560332216,0.155549810164327,0.0977735720559389,0.00899158195490538,0.0220979072215694,0.000668902496467037,0.00287074232937164,0.685556122292736,0.000264605451463389
"spot_817",0.0386999132584169,0.113633624078067,0.0345320916979311,0.0118226880964386,0.0874374532892567,0.0117175151506077,0.0201954497373565,0.645266436417444,0.0366948282744814
"spot_818",0.00563113245972567,4.85411960618769e-05,7.45373756734786e-05,0.0821138734611647,0.394836410982109,0.0283476232718037,0.00867640494324812,0.00376502933832991,0.476506446971884
"spot_819",0.279700958554525,0.00943963399197377,0.00794761392469623,0.0582693683753715,0.304326261751635,0.0194222522078278,0.0590986468503567,0.0586517374117276,0.203143526931886
"spot_820",0.434139253351658,0.0181869677030781,0.0042422071187106,0.0348263715618574,0.15767892900769,0.135521424880248,0.109234140086446,0.0634005822748409,0.042770124015471
"spot_821",0.322463530004675,0.0120058915730988,0.0134143899291417,0.0619276520998809,0.0416574896502122,0.0524081725103412,0.46157503604382,0.0242554848933769,0.0102923532954534
"spot_822",0.212467013004749,0.00609169800819964,0.00367247569514309,0.0744272603853315,0.0493122648181775,0.00226222153438374,0.588764379906772,0.0604903182448058,0.00251236840243762
"spot_823",0.277867048922549,0.0100919001352304,0.0132377159095366,0.0564555060481403,0.0461948774086071,0.00249916301878069,0.249871690951078,0.341778282946033,0.0020038146600451
"spot_824",0.0123239051740149,0.00452613045776949,0.00317979897354129,0.0840219003576342,0.0423555198473949,0.00235436341826253,0.772592518093254,0.0775826976068079,0.00106316607132057
"spot_825",0.220355952870494,0.00668261107381212,0.0055343745681077,0.0795261647810399,0.0262137394009698,0.00197743297248409,0.499034222919986,0.159456644391905,0.00121885702120076
"spot_826",0.307389642506268,0.0180033034961793,0.0754015235036145,0.0367724907237192,0.0332432565962138,0.000139351885212376,0.47462298052467,0.0540443827244066,0.000383068039716718
"spot_827",0.0186100056947088,0.0800400127208779,0.576916677086273,0.0270509942469882,0.0553536860123351,0.000507590286590552,0.0554697819594129,0.185976809593021,7.444239979282e-05
"spot_828",0.335428163748555,0.038111908978977,0.300420459261852,0.0200623546913653,0.0918074287099379,0.000774343805134881,0.106119095880479,0.106258424907374,0.00101782001632527
"spot_829",0.0282341269445274,0.046030527069561,0.556295736608023,0.0538342973685996,0.0640113207163727,0.00023948431456853,0.0390728901120055,0.211765483882764,0.00051613298357811
"spot_830",0.0474790832982309,0.0671469948698081,0.534601147074436,0.0537239740718405,0.081894824992994,0.000200172874112586,0.111170764567854,0.103604119202756,0.000178919047967507
"spot_831",0.0821281373282566,0.0438614709324834,0.533866579014285,0.0407057559167159,0.0805027256283479,0.000754086215798115,0.119357750131543,0.0967273975812852,0.00209609725128417
