"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_148",7.77773607120228e-15,0.00366690207211429,0.706312550795111,0.263416556412908,0.00144042726931533,0.0251635634505419,8.61054944160393e-16,5.78936521209681e-16,8.6370754327029e-16
"spot_149",2.43554524822466e-15,0.213242317584932,0.577366978137751,0.205822182787446,3.80332383845759e-16,3.27436450097306e-16,0.00356852148986641,5.49923566134808e-16,4.87135127116687e-16
"spot_150",0.77903116200708,0.0791639446335854,0.0781756954549257,0.0415961508805276,0.00928656400317613,1.49602929816643e-15,1.29374685322588e-15,3.30485593469403e-15,0.0127464830206992
"spot_151",0.412004224504756,0.0775793535773518,0.00914483404112932,4.42113420091747e-08,1.73579126129032e-15,0.0553240459971743,0.0093893730168709,0.436558124651373,8.58659171321454e-16
"spot_152",0.355440574529059,3.39535588787472e-15,0.0510792863141123,3.49666576613488e-09,0.202943611603498,3.33542876175919e-15,8.83289458679093e-16,0.372552148971291,0.0179843750853671
"spot_153",0.520784109906705,4.37040412137736e-15,4.44246274325318e-15,6.79903041594731e-15,2.67902441151965e-15,8.11016615924011e-15,0.479215890093266,1.86359382406485e-15,7.17727760758142e-16
"spot_154",0.287515793124138,4.55892779800362e-15,4.36288730648559e-11,3.13144920192673e-15,3.99600152747547e-15,0.0130868756597393,0.638055272872319,2.78035980764659e-15,0.0613420583001605
"spot_155",0.484395040506945,1.28782852668969e-15,0.0300911128878073,0.0160172435615399,5.76880461314104e-16,0.467556529520865,0.00122892187838169,0.000711151644458233,2.52647850142498e-16
"spot_156",1.06444340740324e-14,0.151540117918827,0.0970210345584612,0.134432155549774,0.348725932403501,2.69716582027124e-16,0.262422170269687,2.24241619474768e-16,0.00585858929973845
"spot_157",6.00376720400062e-15,5.77092381566574e-15,7.92279420032395e-15,4.36805801300605e-15,6.66061541408816e-15,0.87642507973755,0.123574920262417,1.15103534106732e-15,1.16013798361733e-15
"spot_158",2.64400684482932e-15,0.694981685988243,2.16361599764852e-16,1.99005847776995e-15,2.99904336271496e-16,0.305018314011751,2.73200906599954e-16,3.19347744753262e-16,1.92239033599321e-16
"spot_159",6.36531263921055e-15,0.707266404074328,0.06521973218611,3.2764953353001e-16,1.80232492402441e-15,0.00599558225631728,0.221518281483233,1.66354782294167e-15,1.49173119144453e-15
"spot_160",0.00900011935265171,0.792650816836598,0.0206890394944494,3.40124725855406e-07,0.00793409222164741,0.0288620237572966,0.132114274495514,7.43518390069253e-10,0.00874929297359826
"spot_161",3.49780685733966e-15,0.953794530920252,7.32685521507964e-06,0.0322793586091539,2.11744854934443e-16,3.10087465744813e-16,0.0139187836153742,1.55309027141999e-16,1.55560530462654e-16
"spot_162",7.47790196995797e-15,0.609403339680066,1.2950491074124e-05,1.03003428570259e-15,1.43781730673242e-15,0.000655340495067576,0.389928150184327,2.19149454802955e-07,9.96525387290644e-16
"spot_163",0.209335626948312,0.28793906566214,5.29444396120774e-16,0.00449974096363634,6.38375396926618e-16,0.270196970689475,0.228028595732478,2.12260370700094e-16,3.95735798331503e-12
"spot_164",1.31881537913221e-15,4.46343601007442e-15,0.109933182305255,0.0151653766220266,6.41494573989208e-16,0.87484269293803,5.83734634277798e-05,3.74671254474838e-07,1.22299576550702e-16
"spot_165",2.03341637203098e-15,2.7026065832031e-15,2.4779644581614e-15,1.96642131813211e-15,2.19781236268925e-15,0.999999998598952,3.16474289434675e-16,1.40103638265181e-09,2.91800383796887e-16
"spot_166",4.33092556797172e-15,0.153528307817756,0.557658858656205,0.281223319689228,0.00327455953886937,5.18333559218825e-16,0.00417055942639588,7.35222940588166e-16,0.000144394871540284
"spot_167",6.13787323216772e-15,0.123202435335199,0.596687675620086,0.232939152194117,0.00525258368734542,8.48246275628857e-16,0.0419181531632441,6.34387573934957e-16,5.56018732310722e-16
"spot_168",4.0341064625967e-14,0.474823668964894,0.266364283753158,0.122503365574696,1.66690913363767e-14,0.00417274528139821,0.121043673342746,9.40183884573088e-15,0.0110922630830422
"spot_169",7.73721326155845e-15,1.00334940746888e-14,0.701551591475523,0.297783046719402,9.73566333490472e-16,7.90223200685553e-16,5.06560686263114e-05,9.38111507886852e-16,0.000614705736428347
"spot_170",1.78334263018606e-14,0.0813946221942915,0.612647853772775,0.303788109911803,3.06994179618914e-15,0.00216941412110308,1.48982642865102e-15,2.05196407356352e-15,3.22933521863913e-15
"spot_171",5.72059563558261e-15,3.67278924200947e-15,0.793743113042538,0.166550569370041,9.77872600277339e-16,0.0397063175863439,9.30825135580612e-16,8.2977610815792e-16,1.0650821286252e-12
"spot_172",1.64818397065487e-14,0.144603441362065,0.618546953512902,0.234053175529783,3.19991098571488e-15,0.00279642959522228,1.56291505550506e-15,1.6707422538607e-15,4.45236878666114e-15
"spot_173",0.00485063998250748,7.76190305215298e-15,0.830564712077226,0.123342599207961,6.3318417089418e-16,6.11621120756256e-16,0.0412420487322954,6.83394030205583e-16,5.93826825222682e-16
"spot_174",9.68111791170435e-15,1.1747785582804e-14,0.821574941482151,0.167980910249189,1.68054244953144e-15,0.00970318404783406,0.00074096422079836,1.62992371031529e-15,2.44326844771371e-15
"spot_175",9.91233691501378e-15,0.123929416281315,0.631094331194634,0.243526671009989,1.79761372486767e-15,0.00144958151404546,1.56955627607426e-15,1.45312059913335e-15,2.13774417693258e-15
"spot_176",4.85551055679317e-15,0.0764292285878072,0.711262530709522,0.211880203173127,6.28856533172327e-16,5.73767269244752e-16,7.59815691482078e-16,5.90346734487545e-16,0.000428037529536305
"spot_177",3.90876086076731e-15,0.0579351828809189,0.77337502427806,0.168572129787287,2.8870035539109e-16,0.00011207763818467,8.11200792840941e-16,5.58541554450104e-06,3.34178770767335e-16
"spot_178",5.86091536071585e-15,0.116470555555582,0.695266839962154,0.180255400655433,6.10398911576921e-16,3.30349975398453e-05,7.0690267629112e-16,0.00797416882928365,4.82302745157482e-16
"spot_179",0.0685359087387902,0.218050550376904,0.692323449488136,0.0189050452320516,0.000799034360762103,9.8950373960005e-16,3.85162506105976e-15,1.09737868019365e-15,0.00138601180335028
"spot_180",5.7423410023201e-15,0.187118248389917,0.66242841221659,0.144461745751888,9.57615568814278e-16,7.91882332540017e-16,0.00301923056485487,0.002972363076742,7.70500883583147e-16
"spot_181",0.378521269535612,0.0539298235547581,0.442303297416221,0.103930526954838,1.62832258442759e-15,9.493477576839e-16,1.52034036023421e-15,2.23497496471384e-15,0.0213150825385639
"spot_182",0.820530980932075,0.00254290753801771,4.07457843352835e-08,0.0193801323946282,2.64128002396461e-15,0.0996312098776436,9.62919624571056e-16,2.02413952388733e-15,0.0579147285118458
"spot_183",0.290856328506895,1.14524612705885e-15,7.15365027806843e-16,1.88923592259992e-15,0.288559081156449,0.0672099826338257,3.82984423148738e-16,0.353374607702825,1.45532477945828e-15
"spot_184",0.265706241277109,2.79054955271668e-15,2.96867578731779e-15,0.0748419839031769,0.0502083649574754,0.172686377429907,0.282571198103349,0.153985834328976,1.09461449488209e-15
"spot_185",0.00493090968556058,6.26968404215633e-15,7.05179321998265e-15,5.60925296297753e-15,5.32632898646688e-15,0.000977921998325147,0.994091168316088,1.36151351694367e-15,9.52637370940422e-16
"spot_186",0.267290815635645,3.16846242208242e-15,4.07550859091682e-15,2.347965647937e-15,2.91752226240725e-15,0.582191150246795,0.124243298017723,1.57551059344617e-15,0.0262747360998228
"spot_187",9.6566292564541e-15,5.66820514915548e-15,0.0932982245904346,0.0406234755869415,0.419700064096184,0.320731353498912,0.114388333304829,0.0093638206938266,0.0018947282288567
"spot_188",8.66125775034005e-15,0.509048344351259,1.06267972667434e-15,5.24201172715414e-16,4.78709457339622e-15,0.473834255776479,7.02088653002215e-16,0.0171173998722421,3.86665387797169e-15
"spot_189",3.96011609779463e-15,0.87906334175007,0.00378709212007023,1.21011612043533e-15,4.27952603834069e-16,5.88731510500791e-16,0.116885554052411,3.31319304336952e-05,0.000230880147009184
"spot_190",5.18004787501658e-16,0.999941606618383,5.83933816157434e-05,7.69879525808803e-17,6.18343001587141e-17,7.87170351343553e-17,1.10543010476936e-16,8.6495725404705e-17,4.06030072563047e-17
"spot_191",5.69671399730495e-16,0.999965119568377,3.48804316210743e-05,5.89107194880187e-16,5.83224552371123e-17,6.93085786518261e-17,1.62243983872625e-16,7.35441004009139e-17,3.75720655863858e-17
"spot_192",6.35599551888924e-15,0.773177607878523,5.03252706019146e-16,8.37018559208433e-16,6.04937011038593e-16,5.54372413138781e-16,0.226822392121467,2.92962291092303e-16,6.75654854375244e-16
"spot_193",7.12003852422692e-16,0.998194974321996,0.000713786218863993,0.00109123945913906,6.0510092229857e-17,1.14258101048919e-16,1.05239685638788e-16,1.31964702177494e-16,5.06927466869943e-17
"spot_194",5.84919820736695e-15,0.899029896028514,1.53154116967378e-11,1.65309582355116e-15,9.72009857781232e-16,0.0012576664471743,0.0997124375089447,4.16912037415055e-14,1.38271330337789e-15
"spot_195",8.68035472014655e-15,1.06673061431138e-14,0.0041068879619889,1.02781183202466e-14,1.16487930704648e-14,0.478530033857541,0.517363078180425,1.8922775975025e-15,1.90788754545298e-15
"spot_196",1.94388620018844e-14,0.0806652783023988,1.16878924623181e-14,0.10005300484647,1.35148971651414e-14,0.647994865499397,0.171286851351468,2.11924640164769e-13,9.61188581304946e-15
"spot_197",0.0245104827496085,0.11011577750167,0.465147176749425,0.215927031750508,3.84494092498077e-15,0.184299531248776,1.52758506627225e-15,2.55978021674386e-15,4.12431267529983e-15
"spot_198",7.94633272270327e-16,3.45228360053534e-15,0.847454989678525,0.15254501032147,9.6457811111306e-17,1.32442792004532e-16,2.4831227105158e-16,1.79915582318396e-16,5.26120087584724e-17
"spot_199",3.81220716260793e-15,7.2110500791956e-15,0.815754049960133,0.183940430595784,5.01677131382342e-16,6.47295830529626e-05,1.35549999863971e-11,7.28458388508137e-16,0.000240789847462804
"spot_200",3.65721970299608e-15,1.35965087883008e-12,0.864685544396251,0.135314455602381,8.33471951028571e-16,5.41108728700729e-16,6.67094601515452e-16,8.8143229888058e-16,9.14315710709874e-16
"spot_201",1.16857373550975e-14,0.000717517242015254,0.796004327866489,0.175486137491469,2.40388793163665e-15,0.0277920174000073,1.0437684016343e-15,1.56578811839693e-15,2.9308421836177e-15
"spot_202",4.08588547133574e-15,0.1326152940503,0.585377622847639,0.281306266230278,4.33998605989269e-16,0.000520631984824406,7.83728273606083e-11,5.18072625509064e-14,0.000180184808528606
"spot_203",7.77492349717588e-15,5.19986416367814e-15,0.957547899287525,0.0175004320799894,2.96989018428391e-15,0.00985919510391783,0.000174894778607536,2.68206906582753e-15,0.0149175787499413
"spot_204",4.52101181427368e-15,0.293043428584754,0.462984628269554,0.228371266345429,3.15008366580823e-16,1.91960062582207e-16,0.0156006768002581,2.47874826101032e-16,2.06929899989626e-16
"spot_205",0.00568496192625217,0.0196081199149118,0.810109470752255,0.161546804532714,8.9390105807414e-16,0.00305064287386283,9.55232830978955e-16,1.00649560512376e-15,8.11789335978726e-16
"spot_206",3.17027807649007e-15,0.0439950211545746,0.808630083403478,0.133135874275984,1.11271790961333e-15,4.16767811522116e-16,0.0142390211659568,9.52684054444982e-16,1.11008556243389e-15
"spot_207",2.63603790653635e-15,0.281423916542649,0.582369851850423,0.133517039996698,4.33549940649947e-16,5.82371934323329e-16,0.00268919161022515,3.45037330416477e-16,3.07138144232097e-16
"spot_208",1.35909840688372e-14,0.113269333277495,0.704544139763205,0.181341983358389,1.86541289750776e-15,1.41448415266294e-15,0.000844543600891917,1.59536490010404e-15,1.27359149079803e-15
"spot_209",4.61774575929959e-15,2.2530604379526e-15,0.789387876160158,0.210597895661795,1.35711820691049e-15,1.55108211254625e-15,8.01701907053915e-16,1.42281780334355e-05,2.04962460554156e-15
"spot_210",6.49284261271364e-15,8.31374201283801e-11,0.458382257288527,0.0673627518563871,1.05750951344902e-15,9.0707262383623e-16,0.474254990771938,1.06063500273204e-15,7.27494111792018e-16
"spot_211",6.12671957478996e-15,7.53020676928731e-13,0.659377722738915,0.340520421892424,1.04728470419347e-15,7.58284236611409e-16,9.49190968597098e-16,7.18308214606755e-16,0.000101855367898354
"spot_212",0.679867006684748,2.04828289163733e-15,0.238305091258079,0.0775533308594496,4.3975775021589e-16,5.41545534796334e-06,0.00230969359761446,2.66290456097553e-15,0.00195946214475595
"spot_213",0.341651880829491,1.97496691255024e-15,1.69737570110008e-15,5.3324188023981e-15,0.133620944153565,0.299118127380749,6.5854722371084e-16,0.225609047636185,1.34059321331401e-15
"spot_214",0.506406692640948,0.0120308425350127,0.0732192086062975,1.44304030866798e-14,0.00202762547214741,0.239056307521201,2.94238749672958e-16,0.167259323224378,9.66523735431495e-16
"spot_215",0.671885852717191,1.55517186098838e-15,0.04583584943973,1.93325147466004e-15,9.57436707894541e-16,0.060043823582039,0.203329324411698,0.000527766133455361,0.018377383715882
"spot_216",6.35015483898257e-15,6.55609229460702e-15,7.85833063604584e-15,3.9320238503703e-15,6.81935881241543e-15,5.49721975690438e-15,0.99999999999996,1.49015003037087e-15,1.85759610785333e-15
"spot_217",0.309415039061523,4.04756752028119e-15,3.77775456266206e-15,1.11689155371351e-14,1.51983955682542e-15,0.430161932879062,0.258757824747798,7.65752700383774e-16,0.00166520331159575
"spot_218",3.9163632143767e-14,2.84024146825806e-14,5.44790286736709e-14,1.98888332675572e-14,1.15696997718175e-13,0.99999999999968,4.47870491148399e-15,4.15714226961832e-15,5.34070933376316e-14
"spot_219",8.27183334952764e-15,0.229155390508693,7.09402012316374e-06,1.27500875527156e-15,5.11964483947354e-15,0.397419623744324,0.372509775621984,3.24119760345803e-12,0.000908116101619474
"spot_220",1.24031882308338e-14,0.904667514701448,0.0270204373047358,0.00231567782830243,1.67094753745585e-15,0.00258218271473526,0.0634141872862852,1.64476986149196e-10,2.30920348297587e-15
"spot_221",6.36985846495861e-15,0.998593504948993,0.00140649505099172,2.76848032743188e-16,2.0403642071646e-15,1.50074265636072e-15,8.03200400373292e-16,2.32680222546249e-15,2.28522708781769e-15
"spot_222",2.46401836862541e-15,0.993572669491141,1.81368769870274e-16,3.32786358229821e-16,2.42210816657986e-16,1.94187668975679e-16,0.00642733050885535,1.02161278733022e-16,1.53071375250311e-16
"spot_223",5.94319177489968e-15,0.694308545072007,0.0105373388356688,1.67682746274702e-11,1.637793941023e-15,1.21520065776973e-15,0.295154116075545,9.51433873450852e-16,1.19674552544106e-15
"spot_224",0.0948559789254833,0.643459994722861,3.43011891055321e-11,1.13500744162314e-15,8.52379647147016e-16,3.49964460944186e-15,0.261684026317346,6.17129853412587e-16,1.6684544527405e-15
"spot_225",1.1374312391415e-14,0.697648047444749,0.00102989198154797,7.11223457534664e-11,1.99260044845783e-15,1.04844100222566e-15,0.300159645731946,9.26399674326197e-16,0.00116241477061972
"spot_226",1.11556839193388e-14,0.575468621665522,1.69425853411479e-15,1.1402130246908e-15,1.40414638567078e-15,0.0848236809895443,0.339707697344916,7.23294782544184e-16,1.15146627331465e-15
"spot_227",1.20525188207805e-14,1.59679210234047e-14,0.0121476493009286,6.14269477518675e-15,2.40190089200513e-14,0.727709995651001,0.26010566337197,3.6691676035472e-05,6.57014904762226e-15
"spot_228",7.33636868419651e-15,2.95038504843142e-10,0.929953046660627,0.064326614362342,1.42140043474623e-15,1.41233706857811e-15,0.00572033868197984,1.5168070144762e-15,1.18359656836455e-15
"spot_229",5.75150144279794e-15,0.0622325045687977,0.792553402776095,0.131648694970561,8.22460094651603e-16,6.83843254584439e-16,0.0135653976845369,1.05709471218124e-15,7.29960221030629e-16
"spot_230",7.03069805958262e-15,4.93698915090721e-15,0.785700088487652,0.214266773631747,1.044812933641e-15,1.01635710507043e-15,8.34847522351728e-16,8.25283718314541e-16,3.31378805850732e-05
"spot_231",5.78996125170395e-15,0.135632708847406,0.518717890235427,0.344293515536555,9.84809403504425e-16,8.4854035117433e-16,0.0013549245744642,1.35519842749454e-15,9.60806139418587e-07
"spot_232",1.80202023172309e-15,2.0473401231924e-15,0.988516417630212,0.0114835823697822,2.48725943259024e-16,3.04368464817802e-16,3.36394668159911e-16,3.09342302502934e-16,3.7044952661405e-16
"spot_233",5.25623723892609e-15,0.130302540407808,0.797688711303813,0.0716581717680646,9.3014004557601e-16,8.04846164908871e-16,8.77271641580121e-16,9.8973661180513e-16,0.000350576520305313
"spot_234",4.57392278235126e-15,0.336071842449069,0.426913743244381,0.237014414306541,1.05412220021421e-15,7.01197453819798e-16,6.89193674632107e-16,9.54024710854733e-16,1.17337193375966e-15
"spot_235",0.00949115541044747,6.14364193828213e-06,0.715324858265454,0.135150836186048,9.4887975424664e-06,0.00452568256595145,0.135491835132613,2.25840334261239e-15,3.3559389214603e-15
"spot_236",1.13681158499517e-14,0.090603560247024,0.809121808591274,0.100274631161684,1.37556545097355e-15,1.45035124611929e-15,1.70345123992115e-15,1.16730453635252e-15,9.71708427968542e-16
"spot_237",0.000763373202951085,0.228633562833507,0.45753738471661,0.310943944665724,1.43174098078988e-15,1.23530987980211e-15,0.00137797914931221,1.17877604186219e-15,0.000743755431891839
"spot_238",9.23248326664843e-15,0.0454843703368031,0.698453116386755,0.241696922012358,1.77525553818846e-15,0.00554201213829643,0.00122800409414067,0.0075955750316328,2.80228706909963e-15
