,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1614,0.023812900067068883,0.2526816981407485,0.07261035260486955,0.028105423367078837,0.08098783352137509,0.25887609441119724,0.02815509353237356,0.07738530217951316,0.07738530217951324
spot_1615,8.055199056556041e-12,0.4578675969900158,0.04910036728839181,8.680287927201877e-12,1.5777977304156778e-11,0.39303203559464917,8.780186944739114e-11,8.157980822258265e-12,8.157980822258265e-12
spot_1616,5.296511616627403e-12,3.357599310081342e-11,5.589541085812948e-12,0.16482729767158485,5.400731691137e-12,0.5386057950445733,0.19656690725089906,5.289251454416997e-12,5.289251454416997e-12
spot_1617,6.2292241596089504e-12,3.863199171942282e-10,0.24664176068735466,0.10744590957323387,5.074681687953264e-12,0.5233524036421402,0.02255992573640398,4.948887956368495e-12,4.948887956368547e-12
spot_1618,0.0338782502653067,0.13284768212157883,0.11091365741672972,0.04285872800253426,0.05844936109632045,0.2616061964675207,0.04195999778667956,0.10874306342348289,0.10874306342348282
spot_1619,3.761728809800142e-11,0.08129980195573845,0.0732171453298244,0.11913461895085645,1.3274939633199558e-11,0.5889749625208434,0.03737347117349643,1.2636074213817726e-11,1.2636074213817622e-11
spot_1620,0.013899902857384693,0.0572812618829142,0.07230919316615003,0.16805732286703287,0.06092375004369542,0.38286399307255176,0.04964349706180937,0.04751053952624061,0.047510539526240424
spot_1621,0.010434595118272235,0.07984018938784805,0.1008114193248322,0.052509133232503516,0.15255179168082958,0.4129999629038537,0.015317275010939066,0.037767816672505276,0.03776781667250531
spot_1622,0.011710722968638298,0.2825092623264236,0.10700675359166634,0.022936705770118044,0.022549440845780394,0.3536600671402007,0.01841758657453642,0.040604730393346194,0.04060473039334605
spot_1623,2.717358566317188e-10,0.09909977566369726,0.4290974237342088,0.028960927085782347,1.2522907565351366e-09,0.33550330392056044,0.007338567501475576,2.869794331039447e-10,2.8697943310389177e-10
spot_1624,0.010394087894214124,0.13975555685292554,0.12700074158769722,0.11139107273466052,0.027392115398867826,0.35123975007065217,0.06835830061945553,0.03223418742280432,0.032234187422804074
spot_1625,0.009968152450209489,0.19030670834121485,0.08237268663146431,0.038764868417977,0.1459551325571384,0.32936156246296344,0.03891166867955686,0.03217961023177945,0.032179610231779544
spot_17,0.39318906190597486,0.4401880136198245,0.03598472461936318,3.4867631933277267e-12,3.335458009795822e-12,0.33063819982404224,3.37600728312921e-12,3.3354580242579375e-12,3.3354580242579375e-12
spot_1718,1.0668602902905133e-10,0.5612834246936325,0.039088733238787976,0.019417404469086165,9.12885288767407e-12,0.2802104374630289,1.0331108749787938e-11,9.131949882058261e-12,9.131949882058261e-12
spot_1719,0.008335407777018114,0.16677524891872994,0.21386512672052774,0.024683533628694042,0.014318158178853195,0.38457607392210913,0.030927762462416058,0.028259344198040416,0.02825934419804034
spot_1720,3.1626170923662466e-11,0.051553411128934405,0.09827949385594309,2.156852283883959e-11,0.13078019988715478,0.6193868950313232,2.176386232674074e-11,1.4203719023299708e-11,1.4203719023299708e-11
spot_1721,4.335850063624653e-07,0.0432493560274955,0.04081161486905949,0.0024423374292253863,0.12002589619403202,0.6765181123003823,0.01692658271720697,1.2833449682569654e-05,1.283344968247606e-05
spot_1722,1.2036361242474094e-11,0.041889441573407876,0.22785781573186775,0.00854323617565902,1.5290207677866372e-11,0.6217095060798109,3.9499256830105474e-10,1.2151222341803798e-11,1.2151222341804211e-11
spot_1723,4.37484399651709e-12,0.09504228060056377,0.038913822354153374,4.410284161924608e-12,0.2881582941721972,0.47828766047430177,4.473731438678229e-12,4.392746481625982e-12,4.392746481625982e-12
spot_1724,4.384479895366761e-12,0.3304267532126762,0.3524856945818626,4.6820455003151155e-12,4.604128402838891e-12,0.5015041697146078,4.953050392294137e-12,4.385746924276246e-12,4.385746924276246e-12
spot_1725,6.3577551890709935e-12,0.20536446296270022,0.11510807404073467,0.032410523345977944,4.839695991345836e-11,0.5471169395848461,1.2330081576441269e-11,6.379656990591425e-12,6.379656990591425e-12
spot_1726,6.426474231845663e-12,0.016173818664646983,9.649745261318416e-12,0.08033349380541488,0.256216436163036,0.5472762513454638,7.425091490113855e-12,6.486585745636613e-12,6.486585745636613e-12
spot_1727,6.264561040283931e-12,0.29174015728295016,0.11504732507869672,4.1421210216605785e-11,1.0063857254914484e-11,0.49321251756158874,2.1069344163065365e-11,6.2907950771388946e-12,6.2907950771388946e-12
spot_1728,9.149149090786906e-12,0.37605374701645905,0.17709972112450917,1.4085797556384605e-11,5.428957707841753e-12,0.3468465318423224,6.542615975549958e-12,5.260828622288314e-12,5.260828622288262e-12
spot_1729,0.015649337046040674,0.07341422586170418,0.06512067887557352,0.028358237775856568,0.04976990784780662,0.48657378430710296,0.07615867836927231,0.05247757496029457,0.05247757496029454
spot_1730,5.2849548090472726e-12,5.853595207865446e-12,0.19489790940388488,4.192521867133978e-11,6.217660724732974e-12,0.529092718236736,0.1760093723180049,5.264355914232018e-12,5.264355914232018e-12
spot_1731,0.02378798941151467,0.044804490008607076,0.12853269353090943,0.042198887415647354,0.05819172849547226,0.4170149982356676,0.03289880124163013,0.07628520583214032,0.07628520583214043
spot_1732,0.0062068688693628785,0.06394417840181328,0.20305918895280203,0.012061323469030251,0.0834796228216727,0.46209101947056014,0.0178708572354888,0.025643470391745558,0.025643470391745367
spot_1733,7.102009566563321e-12,1.294851935323313e-11,0.25747709043935424,0.02079119283217605,7.608547020035822e-12,0.5585514822596053,0.06318023443834744,7.24421002699246e-12,7.24421002699246e-12
spot_1734,1.199915338505085e-11,2.5231827213905986e-11,0.08568332841900586,0.02647735299205738,0.0773765874405911,0.6120616981561242,0.0984010329375422,1.2239831777641038e-11,1.2239831777641038e-11
spot_1735,0.004564856119065576,0.17645214013085747,0.2154208570279936,0.04374928067969364,0.014541300516487585,0.37799512947949315,0.028105922001040853,0.019585257024818146,0.01958525702481821
spot_1736,2.594362763705131e-11,0.010080530367356785,3.330300672655168e-11,0.16008493846910063,7.530364175039609e-11,0.6382099568359266,0.09162457414464212,2.690691913256443e-11,2.690691913256443e-11
spot_1737,0.006235517881893055,0.20286874026614712,0.06727984471151471,0.012299134615723531,0.08019493341043724,0.4749089299866241,0.008287265275496973,0.02396281692821111,0.023962816928211082
spot_1738,5.291625840937495e-12,0.3516074948075687,0.0017000551916218202,0.07307059381884429,0.005448941627040792,0.4681729145583933,7.489820044269845e-12,5.2928390897322226e-12,5.2928390897322226e-12
spot_1739,4.303518806634689e-12,0.4563693588960122,0.33979055994375723,9.322239015600038e-12,9.264769600451992e-12,0.40384008090027274,6.7053137040229294e-12,4.318264780758019e-12,4.318264780758019e-12
spot_1740,1.6211028052060305e-11,0.24175888798296655,0.3232092229911491,0.020440575567829536,1.7522439038546126e-11,0.31459131337415674,2.4250341283196246e-11,1.599905093488496e-11,1.599905093488496e-11
spot_18,0.3290989011386578,0.4311713097472862,6.532540667007551e-11,5.219447403603399e-12,3.3154829089722936e-12,0.43972978901676546,3.4971165775648815e-12,3.31586366218131e-12,3.315863662181336e-12
spot_1832,1.504503670661242e-10,0.2688868940245617,0.05979022946333424,0.05539999941865743,2.199759519359925e-10,0.5042641628635193,0.011658713670201732,9.734619134655787e-11,9.734619134654464e-11
spot_1833,1.2033257663050216e-11,0.037523935241174255,0.39222405381089287,0.0058220579470599785,1.2831846697346591e-11,0.43518624727134675,0.029243705686991233,1.2133792556898784e-11,1.2133792556898578e-11
spot_1834,0.017088356280634934,0.04415206464284735,0.08137323499936534,0.043150518903699316,0.038975601322493385,0.49506903374103245,0.07215642345630771,0.05401738332892559,0.05401738332892528
spot_1835,0.006581713473966392,0.05355974332705265,0.13591911156352796,0.021094780488559332,0.01634379677408959,0.6066853957038498,0.016530680118115596,0.021642389277536738,0.021642389277537467
spot_1836,0.012967864228050234,0.11059545188330809,0.043653581103152324,0.06775453287019598,0.022261286191102677,0.5020763281472269,0.05676232367172598,0.04196431595454238,0.041964315954513186
spot_1837,2.0586583081211276e-11,0.17827861722472094,0.3042574427977548,0.001725356870030004,2.4016623287697095e-11,0.4157385676945187,1.5341174968524736e-08,2.109691137068082e-11,2.1096911370680406e-11
spot_1838,3.620041640319657e-09,0.34644099025092134,0.11450115441937693,0.0017692625092206962,0.07832277685683951,0.3586851690429257,0.0002806329373428048,5.190072132256947e-09,5.190072132255253e-09
spot_1839,4.3847630532077e-12,0.4792323474955805,7.427909645315438e-12,4.525509372784603e-12,4.760047009858726e-12,0.49270674240687995,4.833446554835593e-12,4.390697012674377e-12,4.390697012674377e-12
spot_1840,9.792830575387782e-12,0.22922666605813646,0.11600167363336782,0.0519434371447729,1.1253731408700378e-11,0.5028282231103246,2.0569887687089878e-11,9.932820634547862e-12,9.932820634547759e-12
spot_1841,3.6076022888402406e-11,0.1801260864521977,0.15636916861173822,0.0896421222296684,2.417418256252714e-10,0.47386262228912146,7.021976963725752e-11,3.707009520902344e-11,3.707009520902344e-11
spot_1842,8.899328283421717e-12,0.1286195292240892,0.3160105328214713,1.3120461354931391e-11,9.773608661041513e-12,0.45536993788428215,2.8916884546943272e-11,9.111714584639498e-12,9.111714584639394e-12
spot_1843,0.04683873349864415,0.06183124749358453,0.08603698580579855,0.0662930090778882,0.10334513841199362,0.186806183921813,0.05530322199504701,0.1467727398992229,0.14677273989922318
spot_1844,0.0060179899215331645,0.012309778565673165,0.15321038468971104,0.007601069753890361,0.16500678688804868,0.49588475669281995,0.009715808900623723,0.02512671229596647,0.02512671229596647
spot_1845,0.01946843592022537,0.02510083403933917,0.05840446190590421,0.024885776901137188,0.11639037652282906,0.4990584027497702,0.028710276369521535,0.06399071779755752,0.06399071779755748
spot_1846,0.020372608335654636,0.032001366594271635,0.23347434343050155,0.043483258527289945,0.08698742133741948,0.32279500803901245,0.026507255952272116,0.06718936889369016,0.06718936889368951
spot_1847,0.029046381317403412,0.14861805818543622,0.21547597717066963,0.03637575495745288,0.057614174717559724,0.1845970235338678,0.0375579683661592,0.09535733087755567,0.09535733087755514
spot_1848,0.000871490986073126,0.10102272721945661,0.05124012955965734,0.015575644223422867,0.2159513453465946,0.467944835915081,0.03442059243260163,0.006486617163456926,0.00648661716345698
spot_1849,0.030153332499177142,0.2101741029433157,0.054735762454709146,0.037677730645303546,0.15789872721943712,0.1793104030636952,0.037018956613398574,0.09651549228229102,0.0965154922822906
spot_1850,0.028491402217420077,0.1238229616633813,0.10065636083017078,0.03828722231308185,0.07474970458193543,0.31076422205252263,0.035674836876511185,0.09377664473431174,0.09377664473431295
spot_1851,0.03212683364302682,0.168441191013874,0.15823073173821703,0.03961347828290167,0.05564005661312101,0.19757405651301566,0.03881609953105799,0.10477877633417208,0.10477877633417221
spot_1852,0.013401810188990108,0.2325985044811342,0.1357803683585089,0.016509598677393388,0.03593424844354599,0.3299330158065478,0.04175845727106239,0.047041998388392105,0.04704199838839234
spot_1853,5.667432063635789e-12,0.0031815853044421163,0.0873696710128784,1.9222531368149042e-11,0.38819254423228294,0.4212561994161158,1.7673021967146352e-11,5.722956444129848e-12,5.722956444129848e-12
spot_1854,9.448800151750247e-12,0.01828994669185393,0.05019281121155256,0.1829635675263505,9.977585174684618e-12,0.5953589117002062,0.05319476283977528,9.508625469002078e-12,9.508625469002181e-12
spot_19,0.5689015325889445,0.3148689088010319,2.998797856885327e-12,5.486126209245622e-12,2.1321788646467506e-12,0.3162295585728947,2.6176657995119147e-12,2.1323259175216226e-12,2.1323259175216226e-12
spot_1947,1.1823319201610577e-06,0.06536165993756787,0.06975665591204452,0.00027944516332038653,0.12262463338204348,0.6362702201114385,0.005701039597071636,2.5817899670142692e-06,2.581789967014486e-06
spot_1948,1.9989447666246263e-11,0.09377397829913758,2.061207089141119e-05,0.0074705215630709865,0.033071068470128334,0.6499893312483054,0.11567448829713003,2.036497710696101e-11,2.036497710696101e-11
spot_1949,2.0258239740721176e-11,2.0424521361811773e-10,0.019544825591022743,0.15655926752813634,1.9991033458787373e-11,0.6490282337121016,0.0748676728923346,1.894028095923167e-11,1.8940280959231255e-11
spot_1950,1.784076899121057e-11,6.545952529717844e-11,0.02574607112724794,0.05203803138470632,1.8960172752548372e-11,0.6404189877556398,0.1817969095992973,1.8109553659889482e-11,1.8109553659888242e-11
spot_1951,8.437353909383795e-12,2.730759177600289e-11,0.11771982122915477,0.11863760300251293,1.2787153340466784e-11,0.5853880223019782,0.0782545534099075,8.549198153345845e-12,8.549198153345845e-12
spot_1952,0.036335238798053796,0.05579824025475044,0.05452142585874139,0.06591804610229182,0.06165357280526612,0.3425147860361526,0.058980850307030666,0.11213891992105915,0.11213891992106635
spot_1953,4.808384220141976e-12,5.921118486390837e-12,0.08382534284523356,0.30801470003509135,7.194524771025599e-12,0.5081599571337183,8.900638770100507e-12,4.835664357199269e-12,4.835664357199269e-12
spot_1954,4.396321673855598e-12,0.09712874089732251,0.3663220817284984,1.154360034820163e-11,4.448031896979588e-12,0.5023201965420951,1.3125415758227128e-11,4.42813778835633e-12,4.42813778835633e-12
spot_1955,0.04087318895345125,0.05676108792448223,0.08574343106459714,0.05091824574076388,0.06965255793555687,0.28895347927762727,0.04881619824181706,0.12914090543288254,0.12914090543288248
spot_1956,0.010644902703237067,0.17205278465298635,0.07504376827219363,0.014376018619063412,0.05841857980169958,0.4694592114930293,0.02225294586282748,0.0388758942995377,0.038875894299539186
spot_1957,3.4704683000479428e-09,0.08491224126561792,0.10190065470688825,0.1116636830198188,0.057053574369748436,0.5197729264956266,0.02469690775194773,4.462585622284436e-09,4.462585622284436e-09
spot_1958,1.420193540827717e-11,1.99418934043352e-11,0.1655700534108344,1.8047953426930202e-11,0.1848221211381185,0.5496078253608069,1.4672376770244725e-11,1.4898045472775594e-11,1.4898045472775387e-11
spot_1959,0.014760498183003807,0.05333979007775459,0.11379278028667564,0.023101250866545103,0.12596826973332734,0.43866836320495944,0.027327657955601912,0.05152069484805305,0.05152069484805298
spot_1960,8.270969416211278e-12,0.11531909800881865,0.06993436251496275,0.02814420475882338,1.2568028737615474e-11,0.5825522623138253,0.10405007237516757,8.502454483290565e-12,8.502454483290565e-12
spot_1961,0.00853547265187245,0.06339995625854636,0.09461529269606068,0.01073798774876755,0.21658492002463942,0.4256252839921852,0.014742924951855434,0.03287908084011032,0.03287908084011017
spot_1962,0.02219452166607099,0.07313591762586089,0.06327041376274735,0.027297435418508834,0.2662573642144536,0.27694998682498145,0.027326409301582876,0.07178397559476514,0.07178397559476231
spot_1963,4.373554876191527e-11,0.10629712298599686,0.40035782212619697,0.003063422234766441,7.043536813953377e-11,0.3631178802676354,0.027163752177412865,4.9321992099554344e-11,4.9321992099547726e-11
spot_1964,3.2071197058742036e-11,0.32563289826845754,0.2445474277336949,0.02115350667913197,4.3178680975315594e-11,0.30866616709231015,8.299153425277865e-11,3.665896646159505e-11,3.665896646159505e-11
spot_1965,0.012992969422499086,0.033335465071336216,0.024947801310554945,0.017577275933225427,0.4335223504573961,0.2683495149060235,0.01670825941158346,0.046283181745705344,0.04628318174570526
spot_1966,0.05904114597256064,0.1191082353622528,0.09202705381239608,0.056730768937459944,0.07993435988261328,0.1329857850585678,0.05617470201456837,0.1519989744814135,0.1519989744814135
spot_1967,0.00950398718838533,0.1521522173372527,0.1598225400018828,0.01780263124753365,0.028189631521836445,0.4118471048347512,0.05267327455237901,0.034004306660049895,0.03400430666004983
