,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1798,0.040317548730444346,0.1669054591719609,0.21160944056467118,0.04104750994754457,0.08855588071891836,0.22856682142560025,0.04072319083382554,0.04113707430844461,0.041137074308444564
spot_1799,4.945635557237138e-10,0.010000164975404364,0.11306920040669259,5.934512602709956e-10,0.20831976777527114,0.5686108649147595,5.11827156463032e-10,1.65605562104854e-10,1.65605562104854e-10
spot_1800,1.975541317473632e-13,0.4767840384231979,0.35882567900212725,2.430366027459968e-09,1.7802861866227928e-13,0.36439028014126273,1.7833163008577322e-13,1.7786605019454948e-13,1.7786605019454948e-13
spot_1801,0.11217854552686994,0.5242629898229301,1.1281126480770687e-11,4.8049059822791034e-12,4.768514393197133e-12,0.2635584646242992,4.773600390544729e-12,1.872558641579952e-12,1.872558641579952e-12
spot_1802,0.6046160664458433,0.24572634344006755,4.2938953395502976e-10,4.293478046770894e-10,4.285768510213414e-10,0.3496575878488035,4.292677765495349e-10,1.3424835615971822e-10,1.3424835615971822e-10
spot_1803,0.6024263728559025,0.25260189320535975,4.3691257457806746e-10,4.309057874051747e-10,4.3090578742396826e-10,0.34497173167251555,4.3119032237204444e-10,1.319356244027447e-10,1.319356244027447e-10
spot_1804,0.5673946258461597,0.2683176119727488,2.1058760609425177e-10,2.1515950633215543e-10,2.083011380487987e-10,0.36428776113748546,2.0838222698268156e-10,4.710823705039747e-11,4.710823705039747e-11
spot_1805,0.39041143447705945,0.36737533523406235,2.6695515522816506e-10,2.47488546617531e-10,2.4454929298228254e-10,0.44221322898255105,2.452829078639456e-10,6.833364907185934e-11,6.833364907185934e-11
spot_1806,0.06813753992340076,0.4148843416249396,0.3426052524500057,3.9701995740151526e-10,3.9209648866617023e-10,0.37437286425501687,3.9671942103137154e-10,1.0325710752682599e-10,1.0325710752682599e-10
spot_1807,0.44535942125787104,0.33076191492467055,3.4848817516969004e-10,3.484486969531166e-10,3.420387773207026e-10,0.4238786620327665,3.429949163184125e-10,1.0319893648453787e-10,1.0319893648453787e-10
spot_1808,0.43461373644725665,0.44021041804243477,6.699830261960919e-10,6.716479557339668e-10,5.754424644478639e-10,0.32517584187490506,5.758726812440126e-10,1.495281505547791e-10,1.495281505547791e-10
spot_183,0.059160083833499466,0.3133638972504441,0.04467668609076489,0.037971963732480296,0.03687441931267574,0.29576016156554313,0.03773324050008954,0.03722977386833053,0.037229773868330526
spot_184,0.008571420277011969,0.4897827144595629,0.06173266810133749,0.02700162072025695,0.008647835980922189,0.2693190972821202,0.017493395258883528,0.008725623960109643,0.008725623960109664
spot_185,0.05080824614664806,0.07146849003056276,0.0513074605675245,0.05434757425301479,0.20763085870279033,0.30929680606001186,0.05150740041608791,0.051816581913515465,0.05181658191351542
spot_186,0.04985883355564507,0.07598338896819841,0.10249613720430789,0.05036979205663238,0.2309457016858773,0.23819369248192884,0.050369792060904126,0.05089133099415776,0.05089133099415779
spot_187,0.07755669905136878,0.12361597124358102,0.09827947986493817,0.0799779966448424,0.07611890698155506,0.20870866733180976,0.08172259754846899,0.07700984066841444,0.07700984066841443
spot_188,0.02294018397651646,0.24096524801537003,0.04277763065776687,0.042646103891750095,0.01959140984271478,0.43264751073598284,0.05888502397013626,0.019773444466548374,0.01977344446654836
spot_189,0.039171358188069126,0.18424935012478216,0.10585681865127271,0.05178460048136964,0.021593843284158355,0.35424778072577023,0.09950472535451556,0.021795761613347276,0.021795761613347266
spot_190,2.6322277640035712e-11,0.49999999941092405,2.576509229295898e-11,2.638502201891264e-11,2.5443658666952157e-11,0.5047036377456287,2.5495177844497603e-11,2.0159929731705332e-10,2.0159929731705332e-10
spot_1901,0.01606074389887207,0.05457710791979428,0.16146749651216497,0.020014759378324823,0.2464266266945839,0.401453265363828,1.6867619151708323e-10,3.1988163039971555e-11,3.198816303997817e-11
spot_1902,1.9561986098735668e-11,0.19304254536505758,0.22407711950635045,0.0017723415367264558,0.11916270851174596,0.36194528500506434,2.0171387478521605e-11,1.8484391225651335e-11,1.8484391225651335e-11
spot_1903,5.761668224320644e-11,0.0787201454351235,0.3619873269295453,5.925914822195852e-11,0.19404572063130374,0.4268105264609755,5.753925523174114e-11,5.028534666039518e-11,5.028534666039518e-11
spot_1904,0.06703590745489169,0.06824844348404928,0.067759880035354,0.067759880035354,0.18798243358447467,0.23645425394025527,0.06775988003973804,0.06849966071381425,0.06849966071381429
spot_1905,2.2156511500187227e-10,0.17112852038427517,0.2910366047753567,2.2876806536870934e-10,2.259171751738861e-10,0.43783487405819554,2.2314919690381928e-10,1.8193476445543396e-10,1.8193476445546043e-10
spot_1906,5.304989010416894e-14,0.006023258841870889,0.500000000000284,5.525707438543776e-14,5.32537442439233e-14,0.4526993473871862,5.310063380785612e-14,5.3050350335390094e-14,5.3050350335390094e-14
spot_1907,2.414607656551241e-09,0.452450098568555,0.2801779727986623,2.412300432247595e-09,3.357995395690625e-09,0.4673719015865767,2.4081498468177896e-09,6.328583889732169e-10,6.328583889732169e-10
spot_1908,2.6033271286111635e-13,0.47799596117613,0.10253464240516721,0.03847225122091049,2.589577755846982e-13,0.5271192168516239,2.6027119982244934e-13,2.8003885976533184e-13,2.8003885976533184e-13
spot_1909,5.90086551030271e-11,0.017536317917348224,0.31062379491343606,0.07198935006529099,0.03457447712637858,0.4652760598206922,5.7194707253724775e-11,2.062213258330703e-11,2.0622132583310338e-11
spot_191,0.030324634519114567,0.3783259240101506,0.06239069668504076,0.055853321654296115,0.02755517328348474,0.2619142546925268,0.028010928884321277,0.02781253314821461,0.027812533148214573
spot_1910,2.4944775261960232e-11,0.20239401357791217,0.5041091646418412,2.5781245337083908e-11,2.7000364157087118e-11,0.19349682165309323,2.4769640551961655e-11,1.6317930481025258e-11,1.6317930481025258e-11
spot_1911,3.9726664827037855e-10,0.06728653685349718,0.15209957213786707,3.9876936423958426e-10,0.2601469712566685,0.42046691820761795,3.9817928640697465e-10,1.7616727382479905e-10,1.7616727382477258e-10
spot_1912,1.241693328336318e-11,0.028395355813768768,0.5665830108578691,1.2468208577468288e-11,1.2880639311983445e-11,0.30502163326447257,1.2432458101191938e-11,1.0832754992243137e-11,1.0832754992243137e-11
spot_1913,3.7645691629198846e-10,0.01837497610815727,0.6595117703424361,3.7963520037867363e-10,0.06361629076180977,0.15849696143445796,3.8223206582658735e-10,1.0940506767321218e-10,1.0940506767319894e-10
spot_1914,1.8016924853709219e-10,0.1320931932535557,0.2721699844468824,1.9166626806846973e-10,0.2614415584807171,0.23429526309525833,1.8342360923572143e-10,8.4323348775368e-11,8.432334877535477e-11
spot_1915,1.658022633094356e-11,0.10136477695570938,0.6325103793341362,1.6904619694212956e-11,1.6560014483831395e-11,0.16612484363432398,1.651507725199585e-11,4.686572332547309e-12,4.686572332547309e-12
spot_1916,0.010964404809182711,0.3638814398427273,0.32294722690950795,2.2440481260903094e-11,2.1648571837480258e-11,0.20220692834607293,2.2377283077057244e-11,1.7664068512298974e-11,1.7664068512298974e-11
spot_1917,0.39088874081654895,0.49999999283016144,8.899950447531827e-12,9.124669656832527e-12,8.4703263681383e-12,0.30659869835756937,8.595609932506444e-12,1.973814246896183e-12,1.973814246896183e-12
spot_1918,0.2798694020742804,0.49039086112360913,0.007555415005412847,0.010619257985861247,4.4070719481822565e-13,0.4115650637418798,4.41830127494366e-13,4.3695894490368005e-13,4.3695894490368005e-13
spot_1919,0.2826603320021973,0.47248232341639634,0.0030164134748898496,1.138596930619987e-13,1.1197153056475422e-13,0.4418409311051251,1.12110490029372e-13,1.1197131934960025e-13,1.1197131934960025e-13
spot_192,0.035498799387456016,0.3148248178604069,0.0430290571685984,0.04558726913100329,0.03583673434655377,0.31635801013491394,0.036502993860622994,0.036181159072030206,0.03618115907203024
spot_1920,0.24566201526203157,0.4058235582860103,0.10779417323759531,5.028003305145096e-10,4.849747785365219e-10,0.4407202510934553,4.8622240339598e-10,1.3354651575930187e-10,1.3354651575930187e-10
spot_1921,0.38866399989817463,0.3893117732243742,0.007722759573374379,5.514591644209744e-13,5.510656299112212e-13,0.414301467299906,5.540368475261449e-13,5.510154170262451e-13,5.510154170262451e-13
spot_1922,0.4085942987877787,0.40920565624489336,0.09697113229430525,3.095489788971131e-10,3.067195939764979e-10,0.28522891136962764,3.085565833846089e-10,7.141333213970119e-11,7.141333213970119e-11
spot_1923,0.38482796057174956,0.37983473130379036,3.4421102667522883e-10,3.2288838008542804e-10,3.228383704921221e-10,0.43533730642814455,3.2300997629420027e-10,8.602929316570406e-11,8.602929316570406e-11
spot_193,6.374923316476696e-11,0.4999998706253724,0.16395084907587226,6.285235969236679e-11,6.204672930197074e-11,0.5170558226609385,6.218433412229381e-11,6.38654693660161e-11,6.38654693660161e-11
spot_194,1.767874697263042e-13,0.4999999995226097,0.10518069732827992,1.7411527196513509e-13,1.7218544370404815e-13,0.5718755099130604,1.727772218571087e-13,1.7859280979811748e-13,1.7859280979811748e-13
spot_195,2.911002233045358e-13,0.4999999989034552,0.17188914318216345,2.8353074617164226e-13,2.8339223413891813e-13,0.5038028968275571,2.8359026654022694e-13,2.9817465772158197e-13,2.9817465772158197e-13
spot_196,6.277541729689239e-11,0.5326570518959172,6.283417405900923e-11,6.279191712323108e-11,6.177446011906179e-11,0.36734294799805106,6.266428235207102e-11,3.553533246496653e-11,3.553533246496653e-11
spot_197,1.4604549417189462e-13,0.5000000001613957,0.011454634361095247,1.4226547808557329e-13,1.3926672944140554e-13,0.42334536623819075,1.401411759326402e-13,1.3926368664914706e-13,1.3926368664914706e-13
spot_198,0.5828750707563086,0.30764445348145236,4.1922549800009837e-10,3.9666734770608177e-10,3.9642962920925985e-10,0.3094804736958133,3.968103731041952e-10,1.1452811548619897e-10,1.1452811548619897e-10
spot_199,0.7371412477536277,1.1671129328562403e-08,1.2345192799973018e-11,1.109135366334742e-11,1.1091353664477349e-11,0.462858740312613,1.1276802600624206e-11,4.921218560569328e-12,4.9212185605685004e-12
spot_200,0.7374463249725964,1.7965673680460764e-11,1.7908216451961713e-11,1.7874966525926703e-11,1.7874966527604225e-11,0.4625536736919533,1.79638722917596e-11,2.0951140998972094e-11,2.0951140998972094e-11
spot_201,0.7315994216457469,1.0651540211764848e-11,1.0227061603683186e-11,1.0228954721749545e-11,1.0302204589759005e-11,0.4684005775280031,1.068831234678813e-11,1.0756691615805935e-11,1.0756691615805935e-11
spot_2015,0.0668564566565348,0.08898912532720873,0.06893637091634813,0.06758594378463502,0.16730909019084414,0.23551246544467963,0.06814749649927486,0.0683315255911077,0.06833152559110767
spot_2016,0.03341539037993235,0.08769585057460559,0.24671569838502447,0.03440186163907456,0.18038456367948907,0.2136285063331995,0.035621866565968364,0.03406813122801899,0.03406813122801901
spot_2017,0.055804836454051744,0.08319781687189762,0.2728656552482006,0.05640164664496052,0.05671136220461656,0.20399949262856842,0.0571175088285179,0.056950840561041244,0.05695084056104128
spot_2018,0.04087480670805578,0.013379431160225564,0.4277999165541753,1.4922544638739467e-11,0.09100848828957718,0.32693735724598055,1.508712799203688e-11,6.1918487929616375e-12,6.191848792962465e-12
spot_2019,2.6755296187834577e-09,0.07495043654243705,0.19068053886500752,2.66660372417047e-09,0.19767604899548094,0.4366929663427933,2.6952713909237996e-09,6.162363734165588e-10,6.162363734165588e-10
spot_202,0.5898357016043592,0.29814944327502213,3.616661287054317e-10,3.6068956089759025e-10,3.6068956090505473e-10,0.31201485326160494,3.6417134582965646e-10,1.0384005200381354e-10,1.0384005200381354e-10
spot_2020,0.005135389601117207,0.1983861361996619,0.1979710650498063,0.0053183078461736585,0.08283457604023813,0.3930536304702026,0.006846196524844623,0.005227349152149117,0.005227349152149139
spot_2021,0.023805633172875165,0.14392198814367518,0.3311806780894051,0.025070621738468878,0.026872130363618716,0.27424321313233935,0.026405325559284435,0.024250204962593107,0.02425020496259316
spot_2022,8.062271457651491e-10,0.3901117915963215,0.45807363267936385,7.740606217503307e-10,8.151464429527543e-10,0.3518145704070581,7.716440771422626e-10,1.7463551428943377e-10,1.7463551428943377e-10
spot_2023,3.24328159163667e-11,0.002653773662039781,0.49457263988209554,0.013098537213178564,0.2053170538946066,0.1843579952287577,3.243128526121319e-11,3.2000526380323376e-11,3.2000526380323376e-11
spot_2024,1.4620628802782427e-12,0.15401931456100504,0.5815495923137607,1.4896509920942197e-12,4.054517551002474e-08,0.16443105257280496,1.4620625474662591e-12,1.4619755444702577e-12,1.4619755444702577e-12
spot_2025,5.362198940559012e-12,0.2778711928420036,0.41142735185581314,5.679724186955325e-12,5.319533536369496e-12,0.5107014551136676,5.346689031860084e-12,1.4139390863575822e-12,1.4139390863575822e-12
spot_2026,0.018978921980635305,0.06452276667498649,0.40961766439357616,0.019753073303155923,0.041231794891917924,0.28674456854911784,0.020496822250474785,0.01932719397816094,0.01932719397816103
spot_2027,2.463348715321336e-10,0.014477558819513636,0.46936805666782033,0.00028208701096024463,0.08032597583816607,0.33554632074510893,2.487165869923484e-10,2.463348703440334e-10,2.4633487034403506e-10
spot_2028,5.998861239836557e-10,6.378685282604419e-10,0.4558125280099495,6.49476604192255e-10,5.9126297339174e-10,0.4441874683382065,6.050546774602948e-10,5.756922310353955e-10,5.756922310353955e-10
spot_2029,1.1452471920050023e-11,0.09766035985441465,0.5000000296904572,1.1586622899048633e-11,1.1586425928248493e-11,0.3292848605531183,1.1434070118479525e-11,1.1431490861455307e-11,1.1431490861455307e-11
spot_203,0.49705133912905647,0.3954541048111974,5.604649214079345e-10,5.462130964189933e-10,5.461086765560308e-10,0.3074945530398137,5.476173534977388e-10,1.7082116103493388e-10,1.7082116103493388e-10
spot_2030,5.932500824197115e-10,0.1439328166062694,0.5368143344470813,5.637184250199972e-10,5.520065408598778e-10,0.21925284593894626,5.524615777994704e-10,4.5377959698387567e-10,4.5377959698387567e-10
spot_2031,0.29363393094460993,0.3957197611096642,8.824895352218763e-10,8.664535986199202e-10,7.639700792045849e-10,0.5106463036156839,7.810041856661017e-10,2.1059511981899205e-10,2.1059511981899205e-10
spot_2032,0.21685942535463779,0.47271743108790054,3.640984351077231e-09,0.061186205752654085,1.907540334144087e-09,0.44923690687314716,2.2155778358718313e-09,3.6566020627542125e-10,3.6566020627542125e-10
spot_2033,0.23349168418540842,0.43013464842484284,0.1631615964674771,4.0991623409979097e-10,4.018551165869741e-10,0.3732120690705081,4.017202210954211e-10,1.0639201557626785e-10,1.0639201557626785e-10
spot_2034,0.2955494225577948,0.29448232125385915,2.0939391497636663e-11,0.29448232125385915,1.808717862362992e-11,0.31548593486567805,1.8093032134590795e-11,2.956475012452244e-12,2.9564750124526575e-12
spot_2035,0.1106910951815886,0.3813121728591182,0.14455985761692844,0.2839651914700535,1.0973516832872403e-10,0.27947168252793037,1.0973516832136544e-10,2.1429740364630806e-11,2.1429740364630806e-11
spot_2036,4.577117552185678e-09,0.4859294153658566,0.4859294153658566,4.632129341241519e-09,4.458043250098412e-09,0.2281410469985471,4.458043249851078e-09,1.162015540407916e-09,1.162015540407916e-09
spot_2037,4.568991366336072e-11,0.5000000263317206,0.18901889698624083,0.04585337952649514,4.333700068467461e-11,0.23875659569955118,4.3337000683291565e-11,4.3340332841700825e-11,4.3340332841700825e-11
spot_204,0.4051425812934579,0.40340624124456603,3.144759282598744e-10,2.9567316843668027e-10,2.943575931118328e-10,0.39145117591445894,2.9710584659307543e-10,6.574994107002703e-11,6.574994107002703e-11
spot_205,0.526871974180146,0.3552079530760214,3.192737707146455e-10,2.955073446922524e-10,2.947778967398337e-10,0.3179200710886687,2.950737809740029e-10,1.0525680121476676e-10,1.0525680121476676e-10
spot_2130,2.997851349499082e-11,0.1266168768458475,0.6325703104380884,3.1049618959103394e-11,3.2189907766553494e-11,0.14081281257995087,3.0013419494306356e-11,6.51923355620556e-12,6.51923355620556e-12
