,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1820,0.03588324256581117,0.4697132479866957,0.08789224525898447,0.09712094022980639,0.023545065643715803,0.1160178672838689,0.01311755858919356,0.02835491622822451,0.02835491622598031
spot_1821,0.0044076415987885,0.43050148585158937,0.14279161296279222,0.05588718910841058,6.577997947470961e-05,0.23466805487827966,0.030506756050348513,0.000585739787026927,0.0005857398007049398
spot_1822,0.044073654508492426,0.10226094642417574,0.06777531716118236,0.05841359909981756,0.10774446476388047,0.20104051585308474,0.05771697415399034,0.13048726402254077,0.13048726402287186
spot_1823,0.03541980630845868,0.15861528905089786,0.05744472149350557,0.07337861898943907,0.08566056622097559,0.21119611248336193,0.06873272462371123,0.10477608042009917,0.10477608042015721
spot_1824,0.040349304978482006,0.053139611772574556,0.060615968714946566,0.04700347017493574,0.10799017344013381,0.14521929500218134,0.17902481177429194,0.1333286820752497,0.1333286820774182
spot_1825,0.03920599932973283,0.050877704708066115,0.049874723664986936,0.0659961003663674,0.10606719999349129,0.1358868436877971,0.1900153425228315,0.13103804286789644,0.13103804286907905
spot_1828,0.04682859128356973,0.058974547625959786,0.05898113362127093,0.055557711709217826,0.12761027240437692,0.0806780758298497,0.15584875403946016,0.15776045674737807,0.1577604567487443
spot_1924,0.19387348539307855,0.5890080086254459,3.902367861854302e-11,3.2780781161990367e-11,3.2796061695752056e-11,0.11711850580003713,3.291181141167392e-11,3.2878448678589225e-11,3.287844867859088e-11
spot_1925,0.16757861740285615,0.5457473058656929,5.034140008566622e-11,2.3200059805799024e-11,1.8729644619692926e-11,0.1866740766245504,2.077077233053592e-11,1.8755768649078838e-11,1.8755768649078838e-11
spot_1926,0.06305454319861975,0.23848750285234563,0.05886346608249692,0.03961379750344975,0.08131009511064627,0.14523799529024745,0.07748753760961016,0.09797253118157734,0.0979725311815773
spot_1927,0.20227428863264438,0.30916590017146295,0.04423873431144937,0.016382700192546087,0.003967973743944865,0.30971044928896857,0.0024356583491660145,0.005912147661506125,0.005912147661505963
spot_1928,0.0676178054493257,0.2603199210384121,0.03900708184125381,0.037536951106587946,0.07380302634676845,0.2009933649164028,0.041791505778418614,0.08946517176685444,0.08946517176685166
spot_1929,1.4090361515809476e-10,0.5383892744222818,2.404507664804303e-10,0.05330976132079029,2.0429407915670457e-11,0.30830096383112476,2.110151768009588e-11,2.0568347363152886e-11,2.0568347363152886e-11
spot_1930,0.022024901648490806,0.13941471726746138,0.0978232454628755,0.049913863171597427,0.055898048074952356,0.13367419242559167,0.26398004658368535,0.06863549268840559,0.06863549268840542
spot_1931,0.0341441221685409,0.06165269391125889,0.11577509128381208,0.06700122812994413,0.07990251993394525,0.17859371368580063,0.1690747871514949,0.09692792187293667,0.09692792187293671
spot_1932,0.07422160533557896,0.48670785496904206,0.03240273502428348,0.09507074086658901,1.3243485106452729e-11,0.4666622784416279,1.481974978475197e-11,1.3285892442239132e-11,1.3285892442239339e-11
spot_1933,0.02607665632148591,0.565558657013798,0.026090922964434392,0.019905960058021616,2.4156450578063335e-11,0.26236780357123823,2.7163653707227528e-11,2.4157864842171405e-11,2.4157864841327267e-11
spot_1934,1.1543542203963833e-09,0.30296664745756235,0.2373627628554847,0.04247899517335682,2.139633500624937e-10,0.3171915924048535,3.224539348168975e-10,2.1633674597443363e-10,2.1633674590029177e-10
spot_1935,0.011179348378601742,0.4633038597805199,0.1688341770761393,0.01790751192011416,3.556256122964435e-08,0.22693630426996791,0.011838582180875232,9.042235714129326e-08,9.042235973276007e-08
spot_1936,0.02021338453886187,0.18533887637538238,0.12985235536621645,0.06537921803292428,0.052526815471829844,0.2872035454954062,0.031050490718357276,0.06421765700617224,0.06421765700619868
spot_1937,0.009846705620817846,0.10491745427499033,0.3206601474568599,0.010330055119473843,0.02308186870976594,0.252649206906239,0.11992768906005301,0.029293436432095248,0.02929343643211238
spot_1938,0.014952291153391662,0.34713195665877783,0.15957456850621912,0.02152563382184776,0.033595588023391805,0.16955148748022048,0.06837156300793718,0.0426484556801725,0.042648455680259614
spot_1939,0.03469395078306186,0.09308382528842143,0.06520368381109286,0.04905182663338243,0.09207017693572934,0.1212042024349338,0.21773024979162595,0.11348104216582612,0.11348104216645466
spot_1940,0.04796827515720859,0.0598665003017939,0.0597904253638221,0.08055902491083539,0.12897758391752473,0.09933053052592719,0.10589908683465023,0.15880428649445794,0.15880428650353856
spot_1941,0.03724711184508916,0.08093802450202806,0.08848635631012042,0.04978340818858271,0.1024336372298845,0.2004013721610644,0.08645971843697432,0.12712518566287412,0.12712518567389028
spot_1942,0.034994569929938185,0.1389291375964939,0.044669114981124046,0.04066968184432956,0.09723343462605054,0.16165981243616417,0.1396292281216901,0.12110751023694617,0.12110751023793186
spot_1945,0.03396902518910569,0.06790698330975166,0.058494273701405364,0.04523710595984485,0.09270614757703034,0.3059515959294646,0.06528091797559306,0.1152269751830784,0.1152269751854536
spot_2038,0.29699549358521987,0.459790051891388,1.3147007645595636e-11,1.8471903292632572e-10,1.0647629634507505e-11,0.443214454225176,1.0715513927754018e-11,1.064909606522909e-11,1.064909606523033e-11
spot_2039,0.37956408146424786,0.49941974838152786,2.926590916302642e-11,1.612958820994846e-10,1.3056148477048996e-11,0.2526714229910277,1.3377492764385697e-11,1.3058119359829057e-11,1.3058119359830298e-11
spot_2040,0.5261084221576479,0.4379929727475564,1.6951308548308646e-11,9.554011668370883e-12,9.532283567088272e-12,0.23589860499431614,9.550317545435843e-12,9.53799456734857e-12,9.53799456734857e-12
spot_2041,0.6670960672003832,0.42179232949594603,1.104857060064264e-11,9.825964428293987e-12,9.280785749709849e-12,0.11111160321382849,9.279094311584512e-12,9.28661577018083e-12,9.28661577018083e-12
spot_2042,0.04331965284799882,0.6219296265620821,5.588054233633783e-10,0.14383710383603993,1.2159156312758531e-10,0.09091361522403765,6.178827800892945e-10,1.2313066819745397e-10,1.231306681972025e-10
spot_2043,0.05860716653332564,0.2878670921370254,0.14876282636873286,0.06305693973581186,0.009100189044545902,0.3012878525239467,0.007290552391427119,0.01201369063899313,0.012013690638993055
spot_2044,0.013214340286550793,0.5637627504586906,0.07524763434946738,7.405455943807084e-06,2.8982097762853518e-11,0.24776786935214148,3.1883540496148876e-11,2.9274848281808285e-11,2.927484828179836e-11
spot_2045,0.05361346189818176,0.41199065001449864,0.04874942901724836,0.08001781621085473,0.0018096681794264775,0.15167036551811863,0.14461337692861598,0.003767616123064785,0.003767616123064824
spot_2046,0.04453414538547891,0.1302624685164923,0.1096152877454447,0.04988833631096904,0.09782365058127955,0.10743053750375677,0.12320086316592532,0.11862235540044663,0.11862235540044552
spot_2047,0.3559860244416537,0.39862377988087744,1.0199876095245227e-11,0.019515232939588404,8.182416345700197e-12,0.4258749626709148,1.062265201121245e-11,8.193488791849347e-12,8.193488791849347e-12
spot_2048,0.08901814763128345,0.43648461540690675,0.0008881834507648291,2.8051657613183653e-11,1.6461218398902815e-11,0.37360905347428275,2.251978647377179e-11,1.649748235865055e-11,1.6497482358272527e-11
spot_2049,9.21122627453729e-11,0.5811699506917057,1.252406566284837e-10,0.0660226473112844,3.2123677452459844e-11,0.22042918029051733,0.03237822141461822,3.2259440528056426e-11,3.2259440527639526e-11
spot_2050,0.04822450298919677,0.23922474215996464,0.04584464373722498,0.09238071645963042,0.06268453159684473,0.2205317904259091,0.038777943743450456,0.07616556444958503,0.07616556444961638
spot_2051,0.006478416198162481,0.4945362184075467,0.047068647894591815,0.02788172585539167,1.4360128728953547e-11,0.3240349917550262,2.6070882227620432e-11,1.4427866681168311e-11,1.442786668108704e-11
spot_2052,4.007311758300026e-11,0.554117940505791,0.02668842798465807,0.015958556326090678,2.3885919398021408e-11,0.3032350750738274,2.737756806753744e-11,2.4017686865320418e-11,2.401768686616745e-11
spot_2053,6.655614117755357e-06,0.4668672810709695,0.13754302000419114,0.015306652386612848,4.7792963288323194e-11,0.2802763907377807,6.45243476446932e-11,4.84350797522047e-11,4.8435079752156726e-11
spot_2054,0.01568293066356752,0.27895774393606065,0.07602166955746684,0.029189887595457334,0.03359759406470942,0.32497117234564227,0.05510409664156383,0.043237452603616555,0.043237452604044296
spot_2055,0.047539735704449436,0.06220122922566118,0.05684952294177573,0.05352345280678122,0.12137172202200472,0.09316936346576983,0.16733955580584572,0.14900270901852677,0.14900270901905538
spot_2056,0.036892026103686824,0.07173104898255118,0.047593934124558486,0.04491906372713155,0.10052655180677211,0.2535723023424956,0.09556086764408922,0.12460210263628961,0.12460210264288563
spot_206,0.5986279648308873,0.24810757166985886,1.1813375364888625e-11,6.900614027490368e-12,6.872870832816673e-12,0.35326446343771606,7.718767496818343e-12,6.875812937470173e-12,6.875812937470173e-12
spot_207,0.10772619891510754,0.11101845403980366,0.043353433883882284,0.07120551519076945,0.06549141772403667,0.3011575398115763,0.041717782172797875,0.07916482913652792,0.07916482913652802
spot_208,0.12190445093914916,0.16185020462069213,0.1750391600562879,0.06804584176736782,7.075839428751589e-09,0.37316031227604335,6.60895693457714e-09,8.335468982259962e-09,8.335468982259962e-09
spot_209,0.5666651741594446,0.35061459649196886,8.717632574265203e-12,7.450240814487882e-12,7.1136032454970026e-12,0.2827202292886878,7.1716643031189045e-12,7.116308391888898e-12,7.116308391888898e-12
spot_210,0.5547483075844114,0.12032161205547841,0.07559746122418609,1.4086419636016414e-11,1.3067023634762925e-11,0.1785552202039405,1.320022780397331e-11,1.3070814492900078e-11,1.3070814492900078e-11
spot_211,0.06751506374351106,0.2732894040325814,0.02488525664800666,0.09150453986888434,0.03176148250584505,0.3189218834523563,0.016308576824295512,0.03790689646825741,0.037906896468257394
spot_212,0.09904405823039561,0.5274208941279018,0.06396222568676561,2.76372827879436e-11,1.7192787924276527e-11,0.20957282191391657,1.8398463633338753e-11,1.7177787693852314e-11,1.71777876938519e-11
spot_213,0.015976044383325408,0.2079376957923883,0.08857124924110267,0.018313794650880132,0.03140797726009719,0.3910294367829561,0.08018167177297764,0.03329106506413724,0.033291065064136795
spot_214,0.23727855608498458,0.3467176519911932,1.0096740678427887e-10,9.241145618100264e-11,4.348961492992484e-11,0.31600379153902886,8.355803180623343e-11,4.196098659221832e-11,4.196098659221667e-11
spot_215,0.04000063340048151,0.18044102701521542,0.14655288717401432,0.03001098522695512,0.08493717308942636,0.23106892232966797,0.03156474372838272,0.0777118140228888,0.07771181402287908
spot_2153,1.3739882868578777e-10,0.4927346150680224,0.16793481216430567,2.2022523784012933e-11,1.5655380602510522e-11,0.29832424096471133,1.308285323426999e-11,1.304751256763391e-11,1.3047512567634944e-11
spot_2154,0.3595122850768362,0.3238325898898493,0.1354053504211392,9.603416694172043e-12,6.2586689852394404e-12,0.38124977456532,6.455208608380144e-12,6.258669188596417e-12,6.2586691885967276e-12
spot_2155,0.6572200098705296,0.11390205475467044,9.985068737331381e-12,9.840137715293898e-12,8.790394651219635e-12,0.42887793529309964,8.789442947010343e-12,8.795162322142023e-12,8.795162322141609e-12
spot_2156,0.728527345639706,1.9545478570662638e-11,2.3031158528990668e-11,1.315294253759818e-11,1.3050138004524663e-11,0.41236138660576965,1.3486326111065265e-11,1.3051403977423429e-11,1.305140397738269e-11
spot_2157,0.7245671825682489,0.10914450943716392,3.869430410451872e-11,1.8087017261936062e-11,1.31870627424112e-11,0.3111128954337507,1.3213806194071912e-11,1.3217374302606789e-11,1.3217374302606169e-11
spot_2158,0.07990346267224677,0.07750584589951869,0.06727707812406643,0.06661618412943486,0.12859165758643504,0.10191303517840204,0.0673966891412507,0.1553980236390922,0.15539802363909103
spot_2159,0.06863062353341202,0.10498468425132898,0.0812679884573797,0.06533695342938517,0.12193318706826967,0.095499406379466,0.06704605734381928,0.14765054977329237,0.1476505497732928
spot_2160,0.09722731015275456,0.5678469838344334,0.05754959468305574,4.491665757350734e-11,2.957354747131034e-11,0.17737611118800214,3.199069046863378e-11,2.987098910406629e-11,2.987098910406629e-11
spot_2161,0.06822047758796156,0.10278234296147862,0.05280069025378873,0.12129734850352122,0.10727387625903677,0.13032937703046812,0.05815183531841178,0.12957202604765805,0.12957202604765808
spot_2162,1.8372825950110612e-10,0.6016991010210171,0.061841021262354405,1.5248902551580942e-10,4.991366301017152e-11,0.09818466336559604,0.13827521388281427,5.046580841351544e-11,5.04658084142417e-11
spot_2163,0.015794987366601773,0.09511644927873754,0.18861126311915338,0.10606818324234696,0.03935486038002428,0.32863865968303313,0.029650065845534666,0.0483827655482189,0.048382765548214676
spot_2164,0.028300751213265248,0.15786333099909758,0.1516099646252455,0.039329369628677245,0.02776482490862673,0.3684048497455101,0.057463061415215254,0.034631923738557065,0.034631923738328296
spot_2165,0.004777149534020753,0.2527101937056152,0.02368692281272124,0.12738853847048973,0.013289962086991533,0.24088056365193256,0.20206751987467578,0.017599574944538822,0.017599574931750458
spot_2166,0.02516883235445019,0.3030149018042161,0.062034201769728695,0.05047219583936934,0.04567621325991746,0.27041673651122894,0.03136481570622459,0.055926051383040055,0.05592605138340577
spot_2167,0.015257036705126898,0.12887239682015444,0.178319742627073,0.07692968492996649,6.526247494216498e-11,0.5006211383181489,4.1874802020762305e-10,6.6014500263333e-11,6.601450026334954e-11
spot_2168,0.08138133395828276,0.1525535062922944,0.06924066180162677,0.11379318062455206,0.049750371850414636,0.2833457017230577,0.028517454204127116,0.06070889477849481,0.060708894778625795
spot_2169,0.0216076437638387,0.2843062723030853,0.06992381238751091,0.10234849662974803,0.035037061300621654,0.27224254536745357,0.025839898909490355,0.04434713467501355,0.04434713467532875
spot_217,0.04903151430250672,0.08049138329449651,0.06641610556610397,0.057011514048610476,0.1329851904733274,0.11816483840368473,0.06891554451892387,0.16349195470102948,0.16349195470102917
spot_2170,0.03559500028804648,0.21527948086650459,0.07353459121163226,0.04897554513430864,0.06458981818282794,0.2630403446033319,0.038704778856034794,0.08014022043409035,0.08014022043444596
spot_2171,0.03974048196366432,0.04590578968985142,0.04992789590274328,0.07134860200522768,0.09371848031957998,0.19130774069566087,0.17721941568134197,0.11541579687613057,0.11541579687628441
spot_2172,0.045469262823245156,0.06040422690987991,0.06464713634190629,0.047773237260123884,0.11010509545298525,0.1158551776366491,0.18460665960708036,0.13556960198903784,0.1355696019892129
spot_2175,0.0570577477908801,0.06646467336315758,0.05176375703297648,0.04743787311911001,0.10945894727289242,0.19259654101671947,0.1058527955334525,0.1346838324404522,0.1346838324405068
spot_2267,2.6814241728265367e-11,0.2601240956703151,0.378143582343119,0.013771839345487303,2.1268886467396658e-11,0.2479604825748047,2.084368552185282e-11,1.9149686064225372e-11,1.914968606421007e-11
spot_2268,1.3446342938318439e-11,0.45092515647967596,0.443923764302832,1.3032704528570805e-11,1.047680226671617e-11,0.305151079095819,1.0591663804235911e-11,1.0476801847066352e-11,1.0476801847081241e-11
spot_2269,0.042894923296800606,0.45488312578183515,0.19018678371089145,1.596201290757033e-11,1.3642031313285823e-11,0.2120351674393342,1.364227263043574e-11,1.3642257972064058e-11,1.3642257972064678e-11
spot_2270,0.43690447221939316,0.2944801395025723,0.14212418267854388,9.780306341312195e-12,5.893495215023558e-12,0.32649120555518407,6.0183688018131905e-12,5.89354628131315e-12,5.89354628131284e-12
spot_2271,0.6707532160589533,0.2458524695934537,2.963665073230225e-11,1.0968054904203525e-11,9.254571038157198e-12,0.2833943142380339,9.380371042814208e-12,9.254570506815663e-12,9.254570506815457e-12
