,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1780,0.19247085345734838,0.5088030932910198,0.00010108221321837154,5.604840600083752e-10,2.2741854253384089e-10,0.19862496945852276,2.1675289607837331e-10,2.358438208162874e-10,2.3584382632655437e-10
spot_1781,0.495207188791363,0.35052812868478334,0.001224717150871124,3.777303128895483e-12,5.2819414874147374e-12,0.35303996535018,3.21352417993117e-12,3.2063660480769944e-12,3.206366048301548e-12
spot_1782,0.020514495801120147,0.28634669959985704,0.039987716130232755,0.07904711989812288,0.02234617141515842,0.3188909257026383,0.050960830506314635,0.04095302047614338,0.04095302047608404
spot_1783,2.331677036425184e-11,0.545477852778042,0.060685686819402535,0.09221875975149464,1.0034439242747835e-11,0.20161770058665404,2.6282363632538642e-11,1.0067232134154325e-11,1.006723213419496e-11
spot_1784,0.01644820905662968,0.16740339834311285,0.2112896853385994,0.08274435672699261,0.004725634825832873,0.4163015289323682,0.001087177616723068,4.584009050888723e-09,4.584009061275041e-09
spot_1785,6.920883553156342e-12,0.03050004615248489,0.46638584387768517,1.4763091069266777e-11,8.58470180722703e-12,0.40311410998015385,7.090891999301597e-12,6.739458100721238e-12,6.739458100720618e-12
spot_179,8.376858556964653e-12,0.21656977192731766,0.3205885288641486,8.435636195490709e-12,3.3455710166996727e-11,0.3628416991540571,8.5534379502708e-12,8.422827297248974e-12,8.422827297249026e-12
spot_180,0.02988029536757619,0.11960482885852326,0.0685856843623944,0.034098628533238286,0.16322599915872774,0.23097846609089775,0.07314019009028706,0.09024295377163741,0.0902429537716372
spot_181,0.023308743856876053,0.39817863597530107,0.023715141756785456,0.04205046562923235,0.030662514300828586,0.24758490913996592,0.03391373391015188,0.05029292771807417,0.05029292771807426
spot_182,0.008168550470606035,0.3391142286753629,0.049224710056514506,0.023895915064706806,2.8186656469827665e-10,0.4795532271205272,4.336794592588796e-05,2.227574769937863e-10,2.227574769937863e-10
spot_1878,0.005163510928590458,0.40713404609617787,0.11366560476535716,0.03531036828839611,1.3170282312785943e-10,0.33872645890553216,1.0624443697226907e-08,1.329340412274534e-10,1.3293404122304618e-10
spot_1879,8.507499053053337e-12,0.30909171617783576,0.45519991480071054,6.503506453405842e-12,6.044440314864119e-12,0.23380082556162268,6.3249590374198e-12,6.048024187350765e-12,6.04802418730253e-12
spot_1880,6.999389184767545e-12,0.48142744934283566,2.276743675920385e-11,6.1032311244423125e-12,6.040426292699346e-12,0.49384846804717225,0.1836411832996445,6.0404169238310775e-12,6.040416923831026e-12
spot_1881,0.2038497197331368,0.4943559325069196,1.09049392239554e-10,1.3150128744870943e-11,5.965948233190532e-12,0.5017943471175125,6.4970842611564035e-12,5.9668934504260705e-12,5.9668934504260705e-12
spot_1882,6.579052355967362e-11,0.5511473630120219,0.021269283718259143,1.622240862173466e-11,9.186337554540378e-12,0.3275833531586787,1.9170640400723516e-11,9.188445666195184e-12,9.18844566619508e-12
spot_1883,0.07247460530527039,0.49229914102392797,0.03559367180712085,0.082645621605794,5.8017316622555e-12,0.5169869600847432,6.296767453639362e-12,5.801721576473879e-12,5.801721576473879e-12
spot_1884,0.31957083745685344,0.3780111982102682,8.014262395094546e-12,0.0970729482132185,3.435722676322633e-12,0.405345016089996,3.4887903746728205e-12,3.4360716837525124e-12,3.4360716837478596e-12
spot_1885,0.2750470341862873,0.44933534023497246,7.909026043598385e-12,5.8103246285903254e-12,4.846940296073176e-12,0.47561762552128417,5.3171735969737445e-12,4.842329950481912e-12,4.842329950504918e-12
spot_1886,0.014114684596341102,0.4317457666756098,0.09586965209928108,0.06375369231360477,0.009524030532277178,0.23446424012585612,0.01188084686549317,0.019323543390581458,0.019323543405864944
spot_1887,0.013986090306385085,0.3334021526550808,0.10624772021926696,0.07373485982777134,0.0092654324720922,0.24748731456680528,0.0760924024484052,0.019892013754878778,0.019892013755275627
spot_1888,0.013074499791548554,0.11903867563927968,0.09773132644451626,0.1419653080281973,0.0195400898857341,0.4045875240696828,0.027228251234069273,0.038417162456303534,0.038417162456296235
spot_1889,0.029083857666253175,0.2085250752965586,0.17683610539442768,0.03557078876233637,0.0614419354153788,0.1633020092075733,0.03625310542855355,0.0944935614171575,0.09449356141680454
spot_1890,1.3007837433054141e-07,0.12426650526835505,0.6586808030144591,0.0064417801144271555,0.024660192918948335,0.08390729404720024,4.3282331878665266e-05,0.0010000061032007428,0.0010000061028296728
spot_1891,1.743705691272119e-10,0.1758596260878205,0.6449744931327404,0.012733256038563099,3.4174220562232203e-09,0.06643262046134664,1.94380039007598e-10,2.4518997404951866e-10,2.4518997284490546e-10
spot_1894,0.43576693787816384,0.4923004427540224,5.319889463371566e-11,1.1078005802727739e-11,6.0645478061314484e-12,0.21226563869363507,6.0536669427603665e-12,6.0765098691348135e-12,6.076509869301025e-12
spot_1895,0.12151071688950114,0.49569810589419133,6.059340050281243e-11,7.2133472799770304e-12,6.0462352564499e-12,0.30700633405404854,6.064611809288265e-12,6.051608970105162e-12,6.051608970258087e-12
spot_1896,0.07701993489298611,0.49221398126165716,1.1379342721784114e-11,3.5524577045906866e-11,6.066983066099261e-12,0.557868167350751,6.437044795469408e-12,6.078914259638682e-12,6.0789142597525225e-12
spot_1897,8.172413133257349e-12,0.22990795715831014,0.4615790691410327,0.0001458126955720331,6.3443112155027944e-12,0.5083671609233841,5.911868901099541e-12,5.717111114075858e-12,5.71711111410238e-12
spot_1898,1.7271994673376546e-11,0.16453772543167428,0.4842806177263246,8.597471295354098e-11,1.7211771410632676e-11,0.25118165667887327,1.747271485896916e-11,1.7293504083679147e-11,1.729350408379971e-11
spot_1899,7.642070015490254e-12,0.18815765601226464,0.3785527707891652,2.7683868104778385e-11,8.642884715579181e-12,0.33328957316605395,7.683324505726542e-12,7.389822562623515e-12,7.38982256262274e-12
spot_1900,1.0160023335675076e-11,0.46469075151656636,1.7277204540056586e-11,0.3230569909808835,1.0279066918815066e-11,0.2369124192728345,6.1628751019324265e-12,6.0852189266143855e-12,6.085218926611749e-12
spot_1993,7.2230647891059155e-12,0.16240442470602282,0.3684008803215012,0.05416212121175679,6.118501277689399e-12,0.3150325742386149,7.110830987509893e-12,6.122391497605456e-12,6.122391497603905e-12
spot_1994,3.440774095055703e-11,0.20140130124341243,0.3698367144795032,2.466250711990725e-11,2.380903406831141e-11,0.32876198408884155,6.588490662608407e-11,2.380363993694417e-11,2.380363993553031e-11
spot_1995,0.0027574996598214514,0.2179363063571378,4.280506681356001e-11,2.8964612629819683e-11,2.5811423925604856e-11,0.47383483416407224,0.2054713596774395,2.582266203003986e-11,2.5822662030077495e-11
spot_1996,0.0618860720125942,0.5095403913389058,0.03402429821075253,0.024812372320937,0.0041033525329876724,0.24648749252556626,0.004374841406106456,0.0073855898290536015,0.007385589829053664
spot_1997,0.181671788298642,0.45957358744935395,7.14093192886214e-12,0.07768075069809513,4.794450348786354e-12,0.4810738735035652,5.069504788222047e-12,4.795082020113275e-12,4.795082020113275e-12
spot_1998,0.07999731677204139,0.4942959044260926,2.112591297338807e-11,0.06703302867936485,6.0426351447384756e-12,0.4668945598939531,6.150558829643231e-12,6.043727629087088e-12,6.043727629089104e-12
spot_1999,0.009186201458669756,0.22837029128328384,0.39017787553287653,0.013256030173309797,0.009385570145321353,0.21952507399295143,0.004328329713732919,0.012885313849470047,0.012885313856307
spot_2000,3.46117527119992e-11,0.3910216802144599,0.028962322304753964,0.06882103510295254,1.4513663714260828e-11,0.4111949622893167,2.097268565873195e-11,1.4602048171138783e-11,1.4602048171305253e-11
spot_2001,8.589560725772067e-12,0.00022547629251538115,1.0584591883408833e-11,0.3767239857363857,8.576972536300606e-12,0.5230505379756718,1.501061609736353e-11,8.62302985308773e-12,8.623029853099208e-12
spot_2002,0.021160429629643873,0.46697651454353795,0.08286238607991799,0.15367931736317483,5.5814961961627086e-12,0.47532135229411615,5.919788927100073e-12,5.606926532324991e-12,5.606926532325146e-12
spot_2003,0.013439771178544916,0.27790540201298164,0.17490395923338414,0.01800406074072759,0.024188672221128988,0.25491214968116976,0.04734112929831248,0.04465242781956737,0.04465242781955146
spot_2004,1.6844147132865226e-11,0.2725105077344838,0.442527804240651,1.7914611024860292e-11,2.7680214411354575e-11,0.18496168791984588,1.7121994701064096e-11,1.7318459079625563e-11,1.731845907961357e-11
spot_2008,0.1930269458541401,0.49791425945197626,0.036361725154774684,6.774572904572454e-12,6.063620863356864e-12,0.32967175518909936,6.128501862644886e-12,6.08256308366095e-12,6.082563083763572e-12
spot_2009,0.22023576764052524,0.41988485285052335,0.08423806730201287,4.2800271716773874e-12,4.0596046444561706e-12,0.47564131217281963,4.153813863986302e-12,4.059612664962474e-12,4.059612665062123e-12
spot_2010,6.8637907532576976e-12,0.2339647321153207,0.11034172628476795,0.02864176702176749,8.2137582762707e-12,0.5270517746604987,6.420281763213873e-12,6.397649511562384e-12,6.3976495115625394e-12
spot_2011,7.204992041141092e-12,0.48431592671678925,0.0983944496135955,1.993794754402301e-11,6.127057218961904e-12,0.3444747271047967,6.24232360609581e-12,6.119892740830391e-12,6.119892740819224e-12
spot_2012,0.0018698175539918567,0.3584169770060937,0.14097156475918415,0.0007696994595941733,0.008578062168419638,0.38827969136735946,0.0011141836644829174,2.0088891936206105e-09,2.0088891958874824e-09
spot_2013,0.01992292684991503,0.19549027480628003,0.1286384790484147,0.05962374963606557,0.030182189341122885,0.4259702014090964,0.011748613315264772,0.01421178279987039,0.014211782799869996
spot_2014,1.5188577850574392e-11,0.20939470086980375,0.265074437374261,0.014536182624286076,4.3798129866287016e-11,0.4109946790453398,1.3556158640079462e-11,1.2756651892542023e-11,1.2756651892551742e-11
spot_2107,1.2785439424304698e-11,0.5407327519337548,0.20273508816355368,1.0004086332951788e-11,9.452701701074633e-12,0.15653215985885294,9.452915525463033e-12,9.452515221114827e-12,9.452515221226083e-12
spot_2108,1.1058179428209561e-11,0.03825778700031693,0.561197651403193,7.096436486838836e-11,1.1057331564718171e-11,0.30054456148189185,1.2752681730222712e-11,1.1056853615889136e-11,1.1056853616393303e-11
spot_2109,1.4159499533211875e-11,0.41210395309001724,0.1719102325817221,1.6956188437828154e-11,1.3828447236224618e-11,0.31598581424956773,1.716134030683101e-11,1.3867988181403734e-11,1.3867988180492698e-11
spot_2110,0.13679882076330555,0.467855417485612,0.0561662330117136,6.492824976247319e-12,5.258556939350242e-12,0.5391795286712572,5.937580037940713e-12,5.2698694313330916e-12,5.269869431334901e-12
spot_2111,0.19024392719388572,0.49881969238671614,9.514726014309917e-12,8.398124613196918e-12,6.0414187464134475e-12,0.3865668669000783,6.061906655318206e-12,6.042471945981841e-12,6.042471945981737e-12
spot_2112,0.21479399254471082,0.49383941543347104,8.470224166752165e-12,4.635996604541445e-09,6.1028244410253914e-12,0.49121807899500675,6.242285631435316e-12,6.115123554987303e-12,6.11512355499118e-12
spot_2113,1.2563003669910483e-11,0.4876737212271958,1.0037447004374627e-11,8.105988341047105e-11,6.089938508779542e-12,0.5042285675868244,9.683219317887929e-12,6.0822996756331715e-12,6.082299675642632e-12
spot_2114,0.03583845683270619,0.15146810127870836,0.10938099936111592,0.041568960718131084,0.1458604537959681,0.15771346129782476,0.040599261080678205,0.10878515281981521,0.10878515281996673
spot_2115,0.011993781481870035,0.3651979819771761,0.040565317084635205,0.09765119828620004,0.008819604857113202,0.288106819793137,0.05426399578959274,0.016700650367603032,0.01670065036792517
spot_2116,7.380282785128636e-12,0.48835844488395364,2.4404502518349706e-10,0.10990418330653857,6.058675301088955e-12,0.4710523673471786,7.89892455770442e-12,6.0659244363553095e-12,6.065924436355671e-12
spot_2117,0.012447014175248988,0.08419039009434495,0.5297947238695675,0.01783591830300163,0.04054935821339503,0.1219255794435552,0.01488913275034798,0.03918394157799794,0.03918394157799836
spot_2118,8.649913624553014e-12,0.23175231245289554,0.5354770069437929,9.314728991945097e-12,1.468014981850886e-11,0.1327706805648424,8.695283551701322e-12,8.727287457155036e-12,8.727287457154623e-12
spot_2121,0.055747518559368166,0.16444255094899146,0.06735805912435698,0.05582959193990323,0.08201799036562063,0.12398535303755248,0.05537192863695211,0.14762350369583513,0.14762350369589114
spot_2122,0.11285247120829814,0.49639292735345597,0.0004231915154998033,0.021916565991195798,6.064699100117477e-12,0.434275419442203,6.257718832232179e-12,6.084786587343009e-12,6.084786587377596e-12
spot_2123,0.303387093376084,0.4745727613172571,0.016620597596538528,6.670519290750247e-12,5.271391248950248e-12,0.4054195476405484,5.447915889588013e-12,5.271385114877541e-12,5.271385114869166e-12
spot_2124,9.559171221578406e-12,0.49500382242743163,2.36354647285401e-11,0.020124207916103528,6.278194967800781e-12,0.5443086095752938,6.9038809385249786e-12,6.067565042929867e-12,6.067565043043036e-12
spot_2125,0.031280008588188725,0.12545905014691083,0.07992957282865171,0.03640259802136189,0.07321620733889565,0.32003499772287136,0.04161862114437704,0.09602947210575222,0.09602947210575684
spot_2126,0.0009677875845697381,0.22723277880765527,0.20346492037573533,0.009756636029690013,0.05067790078771637,0.3849074002910578,0.0041908941991079625,0.009400840964484151,0.009400840964488094
spot_2127,0.04468826440124277,0.12532985721682108,0.07795921040697862,0.052303064507134255,0.0915304682664849,0.17466807788775698,0.0520367540698858,0.14074215162412898,0.14074215162413056
spot_2128,1.062742567029185e-11,0.1513174693276804,0.5488968624561101,1.591957907889414e-11,1.1928467815513907e-11,0.1997856681585152,1.1819180936584176e-11,1.0784879761570837e-11,1.0784879761799862e-11
spot_2129,0.015235545207627299,0.0393537387847399,0.09681999219233553,0.020997709932392822,0.42643051911571794,0.18662533902195927,0.017983372599804613,0.04827689157543111,0.048276891575431295
spot_2222,6.045676765820102e-12,0.482175970002234,0.08089920569526392,2.909266703617089e-10,6.049898656075382e-12,0.4923527776008687,7.037727053023307e-12,6.058177232677121e-12,6.058177232623665e-12
spot_2223,7.508294693937964e-12,0.10627383701149534,0.42749961192977615,0.11773189772149058,7.344425370287982e-12,0.2484946533341381,7.831798892156972e-12,7.355280076698956e-12,7.355280076452818e-12
spot_2224,1.5773086894279822e-10,0.21641516067209696,0.0915266413820801,0.1812736590847441,3.431552539178806e-11,0.4002844171170775,0.010500121488860144,3.524561241773017e-11,3.524561241988208e-11
spot_2225,0.07410370735878184,0.46011305678238257,6.787090966333947e-12,0.19796973926126848,5.073822928370145e-12,0.4678134965385491,6.03328357406887e-12,5.092757816748302e-12,5.0927578167519205e-12
spot_2226,0.12106845837658595,0.49079049009779924,6.949242570934251e-12,7.020806864078146e-12,6.071462498092585e-12,0.35327508429782795,7.716497510215743e-12,6.098400249857624e-12,6.098400249865017e-12
spot_2227,0.0008624696446551988,0.2325608851989166,0.11612110609174285,2.165312871777152e-11,1.1720462871382464e-11,0.5488202510582344,0.001635287968139777,1.1775133194252392e-11,1.1775133194821182e-11
spot_2228,0.004075697028849217,0.048443762958571335,0.173958385741808,0.09372688497334192,0.008339757515533498,0.517594177216527,0.02043177582978202,0.016714779370732014,0.016714779370872
spot_2229,0.047666862737082996,0.1150700029771445,0.08307441404815928,0.059860613423563906,0.08321659320343865,0.15336454258628984,0.05743580125213596,0.1501555848883184,0.15015558488830705
spot_2230,0.010551527771318854,0.43742855453441365,1.7763059120716865e-11,0.03864361066542133,1.3872271681880133e-11,0.4066569486794259,0.006719358298891721,1.399645094638991e-11,1.3996450946390014e-11
