,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1799,6.937996331720338e-11,0.031795128086329366,0.13180067656150488,0.004086007401919934,0.19799825390512965,0.5343199337974293,6.876855845110033e-11,5.999321497366367e-11,5.999321497367277e-11
spot_1800,2.2571086367061164e-11,0.47201795786341694,0.35864579802386626,0.0024778967539559847,8.612566355374554e-12,0.36685834713967136,8.602581857531845e-12,8.4541303774406e-12,8.454130377441841e-12
spot_1801,0.11277457798381257,0.5182233510490851,1.0280618963186882e-10,1.2304087123521627e-11,1.1495092045964562e-11,0.26900207084507194,1.1560040069838685e-11,1.1533636279446029e-11,1.1533636279446184e-11
spot_1802,0.5936967286563026,0.27011317310409416,4.58718812282894e-12,4.533710732355075e-12,4.465952498584563e-12,0.3361900982036,4.502174243653299e-12,4.474088615680863e-12,4.474088615680708e-12
spot_1803,0.5931628759085358,0.2737638912764476,4.93500081270797e-12,4.402454661347974e-12,4.391727790691626e-12,0.33307323277943107,4.408207846641219e-12,4.397178951670046e-12,4.397178951670279e-12
spot_1804,0.5627760526164994,0.3015451410935221,4.424937458720088e-12,5.615085036459073e-12,4.00438472115137e-12,0.335678806256727,4.030505059205335e-12,4.0047917712089894e-12,4.004791771209015e-12
spot_1805,0.3643073623253305,0.3994472110986975,1.3039956263360078e-11,6.165497566942659e-12,5.60562837707742e-12,0.43624542651907106,5.684173554375928e-12,5.6148260049282915e-12,5.614826004928162e-12
spot_1806,0.05745856583119347,0.43984121191086245,0.34211044137786145,7.440613188809443e-12,6.685040185684507e-12,0.3605897808186549,7.005481406955729e-12,6.701336626029916e-12,6.701336626029916e-12
spot_1807,0.4362632370495213,0.36555480302152765,6.838921241967173e-12,6.873190252576955e-12,4.776227206763392e-12,0.3981819598856765,4.903132969555924e-12,4.783785435744002e-12,4.7837854357439504e-12
spot_1808,0.3796377675937677,0.4749809853495785,3.207718416402142e-11,4.2418376323294844e-11,7.932200679852219e-12,0.34538124687734134,7.97993786378244e-12,7.956645346088684e-12,7.956645346088581e-12
spot_183,0.04797153418605133,0.3145039076391977,0.03876851158957871,0.023128724242306012,0.02812205288420843,0.3058523891912953,0.03826351185316961,0.051694684211111716,0.05169468421111166
spot_184,0.003910573469428795,0.46831270614131426,0.06133780630236332,0.02524564293834021,0.008968104390079347,0.272044200608264,0.022178241927415056,0.019001362115765256,0.019001362115765245
spot_185,0.023293570956426812,0.0756372808675067,0.030580804617322713,0.03704694892982907,0.21900645027513232,0.31507634097356485,0.04959983098732767,0.07487938620029924,0.07487938620029926
spot_186,0.021184734504643716,0.0750314399607739,0.10125404328815754,0.023852514024782334,0.24424706309905742,0.2481029551191376,0.045174473023416546,0.07057638849392653,0.0705763884939266
spot_187,0.04195564498572569,0.125930871854447,0.09231589990122907,0.05357090055662178,0.0579882007400373,0.22943406497716193,0.08911937245848518,0.1048425222667714,0.10484252226677139
spot_188,0.014561975737667134,0.23897249940604948,0.04221415474430303,0.038965018133394,0.01438490145466261,0.42859709459572903,0.0633946459847676,0.029454854975972073,0.029454854975972066
spot_189,0.028109272437006016,0.18573862579268563,0.10257889385483915,0.04758109641227716,0.014132763512086395,0.3551631594031186,0.10279645760310671,0.031949865496674924,0.0319498654966749
spot_190,1.5774897876757492e-11,0.48122418370334535,1.2547917539178687e-11,3.220608294450071e-11,9.027859900497306e-12,0.48081055698529895,9.446686236310111e-12,9.186925031350143e-12,9.186925031350195e-12
spot_1901,0.01844385726013888,0.06747887547613711,0.1693747137066002,0.023431246285423323,0.23465790792173782,0.3866133989253678,1.5386841642157366e-10,1.4010093155458853e-10,1.401009315546117e-10
spot_1902,2.5892810654682463e-10,0.19008744372552133,0.2242821671817464,0.007024764666817625,0.12156118028472622,0.35704433948282877,1.0398986019808992e-07,2.1328279779297043e-10,2.1328279779678208e-10
spot_1903,9.313893920904037e-12,0.08518226312306888,0.3468684369690816,3.175783482817047e-11,0.12460544070580631,0.4134852168967349,9.057483512622017e-12,8.957373127648382e-12,8.957373127648434e-12
spot_1904,0.032020950124759605,0.04823975091320793,0.061357585181585406,0.03497489594773166,0.21377597514728794,0.2615438846884234,0.06245631200247862,0.09281532300080243,0.09281532300080236
spot_1905,9.416723400378326e-12,0.1778432192362242,0.28797038024282895,1.5994069723532043e-11,1.1798349962813519e-11,0.4341864006100738,9.964861499981119e-12,9.44807037308538e-12,9.448070373085483e-12
spot_1906,8.90742939915446e-12,0.02027326846197383,0.4873360763148844,4.4239282781110407e-11,9.417926102891507e-12,0.40031329685322536,8.968195501592288e-12,8.875026992192272e-12,8.875026992192324e-12
spot_1907,8.293565496440704e-12,0.44826198482872953,0.2875229147582375,8.37961453082881e-12,1.2959424494373182e-11,0.46421510029126367,8.038414065707642e-12,7.855022790795052e-12,7.855022790795052e-12
spot_1908,9.828781529810934e-12,0.465317724251384,0.10938409057924481,0.03697702239334132,8.984245339235085e-12,0.5159372676836933,9.400928636381692e-12,8.875632570982186e-12,8.875632570982134e-12
spot_1909,9.239267166378119e-11,0.03343691560859631,0.31982489239803313,0.07142222468976477,0.02425397485168672,0.45106199223707166,5.259134840255639e-11,4.063893971594557e-11,4.063893971595384e-11
spot_191,0.01842459670458081,0.3728610949931575,0.06182222242447437,0.05067645802406477,0.019352856896234425,0.26535471733828025,0.02928455042527669,0.041111751601118525,0.04111175160111859
spot_1910,1.801879821263065e-11,0.20149323108665956,0.4973122225011013,2.352068733609018e-11,2.8770054064321655e-11,0.20119454630897443,1.75171475769943e-11,1.7211524377518833e-11,1.721152437752183e-11
spot_1911,3.2022737599075044e-11,0.07990874637276314,0.1754909129877861,3.3653671876464177e-11,0.23570511717158948,0.4088952233179704,3.27256943861593e-11,3.218534802007148e-11,3.218534802007231e-11
spot_1912,1.487440956563709e-11,0.039127198212407795,0.5543660364647307,1.5555618124811977e-11,1.9869626879521276e-11,0.3065067652496378,1.5117186111863834e-11,1.497346819994699e-11,1.4973468199951332e-11
spot_1913,6.505294278661821e-11,0.03307200152482803,0.635337145483753,7.567508425337956e-11,0.07075024812161425,0.1608406045335375,7.439627006275633e-11,6.57091456687263e-11,6.570914566867419e-11
spot_1914,9.448363040806692e-11,0.13755845690822904,0.2801016111333295,1.4850764211564818e-10,0.24395940222240578,0.2383805292332264,9.447473190813627e-11,8.769128365506633e-11,8.769128365463951e-11
spot_1915,4.213098455780029e-11,0.12663394482273174,0.6192584498807729,4.921934562470152e-11,4.237042517831642e-11,0.15410760505591678,3.943469033017384e-11,3.943194070473689e-11,3.9431940704817124e-11
spot_1916,0.015663496821989798,0.3610116562994926,0.31312053586782607,3.818407009732452e-11,2.3632224123860982e-11,0.2102043108866311,2.917134887946974e-11,2.363082699206361e-11,2.363082699208408e-11
spot_1917,0.3157909674621732,0.49437705910631174,1.3162484639265025e-11,1.771825629549243e-11,8.863249988899247e-12,0.29123223328661085,9.360765615243087e-12,8.863251535134214e-12,8.863251535134162e-12
spot_1918,0.21734317514989335,0.49431479767398756,0.006520313027544466,0.01964441295346163,8.864250808243573e-12,0.410755989310043,9.10868238007107e-12,8.86420899827864e-12,8.864208998279001e-12
spot_1919,0.24623078948431404,0.49272056382767737,0.021926864086082843,1.4935311563372336e-11,8.864703885536075e-12,0.4278984284044634,9.00410325391722e-12,8.864662959070502e-12,8.864662959070295e-12
spot_192,0.015873306376833252,0.3198369555191364,0.0401988001112251,0.03723335897640676,0.02517830463757982,0.32669713491060676,0.035214741902580324,0.04988369878660514,0.049883698786604425
spot_1920,0.19027556127908588,0.43458557367398987,0.12320494138918257,1.625785308371489e-11,6.423120100828981e-12,0.4519339235923123,6.575574945581109e-12,6.423120325635113e-12,6.4231203256349835e-12
spot_1921,0.29562171382552704,0.4355316196847316,0.049563394952451746,6.596551302093999e-12,6.408967174178477e-12,0.419283271481518,6.8835444629085304e-12,6.4147686579686365e-12,6.414768657968533e-12
spot_1922,0.31741141996179184,0.4568465084319644,0.13150234130206415,7.727282156023017e-12,7.071836628946218e-12,0.2942397302329952,7.2570845620459936e-12,7.071832834022823e-12,7.071832834022772e-12
spot_1923,0.335740400305766,0.4359917995332022,1.2909417783470919e-11,6.47155830831804e-12,6.391705296319863e-12,0.4282678000931504,6.4060071823463914e-12,6.39170399435756e-12,6.391703994357767e-12
spot_193,1.623383205872956e-11,0.4888825788703939,0.14997683387674818,1.2076202277993112e-11,8.93124729186581e-12,0.507741703062919,9.175902358344865e-12,8.99051047314445e-12,8.99051047314445e-12
spot_194,1.6113367359539477e-11,0.49245538144590917,0.09326289171097649,1.1516676206134853e-11,8.909181566247041e-12,0.5503187510048115,9.265484036966044e-12,8.949042354898231e-12,8.949042354898128e-12
spot_195,1.5720512882547543e-11,0.49082242825359035,0.1547534948259695,9.090044504764238e-12,8.910213091860124e-12,0.49682879467581065,8.996513131773043e-12,8.95007170785097e-12,8.950071707850918e-12
spot_196,1.3991325594995646e-11,0.5247531652535212,1.469734511898644e-11,1.4643327475034602e-11,1.1680824708077735e-11,0.37524683468799663,1.2856431398606404e-11,1.1749377903548596e-11,1.1749377903548648e-11
spot_197,1.0637997301068128e-10,0.48539507503969764,0.0007497407932510289,1.6627719926967862e-11,8.918905690238007e-12,0.4154320012634452,9.638846465986199e-12,8.968847894649272e-12,8.968847894649272e-12
spot_198,0.580007972535687,0.3213273754641077,1.1571663439834345e-11,4.467628706530051e-12,4.407016130123779e-12,0.29866465193989056,4.450759329832531e-12,4.417274570144072e-12,4.417274570143969e-12
spot_199,0.7320211365535901,3.3388092561785467e-10,2.46308164738499e-11,8.11864582248562e-12,8.094903773366737e-12,0.46797886294950825,8.623731982920505e-12,8.111217177409416e-12,8.111217177408434e-12
spot_200,0.7339074689909884,8.839587024047891e-12,8.225447589203951e-12,8.119261801077558e-12,8.114335782332754e-12,0.4660925308577193,8.283564492569678e-12,8.13173333127295e-12,8.13173333127295e-12
spot_201,0.7267002656876469,2.561933387210635e-11,7.68797477363404e-12,7.717623772886059e-12,8.33156599254798e-12,0.4732997341830144,1.2001556034197511e-11,7.595974376953101e-12,7.595974376952584e-12
spot_2015,0.030442670570734902,0.08349972335168503,0.05875852082048529,0.0335106004218204,0.18931148210998267,0.2564344953144845,0.06325103354094767,0.09239573693854601,0.09239573693854572
spot_2016,0.012687505418998818,0.08865670584417831,0.25562391611110985,0.017305020320810556,0.18711333941440797,0.22453587991891305,0.03298262490852832,0.0405475040356643,0.04054750403566414
spot_2017,0.025481639138758377,0.08259819566374618,0.29032071828943684,0.02777009044727378,0.04852810268440369,0.2207019626148402,0.0533244755841671,0.07563740779251603,0.0756374077925165
spot_2018,0.03213553238952394,0.031492546093634055,0.4190807219936846,3.078426907529393e-11,0.08456096809475627,0.33273023131528057,3.300030179490984e-11,3.097371348619667e-11,3.097371348623017e-11
spot_2019,2.262134642101726e-11,0.08526243730986063,0.20372235576797526,2.2684077356010174e-11,0.1787748855423057,0.43224032127993495,2.36541253570799e-11,2.2706097918958558e-11,2.270609791895928e-11
spot_202,0.5863362028090954,0.3082278645191683,4.3532569968083004e-12,4.166070161792873e-12,4.166073918876658e-12,0.30543593263802576,4.57071410635493e-12,4.166078091256137e-12,4.16607809125624e-12
spot_2020,0.0006436485032868059,0.1981543882455282,0.2120352832698772,0.0013968271605345412,0.08084799858921989,0.3979661178598217,0.004515527402128188,0.0022201044875300234,0.00222010448752999
spot_2021,0.008556503224478788,0.14742973970055584,0.34709703475972387,0.01368215966327164,0.0228278065642707,0.28657075989524694,0.02380907690692872,0.025013459646914715,0.025013459646914725
spot_2022,1.055833039559346e-11,0.3914822737503317,0.4580186276764133,8.047555541310358e-12,1.0830533715563259e-11,0.3504990984733171,7.67680494145216e-12,7.492569344569136e-12,7.492569344569032e-12
spot_2023,4.1163357603857495e-11,0.017987741337977408,0.4853292955774258,0.015506775741288639,0.18497650132289462,0.19619968586623832,4.122233809653382e-11,4.1305487928586826e-11,4.130548792855498e-11
spot_2024,6.586445063205522e-08,0.15331532585448254,0.5660343226798753,0.0027584363347485253,0.008962195684603769,0.16892958335421007,2.708536931165465e-08,2.156840410944691e-08,2.156840412945044e-08
spot_2025,9.542599112805937e-12,0.2798034292816518,0.418464691247012,3.0516509843042456e-11,9.085312947530945e-12,0.5017309369119917,9.178171694652706e-12,8.87869050137881e-12,8.878690501379688e-12
spot_2026,0.0066273538549476325,0.0634158631946542,0.4193148981486106,0.010062817222386555,0.047084251780377215,0.2944985420374149,0.01795724760037066,0.02051951308610703,0.020519513086106812
spot_2027,4.760691606000591e-11,0.022022363527471764,0.4610269750971889,0.005571539589308047,0.07746972501035596,0.3339093965853187,5.530011327840698e-11,4.919798621710716e-11,4.919798621708689e-11
spot_2028,1.3372607152632854e-11,7.356125462624362e-11,0.4569309083752423,9.405144021406266e-11,1.2519778116396552e-11,0.44306909143389406,1.3521560529716013e-11,1.1603147391843293e-11,1.1603147391843862e-11
spot_2029,9.149459256310695e-12,0.1072817084684339,0.493290452095547,1.2547170192379857e-11,1.1272382851149562e-11,0.31925003588728385,8.872213755296958e-12,8.863068081263667e-12,8.86306808126377e-12
spot_203,0.4980735485771628,0.396774999988117,8.347473990970811e-12,5.6229342967864096e-12,5.60807296738167e-12,0.30515145138292954,5.7258507851664915e-12,5.608076447111434e-12,5.608076447111408e-12
spot_2030,2.692364448306087e-11,0.16022644066353825,0.5207495427614165,1.4405510537244927e-11,1.1599995844386972e-11,0.21902401652501222,1.1660107720535556e-11,1.1616259681978362e-11,1.1616259681977741e-11
spot_2031,0.25147242324682706,0.44740353292406687,6.0564543724231e-11,4.749010651826123e-11,6.868690097371467e-12,0.501124043661266,8.658929282419567e-12,6.86868045068668e-12,6.868680450686887e-12
spot_2032,0.18734071510092642,0.4949748621395743,5.853509388153172e-11,0.08187556295456884,8.794027771588344e-12,0.43580885856539364,1.1449704165794738e-11,8.793991218731382e-12,8.79399121873314e-12
spot_2033,0.21260701818867186,0.4484288099384359,0.16280493214652358,8.276783141960899e-12,6.923042479364295e-12,0.37615923966115006,6.889560024520289e-12,6.815746257721712e-12,6.815746257721402e-12
spot_2034,0.2701712538950662,0.32062312105247476,2.0013468587774668e-11,0.2993869602272585,4.210805712433934e-12,0.3098186647803184,4.214940538544946e-12,4.21081013236086e-12,4.21081013236086e-12
spot_2035,0.09566443979187322,0.3966427323517944,0.15383792133351773,0.28474598663417294,5.5105679099628965e-12,0.26910891985202834,5.5105700909630826e-12,5.5105738867840455e-12,5.510573886784071e-12
spot_2036,1.2470667223165071e-11,0.48952802834071096,0.4778237191162148,1.5463454844039802e-11,8.670904794954159e-12,0.23264825208097664,8.670889656883017e-12,8.670870498038137e-12,8.670870498038137e-12
spot_2037,1.6385563642183536e-10,0.49135985704367446,0.18459080200146,0.04309949029940128,8.86320252858468e-12,0.22980670559288774,8.863212193355047e-12,8.863227722423659e-12,8.863227722423607e-12
spot_204,0.3487496437027162,0.43514278090388003,1.266464849878596e-11,6.841810656264002e-12,6.6032970311144426e-12,0.41610757532132026,6.872800177010666e-12,6.603294043915649e-12,6.603294043915649e-12
spot_205,0.5273281981458027,0.3618508087769816,2.5671356875423706e-11,5.102485589874121e-12,4.922536882656706e-12,0.31082099301564503,4.960731809410902e-12,4.922540357517943e-12,4.922540357517943e-12
spot_2130,4.2142630722478936e-11,0.14133778000327768,0.608115915115312,6.575699258737052e-11,1.1715339676468445e-10,0.15054630453296922,4.459703934812675e-11,4.511014841538262e-11,4.51101484156072e-11
spot_2131,0.0493403835120585,0.06706597927341316,0.08859345271672626,0.05408128421347161,0.10402879883287436,0.14403614241503188,0.0980166847865854,0.14741863712824424,0.1474186371282435
