,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1613,0.03608133371624049,0.13084144716941198,0.22419436771155793,0.042713729673597094,0.04596420092520447,0.30858701739583794,0.03803375807099689,0.03679207270352364,0.036792072703523616
spot_1614,0.05461501544799825,0.2437602884663076,0.07172857919043811,0.0551780550372124,0.07823500893070105,0.22979934947363362,0.0551780550372124,0.05575282420948413,0.05575282420948416
spot_1615,8.937381858087046e-11,0.47761923728580974,0.036687113003610994,8.968298832641461e-11,9.302984341890802e-11,0.38569354113564364,1.0817880809523559e-07,8.87405336051653e-11,8.87405336051653e-11
spot_1616,1.4791507530602246e-09,1.720551968721332e-09,1.4775691649147274e-09,0.16217881073097618,1.4774284870492102e-09,0.5420581715677137,0.19576301394434323,5.486212716527989e-10,5.486212716529048e-10
spot_1617,5.863049907037843e-11,6.143630814089467e-11,0.2450968806884752,0.10347674641822553,5.765807433163082e-11,0.5381817838163201,0.01324458991972231,5.5012516757529605e-11,5.5012516757529605e-11
spot_1618,0.0725767952055588,0.1299203212314813,0.10702186930892228,0.0736550313205743,0.0733848396765158,0.22131892110188597,0.07370006327045017,0.07421107944386729,0.07421107944386729
spot_1619,2.6808036894042676e-09,0.0759685083001513,0.06524584096998588,0.11987074992588878,2.106903991070158e-09,0.6062416790281555,0.03267321575716025,6.361055845284804e-10,6.361055845284804e-10
spot_1620,0.03684726242753851,0.05804980485295735,0.07400541337583984,0.17571863713055466,0.058359626756845126,0.36507893337483444,0.05683675449762444,0.037551783795916185,0.03755178379591621
spot_1621,0.028366402524082398,0.08111113858148776,0.10339391899793732,0.05344707013491161,0.1511582306051283,0.39571599540619307,0.029003440481524426,0.02890190164675306,0.028901901646753082
spot_1622,0.028497736051759426,0.2900482475793207,0.10430461340667682,0.030793749099443657,0.028765746794018582,0.32993949847925963,0.02957277032411985,0.029038819166223223,0.029038819166223237
spot_1623,1.9716394300499532e-10,0.08680891308024069,0.46461549112192113,0.02174293218082902,1.9716394316580585e-10,0.3268263076850915,6.355161134732303e-06,1.9716394208048243e-10,1.9716394208048243e-10
spot_1624,0.028810413910238204,0.13791742295823656,0.12000995336945489,0.1180452590725381,0.0308515559252814,0.3303672965601674,0.0755304432887405,0.029233827467250624,0.029233827467250628
spot_1625,0.02899695750612054,0.19285418146382574,0.07914441548939387,0.04289011687650058,0.1466488246935933,0.3049004160750535,0.04545138407171929,0.02955685191621785,0.029556851916217892
spot_17,0.3883702358894312,0.3674816963972206,2.1252945618062046e-10,1.8581290827012601e-10,1.8523583095224195e-10,0.44414806673788815,1.85494259364549e-10,3.753501277308884e-11,3.753501277308884e-11
spot_1718,9.861297703166152e-11,0.5878287128024133,0.028542109327935408,0.01276169555803706,8.960672786300471e-11,0.2708674818853543,9.05587172157864e-11,8.805484328129725e-11,8.805484328129725e-11
spot_1719,0.021807942140347293,0.16176458362286172,0.22118712060549356,0.029282165419223363,0.02200915721590815,0.36467531735769476,0.034845766351323616,0.022213973676436134,0.022213973676436138
spot_1720,2.923073391775688e-08,0.038269160918417346,0.09309638288802519,1.01693693707553e-08,0.14115971859630655,0.6274746817197657,1.0263374464535789e-08,3.201401179816759e-09,3.201401179816759e-09
spot_1721,4.528802446972295e-10,0.03508318909083262,0.03382611762200612,4.6564640527629275e-10,0.12214045315998233,0.6986953280233449,0.01025491106801232,5.869752440567471e-11,5.869752440567471e-11
spot_1722,6.388919488424115e-13,0.035468419865347794,0.23369291043150298,0.004311995847900559,6.44854429412392e-13,0.6265266738523962,6.686971002651729e-13,6.363686638217289e-13,6.363686638217289e-13
spot_1723,5.567421610857622e-13,0.09007040572206412,0.030792263805635843,5.56652786841601e-13,0.34244879612305446,0.4911986449655325,5.571416697310933e-13,5.508443768947745e-13,5.508443768947745e-13
spot_1724,4.038952203498963e-09,0.3318248578493116,0.36035119914264313,4.052225060932491e-09,4.0500249164232305e-09,0.5078236888372771,4.11238543607122e-09,9.942263072140736e-10,9.942263072138618e-10
spot_1725,4.606383438154349e-12,0.20428391153215006,0.10939842155546231,0.030091146731817193,5.442412462180142e-12,0.556226520158551,4.944649590278851e-12,3.919562606299934e-12,3.919562606300761e-12
spot_1726,6.184102806366707e-11,3.3079035398106524e-07,6.271279618747136e-11,0.07013430235034869,0.2836134244605872,0.5462519422635068,6.225779502381076e-11,6.154899230020183e-11,6.154899230021507e-11
spot_1727,1.2289596679470418e-11,0.2947938988627082,0.10765300712333997,2.415945292898804e-08,1.2757732331555676e-11,0.49755306981548786,1.3029596691958508e-11,1.1848295132970183e-11,1.1848295132968528e-11
spot_1728,1.0383932446508641e-10,0.3844057867454567,0.16894086825735383,1.050916804481149e-10,9.716443767165494e-11,0.34665334504657414,9.926356691252842e-11,1.0097100622451035e-10,1.0097100622451035e-10
spot_1729,0.03917781975096829,0.07185821797166847,0.06587282996433134,0.04243826142493163,0.04878006818801594,0.4695638522976192,0.08246843325702657,0.039920258573060606,0.039920258573060655
spot_1730,6.426705056673092e-12,6.441081297039553e-12,0.19332003113128035,7.66214972027545e-12,6.521457449226438e-12,0.5299497248992331,0.17673024397138642,3.288604577672377e-12,3.288604577672377e-12
spot_1731,0.05285765041909432,0.058051608981596996,0.127568941857134,0.05668827472473555,0.05861079712471622,0.38476943330135804,0.05366534289402732,0.0538939753501904,0.053893975350190415
spot_1732,0.017328492655188748,0.06692022812666541,0.20658741887809606,0.01835715600686632,0.07951539476714338,0.45366093186456935,0.022339551369243704,0.017645413201835675,0.017645413201835713
spot_1733,2.4444255085011008e-11,2.5350652295279293e-11,0.2598278426849975,0.013813500595027393,2.44294904175497e-11,0.5674290901405786,0.0589295664872564,2.3574079200122272e-11,2.3574079200122272e-11
spot_1734,1.1461987988557839e-09,1.2261010180494346e-09,0.07511757168526728,0.018469706835782487,0.08684052785373839,0.6232115985984512,0.09636059179524627,4.4866599078095857e-10,4.4866599078090563e-10
spot_1735,0.01362781289668361,0.18127675275373656,0.2243975259773417,0.044710717930995555,0.014103886878887197,0.3640471087504675,0.030080926364889606,0.013877634223893568,0.01387763422389364
spot_1736,1.2705290915176457e-10,1.3996119149404962e-10,1.2669902867029683e-10,0.15917252008272617,1.3343746184885927e-10,0.654478654468748,0.08634882485039243,3.588412047073384e-11,3.588412047074046e-11
spot_1737,0.01666882711437133,0.20520176776887314,0.0649369708216921,0.01749250706166572,0.08045769041901374,0.46447399641009174,0.016820071147899105,0.016974084628306657,0.016974084628306664
spot_1738,3.625610268712107e-12,0.3480701473510764,3.8474894554065445e-12,0.06058127473679674,0.023869954189823114,0.4674786237632979,3.690611792419368e-12,3.2861546343433943e-12,3.2861546343433943e-12
spot_1739,2.0050151524115337e-09,0.46188677847359305,0.33928420510310064,2.597275672033133e-09,3.4058381791788537e-09,0.39882897108437027,2.2199168618894708e-09,5.077897260559125e-10,5.077897260559125e-10
spot_1740,1.0113294752089726e-09,0.24567676259281945,0.33593303416402054,0.01416501859303137,1.005325055211529e-09,0.3042251804274467,1.0613766006096218e-09,5.778678258272798e-10,5.778678258271739e-10
spot_18,0.3814343071696386,0.3801159818471706,3.548569407045335e-10,3.2516476125274007e-10,3.119273317612951e-10,0.4384497093098587,3.138500177779747e-10,8.123440990481399e-11,8.123440990481399e-11
spot_1832,9.207149056205555e-10,0.27795863033675206,0.0516279629511736,0.05203854331305125,9.102784714423146e-10,0.5137528955038273,0.004621965242907266,4.126032188518277e-10,4.126032188518806e-10
spot_1833,5.64019803125912e-13,0.02293129309935645,0.41609709573116804,0.0012836550486677292,5.640198030571527e-13,0.43392426033384407,0.025763695785062844,5.640191031212167e-13,5.640191031212167e-13
spot_1834,0.042093343862881605,0.049236195925413354,0.082514528892793,0.05262863530383775,0.04481470648060515,0.4646619192386975,0.07826208174827408,0.042894294274002494,0.042894294274002466
spot_1835,0.017956543774998623,0.05569610869778538,0.1427777198525796,0.02333651534662033,0.018669366217366555,0.5850120209071027,0.019985101560232234,0.018283311824497876,0.01828331182449788
spot_1836,0.0327120096851233,0.11325064773762018,0.044532872208233557,0.07284518907274659,0.03301558296520709,0.47580702550893855,0.06118700251579375,0.03332483515599215,0.033324835155992195
spot_1837,7.77493803519982e-09,0.17848252034347847,0.3187351602765168,9.285111163730568e-09,7.744625523686097e-09,0.4027822781247717,9.223543795437855e-09,3.6238221780633417e-09,3.6238221780633417e-09
spot_1838,5.950698350601457e-09,0.363768185084147,0.1144692615827183,6.786795873230979e-09,0.07809494014732397,0.3436675881101553,7.076633554545426e-09,2.6312794881034225e-09,2.631279488103846e-09
spot_1839,1.536301795545442e-10,0.4999999979119285,1.5578329607665947e-10,1.53660531001196e-10,1.5423573594314162e-10,0.5035293305122259,1.5423844646974865e-10,3.9042583495211205e-10,3.90425834952165e-10
spot_1840,7.442661284321469e-11,0.23204118865016007,0.11409184428493552,0.04894658251725375,7.5682145373768e-11,0.5049203842402757,8.100669599389119e-11,4.166797021874644e-11,4.166797021874644e-11
spot_1841,1.6660288876310036e-10,0.18037849099906422,0.15342611521094784,0.08883235958570927,4.5223976081897234e-10,0.4773630330849779,2.469269782914873e-10,1.2712969153668012e-10,1.2712969153668012e-10
spot_1842,3.364849979087646e-11,0.12047754407468644,0.3241034295445168,3.533949289693458e-11,3.4049795670739995e-11,0.455419026205638,3.7911176563903533e-11,1.9030661466644713e-11,1.9030661466644713e-11
spot_1843,0.09385098905076199,0.09558871362144548,0.09940903958688105,0.09714920696750465,0.09970518073700213,0.12503887483479703,0.09537195070888363,0.09694302224774738,0.09694302224774735
spot_1844,0.01544869188815569,0.015749766676070615,0.15777452637244044,0.015587673747143255,0.16252596473028624,0.4857862990126661,0.01566872021151407,0.015729178681037344,0.015729178681037344
spot_1845,0.04273980872664433,0.04322382145604608,0.058695149569094295,0.043141046389868425,0.10730338801644299,0.4742007006557145,0.04359630926194627,0.04354988797067685,0.04354988797067686
spot_1846,0.04793254715028073,0.049545379386276234,0.23290064509073793,0.05544866443600257,0.08065286969781342,0.28729851158049674,0.04841339754540502,0.048903992558075586,0.04890399255807561
spot_1847,0.06430041891310924,0.147459495468713,0.2080388162016998,0.06549863252542391,0.0658027844043453,0.15176532369236662,0.06567754891647878,0.06572848993959864,0.06572848993959869
spot_1848,0.006017226389248431,0.10417138390424012,0.044930747700345386,0.017313988181096106,0.2189764961057635,0.4596538208593832,0.03668774259717679,0.006124297142911965,0.0061242971429119955
spot_1849,0.06738658719982879,0.2026254177605459,0.07044008680965443,0.06814001677073812,0.14161113937021338,0.14383576640321302,0.06814001677073812,0.06891048445820189,0.06891048445820191
spot_1850,0.06347262084187509,0.12197310366675548,0.10185375044414065,0.06482521029046676,0.07192734856820764,0.28186804142365507,0.06447760983591647,0.06480115746538762,0.06480115746538763
spot_1851,0.07165695375514156,0.1563915750095226,0.14959575964126656,0.07254123138975294,0.07254123144779369,0.15769466245490005,0.07268337366768494,0.07344760631803855,0.07344760631803847
spot_1852,0.0328249483397963,0.23579972951681052,0.1364195894686538,0.033137692478040784,0.036058240760393157,0.31043263533213883,0.048414327686400915,0.033456418251417014,0.03345641825141692
spot_1853,8.239655590336587e-10,1.0652751378230684e-09,0.06792984486964047,9.22746494282787e-10,0.42153585177359054,0.4105342991874779,9.191601659237037e-10,7.468584500371689e-10,7.468584500371689e-10
spot_1854,1.1026082430211583e-11,0.005215390318125314,0.03940648109959856,0.19154696820951622,1.1024437739088488e-11,0.6102626658152914,0.05356849452331198,1.1014061414026626e-11,1.1014061414026626e-11
spot_19,0.5646505316754398,0.29932421806064596,4.162681276255921e-10,4.2873106110343515e-10,4.0948752036995996e-10,0.3360252481577184,4.1378440509282235e-10,1.1204578041672993e-10,1.1204578041672993e-10
spot_1947,4.3736720696039775e-10,0.05620948251271986,0.06557224153731099,4.3735998015967744e-10,0.11688646914081553,0.661330050760744,1.7543178255420181e-06,4.3589103679970347e-10,4.3589103679970347e-10
spot_1948,4.217302464987244e-13,0.0900183048525963,4.378373709477102e-13,0.0014045695214358095,0.033642808982461025,0.6574012428408716,0.11753307380106863,4.217124314996872e-13,4.217124314996872e-13
spot_1949,1.2683361215403438e-10,1.3641823748509202e-10,0.012755566100161113,0.16108426121550157,1.2510765465659824e-10,0.6545311078536996,0.07162906436223278,4.110007910519338e-11,4.110007910519338e-11
spot_1950,8.580614422643333e-11,9.200314699156589e-11,0.01886297915779007,0.047389320144133905,8.557819094081003e-11,0.6463583015052625,0.1873893988862967,2.2400227090638526e-11,2.2400227090638526e-11
spot_1951,1.1294595811276996e-11,1.2639580647630576e-11,0.1135936138699289,0.11946073371924547,1.2126490619997839e-11,0.5897686444585881,0.0771770079098676,8.243223207571741e-12,8.243223207571741e-12
spot_1952,0.07363626203456003,0.07589470774818471,0.07560728142403003,0.079589607636344,0.07441125979602141,0.29213101001793307,0.07832438318905427,0.07520274407872693,0.07520274407872701
spot_1953,1.5087177384705042e-09,1.5205886646379995e-09,0.07127319913639253,0.3191084326217709,1.5877337578282928e-09,0.5096183959088672,1.6066896772646012e-09,1.138743560771931e-09,1.138743560771931e-09
spot_1954,2.6274893278083826e-10,0.09330743837543003,0.38524722916577553,2.783059415142767e-10,2.629825370129011e-10,0.5114212000737552,2.804927891991634e-10,1.1797871433967847e-10,1.1797871433967847e-10
spot_1955,0.0803145427239835,0.0818427289760414,0.09129646415088262,0.08121136589000987,0.0817130703052788,0.2378378930924701,0.08152704743296467,0.08212844371588764,0.08212844371588765
spot_1956,0.02670160865890832,0.17591107914996945,0.07205225590716033,0.026946361703775994,0.0563501893511447,0.45716496730458434,0.030482279587086752,0.02719562917165006,0.027195629171649992
spot_1957,4.661552202737768e-09,0.07873613474988049,0.09681296675578863,0.11237534627487873,0.05192731139308002,0.5397791158862719,0.020369118010788147,1.1342055374146296e-09,1.1342055374146296e-09
spot_1958,5.554063884484841e-09,5.761291996927595e-09,0.15821657170460238,5.616148507503307e-09,0.1870545949690131,0.5547288083722737,5.5304123608859935e-09,1.2663505879160448e-09,1.2663505879160448e-09
spot_1959,0.03692503028658894,0.05940001504507065,0.11543727789167399,0.03827059687947871,0.11831304398362982,0.4172430652798163,0.03915931124180963,0.03762582971276213,0.03762582971276213
spot_1960,1.4970825339084345e-11,0.11686903488463392,0.06325569833263084,0.02441132086599994,1.593942723930455e-11,0.5915430375539251,0.10392090832066969,1.101883180399798e-11,1.101883180399798e-11
spot_1961,0.02282862058531008,0.06510076610017661,0.09424091387040472,0.023079544361068467,0.21397974618477866,0.4108069892721843,0.02345871910239443,0.023252350305665685,0.023252350305665706
spot_1962,0.051786185409981894,0.07750263962886024,0.06398398936098751,0.052312570953998175,0.2517667670773812,0.24463574281005454,0.052312570953998175,0.05284976690355435,0.05284976690355428
spot_1963,4.442159635538166e-11,0.09859657920235818,0.42620156387351305,5.071479345663078e-11,4.42697209280651e-11,0.3559692681214968,0.019232588631491822,1.5892277534130605e-11,1.5892277534127297e-11
spot_1964,9.414323446231185e-09,0.34022593214625835,0.24635423743093796,0.011626376941997653,9.387175386047153e-09,0.30179341481940947,1.1172372659621973e-08,4.365934610176065e-09,4.365934610176065e-09
spot_1965,0.029506991655183366,0.032241045408227885,0.030148517125680972,0.029779225797434195,0.4358572330582392,0.2524106149336684,0.029943355215408838,0.030056508489658143,0.03005650848965813
spot_1966,0.09982568025264804,0.09486430868450323,0.10050634721569422,0.10033118871339723,0.10033118878922277,0.0987903063666072,0.10033118871339723,0.1025098956334414,0.10250989563344137
spot_1967,0.02632908510721203,0.1550141567294261,0.1631309516659781,0.027199800193931062,0.029483082552925657,0.3873498188799971,0.05783784281680796,0.026827631059589123,0.026827631059589206
