,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1780,0.19615011375651187,0.5164102941938823,1.7287832346578077e-10,1.7402137193987863e-10,1.6278693199841603e-10,0.18743959130383928,1.6278693199841603e-10,3.675962853491713e-11,3.675962853491713e-11
spot_1781,0.5114002199955721,0.32444243752702495,4.358761222799951e-08,2.4505684464621474e-12,2.4990565077901665e-12,0.3641572988727724,2.4338784336229544e-12,2.4332435053105252e-12,2.4332435053105252e-12
spot_1782,0.03416969556559934,0.27729545189489807,0.03849617402783423,0.08510654347189604,0.03336982783762339,0.30609614961569304,0.05808216543429251,0.03369199608568667,0.033691996085686716
spot_1783,3.767156079912205e-09,0.5656053201833361,0.05150753796797103,0.0915912838567844,3.4016389883545216e-09,0.19129584749811804,3.790362532915701e-09,2.7262799690651166e-09,2.7262799690651166e-09
spot_1784,0.014512682789237088,0.16133972671811309,0.21106597728315313,0.0808160059256595,4.434302164712859e-06,0.43226117241728285,1.9416248377837282e-10,1.898722567337628e-10,1.898722567337624e-10
spot_1785,7.537632934587156e-11,0.009594820005695996,0.4812662368822562,7.774543936666753e-11,7.672504919967347e-11,0.409138945452009,7.549543314025151e-11,6.76111870978282e-11,6.76111870978282e-11
spot_179,6.99519333289573e-10,0.20663953017365655,0.3326406130248125,6.973996467784115e-10,8.324847767706635e-10,0.3607198528203769,6.979186789553701e-10,6.01001007709029e-10,6.01001007709029e-10
spot_180,0.06992755955431375,0.10792627503211875,0.07888934920098593,0.07072657078467431,0.14581266907015264,0.19643857381298901,0.08719089788344407,0.07154405233194022,0.0715440523319402
spot_181,0.03857746008026905,0.39774168510628555,0.03698538710034961,0.0497022879475899,0.03692786757091084,0.22307969321455162,0.042430376494039274,0.037277621257353115,0.03727762125735307
spot_182,0.0012299485924167845,0.3481266915025536,0.042293111720510035,0.017930906491604098,2.2660322212643806e-10,0.4904193408046172,2.3170503157885102e-10,2.263110339186218e-10,2.263110339186218e-10
spot_1878,0.0004969629382132622,0.43169588804311704,0.09757875026770321,0.029567409422700718,5.981690390928112e-10,0.3406609869752763,6.117516687287689e-10,5.981517765865951e-10,5.981517765865984e-10
spot_1879,5.5875782590227824e-12,0.3135718357125258,0.4740263395786322,5.51792066483901e-12,5.504509017024119e-12,0.23734224979101448,5.5129903773488316e-12,5.566157749053647e-12,5.566157749053647e-12
spot_1880,4.7032787183065595e-11,0.49076085806447,4.8993386504188174e-11,4.664084703770329e-11,4.661898608244929e-11,0.5108972714237322,0.1933364271417474,1.1466862612661374e-11,1.1466862612661374e-11
spot_1881,0.22607841964345332,0.4798847384846417,3.4402684485554052e-09,3.1681689697912812e-09,2.883751247246414e-09,0.49403676743500835,2.9146797736786204e-09,5.646597730183208e-10,5.646597730183208e-10
spot_1882,1.0433674952460552e-11,0.5567873765162284,0.026604460486257215,1.018231626977904e-11,9.92955341932275e-12,0.31660816294269467,1.0245012272705143e-11,9.751789715387215e-12,9.751789715387215e-12
spot_1883,0.06625643875382681,0.48705124871572025,0.045245889633004174,0.08005871657246905,8.31553279805916e-12,0.5213877061894157,8.393020383115339e-12,1.790228578188033e-12,1.790228578188033e-12
spot_1884,0.35274989701767206,0.35178712279136515,2.1083790886451807e-10,0.07904442281459984,1.914821878466618e-10,0.4164185565575806,1.9194710736044567e-10,5.3714012868696785e-11,5.371401286869017e-11
spot_1885,0.3045391173550933,0.4272086698090638,7.396568061157649e-10,7.272003749267873e-10,7.195691123974546e-10,0.4682522085815766,7.2352950676029e-10,2.1661926598208544e-10,2.1661926598208544e-10
spot_1886,0.01819782424042086,0.440729608060288,0.09794077987714299,0.06367080145159386,0.014235750562570237,0.22126225570000838,0.015232810250029498,0.01436508492903396,0.014365084929033961
spot_1887,0.020322284781077653,0.3414107856484394,0.10809725641849906,0.07109742592304051,0.014543745079948659,0.23475187200987482,0.08042301839144281,0.014676805873898014,0.014676805873898064
spot_1888,0.02848029880340119,0.11369006322091481,0.08527613208768989,0.14751207000297653,0.02821285600252712,0.40614528570940306,0.03372902297914864,0.028477135608919683,0.02847713560891975
spot_1889,0.06072285318974951,0.1975976535865139,0.14901522292316527,0.06138886559945495,0.06334162932377277,0.18240561067565697,0.06138886559302656,0.06206964955500402,0.06206964955500403
spot_1890,1.0479405986549316e-08,0.11070326501844488,0.6841426564144302,1.1930482084578016e-08,0.010027618922859341,0.09512642151374354,1.0442149526574383e-08,2.6434123664049776e-09,2.6434123664049776e-09
spot_1891,3.977771230515134e-12,0.17243467389592945,0.6642037716037377,0.0016033918287348082,4.021829203041503e-12,0.06175816265226735,3.9775343353398025e-12,3.9129723490858566e-12,3.9129723490858566e-12
spot_1894,0.4857879642466896,0.483809528017534,5.6135611829919373e-08,2.2703875387247012e-11,2.2031644930623083e-11,0.23040244976395016,2.2031644930623083e-11,1.9468117404714248e-11,1.9468117404714248e-11
spot_1895,0.128383889892531,0.500000000095481,1.3239292321376705e-11,1.2171876683590633e-11,1.207589579829778e-11,0.3608575487021295,1.2076918648972269e-11,1.1803447061988224e-11,1.1803447061988224e-11
spot_1896,0.07741338831170681,0.4999999985184736,4.128622052038768e-13,4.201788673741162e-13,4.034706879124712e-13,0.5960240725949435,4.046070762221054e-13,4.2420497641728855e-13,4.2420497641728855e-13
spot_1897,4.92626577772608e-12,0.20976320291997527,0.47761394220559134,2.571869314459942e-11,4.53819120616258e-12,0.5126228547748752,4.4453201069922526e-12,1.0564585648614307e-12,1.0564585648614307e-12
spot_1898,1.6169837852237604e-11,0.15613992971087115,0.5034333738615342,3.088241298872116e-10,1.6102854740567598e-11,0.24042669606246211,1.6148225625078514e-11,4.081099772676488e-12,4.081099772676488e-12
spot_1899,7.779927871311539e-10,0.1779400079685858,0.3863480484239502,8.413432415690329e-10,7.885904257089817e-10,0.3357119398147327,7.75874226202689e-10,7.098956761249396e-10,7.098956761249396e-10
spot_1900,3.1136129843236003e-10,0.4837295472077681,3.1381212163551113e-10,0.3428377456938902,3.131821304266454e-10,0.24705626131188702,3.072573026770956e-10,3.71648624596211e-10,3.71648624596211e-10
spot_1993,4.201582178200286e-12,0.14903924353612966,0.3795255992196007,0.05515961655700309,4.368453248911893e-12,0.3298257004300661,4.313730816753824e-12,3.670467680989137e-11,3.670467680989137e-11
spot_1994,6.977347731331196e-10,0.19419648548948912,0.3792735559768875,6.438003730662431e-10,6.438003729559171e-10,0.3265299549241354,7.4333500304595e-10,4.4332546371185347e-10,4.4332546371185347e-10
spot_1995,1.7345927610582934e-10,0.20349134648351683,1.4812532677071218e-10,1.4373629639120105e-10,1.4239804723594708e-10,0.48074570209669576,0.21576295074717453,3.291817802928364e-11,3.291817802928364e-11
spot_1996,0.0705156234144852,0.5128395605323456,0.03591738645681757,0.025500486102665188,0.007872398765768849,0.22359608810355894,0.007872398765768849,0.007943028931442954,0.007943028931442947
spot_1997,0.19982179899916142,0.4444295906266278,1.1467051482388049e-09,0.06917501114427031,1.1099219295900385e-09,0.4865735933587629,1.1141946112248062e-09,2.692371524111646e-10,2.692371524111646e-10
spot_1998,0.08289528773877067,0.4999999999103394,2.509964454616324e-13,0.06924643586559621,2.4146750758815544e-13,0.4741882082255533,2.416880647904038e-13,2.774242659103238e-13,2.774242659103238e-13
spot_1999,0.011436266653663388,0.22083391372091826,0.40579087367574135,0.01388128861108241,0.011964325787835824,0.20126734946568836,0.011538963563249705,0.011643509262919259,0.011643509262919296
spot_2000,2.3034652102630485e-10,0.39549012465603905,0.02404109569434713,0.06216079323333315,2.2045195621565908e-10,0.4183079854972441,2.258218094516611e-10,1.2880299366137528e-10,1.2880299366137528e-10
spot_2001,7.050012343833362e-12,7.55110788918544e-12,7.148926541006451e-12,0.37329504482487913,7.039470312810265e-12,0.526704955161325,7.294871814922632e-12,4.701281597127884e-12,4.701281597127884e-12
spot_2002,0.023677399925706867,0.47268946168854936,0.07222820782321966,0.1454661080771052,7.482042108103341e-12,0.4859388223323418,7.504613466831289e-12,6.87047130012963e-12,6.87047130012963e-12
spot_2003,0.033322824946071646,0.2766839347666077,0.15468137151725045,0.033711865113050396,0.033670802282330305,0.2461795761267806,0.053815949287762725,0.0339668379972879,0.03396683799728793
spot_2004,6.120537091858282e-09,0.2751443537054614,0.4420532145424328,6.135859805139956e-09,1.0381308310538687e-08,0.18280240000478729,6.092686339126342e-09,1.5487980114244541e-09,1.5487980114244541e-09
spot_2008,0.20774488470102223,0.4999999998295978,0.0506008254023902,7.81582168683186e-13,7.78129683554524e-13,0.3573832766110647,7.7852163562682e-13,9.353023378317689e-13,9.353023378317689e-13
spot_2009,0.22779411628095642,0.39164470910489546,0.07963734236016909,6.654527665822723e-10,6.635071244509744e-10,0.5009238294733251,6.643888719746163e-10,1.6303256092812377e-10,1.6303256092812377e-10
spot_2010,9.002363841934692e-12,0.21691646874224485,0.12199377802489225,0.026853285391896773,9.184232885926231e-12,0.5342364680962497,9.003605327784071e-12,7.929920469047439e-12,7.929920469047439e-12
spot_2011,8.985702290019604e-13,0.5000000003526724,0.10741381415143479,9.232779161666672e-13,8.918118169840878e-13,0.350572010520883,8.929336148307764e-13,8.508787950703451e-13,8.508787950703451e-13
spot_2012,2.8230970572259258e-12,0.3751439510916918,0.12889164039724796,2.7905724899923183e-12,0.0008401162693925501,0.3951242922279875,2.8079234096055553e-12,2.7391397198325076e-12,2.7391397198325076e-12
spot_2013,0.02851159034472548,0.1957698797146235,0.1135129420732186,0.06359216634471047,0.028173980291692095,0.42112380932840354,0.01848248587272501,0.015416573020769236,0.015416573020769262
spot_2014,1.812633960488772e-11,0.20626684661855166,0.2670576365758264,0.009133408151938513,1.9193255419797817e-11,0.41754210858144175,1.7991221212568106e-11,1.6099364621829506e-11,1.6099364621829506e-11
spot_2107,1.9553825119499717e-09,0.5586590412403558,0.19177948935249378,1.897108383329447e-09,1.8907477655491542e-09,0.14956146234588039,1.8907477655491542e-09,1.5931436042793619e-09,1.5931436042793619e-09
spot_2108,2.276875065053703e-10,0.01716291386051028,0.5776853068072798,1.718246766212986e-07,2.2762791749827062e-10,0.30515160642575273,2.3043531324433707e-10,2.2468434001901853e-10,2.2468434001901853e-10
spot_2109,1.9581122861948894e-09,0.42501250539493823,0.1661368077978727,1.9999506090028937e-09,1.945521995497275e-09,0.30885067806322863,2.0052392972414277e-09,4.683343487744934e-10,4.683343487744934e-10
spot_2110,0.14057278867572054,0.4512675571211838,0.04729069929600828,1.2313080819660533e-09,1.1996652795323472e-09,0.5608689448155283,1.2186038401761312e-09,3.945733501156002e-10,3.945733501156002e-10
spot_2111,0.22811279094526554,0.49999999962920777,1.9378914749304526e-12,1.925074195753274e-12,1.8971530909684826e-12,0.39193606004042586,1.89750490345077e-12,2.158396627922781e-12,2.158396627922781e-12
spot_2112,0.21784617076478044,0.49099617244369076,5.308500118092226e-12,5.961718442364373e-12,5.052096267084386e-12,0.4911576564768962,5.070139843028486e-12,8.990417081486765e-13,8.990417081486765e-13
spot_2113,4.35223007473496e-11,0.5000000004960705,4.3606179455712634e-11,4.3327326817608286e-11,4.372053229939337e-11,0.5160186866542401,4.3611085326117396e-11,2.4688669895317724e-11,2.4688669895317724e-11
spot_2114,0.07965245304789575,0.12898321721364944,0.10435969995416523,0.0807758580999354,0.1213647351559063,0.1402253683691518,0.08077585809265735,0.08193140503409883,0.08193140503409889
spot_2115,0.01728755298570258,0.36843448677426677,0.040903989783037595,0.09912013947068996,0.01210592513798818,0.2792381426022526,0.058477880267969094,0.01221594148922761,0.012215941489227642
spot_2116,6.73579328625786e-11,0.4999999760942825,6.991723192326231e-11,0.1111676612358567,6.67682602012707e-11,0.5023847782321154,6.750288184747484e-11,9.237645411875411e-11,9.237645411875411e-11
spot_2117,0.0291291095645128,0.06937519226242296,0.5257059140095872,0.029566983807345865,0.039549252586466827,0.11794406448878264,0.029395593709262563,0.029666944948387848,0.02966694494838786
spot_2118,5.8192859172393084e-11,0.21757674472183894,0.5372085232254771,5.837287165852343e-11,6.168927569880942e-11,0.14521473184741343,5.8061810351446814e-11,2.087618682256044e-11,2.087618682256044e-11
spot_2121,0.09547416917480575,0.1193697811633543,0.09660157024097081,0.09660157024885645,0.09660157024097081,0.10228554909057477,0.09660157024097081,0.09823210980113668,0.09823210980113668
spot_2122,0.11330046455119812,0.49999999961125,0.010944234418806025,0.02291242340291078,7.496222606949387e-12,0.4463772802523214,7.501769720278588e-12,9.843308699979064e-12,9.843308699980718e-12
spot_2123,0.3123950731642822,0.44721678314924723,0.002880159133020311,1.621788243921153e-13,1.6070273460866598e-13,0.43750798455196466,1.6093093895521178e-13,1.607026078563686e-13,1.607026078563686e-13
spot_2124,4.5318114650237414e-10,0.4999999846204095,4.6151067068319274e-10,0.020536309073799573,4.456631368192447e-10,0.5608020574587647,4.4722631684710314e-10,4.92366624899066e-10,4.92366624899066e-10
spot_2125,0.06808366302241246,0.11179785122479934,0.0836605201031018,0.06887853529746461,0.07428452307189677,0.2841199583366637,0.07009211166479697,0.06954141864063265,0.0695414186406327
spot_2126,0.004973873513534606,0.23161171704063804,0.2010719789053595,0.011844101688608336,0.05079305756467027,0.38316478383188235,0.006413291185526334,0.005063598134920238,0.005063598134920202
spot_2127,0.09216106199306022,0.11214798076051478,0.09468972119209804,0.09358567793241894,0.09588331973571732,0.1278365035514464,0.09358567792480472,0.09505502845629071,0.09505502845629073
spot_2128,4.289539317481914e-12,0.1398030473935138,0.5665731996682095,4.502827050410139e-12,4.336906222906478e-12,0.19362375292039088,4.34205243847989e-12,3.3888214767196824e-12,3.3888214767196824e-12
spot_2129,0.03550905374269741,0.03805194898602352,0.08762780206818134,0.03584020170741207,0.42662525376902943,0.16815039130078724,0.03584020170147959,0.03617757339761941,0.036177573397619456
spot_2222,1.2157247589719813e-12,0.49999999999844646,0.0721166354683424,1.5999285994137356e-08,1.2157247438229956e-12,0.5136278965602403,1.224298145293405e-12,1.2157962128301076e-12,1.2157962128301076e-12
spot_2223,8.253560959103117e-10,0.0915658864492165,0.43642029517934305,0.12174289855159694,8.204865064613738e-10,0.250270916627282,8.254728792408728e-10,7.846978451787155e-10,7.846978451787155e-10
spot_2224,2.123413500502042e-11,0.21467964061644948,0.08453847189880383,0.1860316880578649,2.0196435367764018e-11,0.41008736576009136,0.004662833591070322,1.9332546433975742e-11,1.9332546433975742e-11
spot_2225,0.07324081432034027,0.4560208566228204,1.2198308873263301e-09,0.19668616572040554,1.1976262518497373e-09,0.47405215634193154,1.2111011251546427e-09,2.9583388189152395e-10,2.9583388189152395e-10
spot_2226,0.14331589025274888,0.5000000006789267,6.066971262687593e-12,6.0631653315813596e-12,6.02022830789239e-12,0.35720810761916316,6.098333662257391e-12,6.013233764733658e-12,6.013233764732831e-12
spot_2227,9.379650995645576e-13,0.22350930319259124,0.11775839441834489,9.129816325252996e-13,8.939660810845974e-13,0.5587322906370917,1.17484797556072e-08,8.939650340317266e-13,8.939650340317266e-13
spot_2228,0.011331110844220293,0.037823293377786026,0.17484357939281905,0.09997462756010668,0.011377086156171666,0.5187595382938581,0.022929279875375148,0.011480742282936784,0.011480742282936773
spot_2229,0.09835291541774069,0.09956783495804614,0.10199901538926917,0.10081377146378007,0.1004023522805615,0.09312805648871934,0.10065801935246749,0.10253901733149215,0.10253901733149225
spot_2230,0.008565779786253063,0.44588444525813486,1.3741774343770471e-11,0.03009125117455388,1.3683889340908751e-11,0.4141903688190992,0.0012681549188543315,1.368388619877055e-11,1.368388619877055e-11
