,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1820,0.03837141140825571,0.47490542886684883,0.08746623698770045,0.10268664229068492,0.023805085946965388,0.10091229488778443,0.023805085943945387,0.024023906862977458,0.024023906862977392
spot_1821,3.007689013777368e-10,0.45362925035751595,0.14341483578556072,0.04951186516989256,2.991799784217424e-10,0.23014096553660426,0.023303082416685193,6.696161191339685e-11,6.696161191339685e-11
spot_1822,0.08856230466582019,0.10157227185295568,0.09138991316444264,0.09157844406886291,0.08973186071267904,0.16556790397548643,0.08973186070905079,0.0909327204268328,0.09093272042683284
spot_1823,0.07623699345345479,0.15059976188021568,0.07837427378758104,0.09008235205870496,0.07632237308035686,0.19142369526790307,0.08250516736166552,0.07722769291330357,0.0772276929133036
spot_1824,0.08376770107935615,0.08487360995116776,0.08661531895863803,0.08487360995116776,0.08487360998403046,0.1479113092462894,0.15506662070835112,0.08600911006176992,0.08600911006176998
spot_1825,0.08501998815222118,0.08611434403503547,0.08611434403503547,0.09089078731541547,0.0861143440674899,0.12449192624046938,0.16677978661297554,0.08723723977200398,0.08723723977200398
spot_1828,0.09475808647104791,0.09706098407386315,0.09626582367160913,0.09669954752734754,0.096265823707637,0.09718449459808581,0.12612060562188898,0.09782231716574433,0.09782231716574429
spot_1924,0.21765409149958148,0.5791039193527932,2.6812117190417364e-10,2.662990642302535e-10,2.6629906425677623e-10,0.10324198790981551,2.6634925298595677e-10,1.0360278300364657e-10,1.0360278300363333e-10
spot_1925,0.16613764710689044,0.5489278407161429,1.1305933152902183e-09,1.0618926738849258e-09,1.0433893514145143e-09,0.1849345065175874,1.0547420260359091e-09,8.626314177241818e-10,8.626314177241818e-10
spot_1926,0.0800480421970831,0.21263669364012144,0.08048993529075983,0.07590497625218791,0.07578257544077435,0.13328247702284485,0.08854976772933675,0.07665276621515298,0.07665276621515298
spot_1927,0.21768720708559036,0.31885135084053967,0.035650701451584305,0.004336986546734732,1.6115728980646495e-08,0.3234737076274873,1.6115728975564297e-08,7.1155333288146124e-09,7.1155333288146124e-09
spot_1928,0.08284418426072676,0.24500814289808195,0.06419489783857044,0.06428353311753025,0.06401762731013524,0.18623033119733265,0.06401762730688419,0.0647018280362749,0.0647018280362749
spot_1929,3.229379199437488e-09,0.5493611377319423,3.2174102249131614e-09,0.04313137325931733,2.811734977948454e-09,0.3075074735902309,2.8145582076635476e-09,2.5618442361818594e-09,2.5618442361818594e-09
spot_1930,0.05346041206102255,0.12898686214225832,0.10253654098106654,0.06383630003371947,0.054004300078874155,0.1283803481420638,0.2596765010412476,0.054559367760557725,0.05455936776055772
spot_1931,0.07665179754376218,0.07768347243289803,0.11211703320736632,0.0866194084721422,0.07710314770955776,0.15869037393526927,0.1549578269132052,0.07808846989444113,0.07808846989444107
spot_1932,0.08760402580566537,0.4984928262933457,0.03198343109024923,0.09706857807477365,6.971577330244003e-11,0.4848509118330141,7.080742388494864e-11,1.2981308172505255e-11,1.2981308172505255e-11
spot_1933,0.0324422613161784,0.5785541457205403,0.021467258635499385,0.013842276406431014,5.6401549945858144e-11,0.25369405771889103,5.67100543735317e-11,5.5587260263381345e-11,5.5587260263381345e-11
spot_1934,1.3302527906120167e-10,0.30014044908327503,0.2463512455852588,0.035213982695290635,1.2995276733217594e-10,0.3182943221150527,1.3184022339966515e-10,6.33844261559692e-11,6.33844261559692e-11
spot_1935,0.0023561302265356346,0.49059424358908266,0.17091748163843015,0.008436162556264318,2.1242546397265514e-11,0.22375335798747317,0.0039426239530823025,1.4161330955693678e-11,1.4161330955693678e-11
spot_1936,0.04831604429529602,0.1740153615564317,0.12849771976368912,0.072420391033843,0.048797021033969504,0.28036469106657186,0.04901343308133979,0.04928766908604479,0.04928766908604483
spot_1937,0.021475043418945898,0.09613584868474202,0.3280557872051139,0.021173406049801637,0.021173406077293885,0.2465829570946797,0.12266342849761097,0.02137006148597182,0.021370061485971804
spot_1938,0.030989512514045286,0.3548661061901496,0.16169737317267224,0.032343572647783814,0.030437914402340203,0.16145577048241497,0.06676022051605272,0.030724765048855407,0.030724765048855438
spot_1939,0.0783010532324841,0.09859266277580352,0.08453464202794683,0.08092573561063525,0.07921508161513906,0.11646069117701931,0.20166873104943137,0.08015070125699271,0.08015070125699267
spot_1940,0.1034788769590659,0.10702702605063652,0.10702702605063652,0.09674854176619133,0.10702702610302868,0.08310063033782264,0.07393659888908981,0.11082713692279329,0.11082713692279324
spot_1941,0.08345606903078147,0.09566375031695509,0.10026931271625507,0.08593674721505497,0.08448133306946042,0.18522488538492798,0.09390369991429921,0.08553210117748056,0.08553210117748057
spot_1942,0.08207362972952068,0.1304060716030139,0.08324319121678703,0.08324319121678703,0.08324319125091105,0.14589682381362928,0.12300076645934709,0.0844465673559693,0.08444656735596923
spot_1945,0.07350509215953122,0.08365630220615713,0.07800189113356093,0.07571501067018128,0.0743208827439936,0.28595183172280436,0.0785390206268307,0.07515498437017087,0.07515498437017089
spot_2038,0.3515592278570227,0.41221276400867574,4.4182521250947436e-10,5.245667325165284e-10,4.3323360066117174e-10,0.43622800563244357,4.3366145632984534e-10,1.2853578478067905e-10,1.2853578478067905e-10
spot_2039,0.4199565231506008,0.4999999996252146,7.810326755045626e-11,8.178435255970073e-11,7.3465726558137e-11,0.27573678907513965,7.370238867413945e-11,1.9484854898403026e-11,1.9484854898403026e-11
spot_2040,0.5252980065301958,0.41796061205604096,7.393689614217051e-10,7.125990070614116e-10,7.125678263490434e-10,0.25674137718839407,7.126855022845125e-10,2.281459050116547e-10,2.2814590501162824e-10
spot_2041,0.6756058645109935,0.39848431179140364,7.948980200208699e-10,7.839099631810991e-10,7.79452929056291e-10,0.12590981901017195,7.794529290498324e-10,2.356451726136007e-10,2.356451726136007e-10
spot_2042,0.020688843568778932,0.665361451032858,4.741547747360226e-10,0.14281552077352944,4.5452545674820714e-10,0.0711341829351745,4.790895241347688e-10,1.4252829805505043e-10,1.4252829805505043e-10
spot_2043,0.05363904928425408,0.28759094504182886,0.15547735125961906,0.06556024449922772,0.007745380086345747,0.3062504463998369,0.008105844507684715,0.007815369462759224,0.007815369462759212
spot_2044,0.007717488174383832,0.5844545887472704,0.06759927409574751,2.333462210692504e-11,2.2244958130566322e-11,0.2402286488961044,2.2320164018061538e-11,2.1735132092448886e-11,2.1735132092448886e-11
spot_2045,0.05797493728725045,0.4324610052988856,0.04012903247542807,0.07840682863772896,5.078225373185203e-09,0.14815679469431944,0.14287139368958615,1.4195554077140111e-09,1.4195554077140111e-09
spot_2046,0.0946829571545062,0.1048872216429719,0.1035371413826341,0.09770026807595938,0.09642081845302072,0.10087911724679727,0.10544514059605786,0.09822366772494692,0.09822366772494688
spot_2047,0.39278152309503633,0.37407580036044696,3.682596651435706e-12,5.110950728440158e-08,3.649037557573824e-12,0.43314262540813253,3.692615805097972e-12,3.648930617925086e-12,3.648930617925086e-12
spot_2048,0.09277937451283834,0.4319175701836013,5.5819049785619165e-09,5.941473435151232e-13,5.82841244470947e-13,0.37530304972193557,5.912229382230335e-13,5.828057261602464e-13,5.828057261602464e-13
spot_2049,8.517255944640757e-11,0.5991737666813397,8.469952383443405e-11,0.05704436720505373,7.63994078264439e-11,0.21123543794803765,0.03254642782832517,5.096310469130992e-11,5.096310469130992e-11
spot_2050,0.07122344587013617,0.22343146910091446,0.06107879290642519,0.09830965445902161,0.058978901178840554,0.2080524464546995,0.0597042853860478,0.05961050232287376,0.059610502322873765
spot_2051,0.013500570431615922,0.5026356710662538,0.04047422494824347,0.01637365641259472,2.0172007009751602e-10,0.3270158869004185,2.0690710726584693e-10,2.0058435088521424e-10,2.0058435088518778e-10
spot_2052,1.8442462809844124e-13,0.5741431409454809,0.018056038535435897,0.008388579609751312,1.7429637184362146e-13,0.2994122409085848,1.7723067179125455e-13,1.6535661392938474e-13,1.6535661392938474e-13
spot_2053,2.276371726466639e-13,0.48335314100502974,0.13383792969977873,0.005710048812872571,2.1485190389596043e-13,0.2770988804813384,2.1726990651136331e-13,2.1094472048051153e-13,2.1094472048051153e-13
spot_2054,0.029882821630988314,0.28329309752736875,0.0787594666494618,0.03512468556904087,0.028782582348488503,0.33209322566652955,0.05395623777893232,0.029053941425543617,0.029053941425543676
spot_2055,0.093130754398018,0.09468169474667859,0.09450740879823906,0.09450740879823906,0.09450740883298461,0.09796726354038593,0.13884731469085831,0.09592537309877747,0.09592537309877741
spot_2056,0.07871026268951928,0.08706616983441991,0.07989667716733267,0.079866267646284,0.07959258198537253,0.23757588830020995,0.09630233956503607,0.08049490640746067,0.08049490640746065
spot_206,0.6152876075168583,0.22882212002499455,4.697355406916186e-10,4.46601409947627e-10,4.466014099697028e-10,0.3558902700272124,4.531574671776848e-10,1.4584960147212852e-10,1.4584960147212852e-10
spot_207,0.10348235859290246,0.11087484537650863,0.06389522333431692,0.0829789037412376,0.0615213877860059,0.2899299249927922,0.06301478774931474,0.062151284214590444,0.062151284214590416
spot_208,0.11282864439912572,0.15624759790748802,0.18083440449711605,0.06487192409164426,1.9739715232285725e-10,0.38521742831645056,1.9739715227812332e-10,1.9680328697022142e-10,1.9680328697019495e-10
spot_209,0.5712994523290926,0.34420743676937615,4.087703646481338e-10,4.052243905737489e-10,4.041514304201098e-10,0.28449310874466716,4.0440657005711607e-10,1.2512225953476159e-10,1.2512225953476159e-10
spot_210,0.5811326569192421,0.10647312519247415,0.08495962309877172,7.99294695063941e-12,7.969867619092919e-12,0.18212016074412116,7.973956501313646e-12,7.985767614464121e-12,7.985767614464121e-12
spot_211,0.06756863802314754,0.2662068202562418,0.03145579148175597,0.09786965812639242,0.030348466784701753,0.3149248912647912,0.030348466781623232,0.030638633651911714,0.03063863365191171
spot_212,0.10076091761542595,0.5335627193254907,0.061424856253654174,1.6434222036712749e-09,1.5811214717195651e-09,0.20425150810680326,1.5919010869189908e-09,8.548302271551869e-10,8.548302271550811e-10
spot_213,0.026834084735888723,0.19642747100812544,0.08804802149462553,0.028838647781368066,0.027082112963727933,0.3956064250577505,0.08249377398245755,0.02733473151007599,0.027334731510075993
spot_214,0.2450864115718986,0.34621134758492844,2.3178904784497426e-10,2.3410919576940366e-10,2.1318755246312488e-10,0.308702239760282,2.343886032134598e-10,8.544082001566515e-11,8.544082001565191e-11
spot_215,0.06046050443071084,0.17636969307907394,0.1466036860609924,0.05752808888069439,0.06588315405088789,0.22189592224524765,0.056682878010304354,0.057288036621847074,0.05728803662184704
spot_2153,1.4680122638345412e-12,0.5000000004676397,0.17264755695455117,1.4359027102782493e-12,1.4402531571583785e-12,0.30788604939846553,1.4111147097032409e-12,1.3856487145116882e-12,1.3856487145114814e-12
spot_2154,0.36182171959055226,0.29354582541736424,0.12005577036762584,2.2858671008286236e-10,2.239610767754171e-10,0.4245766837153812,2.2441334185096184e-10,6.372004669090106e-11,6.372004669090106e-11
spot_2155,0.6774328375618872,0.08518983792952572,1.5232647891469386e-09,1.5268316278298534e-09,1.507651252437438e-09,0.43737731596626067,1.5076512524266384e-09,4.2116911292612006e-10,4.211691129260671e-10
spot_2156,0.7746682037850542,2.9569358369762644e-11,3.045012673714471e-11,2.8616468300210473e-11,2.8616468303671396e-11,0.42533175908478793,2.8774109122411417e-11,9.576923607688904e-12,9.576923607688904e-12
spot_2157,0.7783479557837698,0.0988851633457876,4.5434247885526205e-11,4.309670525133148e-11,4.1709544732504466e-11,0.32276616746124137,4.174927743127279e-11,1.889888701564756e-11,1.889888701565087e-11
spot_2158,0.09270969613530337,0.10658715150642514,0.1064572453207087,0.10639605578322944,0.10418388713550907,0.0593545784299593,0.10418388712836202,0.11006374928148156,0.11006374928148153
spot_2159,0.10346429349813814,0.071415855638276,0.09681471108979495,0.10607131637168125,0.10463584731869864,0.09606182035968783,0.10463584731284385,0.10845015420659822,0.10845015420659829
spot_2160,0.09235982961726776,0.587144486157025,0.04951429475222314,2.8020897854386497e-11,2.6654805776099632e-11,0.17098138935831442,2.6911274884094063e-11,2.125116481085794e-11,2.125116481085794e-11
spot_2161,0.09781200278904223,0.10029747433656762,0.09669027395626896,0.10920215916716364,0.09669027399438324,0.10572387918496405,0.09669027399017587,0.09844683129189241,0.09844683129189244
spot_2162,2.314270796913937e-08,0.6286082719962405,0.05441853249724571,2.378167291338114e-08,9.328660280468121e-09,0.07783955523834275,0.13913357836355342,2.8737894060867644e-09,2.8737894060867644e-09
spot_2163,0.037332533780153304,0.08090076823168763,0.19174474394586005,0.11146413836927425,0.03763578299846224,0.32548583705574846,0.039432390399450234,0.03800190261578751,0.038001902615787515
spot_2164,0.03888353486477162,0.1500711710677718,0.15433676113393596,0.04279357655391948,0.028046364877592603,0.3706032420068774,0.05864203718704676,0.02831165616402075,0.028311656164020673
spot_2165,0.010988848115225339,0.2547333357224442,0.018822172912130907,0.13355128592952328,0.011033675683285683,0.24098132730956695,0.2076202592037994,0.011134547563566228,0.011134547563566164
spot_2166,0.04484218735473379,0.3012729338940293,0.06319875252859623,0.05770200444793872,0.042723764235304725,0.26058977627958874,0.043385469593506906,0.04314255583648455,0.04314255583648447
spot_2167,0.014022070720796977,0.10813297120700585,0.17770332463264626,0.0721863601102602,1.6345775704164202e-10,0.5279551507406745,1.2225864350449164e-07,9.167306520086743e-11,9.167306520086743e-11
spot_2168,0.09485433677139297,0.1417674991842079,0.07393360413943352,0.11994146613801689,0.0486850430117304,0.273568535161926,0.048901350572123144,0.04917408251190185,0.049174082511901876
spot_2169,0.03270708636024337,0.2858438746272618,0.07432912750128352,0.10797659185176627,0.03208548976790017,0.26820723838044913,0.03406358111989739,0.0323935052044468,0.032393505204446844
spot_217,0.10001747585819523,0.10190270623948301,0.1044184541482338,0.1025226854642735,0.10252268550926638,0.07569490611175289,0.10260784898567936,0.10515661884933658,0.10515661884933662
spot_2170,0.05882933882264034,0.21299447989424988,0.08161594873680923,0.06506113049359931,0.057861291787368443,0.24805144866698975,0.05863823031664289,0.05847406564187775,0.05847406564187774
spot_2171,0.07831524491444602,0.07927295817046194,0.0805755448640403,0.08928335960786937,0.07927295820210585,0.17129908553328457,0.16147207879082745,0.08025438496063153,0.0802543849606315
spot_2172,0.08826159319746396,0.09124168075011548,0.0919744737979659,0.08943305391082348,0.0894330539437726,0.10689397650059923,0.1614901089413722,0.09063602948034746,0.09063602948034749
spot_2175,0.09127157734475282,0.09190511665053393,0.08861410347003872,0.08861410347003872,0.08861410350294792,0.16544933890542218,0.1059254542584931,0.08980310120028578,0.08980310120028583
spot_2267,3.8462572707462194e-11,0.2545907414000401,0.38565383732166575,0.013721309582728424,3.8594919333490086e-11,0.24603411157230962,3.8012656348566506e-11,3.645942313952927e-11,3.6459423139522653e-11
spot_2268,6.411347882100778e-10,0.443220288164423,0.443220288164423,6.378308951314494e-10,6.213004795585217e-10,0.31355941987798336,6.223601389997473e-10,1.5375219121103362e-10,1.5375219121100715e-10
spot_2269,0.041253842821983217,0.4598119617446949,0.17877482037466697,3.680386080876483e-14,3.655823228314453e-14,0.2295296716561094,3.6558232282982974e-14,3.6555934215485583e-14,3.6555934215485583e-14
spot_2270,0.4440680678476367,0.2726396284861292,0.1299220511120951,8.42392715445844e-11,8.241762989172764e-11,0.3533702522330347,8.252403103098117e-11,1.696143929012323e-11,1.696143929012323e-11
spot_2271,0.6890000883455045,0.22720439107707618,2.340875036727035e-09,1.3601143148421963e-09,1.3381962688427035e-09,0.2837955111656506,1.3406034770899322e-09,4.153054625728075e-10,4.1530546257286043e-10
