spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1929,36,0.7777777777777778,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.19444444444444445
spot_1814,17,0.11764705882352941,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.5882352941176471
spot_2272,49,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.12244897959183673
spot_2043,27,0.18518518518518517,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.7407407407407407
spot_1242,48,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0625
spot_1357,26,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.0,0.6153846153846154,0.23076923076923078
spot_1243,52,0.28846153846153844,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.5,0.19230769230769232
spot_1471,19,0.21052631578947367,0.21052631578947367,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.3157894736842105
spot_2619,29,0.4827586206896552,0.3448275862068966,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.13793103448275862
spot_2848,21,0.23809523809523808,0.38095238095238093,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523
spot_2733,19,0.10526315789473684,0.5263157894736842,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.10526315789473684
spot_3191,12,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5
spot_3077,15,0.0,0.13333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.3333333333333333
spot_3879,18,0.2777777777777778,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666
spot_3764,9,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3993,19,0.2631578947368421,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
spot_3420,11,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_3535,5,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
spot_3878,15,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_3649,12,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_3306,15,0.06666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.4666666666666667
spot_2963,16,0.375,0.1875,0.0,0.125,0.0,0.1875,0.0,0.0,0.125
spot_4221,18,0.4444444444444444,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111
spot_4679,24,0.5,0.16666666666666666,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.20833333333333334
spot_4565,15,0.13333333333333333,0.26666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_4450,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_4564,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_4335,22,0.22727272727272727,0.36363636363636365,0.045454545454545456,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635
spot_4908,12,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_5023,28,0.5,0.21428571428571427,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_4794,20,0.5,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.15
spot_4336,17,0.35294117647058826,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529
spot_4222,21,0.47619047619047616,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047
spot_4107,21,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.2857142857142857
spot_4680,28,0.39285714285714285,0.03571428571428571,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
spot_4451,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_3305,18,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3888888888888889
spot_3534,10,0.3,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.3
spot_3419,12,0.5833333333333334,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
spot_3877,21,0.23809523809523808,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523
spot_3992,18,0.2222222222222222,0.5555555555555556,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111
spot_3763,19,0.5263157894736842,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_3648,14,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715
spot_4909,26,0.6923076923076923,0.15384615384615385,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464
spot_5138,10,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_5710,16,0.4375,0.1875,0.0,0.125,0.0,0.125,0.0,0.0,0.125
spot_5939,20,0.45,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.1
spot_7198,13,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_7427,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_7541,15,0.4,0.06666666666666667,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0,0.0,0.2
spot_6167,13,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_6282,12,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.25
spot_6740,13,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_6969,12,0.25,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.25
spot_6396,19,0.42105263157894735,0.21052631578947367,0.0,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.10526315789473684
spot_6511,6,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_6053,14,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.5
spot_6397,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_6168,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_6626,12,0.3333333333333333,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.25
spot_7542,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_7313,19,0.0,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.42105263157894735,0.0,0.0,0.0,0.21052631578947367
spot_6855,24,0.20833333333333334,0.25,0.0,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.0,0.0,0.20833333333333334
spot_5824,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_5938,13,0.38461538461538464,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_5825,26,0.6153846153846154,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
spot_6512,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_7657,5,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6
spot_7428,11,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_7199,14,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286
spot_7084,12,0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_6741,10,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_6970,11,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_6054,21,0.42857142857142855,0.14285714285714285,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.19047619047619047
spot_6283,13,0.15384615384615385,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
spot_5366,36,0.75,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776
spot_5480,13,0.23076923076923078,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.38461538461538464
spot_5595,30,0.6333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.1,0.0,0.0,0.13333333333333333
spot_5481,31,0.6451612903225806,0.1935483870967742,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0967741935483871
spot_5252,33,0.5757575757575758,0.2727272727272727,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.12121212121212122
spot_5367,37,0.7297297297297297,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_5596,28,0.6071428571428571,0.25,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714
spot_5711,15,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
spot_5022,36,0.6944444444444444,0.19444444444444445,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555
spot_5137,14,0.2857142857142857,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_5251,31,0.4838709677419355,0.3548387096774194,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903
spot_4337,13,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_4566,14,0.35714285714285715,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_7543,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_7314,10,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.5
spot_6398,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6627,16,0.0,0.25,0.125,0.125,0.0625,0.25,0.0,0.0,0.1875
spot_7085,27,0.25925925925925924,0.2222222222222222,0.037037037037037035,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.0,0.0,0.18518518518518517
spot_6856,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_5940,18,0.6111111111111112,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555
spot_6169,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
spot_4795,29,0.6206896551724138,0.10344827586206896,0.0,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.13793103448275862
spot_5024,34,0.8529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353
spot_5253,13,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5482,43,0.6046511627906976,0.20930232558139536,0.0,0.11627906976744186,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372
spot_3189,9,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_3647,13,0.23076923076923078,0.3076923076923077,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693
spot_3418,14,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_3532,7,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_2961,8,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_3075,21,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.5238095238095238
spot_2846,23,0.4782608695652174,0.43478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0
spot_3304,24,0.125,0.0,0.0,0.2916666666666667,0.0,0.25,0.041666666666666664,0.0,0.2916666666666667
spot_2960,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365
spot_3533,15,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2
spot_3991,24,0.4583333333333333,0.375,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664
spot_3762,17,0.35294117647058826,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826
spot_4106,27,0.4074074074074074,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407
spot_4105,28,0.5,0.35714285714285715,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_3990,20,0.3,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.1
spot_3876,13,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_3188,8,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_2845,19,0.47368421052631576,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842
spot_2959,21,0.047619047619047616,0.42857142857142855,0.0,0.19047619047619047,0.0,0.09523809523809523,0.0,0.0,0.23809523809523808
spot_3303,20,0.25,0.4,0.05,0.15,0.0,0.05,0.0,0.0,0.1
spot_3302,10,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.5
spot_3415,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.4166666666666667
spot_3416,15,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666
spot_3301,13,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_3074,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_3761,18,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_5937,12,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_6051,17,0.11764705882352941,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_5936,22,0.3181818181818182,0.5454545454545454,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091
spot_6624,10,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2
spot_6510,19,0.05263157894736842,0.3157894736842105,0.0,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.0,0.0,0.21052631578947367
spot_6166,13,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_6281,17,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.4117647058823529
spot_6623,9,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_6738,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_6395,19,0.3157894736842105,0.21052631578947367,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105
spot_6739,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_6280,10,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_6394,16,0.125,0.25,0.0,0.0625,0.125,0.0625,0.0,0.0,0.375
spot_6052,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.18181818181818182
spot_6165,20,0.3,0.2,0.0,0.05,0.0,0.2,0.0,0.0,0.25
spot_6736,22,0.18181818181818182,0.3181818181818182,0.0,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.0,0.0,0.13636363636363635
spot_6737,25,0.12,0.36,0.04,0.08,0.12,0.2,0.04,0.0,0.04
spot_6852,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_6622,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714
spot_6967,19,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.0,0.47368421052631576
spot_6853,13,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154
spot_7310,14,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_7425,15,0.13333333333333333,0.06666666666666667,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_7539,20,0.05,0.15,0.05,0.25,0.25,0.25,0.0,0.0,0.0
spot_7196,13,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385
spot_7081,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_7311,24,0.3333333333333333,0.20833333333333334,0.0,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.0,0.0,0.125
spot_7540,13,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_7426,17,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.5882352941176471
spot_7197,11,0.0,0.36363636363636365,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_6968,10,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_7082,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6854,12,0.25,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_7083,12,0.08333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6625,17,0.058823529411764705,0.6470588235294118,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
spot_7312,19,0.21052631578947367,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
spot_4334,10,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.5
spot_4448,11,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_4563,26,0.7692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.11538461538461539
spot_4220,24,0.375,0.20833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_4907,14,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_4678,10,0.4,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.2
spot_4793,16,0.375,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0.25
spot_4449,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_5250,34,0.47058823529411764,0.3235294117647059,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.17647058823529413
spot_5479,15,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.4
spot_5364,17,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.0,0.29411764705882354
spot_5365,39,0.5641025641025641,0.2564102564102564,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693
spot_5594,11,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.45454545454545453
spot_4792,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_5021,30,0.7,0.13333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.1
spot_4906,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_5136,14,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_5135,14,0.14285714285714285,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_5249,26,0.38461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464
spot_5708,8,0.125,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.375
spot_5822,11,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_5593,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_5823,14,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427
spot_5709,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_3646,19,0.2631578947368421,0.2631578947368421,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0,0.15789473684210525
spot_4333,22,0.2727272727272727,0.36363636363636365,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091
spot_4104,23,0.391304347826087,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565
spot_3989,27,0.48148148148148145,0.2962962962962963,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.14814814814814814
spot_3875,19,0.42105263157894735,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_4677,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_4791,4,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0
spot_4562,21,0.09523809523809523,0.42857142857142855,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_5020,24,0.5416666666666666,0.25,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.16666666666666666
spot_4219,14,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_2498,23,0.21739130434782608,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.5652173913043478
spot_2269,33,0.42424242424242425,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939
spot_2727,21,0.23809523809523808,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.38095238095238093
spot_2612,18,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222
spot_2383,14,0.07142857142857142,0.5,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
spot_2841,26,0.38461538461538464,0.38461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.15384615384615385
spot_3185,16,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_3414,20,0.3,0.15,0.05,0.25,0.1,0.0,0.0,0.0,0.15
spot_3299,19,0.42105263157894735,0.21052631578947367,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684
spot_3070,17,0.17647058823529413,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0
spot_2842,22,0.3181818181818182,0.5454545454545454,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
spot_3071,17,0.35294117647058826,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
spot_2956,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
spot_2499,25,0.64,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.2
spot_2957,10,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_2728,21,0.47619047619047616,0.38095238095238093,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523
spot_2613,19,0.5789473684210527,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_4675,4,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25
spot_4789,24,0.5833333333333334,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.20833333333333334
spot_4904,16,0.1875,0.375,0.0,0.0,0.0,0.0625,0.0,0.0,0.375
spot_5133,21,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_4790,9,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_5019,18,0.4444444444444444,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6508,17,0.17647058823529413,0.35294117647058826,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_6851,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_7538,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_7424,15,0.06666666666666667,0.3333333333333333,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_7309,28,0.39285714285714285,0.03571428571428571,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.17857142857142858,0.0,0.0,0.17857142857142858
spot_6966,21,0.047619047619047616,0.19047619047619047,0.0,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.0,0.0,0.23809523809523808
spot_7195,19,0.3684210526315789,0.2631578947368421,0.05263157894736842,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_6393,13,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.23076923076923078
