spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_4279,17,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.29411764705882354
spot_4050,17,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705
spot_4164,14,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285
spot_4852,11,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0
spot_4623,15,0.13333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_4624,17,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_4622,13,0.0,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_4851,12,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666
spot_4394,17,0.17647058823529413,0.0,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413
spot_4737,17,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.0,0.23529411764705882
spot_4280,18,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
spot_4166,8,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0
spot_4509,15,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0
spot_4395,14,0.5,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
spot_4165,9,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_5197,11,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727
spot_5312,14,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_5083,19,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684
spot_5770,10,0.2,0.0,0.1,0.2,0.0,0.3,0.1,0.0,0.1
spot_5656,17,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941
spot_5427,9,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_5311,17,0.11764705882352941,0.0,0.35294117647058826,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_5769,26,0.11538461538461539,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_5426,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666
spot_5884,21,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.0,0.0,0.09523809523809523
spot_5540,17,0.17647058823529413,0.0,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.0,0.17647058823529413
spot_5655,12,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333
spot_5195,13,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.38461538461538464
spot_5310,10,0.3,0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.0
spot_5309,15,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333
spot_5080,14,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142
spot_5424,13,0.38461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_5767,14,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5653,14,0.35714285714285715,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855
spot_5538,15,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.06666666666666667
spot_5654,17,0.11764705882352941,0.0,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_5539,15,0.4,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666
spot_5425,11,0.5454545454545454,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091
spot_4967,17,0.4117647058823529,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_5082,5,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2
spot_5196,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_5081,14,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.0,0.35714285714285715
spot_4396,11,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091
spot_4510,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_4739,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_4052,10,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.3
spot_4625,13,0.15384615384615385,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
spot_4740,19,0.21052631578947367,0.05263157894736842,0.2631578947368421,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.3684210526315789
spot_5198,24,0.4166666666666667,0.08333333333333333,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.25
spot_4969,23,0.043478260869565216,0.13043478260869565,0.34782608695652173,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.0,0.0,0.2608695652173913
spot_4968,17,0.23529411764705882,0.35294117647058826,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_4854,10,0.2,0.0,0.3,0.1,0.0,0.3,0.0,0.0,0.1
spot_4282,23,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.30434782608695654,0.0,0.0,0.043478260869565216
spot_4511,15,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1646,28,0.25,0.35714285714285715,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.35714285714285715
spot_1875,25,0.48,0.04,0.04,0.16,0.04,0.04,0.04,0.0,0.16
spot_1876,37,0.7297297297297297,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.13513513513513514
spot_1761,31,0.5161290322580645,0.1935483870967742,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.1935483870967742
spot_1990,24,0.5833333333333334,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.25
spot_1989,19,0.3157894736842105,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.47368421052631576
spot_2104,22,0.5,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091
spot_1874,17,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.17647058823529413
spot_1760,27,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.2962962962962963,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111
spot_2105,21,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.23809523809523808
spot_2219,19,0.6842105263157895,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_2334,17,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.0,0.47058823529411764
spot_2333,25,0.6,0.16,0.0,0.0,0.0,0.08,0.0,0.0,0.16
spot_2218,23,0.43478260869565216,0.043478260869565216,0.0,0.17391304347826086,0.0,0.043478260869565216,0.043478260869565216,0.0,0.2608695652173913
spot_2332,21,0.47619047619047616,0.047619047619047616,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.2857142857142857
spot_1763,35,0.2571428571428571,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.34285714285714286
spot_1877,34,0.7058823529411765,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
spot_1992,43,0.6976744186046512,0.13953488372093023,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.11627906976744186
spot_1991,36,0.6388888888888888,0.16666666666666666,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.16666666666666666
spot_2106,46,0.5434782608695652,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782
spot_2450,23,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.6521739130434783
spot_2221,30,0.4,0.3,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.16666666666666666
spot_2449,28,0.32142857142857145,0.25,0.07142857142857142,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.14285714285714285
spot_2335,32,0.34375,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.46875
spot_2220,34,0.6764705882352942,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.20588235294117646
spot_2563,23,0.30434782608695654,0.17391304347826086,0.08695652173913043,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_2564,28,0.35714285714285715,0.07142857142857142,0.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.0,0.0,0.32142857142857145
spot_2678,24,0.16666666666666666,0.25,0.08333333333333333,0.041666666666666664,0.0,0.20833333333333334,0.0,0.0,0.25
spot_2792,15,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.4
spot_2793,35,0.5428571428571428,0.14285714285714285,0.0,0.14285714285714285,0.05714285714285714,0.0,0.0,0.0,0.11428571428571428
spot_2679,33,0.3939393939393939,0.12121212121212122,0.09090909090909091,0.18181818181818182,0.030303030303030304,0.0,0.0,0.0,0.18181818181818182
spot_2447,19,0.42105263157894735,0.0,0.0,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.21052631578947367
spot_2676,27,0.2222222222222222,0.2222222222222222,0.07407407407407407,0.18518518518518517,0.037037037037037035,0.037037037037037035,0.0,0.0,0.2222222222222222
spot_2562,22,0.4090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.22727272727272727
spot_2677,27,0.37037037037037035,0.0,0.0,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.4074074074074074
spot_2791,19,0.2631578947368421,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_2448,19,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.0,0.0,0.2631578947368421
spot_2908,22,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_3137,29,0.4482758620689655,0.1724137931034483,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.3103448275862069
spot_3022,27,0.37037037037037035,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111
spot_2907,33,0.45454545454545453,0.12121212121212122,0.0,0.09090909090909091,0.0,0.21212121212121213,0.0,0.0,0.12121212121212122
spot_3706,13,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_3477,10,0.5,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2
spot_3592,13,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_3707,17,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.4117647058823529
spot_3822,24,0.2916666666666667,0.125,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.16666666666666666
spot_4051,3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3937,14,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.35714285714285715
spot_3479,14,0.14285714285714285,0.0,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_3708,11,0.36363636363636365,0.0,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_3593,17,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.29411764705882354,0.0,0.0,0.35294117647058826
spot_3021,4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3136,17,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.0,0.35294117647058826
spot_3251,24,0.25,0.08333333333333333,0.125,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.20833333333333334
spot_3480,16,0.3125,0.0625,0.0,0.3125,0.0,0.125,0.0625,0.0,0.125
spot_3594,16,0.375,0.1875,0.0625,0.0625,0.0,0.125,0.0625,0.0,0.125
spot_3365,17,0.4117647058823529,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_3709,15,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333
spot_3823,20,0.4,0.1,0.1,0.1,0.15,0.0,0.0,0.0,0.15
spot_3938,10,0.4,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.2
spot_3595,25,0.24,0.12,0.0,0.28,0.0,0.12,0.0,0.0,0.24
spot_3824,13,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.15384615384615385
spot_4167,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285
spot_3366,18,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_2905,18,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.3333333333333333
spot_2790,18,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222
spot_3134,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.6428571428571429
spot_3248,21,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.23809523809523808
spot_3135,17,0.35294117647058826,0.0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_3250,15,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.0,0.0,0.13333333333333333
spot_3249,17,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705
spot_2906,21,0.47619047619047616,0.0,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_1754,10,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.4
spot_6793,16,0.3125,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.1875
spot_7136,4,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
spot_6907,15,0.2,0.2,0.2,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.2
spot_7022,15,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.0,0.26666666666666666
spot_6106,13,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693
spot_6678,8,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.625
spot_6564,19,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
spot_4045,24,0.3333333333333333,0.125,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.0,0.0,0.125
spot_4274,22,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.0,0.0,0.4090909090909091
spot_3930,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4159,10,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.5
spot_5418,13,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5189,20,0.05,0.25,0.0,0.0,0.2,0.1,0.0,0.0,0.4
spot_3701,16,0.3125,0.25,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.1875
spot_3816,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_3472,10,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.4
spot_3587,25,0.08,0.12,0.2,0.32,0.08,0.04,0.0,0.0,0.16
spot_3243,22,0.0,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,0.22727272727272727
spot_3358,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_1640,11,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453
spot_2098,18,0.3333333333333333,0.0,0.05555555555555555,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666
spot_2213,28,0.17857142857142858,0.21428571428571427,0.0,0.14285714285714285,0.17857142857142858,0.0,0.0,0.0,0.2857142857142857
spot_1869,13,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_1984,10,0.0,0.4,0.0,0.1,0.0,0.0,0.2,0.0,0.3
spot_1755,16,0.125,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0.625
spot_1182,21,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047
spot_1297,14,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
spot_1411,19,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,0.3157894736842105,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_2785,25,0.24,0.16,0.08,0.24,0.04,0.0,0.0,0.0,0.24
spot_2671,23,0.4782608695652174,0.2608695652173913,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086
spot_2900,23,0.6086956521739131,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.2608695652173913
spot_3129,17,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_2442,12,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_2327,9,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666
spot_2556,16,0.0625,0.125,0.125,0.1875,0.0,0.0,0.0,0.0,0.5
spot_4388,12,0.0,0.4166666666666667,0.0,0.25,0.0,0.25,0.0,0.0,0.08333333333333333
spot_5075,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_4617,15,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_4503,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4961,11,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_4846,20,0.0,0.2,0.2,0.05,0.1,0.1,0.0,0.0,0.35
spot_4732,8,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_6335,21,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.2857142857142857
spot_6449,22,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
spot_6220,16,0.1875,0.1875,0.125,0.1875,0.0625,0.0625,0.0,0.0,0.1875
spot_5762,8,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.375
spot_5877,8,0.25,0.125,0.25,0.0,0.25,0.125,0.0,0.0,0.0
spot_5991,10,0.2,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.3
spot_5533,8,0.125,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.125
spot_5648,10,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.2
spot_5419,24,0.125,0.125,0.25,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
spot_5304,8,0.0,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.5
spot_957,25,0.36,0.12,0.04,0.08,0.04,0.0,0.0,0.0,0.36
spot_842,12,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
spot_956,33,0.6060606060606061,0.09090909090909091,0.0,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.15151515151515152
spot_1186,38,0.6052631578947368,0.10526315789473684,0.10526315789473684,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.10526315789473684
spot_1071,29,0.4482758620689655,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.0,0.27586206896551724
spot_1185,31,0.5806451612903226,0.12903225806451613,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.16129032258064516
spot_1070,17,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705
spot_1299,22,0.36363636363636365,0.22727272727272727,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_1072,29,0.20689655172413793,0.1724137931034483,0.0,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,0.4827586206896552
spot_1301,34,0.6764705882352942,0.0,0.0,0.14705882352941177,0.029411764705882353,0.0,0.029411764705882353,0.0,0.11764705882352941
spot_2446,15,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666
spot_2675,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
spot_1988,25,0.08,0.08,0.04,0.4,0.16,0.0,0.0,0.0,0.24
spot_2217,14,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7857142857142857
spot_2103,19,0.2631578947368421,0.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525
spot_1530,22,0.4090909090909091,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_1759,25,0.08,0.08,0.08,0.32,0.04,0.0,0.04,0.0,0.36
spot_1415,23,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2608695652173913
spot_1300,22,0.4090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453
spot_1644,21,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.3333333333333333
spot_1758,17,0.23529411764705882,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.29411764705882354
spot_1529,13,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.5384615384615384
spot_1528,16,0.375,0.0,0.0625,0.25,0.125,0.0,0.0,0.0,0.1875
spot_1414,14,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714
spot_1643,21,0.14285714285714285,0.0,0.0,0.23809523809523808,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.2857142857142857
spot_955,31,0.1935483870967742,0.3225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.41935483870967744
spot_1184,21,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.42857142857142855
spot_1069,15,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666
spot_1183,14,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.35714285714285715
spot_1871,20,0.3,0.1,0.05,0.2,0.1,0.25,0.0,0.0,0.0
spot_1985,23,0.30434782608695654,0.043478260869565216,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.30434782608695654
spot_3359,18,0.3888888888888889,0.16666666666666666,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_3245,17,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413
spot_2214,15,0.26666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5333333333333333
spot_2099,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.5454545454545454
spot_1870,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333
