spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_2764,25,0.04,0.44,0.0,0.08,0.12,0.0,0.0,0.0,0.32
spot_2993,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3222,21,0.047619047619047616,0.0,0.0,0.2857142857142857,0.5238095238095238,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_3106,17,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_2992,17,0.11764705882352941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.7058823529411765
spot_2877,8,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_2649,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_2763,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334
spot_2648,18,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_1161,26,0.15384615384615385,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.8076923076923077
spot_1159,24,0.16666666666666666,0.125,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.0,0.4583333333333333
spot_1160,18,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444
spot_1733,17,0.058823529411764705,0.11764705882352941,0.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_1732,10,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_1847,10,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1846,15,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.8
spot_1961,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444
spot_1962,5,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4
spot_1848,10,0.2,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.3
spot_1389,14,0.2857142857142857,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.42857142857142855
spot_1388,17,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.5882352941176471
spot_1618,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1617,25,0.04,0.24,0.0,0.2,0.12,0.0,0.0,0.0,0.4
spot_1619,19,0.05263157894736842,0.0,0.0,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.5789473684210527
spot_1504,11,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365
spot_128,51,0.2549019607843137,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.6274509803921569,0.09803921568627451
spot_242,29,0.06896551724137931,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.2413793103448276,0.4482758620689655
spot_357,42,0.5714285714285714,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.07142857142857142,0.0,0.0,0.023809523809523808,0.19047619047619047
spot_13,29,0.13793103448275862,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.6551724137931034
spot_14,29,0.20689655172413793,0.034482758620689655,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.6551724137931034
spot_473,49,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.9387755102040817,0.0
spot_588,44,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.8409090909090909,0.0
spot_931,28,0.42857142857142855,0.03571428571428571,0.0,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.0,0.0,0.14285714285714285
spot_817,30,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.4
spot_702,38,0.18421052631578946,0.02631578947368421,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.3684210526315789,0.2894736842105263
spot_587,47,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.9574468085106383,0.0
spot_930,13,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923
spot_816,31,0.3870967741935484,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.41935483870967744
spot_1045,22,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.0,0.5454545454545454
spot_2418,8,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.375
spot_2647,20,0.1,0.0,0.0,0.5,0.2,0.0,0.05,0.0,0.15
spot_2533,10,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_3105,17,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.5882352941176471
spot_2762,10,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_5052,21,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.2857142857142857
spot_5166,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.14285714285714285
spot_5395,16,0.0625,0.0,0.0625,0.25,0.1875,0.0625,0.0,0.0,0.375
spot_5281,14,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_4365,11,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364
spot_4479,17,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941
spot_4937,18,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0
spot_4708,11,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_4594,21,0.19047619047619047,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.42857142857142855
spot_3449,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_3334,19,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.5263157894736842
spot_4136,21,0.047619047619047616,0.047619047619047616,0.0,0.23809523809523808,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_4250,17,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.35294117647058826
spot_4021,13,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.6153846153846154
spot_3907,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_3563,10,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_3792,14,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715
spot_5510,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_5968,18,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_5853,9,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_5739,16,0.125,0.1875,0.0625,0.0625,0.0,0.125,0.0,0.0,0.4375
spot_6769,12,0.25,0.25,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6998,22,0.13636363636363635,0.18181818181818182,0.0,0.2727272727272727,0.0,0.13636363636363635,0.0,0.0,0.2727272727272727
spot_7113,22,0.2727272727272727,0.36363636363636365,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635
spot_6884,15,0.4,0.2,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_6540,22,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.13636363636363635
spot_6655,13,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
spot_6426,14,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_6082,17,0.17647058823529413,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.4117647058823529
spot_6311,27,0.6666666666666666,0.2222222222222222,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0
spot_6197,20,0.2,0.4,0.05,0.15,0.05,0.15,0.0,0.0,0.0
spot_5051,14,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5
spot_5280,18,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.3333333333333333
spot_6654,14,0.2857142857142857,0.2857142857142857,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_6425,21,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_6196,19,0.10526315789473684,0.5789473684210527,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0
spot_5967,27,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.18518518518518517,0.0,0.0,0.2222222222222222
spot_5738,17,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.47058823529411764,0.0,0.0,0.17647058823529413
spot_5624,9,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_5509,10,0.1,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.5
spot_6883,23,0.30434782608695654,0.391304347826087,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.0
spot_7112,20,0.3,0.0,0.15,0.15,0.05,0.25,0.0,0.0,0.1
spot_6997,24,0.25,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125
spot_6310,27,0.3333333333333333,0.18518518518518517,0.07407407407407407,0.18518518518518517,0.1111111111111111,0.037037037037037035,0.0,0.0,0.07407407407407407
spot_6768,19,0.42105263157894735,0.42105263157894735,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842
spot_6539,18,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555
spot_5852,24,0.25,0.3333333333333333,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.20833333333333334
spot_3677,13,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.6153846153846154
spot_3791,15,0.0,0.06666666666666667,0.0,0.2,0.4,0.0,0.0,0.0,0.3333333333333333
spot_4478,10,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_4707,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_4593,18,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.6111111111111112
spot_4249,22,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.4090909090909091,0.0,0.0,0.0,0.13636363636363635
spot_4364,12,0.25,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_4020,16,0.25,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0,0.4375
spot_4135,27,0.25925925925925924,0.18518518518518517,0.0,0.1111111111111111,0.18518518518518517,0.0,0.0,0.0,0.25925925925925924
spot_4936,12,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_5394,11,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_5165,16,0.3125,0.25,0.0,0.1875,0.0,0.0625,0.0,0.0,0.1875
spot_4825,7,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855
spot_4595,20,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.6
spot_4481,18,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666
spot_4710,27,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
spot_4939,14,0.0,0.21428571428571427,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_5054,7,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_4824,15,0.0,0.4666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_4823,10,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.0,0.4
spot_4938,13,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077
spot_4709,22,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.4090909090909091
spot_6427,13,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0
spot_6770,13,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_6656,18,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0
spot_6541,19,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0
spot_6771,19,0.3684210526315789,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_6886,15,0.2,0.2,0.13333333333333333,0.2,0.0,0.26666666666666666,0.0,0.0,0.0
spot_7115,10,0.2,0.4,0.2,0.0,0.0,0.1,0.0,0.0,0.1
spot_7000,16,0.3125,0.0625,0.125,0.0,0.0625,0.3125,0.0,0.0,0.125
spot_6885,18,0.2222222222222222,0.2777777777777778,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111
spot_7114,14,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_6999,30,0.4,0.3,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667
spot_6542,14,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.5
spot_6657,16,0.125,0.125,0.0625,0.3125,0.125,0.0,0.0,0.0,0.25
spot_5855,20,0.15,0.15,0.15,0.0,0.2,0.2,0.0,0.0,0.15
spot_5970,25,0.24,0.24,0.12,0.2,0.04,0.04,0.0,0.0,0.12
spot_6084,15,0.26666666666666666,0.2,0.0,0.06666666666666667,0.2,0.2,0.0,0.0,0.06666666666666667
spot_6198,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_6199,17,0.29411764705882354,0.23529411764705882,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413
spot_6313,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.3076923076923077
spot_6428,17,0.0,0.47058823529411764,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_5969,16,0.1875,0.1875,0.125,0.0625,0.0,0.125,0.0,0.0,0.3125
spot_6312,16,0.375,0.25,0.0,0.0625,0.0,0.25,0.0,0.0,0.0625
spot_6083,16,0.375,0.0625,0.0625,0.0,0.0,0.5,0.0,0.0,0.0
spot_5396,32,0.03125,0.09375,0.09375,0.1875,0.40625,0.0,0.0,0.0,0.1875
spot_5282,8,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_5167,22,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_5511,15,0.2,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.0,0.2
spot_5625,23,0.0,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.0,0.0,0.34782608695652173
spot_5854,13,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5740,14,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427
spot_5741,19,0.0,0.3684210526315789,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.42105263157894735
spot_5626,18,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.3888888888888889
spot_5053,17,0.17647058823529413,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413
spot_5397,14,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_5398,16,0.0625,0.125,0.125,0.25,0.25,0.0625,0.0,0.0,0.125
spot_5283,16,0.0625,0.0625,0.0,0.3125,0.1875,0.0625,0.0,0.0,0.3125
spot_815,40,0.45,0.05,0.0,0.1,0.075,0.0,0.0,0.0,0.325
spot_1502,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666
spot_2075,24,0.0,0.125,0.0,0.0,0.4166666666666667,0.041666666666666664,0.0,0.0,0.4166666666666667
spot_2189,13,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_1960,16,0.125,0.125,0.0625,0.1875,0.125,0.0625,0.0,0.0,0.3125
spot_1731,8,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_1044,20,0.6,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.15
spot_1273,20,0.05,0.3,0.0,0.1,0.05,0.0,0.0,0.0,0.5
spot_2074,11,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_1158,33,0.42424242424242425,0.06060606060606061,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.30303030303030304,0.15151515151515152
spot_1387,23,0.30434782608695654,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.43478260869565216
spot_2532,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_2876,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_2761,12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3906,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.5454545454545454
spot_2990,7,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143
spot_1616,23,0.043478260869565216,0.0,0.043478260869565216,0.43478260869565216,0.2608695652173913,0.0,0.0,0.0,0.21739130434782608
spot_1501,20,0.4,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.45
spot_3448,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.42857142857142855
spot_3333,22,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.5454545454545454
spot_3562,10,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8
spot_3219,11,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_2875,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_2417,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2646,10,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_1959,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_1043,29,0.5172413793103449,0.0,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.034482758620689655,0.27586206896551724
spot_929,18,0.2777777777777778,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
spot_1272,28,0.07142857142857142,0.35714285714285715,0.0,0.10714285714285714,0.0,0.0,0.0,0.07142857142857142,0.39285714285714285
spot_698,61,0.7377049180327869,0.03278688524590164,0.0,0.0,0.0,0.03278688524590164,0.0,0.01639344262295082,0.18032786885245902
spot_812,19,0.47368421052631576,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.3684210526315789
spot_1041,13,0.3076923076923077,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_1042,54,0.7037037037037037,0.018518518518518517,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.2222222222222222
spot_1615,17,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_1271,37,0.0,0.05405405405405406,0.0,0.13513513513513514,0.0,0.0,0.0,0.6486486486486487,0.16216216216216217
spot_1157,51,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0196078431372549
spot_813,22,0.13636363636363635,0.045454545454545456,0.0,0.2727272727272727,0.045454545454545456,0.18181818181818182,0.0,0.0,0.3181818181818182
spot_1156,57,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.5614035087719298,0.14035087719298245
spot_3217,14,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.6428571428571429
spot_2988,13,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.46153846153846156
spot_3675,17,0.0,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.47058823529411764
spot_4133,10,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.7
spot_4019,23,0.08695652173913043,0.043478260869565216,0.0,0.2608695652173913,0.2608695652173913,0.08695652173913043,0.0,0.0,0.2608695652173913
spot_3332,10,0.0,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.3
spot_3561,10,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8
spot_3676,12,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.25
spot_3905,8,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_3790,23,0.0,0.391304347826087,0.0,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_4363,8,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_4248,25,0.08,0.16,0.08,0.16,0.2,0.04,0.0,0.0,0.28
spot_2989,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_3103,14,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5851,23,0.08695652173913043,0.30434782608695654,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.2608695652173913
spot_6195,27,0.3333333333333333,0.25925925925925924,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.0,0.0,0.07407407407407407
spot_6080,21,0.23809523809523808,0.3333333333333333,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047
spot_5966,13,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_6424,29,0.3448275862068966,0.13793103448275862,0.06896551724137931,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.06896551724137931
spot_6538,21,0.2857142857142857,0.3333333333333333,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_6309,18,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6537,25,0.4,0.28,0.04,0.08,0.0,0.08,0.0,0.0,0.12
spot_6423,17,0.17647058823529413,0.5294117647058824,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413
spot_5621,21,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_5965,22,0.4090909090909091,0.22727272727272727,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.18181818181818182
spot_5850,21,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5736,13,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077
spot_5392,17,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.0,0.0,0.29411764705882354
spot_5507,19,0.2631578947368421,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.42105263157894735
spot_6079,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_6308,22,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.0,0.13636363636363635,0.0,0.0,0.3181818181818182
spot_6194,13,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
spot_4362,21,0.0,0.23809523809523808,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285
spot_5164,19,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_4820,16,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_5049,25,0.08,0.08,0.0,0.24,0.12,0.12,0.0,0.0,0.36
spot_4591,8,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.625
