spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1113,8,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.625
spot_1228,26,0.38461538461538464,0.0,0.0,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0,0.34615384615384615
spot_1114,13,0.15384615384615385,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077
spot_1457,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334
spot_1801,30,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.36666666666666664
spot_1571,5,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6
spot_1456,15,0.6,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_1800,34,0.35294117647058826,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.4117647058823529
spot_1915,17,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_1685,40,0.55,0.025,0.0,0.025,0.0,0.025,0.0,0.05,0.325
spot_1686,24,0.041666666666666664,0.125,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.041666666666666664,0.6666666666666666
spot_2143,18,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_1914,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
spot_5236,13,0.0,0.7692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_6152,26,0.2692307692307692,0.5,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_6381,27,0.37037037037037035,0.4074074074074074,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.14814814814814814
spot_5923,10,0.3,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.2
spot_5580,8,0.375,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_5694,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_6839,20,0.1,0.55,0.0,0.05,0.15,0.15,0.0,0.0,0.0
spot_6610,15,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.2
spot_7297,28,0.4642857142857143,0.17857142857142858,0.0,0.10714285714285714,0.07142857142857142,0.10714285714285714,0.0,0.0,0.07142857142857142
spot_7412,29,0.5862068965517241,0.20689655172413793,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896
spot_7183,19,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
spot_6954,17,0.35294117647058826,0.5294117647058824,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
spot_7068,16,0.4375,0.1875,0.125,0.0,0.0,0.0625,0.0,0.0,0.1875
spot_6494,30,0.6333333333333333,0.3,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
spot_6609,29,0.3793103448275862,0.2413793103448276,0.06896551724137931,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.20689655172413793
spot_6723,15,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.0,0.2,0.0,0.0,0.0
spot_7411,35,0.5142857142857142,0.14285714285714285,0.02857142857142857,0.0,0.14285714285714285,0.02857142857142857,0.0,0.0,0.14285714285714285
spot_6838,11,0.2727272727272727,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
spot_7410,28,0.42857142857142855,0.25,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
spot_7296,16,0.3125,0.125,0.0,0.0,0.125,0.3125,0.0,0.0,0.125
spot_7067,10,0.1,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.4
spot_6724,16,0.5,0.375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625
spot_6953,13,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_6495,22,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
spot_6151,32,0.40625,0.40625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625
spot_6265,32,0.53125,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125
spot_6380,24,0.5833333333333334,0.3333333333333333,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
spot_6266,24,0.4166666666666667,0.375,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.16666666666666666
spot_6036,19,0.3157894736842105,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
spot_7181,7,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
spot_6952,19,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_5465,8,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.25
spot_5350,6,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_5579,7,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_5808,11,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091
spot_5922,19,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.3684210526315789
spot_5464,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_5693,30,0.2,0.23333333333333334,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.0,0.0,0.2
spot_4435,8,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_4549,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857
spot_4206,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855
spot_4091,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111
spot_4664,4,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25
spot_4778,23,0.4782608695652174,0.17391304347826086,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_4663,27,0.2962962962962963,0.25925925925925924,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.0,0.14814814814814814
spot_4548,18,0.3888888888888889,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4891,24,0.5,0.125,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.125
spot_5120,12,0.5,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25
spot_5578,5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_5807,22,0.13636363636363635,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.2727272727272727
spot_5349,8,0.0,0.75,0.125,0.0,0.0,0.125,0.0,0.0,0.0
spot_4662,27,0.5555555555555556,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.14814814814814814
spot_4777,27,0.37037037037037035,0.37037037037037035,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111
spot_4892,17,0.35294117647058826,0.4117647058823529,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_5121,8,0.25,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0
spot_5006,15,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_5007,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_5235,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2372,35,0.7428571428571429,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.11428571428571428
spot_2601,10,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_3288,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_3517,17,0.29411764705882354,0.058823529411764705,0.0,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_2830,8,0.125,0.25,0.0,0.0,0.0,0.125,0.25,0.0,0.25
spot_3059,14,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714
spot_3976,10,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_4090,22,0.45454545454545453,0.22727272727272727,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091
spot_4205,31,0.3225806451612903,0.22580645161290322,0.06451612903225806,0.25806451612903225,0.06451612903225806,0.03225806451612903,0.0,0.0,0.03225806451612903
spot_4320,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_4319,13,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_4434,5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_4204,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_4433,16,0.25,0.25,0.0,0.0625,0.0,0.125,0.0,0.0,0.3125
spot_3975,24,0.6666666666666666,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333
spot_3519,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666
spot_3748,31,0.7096774193548387,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871
spot_3633,15,0.4,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_3861,11,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182
spot_3862,11,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_3977,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3632,9,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_3747,16,0.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.5
spot_3518,10,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.6
spot_2030,24,0.16666666666666666,0.5416666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.25
spot_2029,16,0.3125,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,0.125
spot_2144,40,0.675,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_2259,13,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.46153846153846156
spot_3175,16,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_3290,7,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_2603,14,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
spot_2488,17,0.23529411764705882,0.5294117647058824,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941
spot_2373,39,0.5897435897435898,0.0,0.02564102564102564,0.20512820512820512,0.0,0.02564102564102564,0.0,0.0,0.15384615384615385
spot_2716,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_2602,20,0.25,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.15
spot_3289,8,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_3174,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.5
spot_3060,26,0.07692307692307693,0.15384615384615385,0.0,0.19230769230769232,0.46153846153846156,0.0,0.0,0.0,0.11538461538461539
spot_2831,8,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_2946,5,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4
spot_2487,22,0.5909090909090909,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.18181818181818182
spot_3403,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
spot_2945,5,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.4
spot_2258,16,0.3125,0.25,0.0,0.1875,0.0,0.0,0.0625,0.0,0.1875
spot_76,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_79,20,0.3,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.55
spot_192,16,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_191,11,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_77,17,0.17647058823529413,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.47058823529411764
spot_537,13,0.5384615384615384,0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693
spot_765,35,0.5428571428571428,0.11428571428571428,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.2571428571428571
spot_880,10,0.0,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3
spot_995,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_307,34,0.6764705882352942,0.08823529411764706,0.029411764705882353,0.0,0.0,0.08823529411764706,0.0,0.0,0.11764705882352941
spot_536,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_190,22,0.45454545454545453,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456,0.2727272727272727
spot_305,5,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6
spot_764,17,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
spot_534,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_763,11,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_877,34,0.35294117647058826,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.4411764705882353
spot_535,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_306,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.75
spot_308,47,0.7659574468085106,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595
spot_652,9,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_423,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444
spot_422,14,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855
spot_193,33,0.6060606060606061,0.12121212121212122,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_194,44,0.75,0.06818181818181818,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635
spot_309,40,0.65,0.075,0.0,0.025,0.0,0.1,0.0,0.0,0.15
spot_540,29,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.10344827586206896,0.0,0.1724137931034483,0.4482758620689655
spot_541,43,0.09302325581395349,0.046511627906976744,0.0,0.0,0.0,0.023255813953488372,0.0,0.3953488372093023,0.4418604651162791
spot_425,17,0.17647058823529413,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_312,28,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.75
spot_656,56,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.017857142857142856
spot_427,15,0.2,0.13333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_655,39,0.1794871794871795,0.05128205128205128,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.1794871794871795,0.358974358974359
spot_426,16,0.0625,0.0,0.0,0.1875,0.0,0.375,0.0,0.0,0.375
spot_311,25,0.24,0.04,0.0,0.12,0.08,0.0,0.0,0.0,0.52
spot_657,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
spot_885,19,0.21052631578947367,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842,0.5263157894736842
spot_771,52,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09615384615384616
spot_770,38,0.2631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.07894736842105263,0.0,0.13157894736842105,0.47368421052631576
spot_884,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_999,16,0.125,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.6875
spot_883,13,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154
spot_542,21,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.2857142857142857,0.38095238095238093
spot_424,39,0.5641025641025641,0.10256410256410256,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.28205128205128205
spot_539,26,0.07692307692307693,0.0,0.0,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,0.38461538461538464
spot_538,30,0.36666666666666664,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.1,0.0,0.03333333333333333,0.26666666666666666
spot_653,14,0.5714285714285714,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
spot_1225,42,0.5952380952380952,0.07142857142857142,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.023809523809523808,0.21428571428571427
spot_1454,35,0.7714285714285715,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.17142857142857143
spot_1340,18,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_1226,35,0.8285714285714286,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.08571428571428572
spot_654,16,0.125,0.0625,0.0,0.125,0.0,0.1875,0.125,0.0,0.375
spot_768,18,0.2777777777777778,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
spot_997,30,0.6,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.36666666666666664
spot_882,35,0.45714285714285713,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142
spot_767,29,0.5517241379310345,0.06896551724137931,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.3103448275862069
spot_310,21,0.42857142857142855,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_80,18,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.7777777777777778
spot_81,18,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_196,30,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_195,23,0.5652173913043478,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086
spot_313,48,0.041666666666666664,0.0625,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.6458333333333334,0.1875
spot_198,45,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.2222222222222222
spot_199,50,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.86,0.08
spot_197,32,0.375,0.125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.4375
spot_83,42,0.5238095238095238,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715
spot_87,53,0.7358490566037735,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.18867924528301888
spot_201,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
spot_86,52,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.17307692307692307
spot_202,59,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.6779661016949152,0.11864406779661017
spot_316,55,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.16363636363636364
spot_317,48,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.2708333333333333
spot_88,53,0.7358490566037735,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.24528301886792453
spot_91,50,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.12
spot_205,51,0.5098039215686274,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.39215686274509803
spot_89,55,0.8727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.09090909090909091
spot_203,52,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.34615384615384615
spot_318,49,0.3673469387755102,0.0,0.0,0.04081632653061224,0.0,0.02040816326530612,0.0,0.16326530612244897,0.40816326530612246
spot_204,47,0.7659574468085106,0.02127659574468085,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.1702127659574468
spot_319,37,0.32432432432432434,0.0,0.0,0.13513513513513514,0.2972972972972973,0.0,0.0,0.02702702702702703,0.21621621621621623
spot_90,60,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.2
spot_314,47,0.0851063829787234,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0,0.0,0.7872340425531915,0.06382978723404255
spot_315,56,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.10714285714285714
spot_200,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811320754716981,0.018867924528301886
spot_85,21,0.19047619047619047,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.42857142857142855,0.2857142857142857
spot_774,59,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.9322033898305084,0.01694915254237288
spot_659,18,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.2777777777777778,0.3888888888888889
spot_429,52,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.09615384615384616
spot_1115,11,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.45454545454545453
spot_428,40,0.025,0.05,0.0,0.025,0.0,0.025,0.0,0.65,0.225
spot_430,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622641509433962,0.03773584905660377
spot_545,19,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.5789473684210527,0.21052631578947367
spot_431,59,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.8813559322033898,0.0847457627118644
spot_660,4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
spot_1676,28,0.32142857142857145,0.25,0.0,0.14285714285714285,0.0,0.03571428571428571,0.03571428571428571,0.0,0.21428571428571427
spot_1791,22,0.3181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.18181818181818182
spot_1677,40,0.625,0.125,0.0,0.025,0.0,0.0,0.0,0.0,0.225
spot_2020,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_1906,25,0.16,0.52,0.0,0.08,0.0,0.0,0.0,0.0,0.24
spot_1905,21,0.23809523809523808,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.5238095238095238
spot_1792,12,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_2135,11,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_2936,13,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_2707,20,0.2,0.3,0.0,0.2,0.0,0.1,0.0,0.0,0.2
spot_2592,16,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875
spot_2478,19,0.3157894736842105,0.21052631578947367,0.0,0.15789473684210525,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684
spot_2593,28,0.5,0.21428571428571427,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.14285714285714285
spot_3051,33,0.696969696969697,0.09090909090909091,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182
spot_2937,27,0.5185185185185185,0.1111111111111111,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.07407407407407407,0.18518518518518517
spot_2479,25,0.24,0.52,0.0,0.0,0.0,0.04,0.0,0.0,0.2
spot_2822,22,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_2708,19,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.3684210526315789,0.0,0.15789473684210525,0.0,0.0,0.10526315789473684
spot_2249,25,0.36,0.32,0.0,0.04,0.0,0.04,0.0,0.0,0.24
spot_2134,20,0.5,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.3
spot_2363,32,0.6875,0.15625,0.0,0.03125,0.0,0.0,0.0,0.0,0.125
spot_2364,25,0.64,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.16
spot_2250,26,0.5,0.23076923076923078,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.15384615384615385
spot_2021,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_2136,16,0.125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
spot_3052,38,0.6052631578947368,0.2631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684
spot_2594,17,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.4117647058823529
spot_2823,18,0.16666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778
