spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1774,11,0.09090909090909091,0.5454545454545454,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091
spot_1889,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_2004,21,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523
spot_1775,13,0.0,0.3076923076923077,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_1890,18,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889
spot_742,22,0.0,0.5,0.0,0.0,0.0,0.2727272727272727,0.13636363636363635,0.0,0.09090909090909091
spot_857,14,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142
spot_856,24,0.20833333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
spot_971,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_513,12,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
spot_628,16,0.25,0.25,0.0,0.0,0.0,0.0,0.1875,0.0625,0.25
spot_972,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333
spot_1087,18,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_743,23,0.2608695652173913,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043
spot_55,9,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
spot_56,17,0.5294117647058824,0.17647058823529413,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705
spot_285,9,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_170,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222
spot_400,16,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_399,12,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_514,14,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427
spot_284,23,0.0,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913
spot_627,27,0.7407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111
spot_171,10,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.6
spot_58,16,0.375,0.1875,0.0,0.0,0.0,0.0625,0.125,0.0,0.25
spot_172,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_57,12,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
spot_173,18,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_287,16,0.125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5625
spot_401,24,0.041666666666666664,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_286,17,0.29411764705882354,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
spot_629,16,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125
spot_858,15,0.26666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_859,20,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_744,18,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222
spot_973,14,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_1088,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333
spot_630,24,0.5,0.20833333333333334,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666
spot_974,14,0.35714285714285715,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427
spot_745,10,0.3,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
spot_516,16,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
spot_860,37,0.5675675675675675,0.1891891891891892,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.08108108108108109
spot_402,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727
spot_631,14,0.0,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857
spot_741,29,0.4482758620689655,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655
spot_970,18,0.2777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889
spot_1199,24,0.2916666666666667,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25
spot_1085,10,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.6
spot_855,22,0.13636363636363635,0.6363636363636364,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456
spot_1084,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_1198,37,0.7027027027027027,0.10810810810810811,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109
spot_1312,26,0.15384615384615385,0.0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693
spot_1083,15,0.0,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.5333333333333333
spot_626,42,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_740,15,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.2
spot_511,21,0.47619047619047616,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09523809523809523
spot_397,8,0.125,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.25
spot_976,17,0.17647058823529413,0.7058823529411765,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0
spot_861,15,0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666
spot_1090,16,0.125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
spot_975,18,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555
spot_862,21,0.14285714285714285,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047
spot_1091,14,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_1204,15,0.06666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
spot_1662,7,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_1434,15,0.26666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333
spot_1663,17,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.29411764705882354
spot_1548,10,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1
spot_1205,13,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_1320,17,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
spot_1319,10,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.4
spot_1777,26,0.19230769230769232,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232
spot_1549,13,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
spot_2121,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_2465,40,0.65,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.2
spot_2580,19,0.05263157894736842,0.15789473684210525,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.5789473684210527
spot_2694,31,0.5161290322580645,0.06451612903225806,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.3548387096774194
spot_2693,21,0.5714285714285714,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.2857142857142857
spot_2922,33,0.48484848484848486,0.06060606060606061,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.12121212121212122,0.18181818181818182
spot_2923,25,0.36,0.24,0.0,0.04,0.0,0.08,0.0,0.0,0.28
spot_2808,42,0.6904761904761905,0.047619047619047616,0.0,0.07142857142857142,0.023809523809523808,0.0,0.0,0.047619047619047616,0.11904761904761904
spot_2809,18,0.2222222222222222,0.2222222222222222,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2236,37,0.6756756756756757,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973
spot_2235,22,0.5909090909090909,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_2350,43,0.8604651162790697,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512
spot_2464,45,0.8222222222222222,0.022222222222222223,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.08888888888888889
spot_2351,46,0.8043478260869565,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.10869565217391304
spot_2238,42,0.8095238095238095,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904
spot_2581,13,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_2695,17,0.11764705882352941,0.23529411764705882,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826
spot_2352,41,0.8536585365853658,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561
spot_2466,33,0.6060606060606061,0.09090909090909091,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.24242424242424243
spot_2467,40,0.55,0.075,0.0,0.0,0.05,0.0,0.0,0.0,0.325
spot_2237,39,0.7435897435897436,0.02564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385
spot_1196,38,0.5526315789473685,0.13157894736842105,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.21052631578947367
spot_1082,18,0.3333333333333333,0.0,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3888888888888889
spot_1311,16,0.0625,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0625,0.625
spot_1539,27,0.5185185185185185,0.07407407407407407,0.0,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.0,0.0,0.18518518518518517
spot_1654,32,0.625,0.15625,0.0625,0.0,0.0625,0.03125,0.0,0.0,0.0625
spot_1769,35,0.8,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.11428571428571428
spot_1540,37,0.7027027027027027,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.10810810810810811
spot_1770,43,0.7906976744186046,0.06976744186046512,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.046511627906976744
spot_1655,37,0.5945945945945946,0.08108108108108109,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.21621621621621623
spot_1541,28,0.2857142857142857,0.21428571428571427,0.0,0.21428571428571427,0.07142857142857142,0.03571428571428571,0.0,0.0,0.17857142857142858
spot_1197,48,0.8958333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
spot_1426,11,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.45454545454545453
spot_1771,16,0.5625,0.1875,0.0625,0.0,0.0625,0.0,0.0,0.0,0.125
spot_1886,15,0.6,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2
spot_2000,15,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
spot_2458,22,0.3181818181818182,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_2573,32,0.40625,0.125,0.09375,0.15625,0.03125,0.03125,0.0,0.03125,0.125
spot_2687,22,0.5909090909090909,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_2572,13,0.38461538461538464,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078
spot_2686,3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
spot_2801,13,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_3030,10,0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.3
spot_2916,15,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.4
spot_2457,11,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_1999,14,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2228,13,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_2114,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454
spot_3489,19,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.21052631578947367
spot_3488,5,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0
spot_3260,17,0.5294117647058824,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_3145,14,0.21428571428571427,0.14285714285714285,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_3031,21,0.38095238095238093,0.19047619047619047,0.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285
spot_1885,37,0.7027027027027027,0.02702702702702703,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.21621621621621623
spot_2001,17,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826
spot_2344,11,0.36363636363636365,0.18181818181818182,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_2229,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2115,10,0.5,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.1
spot_1883,30,0.5333333333333333,0.23333333333333334,0.03333333333333333,0.1,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667
spot_1768,23,0.43478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.30434782608695654
spot_1998,31,0.7741935483870968,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806
spot_1997,39,0.6410256410256411,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.20512820512820512
spot_2112,25,0.68,0.04,0.0,0.16,0.0,0.0,0.0,0.08,0.04
spot_3486,24,0.08333333333333333,0.125,0.0,0.0,0.2916666666666667,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_3257,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
spot_3371,17,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_3142,20,0.25,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.55
spot_2226,22,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
spot_2227,19,0.3157894736842105,0.10526315789473684,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.3157894736842105
spot_2570,6,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2456,17,0.0,0.47058823529411764,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354
spot_1884,44,0.7727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
spot_2800,7,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_2571,14,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.35714285714285715
spot_2342,19,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.3684210526315789
spot_2113,25,0.56,0.08,0.0,0.16,0.04,0.0,0.0,0.0,0.16
spot_1313,45,0.6222222222222222,0.022222222222222223,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.0,0.0,0.022222222222222223,0.15555555555555556
spot_1542,13,0.0,0.15384615384615385,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_1657,10,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2
spot_1428,11,0.2727272727272727,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_1427,26,0.5769230769230769,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.19230769230769232
spot_1656,18,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.1111111111111111
spot_1314,15,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.0,0.4
spot_1544,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_1545,12,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.5
spot_1429,15,0.06666666666666667,0.0,0.0,0.4,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667
spot_2002,32,0.6875,0.15625,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0625
spot_1773,8,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.5
spot_1888,19,0.10526315789473684,0.3157894736842105,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.42105263157894735
spot_1887,17,0.23529411764705882,0.11764705882352941,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.4117647058823529
spot_1772,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
spot_1424,26,0.6923076923076923,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385
spot_1653,24,0.2916666666666667,0.16666666666666666,0.0,0.125,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_1882,23,0.4782608695652174,0.21739130434782608,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.13043478260869565
spot_2111,29,0.5862068965517241,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069
spot_1996,13,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078
spot_2455,7,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_2913,11,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182
spot_2798,31,0.22580645161290322,0.1935483870967742,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.5483870967741935
spot_2569,20,0.4,0.25,0.05,0.0,0.0,0.05,0.0,0.0,0.25
spot_2684,11,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453
spot_2340,18,0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.2777777777777778
spot_3256,27,0.0,0.1111111111111111,0.037037037037037035,0.2222222222222222,0.037037037037037035,0.037037037037037035,0.0,0.0,0.5555555555555556
spot_2912,8,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.625
spot_2681,23,0.2608695652173913,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.5217391304347826
spot_2566,19,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842
spot_2680,27,0.4074074074074074,0.2222222222222222,0.07407407407407407,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.1111111111111111
spot_2910,28,0.2857142857142857,0.32142857142857145,0.03571428571428571,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.17857142857142858
spot_2795,26,0.5769230769230769,0.23076923076923078,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.11538461538461539
spot_2796,32,0.59375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
spot_2565,28,0.5714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145
spot_2451,28,0.17857142857142858,0.35714285714285715,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.42857142857142855
spot_2337,31,0.25806451612903225,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903
spot_2452,25,0.32,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.44
spot_2453,13,0.07692307692307693,0.23076923076923078,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.38461538461538464
spot_2682,15,0.13333333333333333,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.6
spot_2568,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_2683,21,0.23809523809523808,0.047619047619047616,0.0,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.38095238095238093
spot_2567,20,0.25,0.15,0.0,0.2,0.05,0.0,0.0,0.0,0.35
spot_2797,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2911,35,0.37142857142857144,0.22857142857142856,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,0.0,0.2571428571428571
spot_3026,24,0.125,0.08333333333333333,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,0.375
spot_3140,24,0.4166666666666667,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667
spot_3025,26,0.46153846153846156,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.34615384615384615
spot_3141,29,0.10344827586206896,0.13793103448275862,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.5862068965517241
spot_3370,28,0.4642857142857143,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_3255,35,0.5714285714285714,0.0,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.3142857142857143
spot_3254,32,0.375,0.25,0.0,0.09375,0.0,0.03125,0.0,0.0,0.25
spot_3024,32,0.625,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,0.1875
spot_3139,26,0.5384615384615384,0.2692307692307692,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_3023,33,0.6060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_3138,30,0.43333333333333335,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.16666666666666666
spot_2909,29,0.6551724137931034,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793
spot_1535,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429
spot_1306,25,0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.52
spot_1421,25,0.28,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.56
spot_1420,13,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693
spot_1536,27,0.48148148148148145,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.4444444444444444
spot_1650,15,0.2,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2
spot_1422,10,0.1,0.1,0.0,0.4,0.1,0.0,0.0,0.0,0.3
spot_2110,44,0.75,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.11363636363636363
spot_2225,37,0.3783783783783784,0.02702702702702703,0.0,0.21621621621621623,0.02702702702702703,0.02702702702702703,0.0,0.0,0.32432432432432434
spot_2109,26,0.2692307692307692,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
spot_2224,24,0.125,0.125,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.5416666666666666
spot_1995,15,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666
spot_1765,20,0.2,0.25,0.0,0.0,0.05,0.05,0.0,0.0,0.45
spot_1879,24,0.3333333333333333,0.375,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.20833333333333334
spot_2222,33,0.5151515151515151,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.21212121212121213
spot_1993,27,0.14814814814814814,0.37037037037037035,0.0,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.2962962962962963
spot_2223,24,0.16666666666666666,0.2916666666666667,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1994,22,0.18181818181818182,0.2727272727272727,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.45454545454545453
spot_2108,26,0.07692307692307693,0.5769230769230769,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.3076923076923077
spot_1764,21,0.3333333333333333,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1878,27,0.2962962962962963,0.14814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.5185185185185185
spot_3596,20,0.25,0.05,0.15,0.2,0.0,0.15,0.0,0.0,0.2
spot_3825,25,0.04,0.12,0.24,0.16,0.12,0.08,0.0,0.0,0.24
spot_3710,20,0.3,0.2,0.15,0.1,0.0,0.05,0.0,0.0,0.2
spot_3253,28,0.32142857142857145,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.32142857142857145
