"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_667",0.0127204100708213,0.0799308678788981,0.00552965564394522,0.0662254501543482,0.137490918443934,0.00258539733595282,0.631537113306814,0.0584895677378139,0.00549061942747294
"spot_668",0.027063178332407,0.00503961320889182,0.00409742111661906,0.0522406640072591,0.0515090215013394,0.00230730394812923,0.787119792273728,0.0598987246294458,0.0107242809821806
"spot_669",0.0145910835060476,0.133173879319974,0.00742548614191129,0.0763466588236187,0.134276431743847,0.0199318128401058,0.490822946736154,0.110770814781951,0.0126608861063911
"spot_670",0.0470020671265809,0.118434101218984,0.0324205342684513,0.0182834204625372,0.27864900667904,0.000365410088396287,0.429390381235663,0.0502909580276796,0.0251641208926674
"spot_671",0.0294153409343773,0.00339174039033971,0.0116476489023443,0.0324216621462428,0.287982550773912,0.0025533448670139,0.478443741222161,0.0610627739377881,0.0930811968258205
"spot_672",0.0619090124943841,0.144191976640006,0.0287592852690136,0.0652540701703935,0.123813584912558,0.0433952258661005,0.40362956241515,0.0795178721960616,0.0495294100363322
"spot_673",0.073276979430047,0.285604284699439,0.0695797307087641,0.0691102139902803,0.0287287466605199,0.00190197730121289,0.358460451839734,0.112919455976704,0.000418159393298704
"spot_674",0.0265609026545891,0.00312840264740529,0.00224996223752613,0.0700392609117552,0.0975786904170277,0.0513218254651795,0.593072351365157,0.0321378989247455,0.123910705376615
"spot_675",0.0195840118753021,0.164597896581804,0.0391087533006433,0.0823369508737537,0.0182458525494964,0.000171530613537914,0.625616182067588,0.0495736938761721,0.000765128261702424
"spot_676",0.0541036048445067,0.143379863766906,0.00823953773416084,0.151426539489624,0.123481895505706,0.0778001372379446,0.288804247649344,0.0707703469276388,0.0819938268441679
"spot_677",0.0136999809970359,0.156833155502621,0.0599562080307967,0.138833225072833,0.345828011822328,0.000229415538448004,0.225116800502062,0.0565495369530642,0.00295366558081029
"spot_678",0.0741892276128736,0.269639753627478,0.0643510833729202,0.0729485596965898,0.124195333740395,0.0349518316698211,0.241685551654714,0.109618353808331,0.00842030481687668
"spot_679",0.0842634199275844,0.239086823777904,0.0658966881139485,0.068252455346503,0.0416378088797958,0.00222511287285722,0.343899123955637,0.15420699484166,0.000531572284110572
"spot_680",0.054304925756201,0.245460509927155,0.029487514278807,0.053177438601814,0.0739844659680975,0.0024503719081892,0.393654697018386,0.125415517879531,0.0220645586618192
"spot_681",0.035995591258598,0.00786699996195006,0.00244556099861343,0.0955195032683551,0.102785174059067,0.0474825577333699,0.593055500131679,0.0673729200523038,0.047476192536064
"spot_682",0.031843490549863,0.113856134459623,0.00605772681065469,0.0522475214888721,0.0366263047423511,0.0358557405848668,0.655094432494128,0.0594830271182058,0.00893562175143609
"spot_683",0.0202139874245788,0.178850316132899,0.0147216884897016,0.0500565359193941,0.148773343444576,0.00960267876477202,0.372795868025807,0.031347852935222,0.17363772886305
"spot_684",0.00210225965831044,0.00212689492771463,0.00216080664175466,0.00861267001625865,0.233601717175202,0.00487965007216894,0.449853775211765,0.0594655354451088,0.237196690851717
"spot_685",0.014962185719397,0.081559662543354,0.0100711359162635,0.0815790657419884,0.106704313163273,0.0364783058131846,0.502797483401454,0.0835657891263368,0.0822820585747487
"spot_686",0.0615898724025297,0.0128288824147733,0.00492831904066366,0.210882302801228,0.165282648752511,0.151205245157347,0.356563238142199,0.00569321685166646,0.0310262744370815
"spot_687",0.0461560728135231,0.356006372603962,0.0821570505589387,0.132521893304945,0.0492906498404696,0.000427319049325916,0.200535325593136,0.13249234363042,0.000412972605278483
"spot_688",0.0790068496978122,0.402224003947752,0.0728019504490414,0.0444372030214076,0.020118209369729,0.0439303844600023,0.207929639140405,0.116540539829622,0.0130112200842286
"spot_689",0.0737600604716239,0.208862836012985,0.0373238923748523,0.0384991163028909,0.0434822070030208,0.00108092368587819,0.49924020160799,0.0957842331847696,0.00196652935598914
"spot_690",0.0344191975957128,0.0131587037346033,0.00251442345887341,0.0682281226416197,0.0650303023270706,0.068476245802336,0.631167959085173,0.105516356365339,0.0114886889892723
"spot_691",0.0474011785615244,0.122500341502727,0.0968893633566077,0.103748475565378,0.0452823772429971,0.000272266004953065,0.547874299096235,0.0354519489782868,0.000579749691290912
"spot_692",0.0658050900036293,0.211373544966769,0.0539970162422895,0.121966291262894,0.0916712344324506,0.00915723944904406,0.400578393860543,0.0304591006911604,0.0149920890912207
"spot_693",0.0243275945380201,0.42311187264698,0.0386121451114783,0.0674321681196526,0.0580567989413299,0.0020623396883335,0.269084807419849,0.115768515251674,0.00154375828268329
"spot_694",0.0579639508207837,0.321724689878864,0.103378743021298,0.0257448349533415,0.0546799024370558,0.000146275853979594,0.352324570595219,0.083327430662053,0.000709601777405759
"spot_695",0.0018388960709329,0.101532146574241,0.0295392474359005,0.0885921724611859,0.010221696261633,0.000790328501617924,0.734455043876055,0.0326935563220224,0.000336912496410873
"spot_696",0.0369026396180027,0.0415936826984323,0.00428919418456293,0.0331686687849032,0.123212943454313,0.036467989747892,0.652905115786813,0.011242907615854,0.0602168581092275
"spot_697",0.0508028176780651,0.0998132382280237,0.0120961974831853,0.0552525366633636,0.065493568267497,0.019812418796511,0.592877224289051,0.0897229673898389,0.0141290312044646
"spot_698",0.0493273364026786,0.0603324717890381,0.0193379097832514,0.374061650607943,0.126211647578049,0.0242852366254139,0.233228992415477,0.0525908933902152,0.0606238614079332
"spot_699",0.0327124008227695,0.0947735031208782,0.00926555995837452,0.213781419607845,0.167443944303214,0.0113813228491191,0.358761370344532,0.0654255297076812,0.0464549492855869
"spot_700",0.0237979864886487,0.0635368043975043,0.0184721451340233,0.00955435149792291,0.218158411046876,0.00197332154841596,0.479562060707924,0.0956042742607336,0.0893406449179513
"spot_701",0.0501092095308369,0.2878293664142,0.0395017786154336,0.0908722978497314,0.184939820406231,0.0620988408543436,0.144717455980207,0.0936680270365414,0.0462632033124757
"spot_702",0.0776668135509988,0.341536090883267,0.0716241040865395,0.0367886325597241,0.147896428543126,0.0726977436224676,0.0804791888445113,0.150997085563445,0.0203139123459214
"spot_703",0.0349678039214137,0.32757014353861,0.120350314459144,0.0680271577215854,0.0184583396091135,0.000450978511041803,0.333976806494454,0.0952932353787396,0.000905220365898122
"spot_704",0.0387846676869922,0.215035855768284,0.025157924528999,0.0521852476355022,0.148023527026001,0.00100111286480171,0.459385256334077,0.0578872681644542,0.00253913999088869
"spot_705",0.0136044921672561,0.122165407545147,0.0322546446871928,0.0653390686189155,0.0198188443485492,0.000658702355214298,0.720711054257888,0.0244485823880506,0.000999203631786404
"spot_706",0.014788382246431,0.165909278021943,0.0335212854892803,0.0285637380736873,0.117814724450441,0.000882560687429392,0.575910493908077,0.0584735005790396,0.00413603654367199
"spot_707",0.0738879621828489,0.0941198846486238,0.0308767633114369,0.0424730542682627,0.0623406392556145,0.0149512482953427,0.54924946911793,0.130722761227802,0.00137821769213904
"spot_708",0.0317161223221131,0.120668373268819,0.0112704070609138,0.105357089378672,0.0685748596958792,0.0360414306438953,0.560379749511322,0.0549444003384005,0.0110475677799855
"spot_709",0.00615493472144538,0.00399268291852976,0.00234923889883027,0.10193615002212,0.0943206480895865,0.0200617985906436,0.596073130519478,0.0190965761636556,0.15601484007571
"spot_710",0.0518908272344989,0.241592555972864,0.0351149227462432,0.0993243461087695,0.0256277650732566,0.000653187511396532,0.467592763675438,0.076107336383352,0.00209629529418208
"spot_711",0.0362597999535118,0.126921925705248,0.029831568117406,0.103972196672371,0.212358689352901,0.00630833886633082,0.43038701878157,0.0355507006203607,0.0184097619303003
"spot_712",0.0432709925782381,0.135479631396924,0.0209966454321302,0.0337244685757388,0.100016480662838,0.0349611394838532,0.432238997824066,0.16764816082195,0.0316634832242616
"spot_713",0.0179149173404127,0.100984825297738,0.022522205713725,0.0660582459916066,0.0477821326605377,0.0384418111801128,0.637671326533484,0.0622015156704961,0.0064230196118869
"spot_714",0.00545392229855924,0.00169430284991682,0.00140920864943943,0.0731153407716407,0.233727261844177,0.00886878222464838,0.345924076705992,0.0455028335194642,0.284304271136163
"spot_715",0.0101530721657278,0.00209521714690576,0.00247096486428246,0.0232551589605677,0.24973756375322,0.0170802583999903,0.559415019501405,0.0270666131850224,0.108726132022878
"spot_716",0.0477306419900336,0.0676603735658983,0.0211369292336579,0.0972232857706478,0.0250639262604703,0.00170299148431069,0.627488017452906,0.109688167446004,0.00230566679607127
"spot_717",0.185113211139366,0.000979003793091845,0.000113850245451018,0.0569304880257678,0.0067919639384137,0.00146524526893356,0.622848811061553,0.109917115736516,0.0158403107909076
"spot_718",0.0259817881856789,0.129849274415808,0.00297785847922997,0.0669209586981346,0.0925868822605506,0.042357142003552,0.487411827362346,0.0828367043850994,0.0690775642096001
"spot_719",0.044006500473451,0.17563668911455,0.080869362470223,0.0580635305088156,0.0496539935934178,0.0136362731662181,0.512830296355128,0.0650303479501479,0.000273006368048552
"spot_720",0.0402624739537876,0.202065747238721,0.025058197738357,0.0594811265076679,0.105039284920105,0.00197776056597565,0.502329681159106,0.0613810177045832,0.00240471021169697
"spot_721",0.0779286169196126,0.162296127078781,0.0301603666586299,0.124064913356681,0.101160578050367,0.0148813059773566,0.3883163320463,0.0677076950277594,0.0334840648845125
"spot_722",0.0264110263270307,0.109281726408148,0.038628646597029,0.0423399691907839,0.411077701846268,0.000482982262732233,0.296872115605175,0.0635232417027501,0.0113825900600835
"spot_723",0.0203721834328441,0.00380910651213727,0.00321483471040359,0.101455073007362,0.0272669216001058,0.00158123538818105,0.825969754519085,0.00871352631720137,0.00761736451267977
"spot_724",0.018397184072045,0.27105738921434,0.0500647711197061,0.104062612743459,0.0166815258319135,0.000648297025095461,0.484557250641615,0.0542842385914781,0.000246730760347717
"spot_725",0.0403703937591936,0.0448915257656788,0.0138803973061588,0.0731465549177309,0.139197245003799,0.0494022568254891,0.577586887723978,0.0376302397590755,0.0238944989388965
"spot_726",0.0148517413255496,0.00389625310366372,0.00080884378923285,0.106839151641279,0.288074050278374,0.00311324709678644,0.451778960160899,0.106722815226686,0.0239149373775281
"spot_727",0.0532951484254642,0.141696772792812,0.0448364148303237,0.0583420877680332,0.0983112611561072,0.0833195537039121,0.457713048891997,0.0148210089955398,0.047664703435811
"spot_728",0.0615138941968382,0.443738599360365,0.207084068774561,0.018918205484203,0.0381812760363656,0.00276277447108438,0.0384197014358995,0.188335440893676,0.00104603934700694
"spot_729",0.0614380642248662,0.220675996367209,0.0486453044428902,0.152946746041444,0.0508353304289083,0.0286854414305846,0.324634918670021,0.099022896734265,0.0131153016598124
"spot_730",0.0143194472146561,0.00864797512499294,0.0426418399164334,0.460064025064778,0.101879330671542,0.0396051004735501,0.0144106489850654,0.198706070279363,0.119725562269619
"spot_731",0.0259966280163858,0.057220300325,0.00713095851688638,0.239750298548461,0.234036773021063,0.0013417198147512,0.359869879668375,0.067432834819674,0.007220607269403
"spot_732",0.0308538101202583,0.2631595424594,0.0190867749488124,0.0917207791255734,0.11817663480964,0.0180558274136611,0.36473439360259,0.0468858118730677,0.047326425646997
"spot_733",0.00595376080301751,0.109788329201569,0.0122800784667958,0.0216259416004486,0.0770884919715819,0.00352358662020844,0.639404376524221,0.0253057908671415,0.105029643945016
"spot_734",0.0101324381686027,0.00340678390296728,0.00862774241484949,0.0567482351624355,0.21261922019338,0.000834251644300009,0.657881468664999,0.0308549672579811,0.0188948925904846
"spot_735",0.0454749177229693,0.0985125108363142,0.0172167752764086,0.092072826232874,0.179026454876235,0.00102821144119161,0.481058305605956,0.0777578209515916,0.00785217705645968
"spot_736",0.0205504311938178,0.0965542606920488,0.0232758537233166,0.0624289687091138,0.0745591063202846,0.00227464069697681,0.637459161570462,0.0493803258334631,0.0335172512605163
"spot_737",0.0130407320375818,0.191380255699332,0.022633076960676,0.0910506562798885,0.280293989764321,0.0684486748781231,0.17119551919028,0.0729543449526041,0.0890027502371943
"spot_738",0.0315557010152339,0.181415195459502,0.0228343804988531,0.116186532348177,0.243575194887305,0.000652761238630869,0.322925283400395,0.0742474533199149,0.00660749783198921
"spot_739",0.0476506335840086,0.109609676600943,0.0359566350405151,0.0943081909274797,0.192836526456596,0.0211280144212431,0.395698924260414,0.0638790951035673,0.0389323036052328
"spot_740",0.0263506527926574,0.0895951876680554,0.0525954887655713,0.055455801489482,0.00531062751053795,0.0095061304432896,0.699486323534545,0.0616938216061699,5.96618969101637e-06
"spot_741",0.0309550375024017,0.0497339529843926,0.0109689725783932,0.163301235517163,0.109619634959332,0.0296891238788784,0.529598806992995,0.0437177194129944,0.032415516173449
"spot_742",0.00273644647257658,0.00207243377928394,0.00455330302608646,0.0101854200664999,0.0017116880604436,1.15425123807445e-05,0.930286299278284,0.0483396509048684,0.000103215899576204
"spot_743",0.0142549176740098,0.143276180928482,0.0222696471054673,0.0744403668129807,0.247107173418497,0.000255970879323059,0.407813018008475,0.0890368692197595,0.00154585595300554
"spot_744",0.0130315217963394,0.159273855596053,0.0138216317450471,0.0562141211707319,0.0198553860198021,0.000982051644354606,0.627717226700916,0.107076154459451,0.00202805086730539
"spot_745",0.00439808289708545,0.00200988430407508,0.00603718947431641,0.142205865201924,0.231008632950356,0.0446374495689247,0.482014353573627,0.00873305617625042,0.0789554858534408
"spot_746",0.00538564761239211,0.00302750665717034,0.00314464639726432,0.0584879715039783,0.175230732461886,0.00113628229355687,0.681522326108718,0.0636480111261333,0.00841687583890099
"spot_747",0.0198591885084146,0.00555809205949598,0.00469832238488103,0.0742671621013834,0.0222082445115537,0.00784501200635362,0.816065459095763,0.0374193378613801,0.0120791814707742
"spot_748",0.0229988082687526,0.143252798820521,0.0166204570454588,0.0807313748465891,0.152908398151756,0.00513403747364699,0.46444670916824,0.0959904621144439,0.0179169541105915
"spot_749",0.0227444672320182,0.0860308794851064,0.0121535273252923,0.0779854146003783,0.0574395064060163,0.0206014577374086,0.610776649358183,0.106148858033454,0.00611923982214244
"spot_750",0.0156505896673355,0.122824852999387,0.0900337856725569,0.298055721768279,0.0432182130156261,0.00291182584343473,0.38145767220648,0.045795977139186,5.13616877151498e-05
"spot_751",0.133205040524821,0.343417367321349,0.0275361884744302,0.0177825338385849,0.0273023919750092,0.00091115945643615,0.347787172224364,0.101327488244182,0.000730657940823447
"spot_752",0.018353374322834,0.0006240814961124,0.000226229677264703,0.17301667562694,0.00883245303021932,0.000958965589514493,0.764138856530826,0.00781236079985567,0.0260370029264336
"spot_753",0.0155331801430499,0.112746623182125,0.0124743638851395,0.125531463952523,0.226638466938339,0.00774040349657312,0.394134355326861,0.00536994972693606,0.0998311933484524
"spot_754",0.0382099021812864,0.146499247826368,0.0195575504932716,0.107369571473988,0.160197392824022,0.00432417021858631,0.424253656318599,0.0872222220071276,0.0123662866567508
"spot_755",0.0158036349434573,0.00691425137500832,0.00199273438344683,0.0778925291046613,0.155623255694482,0.0583175214096694,0.540175169839677,0.0612228672347781,0.0820580360148204
"spot_756",0.0797190299896489,0.0732130951291336,0.0186409970046746,0.0168484549490899,0.016019113756828,0.00186711070951178,0.650150912705498,0.135458121268648,0.00808316448696723
"spot_757",0.0201099087799992,0.00764199594326409,0.00565290958321622,0.0730850241729518,0.072665275987693,0.0441007141427185,0.712545352645483,0.0470007613039385,0.0171980574407354
"spot_758",0.0653305239476709,0.573829891029289,0.138755283652482,0.0168335161161347,0.0169836506536676,0.000491584269921682,0.0578585863935962,0.129701336003732,0.000215627933505143
"spot_759",0.0378332645148951,0.0756816307682931,0.0109032497755887,0.118502373416854,0.115212278969703,0.00193724143627526,0.584958803040709,0.0469670443786333,0.00800411369904856
"spot_760",0.0245126501180239,0.21912380028951,0.0550207172121239,0.0776829659658805,0.155171549420748,0.0174200061995655,0.356156528283913,0.0792907547689238,0.0156210277413116
"spot_761",0.0414889976261886,0.00209119649439014,0.00127361564932282,0.17969267401882,0.472201497140438,0.035267855101619,0.0668765031748833,0.0321147431559125,0.168992917638426
"spot_762",0.0216742880693178,0.00835638002764966,0.00784384368120817,0.383763285169805,0.337827991185895,0.0399218523544985,0.0766155903358905,0.0520528878253549,0.0719438813503801
"spot_763",0.0303777322918188,0.195757737345325,0.0257105299149826,0.0592372900030153,0.120416222752946,0.106986636792226,0.348339156509089,0.0780989338283563,0.0350757605622399
"spot_764",0.0516195284323174,0.248877563563873,0.0584545801682676,0.0616816287263637,0.0796890404711157,0.00164326175078488,0.399228076557419,0.0764256289848935,0.0223806913449648
"spot_765",0.164302354622427,0.350754222642995,0.0197264078033985,0.0236296797801059,0.105492484759337,0.00776739270247559,0.0742647870981489,0.168868235868285,0.0851944347228267
"spot_766",0.0135033125529708,0.236250460202593,0.0221063434489207,0.175430465748302,0.0101919021118799,0.000623174690264501,0.410894551646013,0.130609151500718,0.000390638098338628
"spot_767",0.0386346817985291,0.0487577220694324,0.0667043535588655,0.0995691848517821,0.159731955921942,0.000298876062705524,0.518171974028687,0.0671612290178366,0.000970022690219591
"spot_768",0.0445022088229919,0.129643021656162,0.037832681136402,0.0556037740671733,0.132183293528863,0.0894044465431321,0.458567353222602,0.0364039046790016,0.0158593163436719
"spot_769",0.0380140142125076,0.253655765934736,0.0313534113945316,0.0703908858927124,0.0888811115633254,0.0299851587395161,0.337022725177833,0.110894558028556,0.0398023690562816
"spot_770",0.114779046112912,0.375419186287049,0.131592638608792,0.0697956125310004,0.0678161725885671,0.00489028489389546,0.0593223005353841,0.175938193057077,0.000446565385323027
"spot_771",0.0170025822656446,0.29359026192932,0.0724811698172683,0.147631006386405,0.0402545753644113,0.000890623458186515,0.361322210945553,0.0665577429206106,0.00026982691260063
"spot_772",0.0365086343918336,0.003825404760587,0.0112449009346538,0.0181749046624316,0.0158680845288019,0.00187802257280378,0.790951888909983,0.103508832621553,0.0180393266173517
"spot_773",0.0315174855795436,0.187231536205398,0.0225171027334911,0.0424999121483135,0.0302562831839151,0.00101612348765707,0.519375945135941,0.164030012260731,0.00155559926500945
"spot_774",0.019366496877906,0.0631150807827262,0.0127860472665108,0.107266907988584,0.128768914686845,0.0753369657403778,0.486038863184124,0.0943721162287789,0.0129486072441468
"spot_775",0.0336226998490111,0.18553559008155,0.0384207113979635,0.0691476751382506,0.0242124737226135,0.00115670004469283,0.545306279780709,0.101700387983961,0.000897482001248861
"spot_776",0.0136752336996338,0.00114532968554746,0.00378716091723738,0.13638426013541,0.434647369884792,0.0218333877394537,0.107333425740799,0.00461396204525629,0.27657987015187
"spot_777",0.0673309665527395,0.100167214284172,0.0223951234344948,0.0526243723556596,0.1884986212397,0.0317995957163959,0.424774997546068,0.0970304969714501,0.0153786118993195
"spot_778",0.104588627336927,0.152508324178823,0.0272265762340618,0.0583093789460935,0.0428454386653147,0.0965308028513781,0.412290025821621,0.052870767385692,0.0528300585800888
"spot_779",0.108382390989147,0.310948542260333,0.0416863700045769,0.0659566811687271,0.0933818696507846,0.0260497861744133,0.251212803235412,0.0792005367018566,0.0231810198147491
"spot_780",0.0547893868882459,0.228470172244866,0.0369866355356917,0.0714085808833332,0.032684418986222,0.000838542879966792,0.444877796768925,0.128572922119508,0.00137154369324164
"spot_781",0.0296545074936758,0.121870074941815,0.020530511769934,0.0950402636675657,0.0698846917853296,0.0137684563555347,0.527121951325802,0.106259794787607,0.0158697478727362
"spot_782",0.0351751639750179,0.166258837926096,0.0723514426638396,0.0911234648572617,0.119960402365913,0.0515754960903736,0.281073427013854,0.143499304339217,0.0389824607684272
"spot_783",0.0332052278660501,0.108170289896064,0.00791755691893082,0.097596743754887,0.105466679798179,0.0449633116963288,0.498009538844918,0.0989047267172633,0.00576592450738025
"spot_784",0.00557904703036521,0.141982403495608,0.014505267354696,0.13052307780181,0.192057788641945,0.00299961684469081,0.462091876174235,0.0380959626607792,0.0121649599958704
"spot_785",0.0257973893578983,0.0882632800749066,0.0393169105383233,0.0646969983765256,0.339497788273221,0.00623364871811042,0.290070342538873,0.10010080869865,0.046022833423491
"spot_786",0.0141944142857514,0.74183734077047,0.00912101358148794,0.058191666460787,0.0300524547439285,0.000542919098024748,0.0572077253460072,0.0854596334897342,0.00339283222380906
"spot_787",0.0556463071642507,0.23995954272341,0.0386913271829416,0.0476215072193405,0.0200922057598568,0.00110691709493323,0.503915371612426,0.0909217554074115,0.00204506583542987
"spot_788",0.0440225071395329,0.239181964182629,0.0317593978475715,0.0730541772645374,0.0353674843094283,0.00218441021200637,0.487421808104102,0.0854238918454597,0.00158435909473349
"spot_789",0.0184254336291671,0.0623704448583002,0.0287557613665289,0.0919682061474287,0.448298662780732,0.0189848348506196,0.215856543590033,0.0414809473776623,0.0738591653995275
"spot_790",0.0512137605703237,0.225565706063368,0.056872463648265,0.0788609560009564,0.113880155753451,0.0282063210470624,0.289637788109649,0.0954527121650803,0.0603101366418432
"spot_791",0.0419838759149561,0.124554713286005,0.0193485585285261,0.090937904726454,0.118786267667625,0.00211407668822671,0.491120310176077,0.0854405149629507,0.0257137780491793
"spot_792",0.0241589190504488,0.142295110912432,0.0166665287368973,0.229962864040291,0.165275661795827,0.0120620665870687,0.27460780962881,0.09653489312953,0.0384361461186945
"spot_793",0.209830513209976,0.00235901692222647,0.0247322821110367,0.0957309425938068,0.574227429805007,0.00426414043912256,0.029844233120501,0.0122665937104806,0.0467448480878426
"spot_794",0.0239397734782611,0.00602200146043849,0.00381969477217879,0.58132812498182,0.0679144881494894,0.0284118544459121,0.203878469775381,0.0250861394334154,0.059599453503103
"spot_795",0.0378114160080889,0.15990553809664,0.0153440334904645,0.0866791845771893,0.0210012112657017,0.00641435086146367,0.573140284495112,0.082155931627772,0.017548049577568
"spot_796",0.00928904546213673,0.0864982635620804,0.00105537494450073,0.0808416110805718,0.236165009146624,0.00233000329312836,0.523433844731877,0.0389381504619647,0.0214486973171157
"spot_797",0.0290882707135908,0.109909738292897,0.0764152627608221,0.0979401278678551,0.142437349100236,0.0196892672600778,0.398150640695203,0.102612158117744,0.023757185191573
"spot_798",0.0221407847238441,0.0448488402607809,0.0090357027949375,0.105039630832163,0.173337798969309,0.0145670661564862,0.502699477095663,0.117322792006254,0.0110079071605625
"spot_799",0.071078321852397,0.10032741722119,0.0433414941521151,0.0559280425542756,0.166297923854984,0.00142064654111571,0.478290554801082,0.0789243143097232,0.0043912847131161
"spot_800",0.0399256018192048,0.0782642277541512,0.00916325957921305,0.066812934538483,0.0335102610324567,0.0008349526903715,0.637546219065462,0.133137029616042,0.000805513904615937
"spot_801",0.0579323413565674,0.0951291861733084,0.0150919620696032,0.0991932422995761,0.0586544271296188,0.00682711335664934,0.575744022754524,0.0364270722074652,0.0550006326526877
"spot_802",0.058336324233065,0.0965225527818903,0.0583400444495482,0.115626789852386,0.0899453675523778,0.00251207139126638,0.497740779103512,0.0637792119937666,0.0171968586421883
"spot_803",0.0739313135278588,0.186863485053788,0.0637413225753194,0.0207155896524558,0.242660485741427,0.0880837300413061,0.075070538384466,0.0692907151965236,0.179642819826855
"spot_804",0.0590059173439739,0.25230692116021,0.0396160858549296,0.0603025678660295,0.1938011743748,0.00297997697846761,0.22675193247075,0.114875495475379,0.0503599284754592
"spot_805",0.0605187489298286,0.233369164560911,0.0407984436048516,0.125920811261724,0.14265102494368,0.0360142273364335,0.310098945733468,0.0444255892011542,0.00620304442794881
"spot_806",0.00988904046787117,0.00208908280005022,0.00504184331701384,0.0737244224653474,0.0802385348527102,0.00762257044405115,0.703864692854405,0.0990239119380085,0.0185059008605426
"spot_807",0.0203612642190681,0.00917149011526511,0.00220598216049693,0.0594792124242595,0.141942631797605,0.0423606824210936,0.652535397241063,0.0362564370953531,0.0356869025257961
"spot_808",0.0150395851607153,0.106394291544214,0.020149392868097,0.0554423739773255,0.191630836036281,0.000588467585589117,0.56160824092053,0.0481898838091502,0.0009569280980968
"spot_809",0.0300244728831982,0.0997416112205667,0.0019701551215465,0.0743565201630983,0.0973920952710579,0.0390481759317339,0.397836176035469,0.0826515962934447,0.176979197079885
"spot_810",0.00772162005800388,0.00248940864851745,0.000424708305916555,0.140339032013433,0.136619615010473,0.00752094833010633,0.473120098592225,0.0643823567600466,0.167382212281278
"spot_811",0.00862977923322509,0.00684526641434088,0.0016985774877497,0.104896383017501,0.0217013009427948,0.00131118636428066,0.768352202393179,0.0853999605906637,0.00116534355626556
"spot_812",0.0318634625647492,0.227149751131546,0.0389028607339461,0.0854866398096909,0.151983599369796,0.0173382493558216,0.295017227484774,0.0886514690409142,0.0636067405087626
"spot_813",0.0247668546097231,0.160742614339309,0.0143857109581833,0.135043019642733,0.020905255830707,0.00167505622566106,0.576190199841421,0.0655850978607436,0.000706190691518928
"spot_814",0.0239598206625151,0.00441660739009834,0.00242834123234632,0.0279705182654924,0.0820510779568736,0.00380888448064042,0.705029209417901,0.140358446597761,0.00997709399637256
"spot_815",0.0190279009000784,0.00661327217934842,0.0405908892797705,0.0976131740716741,0.447115066173842,0.00205939613213047,0.341630805554006,0.0232619158613477,0.0220875798478029
"spot_816",0.0581844426489203,0.344655949798779,0.0639254611140357,0.0264588798308057,0.153065952220455,0.00643380601790316,0.220434853342974,0.0982238834725968,0.02861677155353
"spot_817",0.0176462522747132,0.00475302658494707,0.005521122647366,0.0808237726217675,0.0442521554521361,0.00176555082590261,0.820725611215283,0.0123152608367255,0.0121972475411594
"spot_818",0.0345040252067921,0.141432868014353,0.0222533749893029,0.0762538843092108,0.246757404410619,0.0275107027515403,0.3417643397538,0.0667197181368382,0.0428036824275429
"spot_819",0.00301074281196305,0.00120530024259663,0.00220215562190547,0.0388410718982965,0.157062138571286,0.00637078979933914,0.584236962600027,0.0554167222561374,0.151654116198448
"spot_820",0.0721982491915804,0.109369976859769,0.053203650293713,0.030811299193292,0.0240100611721232,0.00368998180021173,0.53297774099818,0.164781743184591,0.00895729730653943
"spot_821",0.0552373953931357,0.117011656116166,0.0907146873926237,0.0584941846141125,0.014228083988138,0.00118211940522365,0.615009900231148,0.0462271434650192,0.00189482939443401
"spot_822",0.0322567978548942,0.185932757843676,0.0323191677172519,0.0527803780647262,0.0248344054130859,0.00172414176571972,0.593347308540644,0.0755513249087893,0.00125371789121276
"spot_823",0.034840173283762,0.10083643934763,0.0122217194847465,0.048443598335347,0.114664186612301,0.0189932739756004,0.545340067821601,0.0609982938220414,0.0636622473169707
"spot_824",0.0253046187245444,0.00258973149455894,2.9148411969455e-05,0.741854139095853,0.0664669553535537,0.000829589206793861,0.0969204886133096,0.00212192438261259,0.0638834047168044
"spot_825",0.052333435117782,0.00719717506327904,0.0101305855626793,0.506847135167152,0.165997191159785,0.0534029162508701,0.135745036523933,0.0176306365577493,0.0507158885967703
"spot_826",0.0235719348577604,0.0979835915347482,0.00594171808348728,0.15288341601741,0.186298735248796,0.0203898552897656,0.416128286260877,0.0340681442641302,0.0627343184430247
"spot_827",0.0509646269788491,0.0091738627090871,0.0300507126704313,0.0423004489106081,0.0967605191397227,0.0345885783907896,0.64258898424681,0.0603689314798465,0.033203335473856
"spot_828",0.0267373658749466,0.114196633682125,0.0143401708548233,0.101436418215474,0.0760709280678019,0.0751595685701973,0.524564749163783,0.0486325372044272,0.0188616283664224
"spot_829",0.0143224856104344,0.00811506299109066,0.00342754266826476,0.0591978438940883,0.211769824308126,0.0455725300898486,0.609345558074826,0.0191081738730075,0.0291409784903132
"spot_830",0.0425425342831071,0.0674758391349564,0.0177913405498293,0.12019204681497,0.0478455929460382,0.0241740798845332,0.636643759553072,0.0235365589509645,0.0197982478825295
"spot_831",0.0668652205259087,0.257127643833999,0.141587985115224,0.105565643181639,0.0743110760143842,0.000984470027542223,0.227452319539533,0.125506153954471,0.000599487807298431
"spot_832",0.0203982465726018,0.0821323386131027,0.0147457995046471,0.0505843941716528,0.213322136793304,0.000682765374760745,0.547038917534586,0.0475724959575604,0.0235229054777846
