"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_625",0.244269235955004,2.92791680796761e-15,0.16705793877312,0.140865803719841,6.05215278450865e-05,4.24024810612553e-15,2.86256327956338e-15,0.259521929667365,0.188224570356815
"spot_626",5.77945623557435e-15,0.0432047644641123,0.33948335211239,0.588589259757431,0.00880749662824626,9.12646301288492e-16,0.0199151270378124,9.71134609247713e-16,7.50941861151061e-16
"spot_627",2.5361649727747e-15,2.07814063873462e-15,0.471789876953,0.490959373098676,1.31356498364216e-15,1.2776730940252e-15,9.42483262858153e-16,8.3196621467987e-16,0.0372507499483158
"spot_628",1.15503536438905e-09,0.00088234434529534,0.251694859774427,0.48338118667338,2.0868807118242e-11,1.54845662044694e-15,0.263934570421733,9.46912615898514e-16,0.000107037609258034
"spot_629",5.67413402208913e-15,4.17195929153517e-15,0.190790540725624,0.78747968057073,0.0217297787036315,8.73726172961979e-16,6.71927986407391e-16,1.50365386674823e-15,1.42226744884055e-15
"spot_630",0.0676418288883868,3.70170798756088e-15,0.134404910362563,0.234266430585356,0.0946234570058711,0.157135941460842,0.123413128186048,0.0199275269611674,0.168586776549762
"spot_631",0.403070347136086,4.75614042786054e-13,1.21830119067697e-15,2.58474877566722e-15,2.63720711911633e-15,0.303162369808761,3.87067744292832e-15,0.280361055284876,0.0134062277697911
"spot_633",4.43541967178419e-15,0.651336894530145,7.8083287733686e-16,2.15195428378623e-15,2.10025873502075e-15,0.286382398728486,1.18249514701951e-15,0.0102475412521055,0.0520331654892525
"spot_634",3.64007641061331e-15,0.595430856134386,1.16126456757834e-16,0.173936882659547,0.00649809968876787,0.109535920223834,0.114598241241739,5.17209116054133e-11,1.31891835518787e-15
"spot_635",0.321386397017927,2.49582426381757e-15,6.82612292165384e-15,0.251028611897241,1.2336474581403e-08,0.0831908026426702,2.47148814612714e-15,0.078826237075967,0.265567939029708
"spot_636",0.199862260209839,2.83918660622109e-15,1.53383492046074e-14,0.121114297822409,0.11560376674617,0.0890634800185156,3.77765992987289e-15,0.0278275547040933,0.446528640498951
"spot_637",1.1309352476054e-14,8.21614608979519e-15,1.37575174964983e-14,8.12126622461509e-15,9.91549296529601e-15,0.472815399720145,4.16303263710783e-15,2.66984266692197e-15,0.527184600279797
"spot_638",0.444699453460535,0.0246827874063369,1.49399402525945e-13,2.77206875301727e-15,0.226507492354922,0.0393959755430273,3.27535777724429e-15,0.104617025931449,0.160097265303575
"spot_639",0.0730993989341059,6.1069575235787e-15,0.0465312554055446,5.17364843853468e-15,4.6125066623923e-15,0.725119789994897,1.53435672660488e-15,0.131377408870686,0.023872146794749
"spot_640",0.822184827109984,4.00398087267718e-16,6.16368925835061e-16,2.31931856469704e-16,2.19059729446862e-16,0.0202361584559123,5.59234802833102e-16,0.157579011358524,3.07557776069062e-09
"spot_641",0.335960053482395,3.62219267188263e-10,3.16621463834701e-15,0.399364787069706,0.0693247426554025,0.0831997198973933,2.78305272472361e-15,0.100623185697986,0.0115275108348916
"spot_642",0.349931421889039,4.78709077204303e-15,0.0894218066405516,0.141739704671891,1.51303915893164e-14,0.173911379588982,0.151164874244971,0.0542142494826927,0.0396165634818526
"spot_643",1.5570610646241e-14,1.00196154421176e-14,2.61425268250951e-13,1.13372658772177e-14,1.13315227413075e-14,0.723421674969459,2.81189977525749e-15,2.53804319238656e-15,0.276578325030226
"spot_644",0.152803330397837,0.226955725010189,0.0218726851267901,0.113191019791513,0.0382288394518292,0.227291690250867,0.0866991922036235,0.0448084100286988,0.0881491077386528
"spot_645",0.441289999845033,1.46524507767108e-15,0.0958422422383861,1.94218070405463e-15,0.111387800200972,0.172494190201503,1.58958955317952e-15,0.0207937687273442,0.158191998786756
"spot_646",0.112698506031724,3.13376452032009e-15,5.25016903700297e-15,0.173057550426868,0.326696095951625,0.253117865742885,9.19303277844892e-16,0.0453261321292666,0.0891038497176224
"spot_647",0.713265514415858,0.0168286711157569,6.89530879519628e-16,1.11446754397799e-15,0.0234389247850475,0.0902775145322666,0.116052908958319,0.0337149531997476,0.00642151299300278
"spot_648",0.102663645776118,2.71012865757451e-15,0.180815864976089,8.28879922583936e-09,0.100158380927905,0.304948887371016,2.26348185564026e-08,0.0666408425191041,0.244772347506148
"spot_649",1.09360468827057e-14,1.352974683032e-14,0.00462864500755998,0.0211611922482393,0.316832027012258,0.437939446309992,0.0951963311189288,2.45906647783311e-15,0.124242358302994
"spot_650",0.539224073905574,1.73387464998715e-15,7.4430680133482e-15,1.42871426872657e-15,4.16593324105669e-06,0.00637900525076728,0.000786634639816764,0.114012696267918,0.339593424002672
"spot_651",0.473074868005511,1.19045806659401e-15,5.07533698708551e-15,2.03370935699811e-15,2.14923183095193e-15,0.36858964294099,1.42714543042733e-15,0.0401191803442228,0.118216308709264
"spot_652",0.405087015624114,0.0669840349869048,0.0200371155117784,0.497615311800309,0.00464323467889326,1.66141616133515e-16,3.62545953001301e-07,0.00563292485204686,1.94723447127015e-16
"spot_653",0.704013203089525,0.0110946186654924,3.09621366864709e-16,1.43293773853961e-15,1.54003162745726e-15,0.129224851969779,9.85535996344626e-16,0.148470929857818,0.00719639641738203
"spot_654",0.355000907452887,0.0539668610668921,2.01585918994815e-15,2.33834584525334e-15,0.179603323247901,0.232850493338754,2.82728142507696e-15,0.0760072445304637,0.102571170363095
"spot_655",1.58638835031682e-14,0.162724647105282,0.161169272086683,0.300901102599853,0.0382052742107823,0.194350718768068,5.27530325851245e-15,6.13134353784864e-15,0.142648985229305
"spot_656",6.67137735181896e-15,5.10153420686547e-15,0.321250038323064,0.477273706534279,0.0329012479640032,2.76544020763624e-15,0.131231828629831,8.89293164600494e-16,0.0373431785488073
"spot_657",1.83376047944503e-15,1.9551171977626e-15,0.446978116133151,0.360717682039801,0.0328489889259323,0.00229813458013678,0.146772110558768,3.79957637926771e-16,0.0103849677622062
"spot_658",0.139220221815564,0.128574357239444,0.00933648421106721,0.317678834896683,0.114730802787907,0.0202928454699384,0.232771480714187,0.00127975278586145,0.0361152200793476
"spot_659",6.28431152121591e-15,2.30327005428024e-09,0.116924628282178,0.485069269096554,0.0397441455066259,0.30206392601902,4.93110664115277e-16,9.3829355026114e-16,0.0561980287923437
"spot_660",0.173131137600153,0.130615730138279,1.25136216068922e-15,1.9381026855921e-15,0.42867794864645,7.25416154745153e-16,2.0116907454095e-15,0.267575183615111,5.30634987351042e-16
"spot_661",0.150152817779262,5.31020962552776e-15,0.00145092886286312,7.46259313500701e-15,0.188654766352546,0.176591804664612,0.0962671436458902,2.16337984962703e-15,0.386882538694811
"spot_662",3.82202259778471e-15,0.851405286482249,4.07149513676394e-17,3.05948642037226e-09,0.00524334460414443,0.126402479239732,1.68427597658704e-15,0.00102393981689504,0.0159249467974878
"spot_663",0.0701263594291922,0.741362566805119,1.78437478644648e-16,2.38525530100119e-15,3.43962944891339e-15,0.0965048880373242,1.42475095268558e-15,0.0920059642678163,2.21460540728612e-07
"spot_664",0.377104312021001,0.485460546851766,3.13721847539753e-16,1.97663668667522e-15,2.49781145157837e-15,0.0232530683209452,2.13734986186071e-15,0.11418207280628,1.32938039760916e-15
"spot_665",9.53261852913761e-15,6.40735486419273e-15,5.99451748619921e-15,6.66311761366782e-15,7.7768352933912e-15,4.89635142982913e-15,7.66995956033303e-15,1.21301804263161e-14,0.999999999999939
"spot_666",0.231984918108925,6.68444726121298e-06,1.15785057841006e-14,0.299088604493131,1.7914070416973e-15,3.83746154057586e-11,2.80235056884177e-15,0.324506648215083,0.144413144697208
"spot_667",0.146560158062983,0.0870470460263969,2.19761441778657e-14,2.45655405465046e-15,2.27353382692093e-15,0.66814945105633,0.00122038740399907,0.0953669677511578,0.00165598969910696
"spot_668",1.00684947291555e-14,1.4433109640163e-14,1.16458763666849e-15,1.4250242340106e-14,0.234477997563158,0.287806657315679,0.422871373057356,3.5523732732232e-15,0.0548439720637638
"spot_669",0.630316362704533,0.00679761411648958,0.00202427008938273,1.13613503613554e-15,8.64928010108574e-16,0.254512485152505,6.30462004278309e-16,0.0716197723769131,0.0347294955601741
"spot_670",0.228646875192112,0.0464532551668907,3.95625421642507e-15,6.08692328329697e-15,0.0217218614003101,0.556036978955505,1.54713671739266e-06,0.103548677585153,0.0435908045633012
"spot_671",0.0754067181283612,0.0903154864064198,0.0011825314111492,0.427819872569997,0.0803841360106055,0.0827652730013532,0.180220970284148,0.0431009470556208,0.0188040651323454
"spot_672",0.742240484095824,0.00198538807022036,1.76846252206758e-16,9.25416041704773e-16,7.87891521167841e-16,0.224840131076261,2.59706638435478e-16,0.00231675801753336,0.0286172387401589
"spot_673",0.0781337498146396,0.1129255184329,5.19518775883506e-15,7.15490019334932e-15,4.51993517891384e-11,0.206596400317074,0.373810045634818,0.205955143985527,0.0225791417698297
"spot_674",0.220043324619856,1.81554488755219e-15,4.75530285524064e-15,0.55328450002566,0.0160716999291516,0.196883623575336,9.40970150935721e-16,0.0112347357064291,0.00248211614355978
"spot_675",0.43123348071272,1.27035868916771e-15,7.34716806025194e-15,0.217436985597833,1.64283692906459e-15,0.204853205854861,0.0126206561526699,0.133825664576457,3.0007105448928e-05
"spot_676",6.31818964747518e-15,6.52237579937362e-15,1.85801390975109e-14,0.0031507552600137,0.151231808453707,0.488017350957442,0.117128411855091,1.05674096152675e-15,0.240471673473714
"spot_677",7.28153504207577e-15,0.281803979197305,3.28485841971175e-15,0.225853252304904,0.0167033347692472,0.305715173881147,0.0212834499426762,0.120364784379479,0.0282760255252307
"spot_678",0.208174858535165,0.0744933380595954,5.09094332620492e-15,0.00433691119267862,9.71422957619886e-15,0.327246492637011,4.27243384558879e-15,0.335210712886116,0.0505376866894157
"spot_679",0.212188845376295,0.0163177154022872,5.33734764648367e-15,4.5732286057143e-15,4.49378108253393e-15,0.0895311491601799,0.510215668058135,0.147962039748482,0.0237845822546072
"spot_680",0.575925025691641,0.000394733155336372,0.0530924695108014,0.000491342972614564,0.0275537081949063,0.0874848450503659,0.10443063243093,0.0961288035506878,0.054498439442716
"spot_681",0.237805369221686,1.75510238137888e-15,8.07247180896691e-16,0.393214887571962,2.30617809963733e-08,0.0374827213025932,0.0724265885260145,0.0131798880164657,0.245890522299495
"spot_682",0.0921281309556543,3.11738160128265e-08,4.66320684940031e-16,4.85207895325873e-15,0.549442092101512,0.0355286747463449,0.185569995805414,0.111405807245863,0.0259252679713911
"spot_683",0.00289209983949741,7.9416001659726e-15,1.2540535144998e-14,0.268179748271749,1.46179268702279e-07,0.349957324545381,0.355502785768759,1.73421542971081e-15,0.023467895395323
"spot_684",0.829711896262304,3.26467547005684e-11,0.00455753024445306,7.86269678331611e-16,1.20759976121256e-15,0.12717851376983,2.21357931347072e-16,0.0372800496571887,0.00127201003357555
"spot_685",0.684100753072709,0.0336773023008973,5.04095466878173e-15,3.27507861767477e-15,2.83261739724808e-15,0.207837543517788,2.45485277978323e-15,0.00403019710434858,0.0703542040042438
"spot_686",3.23201591020536e-15,0.00848655079040431,0.289322053983862,0.529985332804157,0.0730454424498679,6.61093121141401e-16,0.0892783950412925,6.53837308568719e-16,0.00988222493041132
"spot_687",3.8637214781661e-15,0.534378377971974,0.00976267412844481,0.176454044264854,0.0487334888961144,0.159421849306247,1.33674218501019e-15,7.7959515919104e-16,0.0712495654323598
"spot_688",0.677526283747741,2.53148037256707e-07,0.151770410677527,0.113022753475092,1.72487278741744e-15,6.65834281059601e-16,1.47613409719297e-15,0.0539340348279671,0.00374626412363204
"spot_689",0.0678507063306071,0.156541552105825,0.000335710560431866,0.0650826077975099,0.259731789275956,0.0903788372312557,0.0585101585884221,0.0903462318168317,0.21122240629316
"spot_690",0.216378937369496,0.0992438224780912,0.0429603470126172,0.042436500366809,0.0394457645534022,0.329812707570145,0.153868665213665,0.0537069020855144,0.0221463533502599
"spot_691",0.253013611592067,1.93567096751966e-11,5.83139861177504e-09,0.00940107606210948,0.317045028773409,0.334226300605383,2.68926192823398e-15,0.0412589802575799,0.0450549968586933
"spot_692",0.266334225347951,0.441223715464185,0.00441314012506662,0.197947069168032,1.81104894963351e-15,0.0662965999242297,1.20309985824544e-15,0.00958595927421,0.0141992906963239
"spot_693",0.55219850181949,0.0216261494578294,8.78827607346306e-16,1.55412959059502e-15,1.63915163670676e-15,0.00276661366198709,1.61566964666983e-15,0.255602920013577,0.16780581504711
"spot_694",0.93291720497245,5.89656945138223e-08,7.22426502212889e-17,2.14065587219472e-16,1.41742457246763e-16,0.0466685569805454,2.34185640331485e-16,0.00509700200327111,0.015317177078038
"spot_695",0.038817260216461,6.11548149395431e-12,1.14875249250042e-14,0.273204292253379,0.0056262851062389,0.442443122251447,0.00513371257989846,0.0634030283202665,0.171372299266182
"spot_696",0.223779286928257,0.230272458010672,0.126029462696148,0.0384665994678366,0.138041142130679,1.63598224397549e-15,0.129994705866569,0.0302778996985709,0.0831384452012668
"spot_697",0.339555074773611,3.00301768626008e-14,9.30007763107339e-16,0.319721118305337,7.83159147899354e-05,0.106896396248764,0.0611057969321443,0.0982428209931313,0.074400476832192
"spot_698",0.410230697365134,0.23290782688169,2.05707619965862e-15,2.44732222526815e-15,2.79100534258994e-15,0.0650624618090359,1.8301822446747e-15,0.145325976491611,0.14647303745252
"spot_699",0.160605043337228,0.0260260957033861,0.128305839670214,0.0207757550403379,0.304222438949888,0.0966121032941822,1.79685265681963e-15,0.0283008229875355,0.235151901017226
"spot_700",0.60529834713011,0.0264915320509493,1.22648901390613e-15,1.9185038903133e-15,1.1804390846715e-12,0.110358063373958,0.000174572766894875,0.246700122815313,0.0109773618615918
"spot_701",0.394205676603024,5.64519968305359e-08,0.191857415580109,8.45385878107544e-06,0.00897378930318155,0.190827416827825,0.19598800125696,0.00784943214565853,0.0102897579724633
"spot_702",0.338510016097697,1.16189870900847e-15,0.113186210386663,2.09168136059986e-15,0.268362885811258,0.260047001413974,2.50719374735665e-15,0.00649362711945727,0.0134002591709455
"spot_703",0.456985380521596,0.000152454124466367,0.0181259667695527,0.265043775191659,1.42918395516222e-15,0.211208270387464,1.16235547385601e-15,0.0484837807338839,3.72271375835531e-07
"spot_704",0.76368443629216,0.00948747168799016,4.52696389882131e-16,9.88286048285792e-16,1.291968345721e-15,0.215634695216488,7.16351090699626e-16,0.0111933968029117,4.4648712604198e-13
"spot_705",0.482797625533751,1.83413755918578e-15,7.45290179988673e-16,2.4095859549708e-15,2.31628796573867e-15,0.0897470065440062,0.245720076941667,0.0922966411520376,0.0894386498285302
"spot_706",0.00116038444175551,0.315170629734249,3.02459927252095e-15,2.45846999178023e-15,2.44964960820684e-15,1.56016392014889e-12,1.73293610450627e-15,0.359700707555484,0.323968278266942
"spot_707",0.599894886944326,2.13954271954153e-05,0.0254505691363333,0.124582395835289,1.72390342070165e-09,0.0642644101666377,0.0438353777914241,0.0574561396757195,0.0844948232991716
"spot_708",5.773395976515e-15,3.19471562980978e-15,2.23964006888748e-13,2.55666729369651e-15,1.34645476669196e-08,0.58057151017903,3.41153976637155e-06,8.02380715389791e-16,0.41942506481642
"spot_709",7.02083890121182e-15,0.0209080909027685,1.30867071326387e-13,0.460217451410189,0.277783124276112,0.160075821621482,2.07919441830062e-15,1.30591667110287e-15,0.0810155117893068
"spot_710",0.33636070761047,0.24737266553481,0.00478071736137939,0.145517530932478,3.25937805465736e-15,0.0305191172309929,0.137855945635558,0.047432927481893,0.0501603882124161
"spot_711",0.521867363585539,0.0168265338311059,2.022327005963e-15,0.170152291269473,0.0545166642295988,0.0916762117179929,2.31178208047301e-05,0.0129458252163087,0.131991992329175
"spot_712",0.174434448715615,5.2734466652926e-15,2.37462498281081e-15,5.63456745293981e-15,6.06198173250672e-15,0.19085900274052,2.32405918510011e-15,0.14638618531424,0.488320363229603
"spot_713",0.483061279581598,0.0589430914413631,1.23586687773186e-15,8.49849326622969e-16,5.30584146953312e-16,0.306312148049843,6.91358023772482e-16,0.151683480927192,7.6289299632932e-16
"spot_714",0.531606353228673,5.1209615852209e-16,1.44228770343577e-16,1.47658070129198e-15,0.00309050980935927,0.461333125277953,7.47175274941845e-16,3.37527998736717e-16,0.00397001168401065
"spot_715",0.308916426559764,0.0833528283594234,3.03191777455496e-15,7.5987101344239e-06,0.0376613352975412,0.256343364601669,0.201157293425017,0.021972257671282,0.0905888953751665
"spot_716",2.80506454937265e-15,2.01331853055358e-15,2.82595377111498e-15,0.671618659942103,5.66284311128236e-16,0.267795960309637,6.4089752320325e-16,3.20508878771769e-16,0.0605853797482503
"spot_717",7.08682773207457e-15,0.005076076856265,0.0759873460643013,0.295293272996061,0.0117028752157588,0.154520570020642,0.354881311751463,1.62508462806097e-15,0.1025385470955
"spot_718",2.77529726126237e-15,1.76823772198294e-15,0.115755055737756,0.371941115604102,0.000263598792822151,0.508803796148603,0.00323643371671187,4.28455486511031e-16,6.69709094292994e-16
"spot_719",0.0999515688223872,3.9640811288512e-15,0.000368148342384555,0.00553484923540147,0.396300647370085,0.263726620986661,0.00518098885488469,0.169303885943026,0.0596332904451664
"spot_720",0.196657330396112,1.5041746759647e-15,0.056676521595322,3.29020397706905e-15,0.2426113547892,0.270266737401797,0.197280302371116,5.27713319413049e-16,0.0365077534464476
"spot_721",0.165617677119298,0.14620591241457,2.58699085610702e-10,3.32562455287658e-15,0.223969873081894,0.171027022696962,2.72101231795611e-15,0.12021133607898,0.172968178349591
"spot_722",0.356448895390027,0.0609454482643795,4.67512627486681e-16,0.0646585306054351,0.00399985743186866,0.183936224382066,1.87014106601835e-15,0.010023685324113,0.319987358602109
"spot_723",0.642784199321151,5.19968749763127e-16,2.16858149956662e-15,1.31617689917817e-15,0.243232930454952,7.29844248743713e-09,1.49296642621472e-15,4.27395086084111e-16,0.113982862925449
"spot_724",0.451380941966672,1.29649041098367e-15,8.11744388095623e-16,2.11043228759087e-15,1.67908647432584e-05,0.137280212216554,0.286420737859685,0.00548082168790746,0.119420495404434
"spot_725",0.209454533717297,3.40467031629228e-15,1.19445144852686e-16,0.229291975026068,0.259368174487632,0.273914255061598,8.98237991697319e-16,0.0115145592939667,0.0164565024134339
"spot_726",3.47790193877642e-15,4.23368427688837e-15,0.18280007901101,0.342882970621782,0.00947837933343947,0.429475128087796,1.74484039305516e-15,5.24477774503387e-16,0.0353634429459629
"spot_727",0.391195276545819,0.00485805854026749,0.10739863460866,0.078654677449747,0.105990244168511,0.231011429884541,7.53077570193114e-14,0.0308573964098343,0.0500342823925449
"spot_728",0.0911777164171326,3.62252406106815e-15,1.06542333376687e-15,0.670208815728387,6.11992806279634e-08,0.0813977262817731,6.23075372773997e-16,0.124097512846828,0.0331181675265936
"spot_729",3.48812270979657e-15,2.88981072559237e-15,0.0145983599324539,0.464992798517966,0.209895865049908,4.60742529932383e-16,0.310512976499664,6.44031070858877e-16,3.56509271508645e-16
"spot_730",0.205051992289272,0.0143823557099784,0.0249374122978031,0.396735847009614,0.124796564159483,0.0585174642940646,0.127870605151768,0.025280742278934,0.022427016809084
"spot_731",0.398443984165796,4.75990652444358e-16,0.00776379846657899,1.82779575160858e-15,0.500831965985812,3.91009493891405e-16,1.11221999101479e-15,0.0924024910969001,0.000557760284909268
"spot_732",0.199142656273695,0.218625341308925,9.47626991413591e-18,5.36569972394059e-14,1.00240659477728e-13,0.0542269270144784,3.27602563935474e-15,0.293975085744201,0.234029989658543
"spot_733",0.400284315874309,0.00143093593318885,2.09252054579823e-14,1.3368729965095e-15,1.31611207991304e-15,0.227368111732249,2.5203807605204e-15,0.0125913549559759,0.358325281504251
"spot_734",0.398733596600811,0.0128488269969744,0.0157075084198971,0.165349621261935,1.39694613753427e-10,0.189907155998106,0.158124082108577,0.00144980330747829,0.057879405166527
"spot_735",0.413955575306222,0.363637956661821,6.17880964815363e-16,0.0707677199392079,2.73809889122355e-11,7.53893827072614e-06,0.0765862704649716,0.0334351913939202,0.0416097472682047
"spot_736",5.51924742118044e-15,4.84813701891205e-15,0.0376322084090055,0.332331796079286,0.364800677796955,0.132620750859341,7.32054514707569e-16,9.45948988263093e-16,0.1326145668554
"spot_737",8.12232779385985e-15,1.36224080233888e-14,5.28033690293799e-16,0.561763740975086,0.0177950019533148,0.363549864878917,3.81927319761685e-16,2.98385147367942e-15,0.056891392192656
"spot_738",0.33399599245467,0.188554121394003,0.0120819250547423,1.24689279010061e-15,1.2689859290153e-15,0.0788287435361042,0.143249083656907,0.151269185204276,0.0920209486992937
"spot_739",0.508373651441084,0.103132494308626,0.0225713118155346,4.62643116615305e-15,5.05579134785048e-15,0.00129972813468377,6.85915063194222e-15,0.125460780137758,0.239162034162297
"spot_740",0.420118151744496,1.65380626254348e-15,0.0848131645474257,0.018983407456584,0.0128485502229412,0.241793319441774,0.100240134305648,0.0940226750905855,0.0271805971905447
"spot_741",0.315331655732992,2.7285789180529e-15,2.6377223256433e-15,4.50663240892108e-15,5.35943554945217e-15,0.314532957949699,2.5691576333754e-15,1.4080215845218e-15,0.37013538631729
"spot_742",9.00661041149034e-15,0.000878128890026633,7.22140736816984e-14,4.09867684636685e-15,0.416586378095762,0.204690466155041,0.0229012163696909,1.6174268394218e-15,0.354943810489392
"spot_743",1.34956407373742e-14,1.60463445707099e-14,1.87993927169021e-14,2.07434696390975e-14,0.0391490230572009,0.451404544425591,9.12614466702986e-05,5.35600784301357e-15,0.509355171070464
"spot_744",0.282158230096357,0.00442088853084656,1.28391921224258e-15,0.302068282146096,0.0183202100967194,0.144116162621944,0.131398733546568,0.11751738175635,1.11205117510452e-07
"spot_745",0.269898141966366,0.0924365876703694,1.92223969759778e-15,0.352809489750014,0.000885487758072302,0.0530409363888886,1.41252616957934e-15,0.146110414693062,0.0848189417732241
"spot_746",0.474911946812239,0.0127221672931126,8.93288867062738e-16,0.129560525741007,0.181668233697509,0.0470187598485557,0.144372729259671,0.00974563734773744,1.67117447630654e-13
"spot_747",0.117324035608035,4.13455672387675e-05,1.33537791607185e-14,0.304906786449256,2.09156189609448e-10,0.264232710509913,0.0133351655059476,0.162551538898195,0.137608417252245
"spot_748",0.196063745398186,0.00499447475925432,9.7009485061216e-12,4.28007818827244e-15,0.274348091750162,0.28974064767373,3.97246052592444e-15,0.00794947970875564,0.226903560700204
"spot_749",0.155087322290404,2.71193001906753e-15,0.0187194138531447,0.573619364919397,0.0349924028978517,1.61399900072689e-14,1.42442789715643e-15,0.217581496039181,9.22734047074864e-16
"spot_750",1.61884815767924e-14,1.73768274134591e-14,3.23262854511385e-14,1.98662362126239e-14,6.43074441923067e-10,0.276446897999346,0.590977706972373,5.70676490833328e-15,0.132575394385115
"spot_751",1.19410193285124e-14,0.0179458500125819,1.37087010666266e-15,1.51593608499133e-14,0.168308376679894,0.381059383355484,0.319440238097988,2.8829617128582e-15,0.113246151854021
"spot_752",3.79556502554977e-15,3.88723249044324e-15,0.242310346280264,0.0322637178969465,3.83493184702257e-06,0.252124390730014,0.0751938574229263,1.03660131993368e-15,0.398103852737994
"spot_753",0.00323325113035365,0.0791953167624063,0.129372516642503,0.320770350474491,2.05264292582779e-15,0.281295082804385,7.60572200517883e-16,1.21352545695638e-15,0.186133482185857
"spot_754",1.03782190858518e-14,1.37139494151415e-14,0.102079997962908,7.90961919353362e-10,0.433878176786382,0.222940123085088,6.10921754856341e-16,2.57899944851187e-15,0.241101701374633
"spot_755",0.521340381681999,1.37343875067451e-15,1.48913198235091e-15,0.00140184550380011,1.76914784718846e-15,0.470992468860473,1.89470152018744e-15,0.00200858374275295,0.00425672021096934
"spot_756",0.183293811800033,1.11870420815257e-05,0.164979659394791,0.408407025163106,9.59593784012965e-16,1.67540123980353e-09,4.94844762075663e-16,0.215010535445309,0.0282977794792763
"spot_757",0.262639765595961,0.0838297057737729,0.0818853728693907,3.59822893912537e-15,0.0228358218936886,0.130454310857634,7.35174283983465e-13,0.328099847221372,0.0902551757874429
"spot_758",0.0802286954600319,2.2458548035786e-15,0.19441342997134,0.309806749440713,0.228266529614046,2.34827446355395e-15,0.145434321920401,0.0418502735934607,1.79995258826933e-15
"spot_759",0.348329388882931,0.000201278842685905,1.70907871167261e-15,0.119963588952005,0.151098171997642,0.25353343188976,0.0992566236830826,0.0154785297600972,0.0121389859917949
"spot_760",0.495366403250332,0.0678202363803463,7.77597927393523e-16,1.85838486489732e-15,1.69947851496054e-15,0.0659521063918723,0.0895416023853434,0.176636664431373,0.104682987160728
"spot_761",6.28667341669961e-15,0.00216581092050251,4.54417530880439e-15,8.93057847163706e-15,6.59776771328241e-15,0.909717631272753,2.34429388993308e-15,1.42085214950851e-15,0.0881165578067141
"spot_762",0.502332376939788,4.88931458745991e-15,2.07420005896953e-15,8.62265374982459e-16,8.18878127506718e-16,0.109838826551647,7.71209356155387e-16,0.387828796508554,7.6299174570112e-16
"spot_763",0.240185096806481,0.00394895434072473,6.08849360672889e-15,5.81341646000236e-15,6.18909668366242e-15,0.540288978042117,2.11927119566872e-15,0.024619051733768,0.190957919076889
"spot_764",0.547432243339527,3.71852900040285e-16,0.0627341127037583,3.67223174059048e-17,1.60967154535059e-17,0.0970567703551926,7.37639935680348e-05,0.292703109607953,1.7399146202813e-16
"spot_765",0.241157999973589,0.0761521582882359,0.00406122406573903,0.279417676700216,3.23588678566375e-06,0.184848750854083,0.103338832601445,0.110780435848089,0.00023968578181638
"spot_766",2.93146136610586e-15,0.815323232675575,0.0905694768753521,1.27103705454077e-15,0.0453809306074824,7.31859313747151e-16,0.0441465568802933,0.00457980296129175,4.87234100648428e-16
"spot_767",0.2507479128795,0.498401788948503,0.104042705536644,2.10096129736377e-07,0.0955537810071819,8.48593988452606e-16,3.55314755954329e-10,0.0512536011767248,7.68677541157282e-16
"spot_768",9.1161928287891e-15,9.49566186392435e-15,4.44622599173169e-15,1.0969325885984e-05,0.186746862573307,0.573266927828706,0.163455260368684,2.50400211234485e-15,0.0765199799033917
"spot_769",0.140743641406371,4.0764451502521e-12,9.53090191396297e-15,0.230382576438539,1.62766570578804e-08,0.325775159663965,0.13023914026336,0.103349427859602,0.0695100380874198
"spot_770",0.286105789883935,0.00929681486363145,2.03687837252351e-15,0.232304966385068,0.0539974064843679,0.20648128802395,0.177697648620903,9.33423357678997e-16,0.034116085738141
"spot_771",0.682813257771188,0.0297587255156429,1.14329393197388e-15,1.25942003486339e-15,1.173528958373e-15,0.192401447276002,1.05195550696075e-15,0.0825570462469442,0.0124695231902185
"spot_772",0.967125978669285,2.34610857890503e-17,0.0328740213307149,8.82114776036062e-19,9.02869487268568e-19,6.34338692363243e-19,3.54766019586391e-18,4.94052479214847e-17,2.02835547648466e-18
"spot_773",3.86539430061749e-15,5.20066998193012e-15,8.5153376005123e-17,0.526779920737436,0.0127949677381422,0.310624772466661,4.86182699478938e-16,1.24602855942002e-15,0.149800339057751
"spot_774",1.98219280846597e-14,3.65553627390913e-14,5.01294727616545e-15,1.37989331615705e-06,1.2045437852498e-13,0.818659080253951,6.51463825601719e-15,9.35113168628568e-15,0.181339539852535
"spot_775",0.314126279077305,0.0825281814499745,2.66027448549955e-10,6.29069537857926e-15,8.4681267310556e-15,0.179499016080413,4.58621211689897e-15,0.305304972791402,0.118541550334858
"spot_776",0.112999548430789,3.79514358480407e-12,1.91723747855613e-15,0.411407836136981,0.037249679022937,0.152301397916798,1.27607161742188e-15,0.168278203484363,0.117763335004334
"spot_777",0.420651129030276,0.000279662918450785,1.79190361365266e-16,0.156695699491999,0.194227804818601,0.0852341586520168,0.055627170746908,0.0867852800800908,0.000499094261657721
"spot_778",0.209112986929208,0.0242257617286073,1.72947281774687e-14,3.06441211303688e-15,0.350164876766402,0.223267055592961,0.00123046391652566,0.191998855066275,9.30531480707454e-16
"spot_779",0.34290281076578,6.09488870871964e-15,0.257609924536216,0.00138336615084659,0.0987391324108301,0.0463377905644066,0.114693657100421,0.0114081318625938,0.126925186608899
