"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_630",0.426479650303818,1.68650603584564e-15,0.104984900742165,0.0458798880425565,0.243549319407234,0.164213413295301,2.00911730774619e-15,0.00129447825690228,0.0135983499520199
"spot_631",0.570942077932644,0.0344745663879642,1.72940887155619e-15,0.197263708526675,0.0199554707094553,0.170709065607134,1.58196852289929e-15,1.32714070373719e-15,0.00665511083612313
"spot_632",0.137337265816922,0.292847130112631,1.24118348884932e-14,0.243472699832989,0.0547827295350057,0.248341974608342,3.18880476025371e-15,0.0232182000940936,6.09004736898731e-16
"spot_633",0.318746432945414,8.64478412509307e-14,0.147475186895908,0.0549982684158221,0.254395120847263,0.0908354970450741,2.48783878492829e-15,1.12047854719785e-15,0.133549493850429
"spot_634",0.370300503311758,0.0965420244169,3.12825545516198e-15,0.176224804933373,0.24052942263702,0.00122593474886242,1.4987893607555e-15,0.115177309952081,8.22519962188022e-16
"spot_635",0.403812734176605,2.83230999359727e-15,0.207724413986629,0.109741692509708,0.0777154612718666,0.16798728736347,9.36513295238043e-16,2.3654985299568e-15,0.0330184106917146
"spot_636",1.4680138221259e-14,0.056791229823325,0.355046741734021,5.17844590299007e-15,0.0516883065641077,0.0525253249224975,0.00666138822365058,0.396879669261245,0.0804073394711332
"spot_637",2.23824056828649e-14,1.8937903053985e-05,0.0647721128229095,1.64686560355171e-14,0.352009852475462,0.342236230571211,0.026380726826098,0.174484800280482,0.040097339120744
"spot_638",0.0676454504143388,3.14789275061976e-15,1.10700152613963e-14,0.344623199153481,0.392873949921034,1.85930313599021e-15,2.14710949603558e-15,0.194857397632214,2.87891459804129e-09
"spot_639",1.55819331804934e-14,1.61799769324086e-14,2.86610590335377e-15,1.71144672430264e-14,1.0945021661029e-14,1.78705350800567e-14,0.161929035000963,0.838070964998955,1.2272441259421e-15
"spot_640",9.21872193187677e-15,1.09371575426789e-14,3.93465858216189e-15,9.30848319560395e-15,1.80236123432137e-14,0.0859825092609463,0.467732208822957,0.446285281916045,3.36338105561882e-16
"spot_641",1.11553525516977e-14,0.10884627209256,0.293851876717953,0.00961636875009975,0.0699312005686099,0.0881871109767066,0.176191698582237,0.253375472311822,6.51926315969578e-16
"spot_642",3.51532255763228e-15,2.84682607326195e-15,0.545705173428412,4.23572462081065e-15,0.172594345165605,1.48493316324193e-15,0.280846326205461,0.000854155200507127,1.89796507729015e-15
"spot_643",2.31666629487183e-14,0.0741076947061476,1.11008246506465e-14,1.5712358325452e-14,0.00218888589439268,0.108728877597616,0.556377579385303,0.258596962416488,2.51865939903022e-15
"spot_644",8.24018141286659e-15,0.43703572694966,0.292033641861575,1.00871918149338e-15,0.00324204884106289,0.0287421130742618,0.173439943188031,0.0655065260853992,7.4977295551092e-16
"spot_645",0.245256365585269,4.00402423246651e-15,0.0214427579073223,0.12360618044015,0.125543376778453,0.120837197585146,0.0659711664923953,0.297342955211258,1.33316841174369e-15
"spot_646",0.651055113418526,3.54304532426724e-16,4.73719528258084e-16,0.0421312213096542,6.81557750318598e-16,4.63898667713628e-16,0.136181633289577,1.12367271703636e-16,0.170632031982241
"spot_647",7.34962544487627e-08,0.150455242457746,0.390032745547694,0.266179856560962,0.178398912737118,1.42375719793878e-15,0.000965200795185017,4.3946195516741e-16,0.0139679684050392
"spot_648",0.14326050933645,3.32304416536148e-15,0.00104389487430219,0.42558519869831,0.365901516361381,0.0114888016899174,0.00605173830723924,0.00108493213145898,0.0455834086009387
"spot_649",0.258053020403105,9.19213439424766e-06,0.245441744269069,0.151962208021883,0.044662894145189,0.0391738526257927,8.70826381255299e-05,0.154157780798261,0.10645222496418
"spot_650",0.0210520755354519,0.390415528223048,0.195733819486212,0.00354020600886265,0.00805338586827773,1.13959193015512e-15,0.201695434698836,0.17950955017931,5.10609524328017e-16
"spot_651",0.0079473175421726,0.745977341678732,0.0206445387933428,2.14380066381782e-16,2.59319752774014e-16,1.69338620235059e-16,0.214213390798955,0.0112174111867963,7.6411278339749e-16
"spot_652",0.442161486346172,1.54655358733888e-15,1.32486554698976e-15,0.163909623370124,0.290634943757672,0.0466104281627456,3.76123568065849e-16,8.73341522828864e-16,0.0566835183632823
"spot_653",0.123547216006494,5.91221132613531e-15,0.000662438170385815,0.555498693578746,8.35458363708460e-10,0.320291651402818,4.91185564069567e-16,2.05013392500791e-15,6.08936721330796e-12
"spot_654",0.0435379287642298,0.258497523933298,0.249373311623717,0.0670491080202301,0.122458351572963,0.17072538068073,3.02247377301688e-15,9.47317187335786e-16,0.0883583954048277
"spot_655",0.41475802009992,1.2824611289583e-15,0.37564478548009,0.0500242988265058,9.57033674311197e-16,1.38935764438804e-15,9.26029524393628e-16,0.159572895593478,1.04171732754095e-15
"spot_656",0.287695037494568,0.0114097587138933,0.182145856654456,0.415962514184919,8.41185516434911e-16,0.00167928536123878,0.0521956886428058,0.0489118589481173,1.33614475165056e-15
"spot_657",0.212185321084121,1.6965592265804e-15,0.439229238920633,0.127191156664484,0.0514560664827936,0.00226786101749697,1.07927969221905e-15,0.00605170632237663,0.161618649508092
"spot_658",0.224810413491367,7.71314188545959e-15,6.52061128534573e-15,0.11384192225094,0.503165738444227,0.0936392084397461,0.00973784660588222,2.95467007604047e-15,0.0548048707678206
"spot_659",0.377897666247974,0.00331124749103369,4.46929750864368e-15,0.0106268596644971,0.112394508417563,0.163829842978787,2.56800696037514e-15,0.275168557589946,0.0567713176101914
"spot_660",1.02823725363524e-14,8.61160566154429e-15,8.11339620355399e-15,1.09117373215831e-14,0.657257485879475,0.342742434565274,5.89639801189202e-16,1.54501390715434e-15,7.95552105416548e-08
"spot_661",0.285093192271624,0.00260231286080314,0.173262948616514,0.0779389486606095,0.328289899858069,0.0245289412517816,7.68372328505144e-16,0.0596618162885563,0.0486219401920422
"spot_662",9.5295065133459e-15,9.52921024020546e-15,0.339444359119241,3.76296780602547e-15,0.364239368875355,0.237110520443379,0.000310651741855108,1.2291418556056e-15,0.0588950998201467
"spot_663",0.669923564073772,7.37426350912136e-16,0.0128423589516188,0.0011481183575342,6.02789101067625e-16,5.58391140690159e-16,2.18456503077579e-14,0.316085958617049,2.41744107537406e-15
"spot_664",0.455256349942139,0.00778655762771749,1.27474753876884e-15,0.0279573292384292,0.245835165987945,0.000400149059210715,0.0610536269537793,5.19046312621552e-16,0.201710821190777
"spot_665",1.14843389725151e-14,0.0446995986646706,0.0495895227483294,0.0200878399800556,7.74026644387133e-15,0.110863429317366,0.0113991872019924,0.566200055947517,0.19716036614005
"spot_666",0.300967736593886,2.09843558213911e-15,4.9084840085111e-15,0.24404183406674,0.190177155170704,0.185850788199773,1.25980731074371e-15,1.52965666896962e-15,0.0789624859688867
"spot_667",0.199613287729986,0.0788451224714031,0.233688221484823,0.0686526089647034,1.90417724243672e-07,0.181071363956776,6.28139402518261e-16,0.0108952867706301,0.227233918203953
"spot_668",7.06840437066824e-15,7.71110091158058e-15,8.2638539408796e-15,6.20909928922103e-15,0.257521581467206,1.77440706048093e-15,0.305448129556051,0.418211309810649,0.0188189791660623
"spot_669",0.00406548748325591,1.28372074143068e-14,0.461748688910276,2.56968545190036e-15,4.73254262819967e-15,4.83415547545096e-15,0.406184936982531,0.12800088662391,2.34744418875308e-15
"spot_670",6.52562895525582e-15,6.51121150129835e-15,0.284362422308722,2.39282940105811e-15,0.0148550173771997,5.58288420647153e-15,0.351026791019087,0.34975576929497,6.85823885695362e-16
"spot_671",1.00593117288945e-14,1.08588385197635e-14,0.494860603532747,2.67792185102972e-15,0.0359121675144079,0.0365876129543083,0.184001324153044,0.248638291845468,1.20038015908525e-15
"spot_672",0.00584966161794692,4.66580599647306e-15,1.82688305846394e-15,0.994150338382044,3.86991779090936e-16,5.85647789599978e-16,3.78675443802195e-16,6.97902372939227e-16,1.54671739557301e-16
"spot_673",0.394053052660327,0.104107978073724,1.42994901428315e-15,6.28840128879978e-16,0.0206751917358255,0.283621497182733,0.119989868774785,0.00348686026825807,0.0740655513043461
"spot_674",0.224218135404064,0.00546576302663119,0.121413224811378,0.165859691061052,0.117482687958521,0.0536596187336256,0.0497964858204542,0.104119564662977,0.157984828521297
"spot_675",0.427161404166968,0.0851358077774485,0.247755819566638,0.105305540387451,0.102492864329237,0.00044727020933688,3.46127280740998e-16,0.00831774865353001,0.0233835449093895
"spot_676",0.393031317236328,0.00476447315240914,0.285909540001977,0.0101058950842324,0.114062255878147,0.0209927053459729,4.71339540701918e-15,0.0247278238131494,0.146405989487779
"spot_677",0.721055341532049,0.00331278650713457,2.59803371791066e-15,0.0588007926641598,1.81333789787223e-15,0.0973359088716413,7.42668944931146e-15,2.30343134811158e-15,0.119495170425002
"spot_678",0.0395117715794887,0.143121348834868,0.466355477483605,0.082706673596712,0.0311413869238784,0.165377116388522,4.62290222855489e-16,0.0184178641570639,0.0533683610358621
"spot_679",1.12945426552109e-14,1.26328608916362e-14,7.81741888438047e-15,1.2533290652928e-14,0.766480849669358,0.179745294506918,2.35065809214344e-15,1.59709673388985e-15,0.0537738558236756
"spot_680",0.280930229273033,0.0450411268798109,0.206317280164299,0.147183456647362,0.0245077448614679,0.106864051457588,0.0955468701772983,0.00397271723693762,0.0896365233022027
"spot_681",6.1887567390467e-15,0.343004473647207,0.0342883025574422,1.49250108985145e-15,1.90573491980494e-15,1.53870167682393e-15,0.412850297409693,0.209856926385646,8.81950963007856e-16
"spot_682",0.134933516690156,0.515675581388881,1.01209125643751e-17,0.00720940974674036,2.66138540291069e-17,1.46718644631016e-17,0.342181492035601,2.76978926973423e-18,1.38621180823678e-10
"spot_683",0.645655982095426,6.94718055803922e-16,5.85081427584322e-16,0.200397050516117,7.59524361193232e-16,0.00113696249462571,4.22758133992513e-16,4.26753108719792e-16,0.152810004893829
"spot_684",0.542111811126622,1.03429146894463e-15,0.256532390978805,0.0707801683320368,0.0587977259405278,0.0102987365091325,2.53503204462929e-15,0.000883547115635952,0.060595619997237
"spot_685",0.619455197907926,7.94235167578281e-16,2.76513541218907e-15,0.195524373095921,3.88034945495727e-16,5.55739187104536e-16,1.66947711571205e-15,0.185020428996146,1.85859597098377e-16
"spot_686",0.612368617438242,0.00189004949536351,0.0806505522661687,0.174483260293071,0.0431306243413359,0.00405991245203051,0.0217186935168292,0.0616982901969584,1.21537040669891e-15
"spot_687",0.164317917191593,0.20176194493559,0.239727715348173,0.277994247039777,8.80534790376959e-16,0.00615014541549546,0.00536739175522483,0.0222162920900275,0.0824643462241178
"spot_688",0.575791669396561,0.0474168647295608,0.0523795399016147,0.216090937915653,1.09678762674982e-15,1.57789241032096e-15,3.84418302655347e-16,0.106092400890392,0.00222858716621603
"spot_689",0.703980936008268,0.014710620871783,1.37075406558052e-15,0.033621748688331,2.0197772544622e-15,0.216164095647721,4.84947437543162e-16,1.49855603013128e-15,0.0315225987838922
"spot_690",0.731084672890217,2.97592146133902e-05,9.58004099175173e-16,0.166048060404017,0.000398050805142033,0.00108893692874447,0.00447074750799393,0.0968797498861586,2.2363112733282e-08
"spot_691",1.21580841575168e-14,1.14026417950577e-14,0.638892434584124,2.72000190830065e-15,0.0543710905139854,0.268298685095879,0.0153668804009497,0.0230709094050336,1.45333845450096e-15
"spot_692",0.34042971253868,0.0104066903761857,0.16758383938013,0.0233802775202121,0.000954110147857058,0.285360500054396,0.0530313544253075,0.074624408474611,0.0442291070826205
"spot_693",0.394046760374263,0.0375696007510355,3.69754715717581e-15,0.143047168905988,0.135276474725513,0.118422871929547,0.0441653398047114,1.11956643776255e-15,0.127471783508937
"spot_694",0.834710060357507,0.00836465787895279,1.8556767394006e-16,0.156925281763539,1.50666426325977e-16,2.46901903378088e-16,2.52653173452463e-16,2.74408677307735e-16,3.99010040874898e-17
"spot_695",1.73764425956183e-14,2.30439415118303e-14,0.13009020097584,1.57678819530286e-14,0.462646215622513,0.112997348537023,1.60750983147421e-15,0.143024311911205,0.151241922953362
"spot_696",1.53601269728068e-14,1.73463587713153e-14,1.12413217928241e-14,1.69775466525707e-14,1.19159437685051e-14,0.491743710206594,3.9531190382341e-15,0.373749763937814,0.134506525855515
"spot_697",0.168733545597122,0.0799282137266744,3.71507781714879e-15,0.330406500946139,0.272788772078146,0.0499417388146115,7.14658526422309e-15,0.000179871352132877,0.0980213574851629
"spot_698",0.214765404737087,0.000343953434661725,0.0716083552012137,0.220325847607632,0.353970904472751,0.0461722173374461,9.31011719818794e-16,0.0575520321240509,0.0352612850851568
"spot_699",0.0407275340346001,0.477619006604156,0.0597994836467949,0.337164639843339,0.00111231184355022,3.67298548015286e-16,0.0835770240275523,5.88500693190098e-15,1.60120927132598e-15
"spot_700",0.319368126651883,2.23245987810063e-15,0.4441080146104,0.0824114008943959,0.00587719837145727,0.0529167037899699,0.0659406997250349,0.0247780039991925,0.00459985195766467
"spot_701",0.0270281126948614,0.314421555020798,0.274792439474383,0.125450739437614,0.218193796379288,0.0198987367208305,9.26187136814438e-17,0.00864146660472828,0.0115731536674968
"spot_702",1.52984839897337e-14,1.99124646631147e-14,1.07800589494996e-14,1.818199374359e-14,0.456353088290933,0.0663180442584457,0.0107135334750788,0.301754989650723,0.164860344324756
"spot_703",0.0685304872912806,0.0512371792480415,0.039313331606867,0.3021927261309,2.99844973859797e-15,3.15443511437649e-15,3.51660060349394e-15,0.528431213189487,0.0102950625334142
"spot_704",0.283029371352101,2.8054500689442e-15,6.60494580756839e-15,8.01380394389385e-05,0.248902832956421,0.0475205189957388,9.09583100447868e-15,0.230229574512566,0.190237564143717
"spot_705",0.584324315449443,1.75836320866501e-15,8.25389565855966e-16,0.219773008480528,8.79718966992416e-16,0.0453833955327573,0.00163390547881514,5.55294052036706e-16,0.148885375058453
"spot_706",0.233143873538006,5.20829351644342e-15,6.742743573778e-15,1.84570054406313e-15,0.301456727441696,0.143426443641725,6.66609596619325e-16,0.256094122411316,0.0658788329672434
"spot_707",0.485788652166846,1.32703174315967e-11,0.278715513289929,0.0923092049415858,0.112214934589013,1.35722106288304e-15,0.0178960468307827,7.49995097768611e-16,0.0130756481685718
"spot_708",0.294554880488088,2.3059272458117e-15,9.1965945700784e-15,0.0241847134461739,0.398151498601739,3.61411637475927e-05,1.63795342679095e-15,0.283072766300237,7.40908319281726e-16
"spot_709",1.35685848354707e-14,1.81061611810657e-14,0.336914435338253,5.21307297455293e-15,0.0400055816430799,0.399186909568895,1.8458640965456e-15,0.178988070580581,0.0449050028691522
"spot_710",0.457688189202946,0.120136436675879,1.18948628825376e-17,4.17704966679434e-17,2.40060838434035e-17,1.57470389737215e-17,0.422175374121174,1.50490263659285e-18,1.89399840085905e-16
"spot_711",0.0379868896679807,0.641808450296399,0.0041355057054204,0.0237637321696726,1.03438063443094e-15,1.03757291324726e-15,0.0667143535072353,0.225591068653288,1.36077707618294e-15
"spot_712",0.0630610399808385,0.440190677477794,5.89599903974795e-16,1.03176421038052e-15,8.60175496818576e-16,6.94496653789873e-16,0.273007084358165,0.223741198183198,8.23827710851588e-16
"spot_713",0.0982462277616012,0.0488661810983788,0.264432995277929,0.235797799714204,0.337714953457339,1.08693768083656e-15,1.31516906874373e-15,0.0149396745870625,2.16810348283793e-06
"spot_714",0.596058544153944,0.12112198608912,3.26382312685322e-15,0.106536817888802,2.44218889480831e-15,0.0293006119418807,2.94181682786139e-15,1.51640007353798e-06,0.146980523526171
"spot_715",0.426417111165051,0.0327999585963367,0.230962121494386,0.0399011355981216,0.101512357221221,0.0136716961976355,2.50345523213605e-15,0.0605772378754171,0.0941583818518284
"spot_716",5.99380642361534e-15,6.29576494232227e-15,0.673220793025624,1.09541169882549e-15,2.17046589458014e-15,0.225175767173686,1.15227525835341e-15,0.0923193611528228,0.00928407864785045
"spot_717",0.308930581094489,0.0226911416538826,2.70435607868844e-15,0.1968751017756,2.34077430949331e-15,0.257808266864788,2.75562200536624e-15,0.207256147225108,0.00643876138612457
"spot_718",1.2350741356542e-14,9.1781905254888e-15,9.77618769254397e-15,1.48510832238735e-14,0.36102941077119,0.0230003713711424,5.32634284884818e-15,0.270520078866415,0.345450138991201
"spot_719",0.322647916678275,0.109809157117217,8.89606158856039e-15,0.169984114086605,0.00166047559430189,0.387099131578094,0.00556949135616421,3.33439778629967e-06,0.00322637919154683
"spot_720",0.0293688849905431,0.343695769573162,4.02051378619271e-15,0.270998421911137,3.00658500252882e-15,0.0700258887409225,5.36972018710553e-15,0.121256626670485,0.164654408113738
"spot_721",0.0635623250007555,0.196021059068503,1.04380558499712e-14,0.117448880828,0.394750905874688,1.26220572477031e-11,0.0438012514761061,0.184415577739292,2.22242979975503e-14
"spot_722",0.453897884116968,2.02994021448124e-15,0.39629327528031,0.000338776848350678,0.0353786108549248,0.00792089995507956,1.59526528040234e-15,0.00340643681175097,0.102764116132613
"spot_723",0.0933412341898832,0.0616714279967992,0.246627352088367,0.135096949323175,0.0424867883277617,0.11704277225536,0.0122230078306152,0.291510467988037,1.28908501833011e-15
"spot_724",0.581229024520294,0.0246616575368665,0.178469454568297,0.0743782590225682,0.0535775528509963,1.25526938049268e-05,6.36195338575536e-15,0.0862227057652926,0.00144879304187445
"spot_725",0.0804466840853462,0.0610466582042059,0.374935322815508,0.335142216277594,0.0198374171185674,0.0103957130184493,0.0641941991192332,0.0338510687354824,0.020150720625613
"spot_726",0.323017854199625,1.37050447004583e-15,0.385907554793339,0.00980388329826054,0.162845976813504,0.118424613738325,5.6260507465232e-11,6.56746294848635e-16,1.17100685107362e-07
"spot_727",1.06128766762771e-14,7.81234935164351e-15,0.32037053932675,3.55239966104488e-15,0.272596254664367,0.127981209678213,0.110710068800253,0.0494539897127821,0.118887937817613
"spot_728",0.11082651935396,6.62981925746347e-15,0.122423940282597,0.609261962652639,1.48256216852549e-15,2.08931282904924e-15,2.29567019781002e-15,0.157487577710792,6.32282421497644e-16
"spot_729",0.222407130425504,8.37716044046049e-15,7.04248152472028e-15,0.151658171703609,4.25117045922905e-15,0.340724259257781,8.54692054410122e-16,0.151778293408123,0.133432145204963
"spot_730",0.286912707830344,0.0174756425580645,0.51860976296072,0.00816321108523124,0.157579453096442,0.00493475147611928,0.0033188706710339,0.000194855784349306,0.00281074453769648
"spot_731",0.321154674163609,0.00061686072388136,4.58787044468071e-15,0.167666135091293,0.199603088895386,0.115306096869487,8.25317068366241e-16,0.0728903431083989,0.122762801147939
"spot_732",0.331119956621706,3.57831372260745e-15,0.00103993309820957,0.260847524708486,0.074960450086732,0.106781117324576,3.47070923733605e-15,0.225251018160282,2.08553433880343e-15
"spot_733",3.88456697605686e-16,5.50555067497056e-16,0.647393183681549,1.21482994121899e-16,3.43405224484975e-16,2.8563231899103e-16,5.04738914042237e-15,0.352606816318443,5.00815675671602e-16
"spot_734",0.296744134773432,0.0652813042226184,0.260738321389162,0.23271700512584,0.0690916419933054,0.0427026939632658,5.90661043683957e-16,0.00359262473878287,0.029132273793593
"spot_735",0.470663754314807,0.17732382043322,3.04809508439263e-15,0.0284322397934381,0.0219983735290607,0.0233211460892984,3.10246201249237e-14,0.173831666685775,0.104428999154367
"spot_736",0.456268682456189,1.87451181057874e-15,0.328489991959588,0.0223457205080624,0.0411974092544953,0.0489140891986647,1.74160673126637e-16,0.0236180511834219,0.0791660554395768
"spot_737",0.500474295125566,0.0301033050118545,0.196922410772392,0.164672941993263,0.103226317343664,5.09992216881819e-14,4.3108884581193e-15,0.00460072975320344,1.94349581111776e-15
"spot_738",0.260717809536784,0.218435665655789,0.0216811003888813,0.220468079113838,1.08978308008518e-15,1.08380157742928e-15,2.57226536949448e-15,0.278697345304701,1.63130316012566e-15
"spot_739",0.374172212290845,0.0290259288744714,0.382941208616483,0.0159462976311942,0.0232102451679607,4.78783487301074e-16,0.174704107419045,2.46326217387286e-16,5.02550660319656e-16
"spot_740",0.057342404199952,0.324047116529711,0.184125543018103,0.0549739866041952,0.129906869708499,0.118422864159702,4.42114117348958e-16,1.0513161219878e-15,0.131181215779836
"spot_741",0.244412125511772,0.010269248963447,0.219967201183097,0.0213117181779821,0.183373115298281,0.0691975743844537,2.0271588732808e-15,2.39658654907555e-15,0.251469016480962
"spot_742",0.0691860231811944,0.168270213548597,0.000220905882622769,0.284987500820906,0.244556926658912,0.121132733891003,9.67870675677902e-16,2.03432255706939e-15,0.111645696016762
"spot_743",9.62556679290692e-15,5.10108658502808e-15,0.9054091580647,7.56252356469844e-16,0.0780986829582543,0.000517602396651511,2.25504929631815e-16,1.69441647668363e-16,0.0159745565803784
"spot_744",0.385009954793291,0.0505785168709065,0.163354975766343,0.332528767223535,2.10788643702113e-16,4.18790421361882e-07,0.0671302669576917,1.58445458334376e-16,0.0013970995978101
"spot_745",0.109682520023118,0.00795856983914028,3.46865706881268e-15,0.274836507446427,0.339075709817147,0.245452741615933,1.11762187870322e-15,5.55964485369916e-16,0.0229939512582299
"spot_746",0.30347126862642,0.0669972158375339,6.44512835250181e-15,0.0956329791393839,0.190052181021604,0.199126667767064,1.52228756272092e-15,0.0878843414111062,0.05683534619688
"spot_747",0.0696679017170085,0.140708818950158,0.173940552109509,0.197016465346292,0.14462489309106,0.0500984469371578,0.0630340882068623,0.16001298387682,0.000895849765132059
"spot_748",0.498978605487753,2.42358172993371e-15,2.34407508808859e-15,2.73135857763663e-07,0.05704263666728,0.1572880497286,4.22193913946224e-16,1.6207083308633e-15,0.286690434980503
"spot_749",0.290756377388284,0.0134033911145499,0.0397123642573577,0.138936635349793,0.311632479337674,0.0222901465734632,0.0532962696614693,0.0346013612346799,0.0953709750827286
"spot_750",2.84897614297137e-14,7.23608374513494e-14,2.25785014001537e-14,1.81937917379069e-14,7.75801037665415e-11,0.598716409597258,5.29537868359654e-17,1.48834908457737e-14,0.401283590325006
"spot_751",4.09994536732418e-14,5.4228092359999e-14,0.0978950265039326,2.48780514999485e-14,1.85575945694811e-14,1.10624519475028e-14,4.69597578369599e-14,0.902104973495814,5.67939451415316e-14
"spot_752",2.81211250359637e-14,1.62792653842561e-14,0.376511815720668,7.38010652519689e-15,0.0483581501732709,1.92646364903017e-11,3.48617965043594e-15,0.575130028862855,5.22388554223457e-09
"spot_753",1.2902866103473e-14,1.00945862829088e-14,0.160730053482416,9.27589903398966e-15,0.118022681010495,0.243277480150922,2.24148707316614e-14,0.47037015695244,0.00759962840367234
"spot_754",1.86009043906971e-14,3.66744628205149e-14,0.345042780123018,7.52823342658443e-15,2.88286135923948e-15,0.165927984009911,1.54179246253709e-15,0.355635124316556,0.133394111550448
"spot_755",7.53275587114968e-15,0.357635662596143,6.55070828425261e-15,3.32333145641864e-15,1.20493835168441e-15,0.00252811764215246,0.147732114584875,0.491693959986442,0.000410145190369567
"spot_756",2.05364198161427e-14,1.68178545096196e-14,0.0444840534348321,1.55181695534776e-14,1.16690216224374e-14,0.0755705528017809,0.028801721418968,0.586026411362183,0.265117260982171
"spot_757",0.347028892100866,0.00664445398184833,4.31364853776561e-15,0.101751124285842,0.242013091089766,0.0444157687700631,3.0332821820613e-15,2.20306220981273e-15,0.258146669771605
"spot_758",0.2566144581347,0.00709409901277722,0.079541649944766,0.347012234512234,0.00167446956660081,1.47975591851706e-15,1.47653756231186e-14,0.308063088828906,7.95473292273277e-16
"spot_759",0.426314957741507,0.00147660435705342,3.16715482047901e-15,0.114062109539065,0.170512519589265,0.12741180445583,0.01335185291884,0.0367026557292712,0.110167495669166
"spot_760",0.0847385366468316,0.187174986083329,0.146422079479648,0.00473602040183676,0.183700247571183,0.0951804970874379,0.0312371568405131,0.124465946372173,0.142344529517047
"spot_761",0.558072167528696,1.08870648764836e-16,4.50045998909501e-16,0.03103317140575,0.0375132335717342,1.05166852363057e-08,0.269956364134394,4.53987121909311e-17,0.10342505284274
"spot_762",0.366776679421299,0.0127090449966777,2.8874483563042e-15,0.175549964871203,0.0330836331082764,0.377238494107089,0.00161412039650149,2.16820237034753e-15,0.0330280630989488
"spot_763",0.147094299103972,0.345814648195294,0.00661180518475383,0.159032629576183,1.98871456938553e-11,0.0154112729980102,5.00489871707653e-15,1.51130546264102e-15,0.326035344921893
"spot_764",0.083884624926167,0.000685176981523509,7.35425524478562e-15,0.103465855596652,0.421284746388487,0.0138460492074822,0.231012866900089,0.143417084000216,0.00240359599937602
"spot_765",8.21841342698414e-15,6.7936444385758e-15,0.398819273999142,2.18961565883338e-15,0.465858633297413,1.20010860430699e-15,1.71549919740458e-15,0.0522694460484743,0.0830526466549499
"spot_766",1.26211067096037e-14,7.07662897921803e-15,6.52113314695568e-15,1.19065800889044e-14,0.864134040818811,0.117403348865602,1.28224735065353e-15,1.24220126263772e-15,0.0184626103155465
"spot_767",5.1957764383963e-15,7.46627252679166e-15,0.201083398076029,3.56589850783655e-15,0.285602997214789,0.00351067258041476,0.0315310077778075,0.478271924350941,1.32743231330711e-15
"spot_768",0.422489439798079,0.0403705211587957,0.108774519155116,0.0511383049884946,2.56035453758672e-07,0.130757535880247,0.00203015648150609,0.154597444312044,0.0898418221902637
"spot_769",1.59907812847313e-14,1.27067930087331e-14,0.348048639952653,6.14960797767361e-15,0.527112932435518,8.61347896244987e-16,2.04354125663376e-15,0.0474073712953852,0.0774310563164068
"spot_770",0.142446780570111,6.88195715819385e-07,0.163631893178849,0.0720484205406832,0.352469487826587,0.109347463670666,1.86131218970406e-15,0.125212836119403,0.0348424298979816
"spot_771",1.05323605118422e-14,2.63637877443709e-14,7.08955106761884e-15,1.05912362209299e-14,0.803857320350089,0.0978578444717286,1.28375090057351e-16,1.57882846598596e-15,0.0982848351781261
"spot_772",0.344027563956202,3.448246471959e-11,2.96452237650113e-15,0.0892074751847584,0.2644035918944,0.188185361005775,0.0719432626158174,6.31689801425491e-16,0.0422327453085618
"spot_773",0.373615715067732,0.0239497122683116,0.00133717844212549,0.197904248697353,0.0362046067402049,0.170033104878444,0.0347616338044072,2.39060856972955e-15,0.162193800101419
"spot_774",0.222668742840515,0.0138547687123931,0.089921676969319,0.0594289343159361,0.0892916912004611,0.380610082495419,0.0107810795175258,0.128137707842784,0.00530531610564705
"spot_775",0.466490480064979,1.67319870549826e-07,0.212306313247831,0.0667653099176545,0.111203556430362,0.000214673891103869,7.53025690161352e-16,0.119385331909429,0.0236341672187691
"spot_776",0.368217205854125,4.64214068749423e-15,2.92899859951682e-15,0.228594716001591,0.0463439888200618,0.074306717291595,1.16193156355266e-15,0.0914818110489261,0.191055560983693
"spot_777",0.234515694118503,1.10335989166941e-15,0.623610317622767,0.00294626444512057,0.0483888219037764,0.0718914624018514,3.53955446837792e-16,1.2300129949133e-15,0.0186474395079793
"spot_778",0.469764878060505,0.032370246194158,0.154226770539612,0.184176233935798,0.0968446906654573,0.0196316359359895,3.09473600822697e-09,0.00636046686958376,0.0366250747041606
"spot_780",0.481209237673355,0.0682049432772483,0.000168173509571273,0.14399183723532,5.62950443081875e-10,0.167491586222372,1.03337951467935e-15,2.38571992336451e-15,0.138934221519179
"spot_781",0.174812757149446,0.0400368825014183,5.32873845964719e-15,0.108811557991364,0.102345461435889,0.120630876131278,0.0746008732468749,0.15951010458437,0.219251486959354
"spot_782",0.233702009696286,0.0106187938220078,0.692610297802875,0.0614052886824058,0.00166360999642304,1.90167936750431e-16,9.04558135868598e-16,2.1770463714062e-16,5.47859356852802e-16
"spot_783",0.0838528929451802,0.00107380928932571,0.509509868211066,0.233889307503473,0.13756447356512,4.12220884813557e-08,6.74787380420738e-16,4.37583410804151e-16,0.0341096072637454
"spot_784",1.4615723227774e-14,1.87324821558528e-14,0.247967803336354,7.07950423515686e-15,0.50320621150664,0.16190399431382,2.46826484014811e-14,1.81932084738378e-15,0.0869219908431187
"spot_785",7.79020097438344e-15,5.34371787759806e-15,6.95309015766973e-15,8.9304289743468e-15,1.50818845198007e-13,0.0183349140426853,2.61509337221266e-14,0.73278810447086,0.248876981486249
