"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_662",0.0380656165387869,0.292389256075267,0.0663602220923512,0.0576386805406251,0.0302057276849144,0.00148743581842941,0.385289968423125,0.127812139004528,0.000750953821972708
"spot_663",0.0382428660649697,0.116866951799796,0.0377269338795167,0.0792427297077165,0.0286524552088561,0.00141931080208248,0.627092769181339,0.0691285172594968,0.00162746609622695
"spot_664",0.0212793567059938,0.00564284597155918,0.00248381200371127,0.0484004532150902,0.0989983883276837,0.0370746665075183,0.667994955135806,0.0265352709302465,0.0915902512023906
"spot_665",0.00855680085651096,0.0512144872385819,0.0085898442623118,0.0461274541516945,0.0353364546109137,0.00234795891633728,0.786815397412517,0.0593772639808073,0.00163433857032569
"spot_666",0.0296287209288839,0.192495608262243,0.0433654764167584,0.047152855744774,0.158006012430675,0.00338656275585884,0.343050079063501,0.0568478158648709,0.126066868532435
"spot_667",0.0327707236315917,0.308669115279593,0.119537156022438,0.0392055318663815,0.0430470190158302,0.000314727578924948,0.222265389687258,0.233765259385514,0.000425077532468874
"spot_668",0.00987469807799314,0.00848569209492745,0.00124532018112757,0.0270661835793736,0.0170347267663999,0.000693114856334762,0.794015886082266,0.14125190208005,0.00033247628152753
"spot_669",0.0381749821410566,0.151710597419258,0.0284798616155662,0.0711644762528637,0.0859093452181662,0.045915861636033,0.523239252539752,0.0371807819727175,0.0182248412045874
"spot_670",0.012222499042045,0.185515136137624,0.0143819374670678,0.0648312236935667,0.145460588984903,0.0661379841931184,0.297486453597395,0.171627039635924,0.0423371372483557
"spot_671",0.0122069224090925,0.117078278726993,0.00438935735758867,0.0697693252413871,0.0257197505457978,0.00388926770564756,0.704321591258014,0.0608323641981654,0.00179314255731448
"spot_672",0.0264447643690112,0.3752604182726,0.0688379512010587,0.00320652799818212,0.016028182454598,8.76704824634898e-05,0.399943015435658,0.110160699167675,3.07706187539007e-05
"spot_673",0.0523358697542023,0.233899660669476,0.0692442825949898,0.0936531035139394,0.160689935399155,0.000419280454558903,0.293607571891771,0.0947998324783119,0.00135046324359569
"spot_674",0.016851267744295,0.0942153459340661,0.0069097287726103,0.166873356200993,0.0219045596299054,0.00179679883638686,0.575094792127346,0.115902135920515,0.000452014833881634
"spot_675",0.0473201550894853,0.0855618038502449,0.0230074830920618,0.118006486141984,0.0456901047179431,0.00573313835300811,0.648009822615489,0.0233113329208872,0.0033596732188969
"spot_676",0.0139648957489212,0.0673712557294892,0.0246380482012045,0.0678653703981548,0.00805679342776949,0.00154958681598418,0.712789564587233,0.103176593309293,0.000587891781950409
"spot_677",0.0472418657179118,0.122898401886472,0.0191281412896796,0.0644314703431503,0.29522192805626,0.0447867798037512,0.336280141777106,0.0245349290520157,0.0454763420736534
"spot_678",0.0267972819450974,0.149829430598437,0.0170717149428009,0.0543039705666089,0.0141964198022197,0.001102358299735,0.685850204957585,0.0487936374769234,0.00205498141059299
"spot_679",0.0105496006096429,0.00130102942370635,0.00349020204957749,0.0644188184327541,0.152424468210547,0.00529115164643574,0.640030591338938,0.033204912032896,0.0892892262555024
"spot_680",0.021017795535571,0.00904142691310386,0.00307504784742283,0.0590062585812168,0.00847327245321399,0.00145957825520446,0.860311013117542,0.0274344732943206,0.0101811340024043
"spot_681",0.038699631309307,0.143258128600815,0.0264463338445381,0.0553457240739884,0.114375314099266,0.0235688641709043,0.451623805593677,0.0745254083722759,0.072156789935228
"spot_682",0.00701498619007524,0.00472070155605801,0.0023661975321488,0.0361635085432373,0.0152322510311974,0.000170460733242646,0.863907843788887,0.0694935266431084,0.000930523982045145
"spot_683",0.0900632454310997,0.247804343262117,0.0481698835367004,0.0813474084878723,0.0791241377094087,0.00178407038227151,0.342390161227894,0.0910454015781753,0.0182713483844607
"spot_684",0.0101709220868131,0.221851351845002,0.0483343675433976,0.0715002548276944,0.0235496703228616,0.000613517927042434,0.503547180483865,0.120233919647868,0.000198815315455794
"spot_685",0.0222125698883625,0.172476043378498,0.0555151835460884,0.0671320656174947,0.0754670132266852,0.00102349331856656,0.515423948756749,0.0876839494400012,0.00306573282755384
"spot_686",0.0449158604036023,0.0898433657163935,0.0145900397952343,0.127649390902182,0.151990683427473,0.0373856764477775,0.459602340125567,0.061057044081419,0.0129655991003514
"spot_688",0.0399493662923108,0.320971900933314,0.028372721766397,0.0247575895567255,0.0308361106372267,0.000249468795192591,0.472220118839956,0.0824864865796815,0.000156236599195925
"spot_689",0.0520889993438959,0.156367963056443,0.0257060708783596,0.0279634310141702,0.221361392898357,0.000754145544564618,0.443293384898576,0.0641450162678199,0.00831959609781359
"spot_690",0.0316179094614933,0.203760992996049,0.0193938537877172,0.0466601092558443,0.162018035644837,0.00649600825365596,0.296529313466928,0.103683237539439,0.129840539594035
"spot_691",0.0245431056201933,0.00697133311624991,0.00465203161273765,0.10150862640135,0.034762647051908,0.00432233830274008,0.778922355931437,0.0374241410471451,0.00689342091623907
"spot_692",0.0162872922330802,0.22418185275219,0.0258533601413887,0.188966980221834,0.0560840879428387,0.00293358484188861,0.437866767294094,0.0438015922813302,0.00402448229135498
"spot_693",0.0427603037545113,0.269883850164179,0.064311646396717,0.0276077112055478,0.375283285405106,0.001975094827694,0.0428131228548267,0.0863048583418415,0.089060127049576
"spot_694",0.0440757579408515,0.0036129355445812,0.00636539569665587,0.0432476760156511,0.0316921962215744,0.000254593108136524,0.836303069355045,0.0329012123960892,0.00154716372141508
"spot_695",0.0591460706786557,0.193597408674677,0.0464600437051545,0.099917359664127,0.0269135437259923,0.00321489999685683,0.481046965814473,0.0881484577610207,0.00155524997904388
"spot_696",0.0138258568846545,0.225112724105081,0.0282719786655533,0.105979915724541,0.22422060636208,0.0196317447622216,0.237487107676615,0.112041030339342,0.0334290354799115
"spot_697",0.0505890513475895,0.0847531771816259,0.0121062409731201,0.142958824257064,0.169946147901869,0.0212958150978795,0.465516484358323,0.0347698210140006,0.0180644378685284
"spot_698",0.116447734913014,0.15529403658498,0.0346085705872512,0.080877880450525,0.105747643388015,0.00207997962514812,0.464897088268395,0.0383695372971664,0.00167752888550464
"spot_699",0.0368964893676951,0.0595856546491086,0.0112936929886658,0.0991629409435998,0.0381872073719214,0.00429461530259659,0.689208930008726,0.0562026359439445,0.005167833423742
"spot_700",0.070861765874133,0.339291968974214,0.0661627929229019,0.107156328799395,0.256156547092135,0.00190469154897971,0.0372184383807466,0.119094865521737,0.00215260088575791
"spot_701",0.0214562953438725,0.0492835796456295,0.0292283694565023,0.125900098373311,0.132062458845925,0.00396734777634345,0.53722975460171,0.0884080220527556,0.0124640739039503
"spot_702",0.0227282596344979,0.108706559655667,0.00694914584028207,0.133941957273945,0.0760561605449434,0.0605750597248286,0.543956010791231,0.0303629179302251,0.0167239286043797
"spot_703",0.0316491524243177,0.152857808198039,0.0146671950243647,0.128632734925096,0.143718246983866,0.00495565747758923,0.300949399980371,0.10141861246489,0.121151192521467
"spot_704",0.0190167902814678,0.0922906262374989,0.019074876909757,0.0669839700518653,0.0196201269973668,0.000918042823505992,0.708639646996249,0.0718568073530496,0.00159911234923963
"spot_705",0.0766982098494012,0.465858435199612,0.106912394306912,0.0452539664439974,0.0813349257844729,0.00280673212092268,0.0269726335730294,0.193540177691275,0.000622525030377907
"spot_706",0.0288968762998344,0.19794779077664,0.0566826540461092,0.00643523262600918,0.00551334896784084,0.000477343556234792,0.581344485110551,0.120030755340523,0.00267151327625821
"spot_707",0.0374670622619754,0.110769917439746,0.0127438913228846,0.119049168903214,0.0415669680323834,0.0045670821265012,0.582504722561854,0.0877966844230266,0.00353450292841531
"spot_708",0.0424330396666805,0.0757896860502776,0.0160043169216878,0.0820617522238243,0.261023330455244,0.0194446930333097,0.340432951337562,0.0730303566990189,0.089779873612395
"spot_709",0.0428606510278538,0.346815045453596,0.0540582768160733,0.0445549412233934,0.117780537821459,0.0111433439856483,0.279018339617356,0.0902673605233143,0.0135015035313063
"spot_710",0.00828545534608745,0.00110036094333468,0.00463448470955676,0.017519322031261,0.430971715557371,0.000361760662864291,0.492460526251672,0.0347259196321338,0.0099404548657189
"spot_711",0.0280312662062633,0.00500025357015305,0.00116142027474758,0.0255498827986103,0.160172192379277,0.106634138840283,0.527606940300917,0.0742515569359963,0.0715923486937523
"spot_712",0.0041956616709746,0.00320673083602825,0.00170479071920223,0.11094608858102,0.359709477352274,0.0026266818626853,0.446340020455877,0.0579068090714593,0.0133637394504797
"spot_713",0.0427699781481112,0.259988426733503,0.0891933485084807,0.0788998020131144,0.0998533277224472,0.0405323203163179,0.261893005480562,0.11897429642738,0.00789549465008349
"spot_714",0.0398269693053261,0.271444657905725,0.0495610821787993,0.0666808345272549,0.122619933868922,0.0159245203055447,0.303753856057663,0.0740399316110328,0.0561482142397308
"spot_715",0.0191377018709728,0.0312011126755924,0.0105955400640506,0.0970521120709329,0.058780770825087,0.00800657327805538,0.717258557353841,0.0398694206771337,0.0180982111843338
"spot_716",0.0223376049325328,0.00583389820366675,0.00261154106417902,0.0426969459318985,0.103891905798113,0.0365314304574307,0.585139280674385,0.0353808648136625,0.165576528124132
"spot_717",0.0435101745086129,0.252657409272862,0.059588980638162,0.0376402351408158,0.327864449674482,0.000467113863265252,0.166993916158595,0.10903674691177,0.00224097383143544
"spot_718",0.0470506381616843,0.307879627460305,0.0329546772015889,0.0725183184283385,0.0599257136734098,0.000757798055748282,0.387373035820762,0.0904617206832315,0.00107847051493152
"spot_719",0.032999850266465,0.0814862472578263,0.0101541887226784,0.056961181595344,0.0998695241624242,0.0406368147920494,0.568895779820298,0.084687461750745,0.0243089516321692
"spot_720",0.0461261190746227,0.150240488625322,0.0826206801547726,0.0608738173630803,0.456288153125896,0.0323551149644269,0.030490751892605,0.0907239501228286,0.0502809246764461
"spot_721",0.0348207729373901,0.166479522120619,0.0282042253896694,0.0322353935201652,0.0211345156728529,0.000543574699365684,0.659642114371472,0.0549396329307288,0.00200024835773755
"spot_722",0.0621324379782369,0.0723810911122521,0.0390643385278302,0.125555022749187,0.0956329491560276,0.0390580389554169,0.489051106288651,0.0465956360083773,0.0305293792240207
"spot_723",0.0558979756960232,0.163281135229426,0.0535936037133766,0.0441330158305903,0.100953001708883,0.057886938282288,0.418819321644904,0.0693771618596676,0.0360578460348419
"spot_724",0.0390767435406228,0.326811824134733,0.197255161410671,0.0695300738195146,0.0436520424903535,0.000636987160187397,0.211197100645142,0.110420740521882,0.0014193262768934
"spot_725",0.0289884181510461,0.170560426182474,0.0206166717485225,0.0457391268271932,0.176380407228915,0.000628961710904914,0.504562439157791,0.0476411289597346,0.00488242003341903
"spot_726",0.0502416687291968,0.125459531271393,0.019513501126389,0.0653888797191688,0.0452813887446317,0.00174724656294766,0.637176445405287,0.0489777862309499,0.0062135522100363
"spot_727",0.0175610235618772,0.00437021870649652,0.00704184403913444,0.00503927613549677,0.357059322997145,0.0512548447606593,0.450241495824829,0.00625197533901471,0.101179998635347
"spot_728",0.0285353407913664,0.269912952590107,0.0291910837031694,0.0600984239255338,0.152766898944495,0.0116914915712173,0.314274786327921,0.0630660794430454,0.070462942703144
"spot_729",0.0249190908634014,0.00522574723133361,0.00203442886143656,0.0655623165411889,0.0989927513888025,0.0569333031394907,0.57926407748739,0.066533289598263,0.100534994888693
"spot_730",0.0407065639637457,0.260815864394252,0.0469859777520355,0.0537743739910386,0.154971991492201,0.000743229276622142,0.289609055135572,0.147754313437818,0.0046386305567152
"spot_731",0.0121302273613379,0.0247722463356679,0.02561410963534,0.0296102940606162,0.418118111680013,0.215827347644905,0.0453255699725557,0.046106094342476,0.182495998967088
"spot_732",0.0859873177135817,0.00548226258610842,0.00638653256283615,0.289165840628481,0.183691993858588,0.046293094701943,0.282609450580521,0.0402394647239064,0.0601440426440341
"spot_733",0.0980523209734394,0.128461719767621,0.0418628479634018,0.0543704348703765,0.0329224989871512,0.00202309451140609,0.566517680723078,0.0683371617010263,0.00745224050249972
"spot_734",0.0796418503390497,0.403291035514338,0.0578863631988283,0.183614313752991,0.084811983311884,0.02804801234385,0.0596718779967071,0.101814321613457,0.00122024192889437
"spot_735",0.0721354763220312,0.502519135738642,0.0480658730382797,0.0166925720260543,0.134401510958768,0.0136148340241053,0.0615609659613619,0.150995970083794,1.36618469634728e-05
"spot_736",0.0432804614606871,0.152209348348025,0.0192224012309436,0.102674426911825,0.109347071769134,0.0572846100766113,0.356039401990775,0.0639596479224957,0.0959826302895024
"spot_737",0.0278398484184879,0.0929670835419759,0.00582411149410079,0.0591598886556162,0.153772396905359,0.000854308264567177,0.599594245513255,0.0578522852551231,0.00213583195151476
"spot_738",0.0229006997729725,0.00216077606938238,0.00290554413038894,0.0869102864212692,0.0255597835361766,0.0017103770131887,0.842952399497993,0.0060701096537792,0.00883002390484957
"spot_739",0.0541624472098424,0.148149493505285,0.0331835560553629,0.0547035084582499,0.398565182253131,0.000992756909729663,0.240105933296822,0.0446914451054723,0.025445677206104
"spot_740",0.0148964414660406,0.184020255923527,0.0088684650804691,0.0986929847354167,0.10992311834744,0.0794032356338838,0.340019650839269,0.14450516145241,0.0196706865215432
"spot_741",0.0910448342556612,0.285404751351998,0.0359747075741892,0.0674146269589492,0.114679450636946,0.0419027004735907,0.24597424604954,0.0605832376427876,0.0570214450563389
"spot_742",0.0128531586304926,0.141797226985477,0.0347838637624125,0.107147243648018,0.0991866920603206,0.00141618814746511,0.566782826016699,0.0350135781473528,0.00101922260176277
"spot_743",0.0237595463320403,0.0502067354987108,0.108468232163838,0.092418317630761,0.107550898736529,0.0573947473731353,0.497212368299367,0.0506736157886393,0.0123155381769794
"spot_744",0.00988276730454426,0.216507544367092,0.0434788469552449,0.143889354900006,0.172211249119697,0.00906974381872861,0.217200239131161,0.0970473029330673,0.0907129514704583
"spot_745",0.0754484202252162,0.248953001006532,0.114154506341982,0.0388494475994613,0.377341431999649,0.000480047772098803,0.011469342450693,0.127251728030299,0.00605207457406806
"spot_746",0.0271337225510366,0.269747268796943,0.0803778916097071,0.0936533405086936,0.115533900572498,0.049419970000797,0.188635553809,0.138072983304538,0.0374253688467852
"spot_747",0.0452689224985798,0.242118059737333,0.0645851569641241,0.0397900844190941,0.138763533402489,0.0112294621086364,0.358339705021281,0.0887144208653781,0.0111906549830848
"spot_748",0.0397688913308986,0.238034925776445,0.038945320780861,0.0608192123430179,0.122930245036887,0.0511176703812638,0.264736210213595,0.153392240071255,0.0302552840657763
"spot_749",0.00974634365807414,0.234004597858846,0.00145932722406982,0.0488918989370523,0.0309279004867511,0.000706238784090935,0.575680108508508,0.0979639711127896,0.000619613429817705
"spot_750",0.0424873975839824,0.149031592987871,0.0471836098075654,0.104188769655207,0.0388583565478542,0.0522851579429876,0.481833088415702,0.0809233013134464,0.00320872574538482
"spot_751",0.0677304901954862,0.0220219220521618,0.0225526655272377,0.0610833696177537,0.290033569451571,0.250925733212018,0.201720508867199,0.0117654224473464,0.0721663186292259
"spot_752",0.0645201494996095,0.261457673454756,0.0901959268151514,0.0483201718927872,0.168214394709887,0.0936332599481772,0.0339112126337996,0.146016428443024,0.0937307826028081
"spot_753",0.0563218584923176,0.514429403631783,0.0683606607538036,0.122972891066541,0.0292647202485027,0.00106228897033016,0.146056121848665,0.0611233832707727,0.000408671717283431
"spot_754",0.0394349736697906,0.191665427389471,0.0243382418206438,0.0612954017859288,0.0908089123885858,0.0340506904571501,0.443763733819577,0.109011620723535,0.00563099794531794
"spot_755",0.040511524929906,0.186949356001484,0.0274633882423198,0.0710688696722375,0.194719395670789,0.034976128191018,0.352801809784629,0.05457051029612,0.0369390172114968
"spot_756",0.0308111691072955,0.211670808142106,0.0539319562511158,0.0865008440623624,0.0458416159297709,0.00323794559695708,0.477375688179213,0.0900056949134751,0.000624277817704977
"spot_757",0.0675047065456766,0.180186626951621,0.0586591756477626,0.0635098589408054,0.11733680396975,0.0421146883184453,0.352915912873186,0.0918268444384683,0.0259453823142849
"spot_758",0.0145437010776306,0.00989362793798979,0.003785711778947,0.107464719420564,0.0280726889649537,0.00189091607597104,0.782703678377893,0.0506427584953487,0.00100219787070157
"spot_759",0.0894045760065732,0.438463393544261,0.0575705912601367,0.0288770709239417,0.0435735575252841,0.00162163209790303,0.167470128312679,0.171660778698389,0.00135827163083348
"spot_760",0.0506790376007058,0.183367131412449,0.0181835491461651,0.0664654273542011,0.0361358476975143,0.0019768666657917,0.572512845543779,0.0679567576129759,0.00272253696641755
"spot_761",0.0145235110775721,0.197065532942364,0.00440428628697826,0.111144154451988,0.0228777076913685,0.00104668103355987,0.558421755673304,0.0899389361454273,0.000577434697438455
"spot_763",0.0141936004426699,0.00192294767855195,0.00193278442010878,0.334182720662169,0.519836715598185,0.00204699783327743,0.0753118961780498,0.00752147706111299,0.0430508601258748
"spot_764",0.0386544083631277,0.308053794062555,0.0261935242462013,0.0609499326610526,0.0199210834162111,0.00149576897869777,0.408139833753138,0.135738705863234,0.000852948655782958
"spot_765",0.0223331347061005,0.0896681285366992,0.00738090796491112,0.224185978042909,0.0637174091107024,0.0217915121447873,0.499259110135592,0.0346558554564498,0.0370079639018486
"spot_766",0.0272550916024886,0.317599258284397,0.0203785245624397,0.0539300672202209,0.107734135333395,0.0561326735822412,0.255948521163298,0.117163169094043,0.0438585591574769
"spot_767",0.0306021089857459,0.0915514700867314,0.0160551408136778,0.103996821673313,0.109575077074784,0.047527042279281,0.489039501366343,0.0475555020062988,0.0640973357138253
"spot_768",0.0247067294105718,0.144226123542803,0.027931580253717,0.115944544654891,0.0223711522739159,0.00272770939597241,0.579041558232359,0.080276774242681,0.00277382799308869
"spot_769",0.00598808640559337,0.00590232946417718,0.00238721013346011,0.0906720263903328,0.0344307223020472,0.00614120839289183,0.742688994410438,0.110406412605804,0.00138300989525469
"spot_770",0.00946200721462767,0.0625048814015836,0.0376788984925622,0.0327846720173214,0.319378215337979,0.0184026767101487,0.448467129484517,0.0640627419101625,0.0072587774310974
"spot_771",0.0677045855319524,0.164795036139768,0.0367137618999268,0.0777183441639557,0.0477267773193547,0.00497672753127862,0.508826774241079,0.0861525267956921,0.00538546637699208
"spot_772",0.0272382205335388,0.266635773874173,0.039487657522266,0.00688133155310478,0.00658915877280438,6.73784172837607e-05,0.552058648476693,0.101034032988026,7.79786211078344e-06
"spot_773",0.0285201964780126,0.338419903986622,0.104056597755247,0.11199114434616,0.0209902208385148,0.0105964796009663,0.240810833615691,0.135136564155782,0.00947805922300473
"spot_774",0.0488915638197139,0.161288505654494,0.136983560304991,0.133182004167301,0.21424842479989,0.00140217489869755,0.246613591610018,0.0553849057330555,0.00200526901183966
"spot_775",0.0748675928710158,0.291163484459759,0.0323943594465635,0.0563905097728651,0.231629933190629,0.00581290807173063,0.226512540193428,0.0708631277177081,0.0103655442762999
"spot_776",0.00972720941271589,0.0753449088893819,0.0115770590010691,0.061927633307374,0.0756925213338476,0.0397910260835957,0.654778888226264,0.0538101118289524,0.0173506419167993
"spot_777",0.0357302083175125,0.166121674256259,0.0339886825661888,0.0836491070968643,0.109792431450205,0.0536991280584603,0.441244292056994,0.0641163461870777,0.0116581300104385
"spot_778",0.0355931058949728,0.219729116872737,0.0371182431051398,0.113013736132313,0.0635717431936562,0.0118286985118078,0.415693466724076,0.09797906403211,0.00547282553318775
"spot_779",0.0472855219532487,0.087507697942556,0.0105484267288806,0.0721385148662382,0.0334032902385992,0.00920657949776173,0.615561566244615,0.0684316416999525,0.0559167608281484
"spot_780",0.0324386468137985,0.166456627405871,0.0244578682967575,0.0589673068113033,0.0715405556193573,0.0241539444832502,0.469593020994304,0.128308143185163,0.0240838863901954
"spot_782",0.136733893102547,0.394665353874145,0.121975675317748,0.0667255222387828,0.0850165271945035,0.0016123574054975,0.0325369213134892,0.160320207173848,0.000413542379438714
"spot_783",0.0622115558618852,0.178455331935257,0.0114311417495907,0.054308115600517,0.0792781143955448,0.0279327136720192,0.424745949460939,0.130199065692025,0.0314380116322222
"spot_784",0.0292148736577623,0.190492894488002,0.0353958059884637,0.0972091845094066,0.148536939587102,0.00490001585023817,0.401749948636503,0.0566430198718174,0.035857317410705
"spot_785",0.0319392011682877,0.207790026559571,0.0453774333299325,0.127088095389026,0.12517781039032,0.00120014308846585,0.361058352193455,0.091838228830013,0.00853070905092921
"spot_786",0.0407968374442501,0.119738518054889,0.0582770013638489,0.0749988987683525,0.161952464814404,0.00321274988899608,0.412172066354565,0.0862519718205491,0.0425994914901457
"spot_787",0.023698845645805,0.00841524039232949,0.00961465885104222,0.0597126039398549,0.362582486473605,0.0368071398942845,0.37323345657078,0.0691731586084171,0.0567624096238815
"spot_788",0.0200211713258024,0.171080888120103,0.0359161927142866,0.0860622507787696,0.285658821810982,0.000924483202397166,0.302638726174173,0.0972431685007586,0.000454297372727827
"spot_789",0.019521447276143,0.00881787669928556,0.018319524383398,0.158255973689764,0.131375371120181,0.0396889705066998,0.478434027113798,0.0820498534936634,0.0635369557170662
"spot_790",0.0128845505193447,0.00287371166280906,0.00165327214278486,0.0418378624787016,0.0121443769107481,0.000269414615426575,0.854269613568537,0.0726257675574251,0.00144143054422304
"spot_791",0.0727130744415558,0.234722980770089,0.0422778149083968,0.0500193690507224,0.0576185784809472,0.00448761252600945,0.429245747441519,0.0762336549717719,0.0326811674089885
"spot_792",0.0241319674562374,0.350750579263445,0.0448183211744714,0.0716361548880183,0.0270276775817083,0.000183773006329053,0.39835636722956,0.0826087217256608,0.000486437674570581
"spot_793",0.0811034572670087,0.0901344885009284,0.0567077750302714,0.0358792443825179,0.0481563995148827,0.0420266341316121,0.468861622969066,0.146862638434868,0.0302677397688454
"spot_794",0.0304235463932703,8.76624285232472e-05,0.000577122623304137,0.0159544968620325,0.759226605484213,0.000988218841141198,0.0740776428254813,0.00993350510708799,0.108731199434946
"spot_795",0.0422867611762403,0.0917825595448545,0.0389465196300963,0.0805205359723009,0.382114438362352,0.0751040478304752,0.22707914893531,0.0429821214766917,0.0191838670716796
"spot_796",0.0249388360638531,0.0958260878892915,0.0641543922214935,0.0826564663113843,0.0771254540197468,0.0028010185143353,0.5737784862467,0.0574497352340061,0.0212695234991897
"spot_797",0.0247876170481328,0.0246075635167622,0.0236820076320941,0.0763803301739361,0.16443691574985,0.0229759529705352,0.559684559652103,0.079673333509134,0.0237717197474522
"spot_798",0.0479279606321428,0.129959556889074,0.0778155059552134,0.0943598074871325,0.0480881444531787,0.00281435383391972,0.53266448888387,0.0608032740200932,0.00556690784537604
"spot_799",0.0304696707389067,0.276211287623528,0.0734230751021933,0.0120902250217853,0.015869797886255,6.38184219079634e-05,0.452220295263442,0.138909691122321,0.000742138819660543
"spot_800",0.00742547716135131,0.00169656736302031,0.00209442684066471,0.0678806111186846,0.180457239817784,0.0028349817798714,0.65680006546069,0.0265966320015096,0.054213998456424
"spot_801",0.0190278175412515,0.00440267582196352,0.00250326777530185,0.114317106169744,0.0910963339456936,0.00452884269371683,0.658485657311079,0.0733961265789453,0.0322421721623038
"spot_802",0.165795730838909,0.118711250697482,0.0452610094026627,0.0203187934517655,0.284198478479641,0.00048931568773927,0.265381233179232,0.0896693681080727,0.0101748201544947
"spot_803",0.083971737037767,0.416994919159077,0.0963672102153554,0.0183138258310736,0.111784574947981,0.00156369817268593,0.0680202125279804,0.20289842326145,8.53988466293594e-05
"spot_804",0.0210393663201434,0.104276728735194,0.0299060672823162,0.0253354790663522,0.14789917857676,0.000694114628464842,0.620423750483061,0.0480339716431162,0.00239134326459311
"spot_805",0.0571984732935411,0.266741579300561,0.0560174674782819,0.112863174295351,0.0485155882105485,0.0485775238027327,0.259952599279342,0.147190345698386,0.0029432486412563
"spot_806",0.00671290915045288,0.00165140553272718,0.00509012823036725,0.0575341702448342,0.222750651968479,0.000175836104576632,0.67113118760761,0.0176384679313425,0.0173152432296102
"spot_807",0.032624319179712,0.0952887351150532,0.0227618432344789,0.163306090280965,0.0264880435883463,0.000310186859286478,0.639964099286019,0.0189683567552964,0.000288325700842829
"spot_808",0.0167438919188527,0.0020513504831374,0.00326676939224449,0.0224142567546222,0.0217436194201007,6.87212767519734e-05,0.852801627636697,0.0806752203569616,0.00023454276063195
"spot_809",0.0366631628679941,0.0973052651661341,0.0438972218284686,0.0566570739222843,0.172710370044302,0.00370676938287865,0.453557387568358,0.0882407654005805,0.0472619838189994
"spot_810",0.0119569930349907,0.003550213358304,0.00389547303714799,0.0416148798161766,0.0568848906856573,0.000918154844128673,0.796225022201859,0.0799859861035657,0.0049683869181703
"spot_811",0.0136247501180749,0.0741474034513674,0.00813770582164611,0.0873003920892708,0.0375792331792157,0.00155078428593423,0.714154499562403,0.0606696158886995,0.00283561560338877
"spot_812",0.1337076873388,0.265176903929961,0.0714595020392721,0.0417716648016076,0.15102876989059,0.129685439125065,0.0684603361361885,0.114287439279672,0.0244222574588444
"spot_813",0.0388435176624805,0.128522954421868,0.0179704731345316,0.0951688776913015,0.0886138698942667,0.00933562768550403,0.580264694181018,0.0329462412678426,0.00833374406118664
"spot_814",0.0256798869563109,0.0916876945509681,0.0388177580541757,0.0395923042812152,0.0406492527296177,0.0559784912208408,0.601740706992423,0.0954791077122708,0.0103747975021775
"spot_815",0.0327199199856587,0.207872268723094,0.0502998585479351,0.0870904685202207,0.0931262974757936,0.00346862450869894,0.422394882043929,0.0447360860373077,0.0582915941573626
"spot_816",0.0463221615241152,0.224004379457578,0.0561454584174597,0.044165757554981,0.0262015365616279,0.00112711739829538,0.477061672838248,0.123127561884173,0.00184435436352289
"spot_817",0.0313500100047305,0.129707599564142,0.0265493153528261,0.0572781775837799,0.0211620799675533,0.000391687066196485,0.648322402681219,0.0851340462833257,0.000104681496227097
"spot_818",0.0416167902216283,0.239938822173277,0.0544078480972899,0.102501433780653,0.0191722263894749,0.00150763611516549,0.440998981769662,0.0997806387186294,7.56227342197162e-05
"spot_819",0.135936222598518,0.486708909141706,0.0548628681198338,0.026312268770142,0.0488527747386899,0.00722635764182062,0.016735197892156,0.223058012400225,0.000307388696908193
"spot_820",0.0577689999761907,0.427063808756452,0.107652839548906,0.0423274046182614,0.0284896284012129,0.000536812615169492,0.274321350366135,0.0615893699462362,0.000249785771436737
"spot_821",0.0314715085296479,0.1637280188556,0.0151183385538814,0.0776075608408989,0.0340451672680563,0.0100007474263654,0.569391292456695,0.0732881287340797,0.0253492373347749
"spot_822",0.0182811770877983,0.109360947838911,0.0138735717515592,0.112269011486141,0.148461305589276,0.0127820349320986,0.474496142759039,0.065223800445222,0.0452520081099548
"spot_823",0.0394094361808773,0.11692682816198,0.0122090828670229,0.0270740752765422,0.184686599342431,0.0392900854738036,0.435073445030555,0.101142048701224,0.0441883989655647
"spot_824",0.0136620821245936,0.0699107223788706,0.0107069184008194,0.0279394720533482,0.247671000151046,0.000525179299203563,0.490313625820573,0.0890652198278852,0.0502057799436598
"spot_825",0.0242691859566017,0.164944560931184,0.0833182498230969,0.250088765235829,0.205082404461485,0.0550313632002864,0.109992939836579,0.0807352954671817,0.0265372350877561
"spot_826",0.0373730213329116,0.0115355415511698,0.00324655611841123,0.545074765421444,0.141222101505993,0.107327589151851,0.0831266520440921,0.0306463528840975,0.0404474199900291
"spot_827",0.0585201967709111,0.000791776908339167,0.00265140461993558,0.480155239909876,0.221723448692726,0.000679756669454141,0.181178756396806,0.00614741003558175,0.0481520099963699
"spot_828",0.0229851953769542,0.00914970934807916,0.00221118382974222,0.0763711225275127,0.234419730961285,0.0295110033418408,0.547424944958165,0.0506119244562789,0.0273151852001426
"spot_829",0.0926178581064604,0.139945492811755,0.0196338442550913,0.121085249396387,0.0607103902796993,0.0069110063691185,0.446246875600599,0.108213356119129,0.0046359270617594
