"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_625",3.23399691639914e-15,0.669724231710809,3.30098462374154e-16,6.21374867687336e-10,7.79917467609005e-09,0.0954517692269189,0.177686804678877,2.69391273855885e-16,0.0571371859628422
"spot_626",0.490360512960677,3.01666165291826e-15,3.42823172508661e-15,7.82108519546281e-16,0.428209523551235,0.00951463307970485,1.06826258183125e-15,1.85396923505319e-15,0.0719153304083726
"spot_627",0.696983729691315,0.0080104196034789,0.031499863388071,0.0074968748227509,0.0406664008936601,0.0737367226652505,0.0730849594219714,0.0158888906109973,0.052632138902505
"spot_628",6.37527193380899e-15,0.542811963792272,6.38122244087827e-16,1.83735125489829e-15,6.82156792434376e-09,0.163135271982533,0.0851930779362571,4.70548335518052e-16,0.208859679467361
"spot_629",0.392356873330592,0.143516055521475,6.55407152550249e-08,0.0714507774965331,0.053466238995782,0.114075553601841,0.103917232008932,0.0730754279070368,0.048141775597093
"spot_630",0.295939661850746,0.261652433914039,4.13731119831038e-13,0.288250944762661,0.0202028625842067,0.0529069280358961,0.0344447772575387,4.72336747772274e-16,0.0466023915944975
"spot_631",1.20014287700833e-15,0.998749072206695,5.10634558550353e-17,0.00125092779330319,8.33671822069322e-18,6.4687306822426e-19,2.5375378159045e-16,1.98462646189046e-16,2.28125957855514e-17
"spot_632",0.38767852841335,0.224359112429162,0.116826888147964,1.58630227830693e-15,0.00455998645869251,0.000169385063583155,0.114569411285884,2.30261958511338e-15,0.15183668820136
"spot_633",0.43685625078703,3.97660004073498e-15,0.141056982076704,1.86330459898347e-15,0.184073776710983,0.0556499546331563,2.23103178195981e-15,0.000553321797434007,0.181809713994684
"spot_634",1.3466948958183e-14,0.217981082562779,4.1610032440776e-15,0.0333562986057761,0.40563072161911,0.0145830338744081,0.0556025797454285,2.44378168231499e-15,0.272846283592478
"spot_635",8.85850619670315e-15,0.450965286751637,8.91608008174042e-16,7.46405863422221e-16,0.363919334708555,0.134706160014835,0.00608336001587323,7.04043299571748e-16,0.0443258585090879
"spot_636",0.465474086452542,0.21477530487486,0.109216178422858,7.60055267808138e-06,0.0209466031786809,0.0597620815207181,0.120280663222277,1.91326659859974e-15,0.00953748177538389
"spot_637",0.118101408222793,1.49885136758446e-14,1.87149408053201e-14,0.146341080445642,0.0424081459383273,1.04022058805425e-14,0.235093591724849,0.458055773668343,2.00980718872306e-15
"spot_638",0.157262030640468,0.21488748047766,0.131511784472546,0.0521654292984667,0.0336746945477936,0.133780941702133,0.147094843824621,3.01965206795785e-15,0.129622795036309
"spot_639",4.53116451135141e-15,3.16027096377019e-15,5.26874353653591e-15,5.60884371430529e-15,0.99999999999998,4.81822536161723e-16,2.27278657144421e-16,3.0191337509442e-16,8.97023739044582e-17
"spot_640",8.640747826566e-15,1.35798390663873e-14,0.724408106324854,3.4199330409921e-15,0.0210763984306764,5.29052661669381e-09,1.83257366946841e-15,1.38480792720087e-15,0.254515489953914
"spot_641",1.13319134290412e-14,1.38598916718881e-14,0.235439983889035,6.03334188772788e-15,9.25858110392748e-15,1.72818559561114e-15,4.44485545979114e-15,0.446651606910398,0.31790840920052
"spot_642",1.44886359347309e-14,0.532790522434008,2.99651955445539e-15,1.82129066620134e-15,0.1181355944351,3.35277718514954e-15,0.0401701933395419,0.297500000912073,0.0114036888792538
"spot_643",0.52709600341328,0.0348723277340234,2.16088445150275e-15,1.69017568625448e-15,0.0355644387374776,0.0858575988892615,0.121849547473211,0.1605710910256,0.0341889927271431
"spot_644",0.252857109965471,0.176457686018314,3.98507038919314e-10,6.04561674982322e-13,0.0797723746162159,0.245582877088883,0.00664342960278883,0.227801244415007,0.0108852778942081
"spot_645",3.22047792777447e-14,0.274810596509897,3.84175072596349e-12,3.26166249822883e-15,0.144926863808629,0.136547497334069,5.31803148900446e-16,0.298124979826842,0.145590062516685
"spot_646",0.0544892930924536,0.176040352711333,0.262130185643644,0.0365353428577862,0.336797205203538,0.0986448445203138,0.023351017122707,0.00506199544239774,0.00694976340582704
"spot_647",7.44638508429341e-15,7.00838428010756e-15,4.82735817527992e-15,8.00836929277997e-15,0.787249606275843,0.20417563835621,1.5553591487068e-15,7.49273684196367e-16,0.00857475536791788
"spot_648",0.00250838754772253,0.762353117218436,2.7728085768287e-16,0.0658051744814145,8.93777894864806e-13,0.00544106240026318,0.0329425127818832,4.41734067508894e-05,0.130905572162636
"spot_649",3.40504750829007e-14,0.411224989364035,0.364159020962746,1.07667105444966e-11,0.0312665750512504,2.78960681383741e-16,0.0328204062832178,0.160529008327947,3.0308913937584e-15
"spot_650",0.724902796837217,4.39357757423116e-16,0.00554243943108347,1.93984652557523e-15,0.0469165835144431,2.41992490026041e-06,3.55180477448858e-16,0.220010532077562,0.00262522821479176
"spot_651",0.269551700145891,0.0219623338057127,0.0581736883120817,7.03735688240875e-15,0.433224219905923,0.0822927517046103,0.0857942254201879,1.3392244591642e-15,0.0490010807055849
"spot_652",0.833200158245586,2.42029558188499e-16,1.02746814845937e-15,1.69704779646924e-16,0.00339789472126601,5.69714921994629e-17,2.24093217482812e-16,0.163401947033146,2.75887191464744e-16
"spot_653",2.48572263043596e-14,0.205522491356647,7.57986286523122e-15,0.259702684393624,0.248834300076207,8.0778359327462e-16,0.283862264429487,0.0018410937461619,0.000237165997840237
"spot_654",1.54272004867585e-14,0.120404321030532,1.61008619052664e-14,0.0458555074188174,0.232370767235245,0.218960400650036,0.0302093238074534,0.207486190188309,0.144713489669576
"spot_655",2.1879661089241e-14,0.512055872647641,6.17422682084025e-15,2.31454671769007e-15,0.171323570713319,0.00327969266806147,0.114754129236781,4.23864697859008e-15,0.198586734734162
"spot_656",0.55388086213031,0.143768071126051,0.0327827699787354,9.08345007208039e-06,1.05756716481214e-15,6.41841442632062e-16,0.145959244504092,0.123599968810737,1.42946836443064e-15
"spot_657",0.112639661659121,0.370827305161537,4.17832025718186e-15,5.07041891438491e-15,0.00270458257869686,1.08083619147131e-15,0.169731587477852,0.344096863122781,1.98815411535007e-15
"spot_658",0.716267600467133,1.48726907739927e-15,1.44864702444903e-15,0.00239664898735596,1.5667015327998e-15,0.0114952209536197,1.5808743598794e-15,0.0908342144963017,0.179006315095584
"spot_659",0.330306520938183,0.205688911668183,0.0104064922904561,0.00332002159090012,6.81612078209672e-10,0.258452375046784,0.0887874802560978,0.00115803179351129,0.101880165734273
"spot_660",0.234081111597135,0.0531642366756153,0.298063435583087,0.0235748861795388,0.117460975253222,0.0190180129326225,0.153505818656761,0.0183226602026816,0.0828088629193372
"spot_661",0.283317955852722,0.141404531882148,0.0652493734812058,0.0548797093136797,0.112141741133736,0.144811286382489,0.0988058173956326,0.0025513716357276,0.0968382129226601
"spot_662",2.20730451442283e-14,0.207227949296338,6.90617680940416e-15,0.010801247171962,0.423555297578393,0.193713227582375,0.0140646272158583,0.0493924275809798,0.101245223574064
"spot_663",0.35321254815615,0.273996394366926,1.33515489592978e-15,0.0758733032991748,0.0289781406664858,0.0546977926192356,0.110728925031247,1.54797512476017e-15,0.102512895860778
"spot_664",0.169976613002114,0.541008491856981,0.0307241742159994,0.117628269373193,5.25493312015305e-16,7.37298758119335e-16,0.0700544509769421,0.0706080005747679,9.88403317880863e-16
"spot_665",4.35139120653926e-14,7.86511103359892e-14,3.71997832065654e-14,1.06760271683372e-14,1.93417821656662e-11,0.330147401094051,9.45888378299165e-15,1.78663639108245e-14,0.66985259888641
"spot_666",0.39295061590621,0.367914875262277,8.94609645644529e-16,0.0113081025049964,0.128277945814919,0.0296094227603518,0.0272821345829367,1.04278951155515e-15,0.0426569031683072
"spot_667",0.0606163468132735,0.10065007529169,1.50553291081894e-14,6.53890136793144e-15,4.0776072787651e-08,0.233700618320714,0.0770840142992285,0.180429856712149,0.347519047786851
"spot_668",4.5733472670197e-14,5.03793628479454e-14,3.62285766744711e-14,6.35869845849832e-14,0.813583430065264,0.0717760759233039,8.19750815929515e-15,0.004715689452077,0.109924804559151
"spot_669",0.300252120549558,6.08716051800036e-05,0.00641642017529349,0.138678182212198,0.0715419925255595,0.0243792128789651,0.138130507131082,0.0407023853553309,0.279838307566832
"spot_670",1.60953670587572e-14,0.383932645863853,7.12194054539208e-15,0.00711356111184862,0.199294266448311,0.127437070956432,0.00864450416830052,0.262350922714121,0.0112270287371106
"spot_671",1.63946496543881e-14,2.4827427929581e-14,0.357280082497101,4.41471840388253e-15,3.61172423673031e-15,0.321742941589624,5.47892323574085e-15,0.320976975913218,2.36806669672864e-15
"spot_672",0.357876961242395,0.314515222704929,0.0807033938963734,0.0163509228920804,0.0853046452667108,0.0284224137143004,0.0396780398000462,1.44291419888211e-15,0.077148400483163
"spot_673",9.52603730961309e-15,0.616606199314335,4.01905257678592e-16,0.014545484552748,1.01390493115731e-08,0.154323158048676,0.167578592190974,4.92049780982152e-16,0.0469465557542069
"spot_674",0.413608028776528,1.38346727110159e-15,0.218552250084116,1.89521301303171e-15,0.299389713772215,0.000325979711389702,4.65927639044916e-16,9.60746362748357e-16,0.0681240276557463
"spot_675",1.83249091230631e-14,0.10781834977569,1.5329721716707e-14,0.0673772134738359,0.320306599883647,0.215582252015256,0.203647473468641,3.91153891251953e-15,0.0852681113828923
"spot_676",0.607917478037481,0.151528787834736,0.0952554303456166,6.95154242456783e-16,9.26275763860158e-11,0.00444049694523121,0.0546338347467645,1.8647036137204e-15,0.0862239719975413
"spot_677",2.66671144257307e-14,0.205560615495784,5.37128224638471e-15,0.155213381558673,0.113100784416649,0.0655370698930701,0.117457531792762,0.333521670108105,0.00960894673492515
"spot_678",0.265838827833906,0.533949102131303,0.00560248588691896,0.0948982327135235,0.00463916136400107,0.041193971304982,0.0538782187653651,2.08114451866374e-16,6.82636993202771e-16
"spot_679",1.02104647678562e-14,0.781165940477913,1.22120409458863e-15,0.0104463703667592,0.0161540748375975,0.122743409742833,0.0169144279692833,1.30251356346053e-15,0.052575776605602
"spot_680",1.67249135682911e-14,0.536274865455224,0.0975491227953685,0.00354423634209054,1.39852751723799e-08,0.171753200319695,0.107647452228777,0.00967947590099892,0.073551632972555
"spot_681",0.605568292826942,8.39053610469413e-16,1.00092626685918e-15,0.00180022876607315,0.178631187453374,0.0225204988469024,9.13079129880119e-16,5.99586130592386e-16,0.191479792106705
"spot_682",0.368714994992616,0.0719509523494161,1.31501334683489e-15,1.23341726875332e-15,0.104202335907883,0.220917313763128,0.0953353891791126,8.61664634728018e-16,0.138879013807841
"spot_683",1.98563703825136e-14,0.261578192015172,0.468580447925634,6.04401925424346e-16,0.201245396112874,1.54710274931592e-15,0.0624559272580672,4.92609277804951e-07,0.00613954407895285
"spot_684",1.03460797665043e-14,1.79154113967921e-15,0.735677329000468,1.76578862683594e-16,5.25304176318841e-16,0.264322670999518,1.97842283492817e-16,3.93760452388912e-16,3.22240594242521e-16
"spot_685",0.335303448812478,0.0570367045652499,0.239339693265932,0.00271451842395923,0.167868173750488,0.0456510184263766,0.0467364017506733,1.96392596728993e-15,0.105350041004842
"spot_686",0.972036883001746,4.59074182384021e-17,0.000842340121672605,3.80098055767368e-15,0.0193371487438644,0.00778362813271244,7.43165978028313e-17,1.49088900387796e-17,2.43961103851636e-16
"spot_687",1.93756839079761e-14,0.527949117524517,2.83081200330894e-15,0.0767418649370516,0.00359501990924371,1.62137696430401e-07,0.271316854451966,3.06749388252585e-15,0.1203969810395
"spot_688",0.290366330319979,0.401970803038981,2.49127523302307e-16,1.67330774868583e-15,4.71227488114065e-16,0.0868127591514605,0.220850107489577,1.01122381494711e-16,1.86991625110313e-16
"spot_689",1.12868242118303e-14,0.514345958563923,1.37642828282892e-15,0.033131627730523,0.114489331717009,0.146119460687869,0.0909084996859387,7.3227268620486e-16,0.101005121614724
"spot_690",0.608709313514281,6.03983735453483e-16,2.97918102127413e-16,0.0115013437591047,3.45107441523414e-15,0.213039310583722,1.4304714513817e-15,1.54105556843839e-16,0.166750032142886
"spot_691",0.0508790074059948,0.258467592069236,3.7401734664397e-15,0.277822262747538,0.0431016205199131,0.29376247002356,0.069087502422413,3.64898282263942e-15,0.00687954481133852
"spot_692",0.228333954353546,0.235153821467735,9.8830989161705e-05,0.0519582354401446,0.312850787423662,2.71456848293768e-15,0.153885359454491,0.0177190108712557,1.80431290104825e-15
"spot_693",1.88934517098702e-14,0.545826254444134,4.66273887769585e-15,0.00264360362430699,0.20516079265343,0.00177156797056993,0.244388902915093,2.09752730369766e-15,0.000208878392440983
"spot_694",7.13058342167678e-15,0.602428499733507,0.00173053746341957,0.0928429161617355,0.0958972661032614,0.0309727477798892,0.126499597289185,1.18859694802854e-15,0.0496284354689945
"spot_695",7.03106173769638e-14,7.52008359990632e-14,1.270197118258e-13,4.38605656159572e-14,0.457823520951399,0.348668475460458,0.172808299157736,2.24394568598831e-14,0.0206997044300685
"spot_696",0.273657983861871,0.0143345167199441,0.167390303297422,5.76499997660537e-16,0.218620766713133,0.118517344323267,0.030576441246987,0.101895161726097,0.0750074821112776
"spot_697",0.277453232532129,0.295233848573154,3.69008028202119e-15,1.83499936023042e-12,0.0624538530444812,0.188717806772987,0.02005455131456,1.80203723391699e-15,0.156086707760847
"spot_698",0.210642595620586,0.156880972251697,0.414510803053322,0.0684416685702192,0.0156731681497674,0.0110415000023301,0.0181954146358322,0.0320235959440515,0.0725902817721949
"spot_699",0.109769983138174,0.0958533067753209,0.347128807746587,3.26257505682621e-05,0.0296297797173704,0.112943401059227,0.0933973518613114,0.112641424166014,0.0986033197854282
"spot_700",1.70034377755775e-14,0.223969203083535,0.259092974961842,0.00913970268705781,2.35704349905983e-15,0.349670014704213,0.00131106929211563,0.156817035271216,6.0384563577239e-16
"spot_701",0.430795800249138,0.340986037084084,0.0825849848378271,0.00148690725879646,0.0218814533442272,0.000161461253498397,0.114823821921727,2.55542840909002e-15,0.00727953405069877
"spot_702",0.477547243652293,0.238049297110031,2.05859585790349e-14,0.112766036207798,1.23785343718402e-16,0.00019985501228035,0.171437568017577,1.0634377589153e-16,8.22460133267316e-17
"spot_703",9.4275761648741e-15,0.417678751076034,2.03693806416566e-15,0.0962141359689626,0.265569228616956,1.85014925071673e-15,0.212538083349288,1.07787888779956e-15,0.00799980098874493
"spot_704",1.80098661055882e-14,0.407747994852282,0.00598986123566004,0.00388206451164016,0.207679693768648,0.132191066114549,0.115896492810595,0.0842900933147415,0.0423227333918661
"spot_705",2.3228117742094e-14,0.0522801314877355,9.96132071464559e-15,3.90851552623992e-07,0.46791703084873,0.275757706582656,0.178076058361345,2.6131566081844e-15,0.0259686818679449
"spot_706",0.0853534496832513,0.0455804401965067,1.04652002159559e-14,0.0466089629622536,0.132879690686261,0.333948090745599,0.207803935905042,0.129869644597922,0.0179557852231533
"spot_707",0.253279872818179,0.357322317046169,1.3306345615146e-15,0.0438273990188291,5.66670447770567e-11,0.20527927538765,3.13638583198825e-05,0.00137651911469898,0.138883252699485
"spot_708",0.337093882969588,0.242620844513831,2.15709243656885e-15,1.79130894411583e-15,0.177488750902855,0.0172476569909242,0.0451007355463618,0.00476065805275498,0.175687471023682
"spot_709",1.32714986129552e-14,1.21631995001884e-14,0.638988865545101,2.77763425965416e-16,0.164512498261806,0.0607727399093748,4.06349231706388e-15,2.99832765023129e-13,0.135725896283388
"spot_710",7.78382807102744e-15,0.344783354551182,1.24444205011898e-15,0.172745750561943,0.0832427587657066,0.215290682665784,0.174523722172007,2.01173087989253e-16,0.00941373128336798
"spot_711",0.167197300106879,0.0939928826873804,0.0784387249251693,0.0394296531412179,0.253765724824196,0.0325751855785071,0.104996992132703,0.158051665610564,0.0715518709933839
"spot_712",0.470699277489188,0.118690426706002,7.18118273795658e-11,0.0116909524356591,0.0863152918406668,0.14853669919472,0.0948852363056464,0.00103398866789674,0.0681481272884086
"spot_713",0.435113325445514,0.0177424986255105,8.41137378805067e-16,1.69285635951785e-15,0.0456674085729443,0.299031590176905,0.106913576081715,6.96066106898672e-16,0.095531601097408
"spot_714",9.10144848202057e-15,1.32591984674483e-14,0.838658610946179,4.48077301441881e-16,1.38572355099963e-15,0.0788997015147838,1.19185264263751e-15,0.0134867274965284,0.0689549600424833
"spot_715",1.60781448305958e-14,1.02332413559259e-14,0.403219750048158,1.31342687544441e-15,0.249590378999315,0.0918176308831213,1.81070535351483e-15,0.189604484382651,0.0657677556867245
"spot_716",2.20917013777678e-14,0.317683556474338,5.89829153432065e-15,0.0883951065566571,0.000159664094572095,0.133916621294136,0.0090223642933563,0.000817439665729382,0.450005247621184
"spot_717",4.54799065470737e-14,3.04435492258798e-14,4.53818291880696e-14,0.562879605298159,8.45506832547441e-09,0.00106305669578629,1.47013730652072e-16,2.38386735168608e-15,0.436057329550863
"spot_718",0.38688957324497,5.74550020901579e-14,0.219740843659101,9.40453884433101e-16,0.0302622458398969,0.0794577972890357,0.124430141285659,2.53190282634355e-15,0.159219398681276
"spot_719",1.09181114838259e-14,0.622034014886611,2.40955626181153e-15,0.00274347509651962,0.373658065387986,1.30568278636942e-15,0.00156444462886322,1.86947933999012e-15,3.61754625411029e-15
"spot_720",3.72954246647471e-14,0.29361222320113,2.43410547623783e-08,6.33838120526806e-15,0.23189998235229,0.10106501507546,0.153123029919003,0.118061444661415,0.102238280449603
"spot_721",4.33327888930492e-14,0.503568044889152,0.14601567311409,0.00616561220359072,0.169729719780115,0.0160801528773545,0.0121634638319455,0.0788786827311383,0.0673986505725709
"spot_722",1.30537276955692e-14,0.401237162608616,0.0136405935224158,1.04367105159134e-10,0.162624167369649,0.0507368215360929,0.000542485689369144,0.371218769169476,1.5256811799819e-15
"spot_723",6.49359581134157e-15,4.65565838975244e-15,4.10119508634666e-15,6.01151196518674e-15,0.999942025674287,5.31430063810258e-16,8.28815773612243e-16,5.13991834639755e-16,5.79743256894866e-05
"spot_724",2.47841654839073e-14,0.209561546537826,1.64942957339415e-14,0.0766420165944176,0.275336037741178,0.0396822247150316,0.278125973018139,5.84976827574755e-15,0.12065220139336
"spot_725",0.514313827310818,0.0543891009825154,0.0339188801325834,7.67751008532589e-15,0.177767298894511,0.145494876618252,0.01846781304671,0.0113287480150122,0.0443194549995902
"spot_726",3.21460514698505e-14,2.31443274307577e-14,0.07906772179,6.16331690116124e-14,2.24759903593696e-14,0.0118338255550085,1.637350862141e-14,0.467325827726476,0.44177262492836
"spot_727",0.528748802309917,0.12476784144169,1.38988694133128e-15,0.0102164343191073,0.272941115325406,1.9841165114702e-15,0.0633258066038739,3.88909797281565e-16,5.76023292430944e-16
"spot_728",4.30713700345192e-15,0.643144157917565,2.54786589324838e-16,0.139530858079231,2.06526734589879e-16,2.33597476334398e-16,0.217324984003198,3.88885367401864e-16,3.58976143499662e-16
"spot_729",0.316017265566886,0.274688412942554,0.0343378368295055,0.092894165581809,3.21511587579012e-05,0.0982988885830492,0.123436327034245,8.00246147524522e-16,0.0602949523031915
"spot_730",0.177276043740045,1.06484055426837e-14,0.628543430533018,0.175281460822669,1.15459555182509e-15,2.73084885083924e-14,1.16796791988499e-14,1.29387644236466e-15,0.0188990649042162
"spot_731",1.33471783503574e-14,0.23867485843266,0.275130726290091,7.95971490907706e-15,0.0186014427566846,0.0140316773553082,0.0114842630714176,0.19188193834698,0.250195093746837
"spot_732",0.246425641814308,0.130968032759212,0.162923382492413,3.16730258397419e-15,0.205192365926077,0.00389874423060394,0.205245740446608,2.06582750056021e-14,0.0453460923307537
"spot_733",9.11425736661737e-15,1.09796963191049e-14,0.392602787378829,1.26370620237857e-15,0.381139316868687,0.0893193678815417,0.112263987192284,1.10783667734334e-15,0.0246745406786347
"spot_734",1.59917052537866e-14,1.77672953979206e-14,1.24872256830321e-14,0.0272809712534679,0.531570474326336,0.132823937937089,1.98334978908156e-15,0.270886449109064,0.037438167373995
"spot_735",1.86220068228193e-14,0.349930224523984,2.45120939093725e-07,0.00279817317612179,0.202329158321161,0.0421397754655421,0.0116871244949202,0.212603374986339,0.178511923910975
"spot_736",1.43594448489245e-14,0.272610402638792,0.163909027947049,0.0239492454797909,0.315491026016916,0.175666158583676,0.0210882283960308,2.83086121403729e-15,0.0272859109377275
"spot_737",0.584511683119116,0.0388386080157309,0.0871000614657499,0.000153893966389853,2.16910492682848e-15,0.00210369154684212,0.126444807072729,0.109846605883486,0.0510006489299541
"spot_738",3.08715408432756e-14,0.25045510858905,7.5037151469958e-15,1.21151787594106e-14,9.4523398511929e-15,0.0193745377825789,0.17886038757261,0.318457351562726,0.232852614492975
"spot_739",0.341501158865265,0.195233699779609,0.055755481028692,0.0362975243159041,0.0922532259802126,0.0710786471478873,0.0500438524211996,0.0935708757876085,0.0642655346736223
"spot_740",0.142535775103224,0.386095902216623,4.88936626096388e-15,2.53203111744814e-15,0.0647544479815918,0.370244934866545,0.00305324390077088,4.04965297397231e-15,0.0333156959312334
"spot_741",0.292258012712843,0.152081039392372,0.182552795605985,0.00711011558869212,0.142491727075644,0.0841359890188128,0.00484579979010548,1.64735627924475e-05,0.134508047252753
"spot_742",4.03682973959194e-15,1.04778050551781e-14,4.10274581070714e-15,4.17392411764636e-15,0.183073788732864,0.746143622394724,9.61048840559151e-16,7.75790204852794e-16,0.0707825888723872
"spot_743",1.89131223333866e-14,0.117604143070339,8.71993111073326e-15,0.0895180483857757,0.107359747855164,0.0140911819219821,0.153555127883945,0.239779267304753,0.278092483578013
"spot_744",9.77635131947082e-14,6.2776596551065e-14,2.30808360309775e-13,6.16087408762705e-14,0.000149949107802489,0.208397940912546,0.288592692933604,5.492361669883e-14,0.502859417045539
"spot_745",0.269452528725997,4.93700144434105e-15,0.353910758829515,7.54920540285033e-16,0.295377335655862,0.00947975574964149,1.35112560063967e-15,0.0717796210389751,2.48910935993738e-15
"spot_746",2.21874912239521e-14,2.22360621484652e-14,1.76740347789662e-14,1.59666978278176e-14,0.347939674482879,0.16567314142968,3.89306566077016e-15,0.219881810877501,0.266505373209858
"spot_747",3.96281224349909e-14,2.91387770639858e-14,3.53190753130109e-14,2.16803086771864e-14,0.735568470078347,0.0103589518116511,5.24270823710781e-15,7.30964769025184e-15,0.254072578109863
"spot_748",0.0900487300200503,0.0554569192890994,1.09965228195976e-06,0.0112722344542331,0.30864845596919,0.00641935752468532,0.177012839340912,0.196782893701205,0.154357470048342
"spot_749",0.265673673012899,0.205405251813418,2.24562622413197e-15,5.43361601569118e-10,0.111333393417227,0.18530816919464,0.0370254340661402,1.62183507369335e-15,0.195254077952311
"spot_750",1.19052220098574e-13,6.34933845947641e-14,7.94669460370647e-14,0.127245509525385,0.235345502567058,0.104955118628408,0.189247130125052,0.202459124363296,0.140747614790539
"spot_751",1.07114660690149e-14,0.719218131116223,1.09131567579202e-15,0.0184207264613449,0.0977654082984663,0.0105691787815287,0.0877152277286656,6.50626521305461e-16,0.0663113276137585
"spot_752",1.09241217176947e-14,4.17744970070669e-15,1.10335878070373e-14,1.48325445688978e-12,0.975236835865951,0.0247625109974024,2.39377098155225e-16,4.87758307759618e-17,6.53135137193348e-07
"spot_753",0.149567840539711,0.0254778296717784,0.389215103646884,1.63009492331699e-14,0.0722593116156468,0.168378471904741,0.111216569653807,0.0838848729674136,1.84489545235694e-15
"spot_754",0.0365661425405521,0.359355816294416,6.78061269698356e-15,0.0122163395053436,0.0651390469865823,0.11217741951973,0.073530685943677,0.180788513350184,0.160226035859508
"spot_755",0.52571753269899,2.12133192479932e-15,0.157206885281579,1.26181356759857e-15,0.14488716595508,4.70909530265285e-05,9.35012829987127e-16,2.31391422110344e-15,0.172141325111317
"spot_756",1.34415864936332e-14,0.435525341587023,0.01781634756452,1.10548482131142e-15,1.86358270868654e-07,0.413980053834905,0.00080191857304027,2.14651161875511e-15,0.131876152082224
"spot_757",0.424119360850428,2.94813363143791e-15,2.4506122356541e-15,6.9526416260373e-15,0.339840205348726,0.0361836764991961,2.69192038152321e-15,1.3777467002663e-15,0.199856757301634
"spot_758",4.15263251378069e-15,0.527530126659561,2.0666396983808e-16,0.0239840009222071,4.12650777729982e-16,8.90611070463203e-16,0.448485872418226,2.34677558535341e-16,3.47798853739403e-16
"spot_759",4.3352542601473e-14,0.11126134685048,0.0692601567172327,3.70477655583728e-14,0.167649903054209,0.312785711532476,0.0948468337683313,0.135156425525305,0.109039622551886
"spot_760",0.333863434878618,0.0499851760222073,4.6093402196671e-15,0.0345678592163886,0.0535259930862069,0.131901077961677,0.23196362182987,0.116660793481123,0.0475320435239046
"spot_761",0.348838774890066,1.97237813058301e-15,0.357433004129061,2.61253264805086e-06,1.03106931371416e-15,3.3547849650997e-15,1.89703099882276e-15,0.293725608448216,5.72356878574235e-16
"spot_762",0.318385185207298,4.83823169954301e-15,0.432469862835581,0.0737133606227632,0.0209963754020873,4.29824648831523e-15,3.99681113710804e-15,0.154435215932255,1.65924003146192e-15
"spot_763",0.74569737258032,4.43218583416074e-13,9.1751576447265e-16,1.44780193977471e-05,3.58516453548361e-13,0.00116549772954096,0.150351043681214,8.81270385993215e-16,0.102771607988723
"spot_764",2.45303993755837e-14,0.333885163710203,0.116574325426988,0.0869412784887549,0.095147288554846,0.102238914793698,0.170896128560598,0.0319151002274837,0.0624018002374041
"spot_765",1.10226774697333e-14,0.648120286822987,0.349282417931185,4.30699227545032e-16,1.29650434977502e-15,1.91633193044739e-16,0.00259729524581224,2.30101385246263e-15,1.07421162018328e-15
"spot_766",2.66556008839778e-13,5.50771705173125e-14,1.5271673514626e-13,5.85702230817739e-13,3.179131748954e-14,0.12626818983967,0.463049522276003,2.83929235200739e-14,0.410682287883207
"spot_767",0.102591860422595,0.0179861357118034,5.8693267357847e-15,0.293985681292652,6.58218773934817e-13,0.238669632186503,0.0501708355456291,0.143324987600967,0.153270867239186
"spot_768",0.595058822528545,0.101808876030003,0.000132170341409214,4.92736672584094e-15,0.236843947665951,1.85066769582902e-15,0.0612703186445124,0.0023906629998745,0.00249520178969858
"spot_769",0.410717711840607,0.16701433746993,0.068599687137808,1.44466606341613e-15,0.0206000413061082,0.1123133874365,0.167853201736162,8.57303829617775e-05,0.0528159026899224
"spot_770",1.61546705217913e-15,0.965854395720616,6.35515789378434e-17,3.70726940995774e-10,3.21808927976598e-17,1.5430616100857e-17,0.0341456039086548,1.85225286640147e-16,6.17393229844178e-17
"spot_771",0.00379190937892861,0.397499161179348,4.27555242116863e-15,0.126348581252806,0.239343749391845,0.0263040709135008,0.191526697700317,1.83252718805618e-15,0.015185830183247
"spot_772",8.53141269175569e-13,2.65843756173501e-13,0.168012464635876,4.07401851216212e-13,9.43311041826670e-09,0.804477980248082,9.20883876066831e-14,8.28085315796528e-14,0.0275095456812304
"spot_773",1.23896652271358e-14,0.428319975689814,2.10323149856411e-15,2.69154146073046e-15,3.29583240039931e-15,0.22847567334825,0.132032273313545,1.65304584986569e-15,0.211172077648369
"spot_774",0.649349711871896,0.103004495142438,0.0040077058357091,7.74408990741017e-11,0.0379605419212973,0.129214332444862,4.7762488045223e-10,3.89581844286833e-16,0.0764632122287313
"spot_775",7.70627077499987e-15,0.497895873378801,1.0804863612512e-15,0.000278484520746565,3.95682976218994e-15,0.197747895824165,0.100348781525353,7.96909748173332e-16,0.203728964750921
"spot_776",1.12263815785017e-14,1.68190370147314e-14,0.758897934267059,8.12328729351738e-16,0.0191096752778199,8.21934775123786e-16,2.24133682605021e-15,0.221992390454954,1.35383299588094e-13
"spot_777",0.387953370825321,0.133349851664434,0.0267427760450376,0.0691464597080098,0.0179655710658106,0.102910969633908,0.0583251895547859,0.083138995340849,0.120466816161844
"spot_778",0.586737574054598,0.209071834109545,9.87629516300815e-16,0.0190168133712599,0.148787605807739,7.02443297514595e-16,0.0363838262237854,6.41427226267499e-16,2.34643307064208e-06
