"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_665",0.0886412744793661,0.295318347345957,0.0751647918161969,0.0413807707735613,0.044597272522936,0.00228893721115355,0.356502428671394,0.0953958938087553,0.000710283370679813
"spot_666",0.0226715267793496,0.055020847424562,0.00828220378452952,0.0986345930193483,0.1843921858729,0.00145343056331456,0.552309637416,0.0442739561370744,0.032961619002922
"spot_667",0.0273578253025757,0.0917136579104466,0.0254213477325785,0.0773801547996473,0.166715684312673,0.00641328158567172,0.564147213567728,0.0342466297022717,0.0066042050864068
"spot_668",0.0885404489834673,0.375207507419054,0.0993914674275596,0.0810054303008483,0.13887211520121,0.034549885804554,0.0605215315328613,0.106146726023448,0.0157648873069979
"spot_669",0.0219982503631004,0.00551007490145369,0.00206258765304094,0.0610384953526822,0.198332836007769,0.0155662610308309,0.565515036880225,0.0754180436967471,0.0545584141141509
"spot_670",0.00567190486319602,0.00227727853677292,0.000434995048274691,0.0602651298919113,0.169125234661843,0.0109483124248686,0.488291937841272,0.112250193168993,0.150735013562868
"spot_671",0.0293736775634031,0.00465735570643446,0.00492112901682309,0.0484378365893221,0.0130939019457595,0.00243537137399047,0.862457854664763,0.0253649603267696,0.00925791281273429
"spot_672",0.031898957366567,0.192471585135633,0.0113253166831101,0.101751058130818,0.0868453728745376,0.0203842369111853,0.410929389377933,0.0923172609542728,0.0520768225659422
"spot_673",0.0194979013593493,0.0135927039517834,0.00526086277351168,0.0582537799887917,0.206089743308973,0.104031516849996,0.478472744230884,0.0690899560527478,0.0457107914839629
"spot_674",0.0462219764701428,0.243570215409697,0.0354888905168213,0.0356135518112843,0.029632610727406,0.000360576880466999,0.473462783728088,0.134882234842036,0.000767159614057425
"spot_675",0.0909105635562632,0.380017247377065,0.0609552569818233,0.124678900272085,0.117150638299492,0.0432302271539965,0.0788741964155639,0.0980449335123594,0.00613803643135176
"spot_676",0.0183046148079846,0.22307358085224,0.0554543651525581,0.0590088091099524,0.387160078071501,0.000228077201635761,0.17926960089396,0.0712289924801461,0.00627188143002194
"spot_677",0.00704930183035431,0.00178419936040524,0.00059728511012865,0.0176238901346486,0.172790536356834,0.072813039628244,0.428090078417346,0.0555041158164459,0.243747553345593
"spot_678",0.0780597271611288,0.265457515794221,0.031144131829942,0.0833803453404768,0.153023104548175,0.003386524606664,0.309124495750013,0.0699314263452569,0.0064927286241226
"spot_679",0.0377817724392943,0.132015226217352,0.026064159265565,0.119164566258217,0.113037030397648,0.00813941940136901,0.441359820675206,0.0601286594822292,0.0623093458631192
"spot_680",0.0569358290587997,0.303448094554946,0.079687586225921,0.14531267576988,0.0529669789993666,0.00120101169435883,0.267742201784358,0.0924150480972784,0.000290573815090342
"spot_682",0.00287020910160428,0.00115231230133687,0.00412408690963407,0.0737495490993849,0.187231540343463,0.00858064783031397,0.538884040048156,0.0175439795093767,0.16586363485673
"spot_683",0.0394530010094269,0.187552006451907,0.0306515424544573,0.0725381233020616,0.157229837197583,0.00258650037018011,0.429858567903149,0.0647435990409796,0.0153868222702556
"spot_684",0.0432612248855262,0.269094707016741,0.007035458820097,0.0465883444548379,0.208462604086882,0.0523912869934342,0.178678622814874,0.0929983242042665,0.10148942672334
"spot_685",0.0413972198406644,0.0890662650856008,0.0184920086560762,0.0452703190089501,0.0461856631342148,0.00129360741427365,0.656340194062731,0.101008336926544,0.0009463858709454
"spot_686",0.010421257013509,0.00157171166210249,0.00613401313610789,0.0068599796333502,0.0246610607132028,0.00129410075563835,0.896437215136852,0.0374343879346934,0.0151862740145443
"spot_687",0.0347908169023698,0.196049626878522,0.023263517666715,0.0919452403425889,0.274665906091963,0.0327588936159829,0.246333016833759,0.0819740967783086,0.0182188848897917
"spot_688",0.0206507716244384,0.105838930821139,0.012479847860834,0.121604566040893,0.0738814320068062,0.0940206799888114,0.525202854453179,0.0166608054579059,0.0296601117459934
"spot_689",0.0266426890338833,0.00454193988479824,0.00385162893867247,0.0527667860503565,0.0702105613174372,0.043684224781208,0.752256707033328,0.0158662121392693,0.0301792508210475
"spot_690",0.0365840271205413,0.386777924166243,0.0468891250624634,0.0164654220175228,0.0273723506172628,0.00135685116469666,0.261513973435637,0.221475899574467,0.00156442684116625
"spot_691",0.014272288851863,0.157438811714714,0.0309607030434124,0.0823780200358902,0.0649067459093768,0.000868691782310778,0.568048932151377,0.0800397101671118,0.00108609634394476
"spot_692",0.0366796586781717,0.177291513889578,0.0647220637524021,0.0331442789880132,0.110868643434305,0.0690612703151551,0.436329165833185,0.0458826160501316,0.0260207890590572
"spot_693",0.0249557474550342,0.126125235795712,0.0192067415377884,0.0891497812239158,0.205087429133557,0.00165450664861393,0.434346096903221,0.0707622486716761,0.0287122126304819
"spot_694",0.0287655867608457,0.0600254352250208,0.012941907994485,0.0721605418378648,0.0791629067939217,0.00507228619620646,0.647442601549337,0.0502108091944954,0.0442179244478236
"spot_695",0.036419611703726,0.219434551286227,0.0277571966786753,0.0457452368049422,0.197522728507875,0.00115364078036156,0.410660646561769,0.056750128222791,0.00455625945363239
"spot_696",0.0253942884327499,0.00275877955463505,0.00911006597898806,0.0689597672335907,0.372318232712404,0.00188796202583636,0.441644062132748,0.0501618956488275,0.0277649462802203
"spot_697",0.0590987278435195,0.125391446557511,0.0165757098577192,0.065883547230824,0.0272996562964477,0.00760469843316066,0.613952299978529,0.0658182054545968,0.0183757083476925
"spot_698",0.020546259103987,0.173902891495457,0.0079467404194612,0.0735261527362946,0.103275107570056,0.0293418616163355,0.459941878279696,0.110214302498164,0.0213048062805485
"spot_699",0.116413745047751,0.161913143782838,0.0159235162390424,0.0869637390903615,0.0793849774336143,0.019250205040108,0.418106719975607,0.0539998508964083,0.0480441024942699
"spot_700",0.0294082529637348,0.238838040539023,0.0744961683944541,0.0242733987440239,0.018294517080848,0.000662215532629715,0.47178451846157,0.141874765680157,0.000368122603559429
"spot_701",0.0224846671839931,0.0620854826039556,0.00631477998719015,0.0746853924795399,0.0953429280031632,0.0226430440913011,0.626691162372349,0.0491026061817297,0.0406499370967783
"spot_702",0.0231045940955838,0.00226674575150028,0.00256490821135718,0.158858636107236,0.0800959826622465,0.0046196233835686,0.662377460163454,0.0316315326509354,0.0344805169741191
"spot_703",0.0381723302170921,0.122518465590411,0.0233892593853329,0.0591694191056632,0.134214096792154,0.0362158150852878,0.473868637083829,0.0940319661110794,0.0184200106291511
"spot_704",0.0134247707632619,0.197143740741587,0.0278248797859529,0.0730827366914576,0.027504613919395,0.000634919043309098,0.590316763630555,0.0694951516190805,0.000572423805400956
"spot_705",0.0251958513310005,0.196518608832348,0.0410653636074132,0.114976298720284,0.260110245784409,0.00332289311829263,0.254768001380297,0.0672393827956125,0.0368033544303433
"spot_706",0.0178700247758967,0.137427551990858,0.00746543439971467,0.116775440415036,0.100087670158603,0.0596118649966746,0.462112321843636,0.078118932891613,0.020530758527968
"spot_707",0.00588166779400575,0.0997480507937994,0.0427234438411268,0.103925998052986,0.0263566715242036,0.000846093630453826,0.660731905542091,0.0559512721019704,0.00383489671936339
"spot_708",0.0350295784534644,0.275532657507349,0.0491352343560982,0.112723393351563,0.206922836539559,0.00342762537620881,0.202817815310065,0.0971945493168854,0.0172163097888068
"spot_709",0.0167323332351027,0.00295824413332106,0.00282061909144954,0.0575268232614002,0.3115832368605,0.000962779398493382,0.552089032476439,0.0390343462654136,0.01629258527788
"spot_710",0.0371154079360944,0.407976488769486,0.0835060045639603,0.103422075460947,0.223543152271865,0.000577764420409077,0.0459451713132859,0.0953791705814985,0.00253476468245397
"spot_711",0.012912483310373,0.0823682708732889,0.00695360599215717,0.0246983949472365,0.37338022940521,0.0244919696772616,0.223919783242098,0.042018416340638,0.209256846211737
"spot_712",0.0342488623846581,0.143190963058512,0.0368112051505036,0.0617915411296251,0.139876954599313,0.0134819654375233,0.431575228206538,0.088023945525029,0.0509993345082974
"spot_713",0.00634750749449093,0.117322044163401,0.0327626180287572,0.0376970193020246,0.116314701793981,0.00017091198149921,0.620520018626785,0.0679926463403641,0.000872532268697576
"spot_714",0.101618812007891,0.146381346984657,0.105023204834576,0.0759697571705688,0.1786557030446,0.196993503447321,0.0941549746045361,0.0838271099030919,0.0173755880027576
"spot_715",0.03472564493522,0.376141286237315,0.0491924079701331,0.0318136509922695,0.151153949205972,0.00856662567823547,0.230053813070376,0.0647207374804845,0.0536318844299956
"spot_716",0.0207749319835144,0.0919133566624119,0.0786443204419939,0.0352811435371399,0.0152131280363245,0.000757025663379893,0.701429698912533,0.055574903387784,0.000411491374918308
"spot_717",0.0161900101764745,0.134276847383466,0.0315907412501608,0.103039111820693,0.107500308371979,0.0110766839465682,0.462118940183612,0.106962715829204,0.0272446410378427
"spot_718",0.0948836500750903,0.257271151805986,0.0300288492489499,0.150771454341347,0.213132807453333,0.00944277958326264,0.176426672485136,0.054272694958249,0.0137699400486461
"spot_719",0.0226595533329814,0.00814356906999312,0.0154470470535973,0.0806018363635659,0.0751932904722575,0.040431456003179,0.731155390441411,0.0200241779926482,0.0063436792703665
"spot_720",0.0296160245333611,0.120835129911728,0.00923394580008584,0.106218206265953,0.0684358996262408,0.0013153079123414,0.583844667881339,0.0774767966385282,0.00302402143042257
"spot_721",0.0370372908510233,0.00830680087395389,0.00437822321553969,0.103103616858432,0.0339907059742616,0.00275933859384836,0.771508540687277,0.0348764061785772,0.00403907676708735
"spot_722",0.000628055211848699,7.06733851973847e-06,7.48196314194771e-05,0.06520876587303,0.491260636275842,0.00575500249426775,0.00789252832343953,0.00303396874065274,0.42613915611098
"spot_723",0.0361640795791557,0.197548390039732,0.0443349479481158,0.0536661219380367,0.0701140563468819,0.00548861805439361,0.434793557530927,0.129535254516269,0.0283549740464886
"spot_724",0.0741593354989876,0.266751126132333,0.0724097680205682,0.0538545294236018,0.0528302325337746,0.0239004978306228,0.325930679622002,0.082891121744707,0.0472727091934029
"spot_725",0.0365787728557022,0.0684826121267814,0.0225665700730275,0.0532207756367486,0.32925637946262,0.0252187836176707,0.355867972153557,0.0614230570142857,0.0473850770596076
"spot_726",0.0419441057313638,0.241527773345637,0.0894128464936314,0.029660918285829,0.237521735742819,0.00111714052098267,0.16501698315287,0.183929723714127,0.00986877301274039
"spot_727",0.0116469458213756,0.00717906062891617,0.00260579301151436,0.0642348340415595,0.0894559480859528,0.03544561271742,0.635138174298012,0.074310790270133,0.0799828411251167
"spot_728",0.0627530048425818,0.326913328350162,0.0367421535141988,0.0387716309189741,0.112860031616108,0.00104455643649739,0.367189363199771,0.0499842337224676,0.00374169739923997
"spot_729",0.0252708364166274,0.477178028003328,0.0221568159507645,0.10983254982604,0.0464712623347026,0.000247680020029364,0.184344584176107,0.134379935512614,0.000118307759787368
"spot_730",0.0491438954335814,0.180822692238054,0.0253354721121769,0.0934606712780758,0.136909982647287,0.0483898961447814,0.379525685365367,0.0594494044219252,0.0269623003587513
"spot_731",0.0503317359775857,0.132017083098673,0.0352725319809981,0.0563727627219287,0.216933974808929,0.00316118179423472,0.359774650160423,0.0750497126607601,0.0710863667964675
"spot_732",0.0564057310306147,0.311489455338025,0.0571941067362686,0.0468148716253579,0.14643092983168,0.00333941855101074,0.184393664125017,0.157688341062044,0.0362434816999823
"spot_733",0.0759323225963785,0.0158527054939723,0.0149135826630434,0.0284080954340019,0.244621171670228,0.306194321403179,0.148361508126127,0.0210210949306116,0.144695197682458
"spot_734",0.0151429214470992,0.139007110730831,0.0131847612565358,0.173833601586519,0.123459729733744,0.030935262682019,0.358546440037317,0.118994042648466,0.0268961298774681
"spot_735",0.0530320068706998,0.071620737691759,0.0251429746851557,0.101499182163894,0.100553900544787,0.0481532187077487,0.502086957526852,0.0692041688495927,0.0287068529595114
"spot_736",0.0544197352600849,0.481181510576195,0.182082421214145,0.0425861674693613,0.0272451512499656,0.000309910250914095,0.100646968791437,0.111507347698723,2.07874891734629e-05
"spot_737",0.0131949576854952,0.00100916655078859,0.0016244159553251,0.10274659071078,0.30601095909903,0.00429661034874338,0.44560049018938,0.00638788208462475,0.119128927375832
"spot_738",0.0470959799687979,0.253567388918071,0.0529769901369526,0.089309494255842,0.075601775211729,0.0124489571665369,0.400533146750021,0.0618235354120424,0.00664273218000681
"spot_739",0.017313070463507,0.14811983792885,0.133565197498989,0.0349255338247309,0.200046956548003,0.000825875148691349,0.366704150607075,0.0956710850516768,0.0028282929284769
"spot_740",0.0465934356084143,0.159472807766355,0.0344599525296139,0.066376164063952,0.0253349705151806,0.000869018321772674,0.569960314628035,0.0947485211234035,0.00218481544327223
"spot_741",0.0105577402074394,0.154784472758202,0.0240165945831272,0.0438283406383724,0.0469180982852254,0.00198749270204895,0.66378312512745,0.0526294818247497,0.00149465387338541
"spot_742",2.40698972264743e-05,1.08305471074002e-05,5.79124609972925e-06,0.0996404052763642,0.0265508098375105,8.69742632767039e-06,0.851097878294894,0.0209706153249379,0.00169090214953227
"spot_743",0.0135790287244677,0.115036849343669,0.0238026225919862,0.0769065868733994,0.178488806831985,0.00250922018277927,0.528127170339309,0.0549122028662533,0.00663751224615157
"spot_744",0.0394325955922202,0.146699166031342,0.037548403019248,0.10772845727545,0.184643665146846,0.0366355299296541,0.26267732370489,0.0304210431290933,0.154213816171256
"spot_745",0.00451892310280228,0.155736866490223,0.0174732036314147,0.0748786599813061,0.169138113887526,0.00166691167306426,0.491858652207149,0.0804420733613073,0.00428659566520665
"spot_746",0.042013869930495,0.187163559009861,0.0595261366473781,0.146865741136805,0.111615905171613,0.0103724733160486,0.283562678582546,0.070331720238856,0.0885479159663982
"spot_747",0.0262248021496789,0.194516283779214,0.0321046657179763,0.0834727947770452,0.155998535919546,0.0023615497789736,0.34806165543841,0.0773742725576105,0.0798854398815461
"spot_748",0.0494399861849868,0.162708823397713,0.0249321989415367,0.122323656894752,0.0525831767532785,0.0372967569392744,0.474804804481773,0.0710709823938428,0.00483961401284319
"spot_749",0.0313982132189374,0.142618161337978,0.0941642874817683,0.0308941629728208,0.0419470961561599,0.000166462706427935,0.573648246207499,0.0849672787950718,0.000196091123337381
"spot_750",0.0227228957369972,0.0457566377954074,0.0149920058091024,0.0951174117984003,0.10206715247385,0.0495143154141374,0.529688133133732,0.0992218777712407,0.0409195700671328
"spot_751",0.0560318691541289,0.273462662470252,0.0450859922746711,0.138295846457249,0.0692286732421936,0.0104636937565289,0.268428409500129,0.13383339239185,0.00516946075299734
"spot_752",0.0140705300358058,0.278422764272821,0.0378134577804053,0.0727878751082694,0.13780838169576,0.0664828331822974,0.231529675604507,0.105888793539243,0.0551956887808918
"spot_753",0.0471043015099197,0.155647500072191,0.0229867849285107,0.111089822184639,0.132125842762408,0.0267575988948165,0.351071715463217,0.144435060759825,0.00878137342447208
"spot_754",0.0243862891242857,0.112281723374371,0.0192291957027171,0.130728162777091,0.0479489551518181,0.00261990216503555,0.586817308134101,0.0746713983522085,0.00131706521837205
"spot_755",0.0616049400194785,0.185860842467909,0.0379217282448769,0.0871000779352286,0.149712265585806,0.00173822093980449,0.402477450660403,0.0691895863886506,0.00439488775784334
"spot_756",0.259309661895847,0.269529154350038,0.0260429797882079,0.0320073843987568,0.115224984561785,0.0043477752348005,0.0240123890160097,0.267747009624929,0.0017786611296262
"spot_757",0.029252425942123,0.120441535788173,0.0529613892577129,0.0796583933041364,0.0670687878135903,0.0182472393941385,0.550608685424348,0.0688960167863436,0.012865526289434
"spot_758",0.0469102774362651,0.0809984126824228,0.0153345167655174,0.0743887075747564,0.168059491368117,0.0333612409447239,0.477365774626444,0.0478116217666168,0.0557699568351367
"spot_759",0.0540912182070831,0.204192215878116,0.0612940136672226,0.110023466024558,0.0921580073864618,0.00838233956345886,0.281414067275973,0.108444278261579,0.0800003937355475
"spot_760",0.0490955392534125,0.455787430200179,0.106997480044353,0.135400273775934,0.0185519148816872,0.000330845287766307,0.0968459136283273,0.136988326591511,2.27633682940502e-06
"spot_761",5.85702646122957e-05,0.00540801305382465,0.0932975726937255,0.236023268937505,0.100992380509825,0.0152851080468515,0.529312277175027,0.0181841595770043,0.00143864974162394
"spot_762",0.00352633026149763,0.000403976142655605,0.00195008990855974,0.0332160127925668,0.0993408185521809,0.00117444225421419,0.655770336419565,0.07227448145662,0.13234351221214
"spot_763",0.0614982795540147,0.191741269716958,0.0809522246321581,0.0610775407813713,0.0609351546868187,0.0119585410358163,0.414393762055783,0.100503644004842,0.016939583532237
"spot_764",0.0949268632393397,0.306033801807323,0.0588319879548292,0.0724867287613471,0.166540909560341,0.00373096956499731,0.158970705743067,0.12893036261379,0.00954767075496611
"spot_765",0.0287993249381707,0.0518869528096779,0.0139507183151803,0.104266375754889,0.18465632390188,0.00651702667892058,0.428301576837275,0.106550308882367,0.0750713918816395
"spot_766",0.029854643373629,0.0177843995407324,0.0107189833017052,0.129368475531245,0.269675956841256,0.046779039414718,0.436154633823797,0.0264877685826154,0.0331760995903016
"spot_767",0.0153596318264528,0.0117769629705425,0.00377080808061308,0.0627880950487739,0.0147699280593523,0.122910835110579,0.722080320894747,0.0205866610281359,0.0259567569808033
"spot_768",0.0369750245411063,0.12454211286168,0.0150187691954637,0.09978316013463,0.0195298776519665,0.0031716244915797,0.601303700340478,0.0791123987209622,0.0205633320621332
"spot_769",0.0216745655381145,0.310647151961512,0.0540469202308445,0.0979764889047278,0.0312947163710743,0.000431193719096325,0.401533288977976,0.0811367925643336,0.00125888173232105
"spot_770",0.04069509625874,0.225701829994102,0.0439539805793493,0.134264750234223,0.0640753358384597,0.00994171455638234,0.337516343017913,0.0576049656263703,0.0862459838944595
"spot_771",0.0437742684825396,0.109147791644618,0.0206729055151595,0.0930389997600905,0.182437262011627,0.0198395557697323,0.459126955586579,0.0616137410803129,0.0103485201493413
"spot_772",0.00613143784558447,0.00412133754184745,0.00172000278949891,0.0591932325986665,0.0179827693798207,0.000723232961867271,0.799668159952247,0.109784874650903,0.000674952279564933
"spot_773",0.0044030853552592,0.255992016027011,0.017998278344063,0.116174682328955,0.16945542367098,0.00067200086701541,0.345937779921395,0.0886032875309591,0.000763445954362371
"spot_774",0.0372307838783878,0.149309704742996,0.0430297705680801,0.0796669543263806,0.32667125105861,0.00163940396845276,0.230325489345098,0.055745340649845,0.0763813014621498
"spot_775",0.0559929846680721,0.234056064969404,0.0428929499230152,0.0722955123130801,0.0570345095022681,0.0360005993476533,0.412841673178695,0.0748058749904452,0.0140798311073665
"spot_776",0.102762520024884,0.207632809784942,0.0532275784427007,0.0511193920206756,0.0763641095418361,0.0285027163895602,0.344267043036711,0.125602468626111,0.0105213621325806
"spot_777",0.00064410125159618,0.0026872948369679,0.00353799744746967,0.0204302476106672,0.00997928265222264,0.000381672926819908,0.912480894574834,0.049674272563765,0.000184236135657941
"spot_778",0.0410795389831116,0.00608926675489893,0.00694658360981252,0.0937839618043864,0.10950470653731,0.0377047606250948,0.650560488334626,0.0336238869992526,0.020706806351508
"spot_779",0.0583261303693206,0.13707598052953,0.0694043729188077,0.0657371001788317,0.0387382570509479,0.00464779489016679,0.538038760223296,0.0866177420901588,0.00141386174894089
"spot_780",0.0170979659118711,0.00299186509404151,0.00277190691381077,0.0666749376455591,0.0279859214945319,0.000425475458427639,0.799728161816831,0.081433566319556,0.000890199345370988
"spot_781",0.0483733641722977,0.418448193453188,0.0547372492409903,0.0525565979611455,0.0977615252891912,0.00571167230990784,0.185917460846882,0.121295970323928,0.0151979664024696
"spot_782",0.0520543864123468,0.0477648698417919,0.0124332748354296,0.0585432643526342,0.0536819106152903,0.00958738896407208,0.682323754247764,0.0654142012468919,0.0181969494837792
"spot_783",0.0360674784094996,0.0673854865990734,0.00925734741995842,0.0676798590242739,0.0824605422155938,0.0292180402292114,0.606539600637156,0.0771752621639,0.0242163833013334
"spot_784",0.0368347225038075,0.0458009998329538,0.0262505810634954,0.112936355373587,0.0218997980487876,0.01373935104557,0.678386360280533,0.0512223893466855,0.0129294425045797
"spot_785",0.0523998561428885,0.0974871640656547,0.0149261062514417,0.0586401999463733,0.0316927038439707,0.00277410237486707,0.64385976024503,0.0882632550106024,0.00995685211917132
"spot_786",0.0216326163900531,0.0072131996179091,0.001993560692356,0.0934059943264286,0.173667878211808,0.0387375598377725,0.519428600816193,0.0656235691262784,0.0782970209812008
"spot_787",0.0322327062493339,0.304459790141622,0.032902782702975,0.0489274810927412,0.0904135377548687,0.00468221397411915,0.313557204567862,0.112122445171857,0.0607018383446205
"spot_788",0.0467618418934727,0.169595417823324,0.0293802397069489,0.0519303725100476,0.181012774002721,0.0182715188407237,0.373092190057111,0.0929792185910835,0.0369764265745676
"spot_789",0.0380153871001048,0.27547847792248,0.0130324852151044,0.131319375977739,0.0160000381554946,0.00104977466207691,0.476979862308766,0.0461681462786569,0.00195645237957603
"spot_790",0.104649924549824,0.118134928234299,0.0158661796761701,0.180233420206433,0.109868203216853,0.0111100709543253,0.392566172401542,0.0481187778273876,0.0194523229331652
"spot_791",0.0786856802026717,0.00949872406335912,0.0111268437743393,0.0220917358916478,0.206138662154502,0.00316110242772959,0.56876159810261,0.0772960496819044,0.0232396037012359
"spot_792",0.0117950897711849,0.00182231969503593,0.00233023507852702,0.0277224948185043,0.0561211993615733,0.0103059738367923,0.768261502708879,0.0435306062114976,0.0781105785180055
"spot_793",0.0194926192386235,0.0874260899329987,0.0116699010400149,0.0704354316463842,0.186804645146182,0.0141759350147668,0.529655417269297,0.0479135622184988,0.0324263984932348
"spot_794",0.0429128946246587,0.251817994110667,0.0134859434567494,0.0914525695271033,0.0263216678552315,0.00489534734424429,0.410231758299491,0.145703349943715,0.01317847483814
"spot_795",0.059754615679746,0.0869211834226936,0.0233874376617326,0.0927098061491884,0.471674101936644,0.0589328879952164,0.0842106479386512,0.0373130734250634,0.0850962457910646
"spot_796",0.016077857006806,0.00264080806824648,0.00519500173772991,0.0693951030564035,0.0293624113680738,0.0010015761342919,0.851049660980421,0.0167795022824272,0.00849807936559986
"spot_797",0.0236031005681129,0.202880027404395,0.0100262379387163,0.0729309845488554,0.0297091784301762,0.00214846010626927,0.571900350542593,0.0742092615604084,0.0125923989004731
"spot_798",0.0371133449209317,0.0570139552046143,0.0118548004988844,0.118940254556307,0.149567391131418,0.014092220290482,0.538527138251586,0.0413072530778844,0.0315836420678918
"spot_799",0.0117000047455791,0.00352185071662535,0.00323673282762848,0.068918074266244,0.0349438757222654,0.000741704406917079,0.863002909438247,0.010797217065078,0.00313763081141515
"spot_800",0.00935728395786312,0.0039578706054445,0.00338879321275796,0.0752032497486042,0.404516836056081,0.177253657125006,0.0369562631272351,0.0249389535241022,0.264427092642905
"spot_801",0.0489382025710438,0.143519460942679,0.0235515831855557,0.0962526597153891,0.0257377181653376,0.00188062353436714,0.584721796151109,0.0741715524218199,0.00122640331269807
"spot_802",0.0330422308681392,0.216350694250138,0.0336909743849263,0.0663852500934228,0.0443892942589168,0.00194979591638988,0.491880771109434,0.109071429497003,0.0032395596216304
"spot_803",0.0356383733214755,0.000271510626445518,0.000556472570783508,0.00197240291712425,0.000316887484969981,0.000500495594489074,0.869032163280904,0.079002268942536,0.0127094252612726
"spot_804",0.0645580293027529,0.16784655860028,0.14888569691977,0.0873300854384976,0.162347321748663,0.0794147396921971,0.144678313143843,0.108485074466817,0.0364541806871782
"spot_805",0.0334201529491664,0.00828218278098113,0.00981865650560539,0.101504585486869,0.289759314343039,0.000425137328770917,0.45288794265842,0.0890246710745634,0.0148773568725851
"spot_806",0.246781672375529,0.39187854070639,0.12005453562153,0.0371931557399967,0.0257123442450939,0.000524081724249541,0.0702985669276862,0.107400786285269,0.000156316374255572
"spot_807",0.0935331302647078,0.20477018935221,0.03080010410729,0.0888786140233236,0.0953826050569612,0.0211392478762977,0.362905688523331,0.0981803212280931,0.00441009956778567
"spot_808",0.0438150789552059,0.580340180659536,0.0651403793899076,0.0265198243273508,0.0344764481583066,0.000442596275344901,0.0470277539762998,0.20201916707723,0.00021857118081795
"spot_809",0.103031494625341,0.309195866578778,0.0409194619605432,0.0366689474871011,0.140520075587009,0.0395333885509975,0.0526872616004314,0.0410248810459693,0.23641862256383
"spot_810",0.0217664589233927,0.152460045144301,0.0264163845767206,0.120249884506517,0.188904773867386,0.00079830153905447,0.414434845498862,0.0709997616947639,0.00396954424900217
"spot_811",0.0438140814362827,0.653966295264058,0.0429452936874199,0.0436996950922304,0.0282369404994231,0.000417826675215299,0.083071697022001,0.103679414185488,0.000168756137881141
"spot_812",0.0592099654781442,0.257669220185,0.117803545716678,0.167769807080561,0.155829085947861,0.0165260737405084,0.100491993051385,0.0426525790929901,0.0820477297068725
"spot_813",0.235677458358902,0.00852762748968422,0.0145033364025395,0.0292489198661065,0.00942622078162896,0.00418461434381301,0.616761862954839,0.0681230424637814,0.0135469173387054
"spot_814",0.0438903563105001,0.175571405072483,0.0372323698162033,0.0715353726869316,0.294308902355278,0.0157606337583072,0.296188367367818,0.0594559018674381,0.00605669076503997
"spot_815",0.00593452167054834,0.139123961798456,0.0420225882011258,0.0436427138688133,0.176935789796167,0.000297763018586925,0.510622635442348,0.0763144817768202,0.00510554442713549
"spot_816",0.0160854231182942,0.159391602256359,0.0205689482907009,0.163936941575627,0.260760301757581,0.00311818269045802,0.299849257849665,0.0345186544369148,0.0417706880244004
"spot_817",0.025541961795134,0.192230961590167,0.00300410851433125,0.0792122601878958,0.206546112166919,0.00216260704524961,0.353994358277446,0.114704424387693,0.022603206035164
"spot_818",0.0143594935034331,0.00387668981074043,0.00879239451596402,0.0378074471739784,0.162556235015752,0.0604380794018874,0.62263826053491,0.0518357256187898,0.0376956744245452
"spot_819",0.0426729868092523,0.111924729593574,0.00738366876209824,0.114183002968168,0.0465287786530968,0.0442000764730871,0.554137078559339,0.0591031096319571,0.0198665685494274
"spot_820",0.0172399115153944,0.149826493790584,0.00871729817169585,0.0827717500719069,0.404324624993181,0.00124237336712361,0.310081719784389,0.0119530295873413,0.0138427987183838
"spot_821",0.0352348663039068,0.0941551416728489,0.0261239225417161,0.0876684637603374,0.0418835445804375,0.00444024201003286,0.650971220631836,0.0545373843405866,0.0049852141582979
"spot_822",0.0183105918263534,0.00494905934034228,0.012000196200232,0.0150164522746946,0.130528733489197,0.0409041584628468,0.607271308937502,0.0795374049717498,0.0914820944970824
"spot_823",0.0302388869550433,0.243066293757757,0.0377032487466954,0.105456334195935,0.133786660799304,0.00104449870109018,0.352597224388126,0.0924754457432435,0.00363140671280626
"spot_824",0.0259570066872517,0.100784177683607,0.0453660169905553,0.0866348574075477,0.141730533164225,0.0181247932975711,0.431165841629837,0.122067566853819,0.0281692062855866
"spot_825",0.0590373815388068,0.0806917066341643,0.0429152623421187,0.101492095297496,0.295977548136353,0.0237270536379657,0.337718706538746,0.0235200935566475,0.0349201523177022
"spot_826",0.0175051125480228,0.0749968510009462,0.0686469238415692,0.0760302164315639,0.17791532912269,0.00111557674234956,0.525693527446286,0.0551635823921607,0.00293288047441183
"spot_827",0.044590301809014,0.128998218624208,0.0251898353774842,0.0805045371693441,0.0617473963853625,0.00174327150223039,0.580211357682618,0.063537391979137,0.0134776894706019
"spot_828",0.0223046211969989,0.0717116680462095,0.0108820890717768,0.172210694355477,0.0411862288502161,0.00784130978586646,0.623279494837491,0.0395667189135904,0.0110171749423739
"spot_829",0.0564241412358569,0.170095320413067,0.0523450132598589,0.0564718957216396,0.0505387351719593,0.0315130610438615,0.539163176487666,0.0322011294710964,0.0112475271949935
"spot_830",0.0288648744979326,0.146773430759104,0.00893596102183898,0.0417057888851596,0.325474948607065,0.019380026760682,0.284028674488942,0.0381905710726967,0.106645723906579
"spot_831",0.021015745245835,0.00148911167801246,0.00177533827358481,0.00952242325210462,0.0164051507034452,0.0130216267726103,0.784034718972942,0.0856498865897387,0.0670859985117274
