"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_624",3.39667732171335e-14,6.28093597007885e-14,0.0929954474669041,0.0821587047385832,0.449976235133915,7.3750532996301e-15,0.229886968851128,0.144982643809365,9.17029294432058e-16
"spot_625",0.197384827656799,1.65108426091337e-14,8.85572426102496e-16,0.00265491776750599,0.24248516710032,5.05777505338007e-15,0.129232763636043,0.428242323836892,2.41689935019979e-12
"spot_626",0.424359699998804,8.93616202094691e-15,4.63931114481879e-15,0.150938922172907,0.0534903510674095,6.55163066503637e-15,0.245603738406454,0.125607288354403,2.76077576499542e-15
"spot_627",0.0231105613183188,2.39290276152513e-14,0.115086656717563,0.293517739361006,0.283490968983538,0.0902500626773264,0.0979943596934724,0.0543911001754177,0.0421585510733341
"spot_628",0.238124035816364,0.498917740410811,2.10169778194097e-15,0.0424061451030284,3.02231484378687e-15,0.126334436103055,0.00825947571820354,0.0839794404362863,0.00197872641224609
"spot_629",0.0390457587838517,0.303078649337083,0.0897904727319345,0.0126143082060044,0.238511073025111,0.0314327550274229,0.113603472887491,0.17192350942879,5.72311104653428e-10
"spot_630",0.413790204084287,4.42416835731631e-15,6.36885741537541e-15,0.0938016107764967,0.143520349880509,0.307736054040129,0.0329833655005134,0.0081684157180503,2.94260970643677e-15
"spot_631",0.418568493666202,0.261323828430701,1.01947477594175e-15,0.129710469124683,1.89858306039718e-15,0.175503866234172,0.0148933425442352,2.02699238826482e-15,1.74148205147354e-15
"spot_632",1.63563669014544e-14,0.354643378464346,0.00493506805542593,0.0127312406038219,0.362034153328608,0.0743426917110734,2.4364436004012e-15,0.190766568552177,0.000546899284528215
"spot_633",0.295291704163135,0.400682628084827,1.57631812820041e-14,4.65522681435213e-09,0.0172257095980047,4.09110665443598e-15,0.153352632864503,0.122593437614299,0.0108538830199845
"spot_634",0.470478928807399,7.76815063528489e-15,0.0104727148366094,0.00185683366745257,0.0379338668396741,5.31552930767573e-15,0.118269317735538,0.349070247847954,0.0119180902653596
"spot_635",0.203486853354383,0.246265339025853,1.32109860689434e-14,0.123060482968851,0.165533853416547,2.62547165936312e-15,0.145057244555618,0.116594307158837,1.91951989482195e-06
"spot_636",0.335345298613321,0.33323837741107,0.00532769841625091,0.0228535243684077,0.126277173700814,2.21147620263435e-15,0.0866341702556553,0.026259672527478,0.0640640847070016
"spot_637",0.376095117074346,0.266482089411855,0.179451730051818,1.83723641219517e-05,0.00032664630155472,2.31932007375773e-15,0.177626044773844,1.40612762530625e-15,2.24562272013138e-11
"spot_638",2.38874195895053e-14,2.81488866595467e-14,1.69307591759287e-13,2.66179546951969e-14,0.909250704683603,1.89659746035769e-15,3.06535437654071e-15,0.0665562757500292,0.0241930195661153
"spot_639",0.028873987973427,1.32152649127343e-14,1.91465459035884e-14,0.387859928500733,0.0450082685205205,3.47437999249766e-15,0.152745772314916,0.385512042690364,3.09848913728747e-15
"spot_640",0.273096820049002,0.360040367440646,4.90592804770972e-15,0.0649650668851446,0.0529881125659063,0.106416084176906,0.105827401032029,0.0366661478503587,2.01084231590055e-15
"spot_641",0.948616797942475,8.3968403829976e-16,5.93290680125939e-16,0.00325627844140881,7.32740281347778e-16,1.46630992144167e-15,0.0481269236161093,9.11067023869121e-16,1.84394981259929e-15
"spot_642",0.158458615339823,0.207833503941491,0.0374537332346586,0.0243438823304657,0.0129169632826763,6.95124778412563e-15,0.398548673238543,0.115852023407606,0.0445926052247309
"spot_643",9.42295924178278e-15,0.00112738069203526,2.66384730061853e-15,0.604975330655638,1.26170350661097e-15,0.393897288652311,1.21988602834204e-15,1.04467968638362e-15,7.19627297946552e-16
"spot_644",8.22503726987658e-15,1.76981254345099e-14,0.147453055594775,0.280012602187347,0.409945625634361,0.00181355745819085,1.40902634469143e-15,0.0198593364566099,0.140915822668689
"spot_645",3.02404405010683e-15,4.19641197285603e-15,3.25807194103884e-14,2.64632281825768e-15,0.918042681962058,6.34821316950982e-16,3.68840466528281e-16,0.0819570514077691,2.66630129860677e-07
"spot_646",0.271000418082958,6.12201289335688e-15,7.37538536530158e-15,0.163517395387228,0.31235460955178,2.54626856218971e-15,0.0473730747026971,0.205754502275318,2.62522373127186e-15
"spot_647",4.40042612299058e-14,0.439507253322947,0.0637003022466695,0.00951919605858484,0.164830668278227,0.0877590238757914,0.0731436961129496,0.161539860104785,1.50154650173828e-15
"spot_648",0.378447550167012,0.355419882658109,1.23446894718058e-15,0.0278081796724866,0.0548576355223978,0.0142969560941961,0.13920506397748,0.0299647319083152,2.30424931245919e-15
"spot_649",0.0211229907231736,1.64411830364305e-14,2.93311697379564e-14,0.25060905746472,0.373900792572147,3.52923275893023e-15,1.26688138796002e-15,0.318326894560013,0.0360402646798953
"spot_650",0.189969482590864,0.113507670371428,0.0554861995187818,9.36809901052521e-11,0.0310730969492819,0.10763993031129,0.338357871730937,0.153950581854721,0.0100151665790149
"spot_651",0.0298635083761723,0.594472551348674,2.78685800905715e-16,0.338144940489642,2.81512283069465e-15,3.13347163515028e-16,0.0362728206726474,2.56989211602474e-15,0.001246179112858
"spot_652",4.12806133524818e-08,0.368198300693577,0.0005773425656037,0.551977898643518,1.26473609872374e-15,0.0137902484762083,0.0654561683404747,1.41170318401351e-15,2.22132866439942e-15
"spot_653",0.551591025851205,2.28110186886701e-15,3.73619164565027e-15,2.77115989533854e-15,0.00687012818774682,0.118003365822821,0.188662891623618,0.134872588514598,2.30656042114136e-15
"spot_654",2.06006628687227e-14,3.63793959102351e-14,0.079095188515861,0.315259892382927,0.302993468661183,3.22773945107339e-15,0.0203317601878769,0.0685167428244454,0.213802947427646
"spot_655",0.416825256813782,0.0528874632327293,5.83531454043103e-15,0.374145370824014,2.87772583491514e-15,0.132651704067197,0.0234902050622643,2.46464768479698e-15,2.56389077427207e-15
"spot_656",0.214674766413512,2.01005914982955e-14,0.142092028714435,0.0427219516283601,0.307546803426622,0.0381272385650715,0.110087272862244,0.113771194480487,0.0309787439092479
"spot_657",0.343256285733234,0.177473438067066,0.0617010215530971,0.200000257148414,0.0159925043854897,3.37396498311299e-15,4.51176594674704e-07,0.147358155127095,0.054217886809007
"spot_658",0.00448809788581641,0.409497701337513,0.00938423692114651,0.0154810536010984,0.339122739003668,1.27690777524472e-15,1.81689020074566e-15,0.183923269696509,0.0381029015542454
"spot_659",1.81906109129932e-14,0.392299802069033,1.25933759093704e-15,0.190601215029648,0.306131834723913,3.96934022338848e-16,4.37601351720413e-07,0.0949418407161661,0.0160248698598686
"spot_660",0.278961431015715,1.99489928949113e-05,3.89346445780117e-14,0.308550320536478,0.170047925325925,5.1807290225598e-15,0.0219077296993378,0.0123647448474309,0.208147899582174
"spot_661",0.204567348137281,0.158482140821252,0.245914199486969,0.0443419841583361,0.15972200856652,0.00355609851839545,0.0113606548017314,0.16036102518162,0.0116945403278942
"spot_662",9.4444730960052e-15,0.539600594864397,3.23595707346874e-11,0.0093630500802275,0.143763898272475,0.297695983734206,2.29175076016215e-15,0.00957647301632049,2.80668538087951e-15
"spot_663",0.319179653908898,5.37279202135739e-14,1.56660499270179e-15,0.337966311197318,0.0195499799275769,6.26382277029852e-15,0.12662548633605,0.120725602648046,0.0759529659820483
"spot_664",0.283077940421235,0.401307669222602,0.0142427749981624,0.0372724123282274,0.190465241977153,0.00163326082838931,0.0221459906833066,0.0498547095409002,2.44097802298952e-14
"spot_665",3.80197246811553e-07,1.00104710082283e-14,2.69384996762252e-14,0.342074360064053,0.49794578824094,3.21838788419874e-15,0.00757987947083498,0.152399592026027,8.57556217829916e-13
"spot_666",0.453751310663879,0.313763326308246,2.80829550151042e-15,0.0734324570953787,1.30464486158291e-14,0.0201959497455008,0.0767145238227039,0.0621424323642733,2.25504952608951e-15
"spot_667",0.511001949259413,0.170443372806335,0.0124227348438269,0.0227495223340338,0.0518056995596908,0.0665569539811495,0.0831646462903162,0.0818551209252131,2.15835362415291e-14
"spot_668",6.73279218294024e-14,1.54220516028451e-12,0.0565934987561635,4.18263182968092e-14,0.603469910877675,0.191429467980104,4.8680476020122e-15,0.126058586462397,0.0224485359220046
"spot_669",0.421140207666419,0.321521334753226,0.00485937873600394,0.025573269337493,3.10786845978642e-15,0.0819628096495501,0.1449429998573,2.6675656504062e-15,2.9097847268942e-15
"spot_670",2.62372696368418e-14,0.529985150615397,2.15185624567469e-15,0.148548485647747,1.03188877799619e-15,0.0562195164808697,0.265246847255956,5.59493644910983e-16,6.69441455393271e-16
"spot_671",0.692035850254793,1.02594015201761e-15,2.31795173301955e-15,0.261338768280073,1.1077693543591e-15,2.90059998233443e-15,0.0466253814651235,1.82153873920767e-15,1.29686054134248e-15
"spot_672",0.175082954717626,0.215380048447986,6.80406558566466e-15,2.31447965341973e-06,0.0308631119592902,0.123955208818082,0.242557549653481,0.212158811923873,2.56370426210139e-15
"spot_673",0.420473134066342,0.119271468627769,4.77761298353065e-15,2.04501837217384e-15,3.7078147342719e-15,0.382409473398049,0.0770008725263457,0.000845051381480914,2.88361456971833e-15
"spot_674",0.290129179152158,1.66170572198044e-14,1.69318078987866e-15,0.00132580542705374,0.298595815193007,4.17533738288751e-15,0.241204402254865,0.168229511995147,0.000515285977747059
"spot_675",5.04703815981852e-14,3.4591562207835e-14,5.16712148262629e-14,3.54811922063509e-14,0.627409515165657,0.230448293146968,4.01597735316995e-15,0.141187053004319,0.000955138682879786
"spot_676",0.114885488942606,0.576885621448117,7.45541340260713e-05,0.00274961782049448,0.0565731975089131,6.87070398751583e-16,0.0303622212876753,0.203181943948716,0.0152873549094517
"spot_677",0.338488943100234,0.390401876308469,4.83440807626108e-16,4.36657048142131e-13,1.03090066213987e-15,0.260289866182299,0.0108193144085586,3.89459524560014e-16,1.0286488702922e-15
"spot_678",0.0290985938952904,0.198184849152077,0.0112019063522007,0.113839832974177,0.462787895347962,0.000577829459559355,0.0839517795798598,0.100357313238873,1.47251760761923e-15
"spot_679",0.236072756279687,0.351374127543719,4.07461580798104e-16,0.0588906420354784,0.223419570226096,0.00897364379243784,0.111285101422363,0.00998415870021615,2.04811964471973e-15
"spot_680",3.53462607903626e-14,2.56729353394023e-05,0.000301582323846234,0.140371004007182,0.341288963304232,1.39187098963493e-14,0.166954431948656,0.248529285192068,0.102529060288627
"spot_682",3.82520388338261e-14,0.502346538517797,1.93231830773457e-15,0.480702429380373,7.17844011090524e-16,0.0169509992701608,3.28316266105995e-08,5.08947097162526e-16,6.90298030478556e-16
"spot_683",0.135549176694919,0.201903220234246,0.0216141608792646,0.249633671935616,0.160481459378846,0.0148141844058336,0.0714336602831925,0.14457046618808,2.89519859395692e-15
"spot_684",0.126946484995799,0.35371645618461,1.24557805749903e-15,9.5764632168613e-06,0.0500804115585422,0.217412869567704,0.0402891423355841,0.211545058894542,8.18221321759833e-16
"spot_685",0.747068319946521,3.3616845085876e-15,7.03511774775789e-15,1.83175693173439e-14,0.184421091759645,1.55151820874661e-15,0.0515808379647698,0.0169297052098993,4.51191342221726e-08
"spot_686",0.999900650950663,4.05066190321989e-18,2.14953908483305e-15,1.41388367484827e-14,1.86596054996706e-17,1.70504183333306e-17,9.9349049320159e-05,1.37548063925484e-17,7.93441145951333e-18
"spot_687",0.1592378874206,0.307612433415185,2.08105364830025e-15,0.000647091211699263,0.324315036288581,0.120457450330214,0.0493754815745512,0.0383546197591652,2.61643185129792e-15
"spot_688",0.0133869681891084,2.43440552626332e-14,1.98279724822347e-14,0.509021510092447,0.18128562372936,0.277192517815833,6.82896275878011e-16,0.0191133801732046,1.58475781835586e-15
"spot_689",0.607782286740047,2.47148345790539e-15,7.44618816136267e-16,0.153165365395803,1.60739100787096e-15,0.188368635724209,0.0506837121399336,1.33351403375291e-15,1.15171646433783e-15
"spot_690",0.209129812479407,1.10001602012717e-14,0.00331964422545392,1.07649411938129e-14,0.389852617890319,3.23025707236726e-15,0.115097349066457,0.282555861013707,4.47153246321327e-05
"spot_691",0.458122099365952,0.089098480202947,3.61787020507831e-15,0.074352026715624,0.070936111634133,3.43967701490457e-15,0.151879190281699,0.155611634263203,4.57536434297003e-07
"spot_692",0.0292757564613079,9.62081452797138e-15,4.51672458078612e-14,0.384175096393541,0.00186087886450451,0.319502568120925,9.65456398004293e-07,0.191510248387446,0.0736744863158224
"spot_693",0.204065771308387,0.34832310554626,0.00858361696633987,0.00307236452332989,0.0872091942419772,0.00976009634643314,0.230845452175546,0.105161579529531,0.00297881936219661
"spot_694",0.451040437822533,0.140101557800089,1.72355796543996e-15,0.128144363803784,0.0669852105765478,0.037690518288694,0.139265209864981,0.0347698212017679,0.00200288064160173
"spot_695",0.281347190092457,0.292317577342443,0.0123003505268193,0.118074414989239,0.120445097475856,2.17349305373842e-15,0.0170953788805377,0.158419777897981,2.12794664694158e-07
"spot_696",0.170335958930721,0.544767950502433,5.37881823704386e-15,0.109826880156996,2.64485304415793e-15,0.0241449545425224,0.14288991738301,2.17795599508191e-15,0.00803433848430664
"spot_697",0.348028523585558,2.66398268588622e-14,1.53261975428587e-15,0.219020845725458,0.263178060448617,1.40874498830687e-14,0.11539964146915,0.0222124258054757,0.0321605029656989
"spot_698",0.245245537535263,0.0141365477543099,3.9239188037595e-15,0.244927609029974,0.148002097004674,0.142586009019261,0.0830975067551903,0.122004692901321,2.63965323132234e-15
"spot_699",0.280517566730556,0.093580473345811,0.174820691053836,8.01866315421198e-05,0.0345881640726518,0.159515351900421,0.104801963486048,0.152095602779132,1.88432544715087e-15
"spot_700",0.0564927125744776,1.37206167890488e-14,1.84022408697923e-14,0.297849766644957,0.0700433678679553,0.00217515162254385,0.195985863150343,0.295549083145125,0.0819040549945663
"spot_701",0.470475610595867,0.101408192752405,1.77685744975334e-15,0.0965556896790769,0.0119251204731731,0.121217008864497,0.144141101428408,0.0542772762065707,1.07232387279399e-15
"spot_702",0.415285042134188,0.12114233673712,0.041580077372116,0.359228515035488,1.63707111476547e-15,3.34264336602892e-15,0.0627640287210796,1.72423359468933e-15,1.54157356645147e-15
"spot_703",8.42563458686446e-06,0.03671747064541,1.16701308911705e-11,0.350748919450315,0.129340033187509,0.208126073753862,0.174223536446903,0.100835540869676,6.8729387560975e-14
"spot_704",0.509139066543394,3.91247201027583e-15,6.18268292563234e-15,0.0212652894457887,0.109053977109845,1.81934216778196e-15,0.176046161513146,0.184495505387813,1.1138056900228e-15
"spot_705",0.0720292229042471,0.44806004567787,0.00390200309997403,0.158785822010513,0.138113521050348,0.00610461404023649,4.95030894154159e-09,0.133407824570423,0.0395969416960788
"spot_706",0.143210970419352,1.43801048406475e-14,1.8886974789226e-14,0.245800733457552,8.1231729080339e-15,0.304579718058106,0.144982652311609,0.161425925753337,2.67763980504681e-15
"spot_707",0.11774574496294,1.20871477446796e-14,4.01848230709819e-14,0.601169553522733,3.19973831561732e-15,2.17198256873877e-15,0.131387931715385,0.149696765570711,4.22817298595821e-09
"spot_708",0.244779987644965,0.343959550438835,2.65189932396732e-15,1.24715784967287e-15,0.2188075759472,2.57347422679949e-15,0.0029129281261379,0.166156267090747,0.0233836907521088
"spot_709",0.183714007030399,0.462178321958254,1.01921458044238e-15,0.247180292851481,2.09992854698469e-15,0.00134635628340197,0.105581021876456,1.53950003522562e-15,2.68436568256638e-15
"spot_710",0.037638532256552,0.406803273218544,1.2600652180902e-15,3.23225261131443e-15,0.131815657148249,1.13813530222092e-15,2.92420196832265e-15,0.423742537376599,4.7657369811385e-14
"spot_711",0.0398427339176198,0.725760386044007,8.00324929858001e-16,3.29548087202008e-09,0.0531189734529519,0.0989157094861835,0.0519947388317344,0.030367454972021,9.22952322438785e-16
"spot_712",0.334600438756056,0.145428560345453,0.101374001521174,0.0730012565232651,0.0762758843564938,0.103194094012662,0.0486301073410457,0.116725523754246,0.000770133389606105
"spot_713",0.662453075146928,0.0519791178137517,1.12429367455156e-13,0.0870263283119673,1.82336481109712e-15,3.13381932512537e-15,0.0466532645417557,0.146585216227491,0.00530299795798901
"spot_714",3.45001006436339e-14,1.61378908218557e-14,0.21294312499384,1.66917900258694e-14,0.208272902134957,0.48490264025702,6.48537283175373e-15,0.0241172386122619,0.0697640940018475
"spot_715",0.134548522565079,0.389701557557087,1.17720090623344e-05,0.0575217471382884,0.14027026741737,0.0118542895150142,5.43968189389724e-07,0.266091299829907,2.34368299797029e-15
"spot_716",0.649264149108838,1.19147617908157e-15,9.33434912213933e-16,0.0757677818170821,0.0539212930714566,0.00314118538867388,0.0423426999033292,0.0722750139217915,0.103287876788826
"spot_717",0.367654549811355,0.244041441740319,5.3373959667797e-15,0.0134428976162842,2.9464802439495e-15,0.0408603911199152,0.163345964440289,0.161062374922157,0.00959238034967232
"spot_718",0.0177820317580789,0.261700518509309,0.227440787741429,0.113522563936762,0.157831894545142,0.0532529137062116,2.59841682989541e-15,0.168469289803063,9.96463779152175e-16
"spot_719",0.415314167762428,1.83912676315871e-15,1.11094883722216e-06,0.413977614961708,1.59122645510843e-15,0.151454723960358,0.0192523823666617,1.74588797535664e-15,1.53651644928302e-15
"spot_720",0.408368286053325,0.106312535319254,4.62811566242072e-15,0.025907601851464,0.0904585374225782,5.52153692991674e-15,0.262127305914839,0.106825733438528,1.50040894850949e-15
"spot_721",0.00118323622284025,1.6032022506026e-14,1.12636791862082e-13,0.72683056653922,2.74873377875234e-15,0.000299039072285996,0.271687158165518,2.7192820676048e-15,2.27994046242833e-15
"spot_722",8.77946745979374e-16,0.847776712468668,8.70115648338885e-13,2.9081831209051e-16,6.65190845132679e-17,0.152223287530461,1.76153061551486e-16,3.24917699742052e-17,4.06498256685701e-17
"spot_723",0.345358363058147,0.114622125016126,0.0585516633855183,0.0251677473244649,0.136250200736562,0.0435047375728915,0.11837133629319,0.158173171091034,6.55522066856488e-07
"spot_724",7.3911583395831e-15,5.89434411891027e-14,6.925072450965e-15,0.357531896320306,0.209402000215331,0.173472941555381,5.78968415347227e-11,0.204150564769992,0.0554425970810198
"spot_725",0.0382203507114765,0.474802818208815,8.76192048298217e-15,0.108254627768326,0.115485798216838,0.117633982320122,0.118465689761362,0.018907250572739,0.00822948244031185
"spot_726",0.21803067494872,0.319886298867334,1.35237702342992e-14,1.87422516037483e-15,0.156926457171281,1.92157720182847e-15,0.0114704037266056,0.154021241493516,0.139664923792526
"spot_727",0.337402996509229,0.122584172230099,6.7924079599156e-15,0.0791844691316032,3.73764739655428e-15,0.194701761313677,0.266126600815377,2.20684113075018e-15,1.59039484842268e-15
"spot_728",0.224828546232076,0.197638023565327,3.73528004992239e-15,0.126473158497639,0.250444722854372,1.81297364093691e-15,0.0033952875173416,0.189480170071222,0.00774009126201636
"spot_729",0.206236221410265,5.04029475702403e-14,3.81591332264997e-14,1.10829900190228e-14,0.262134707883014,1.89310018059367e-14,0.0811472301463954,0.450481840560205,1.32752106335413e-15
"spot_730",0.30545635069201,0.11208707906917,0.000651781639338384,0.085647304025298,0.158219628311334,0.211255681701186,0.0142947256853596,0.103364075454567,0.00902337342173676
"spot_731",0.145974218981721,0.387618340752635,2.62973480292993e-08,0.109081881429718,0.115924999493364,0.0501269904288928,0.0811815682927438,0.0952326848594534,0.0148592894641248
"spot_732",0.149696559040509,0.274763043358697,0.0044910437705597,5.53845911596373e-10,0.254321557730285,0.0218141119857418,0.0560586562354529,0.193645005663185,0.0452100216617232
"spot_733",1.35250774566374e-12,5.13046405213986e-13,1.41779063739544e-14,8.7145499729112e-13,3.86430677017355e-13,0.999999999996524,1.60201021385403e-13,5.36660953830352e-14,1.24117758866113e-13
"spot_734",0.15881191353676,0.257253136192614,2.87112834510512e-15,3.06376783504406e-05,0.00493115268042372,0.166777439398353,0.239399539939964,0.158195509524863,0.0146006710486693
"spot_735",0.331558886572337,5.70690209511339e-09,0.0995627944250266,0.0815425656675864,0.099351756787262,0.231408983793866,0.110926551365629,0.0193277077717552,0.0263207479096349
"spot_736",1.00663482429034e-14,4.85268519015737e-15,0.147279171023123,0.0497161097557495,0.436952793361153,2.03575124271912e-15,3.07683272689608e-15,0.345666315991471,0.0203856098684841
"spot_737",0.198367588458042,0.566867049742483,1.584530258094e-15,0.204414812048468,1.37054731305367e-15,0.0238274188259793,0.00652313092502088,1.97735871651887e-15,1.55620585926234e-15
"spot_738",0.144769625082798,0.0280521809160381,0.00691162536928404,0.225696246917515,0.196624269983129,0.0851238079274787,0.0898657153235845,0.218219764738343,0.00473676374183014
"spot_739",0.350773878010712,0.26929165132886,1.12581779264276e-14,0.00632832166994455,0.0107006169834769,3.4313665573724e-15,0.0124145525589953,0.172604959266099,0.177886020181898
"spot_740",0.314895063283864,3.69924187492206e-15,0.109554961487802,0.0770328756187043,0.127400036965601,3.37870548454013e-15,0.214410339098395,0.137368353568009,0.0193383699776179
"spot_741",0.190187690979375,1.22482843265576e-14,2.86581530673879e-15,0.464824281666662,0.0965472873145529,0.000288542653986418,0.109614168577305,0.1385380288081,3.19884645527361e-15
"spot_742",2.64917971123791e-14,1.38459374297559e-15,3.2500317687929e-11,0.998231036609326,3.17556942107466e-17,2.66814561551948e-17,0.00176896335814596,6.36402950293826e-18,1.68565241260235e-17
"spot_743",0.368374664270191,0.233762402129008,1.05708817652737e-06,0.111471827861727,0.133767613035029,5.29419025116169e-05,0.082326458749621,0.0702430349637339,2.65602221616905e-15
"spot_744",0.0994980526323932,0.377272367377422,4.64191691817974e-15,0.109042550563208,0.0384268755868525,0.224708416020068,0.0175766973869349,0.119053058408077,0.0144219820250396
"spot_745",0.444906603933439,0.244937361387238,3.18346635686626e-15,9.36149977757539e-05,0.0289976102340184,2.55163295329733e-15,0.122466921739803,0.158597887707718,1.23522740724879e-15
"spot_746",2.43358983916337e-14,0.283220195210514,1.89195945596071e-15,0.229382693240737,0.420709048507589,0.0346203502515506,1.45925934140973e-12,0.00487054504572214,0.0271971677424029
"spot_747",0.0812267940920831,0.417741207179568,4.56422246722867e-15,0.141274617197469,0.0236427316076232,0.0209650550781892,0.104839686413935,0.210306093213619,3.81521750973176e-06
"spot_748",0.262518398569802,6.13074407278005e-15,2.64781685758538e-12,0.204300620240394,0.220887527903556,0.176285622824547,0.048643233028897,0.0832628464465361,0.0041017509836132
"spot_749",0.562801640615527,4.39762608426849e-15,5.20993089314521e-15,0.0499218563267651,0.14220385438279,1.64814014384738e-15,0.0239563130632408,0.0913882184738286,0.129728117137837
"spot_750",0.507905064283677,0.0517150025539382,3.55375340081863e-15,0.0795873026857062,0.0909324431601769,0.187701188664656,0.0572757395277831,0.00852399966014006,0.0163592594639188
"spot_751",0.0786340646768493,3.86912727406034e-14,0.0490998501374898,2.34888369856783e-11,0.274013754596094,0.115369311550395,0.22612759103111,0.247114124091154,0.0096413038933802
"spot_752",0.181274218868467,0.255396053184649,1.41310786019332e-15,0.0336156949995629,0.0462554153054175,0.20024837637615,0.0480929729307941,0.234239360846899,0.000877907488059494
"spot_753",2.43374449527156e-14,0.25117551201869,1.79279521350299e-14,0.0668360162746215,0.320942562337703,0.0777156965977013,0.257805019967142,0.0244348877356843,0.00109030506841595
"spot_754",0.336702802463375,1.34805485052306e-14,3.34576985560161e-15,0.288606968334781,0.17543979860234,5.69423713856852e-15,0.1415051498909,0.0575288340579448,0.000216446650638117
"spot_755",0.0707555717796962,0.214991645945526,0.0815175633422364,0.150054535664464,0.10551691060523,0.00879963933849369,0.147059026961858,0.185395758768278,0.0359093475942172
"spot_756",2.94686535714673e-14,0.289787982219398,3.91816006675989e-14,1.38328803757098e-14,0.637301098930901,0.0316654099467436,1.1449867002984e-14,0.00180034337040965,0.0394451655324531
"spot_757",0.291387642246352,7.38374206127785e-12,4.36201537288153e-15,0.252239162324916,0.116736812437417,0.107862091544949,0.0938377688852242,0.0952646407507342,0.0426718818030194
"spot_758",0.312034262882471,0.253724051357835,5.91581680373529e-10,0.112540999435486,0.049803838209426,0.15973008684871,0.047334311511556,0.0600365147290843,0.00479593443385059
"spot_759",0.266744559009459,0.173416041716932,0.0733635239666532,0.0130258146869027,0.244556797558115,0.0769685082867569,0.0275652042011529,0.0848351145140704,0.0395244360599581
"spot_760",4.42513242176142e-13,2.76345364727249e-14,0.0500101083023477,1.11294633177056e-13,0.311385961666267,3.20555761971013e-14,3.41589807077404e-14,0.579539439021223,0.0590644910095148
"spot_761",2.71432191827543e-15,2.89898391158886e-14,1.25747599822144e-16,0.657910534785386,2.52482903907266e-15,0.059449878960359,5.21719296006721e-16,3.22616205066226e-15,0.282639586254217
"spot_762",0.726381948454645,0.225538000350514,1.57235484548335e-15,3.2627164669125e-16,1.22103751880113e-15,0.0428784530172631,0.00520159817757225,8.28861039638883e-16,1.52867835737228e-15
"spot_763",0.217216773935159,6.43140112367225e-15,1.22232743216575e-08,0.237037588518889,0.221085011578831,0.0867975890378138,0.0257943118855513,0.120000007300042,0.0920687055204329
"spot_764",0.0108187987102389,0.28755973214878,0.0669830771685434,0.00015938346323381,0.388925985470943,0.0168970412935181,0.0597132024965396,0.168942779248201,2.52275263985184e-15
"spot_765",0.24194910224101,0.457915044835818,1.78274173253737e-15,6.9637591776684e-11,0.0700715619861848,0.0264059319536456,0.16890699515985,0.0163187246454056,0.018432639108446
"spot_766",0.184438499536363,0.360404992850851,2.25121344805202e-15,0.126756097914935,4.06084097149593e-15,0.216002863521459,0.112397546176378,4.02399075594602e-15,2.85156797076325e-15
"spot_767",0.456024163014593,5.44884003568412e-15,3.65474870452296e-16,0.236868841551035,4.04483182013336e-15,0.307106995434352,1.49187177564938e-15,6.28619335638545e-15,1.88720706191153e-15
"spot_768",0.415772133448612,0.0458855021515545,4.76850985939916e-15,0.246418995505743,0.0339067792140567,0.0263977415082305,0.10456291929914,0.127055928872653,5.60955751620296e-15
"spot_769",0.0642184694704181,2.15952890172822e-14,0.0388321871338003,0.358970934635676,0.0743319189224804,3.81104415544676e-15,0.0743465781460515,0.389277379002412,2.25326891361985e-05
"spot_770",0.0576285729311428,0.213528982657568,1.07071989463666e-14,0.330713241230313,0.161911993391212,0.0489972355772469,1.40202328621514e-15,0.15362363229193,0.0335963419205754
"spot_771",0.496730750963976,0.102004993613237,0.0550920855221582,1.3479195419001e-15,0.160629360442147,0.124081042410677,0.0187804895680736,0.0426812774797267,2.8940145260144e-15
"spot_772",0.689952939080595,4.65719260177158e-16,1.37999737065499e-16,1.30753992487768e-07,7.72506999397018e-16,4.40970730849961e-16,0.310046930165409,6.15784211777806e-16,6.27361510574134e-16
"spot_773",3.59784877419092e-11,0.325393561316048,5.79540138644694e-15,0.251574717220764,0.0841363077491878,1.21970552485902e-15,0.111203925632971,0.225418115213168,0.00227337283187586
"spot_774",0.190945821988434,0.516050813047133,0.0440314387113458,0.00643277254743638,0.0909968789120539,0.0375771480136447,0.0019534519423676,0.106942383524057,0.00506929131352707
"spot_775",0.151971749728493,2.27341902454721e-14,0.023853582300445,0.209077452356555,0.2069987576175,0.165033469955212,0.0794462150582971,0.163618772983471,3.37395795281529e-15
"spot_776",0.184231606245163,1.22895697070192e-14,0.0621598669495186,2.15413433040234e-14,0.240260821401911,0.168117935323461,0.15976862314309,0.130794557756654,0.0546665891801686
"spot_777",0.82199767473823,2.71722198679156e-16,9.15148000347811e-17,0.000501872435062346,3.18329642223427e-16,3.30027203464739e-16,0.177500452826706,4.99932264132853e-16,3.20152651396827e-16
"spot_778",0.436668639921909,0.115854266347055,0.0100375774744081,0.186522859319662,3.47629705675221e-15,0.163293754224769,0.0876229027121858,3.52627769290064e-15,3.91661768093208e-15
"spot_779",0.322562339500786,2.36482688876298e-15,3.49181086271692e-15,0.196020062825405,0.335982537064136,3.17392150249578e-15,0.0359800130145857,1.39583925370929e-15,0.109455047595076
"spot_780",0.526994095395358,2.22084515687929e-15,1.16932734301045e-15,4.46676347560569e-06,1.34107515290725e-15,1.92646857315852e-15,0.473001437841158,1.04905870005545e-15,1.04063380951831e-15
