"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_671",0.0146885783066127,0.00671470284369994,0.00181274179054641,0.32695366087791,0.362528864923461,0.0991610454899638,0.126515162323195,0.0277535143450174,0.0338717290995939
"spot_672",0.137076027035441,0.541461431511211,0.0112957995472386,0.0199860705799595,0.0459142711593274,0.00373739571017938,0.00187953951084819,0.237613117640217,0.00103634730557809
"spot_673",0.0265449461960742,0.138769115116321,0.0648780939944493,0.145302104157417,0.0123319485940914,0.000163307676630837,0.535769512878342,0.075843875348591,0.000397096038083159
"spot_674",0.0754802715932037,0.127066322618729,0.0198246106783452,0.0532354835681673,0.104948228430135,0.00683736845002109,0.485273275441836,0.0922552834455776,0.0350791557739858
"spot_675",0.0515615120734234,0.243976597272011,0.0484773092755445,0.106489990973033,0.12212236525711,0.0347487631989046,0.28776905331107,0.0952094221073868,0.00964498653151672
"spot_676",0.0311071437732052,0.174588828731657,0.0304013884162853,0.0428745352516307,0.0439570153051283,0.0376397163827381,0.506373749149876,0.055316093077981,0.0777415299114979
"spot_677",0.0288606853523226,0.30496662044681,0.0403023742045964,0.118261502646818,0.00854041947508428,0.00160567034125861,0.396970018442522,0.100209920962698,0.000282788127889246
"spot_678",0.0414921368443657,0.056217021357015,0.0110158866939278,0.0569643519612814,0.155851257416408,0.0695664538055535,0.435765610094624,0.120995033611345,0.0521322482154798
"spot_679",0.01865275074815,0.00363459914481851,0.00448966119301361,0.0524909426381872,0.0332854266792405,0.000625328940081067,0.850871865641356,0.0334054559536988,0.00254396906145396
"spot_680",0.0657189858845663,0.169643234346018,0.0484967653634521,0.0684372505046915,0.0803116298462404,0.0222017429904591,0.41641623258689,0.10770307254491,0.0210710859327727
"spot_681",0.0913690936821496,0.00364464015963356,0.240617868206768,0.102740540853277,0.316793035815885,0.00302506534494173,0.11107777196565,0.00740888685909956,0.123323097112596
"spot_682",0.082187691518621,0.0871236355027429,0.481724292935752,0.0745812148280401,0.0520191944316048,0.000243246762474743,0.158798199852862,0.0625508621144543,0.000771662053447325
"spot_683",0.0281927455259328,0.392148990957513,0.0341635045575083,0.0179818521755885,0.0185175773178265,0.00106092204155626,0.384963836651193,0.120941203396416,0.0020293673764662
"spot_684",0.0455937578451259,0.295855603492547,0.043950294562334,0.0696023204184181,0.0880701497968949,0.0336939635194358,0.37594491424143,0.0246571019337918,0.0226318941900224
"spot_685",0.0592869064779694,0.344346571015518,0.0446465589278712,0.107012444404568,0.325216668282709,0.00355252985563298,0.0456840412736793,0.0563466554889242,0.0139076242731284
"spot_686",0.0681682731445324,0.376518972524628,0.0876556883952297,0.0700640826084164,0.0900302549064251,0.0139681066261518,0.139298981445045,0.0842134058226073,0.0700822345269649
"spot_687",0.0664329022032054,0.188937969142744,0.0441891181541367,0.0686040642626067,0.143260495334418,0.0421671862432405,0.225862504269757,0.196697158101591,0.0238486022882994
"spot_688",0.0520481453567408,0.380337899743825,0.0766479664693623,0.103211298494234,0.10483872560067,0.0115559990654018,0.0810798991002601,0.10324676776667,0.0870332984028356
"spot_689",0.0239743016442138,0.306125045201711,0.0281579797332095,0.068065359536745,0.04872007762702,0.000861513674355348,0.379709813847024,0.143489619293358,0.000896289442363073
"spot_690",0.0569978143603777,0.400406680419141,0.0767872956360806,0.0692405855736348,0.237750402121205,0.000156241617438226,0.0610636402445293,0.0970382369962588,0.0005591030313346
"spot_691",0.0156070228990613,0.00889705734402013,0.00223496819241916,0.138691261816908,0.187540301649631,0.110845510381175,0.456808107961719,0.0371436612930596,0.0422321084620084
"spot_692",0.0260112486168522,0.13695946673881,0.0218611674048822,0.146169144435626,0.0919925797083515,0.0158871259484985,0.417241318730781,0.10749607840066,0.0363818700155385
"spot_693",0.0758703503944769,0.188585880818244,0.0455059912413166,0.0543852542077976,0.00988797544369195,0.00111169774364607,0.567570874553324,0.0546854101929052,0.00239656540459744
"spot_694",0.0423632250272234,0.551610822102161,0.150212072035385,0.0605966155399129,0.0201041836690196,0.000155637701263473,0.0628680664618919,0.112061361580194,2.8015882948642e-05
"spot_695",0.0192843591268649,0.00445708039236153,0.00365189133343418,0.0349519441526398,0.0656051805325576,0.00632227765733453,0.725485677059423,0.0491757936217518,0.0910657961236328
"spot_696",0.00802627232885915,0.0016962724244415,0.00275424412822719,0.0434814873648534,0.273175495915167,0.000720911180844071,0.587908831204746,0.0673057443128724,0.0149307411399896
"spot_697",0.0285759249251887,0.18238461933714,0.0226798182108815,0.149790366778688,0.0502057874634373,0.00565942173786188,0.460651812474225,0.0972704748022346,0.00278177427034242
"spot_698",0.0212511667777286,0.138359746803448,0.0309122484985175,0.081931768368222,0.0984470700260624,0.004954418613995,0.518227106675801,0.0556003805939148,0.0503160936423103
"spot_699",0.245018737314318,0.161077226926585,0.153637936751264,0.00670652997155916,0.12497441239371,0.00132499019338664,0.0611708485176798,0.246053550038251,3.57678932479746e-05
"spot_700",0.0735789924240233,0.207439274948967,0.0160411326901683,0.0880037239590321,0.184285779037881,0.0928041276902151,0.228781882520142,0.0644573896066464,0.0446076971229256
"spot_701",0.0535814093599902,0.0792333189125158,0.0728136201237213,0.0756841528524659,0.128595352964847,0.0499030646886428,0.448496520114662,0.0615061728246667,0.0301863881584886
"spot_702",0.014639738479565,0.00160805648162781,0.0105315528439355,0.0639841075999727,0.214977394551562,0.000846757557888674,0.639629819673616,0.0261153224558375,0.0276672503559946
"spot_703",0.0200238489300539,0.13944392058449,0.00949156590199268,0.102450443389727,0.458885152169048,0.00904328253869938,0.0673974124183471,0.0668196842578469,0.126444689809796
"spot_704",0.0156925638427123,0.0823769663568434,0.0108849830576393,0.0597899593203085,0.188850586672601,0.00219921981661212,0.57567616793993,0.0302031025970329,0.0343264503963208
"spot_705",0.055136264171958,0.31347745855348,0.03017016204863,0.0324407637395154,0.0311068923671476,0.000973782154913315,0.387207871521834,0.149282271074588,0.000204534367934234
"spot_706",0.0101635501930993,0.0758069163219351,0.0118256310352066,0.0205793269158513,0.24135033917412,0.00514503719770166,0.562214812540336,0.0446608898989849,0.0282534967227653
"spot_707",0.0817820144836235,0.256815988057836,0.0677607971457831,0.0864295769104324,0.0621071178781184,0.0457929681972089,0.34114864604367,0.0478388822109704,0.0103240090723575
"spot_708",0.0189380450408558,0.113596593758641,0.00507654385585007,0.131747296589024,0.247704683888559,0.00937883659192329,0.409646094336758,0.00990540880818971,0.0540064971302001
"spot_709",0.0207156559050394,0.00683585494371013,0.00444351752689855,0.087838151023166,0.204995266294268,0.0341556262420001,0.510436702187953,0.0780630035552631,0.0525162223217026
"spot_710",0.0825687892208182,0.271872585295463,0.362460883368378,0.063709760061497,0.00190959947174593,7.26390868601611e-05,0.204256089871575,0.0131491779106827,4.75712980082597e-07
"spot_711",0.104975191368756,0.0147489629558762,0.263628648115174,0.029456012336044,0.46647464773058,0.000230894779902503,0.0585096062389817,0.0521683561395787,0.0098076803351072
"spot_712",0.0310385859996585,0.0222569471631807,0.230832707676301,0.0942979368143257,0.45268378851479,0.000710536529792264,0.100825879477041,0.0306164664749423,0.0367371513499692
"spot_713",0.0248045675422756,0.122456175174056,0.0676014454431655,0.0509165636663428,0.160455870626968,0.0455436307739645,0.47074126878791,0.0356050678243505,0.0218754101609678
"spot_714",0.0374910558097342,0.263354735325978,0.0207131089393779,0.0959638378710017,0.0406842991835218,0.000119322489387103,0.393289108849193,0.148276059645052,0.000108471886754006
"spot_715",0.0319317739685389,0.190605098383481,0.0615836227908931,0.0914764016094384,0.127214474751539,0.0314474919251125,0.412054846650397,0.0434138301266005,0.0102724597939998
"spot_716",0.00771142920097196,0.00939081493700374,0.00201055927451255,0.0204827794739927,0.207569373489216,0.117405418817438,0.446527368401187,0.0450890573560248,0.143813199049653
"spot_717",0.0481230973617348,0.162722586620655,0.0195463951002768,0.0550742083609332,0.274302311298184,0.00035424287602759,0.299023684883471,0.134139190658825,0.0067142828398933
"spot_718",0.00192023045632739,0.000575679852907144,0.00184621347072026,0.0554899898966451,0.190688251795875,0.000430102430014511,0.71948311705331,0.0282945291692068,0.00127188587499347
"spot_719",0.0418150648603984,0.16666105306786,0.052728708734885,0.169566614791706,0.0298674557897145,0.00930042409214356,0.453070792986286,0.0755887272375854,0.00140115843942037
"spot_720",0.0508470987679453,0.127394854104859,0.0824400462450923,0.0410448848278727,0.118664251313287,0.00419533367027277,0.450834584103893,0.122120461446219,0.00245848552055819
"spot_721",0.112482483998851,0.0481963182606686,0.0366052588482847,0.0925611910571224,0.218702684258362,0.00462296424577798,0.446842934914843,0.0227505702262938,0.017235594189796
"spot_722",0.0208859884108425,0.193313472004354,0.0473671347098995,0.0678294469471916,0.132087046087506,0.0549662549218858,0.389453789144983,0.073985649224017,0.0201112185493206
"spot_723",0.0582455603588756,0.0700907080141615,0.0206575419457646,0.0768696030832854,0.39292961792907,0.0284332305020004,0.234342132825018,0.0791707159027493,0.0392608894390756
"spot_724",0.0441537852263307,0.292265060726511,0.0497754649396437,0.0814131487940817,0.216758271598176,0.0234705153760782,0.184146181440368,0.0829168659904225,0.0251007059083883
"spot_725",0.0608515906492277,0.190282757537854,0.028300474512444,0.100423263871821,0.186930557243512,0.0828974827391208,0.228899172513683,0.0819691316357671,0.0394455692965709
"spot_726",0.0426099031833745,0.154420467019003,0.0222388407849419,0.0567763996552887,0.0986093131619928,0.0471073279947012,0.463557844244791,0.0429130721764541,0.0717668317794528
"spot_727",0.0318056741417811,0.0102164399125266,0.00729672937145833,0.153179447087694,0.114006260164938,0.0345006573138004,0.583805250042526,0.0338392070792402,0.0313503348860359
"spot_728",0.0562727142917738,0.300012792852511,0.078002294643628,0.018274728951661,0.391626464318975,0.0107893654483457,0.0311105041354194,0.111565416346616,0.00234571901106919
"spot_729",0.0414264527109623,0.110558530026203,0.0058003386531237,0.0731552886208442,0.117437980488306,0.00217539550558763,0.530983626086796,0.109189541419648,0.00927284648852985
"spot_730",0.0231937457692071,0.167053622242316,0.0319823616875057,0.0616097148238828,0.109114629091668,0.117803732436758,0.399635863801421,0.0520104337583498,0.0375958963888916
"spot_731",0.0418412844790086,0.148328343864031,0.0257589894864369,0.0588840906633502,0.118100130849087,0.000962720932706593,0.561750899916849,0.0413465685434446,0.00302697126508745
"spot_732",0.0907273224890168,0.224527270068078,0.0362274048623567,0.0611834192356047,0.238269375722119,0.00918543902204047,0.253228323960845,0.057947269963515,0.0287041746764242
"spot_733",0.00230585980300358,6.82461553264293e-05,0.000381170422524659,0.0413681158688188,0.521966240560482,0.0360757962066571,0.00115853984915734,0.000554105223497444,0.396121925910533
"spot_734",0.066167265583401,0.214585382377531,0.0567935858577025,0.0440906851995842,0.129379897665578,0.0394388191835452,0.301195792116186,0.109559819939733,0.0387887520767387
"spot_735",0.0311112739573686,0.187332489872607,0.128918182526992,0.0329695091618142,0.147292858058047,0.000904246920586813,0.326462645155804,0.0723840403218128,0.0726247540249686
"spot_736",0.0191153204982219,0.234253912611233,0.0103009261886811,0.0455038207240381,0.113442194597102,0.0587828039162294,0.391128950233181,0.0849006337894041,0.0425714374419097
"spot_737",0.0300593177708963,0.299635765266274,0.097012106160671,0.0922379290044881,0.107212904259252,0.0354119477394064,0.252142271779617,0.0820798635005017,0.00420789451889402
"spot_738",0.0779055119459564,0.221045606203244,0.096879605214062,0.0226749876821522,0.358576798830014,0.0182635565891496,0.0298894843731304,0.103466717964415,0.0712977311978766
"spot_739",0.0797692535743539,0.241609973130556,0.0926799833192778,0.0729706990193081,0.130830232369788,0.0898830690140995,0.235506597076604,0.0295310762748728,0.0272191162211401
"spot_740",0.012444659905172,0.0545970722205644,0.0605599078535419,0.0418500094082061,0.0521066867864795,0.0354561129604098,0.575675081852231,0.1495061595622,0.0178043094511952
"spot_741",0.014146455687228,0.0851270528615024,0.0259446181144941,0.055133789931484,0.033478180114502,0.0250115400284619,0.693619467869248,0.04543570846949,0.0221031869235898
"spot_742",0.0419016598366855,0.105253358518896,0.0368728709841687,0.128318403129934,0.0464201989026326,0.00166555826522649,0.58357861953941,0.0555152399824911,0.000474090840555363
"spot_743",0.0260246607789613,0.0331631529165655,0.00966052459240844,0.0677421621779977,0.15202448426717,0.244504126949793,0.414739101422179,0.0266793209109571,0.0254624659839683
"spot_744",0.093719600633086,0.345207416524021,0.104172624925955,0.0567971979931497,0.114957523295238,0.0390012642031324,0.0774264140103756,0.154763271972384,0.0139546864426593
"spot_745",0.0307399544160522,0.106893146331851,0.0327733207062826,0.0819285432516914,0.0254720780576326,0.00240773558248857,0.660763699428141,0.0560514469385322,0.00297007528732854
"spot_746",0.0314735029911732,0.139394837625219,0.0361483975728261,0.0443469954414798,0.0697727706942503,0.00783378580678376,0.56828837156445,0.0674950805943701,0.035246257709448
"spot_747",0.0181185480697321,0.105576753561531,0.026365472395518,0.121455006780495,0.299970615827338,0.0354567079043571,0.275662241592696,0.0905173405022573,0.0268773133660752
"spot_748",0.017967767021449,0.152111295107389,0.0222303849621358,0.0502847458117175,0.00685784038439293,0.000412377639243879,0.674472771233969,0.0736643769516905,0.00199844088801191
"spot_749",0.0594766878091166,0.143192549864641,0.0376715750560704,0.0538366505391622,0.0505433035205644,0.00349171724164131,0.577754283643035,0.0334738467328806,0.040559385592888
"spot_750",0.00165058781461994,0.00130071432541453,0.00444222076688916,0.0568112565161943,0.0182091149554448,0.000465444748214585,0.867785389393457,0.0485893565518272,0.000745914927938848
"spot_751",0.0721406982088211,1.82870384388744e-06,0.00212146997670248,0.0119435820820043,0.688750498115066,0.00036680869047397,0.0543273843699844,0.018636264137897,0.151711465715207
"spot_752",0.0228655891207295,0.0130726330501379,0.00934340320784855,0.0707513127943333,0.604626864855813,0.0286231047166889,0.126331828335136,0.0155284056242958,0.108856858295017
"spot_753",0.0212831800914291,0.00160643307837601,0.00201710324354206,0.0223175951558078,0.370326314879722,0.00849094203299273,0.40825419430006,0.0467499302504521,0.118954306967617
"spot_754",0.0264038567057552,0.00676132058917704,0.00431875807943214,0.105485718691303,0.329439391229262,0.0348331185101715,0.349118072815426,0.0965765031525499,0.0470632602269232
"spot_755",0.215368538031499,0.00126748342709208,0.0550815689275783,0.00101160155825113,0.615465581033404,0.00131815611467213,0.00331603102700296,0.0620015625775955,0.0451694773029045
"spot_756",0.0193163101451756,0.000899360440796573,0.00775044143778126,0.0227317084730663,0.429600244567713,0.000876081444186351,0.419063410009412,0.0668890864843641,0.0328733569975051
"spot_757",0.0251908383923909,0.134158807025257,0.0280968771278054,0.0357980737843053,0.0277489380543017,0.00189572471097181,0.690113051166385,0.0486775005815864,0.00832018915699635
"spot_758",0.0776448721232255,0.18995966983384,0.0631326145415923,0.077880514207775,0.441009457834185,0.00676075323893099,0.0578743184382251,0.065615438274179,0.0201223615080465
"spot_759",0.0301243849360468,0.175575054706575,0.0381761794313896,0.0462476723071117,0.0880408259271047,0.000502090791523929,0.551725539052302,0.0679588662804574,0.00164938656748894
"spot_760",0.0697619553911522,0.0268212907272006,0.035841491085927,0.0778180695893571,0.0620700841096552,0.00537676339436112,0.607280948172744,0.0394633739494989,0.0755660235801041
"spot_761",0.0579931335302967,0.22590585595418,0.0224315894732503,0.27137815206101,0.0226935967349802,0.000450548480876564,0.370114034505998,0.0290015358222475,3.15534371605145e-05
"spot_762",0.0439743836566059,0.175885328096756,0.0279138285693036,0.0674684809602998,0.0447548229659324,0.000678214580428382,0.526404916486274,0.112521728809275,0.000398295875124946
"spot_763",0.0380391790647597,0.0886333813006079,0.0969586033637861,0.0230271128860924,0.0131191026024659,0.00308502098487976,0.602115809408019,0.130713915569714,0.00430787481967485
"spot_764",0.0601912128158291,0.0763999170960921,0.0139235696379584,0.0690893106455115,0.262005242903295,0.00324963826079142,0.482063883146144,0.0219830466123271,0.0110941788820518
"spot_765",0.017120827235025,0.00594713440065455,0.00414092353652083,0.0698115840121641,0.103824339757958,0.0470705566106109,0.662307845313371,0.00850170400711381,0.0812750851265825
"spot_766",0.00706547884318571,0.0103507196226233,0.000902867623387575,0.0773099253587419,0.02883852176976,0.000372613757860949,0.860941296885167,0.0137769111898274,0.000441664949445931
"spot_767",0.0102696966191802,0.000398156533135521,0.00127421795777035,0.0296905408254044,0.317974336332317,0.00711219522448389,0.359523147634108,0.0105366150460039,0.263221093827596
"spot_768",0.0304464544455469,0.170646316170562,0.0437067119711924,0.0759094400947162,0.21842087156385,0.0107601524102768,0.362362371355702,0.0693249206665472,0.0184227613216068
"spot_769",0.0229581033389713,0.0106045544704145,0.0148041822332735,0.0445917577100149,0.133445577624025,0.0446066569298184,0.67516946004511,0.0208069753755827,0.0330127322727895
"spot_770",0.0259828935946939,0.0673110798458762,0.0170729606198264,0.0683273863097799,0.154171875517088,0.0181650256862123,0.570616653463103,0.0334946476366214,0.0448574773267988
"spot_771",0.0383421912609726,0.00333174779135504,0.00908710030882068,0.0607816832360835,0.0141877347506848,0.00117374780656481,0.838895241030166,0.0290608826675822,0.00513967114777059
"spot_772",0.0224585520361709,0.154518275567074,0.0302795603976316,0.110671182295347,0.0294525047656815,0.00376700554877281,0.590640883011634,0.0567998295086724,0.00141220686901528
"spot_773",0.0826628416753381,0.201135617055834,0.0195393421125331,0.0384833933634594,0.0195967396581528,0.00314924666327757,0.521748862109228,0.108839712873599,0.00484424448857834
"spot_774",0.0306725672676714,0.0893876458682416,0.00816471701551795,0.128741395445448,0.110610243989771,0.00488967533387083,0.488272531173362,0.0912814518473147,0.0479797720588024
"spot_775",0.0356830959803745,0.243803505169238,0.0602786283061145,0.0590827672147531,0.153230875957815,0.0252076380314178,0.287775936229687,0.0459581766214877,0.0889793764891116
"spot_776",0.0536803398623524,0.195873776717367,0.0308312254878152,0.0586568516376487,0.0996511175171212,0.00028631403698378,0.504195078730317,0.0543457783044918,0.00247951770590348
"spot_777",0.0177946407307296,0.155945703830829,0.00301673525573497,0.0415719810688704,0.163021419473143,0.139867851568208,0.371811785338216,0.0720278958845979,0.0349419868496723
"spot_778",0.0387653241629242,0.280635726437607,0.0432004353897213,0.0741621642841368,0.104585346950647,0.0183294204013355,0.309385004543262,0.110796467701564,0.0201401101288026
"spot_780",0.0109846250723022,0.225072285814011,0.0699458551187111,0.0524919497251392,0.0202526586176636,0.00100255539066287,0.493866897351817,0.125090981297037,0.00129219161265569
"spot_781",0.0239827203550751,0.0739538069942408,0.0149552831050797,0.119006525700066,0.151701294173493,0.000745749271376718,0.538116126820666,0.0724365021061861,0.00510199147381655
"spot_782",0.0441746440024859,0.215706709125023,0.0535838083954107,0.0266771741007165,0.196563237095138,0.189761055193424,0.115687565794621,0.12445412591095,0.0333916803822316
"spot_783",0.0480432104235371,0.156319552950045,0.00994586317025736,0.0759426995052324,0.0933654248225239,0.0983687816608745,0.411895520477249,0.0719124503574855,0.0342064966327955
"spot_784",0.0534971485240696,0.00447374703267465,0.00921065504980508,0.0928321400638078,0.102334471838182,0.0171751867090036,0.66594328506635,0.0464533633117078,0.00808000240439881
"spot_785",0.0041540604683889,4.22965390552375e-05,0.00023094135619349,0.0670812818174189,0.501793444974114,0.000570621288224819,0.326844100833306,0.0514596641003624,0.0478235886229365
"spot_786",0.0105997097910255,0.00385791383824238,0.00110018653629257,0.0221006705728489,0.12469435602909,0.0433347296829575,0.672167624934973,0.0938357411319968,0.0283090674825727
"spot_787",0.0330208109609413,0.00848240440298003,0.0102915880112944,0.0815772516176834,0.437483296567447,0.0946300910339354,0.149017110672525,0.0130218861755246,0.172475560557669
"spot_788",0.0658699188913811,0.00536220337316641,0.000943651003172126,0.135217321941078,0.0857808226408405,0.0377399137474973,0.626574386895832,0.0177651479626739,0.0247466335443591
"spot_789",0.106152471688806,0.0168376315489113,0.044928914023936,0.0786679554011178,0.476538515617347,0.129200604319039,0.120715453854287,0.0150621186762168,0.0118963348703389
"spot_790",0.0248387361508628,0.0223269190395562,0.117539746339483,0.0656879562322367,0.0576569384564904,0.0430658946362461,0.553830351727486,0.0738268429713028,0.0412266144463362
"spot_791",0.0129530603285622,0.15339727999758,0.0731107993355234,0.0735137734718825,0.169891672924844,0.00421069065166886,0.32154455445713,0.0509289043154868,0.140449264517322
"spot_792",0.0229747217369213,0.00452438633138655,0.00128352414338035,0.129867730553583,0.0208536435013508,0.00233916910755026,0.763975440078983,0.0474374733185984,0.00674391122824712
"spot_793",0.048773365924467,0.120291425387232,0.0251880416156523,0.0609259066991583,0.0862809993370781,0.0239452448733796,0.492686891340902,0.05062344269461,0.0912846821275208
"spot_794",0.0454353804794159,0.159223657500314,0.0416015485005101,0.092053179281488,0.239004120543375,0.00149202762772294,0.336022321996622,0.0841566832471271,0.0010110808234255
"spot_795",0.0679126671542227,0.225936881902991,0.0571427426233018,0.119008690806859,0.0318373537295428,0.000850530349455898,0.455570522235186,0.0404704480623827,0.00127016313605802
"spot_796",0.0225209622356546,0.136511247434487,0.0508539731649565,0.0736814208338574,0.0147068408016353,0.000566546859638053,0.655275143405526,0.0456708818919627,0.000212983372282898
"spot_797",0.0274564637556501,0.00529833207640624,0.00503468007255398,0.0484296047255508,0.0389670245981864,0.0222427659713651,0.659492857913427,0.0251948001709555,0.167883470715905
"spot_798",0.0397022447018093,0.00552077693118539,0.00760668604680775,0.192404857573935,0.305778259517632,0.00480219671765928,0.138634432275798,0.00645686614699305,0.299093680088181
"spot_799",0.0273679249285714,0.0100301883916975,0.00953962278001598,0.0747359881144243,0.351266280728877,0.0873688816917694,0.289478914048463,0.0216152944667976,0.128596904849384
"spot_800",0.0478812802565709,0.117539092073114,0.028574609190575,0.0995588363834608,0.0412518960149033,0.00316159391974196,0.616623517464935,0.0434926911706446,0.00191648352605434
"spot_801",0.0282190878478691,0.0836267801976328,0.0142120395499767,0.0343595147701625,0.017294193525983,0.000681871753865778,0.806197573761624,0.0142976277966445,0.00111131079624199
"spot_802",0.0387227904193709,0.198121753396175,0.0192000611864232,0.0450035834701899,0.0679678061124991,0.0379383640715747,0.477643092266985,0.0899322245765765,0.0254703245002063
"spot_803",0.0453926115390181,0.213980615426199,0.0173721322329383,0.0240064404488349,0.0612384113418401,0.0251221887344746,0.535642365394054,0.0266089198629791,0.0506363150196622
"spot_804",0.0133933338880535,0.0147474280385792,0.0106637327271132,0.0546630513103117,0.121589805193595,0.15393327842191,0.527698332422878,0.0192170453003848,0.0840939926971749
"spot_805",0.0265068169791989,0.163180849363248,0.0552977488379557,0.0897178468308702,0.151457232819014,0.0197553324516822,0.361231900240038,0.118481935526156,0.0143703369518368
"spot_806",0.0375510822703934,0.111681471827921,0.0325395176039269,0.0984708739214518,0.16587017873948,0.0101219904931426,0.487676411586819,0.0412209004730017,0.0148675730838631
"spot_807",0.0295666559275344,0.0877593886632069,0.00857319372310565,0.146726833864016,0.113847113625053,0.0241481570807961,0.465818030695269,0.1043428328922,0.0192177935288202
"spot_808",0.0382302754846672,0.141910544447676,0.0468723884297293,0.0928114336543477,0.0552586313752969,0.0218970713854884,0.510021411727638,0.06883685342314,0.0241613900720161
"spot_809",0.0229222916592757,0.00356579295235528,0.00388652270082988,0.112351266704498,0.0289945559535246,0.00368502368855888,0.814202950772561,0.0067033520457427,0.00368824352265364
"spot_810",0.0455995644468055,0.105495495557993,0.0172374793525398,0.145237930257485,0.0695006655103983,0.0135999328495834,0.400766679644684,0.082259581657372,0.120302670723139
"spot_811",0.0691233276931168,0.020384096814546,0.00789593796775323,0.0563387907572792,0.302191081360477,0.156783608358988,0.315948612976853,0.0253908905982565,0.0459436534727299
"spot_812",0.0444879335958959,0.245883217891768,0.0656525713673931,0.160146863372814,0.159662168099884,0.0151458163797882,0.209485048709507,0.0886569618321985,0.0108794187507502
"spot_813",0.0553082776496813,0.00385115738673056,0.000186972011797775,0.0342009461599028,0.0824446684877057,0.118870574198235,0.582420238223829,0.0565970235587133,0.0661201423234049
"spot_814",0.0460391114054686,0.129493737527612,0.0230113667952947,0.046154059305458,0.196485900156879,0.01313195477143,0.429758703708395,0.0871932468695305,0.0287319194599327
"spot_815",0.147410533521387,0.141351591622282,0.0285978134428962,0.0257619223418759,0.261429318531606,0.129740491168859,0.0397661803614057,0.187281630900611,0.0386605181090781
"spot_816",0.0105123034504253,0.0423438062172083,0.00194592375425557,0.115773685976748,0.0882829951468254,0.0333072785092121,0.653746591099483,0.0313340111405428,0.0227534047052997
"spot_817",0.0208947167399762,0.059607396170733,0.0119993536267271,0.0488831446089086,0.101128768719111,0.00415855300902122,0.69496290704123,0.0390042935389825,0.0193608665453102
"spot_818",0.0463273269714607,0.13532372432556,0.065014929112869,0.0436917686240948,0.0414534633291237,0.00137366093980627,0.652239250110438,0.0121009689758261,0.00247490761082088
"spot_819",0.0374043546065577,0.0071286724489237,0.00331556483752439,0.0385765627457485,0.0956752119949973,0.0529879555801793,0.615716792138481,0.0891754562586273,0.0600194293889606
"spot_820",0.0145262921895077,0.115018193968071,0.0277954415014193,0.0458752813086592,0.154148166683676,0.0224037657382319,0.484467967644725,0.108443060675958,0.0273218302897518
"spot_821",0.00825056818358098,0.204324542056009,0.0209505689086592,0.0657964573309629,0.0232804955525094,0.00285503712689543,0.579453015569662,0.0944906172788273,0.000598697992894002
"spot_822",0.0491787565455586,0.119518395865248,0.020390652578046,0.0965717381969255,0.25101239168644,0.0429301222200245,0.343201205830417,0.0336257541596785,0.0435709829176619
"spot_823",0.0185825928482198,0.224843338687011,0.0381726075314637,0.0482102038774575,0.0100305595425492,0.00235802820711128,0.570669280669438,0.0853595967646024,0.00177379187214684
"spot_824",0.0321922589243297,0.138665566001344,0.0287146728068831,0.056391501003694,0.0331300117065561,0.00128603263771123,0.655953855911659,0.0527494189360143,0.000916682071807999
"spot_825",0.0418916624037188,0.0451316225914197,0.00510405547146578,0.119413051486337,0.146329730427108,0.00959967456860919,0.518488553793748,0.052053691872935,0.0619879573846574
"spot_826",0.0312855905543785,0.0711297431822625,0.00588978654824222,0.106773501923251,0.0303081471533528,0.00234432884323112,0.627478442863195,0.122473692286981,0.00231676664510627
"spot_827",0.0450059930766591,0.343725603997112,0.0415513089143852,0.150581292102291,0.121100288100963,0.00225844883315074,0.205391137844243,0.046642467211854,0.0437434599193422
"spot_828",0.00825955482712967,0.216802632280881,0.00216446854110303,0.142694799002,0.112617844367324,0.0549477821032205,0.123462634176283,0.0113973061179219,0.327652978584138
"spot_829",0.0105006918366282,0.00349607189548927,0.00218064108824767,0.0627848229109144,0.198071797641692,0.00402915755282607,0.622993131590856,0.0316429737395817,0.0643007117437645
"spot_830",0.0188406490068558,0.164521854469394,0.0272232387117125,0.0739193457119509,0.121095411092397,0.00479720263345376,0.459442130962777,0.025216508659411,0.104943658752048
"spot_831",0.0764996881017544,0.192424707904351,0.0345526686701215,0.0700557858874157,0.0321340674342212,0.00121623513856982,0.494030315847298,0.0985819605059504,0.000504570510317391
"spot_832",0.033271226310976,0.193717938490012,0.0185639583337774,0.103114419623123,0.135306708549421,0.0931512348105392,0.330258823389975,0.0635308868173725,0.0290848036748038
"spot_833",0.0145458605403804,0.0475377232061889,0.00809595498482524,0.0585851183388104,0.134553696257312,0.0111186994969114,0.582805149897264,0.0613780418087352,0.0813797554695717
"spot_835",0.000960762106163029,0.0234755469985877,0.0875626574370435,0.294693708987191,0.0865121530067232,0.00639466113972616,0.491911721973094,0.00772949951733439,0.000759288834137187
"spot_836",0.0183741699132607,0.00167286537771697,0.0193731436019492,0.0862704102049524,0.0240414798860249,0.00107187385302545,0.812312472197371,0.0338086945849147,0.00307489038078428
"spot_837",0.0122268403559786,0.0900299373004588,0.0126444328352235,0.0861386568866351,0.0645483896834493,0.029194828308043,0.638688985876663,0.0553824426120758,0.0111454861414733
