"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_672",0.00917278821378138,0.297594863490442,0.0605297348327891,0.0402405551536683,0.0132778425071595,0.000253155991056347,0.463498470309704,0.114916358787273,0.000516230714126406
"spot_673",0.0420490099541641,0.118081355363086,0.0360120165408111,0.0750288223297391,0.0877724305249921,0.0933870891386027,0.372158759677625,0.161705853063157,0.013804663407823
"spot_674",0.0185997707710231,0.0952019685786211,0.00223459395886073,0.0211106783928726,0.358741816847142,0.000220009551044015,0.417051282078503,0.0645670794736171,0.0222728003483167
"spot_675",0.0300202264079517,0.22686975468123,0.017337257317539,0.0296944359405337,0.225743867267734,0.000512769887605556,0.363416057758126,0.101403966887732,0.00500166385154896
"spot_676",0.00970347835428039,0.00304394780250528,0.00128422685246822,0.116942083158636,0.0421561478494771,0.0182566005778758,0.725197034184813,0.0376801166022781,0.0457363646176665
"spot_677",0.0405879867746434,0.0501831398396589,0.0547461731016012,0.0814175092026204,0.146400280426718,0.00411217562061699,0.505424560703341,0.113240484121022,0.00388769020977752
"spot_678",0.0361278665152416,0.168183708463576,0.0424103250057911,0.0918164828983864,0.0436309211316999,0.00487403697179666,0.450133415290598,0.161832490601847,0.000990753121063032
"spot_679",0.0412073257939007,0.177286223565308,0.0388731874239931,0.0632382787120233,0.168885937078677,0.13024264323714,0.283270653583848,0.0687568448674958,0.0282389057376145
"spot_680",0.0880826216902275,0.295412436928714,0.04420189120414,0.0714750328722498,0.0805224662664347,0.0124694739736909,0.330470505893594,0.0627439857024691,0.0146215854684797
"spot_681",0.0112305674122672,0.0975255350096682,0.00651080232400765,0.105777208215935,0.281125583565096,0.0197997064827453,0.445788264251561,0.0197452975230188,0.0124970352157015
"spot_682",0.0348899462498123,0.114054231329713,0.0240710994466894,0.0557231581295709,0.248338447113441,0.106005252392877,0.234017682537844,0.0551129775377273,0.127787205262325
"spot_683",0.0177483716969353,0.0099273190604425,0.00288546781584656,0.0631982542092552,0.200062134575165,0.0714316747571204,0.520544149613318,0.0899823430199319,0.024220285251985
"spot_684",0.0194506543714533,0.434750342197647,0.0441472527053181,0.00535222945536111,0.0370703477834141,5.60579909591333e-05,0.289528173477141,0.169424704691454,0.000220237327251293
"spot_685",0.0175170056777381,0.225161057669096,0.0556292587194722,0.148158611380995,0.0331954709502586,0.000403255343042819,0.391239052412998,0.128322316254354,0.000373971592046175
"spot_686",0.0417483778932743,0.00447912188295355,0.00698816790714634,0.412736715951333,0.333904764036576,0.00889408506240762,0.0913962376739929,0.00583470990534614,0.0940178196869705
"spot_687",0.00302628633751797,0.00884603932688302,0.0416345934783066,0.177296899203857,0.0825012468975027,0.00802070109665373,0.203752054879867,0.469786775373602,0.00513540340580973
"spot_688",0.0205704280492616,0.341993408454945,0.0499494811184661,0.373839524476498,0.0717823777513717,0.00078719937832103,0.0371091666356145,0.0976345249210065,0.00633388921451537
"spot_689",0.0279413010573088,0.0850055968338996,0.00531180101470572,0.109022295756891,0.138215327076597,0.0335596212068413,0.487819334460904,0.0925155749056818,0.0206091476871699
"spot_690",0.064094619556722,0.0993063749394084,0.022152877603428,0.0939575533817994,0.077667171803584,0.022389425066412,0.509426250850691,0.100328876912231,0.0106768498857246
"spot_691",0.0186726086299273,0.10989726157397,0.00632498524032512,0.0732959652875397,0.120259086697764,0.00816068199613513,0.526909754352094,0.0613405804583619,0.075139075763882
"spot_692",0.0683820336973973,0.158012414784232,0.116627187514642,0.0524525679360872,0.158106883325466,0.000573509796713733,0.157926371276564,0.28208219409461,0.00583683757428738
"spot_693",0.0625422015193796,0.334720384923814,0.079794005709043,0.0473102140202772,0.0516391506536231,0.00138425333484221,0.324033335163497,0.0969363521977192,0.00164010247780449
"spot_694",0.0122225580934277,0.429876234068623,0.0344984213759,0.109507881941428,0.00929786246190891,0.000306391426207447,0.346792869428661,0.0574632599686006,3.45212352434277e-05
"spot_695",0.0289656249015382,0.0311588772239806,0.00275900626733501,0.0710023565490497,0.120565444198248,0.00140004048366755,0.677125721840392,0.0517706067055091,0.0152523218302802
"spot_696",0.161566632954538,0.136260048185527,0.10153424359584,0.0200367166039403,0.167249928633356,0.025898149437081,0.238787259032174,0.0727191443747126,0.0759478771828308
"spot_697",0.0309112849686677,0.184019734248036,0.0336410585369583,0.0874574101754935,0.19799850659294,0.0153459103530016,0.351195574380412,0.092515018092994,0.00691550265149662
"spot_698",0.058327395730299,0.213170097539849,0.128206477010794,0.118260310657376,0.0379781947391651,0.000736808945033844,0.369706405245112,0.0725153659050101,0.00109894422736021
"spot_699",0.0226348255835434,0.0807355257436794,0.0261221640060188,0.102327860067158,0.129142375512986,0.00308963452825755,0.514569197485992,0.0244367469803983,0.0969416700919665
"spot_700",0.0673098118061794,0.38754322727774,0.0554284785141818,0.0476678806122555,0.0400639306705495,0.000868096505082749,0.299630949923353,0.101169197338536,0.000318427352122628
"spot_701",0.082459402974881,0.16057748860369,0.0270239218917793,0.169769211946514,0.052420526673254,0.0332218922011132,0.398389055987022,0.0473970681595323,0.0287414315622143
"spot_702",0.0162031813094947,0.146479347269464,0.0190043559673953,0.087950960224588,0.0890944072044906,0.0056827137170968,0.508461306229739,0.0473373547305079,0.0797863733472239
"spot_703",0.0377061913763569,0.182608716790724,0.0621726570886822,0.0485825963306175,0.199345347518314,0.000205755564660791,0.398296633256048,0.0703663134349682,0.000715788639627859
"spot_704",0.0196303361156529,0.310644999144155,0.0367807124244044,0.0769074774765443,0.031947613108803,0.000513328952255563,0.399896165533831,0.12317066316537,0.000508704078983927
"spot_705",0.0291398680216113,0.263303675043935,0.033451395897319,0.0593324802420109,0.0872311658640857,0.0692665641666725,0.366884209137806,0.0843451268615314,0.00704551476502786
"spot_706",0.0330274044710132,0.175741073564866,0.134614879840019,0.0523948988781901,0.0456242787508068,0.00200622895671611,0.469226569600814,0.0854426074673017,0.00192205847027206
"spot_707",0.027078240219488,0.289354115832943,0.0425068244049067,0.088384397960104,0.142201791627089,0.00763533264538264,0.293941866166847,0.0987997585908255,0.0100976725524141
"spot_708",0.016954812584928,0.00203961167052054,0.00316711788988487,0.0246650341319199,0.0201773325908363,0.000224217211740875,0.896098516347539,0.0264704805636496,0.0102028770089807
"spot_709",0.0194090821202093,0.00190590251511671,0.00203089051756896,0.127972073749481,0.299155857724574,0.0061800124670657,0.381475707376507,0.0608478493428285,0.101022624186648
"spot_710",0.0478531984268148,0.183266996119795,0.0731692212832049,0.0935260880728043,0.219299663768832,0.023278138426563,0.170603840977366,0.17770692334944,0.0112959295751793
"spot_711",0.0249782368965836,0.215900167553429,0.0393695028262736,0.0468449860845491,0.182561380726231,0.00440750582502284,0.396908172178681,0.077632763491255,0.0113972844179746
"spot_712",0.0184750041234553,0.103381256479048,0.018855454085068,0.064097679730484,0.0456923669947139,0.00167086163929843,0.694358117214135,0.0512896970556979,0.00217956267809975
"spot_713",0.0324117910735668,0.223133959446451,0.0414962512715537,0.0254325440175275,0.0520370397041171,0.000386663045837628,0.520124625510318,0.103626672511374,0.00135045341925432
"spot_714",0.00624237759287976,0.186821696501637,0.0052101363610805,0.0573777510167221,0.00661241834090235,0.00296402240222766,0.68329898606437,0.0466747669276859,0.00479784479249501
"spot_715",0.0511660279622991,0.132635786095979,0.0178012095075518,0.102351123319615,0.0758770906562753,0.0330541300917583,0.502607883059538,0.0740224433046096,0.0104843060023748
"spot_716",0.00507850083618566,0.000500051641801358,0.0028271568895921,0.0637706444626158,0.424948690458825,0.00377422950299794,0.472149116616061,0.00913959640021533,0.017812013191706
"spot_717",0.0419141514915494,0.0104051528620557,0.00845915389071198,0.115129086318733,0.216412824477974,0.083951083578996,0.45837889167052,0.0292853922142493,0.0360642634952117
"spot_718",0.00924403704112886,0.000110761538206955,0.00407968389790709,0.0100892912675462,0.275349758679866,0.000133349425558854,0.628581762070498,0.0534814035826347,0.0189299524966538
"spot_719",0.0488252967930845,0.108048136394177,0.0107200391876918,0.0825169058502358,0.141411832788522,0.0094057722818315,0.478895392826085,0.0814836986093655,0.0386929252690064
"spot_720",0.0109755113749812,0.0855202731782266,0.00635541667199747,0.0952934130866879,0.145247158942639,0.033336171075036,0.482493183455229,0.0659414824806989,0.0748373897345041
"spot_721",0.0326829432190278,0.112954441035311,0.0381299994046432,0.0620934762329366,0.0738744799326764,0.00751553776925734,0.492325751070866,0.126576700306245,0.0538466710290363
"spot_722",0.00902715022841513,0.133643325918904,0.0238198676181999,0.0887097422546422,0.0532268757268068,0.0027979352887098,0.632667826742571,0.0550138740551706,0.00109340216658023
"spot_723",0.0155130938240916,0.348552016287722,0.0248101666103388,0.0633441585918323,0.114297790988681,0.00435289732509274,0.308192255441893,0.0433088385357827,0.0776287823945669
"spot_724",0.0234691027074252,0.196453029933975,0.0192564686696553,0.0405974644232586,0.10633704086957,0.0684626366752228,0.486728942827914,0.0479566878159419,0.0107386260770367
"spot_725",0.0157113665476136,0.0915588253152286,0.0122540535854443,0.0521423387590097,0.174716259527491,0.00471334367298789,0.536153955798127,0.0505189665425863,0.0622308902515116
"spot_726",0.0353306405079633,0.00187824811453365,0.00151453859647991,0.130089685215519,0.152846492100416,0.00292032247030407,0.581247010303042,0.0585313956136242,0.0356416670781175
"spot_727",0.0239706045035727,0.167250319705299,0.0382042883498463,0.0666927913848887,0.129070667384327,0.00135126673633271,0.481366912901227,0.0599017459424994,0.0321914030920073
"spot_728",0.0116971191786515,0.103280344836009,0.0104921608312092,0.0927223557642919,0.423447197176468,0.00249161124435519,0.268819403692177,0.0683578165425641,0.0186919907342735
"spot_729",0.0296585524677274,0.00568149033143344,0.00251267314001397,0.13248213702598,0.509632536614132,0.124626170103654,0.0434244271780405,0.030394734797773,0.121587278341246
"spot_730",0.0251240849424925,0.10322857536678,0.0360586110344407,0.0579234634256683,0.414066526644211,0.0307752824521379,0.206346387234201,0.0697251589092581,0.0567519099908104
"spot_731",0.0235799434494978,0.337308721920026,0.00594580267900374,0.130728787038109,0.198847619987321,0.00498037184368551,0.0431777407585774,0.0414643085810091,0.21396670374277
"spot_732",0.0644629937119909,0.249755209851643,0.0513227383223394,0.109024064955729,0.0844162136290019,0.00664937250647697,0.363892453493243,0.0702420949254133,0.000234858604162092
"spot_733",0.0206964595670753,0.12551807028678,0.0146393493239006,0.103057211558483,0.0302995624702886,0.00311832075697558,0.659415802135495,0.0418071588930562,0.0014480650079452
"spot_734",0.0221057150840753,0.148734356331075,0.035555361831018,0.0932095402307239,0.164581507542103,0.0218614670781307,0.446356800184265,0.0477919726123318,0.0198032791062775
"spot_735",0.0374911447422115,0.24766618439869,0.165976463891978,0.0388395646761654,0.182254720292835,0.0235052640733288,0.186949433036299,0.109733253036142,0.00758397185235013
"spot_736",0.00286924642371626,0.000282868361068927,0.000998680299843917,0.102191663000039,0.262277871202533,0.00262909889347674,0.449548171892878,0.0110515385396724,0.168150861386771
"spot_737",0.00837417127048766,0.00188939944017719,0.00136711731471697,0.0791062163365926,0.252289001631015,0.00092428842600836,0.552542013578397,0.0816821277690221,0.0218256642335824
"spot_738",0.0835352701123535,0.206920819996866,0.113675835239155,0.0554583204981121,0.0487253145530854,0.0251456772327038,0.390692625880636,0.0654470146146013,0.0103991218724855
"spot_739",0.0487896035251468,0.268650614873714,0.107510616573759,0.0140556535273445,0.0376800641199987,0.0164486760528234,0.420825669577706,0.0795742549274233,0.00646484682208384
"spot_740",0.0523972476738576,0.198207246950376,0.0200051281096125,0.143456788208995,0.0293743579423948,0.0140666932703569,0.429402931343219,0.101769559476373,0.0113200470248149
"spot_741",0.011216035801394,0.0945475527493811,0.0100859098757721,0.0854328132695927,0.021563894154576,0.0015950345332677,0.695936398049012,0.0768147823503129,0.00280757921669156
"spot_742",0.0223472273709547,0.00600817804762108,0.00362419076023279,0.100811675252868,0.05134293144626,0.015057408054527,0.671351124797556,0.0250716617467478,0.104385602523233
"spot_743",0.0164532661727161,0.0049012079390354,0.00255685747578774,0.074277754442713,0.0345438864001547,0.00424598050273486,0.781006399591958,0.0721989268300298,0.00981572064487009
"spot_744",0.0413833636148545,0.174349445700907,0.0254402206162077,0.0486194344824162,0.253171575498897,0.0197636929380856,0.280987132882125,0.117206701413604,0.0390784328529025
"spot_745",0.0453627458746193,0.181119511893495,0.0562452920944553,0.0693530757438179,0.245776489048202,0.00236538685905841,0.300467746734322,0.0824364178179309,0.0168733339340985
"spot_746",0.0440033859198342,0.266142105627468,0.0528850053532636,0.0315926292383638,0.143496801699621,0.0413712484658784,0.219128585301385,0.108879105688487,0.0925011327056984
"spot_747",0.0347961490502931,0.0917497186101289,0.0271278216066425,0.0844984478886957,0.165242632457993,0.00323427037652518,0.489835427113857,0.0961181294991714,0.00739740339669314
"spot_748",0.0409805099616028,0.0568104500558546,0.0147828681913271,0.0872564324891705,0.0441413558442253,0.00713629910388786,0.651468696509584,0.0505602971563399,0.0468630906880078
"spot_749",0.115892184654327,0.1975018494333,0.0112068034601859,0.0559563533715189,0.460537243784144,0.00473458526428011,0.0339757734239478,0.0794139232982458,0.0407812833100505
"spot_750",0.0251312062562996,0.0185226035471398,0.00673212917544951,0.103004063366234,0.123334490117465,0.119628989124676,0.515698715681132,0.0695979019280289,0.0183499008035748
"spot_751",0.0228654327167617,0.00563978892723019,0.00716617498843697,0.0615732339535136,0.0966748203119254,0.0613109747405102,0.647280601517428,0.0525781406606016,0.0449108321835921
"spot_752",0.024081021860695,0.00177264177378833,0.00184381997539671,0.140179694076474,0.0303240444408424,0.0128784233527346,0.718960163074689,0.0187585597719692,0.051201631673411
"spot_753",0.0228795420964909,0.00448107442923075,0.0259307177296864,0.100097592550689,0.161150417730336,0.000770709331449214,0.614039736123027,0.0511460432818894,0.0195041667272012
"spot_754",0.094565466612427,0.00149991513012914,0.00864173135226325,0.0694433954059414,0.0927362661289985,0.00457493357773359,0.655744694183936,0.0207235920485612,0.0520700055600104
"spot_755",0.0129356366106034,0.15218932887172,0.0140945197247013,0.0817995022277258,0.0236649619147839,0.00135111946191752,0.589727146069428,0.123598737936726,0.000639047182393669
"spot_756",0.0480154552961487,0.202220853798182,0.0307450228219671,0.0951789798111116,0.374645774924694,0.000223306445259182,0.168693875035821,0.0779818809208034,0.00229485094601315
"spot_757",0.109484521929445,0.250242860019426,0.0288843431809697,0.074142196338477,0.0536003863626945,0.00273337543670328,0.361123834642124,0.118649621803174,0.0011388602869871
"spot_758",0.00356526286098651,0.0959982866413531,0.00194145046921649,0.149196179776673,0.426730513254774,0.0753945152212402,0.130823721049935,0.00873848671457505,0.107611584011247
"spot_759",0.0194211261339203,0.139839075328791,0.0331425540600014,0.0570088229796868,0.124422270389887,0.0176852313578957,0.478270237282234,0.0710728306161912,0.0591378518513931
"spot_760",0.0529782968503688,0.268534151929678,0.082630731743965,0.0922589008717747,0.0563574879236548,0.0152942653989969,0.350724008731742,0.0767722823418863,0.00444987420793249
"spot_761",0.016854273541515,0.00539661820717426,0.00299980116510712,0.0724561572227061,0.0152995260987015,0.0013162540561899,0.810245940837837,0.0744295338483125,0.00100189502245641
"spot_762",0.058155032793461,0.387486489144048,0.0586515951716133,0.0322319829705021,0.0571443800498041,0.00138214756466694,0.243848457750083,0.160873108482774,0.000226806073048051
"spot_763",0.0362369321619966,0.0711182788522432,0.00760361886724157,0.0920767153392381,0.0139975070152642,0.00140743324708373,0.744376238699821,0.0307074281042954,0.00247584771281577
"spot_764",0.0738851669650447,0.334954239057922,0.0832774282310618,0.004301810370406,0.0112919191712418,4.5103419633413e-06,0.377053811630164,0.115223838188163,7.27604403309655e-06
"spot_765",0.0447863965434392,0.143690961767117,0.0177081368492458,0.0739246603252941,0.225912303269571,0.0201504416008317,0.340491205579728,0.118338344958676,0.0149975491060963
"spot_766",0.344458486345314,0.00576296588727403,0.283900316629357,0.0195991958992843,0.136582432480378,0.00178976469074127,0.0396494511565326,0.165917585194772,0.00233980171634733
"spot_767",0.0831061116715091,0.190654547393494,0.265948543643577,0.148410517113323,0.0789328192433588,0.0156995917561048,0.0977613390560506,0.09137157192554,0.0281149581970431
"spot_768",0.0191543152139634,0.00550325126211123,0.00284688866475732,0.0477538026154307,0.0836622013350507,0.0234733544032981,0.704750914933381,0.0889456871123016,0.0239095844597056
"spot_769",0.0355622575819787,0.0788338287495866,0.0113288072737526,0.0775178632893204,0.146206038616761,0.0176626934386554,0.518554792625476,0.0968837040140927,0.017450014410377
"spot_770",0.0267533451435191,0.104827293906105,0.0254549555214749,0.0821211589631523,0.196154357351764,0.0292849391837656,0.4131657246385,0.0920829200678101,0.0301553052239095
"spot_771",0.021047478791445,0.297048096619966,0.0616031791189694,0.0545155281288775,0.0415730720394939,0.000764278625922678,0.406307539589016,0.11625158917063,0.000889237915679417
"spot_772",0.0194254170925103,0.589311045642034,0.0900481535460353,0.12544432604078,0.00916427015362688,7.18882083585717e-05,0.0494362922620503,0.113987680391029,0.00311092666357528
"spot_773",0.00745561663778206,0.000631354486985375,0.0024437724005628,0.0547629219127046,0.282618203368456,0.00127514515251789,0.619316420548686,0.0192747825692517,0.0122217829230533
"spot_774",0.00403073065208302,0.00409444142327558,0.00096518236373373,0.0800106682657246,0.0323174190856545,0.00174203086671711,0.713286279204179,0.162360302594423,0.00119294554420889
"spot_775",0.0738958577914226,0.223247335089872,0.0487545548666475,0.0858222091309345,0.0518787023345966,0.00385441460092143,0.401653381582962,0.109786871340657,0.00110667326198663
"spot_776",0.0253909549753087,0.107712567937073,0.0242846186089707,0.0415712607965071,0.269549046351285,0.00375407842663167,0.443830589007254,0.0747381977199769,0.00916868617699267
"spot_777",0.0396008647790752,0.257621777965314,0.0482235206922315,0.061944337840254,0.146863857392375,0.0321307628853431,0.282694810041553,0.0832462378526576,0.0476738305511977
"spot_778",0.0167237748541948,0.158850550055679,0.0446829407438317,0.046928135653422,0.131555446187434,0.0044218816534832,0.390427916937956,0.0743902461129295,0.132019107801069
"spot_779",0.0238031634041551,0.169661211766487,0.0183648477952581,0.240872589977706,0.0943744590098432,0.0201843384877216,0.346053381409211,0.0276624487679931,0.0590235593816245
"spot_780",0.0241023460614008,0.213596356004992,0.106419232391471,0.068580386152356,0.0415272083108999,0.000501337834312506,0.505167922776972,0.0380718362947867,0.0020333741728098
"spot_781",0.00527381587789754,0.00183081952688869,0.00659986009069902,0.206789993876991,0.286327418015626,0.0047097339105516,0.419707938593477,0.010734991153918,0.0580254289539513
"spot_782",0.00166868890214086,6.23378117046125e-05,0.00202367863420998,0.000218914894129726,0.000115925927723566,1.49091669672673e-06,0.921289713987915,0.074610082792965,9.16613251389992e-06
"spot_783",0.0554475694674944,0.310226464853982,0.076996398468252,0.11357216554106,0.236617982200764,0.0140580866265367,0.104389147093288,0.077307410877556,0.0113847748710678
"spot_784",0.0968403894151803,0.116115777830367,0.0710758368759991,0.0823923488866796,0.0634268185981132,0.00768592051479679,0.455301430297308,0.104338861057082,0.00282261652447425
"spot_785",0.0148864084828818,0.00407200914800164,0.00285830117373291,0.0957561261951577,0.0322951555758196,0.00304103103042487,0.788228974827712,0.0473829703022181,0.0114790232640513
"spot_786",0.00664737312386472,0.00342434744305886,0.00530229014059892,0.0170294563504869,0.00926332690349133,0.0002399670760571,0.938281702439538,0.0196467270681969,0.00016480945470734
"spot_787",0.0191706275616846,0.241175548250501,0.0806316937247989,0.104214161334832,0.0143816813076264,0.000910917342745896,0.480294006730206,0.0586267559937204,0.000594607753884667
"spot_788",0.0699533236829854,0.108096684096256,0.0342637230919199,0.0954506322827502,0.236751464444871,0.00738123859757628,0.290243467966151,0.0554819788996738,0.102377486937816
"spot_789",0.0585706666464023,0.00173159407434741,0.00265248817446703,0.0238457462137272,0.0756164503376861,0.0495412997781498,0.660824917875353,0.095685854735691,0.0315309821641767
"spot_790",0.0268595287170274,0.0845441467540051,0.0185914748848478,0.0508555169761915,0.134117032670407,0.152141548277726,0.448762067567501,0.0661902700050074,0.0179384141472861
"spot_791",0.0136385840263624,0.00452922639521317,0.00437046644821846,0.0668858879496546,0.0488289102314127,0.0113019884432779,0.722388785001849,0.0532871802313997,0.0747689712726122
"spot_792",0.0316123711678293,0.00975884882004807,0.00693128313188993,0.0680332522592115,0.0998848202882298,0.026276459706832,0.697727956901897,0.0439187462948594,0.0158562614292032
"spot_793",0.0268271938114125,0.407261626233517,0.0456731211633896,0.0562615457746262,0.0321827142636955,0.000673808372716953,0.390936840766404,0.039552358211668,0.000630791402570326
"spot_794",0.0170691838062825,0.0178372600513541,0.0149048395368225,0.0751553043041803,0.479685542338835,0.0349546602319246,0.296958730924475,0.0552556567915577,0.00817882201456837
"spot_795",0.0308726166683752,0.0624685709392582,0.0169145983628819,0.0637693430828772,0.134145961819016,0.0636380024054055,0.525570720487531,0.0750588910316959,0.0275612952029601
"spot_796",0.0314774656375636,0.205294258825826,0.101462959545793,0.103123213722015,0.194751286037874,0.0114201326837546,0.264131871877837,0.0651220695633569,0.0232167421059799
"spot_797",0.0160342617822502,0.00655033603896423,0.180676027996001,0.0211855955877844,0.259315500001717,0.0579261388309428,0.039632047046331,0.142965893140587,0.275714199575422
"spot_798",0.0430752790060134,0.0073231726309059,0.30031907781088,0.0705345686126668,0.199794087748009,0.00138459862070465,0.264584972213594,0.0932178340913409,0.0197664092658865
"spot_799",0.0560357783394981,0.279503476912219,0.0920709687807739,0.0406764657475965,0.0319556620031969,0.000955307654065172,0.336696298078891,0.161520881657645,0.00058516082611484
"spot_800",0.04550847508142,0.0954250661163093,0.0176833986000075,0.120534617841155,0.034505409790474,0.00213876428277941,0.607111162629342,0.0755244627296225,0.00156864292889007
"spot_801",0.00387222540699695,0.00605095899869195,0.00499303564364804,0.0519098267699422,0.0483349597021979,0.0335887863744709,0.720152685452999,0.125555781311799,0.00554174033925331
"spot_802",0.0350832178813668,0.183693584349236,0.0380743083753717,0.078076859291406,0.0761314732102934,0.0326547445042771,0.436026386248819,0.0679763065257566,0.0522831196134739
"spot_803",0.0441755536106955,0.183312048335042,0.00676476368409183,0.0219235613097339,0.0454195331622183,0.000645219806556662,0.586275177946396,0.108660516983033,0.0028236251622325
"spot_804",0.000986748954718609,0.000769272684910197,0.00131404408819718,0.0162832911399714,0.00450312123927429,0.000200422398276622,0.901528686125988,0.0742434398524801,0.000170973516183587
"spot_805",0.0198425965133592,0.0607851980011305,0.058709653873143,0.0755380290253387,0.0272873968392128,0.00300086235857672,0.681014389829741,0.0725679490368476,0.00125392452265065
"spot_806",0.0360165994139223,0.188055290423611,0.0424141377463556,0.0597877779283008,0.0729789348021689,0.052254240727612,0.496559205342917,0.0360542029042497,0.0158796107108631
"spot_807",0.0393566442177553,0.082079404641036,0.0106643124705933,0.0497600085439707,0.00727451406155697,0.000458168225884563,0.744987353728392,0.0650087777319748,0.000410816378836463
"spot_808",0.0428186457797336,0.280778453344066,0.0965891965153263,0.0550306593303481,0.0445711995773348,0.000737289020266163,0.387596916745964,0.090871462255895,0.00100617743106585
"spot_809",0.0101287781359298,0.0033105681120408,0.00168492990553338,0.0618107223567349,0.172913541050165,0.000418641917193103,0.64260383566917,0.0969856331415895,0.0101433497116433
"spot_810",0.0430921255625851,0.378014958712503,0.0567666782968132,0.0444949662136998,0.153472277975872,0.150682260446247,0.0945328695719114,0.0485022353810176,0.0304416278393503
"spot_811",0.0328045034717264,0.00338848993964183,0.00354996822562848,0.132780867548613,0.0214858834898979,0.00168805019243363,0.775245941909711,0.0275818929027325,0.00147440231961499
"spot_812",0.0258960769097597,0.265630833650285,0.0410285808511804,0.11632317092418,0.0629153524637491,0.00059773505668608,0.425713156190114,0.0601737226320404,0.00172137132200509
"spot_813",0.0522598937766722,0.208828602545921,0.0665274388622001,0.0499540955632545,0.0213349662830888,0.000836901081909657,0.479318465848054,0.120683002934733,0.000256633104167437
"spot_814",0.0127237435450221,0.00385583000812885,0.00668707078422638,0.109686260392583,0.195088852449795,0.000657521918319955,0.628338515197853,0.0278085773892337,0.0151536283148382
"spot_815",0.0337683203163042,0.0999473397514784,0.0185157032891937,0.0561868275803334,0.279150013196374,0.0557955203299431,0.387694027988983,0.0301938286193047,0.0387484189280856
"spot_816",0.0319304218689462,0.329019539102268,0.0114851409795925,0.0550604088817807,0.067214441970479,0.0060354970643393,0.363561486648242,0.129313574340131,0.0063794891442209
"spot_817",0.00848523321581492,0.0067746148116497,0.00821772662806672,0.061523381109792,0.0381431158669158,0.00465126460577923,0.831894281698778,0.0330249478409246,0.00728543422227944
"spot_818",0.0116487951131984,0.132949345073179,0.0332109659000807,0.105721373951674,0.0332585736143943,0.00186171560704279,0.634761988075864,0.0410648678777199,0.00552237478684666
"spot_819",0.0119728820396854,0.0036038361346311,0.00535696105881369,0.0715221305966339,0.0375206259403921,0.00154890535691641,0.852988035712792,0.008278174948774,0.00720844821136116
"spot_820",0.0247485618112266,0.0381826040730149,0.00363059534663815,0.0894926727807357,0.046923915625664,0.0238544536542617,0.724604035606347,0.0390558079985413,0.00950735310357081
"spot_821",0.0679877757414708,0.125612149074052,0.0522679359352936,0.0273509807071762,0.226959317154212,0.00166653731744157,0.329503062666737,0.115674811796692,0.0529774296069251
"spot_822",0.0369405969042763,0.218844622674899,0.0277852833202909,0.0556766825794992,0.0312112199017816,0.00141898144589156,0.578718437476861,0.0469948942032196,0.00240928149328095
"spot_823",0.0560053695683519,0.269919561617962,0.0449486797883762,0.0585913762159642,0.0608208109609018,0.0101523861055649,0.373225562716519,0.1215546826733,0.00478157035306057
"spot_824",0.0237917755058351,0.314780137596192,0.090262525268372,0.0227984573094412,0.0195839200587432,0.014704173421998,0.402258439696153,0.097831168950864,0.013989402192401
"spot_825",0.0422639719565197,0.103352048274013,0.016286916782594,0.104848986563054,0.0715053946885616,0.0339343314969588,0.555292835777433,0.0545184488253654,0.0179970656355012
"spot_826",0.0344790249100724,0.0735000939833489,0.0148770655697862,0.0664990000322946,0.0681650067368407,0.015750510192049,0.609317890613991,0.092122174959657,0.0252892330019605
"spot_827",0.0309367369916119,0.336646071024048,0.386139469689325,0.00175471863828383,0.00308326364335536,2.22528161355352e-05,0.0589752090230742,0.182427072733462,1.52054407043168e-05
"spot_828",0.150520955597947,0.0146592322768278,0.543380224827199,0.0364414789435493,0.0424566553441478,0.000513896521736853,0.156281090500069,0.0554625013609997,0.000283964627524596
"spot_829",0.00724517560609862,0.000532421332917403,0.00238918405854641,0.042461336247761,0.422886317112145,0.0171866621928843,0.000746414693460551,0.0198484454530291,0.486704043303158
"spot_830",0.029705233435078,0.087834286848864,0.0239679187112601,0.0756034513840695,0.0492207841779664,0.0174317463941543,0.640832610927866,0.0663607535244574,0.00904321459628465
"spot_831",0.0251676165299046,0.00166031099331975,0.00171974064300454,0.0227890904029912,0.00940293519510308,0.00241520524217672,0.802260081673162,0.123833960470649,0.010751058849689
"spot_832",0.0581909621028653,0.252572375524041,0.051955898939525,0.0514154522782677,0.0360056683581166,0.000256181151544352,0.48547697665191,0.0633751586192126,0.000751326374517523
"spot_833",0.0392967457523045,0.245641422591811,0.023480518155199,0.0725643333513609,0.181074206766773,0.000238372858021797,0.329559318251981,0.106429126384326,0.00171595588822249
"spot_834",0.0677886019671403,0.181073858757128,0.0740428838699234,0.0443758875477506,0.155248819104109,0.103457760544285,0.26980420729477,0.0763449142217969,0.0278630666930962
"spot_835",0.0747581666477177,0.0027059864592225,0.0124616457093852,0.0541481532047008,0.0366936715739169,0.000211064110668992,0.814122468640265,0.00399938524233613,0.000899458411786684
"spot_836",0.0378835362638051,0.155168520894825,0.0335330453689101,0.0853084865227604,0.118864566649131,0.0313869632775511,0.440495729674328,0.0511371000244381,0.046222051324251
"spot_837",0.0131017149763658,0.00942713019081881,0.00360875029928217,0.105791055087628,0.261422612110026,0.0715261259339337,0.425113338306601,0.0374204464048649,0.0725888266904797
