"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_630",1.72705051548885e-14,0.21021299041846,0.316746177778575,0.106882980029531,0.150458430075121,2.57294455111632e-15,0.113699436026817,0.101999985671474,1.96851451048655e-15
"spot_631",0.447570260488091,0.0596608045875306,0.0572879092017764,0.170506379390154,0.135167726845084,0.0299831217164517,0.0026182325478027,0.097205565223108,1.69397372778255e-15
"spot_632",0.352049911114678,0.00154984682367496,0.0113959197893094,0.266923628009688,0.175026865243034,5.80160945293055e-16,1.08381345385742e-15,0.193053829019613,7.07201425488551e-16
"spot_633",0.547005208180324,0.121684527502641,0.0822220387510016,0.0487795770500296,0.0429678505807106,5.03161875452788e-16,7.96425423831055e-16,0.157340797935291,5.80478521275186e-16
"spot_634",0.22103973901973,0.0862168365412422,0.0337567757053796,0.122144986487124,0.144815724666003,0.00443861150406506,0.133542247796319,0.067013784350271,0.187031293929866
"spot_635",0.365064696764603,0.00557048296787846,0.279811047834347,1.13282471211912e-15,0.0650196454790182,0.055357770058606,0.132724358287121,6.90816791567154e-16,0.0964519986084255
"spot_636",0.112208277215941,0.302644740124637,0.26974281625297,0.0102931037503746,0.151973518595312,0.0513855919811048,0.0590903816081553,0.0252188176851507,0.0174427527863555
"spot_637",0.156328266327683,0.256078028848279,0.129058318457191,0.147319637363759,0.179959873908166,1.84971251873874e-15,0.0781523395277562,0.053103535567163,1.42694207184822e-15
"spot_638",0.163119566043378,0.201803207267037,3.54128139603072e-15,0.191758656806918,0.163463904582227,4.89734784313123e-15,1.92997613866851e-15,0.073008270400798,0.206846394899631
"spot_639",0.276956142759023,0.28403346171724,0.0420457710945668,1.06385632005055e-15,0.0926511463839553,9.82946143016063e-16,0.147246126813797,6.83683015128984e-06,0.157060514401264
"spot_640",0.178565877639893,0.139105617439577,5.43002502299159e-15,0.160570803355704,0.100813463207182,0.0528671865785345,0.12583976863486,0.151678292531938,0.0905589906123059
"spot_641",0.128183431289609,1.07433849049708e-14,1.59848312911309e-14,1.31093463645513e-14,0.305133610912951,5.61609782827355e-14,5.68915336894926e-15,0.566682957797331,6.39614478769781e-15
"spot_642",0.613349167859881,0.000796521053370186,0.182884702116764,2.27724099643539e-15,0.0603350727773737,1.86854335640617e-15,1.80574303994202e-15,0.142634536192603,1.7029816804664e-15
"spot_643",0.37574087261379,0.00809323024112086,2.17395981651912e-09,0.138697786616134,0.139231870220303,4.04744503819763e-15,0.124829866019534,0.107789677103421,0.105616695011733
"spot_644",0.616721363432719,0.0966350170523396,2.53917428984746e-15,1.96590490400088e-15,0.0951188262888821,0.0100363789902948,0.121777555443666,0.0597108587920917,1.31934047340256e-15
"spot_645",1.85480065494223e-14,0.0754806344444222,0.319852203153286,1.3061883812952e-15,0.0025933194654363,0.00543340676546893,0.361797657798218,6.91902506807828e-15,0.234842778373142
"spot_646",1.9351119675998e-14,0.239758222729609,0.107742952511609,1.8512299001479e-15,0.0559748807162039,4.82231120962867e-15,0.307226535187395,4.47216747451205e-15,0.289297408855153
"spot_647",1.93628591363169e-14,0.239969550368495,2.97245099698456e-15,0.0135180031167819,4.35161728964281e-15,0.0979728417207709,0.345033761469101,3.61367995140657e-15,0.30350584332482
"spot_648",0.157366296159514,4.06516477236292e-15,3.33562601783766e-15,0.258170878394591,0.0865744188082409,3.50900257728517e-15,0.323889745052471,0.173998661585171,8.03959952831541e-16
"spot_649",0.426821782276563,0.113686966772148,2.94228881262813e-15,0.0610626552494289,0.0658798860603215,1.57112796530435e-15,0.214779184223851,0.00505572031235125,0.112713805105332
"spot_650",0.321792623309674,0.091475882978382,0.108941323490571,0.183737110643133,0.124972774088063,3.26871024508969e-15,3.08889888194907e-11,0.0983728698470166,0.070707415612268
"spot_651",0.325279044836143,3.74538855251149e-15,0.0062998058170049,0.151876430825567,0.144706789436199,0.0357816388244933,0.0288986803337543,0.088655255482321,0.218502354444514
"spot_652",0.367237125559462,0.292583401241016,0.0529171566359458,1.42547925621743e-15,0.035114248187348,1.46905408023769e-15,0.220658054499347,0.0314900138768766,2.66202173738943e-15
"spot_653",0.418880322472815,0.0968157712827809,0.0586255993591782,0.00810826759466243,0.0484609804231882,1.1353318829125e-15,0.285451751252611,0.0807218168784017,0.00293549073636152
"spot_654",0.0959838954237138,0.319483299650774,0.131463606831567,0.0325547863644093,0.0825327865985571,3.55604381977311e-15,0.103458961971225,0.234522663159748,3.06187733289782e-15
"spot_655",0.461007381074122,0.0447341824661079,6.34652485833436e-11,0.0200581910686915,0.096774417217069,0.0260820897306147,0.0883876039908153,0.100892672787748,0.162063461601367
"spot_656",8.18108553571802e-15,0.151488863562353,0.0457527069296045,0.248449929858724,0.183740030537062,1.72664474310658e-15,0.362378363008218,1.27491464424449e-15,0.00819010610402775
"spot_657",0.311231551349278,0.00772391057814209,0.17826438815865,0.197929762715151,0.0847259570335709,0.0293548667506059,1.56108087148489e-15,0.127583710325354,0.0631858530892465
"spot_658",0.267797621088534,0.149937757879021,0.044918657681239,0.00358933241376759,0.121406652624741,0.0529577846697952,0.143861309329928,0.147939145685056,0.0675917386279188
"spot_659",0.0991045122217399,0.348308738149418,0.323921546710864,9.44789913857544e-16,0.0567722708926879,0.0146507842184693,3.2195046320231e-15,0.148622848859789,0.00861929894702782
"spot_660",0.445310040707438,0.0328272648566098,0.029947050602986,0.0903890443318809,0.198877609633283,8.12559242706285e-16,1.52703201107834e-15,0.202648989867798,1.42422483144803e-15
"spot_661",0.36669906128849,1.41465143820728e-06,2.74587272464838e-08,0.0897525758315816,0.180741030740077,1.54639240293472e-15,0.098803193433669,0.264002696596014,1.51153866655187e-15
"spot_662",0.485748718297814,0.0784800054827788,0.0954118372727895,0.116003101411009,0.0608927385919162,1.83228155864657e-15,2.44534313182179e-15,0.163463598943686,1.66681016675967e-15
"spot_663",0.291125030323665,0.289851429574092,0.118136879140869,0.133809981569975,0.114948438963834,9.02777531174853e-16,1.39954861736338e-15,0.0521282404275622,1.11486127006267e-15
"spot_664",1.02996048944434e-14,0.251053489599716,0.0392728494106836,0.283538796022797,0.166541004287066,1.91052448556166e-15,0.0575272614947338,1.77469610779673e-15,0.202066599184989
"spot_665",0.0574294642549095,0.386717377488889,0.201151877741923,0.188138694744549,0.121146663186646,2.32887350353035e-16,9.36355014441098e-05,0.0453222870816378,7.22504297109182e-16
"spot_666",0.346193306132428,3.57845553294943e-15,0.00399929939064125,0.225772022006305,0.0954891518868152,2.22166174869345e-15,0.172333023100997,0.0965594136175082,0.0596537838652988
"spot_667",0.588298460600527,0.172174591109812,0.0151219394215377,1.70751677182535e-15,0.0918710264472744,0.00243310343348608,2.54834167159641e-15,0.130100878987357,1.28642294484706e-15
"spot_668",1.10350321753466e-14,0.537137560714871,0.456588631780142,5.60422845810526e-16,0.00627380750496674,2.33992690529757e-15,1.49962607109703e-15,3.64512179928236e-15,1.38564595363764e-15
"spot_669",0.339667993773968,0.266353122925892,0.0262588984255922,0.0855457716501773,0.0916463211756859,6.37901100873451e-12,1.72454093046147e-15,0.0232701910445543,0.167257700997749
"spot_670",0.42804866947405,0.0420934868882723,0.220642931262998,0.00435437373152118,0.0576112805581545,2.54044808726886e-15,0.00748990883780694,0.0123124039748594,0.227446945272335
"spot_671",0.208479242249559,0.24437200917017,0.25954127795136,0.160797747861321,0.0259049705394113,1.75736373757852e-15,1.73349437992237e-15,0.100904752228173,2.52419729237334e-15
"spot_672",0.591129814973535,0.218415936441327,1.00625374083029e-15,8.94570676747107e-16,0.0315451250264278,3.18659568837223e-16,1.06068291514983e-15,0.158909123558706,3.89174859371689e-16
"spot_673",0.463854986983704,0.13399664353004,0.0164416268689097,0.0590928439138143,0.0160713650389673,0.0896600000582353,0.0859542000413187,0.134928333565009,1.27397381457311e-15
"spot_674",0.299935497337154,0.0126943407289187,0.668859572259015,1.25310355947956e-15,0.0184984121490574,1.66891102599686e-15,1.1929372402781e-15,1.21775258483976e-05,1.56008489211732e-15
"spot_675",0.075443387192096,0.0255565379974239,0.22725543047145,0.352238701723611,0.19604475636401,4.3147189011887e-15,9.77677519011578e-05,0.123363418499501,2.17810971571245e-15
"spot_676",0.129413195047363,0.393037177652769,0.312930661480907,0.0540097790894248,0.0594978931989008,6.02160080116782e-16,8.46984362418367e-16,0.0511112935306331,9.19059107040044e-16
"spot_677",0.219273263461712,6.16823654531018e-15,4.21263384812519e-15,0.178338580776442,0.215153467288114,1.83884422790623e-15,0.165672861838987,0.0574802961291917,0.164081530505541
"spot_678",0.38676228964423,0.428958126693508,0.0430569245184113,0.0578589384292532,0.0726911639022782,1.21150025254211e-15,1.16764977624969e-15,0.0106725568123159,1.15624026761338e-15
"spot_679",8.76692201107001e-15,0.352105609864593,0.0685824705774848,0.177792793412196,0.134221676899417,2.6511382524594e-15,0.248102966753318,1.52632244019457e-15,0.019194482492978
"spot_680",1.63898455017602e-14,0.551134262948565,0.085464867348618,0.235919830905321,0.12748103879747,1.87642721842478e-15,1.62256253312191e-15,1.98029032274421e-15,3.60620648996134e-15
"spot_681",0.371727149479196,0.233877143536506,0.0291048665174022,0.060430300022837,0.0817738715477307,0.0120603758436972,0.0711034264884079,0.00727955295791033,0.132643313606312
"spot_682",1.34565983250034e-14,0.650079526415919,0.277419697203073,1.23973484666421e-15,0.0721513538469263,0.000349422534061589,2.33652190020132e-15,1.14574671346314e-15,1.69062702016721e-15
"spot_683",0.364848058145657,0.267847044888268,9.16332520543027e-05,4.49649944164994e-06,0.0491440559359051,0.0182313501667767,0.0530102569877181,0.226974619897866,0.0198484842263132
"spot_684",0.559438383111572,0.190350026471862,0.171621892698904,1.87950297083032e-15,0.077859977197364,3.69623302641117e-16,9.56360575908279e-16,0.000729720520294138,6.40203678214505e-16
"spot_685",0.472418370697546,0.129521368650053,0.153289254271069,0.133513309085347,0.0458826460277817,0.000127586980512383,0.043503478609056,0.0217439856786335,1.13601203960215e-15
"spot_686",0.236358988051609,0.0966394247636052,0.204936162942452,0.0969014584900664,0.11659190854895,0.017700098960553,0.0712031564563435,0.0178468173079804,0.141821984478441
"spot_688",0.559416812895282,0.163107911727198,0.0957329364268084,0.0153275746555118,0.0366700502287838,3.56463951272706e-16,1.03038024017287e-15,0.129744714066413,9.71779906434149e-16
"spot_689",0.308868557019035,4.96729891178542e-11,0.0406119295709511,0.237878193813181,0.169838873728407,1.28859811977631e-15,0.151589087026996,0.0912133587917551,1.27677364543041e-15
"spot_690",0.0983818250871674,0.174567701693645,5.94908562195345e-11,0.033391878237938,0.118761717066358,0.0849132012324125,0.189973925334925,0.251486461529613,0.0485232897584497
"spot_691",1.41728545753217e-14,6.82912741457758e-12,0.62515997202873,0.328634334824617,0.0462056931397984,4.04775427866506e-15,2.22378987973915e-15,2.0585216628566e-15,2.17076054008546e-15
"spot_692",0.569950819605563,3.30294855435326e-15,0.0587519303610159,0.207671741216049,0.156725925191972,1.24425677334024e-15,2.64326924001069e-15,0.0068476009929742,5.19826324188128e-05
"spot_693",0.547392307379933,2.2792746146698e-15,2.01067503180898e-15,0.02534107442761,0.00767807131698353,3.18671860837273e-15,0.331253668048647,0.0560778881136394,0.0322569907131795
"spot_694",8.95787636967287e-15,0.356439215894404,0.197109105845426,0.312347928918126,0.134103749342031,1.38095100581855e-15,9.66682979436493e-16,8.2547343722839e-16,9.78387056120866e-16
"spot_695",0.239447613817985,0.0437952741971928,0.268607492702832,0.107665291641509,0.113463338874748,2.76432125270552e-15,1.99603996275679e-15,0.227020988765727,1.52680757347061e-15
"spot_696",0.53959479808179,0.0938412106383033,0.0381651135933915,0.0074133955470361,0.0880759953442624,7.06827616340648e-16,0.123983957172584,0.0113099222008404,0.097615607421791
"spot_697",0.156281477881688,0.30355027723648,0.0807973213851671,0.0524372228322794,0.0645927132045388,0.0234701493199917,0.133968457315016,0.0710652993456372,0.113837081479202
"spot_698",0.300679425588218,0.0382984140393675,0.0883905047057423,0.130926234966595,0.0942520965998489,0.247784135197861,0.04436396490346,0.0530904760987958,0.0022147479001114
"spot_699",0.0709529750421747,0.471737675631182,0.0765449319504862,0.155687670753598,0.127309423405557,1.9609506952712e-13,2.86297715740132e-15,0.0977673232167991,3.51578081960431e-15
"spot_700",0.45954616048125,1.90716446480812e-15,4.41064809619852e-15,2.61544699921136e-15,0.100631293600185,0.0277607094434335,0.181035736627385,0.231026099847736,2.02674247425082e-15
"spot_701",0.111236664155712,0.20871969703379,0.206252252841447,0.151218296619748,0.113740588639143,0.040056290836114,0.110165767769918,0.058610442104127,2.52228426163522e-15
"spot_702",0.220000024898733,9.32951136427357e-10,0.191895919541032,0.241892982595374,0.126577171173223,2.35447593421129e-15,2.22556622234139e-15,0.0266068509502953,0.193027049908386
"spot_703",0.165342077982064,0.027481889834445,0.270810654380066,0.0174625728238662,0.0664644694457896,0.0162786544116753,0.218344109057173,0.1666068515438,0.0512087205211203
"spot_704",0.249794047102628,0.237714132329532,0.261372599657048,0.163585229430684,0.075936946124491,7.43348448369259e-16,1.25701365043679e-15,0.0115970453556138,9.29899902382454e-16
"spot_705",0.634069491081448,4.18262108539282e-16,1.29075119338617e-15,6.58535622227905e-16,0.0763134445671386,0.0362100255431137,1.79198922233236e-15,0.253407038808294,1.20717804529716e-15
"spot_706",0.474925832118134,0.442191941539886,0.0150623952069119,0.00762649607194977,0.00527573590798828,1.21082260017208e-15,5.50921943876255e-16,0.05405749096364,0.000860108191488909
"spot_707",0.14122901309182,0.215602360164261,0.23421939289419,0.150181778204013,0.112542969475399,1.34957506490622e-08,3.44179118217091e-15,0.143813215634533,0.00241125704002932
"spot_708",0.142056261788176,0.213100358184887,0.0238159896759668,0.0372886723181345,0.158489839158631,0.0396436198308659,0.254940027337696,0.0437115398114608,0.0869536918941817
"spot_709",0.726610899591794,0.0142075174383531,0.0315795551342451,0.0627679008287122,0.0450908568108611,1.00033009686075e-15,0.0315963635473707,0.0349490467369746,0.0531978599116883
"spot_710",1.26008404729022e-14,0.319929441972434,0.0213944591235924,0.164716216190053,0.0461838712477066,4.53374403239417e-15,0.447776011466192,3.70506672742841e-15,4.80146890971083e-16
"spot_711",7.71793627542313e-15,0.436715829755756,0.0342494466326946,6.49188614724336e-16,0.1141780731508,1.23566609011894e-15,9.63612340132142e-09,3.90031306755731e-15,0.414856640824612
"spot_712",1.10051387516431e-14,0.00401539972930354,0.517860659742575,0.0320645403827153,0.0215899421937128,1.19344556204685e-15,0.424469457951679,1.43886618413554e-15,1.471033472867e-15
"spot_713",0.488903814516259,1.94423255797639e-12,0.00287209370550774,0.145041711179946,0.15041389144828,2.20284153107342e-15,2.1517582155004e-15,0.0955429637032244,0.117225525444833
"spot_714",0.45719832547214,0.145566243086353,0.0183159863795012,5.80517445813191e-11,0.124936592789899,0.0118235877072246,0.051088173832802,0.1160431779089,0.0750279127651277
"spot_715",1.28954894419492e-14,0.180964805952157,0.214831413487916,0.300954192976719,0.203242983557012,1.03792816014463e-15,0.0248523479145962,0.0647893834536112,0.0103648726579746
"spot_716",9.50984534812361e-15,0.308721572582558,0.0614090531426702,0.0888126268663834,0.26347877754725,8.17478418746373e-15,0.0976298639930269,1.30073278805715e-15,0.179948105868092
"spot_717",0.474150159084507,0.0217909171668937,0.0570401379978988,0.0278351358168432,0.0823917241413245,1.94615500259369e-15,0.215536044667043,0.121255881125487,7.73579008499347e-16
"spot_718",0.604568824400188,0.000128010543034439,0.12419600200905,0.104188715130348,0.0511318556933298,0.0627687139193454,1.0206520777601e-15,0.0530178783047029,7.87211094818295e-16
"spot_719",0.0012412633192034,0.256664303995957,0.191725316260298,0.0903392144867686,0.153135907005475,3.15006278447492e-15,0.0107334435051183,0.144746985318161,0.151413566109016
"spot_720",0.308424254526126,7.73223075975872e-15,5.94566961072204e-15,3.6783550129493e-15,9.2528168157057e-09,0.0115090849552422,0.458087306695811,0.115885852910269,0.106093491659718
"spot_721",0.372610294604077,0.325707846938098,7.10748820223691e-05,0.162837648272976,0.082217162507849,5.02869214632612e-16,9.75793795042209e-16,0.0565559727949748,6.91559698087405e-16
"spot_722",0.222005094895105,0.157939010150327,0.0702554053164468,0.17322334630515,0.174094856947916,3.86735138502418e-15,0.00282779705695514,0.0169062322813856,0.182748257046711
"spot_723",0.328856202460448,0.225420681725159,1.73988056243009e-08,0.0775713916316083,0.0727875491386486,0.024427621022045,2.36086437340773e-15,0.0572046354525534,0.21373190117073
"spot_724",0.640499002562913,2.12523721134088e-15,0.00012147532994763,0.10874356067104,0.0892707934236038,0.0378870103551606,2.45274186884547e-15,0.123478157657328,1.52824791192308e-15
"spot_725",0.372993203959371,0.230766206218816,0.052290469274944,0.0829210162474286,0.0991956432267203,5.59185512970911e-13,0.107634471374532,0.0541989896976278,9.64259781938292e-16
"spot_726",0.248056440699225,1.51231105355125e-09,0.277702837937218,0.266548527242842,0.134986721030212,1.47922347078458e-15,1.64136233142286e-15,0.0727054715778605,3.28314417870544e-13
"spot_727",1.06909910771748e-14,8.60223407915598e-15,7.70180780260801e-08,0.292947060775345,0.207228041912181,2.18036244013631e-15,0.29602758490271,1.39904964948859e-15,0.203797235391663
"spot_728",0.443386478895226,3.13677603667051e-15,1.68947883808739e-07,0.157929742291331,0.185890741018433,6.65889004531592e-15,0.0783134187951867,0.101371730711298,0.0331077193406323
"spot_729",8.7012888358591e-15,0.50089050887611,0.00449648984798803,1.04969760059851e-08,0.119764416356861,0.0536550073249672,0.0809016978970124,1.58311640104941e-15,0.240291869200075
"spot_730",0.481592982614252,0.205496154685638,3.0693340064754e-07,0.000302496463566263,0.0635383587484852,0.0218652175332731,0.0983919410506109,0.128812541970773,1.03655974808368e-15
"spot_731",1.64656007260892e-14,1.44343025266915e-14,8.34294782102654e-15,2.69297569209413e-14,0.243326734914888,1.86452332005471e-14,0.244211214623991,4.69263503778789e-15,0.512462050461032
"spot_732",1.29943812579374e-14,1.03619050097709e-14,0.0999820943104832,0.158348094311765,0.141635080390011,0.219465220392528,0.183651568365605,3.82677637897625e-15,0.196917942229581
"spot_733",0.274632482881338,0.2705368132852,0.0444374759719475,0.135411977234913,0.116521801595267,0.063124191359384,1.82754553738147e-15,0.088721781198097,0.0066134764738514
"spot_734",0.761223114970885,9.31459648664058e-16,6.49922957092863e-16,1.00088931302055e-15,0.00686604702816099,0.0147482055903827,7.05208330958368e-16,0.0906594575612801,0.126503174849287
"spot_735",2.00917883106519e-14,2.65652746534262e-15,6.23071580626569e-15,1.34306988555488e-14,0.357313713842157,5.46235432240471e-15,1.24894747410533e-15,0.642686286157793,5.72753152095855e-16
"spot_736",0.346478860108369,0.12173711004718,0.125681973500664,0.00647478665545709,0.0213496008732189,0.0616832430535974,0.0592981496328689,0.0136221813639324,0.243674094764712
"spot_737",0.27428528301073,0.408707674173674,0.177619176471846,2.97221653633534e-15,3.88115800294633e-11,2.78465254745958e-15,0.126793290165894,0.0125945761390359,2.74600903395352e-15
"spot_738",8.8905392829438e-15,1.41846169608836e-14,0.0137316790678409,0.719466951463149,0.266801369468982,3.86828762819333e-16,1.70934865736178e-15,1.26311021910504e-15,1.1083158893504e-15
"spot_739",0.237106236937104,8.25445090632694e-15,1.45108257899729e-14,0.148699540834742,0.0920514154737525,1.91133013555517e-15,0.394707346392325,0.127435460362051,1.01153020534835e-15
"spot_740",0.390419476672608,1.68534223060822e-10,0.312350106634635,1.77661847845991e-15,0.0293138414180568,7.04725943482232e-16,1.47703280180071e-15,0.00979636409428775,0.258120211011874
"spot_741",0.443140787364235,6.4935710634284e-12,0.000799408872557554,0.0787587286915334,0.15049035858784,0.0444374988813368,0.0349540650795344,0.100999487504356,0.146419665012113
"spot_742",0.386455651370487,0.0613234428451115,0.188248437984244,0.242750994001053,0.0432947755798012,1.91886170781372e-05,0.0450661226333133,0.0328413869689097,1.63368561067209e-15
"spot_743",0.21720279574961,0.0966608945967163,0.212747716164237,0.0922759421994795,0.132949598994566,0.0602518947967436,2.22681919308756e-15,0.00315052124881989,0.184760636249826
"spot_744",0.4938359167667,0.0780839452026299,0.0568403768919197,0.00879894074525419,0.0989153732513272,1.16358126974135e-15,0.205312325388113,0.0276501332743191,0.0305629884797354
"spot_745",0.363049792405707,3.59299290703893e-05,6.582050320555e-15,2.27228934982233e-15,0.00260006278337914,0.00134403644655211,0.375885000331924,0.257085178103358,3.49470782866771e-16
"spot_746",0.489156172740858,0.00110915150185643,0.0796101640885925,0.0152519703245943,0.125911131034412,0.00379401523751991,0.028800578626002,0.106540919818122,0.149825896628042
"spot_747",0.525934126205233,0.128033778869536,0.0472190820808376,0.0527670227470431,0.0134102029372396,0.00967994943658379,0.0685136547670021,0.0766149338949152,0.0778272490616086
"spot_748",0.416084691327913,0.0629335542448138,0.137612879086502,0.00604823154662132,0.0584445807733034,1.49984650507609e-15,0.0115083041552439,0.122878620398169,0.184489138467431
"spot_749",0.529820565291433,0.229137000667648,0.179697325782994,0.00534268286620525,0.0494947313211933,3.01076672261239e-16,1.03676592428966e-15,0.00650769407052495,1.23956002434871e-15
"spot_750",0.165277456265056,2.14412240811708e-13,0.390995949989757,0.0559624028341156,0.0787859359415423,1.74778982468001e-13,2.10562893284792e-15,0.172134991621989,0.13684326334715
"spot_751",1.90210124119644e-14,7.70611350243427e-15,9.36116650058851e-15,0.10169405261137,0.13097691464083,1.30426535268751e-14,0.0237550938757575,4.40882847314859e-15,0.743573938871989
"spot_752",0.331383684261041,7.40884184126193e-15,3.23659809956148e-15,4.89381926625829e-15,0.126473470356581,4.94589473746442e-15,0.0377653479915358,0.211876494995281,0.292501002395542
"spot_753",0.929374472475276,1.8816660299495e-16,5.5191549079996e-16,3.05980885968478e-16,0.0216803531647391,1.39126290647255e-15,6.43530173148456e-16,0.0489451743599805,1.05966448976632e-15
"spot_754",0.333064829234322,0.124145734684396,0.227262371232008,1.85743304053191e-15,0.0854535656565704,2.21298759848717e-15,0.00319923384279567,0.103838037633911,0.123036227715992
"spot_755",0.322864360519442,5.72491371557138e-05,0.0014477126633418,0.197698221664219,0.158601392557952,1.31856322662346e-15,0.0982226843909191,0.105020662166333,0.116087716900636
"spot_756",0.422658747146328,0.210308210698157,3.55446565653738e-11,0.116227195559046,0.145155994640918,7.15498312678223e-16,1.13219337915816e-15,0.105649851920003,1.45234795123905e-15
"spot_757",0.384062232654551,0.131844274576222,0.148599581750258,0.00660161819313081,0.0626502765049969,0.003324539167053,0.00835628874140254,0.073307267306203,0.181253921106183
"spot_758",1.28267846938912e-14,0.0834003648924563,0.53615926835278,0.24467363053666,0.135766736218086,1.14415497149099e-15,1.31689258183534e-15,2.31191604223815e-15,8.19291339330924e-16
"spot_759",0.638468958501357,0.0133515819607789,0.0555971482143115,1.51760417114921e-15,0.0572509423381893,0.00366288508994446,1.6643222361388e-15,0.231668483895414,1.0681216615871e-15
"spot_760",0.246546089990079,0.273885618777217,0.114811631427079,0.10295408865506,0.0960767226562478,0.000359444076470624,2.1387320743171e-15,0.165366404417843,1.50464781233457e-15
"spot_761",0.47675313750955,0.0987028619567054,0.352875756591351,2.11348575162645e-15,0.0674439185121836,4.14737180549096e-16,8.71668904069127e-16,0.00422432543020603,5.70749953682724e-16
"spot_763",7.35748092035983e-15,4.82185521683648e-15,1.01794408818538e-14,0.0933269815044943,1.37603033555368e-14,0.205147255320596,0.701525763174872,1.20470892221192e-15,4.00851336377308e-16
"spot_764",0.577587463292927,0.183744094872061,0.127544100914978,2.40337257514605e-15,0.0152332173934178,7.85886558850002e-16,9.79331079524573e-16,0.0958911235266102,1.38348278689568e-15
"spot_765",0.134009846650488,0.178834655672748,0.0581535594825981,0.188233716694331,0.202208932152683,0.0109624420800563,0.037572061147072,0.0909255653466823,0.0990992207733404
"spot_766",0.546268854901096,0.00809071202969147,0.149179948339675,2.15234975590732e-15,0.0741101671814116,8.42102002987729e-16,2.70429712581055e-15,0.0698353660015081,0.152514951546612
"spot_767",0.0761974461325617,0.261545700449977,6.949078389774e-08,0.11190978362327,0.171975839738377,0.0406307553748274,0.0498589591785338,0.110964503426451,0.176916942585218
"spot_768",0.43269174436979,0.184588168726308,0.308683998964771,0.00579286761013142,0.0675065998615628,1.69649426248489e-15,1.33114275956341e-15,0.000736620467432423,1.44071023845939e-15
"spot_769",8.86988059076071e-15,0.25000460342248,0.691647324295487,1.3123902620856e-15,0.0583480722820184,5.89553997604889e-16,1.50445934460503e-15,1.43952318280806e-15,1.40498472362143e-15
"spot_770",0.207547523015945,0.282207729786502,0.0847839568608194,0.0138787209650803,0.113056765377939,1.78423144318657e-15,0.228876195147664,6.53302309002182e-16,0.0696491088460477
"spot_771",0.060590164657547,8.425377502731e-15,1.32233732426411e-06,0.356866057389877,0.323022198594413,2.63722371008864e-15,2.89599901135636e-15,0.259520257020821,2.81845777179722e-15
"spot_772",0.436636606331492,0.345671642229269,0.0474348186973943,0.0254325519186204,2.64819070124584e-16,1.80188441274522e-16,1.55025767546762e-16,0.144824380823223,2.62594703877894e-16
"spot_773",0.44168570705738,3.20038071193412e-15,0.007994040091849,0.162404077133067,0.0919528977854153,7.16662469112693e-16,2.41606125304761e-15,0.29596327793228,2.08027489957653e-15
"spot_774",0.417487516599259,0.0365158629217464,0.0767312141172785,0.0196958389124883,0.142309437178679,0.129985797093378,0.135049940869918,0.0422243923072508,1.65616819961886e-15
"spot_775",0.525220395690788,0.105826139390806,4.68237155871808e-09,1.98855645660833e-15,0.125316240825356,4.65603127873921e-15,0.187353310174587,0.0562839092360821,2.57904510448622e-15
"spot_776",0.145097921183446,0.212670834252166,0.121408961421304,0.204796563168779,0.176498499049275,2.20670234169205e-15,2.11517798792238e-15,0.0203613143037984,0.119165906621226
"spot_777",0.338075385190388,0.0849877080675679,0.0553015120994349,0.110610906616623,0.202174702025632,1.37159501730225e-15,5.29699673160071e-13,0.0412643452353173,0.167585440764506
"spot_778",0.470661618320919,0.0240996807952719,0.198334915137944,0.0961776635256768,0.0924895544783583,0.000908193335181782,3.67388130739563e-13,0.0672264612808185,0.0501019131254628
"spot_779",0.0169216739875,0.320179359190621,0.170820905980319,0.0875474119477108,0.132537700970614,0.0157551093444119,0.0717271065010237,0.150427692245083,0.0340830398327167
"spot_780",0.285321160583729,0.196715419281127,0.198282514191239,0.000580891882337244,0.126732684017574,1.09791302419433e-09,0.0188081967532515,0.0899481186394943,0.083611013553335
"spot_782",0.23217340845043,2.74404275065388e-15,4.97587075456943e-15,3.52686730198191e-15,0.179139430320623,4.89119575966599e-15,3.58722751409413e-15,0.586352704979979,0.00233445624894859
"spot_783",0.272092535639362,0.0363138624152821,0.368706596226951,1.64329400622905e-15,0.0464268077580118,1.81312312757543e-15,0.0319322690381676,0.121590717580412,0.122937211341809
"spot_784",0.412941263629489,0.104328186405109,0.0981474212642019,0.103196795887059,0.0356432394830524,7.06419311017905e-15,0.147722915303592,0.0880743533494618,0.00994582467802836
"spot_785",0.504051258892779,0.0452151012202675,0.149984845626972,0.0701224723728706,0.0621630221299342,0.0343793643291238,0.0907308241773305,0.0433531112507214,1.34248531163307e-15
"spot_786",0.23566309821279,0.155982516088848,0.115124487505298,0.079308479351186,0.0953807070481672,0.03543812042678,0.181088686191372,0.0917214821661859,0.0102924230093725
"spot_787",9.24497535407977e-15,3.86952386865411e-15,0.399555761539245,6.50402334431057e-16,0.138666255738211,0.00679622026141672,0.302275451960957,1.52023121783836e-15,0.152706310500155
"spot_788",0.464189656725225,0.13092745869763,0.13385453273261,2.48431249897439e-15,0.0411140666159721,8.43946455265176e-16,0.193650576270174,0.0362637089583826,1.4327830277355e-15
"spot_789",0.0401992767906848,0.0678380708846236,0.302225578336136,0.0860702776355044,0.225339881617567,1.2618043849237e-13,0.128858202442766,0.011562595749616,0.137906116542976
